line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1019_1084,0.2142171637146552,0.11042219727607029,0.19781115818435974,0.24090156678682617,0.9240557281447968,-0.09409392299793914,-0.04850245212656128,-0.08688765906323569,-0.10581492669521221,-0.06847052065105017
1020_3059,0.05664456191610279,0.04021367904465988,0.15700927741194093,0.16430639676652678,1.1315746265564128,-0.011751230712200855,0.006493592839265889,-0.03592300558046312,-0.0337245229239366,0.007478364544323844
1020_3130,0.12240198714696027,0.08700091168821084,0.00792876968874101,0.2698883474531243,0.9906308007335671,0.055505204428504026,0.039507325576324775,0.006188378671020109,0.12257779498509451,0.014885531048866224
1021_1020,0.07105514593842854,0.06899905095073164,0.21658155887417585,0.11279200672232434,1.0388192742975986,0.023399506181469645,0.019492514461757954,0.1605920093725883,-0.17079532807341066,0.04970532101815853
1022_1003,-0.50017797578967,-0.498324468212393,-0.06934739222592484,-0.0687021226677994,2.2016346779996097,2.2366350005088506e-05,-2.0023194742398946e-06,0.007437131192645859,0.007333741997065308,0.02189644575748321
1022_1028,-0.00011944475389665988,0.0013191179486655852,-0.027557283530780286,-0.02831428604291008,1.1028618904108975,0.01564986289467334,0.0007183250849332017,-0.015058289946468763,-0.015458876205951632,-0.005002393028453511
1023_1022,0.004858509292816185,0.006015454349236665,-0.04420540389941549,-0.044069399393833676,1.0895770893178673,-5.2123188197935265e-05,-5.822754357004594e-05,0.0004745452164997113,0.000472304913791852,0.15820510822266293
1024_1018,-0.005628688921459402,-0.07238642204717474,0.6281673807020591,0.3481604805359245,1.5851356276839899,-0.0019768098073182916,-0.02171688597035277,0.18571223878075657,0.10285174837089006,0.1732926808598106
1024_1090,-0.8029594251344225,0.35024315145392676,0.5606125632428849,0.809752687612389,2.1077783946498947,0.010789803416866674,0.026490979901814114,0.042339831549240294,0.04332679681807389,-0.05961976395284803
1025_1005,0.11473019162238957,0.20133775319292244,0.3477566563386574,-0.01708628531520348,0.8783389299091575,-0.017925588016395738,-0.023508826189455212,-0.04020998449847418,-0.1204172428822233,0.030408189894499553
1025_1020,1.2041796218732779,1.0682068448827864,3.1867572500172745,-3.950481440031946,-1.7498100617101189,0.010008447456241146,0.009149159616824578,0.026544123873263104,0.06346296669568871,0.02507391970183455
1026_1025,0.008884353009553397,0.041272097947204774,0.10629292068525074,0.10936450642808966,1.0982620054873087,0.00013341192380292646,0.0006197626299403646,0.0015961480841657862,0.0016422725642080734,0.1683015156843379
1027_1045,1.012507857362441,-0.09086703506456853,-0.39681353656399954,-0.10780841609629377,-0.2299502002452991,-0.003002371339379528,0.16181653949890598,0.7009542327091455,0.19108766095193072,0.3029491598947756
1028_3109,0.0011543414263442964,0.0013042815530778776,-0.02478184523695947,-0.024748353231586796,1.0975772479140724,-2.704109817650371e-05,-3.055353010961082e-05,0.0005805286848014989,0.000579744115708905,0.00834437697925833
1029_1056,0.3117790075903912,0.3113184920506648,0.34645095660079844,-0.016886608960004434,0.6138678808519717,-0.17860393028630006,-0.18165070999480518,-0.20037411515931924,0.25227358991450144,0.36585204173984354
1030_1038,0.2305328353491387,-1.2159766272134593,1.9051825620592422,1.0364154572984443,3.093760315396416,0.08763849247833416,-0.0833031580026006,0.22608608051648696,0.12297149709261321,-0.013704045085973934
1031_1007,0.37003529624727605,0.4244894420950983,0.10785592021786272,0.23977348799153503,0.38220191193387987,-0.03924397362852219,-0.04461953959454456,0.012097198839183098,-0.02500741941238791,0.09837561980635628
1032_1036,0.2646983252415711,0.3462162739051542,0.23960295113645697,0.24198669018308236,0.572520176065739,-0.08529777685049766,-0.11161608664059856,-0.07402084733583991,-0.08124127281900512,0.17058084140717267
1033_1032,-1.0680737894962729,0.9703429858745984,0.6462960739496688,0.27883166549943494,1.6272049811546934,0.07375306791831257,-0.11425649731727375,-0.07605047985304025,-0.04580306419073232,-0.0853261516684355
1033_1081,0.08437215187891489,0.313520501137484,0.29342169832592874,0.3492422532074893,0.9521616832521573,0.0034206755854581973,0.012396158915687535,0.011601318379015527,0.013787277418532912,0.033625410297989655
1033_3050,0.9008944347968566,5.759096915489646e-10,-0.642710745743291,0.20783121175528113,-0.007817623535228968,-0.27123318619451464,-4.2387150218634793e-10,0.47296385423152104,0.04325539358871258,0.7855710411088457
1035_1034,0.17059592868263118,-1.0023745096909868,0.47110172622813207,0.4803251624556264,2.33259263069404,0.0036153176014587767,-0.031284130744068356,0.010133746329596068,0.010338141452974636,0.09513958699174835
1037_1017,0.4046567156360178,-0.5409502044377741,0.904866769398889,0.48184173268767627,1.8992332447712783,-0.0670436725382374,-0.04354125649618043,-0.08415396167241804,-0.08035626539437993,0.014899528717953265
1037_1071,0.537762913663391,-0.1117205598410459,0.21564225109428603,0.4010840389969109,0.918165503641445,0.10663700140578918,-0.015867087096373994,0.04589030589053661,0.07951977156168158,-0.047521600999999525
1038_1032,-0.735445081814371,0.8643080756122422,0.47852684341553164,1.0665505124285506,1.4171216038371424,-0.013725109870485364,-0.05716460834831129,-0.031552346352998785,-0.054984419797711445,0.13489735392548774
1039_1038,0.06343575063322626,0.0616432208037303,1.0355213786067015,0.955030902649951,1.3303566890378564,-0.027130590507162645,-0.027010561179360744,0.06578466111833207,0.05715822132942246,0.17785430751095505
1040_1090,-0.8381199136899866,0.4618173841421807,0.34957397634163123,1.0165941656979323,2.0210320217804743,0.05545578765942078,0.00761028807345741,0.02325815601476084,-0.0007893267447159832,-0.13221296339366764
1041_1067,0.12705786957642,0.07807678419308973,0.19621225853590193,0.20445355537658516,1.0261972866006452,-0.001032251121145843,-0.0006299160282542289,-0.0015891794244484152,-0.0016566352274832202,0.009471280329965958
1042_1041,0.09738680810802441,0.09738680810804519,0.19801316537176558,0.19801316537176558,1.0381397981626646,0.0,0.0,0.0,0.0,0.0
1043_1041,0.04103334415778276,0.08127632556191157,0.1614982733197335,0.1637249567892269,1.0822571888439703,-0.014814330311208532,0.01581695287094514,0.0012829465607094408,-0.002498299259952216,0.055012145016391185
1044_3019,-0.022211151629302706,0.956163449530806,0.16579511467853178,-0.07760225612369812,0.09078153285191526,0.002347386543776517,0.05740737282578533,0.01911667477690215,0.004922714188970792,0.014402066631187982
1045_1064,0.18691423959089304,0.27473541089520676,0.22028610881025046,0.26852316991742525,0.824192569472986,-0.04116504659728715,-0.06050633711042872,-0.04851469825817834,-0.0591381845829184,0.04767629040149532
1046_3009,0.33179216602408385,0.16633023187929286,0.3325277102921533,6.435807316129694e-06,0.7282840484763244,-0.08617447270433048,-0.04285746822539396,-0.08570585889021326,0.25063656805960044,0.4043738665968837
1047_1013,-0.018978965209736742,0.753708714352971,0.07600631942160638,0.35473407861533857,0.45651696049169055,0.0028553282983273115,-0.11254234167325053,-0.01134379201770376,-0.05296821054236579,0.1326243467716167
1047_1017,-0.20047509656379597,-0.8923428150523669,0.34397627078385284,2.330199236919335,3.4995690149155187,-0.0850270777075644,-0.02636125012299903,-0.05479992372553576,-0.19752450082480583,0.14322823517924613
1047_1085,0.9042688412920293,-0.06276319927152563,0.2758366227956489,0.15331127460208005,0.33143167184810496,-0.1220018191854535,-0.11320069264783286,-0.044665602317914256,-0.07574965916187075,0.24644348915334222
1048_1047,-0.15246785213358538,-0.21011850125741702,3.076243049954435,0.5581018600168558,2.801386133518327,2.1671339663292364e-15,1.813250268564341e-15,2.0046652974941584e-14,4.589253460222504e-15,4.356382636673891e-15
1049_1047,-0.15246785213358538,-0.21011850125741702,3.076243049954435,0.5581018600168558,2.801386133518327,2.1671339663292364e-15,1.813250268564341e-15,2.0046652974941584e-14,4.589253460222504e-15,4.356382636673891e-15
1050_1047,1.7576919749313873,-0.823068567732846,-0.7299913216300784,0.006445557911587296,-0.10870396134555049,-0.29568060264901275,-0.06633777800458382,0.07165353150548101,-0.052177744210073734,0.47640555664759104
1051_1047,0.07988985185320063,0.8916051678565506,0.19964580570406992,0.23162112886226277,0.15656956036232939,-0.3460690003140622,-0.01132554203797731,0.10017446051750217,-0.04507642191681863,0.4810583043858677
1052_1047,0.0068249531493085325,0.9155329800807561,-0.09738513839202328,0.2848776341838264,0.1492495663183202,-0.13569815126351678,-0.15230014796958682,-0.0031008441126928418,-0.05593280906980419,0.3578753089428083
1053_1047,-1.2057081122488755,0.6355270545325391,1.45567050001585,0.8482887434716773,2.68557729677016,-0.07057343378087745,0.05970192469868617,0.10676875508754743,0.06375682406431538,0.033359326364381325
1053_1081,0.8897679198009342,0.018122982943702626,0.23179026479027906,-0.20022836362851126,0.12023087139593347,-0.0031860848582000237,-0.02176222118339207,-0.013081209588375718,-0.026032341634173804,0.029278562800376412
1054_1056,-0.8564137894411941,0.25255205572436895,0.27245300854889165,0.5829053675815346,2.2204012374085904,-0.018663405663875546,-0.06142513424209646,-0.06610344177560049,-0.08414903364736867,0.022937618457700884
1055_1003,0.013140947645490668,0.9705484773843088,0.1191072023434214,-0.12508791406361394,0.011299010765047246,0.001959786018276361,0.005026216518847173,-0.020312941445196596,-0.0220374819699669,-0.04548665733370112
1055_1089,0.004008487686347033,0.010289101831558588,-0.04142133004088839,-0.03959079952324928,1.0401978314764442,-0.005286907025648047,-0.07233360655591851,0.039465938854692136,0.051727975332314595,0.1879385990246257
1056_1027,-0.14104189489295266,0.9751259146244501,0.13331479731338022,-0.21070671227884707,0.1568152263019278,-0.06593539829044975,0.011689991678533504,-0.052270938090530995,-0.10564356986880434,0.06546328173398346
1056_1061,0.28540495913831876,0.18051707539708287,-0.01266499844451524,0.3560089704792644,0.7372043966544901,0.011548366400844907,0.007307756154931714,-0.0007918553232724567,0.014413419856006499,-0.11446691430708444
1056_1065,0.17048452747105347,0.11170119585700423,0.2156483598451979,0.22707915205387968,0.9948400075777623,-0.0235294498032795,-0.01207040035525965,-0.2731066860087686,0.22149066277589452,-0.1401745482873057
1057_1056,0.49816149523590186,0.5030327014126421,-0.0004605642756312922,-0.0004605642756312922,-0.0018284322120460939,0.0,0.0,0.0,0.0,0.0
1058_1087,0.5830150801984929,-0.0708088340084182,0.38441365509414194,0.2821319872713239,0.7680661994906526,0.019469012849010748,-0.061160991739715,0.01283698251478332,-0.005335168510217477,0.13518746335847595
1059_1058,0.34849314683564314,0.34849314683564314,0.22978054753701946,0.22978054753701946,0.4674173935434631,0.0,0.0,0.0,0.0,0.0
1060_1058,0.3484931468356772,0.34849314683563476,0.22978054753701396,0.22978054753701396,0.46741739354343104,0.0,0.0,0.0,0.0,0.0
1061_3042,0.08661665247656952,-0.0010849460723336424,0.17014869491745094,0.15712773923567688,1.1579304400356443,0.021368906679725505,-0.004259474820120146,0.04200192947025588,0.03878692270319639,0.016838534431320638
1062_1061,0.10312715716934567,0.10312715716934562,0.2023076074665555,0.2023076074665555,1.0496642209803155,0.0,0.0,0.0,0.0,0.0
1063_1061,0.10312715716936166,0.10312715716935014,0.20230760746656148,0.20230760746656434,1.049664220980298,-3.248303521879715e-15,-3.248303521879351e-15,-6.372293505167298e-15,-6.372293505167388e-15,2.3588192060761562e-15
1065_1041,0.2018028933754324,-0.8707194739220959,0.14219714507922027,0.6821633923704091,2.1550717661691925,-0.0020279019645608543,-0.0010340895137410026,-0.003791228335084978,-0.0043115780921858405,0.0021176231691289495
1066_1065,0.9575438096755635,-0.031046453807084762,-0.05561181473706445,0.18490575942020038,0.13069712849766046,-0.00047255681012187785,0.0010826302112143464,0.00206053331425067,0.0018650525987280516,0.13214808686196594
1067_1005,-0.05220916158155464,0.1202160082344461,0.27019227524780226,0.19951936370135018,1.2076281860667726,-0.012943526281580284,0.02434756195524388,0.05471804313739887,0.0398127910658735,0.024297939418331256
1067_1034,0.5011550271521514,0.5063086061507873,-0.002131594888872379,-0.0037909279093304438,-0.010642583418016383,0.0011206034379278168,-0.0014830148780129136,-0.04079367399698773,-0.043643748473643884,-0.05368347073968699
1068_1016,0.3458452075873953,0.24197418807002427,0.36546340943263156,-0.04479081424226425,0.5762498465675298,0.08457810697160084,0.05971885816899796,0.09014840814473073,-0.04114750543076597,-0.15381643402805736
1069_1058,2.489989404356393,2.4297116461278527,-8.092721834496514,1.6020414675977475,-5.867172865002633,-0.0016426562596815529,-0.0016028907744548104,0.00012073155533399809,-0.0010568733507117368,0.04672852946634441
1070_1069,0.4415220947371471,0.4315692008923565,0.2298713276933231,0.01225239841473108,0.17592807192690896,-3.872849520993387e-12,-3.785837225755745e-12,-2.016535465382799e-12,-1.1772619584388309e-13,0.08495236703014324
1072_1071,0.03044900619682467,0.9401191548571755,0.23698682236216517,0.023412323330869234,0.11946360725457084,-0.2535647388223608,0.005114960732942153,-0.018961850441124084,-0.20727022312692878,0.25682929445321245
1073_1071,0.6678079415813545,-0.004099329142319141,-0.030585017488828796,0.5672045414641982,0.6172575526526252,-0.36581647392267,-0.12387171155764537,0.016763473685032036,-0.3109138129965278,0.5431038460831172
1074_1071,-0.47857772270516885,-0.514096493816811,0.3660157205056772,2.417849227346817,3.402122048145721,-0.006018529878732304,0.004256289971748817,-0.10629080974263339,-0.7023691036910987,-0.23150841040417525
1075_1071,0.4131447087944331,0.40094575785788394,0.051757946902653736,0.33152044132359604,0.3650673637760977,-0.2804872884072177,-0.15124201978354862,-0.012075387159388901,-0.17586783596528358,0.501110845372607
1076_1071,0.28762249420673613,0.29313619543105296,0.24672256912600815,0.24672256912600815,0.6891056119861221,0.0,0.0,0.0,0.0,0.0
1077_1071,0.5019138317706754,0.5009803787728816,-0.0017032364016822954,-0.0017032364016822954,-0.004757204689851191,0.0,0.0,0.0,0.0,0.0
1078_1071,1.0073746696998418,-0.995732043147562,0.4669360899912969,0.6174880467896074,1.5157756469030184,-0.05912414101877329,0.12488264633383818,-0.027331499429191254,-0.036049050461433696,0.08298530988404013
1079_1071,0.03991591183159637,0.9124781439760761,-0.19167440925735119,0.12357851772090712,0.004795211172113456,0.041654220061288216,-0.010438799461109788,0.2216868175040676,0.10086768054015828,-0.05883357811897283
1080_1071,0.34243273942702923,0.3376712231267288,0.20781253396903707,0.26672255547338825,0.5204990489278969,-0.001203752159148855,-0.001183998203142584,-0.0007296056300317336,-0.0009364299512247352,0.1942143206763662
1081_1071,0.4561248993307264,-0.07360698395847909,0.29827372293666454,0.3683062282208842,0.9627100272094042,0.10065227035010813,-0.016326377717713544,0.06579862512126801,0.08127354239122721,0.05215284742705098
1081_3058,0.20989014776693465,-0.03557813534410889,0.16703414423441917,0.2654589637565959,1.129764806633168,-0.10352633455909932,-0.010263857812904873,-0.08959438314614916,-0.1312910074127865,0.08536146584713585
1082_1038,0.9085665080329142,-0.08884910338019758,0.1987188269967718,0.2013197393839758,0.28794449893217355,-0.0062233144975184125,0.025023592943237007,0.004549492540170035,0.004636172103962097,0.017074349462825815
1082_1069,0.04422462260666493,0.5756801460401617,0.30320748472563464,0.4207579814862886,0.5860629268935875,-0.03150517626122766,-0.010672370180380877,-0.005614672233467902,-0.003936561228838002,0.08732613709761916
1083_1030,-1.2449869219930365,0.24482951334968017,0.957234945504446,1.9958757215731886,3.179489920986793,0.12365901535071346,-0.12291128914524248,-0.15856851101563327,-0.33052261736232535,-0.08739151922756125
1083_1038,-0.5182779719936497,-0.48670347176724,2.041165350852406,2.31635246258698,3.348802126119137,0.001255086566757574,-0.00033924615988977294,-0.10677099499489637,-0.12112490624239552,-0.10382847534882785
1084_1020,-1.3623904949846484,-1.1807864761075195,-2.910556138875643,4.008103652885815,4.2818421974615095,-0.044999039326969914,-0.039682789277316124,-0.09725664787601701,-0.0005927969904348657,0.030575863090599203
1084_3130,0.07747257092051318,0.053148972909982474,0.16901731878323778,0.16634732838727945,1.088317695842529,0.006367755970763871,0.004368509855375098,0.013892155998652811,0.013672699653216828,0.03949308884082482
1085_1086,-0.9253726295737017,-0.4241217899215247,1.389042481020502,2.5416466256511936,4.223325312806379,-0.036572285238813826,-0.012399692686584392,0.06927688945117667,0.12301209395895374,0.17459661918920583
1086_1013,1.0172494245819863,-0.012241501284797618,-0.006641075593671941,-0.0043383424096336,-0.02003804366678108,0.0006937004073062705,0.03984982810189889,0.022184688616811353,0.018705165989284737,-0.06622439928366522
1087_1046,0.08246678017782805,0.33795305665561026,0.324160888563311,0.3390134721417889,0.9318213415734586,-0.013594264502242145,-0.05749415710512055,-0.05525636503506864,-0.057673499896581604,0.14884283190893888
1088_1036,0.3097248346733136,0.2704366879945469,0.22518079326431883,0.26821583081763906,0.6015245570670535,0.05613375052475911,0.04916663054155654,0.024141189087994983,0.06565321943410621,-0.07503503823994861
1088_1068,-0.40020136327752986,-0.8208989935118709,3.994479551699168,-0.8915535411969719,3.2149627869932633,-0.06400229238181777,-0.0781024592290775,0.00828502110937699,-0.08122561641769228,0.20541147407925603
1089_1054,0.03576975200154728,0.03495886293087964,0.11460085020960797,0.13967103774108117,1.1362433393516542,-0.02681567260117007,-0.026352009249186112,-0.0861482026321116,-0.10499422141022582,0.012444606574889487
1090_1085,0.4934814344590363,-0.17059552260297856,0.4894876858188886,0.19008857313537875,1.011688153548978,0.2899992769962188,-0.09782663878938819,0.2882588148860316,0.11231635183269628,-0.059430298376798786
1091_2048,-0.016789220245864725,0.0037257217496054046,-0.04175406190845912,-0.032896146869130755,1.1739006805159955,-0.005631609424309897,0.0012677749882485817,-0.014207947273873887,-0.011234712538093307,0.003980456809669778
2002_2101,0.3224933531728825,-0.4421032623596622,-0.11947286279241578,-0.11711437277752051,1.0509916830118808,-0.010523890418302068,0.0213289776100527,-0.007969713890578722,-0.008239793979114018,-0.013604820565816543
2003_2002,0.12973483598077068,-0.27594872413507654,-0.13519699221503106,-0.13888559532473374,1.0474009814834753,0.012884751713289393,-0.03796119810845711,-0.0031196898698985995,-0.0034771315226815513,-0.0169421059634664
2003_2047,0.03353859610849269,0.08447895520686063,-0.08467473839087755,-0.13497813413642634,0.7918552918555974,0.00016547544129213033,0.0004161745703790325,-0.00041842387628833596,-0.0006659768736537532,0.01374734271844071
2004_2002,0.49940538989597205,0.4981253986644648,-0.000290107821584229,-0.000290107821584229,0.002277349025707087,0.0,0.0,0.0,0.0,0.0
2005_2002,0.49940538989597205,0.4981253986644648,-0.000290107821584229,-0.000290107821584229,0.002277349025707087,0.0,0.0,0.0,0.0,0.0
2006_2002,0.1571347763368893,-0.05799963017524726,-0.10584267353595314,-0.10584267353595314,0.8308659454232159,0.0,0.0,0.0,0.0,0.0
2007_2114,0.4441842701035616,-0.005669887697745235,-0.43380361646922655,0.23762065421649015,0.4548067125031585,-0.012408827682140439,-0.010186571770681678,0.030919061064604295,0.023856948816435256,0.045341531645143304
2007_2122,-0.346780134333055,0.23639901551588027,-0.1759376863005992,-0.17286020527259152,0.9306800941309901,0.017610172665726245,-0.00844591740329694,0.0010853366805484276,0.0009779742334193597,0.013510857792747874
2008_2052,0.0009573563756529457,0.005557842059365744,0.06563444034786105,0.07159981812858401,1.2481836772632717,0.011358348620870165,0.004017273027680797,0.0526973045775753,0.04646789938153912,0.023211058740319236
2009_2049,1.0028086821101194,-0.0004322995799130036,0.0003142751879240402,-0.0010183457113265293,-0.009202178413946438,-5.984695418018854e-05,0.006701181997517727,-0.03441825880100984,-0.03699420481349443,-0.14139003395794503
2009_2082,0.012967631014381947,0.012584853520371291,-0.07743816945362401,-0.08004768007574363,1.0121170902251362,0.0030111482645318113,0.002932031405707047,-0.018011063920617538,-0.01861800171015422,-0.04280252061328539
2010_2079,-0.0012801110053671013,-0.999975684790382,0.003880539772530335,0.005741831034526056,2.4270207367927723,0.0002949349410577562,0.031246543224746376,0.014552364989367395,0.014147130095098971,-0.05296282752670767
2010_2091,-0.00014595414645665258,0.003106045869923461,-0.007812769419188155,-0.0062763225716373295,1.1909504014299066,0.00026825420203314965,-0.005702428488910356,0.014360724066840927,0.011539986458431928,-0.022452419496667698
2012_2011,-0.004130932908065656,0.9987088578295558,0.0003023601431565144,0.002254043549707616,-0.003182462968592148,0.00013348938763733118,-0.03168573352742161,0.0004683143047851487,0.00040608064199697914,0.08039083012882108
2012_2041,-6.4825957694376185e-06,7.247421611394739e-06,-0.0012883286715894351,-0.0012641906011142943,1.1886197912014096,-9.232405679501267e-05,0.020771977489016796,0.018501374649718315,-0.002506343311466289,-0.055964222733327004
2012_2052,-3.6747385344844443,-17.489168310866972,6.933965704161483,-4.989261945736533,27.01266235891366,-0.007314575346131134,-0.036982834324491475,-0.019537006453203217,-0.04473420651062697,0.053650127327853285
2012_2123,-3.158668411872966e-05,9.300165199161795e-05,-3.286373059299035e-05,-0.005270790227704217,1.1872065243543453,-0.00030113299642483063,0.0007330523272827548,0.06237396737973047,-0.04178191531095858,-0.03970168104755059
2013_2011,2.3592742033660886e-22,3.6053833003491135e-22,-1.2211333241795725e-11,-1.2211333241787831e-11,1.2006259543279827,2.8949746534094503e-19,2.0961806930025796e-16,-3.5182424400298695e-14,-3.4973215742300994e-14,0.04370959200406144
2014_2008,0.08456622146133527,-0.022930467569570796,0.1147545409570891,0.10080981666653624,1.231644261046123,0.04413643832622964,-0.012176880558805872,0.059360820711668566,0.05212981853494099,0.01733808101150724
2014_2029,0.9747776010211094,0.07217702774021123,-0.015009792924542853,-0.04794129962691274,-0.08707645772952688,0.046138479137048646,0.009624589081713427,0.040019338552149765,0.035761381866945385,-0.03164797111910132
2015_2037,-0.04325839982734099,-0.6479596418407709,0.35156945013619134,-0.27128024460756456,2.0929882477804096,0.007555278171407505,0.03035711013089125,0.026979200143159035,0.05239102078622169,0.04631061134124359
2017_2096,0.0034494055173443956,-0.9014321788417164,-0.25377947659513395,0.19766845642092706,2.1897804861892647,-0.00015639856301185272,0.05411498328516567,0.010213542387710462,-0.016844159969760842,-0.14553115588925825
2017_2127,-0.00566211664141531,0.8878809822767525,0.2195510631631266,-0.22459947136897038,0.12174013607799239,-1.8766991996246353e-05,0.0006208193452722502,0.0016247033353165383,0.0013089594488683801,0.032812628975500566
2018_2017,-0.0016428424064984905,4.143693827037102e-05,-0.0032845930269043517,-0.004122296183663531,1.1833344048121333,0.006915212548492473,-1.5877284392874617e-05,-0.001896301039875405,0.0015888526053893992,0.006505883889782977
2018_2093,-0.00046873300996302437,-5.669039949500282e-07,-0.0009478891759820435,-0.0011844023830286609,1.185802381912482,0.00020325808642996523,2.477602683362572e-07,0.0004150689911603194,0.0005176354524508867,-0.015181419665935236
