line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
8_9,-0.9837386978032739,0.10244906429049831,-0.12204303370196212,-0.5293803482428345,1.8607874701108422,-0.003856684784597997,0.21738961091016118,0.0009446941719285021,-1.1135482600078337,-0.4738299175592432
9_39,-0.023458145127094508,0.9800584594752252,0.1014903072130616,-0.07853252309356322,0.06986792381060791,0.04140401777780939,-0.08233698741451015,-0.20987748607560747,-0.33334576922020204,-0.07581372178727533
10_11,0.0005356997988397172,0.9793326442260278,0.3243511535401229,0.16692048163720932,0.08643653064523549,7.783671200040088e-05,-0.030108051273996045,0.2337384278843992,0.14936331355399618,0.09551628059070956
10_13,8.287143834259658e-06,0.009074316604002864,0.0621319973925055,0.08449979661579508,1.1254171308833967,-2.3764081437338547e-05,-0.012859078372158043,-0.14054308277612995,-0.19097000517063595,-0.014109471133911328
10_32,-0.0011272401833306023,-0.05126368562571837,0.9287343643997831,0.8787490428254336,1.2423352659073128,-0.0003848600487048187,-0.14004206449717646,0.27327072004206443,0.2669181463541021,0.037748470920838995
12_11,0.5052506780616053,0.4945536281951303,0.002115103087559786,0.0011973140303716406,0.0007024077424597763,0.08288618195204767,-0.08303195875369954,0.032526869579833105,0.018787752847914844,0.009904455313011533
12_13,0.4156991276144125,0.425934798076115,0.18256118212898753,0.19154475289622613,0.22130628861751278,-0.035964266567477685,-0.03490189471858298,-0.015372243942255347,-0.016188493663383072,0.07061015891695895
13_14,-0.48955186039874743,0.5138754465301073,0.12218753990078879,0.08838179826628062,1.1135124103284675,-0.004694865514309032,-0.04851991727077538,-0.20079365797774748,-0.32902891186900785,0.010614423061453528
14_15,-0.48777326346814887,0.5006768407007693,0.0737461441556271,-0.01959772550417488,1.086845396716411,-0.06565438334861251,-0.12256081141170766,-0.19094445731002602,-0.6581364985472409,0.07655053022753333
15_16,0.012332332262732532,0.0010023671035279368,0.10230702431620985,0.11068444742916066,1.0990772406334428,0.0011604570896123073,0.007149436102362361,-0.05539190670716057,-0.05888877643050905,-0.05278825333835459
16_17,-4.9852028838254236e-05,-0.001613088874552517,0.03784207105153846,0.01350717689741157,1.1047040990930266,0.0009067515270431148,-0.026653687900536658,0.6252811544802125,0.22318462219128016,0.16040572734328518
16_19,0.0090596298015935,0.006297030390870322,0.09734076133554981,0.05015705469759598,1.1025127560574801,0.007503527848703062,0.05877228414474959,0.41892728277295715,0.21682734106866453,-0.106699886173719
16_21,-0.013348519449414564,0.01246415151788716,0.07009942318589009,0.1270094868791361,1.1117515876838773,0.021660795502498942,-0.05367662249321502,-0.2045687756918346,-0.370676340517871,-0.06619249376368504
16_24,0.004074881373070119,0.008631779820994192,0.0489566278791276,0.061847589365256306,1.0991957245086765,-0.009337950975087245,-0.019745334045623487,-0.11205295305732672,-0.1415587435872997,-0.002584432341635497
17_18,0.017162795474496673,0.023852094242144555,-0.14513115251733041,4.814419375762796e-05,1.0298766126766248,-0.0835334639091907,-0.11583866361369413,0.7044022837318441,0.062494388511529025,0.342770776854508
17_27,0.021608480727791424,0.15418763826406615,-0.1809542655273299,0.1923705934903698,0.9098303389329838,-0.0939841695843524,-0.6706254514128392,0.7870445216659494,-0.8366988271594847,0.8374927921200362
19_20,-0.8104936570391256,-0.3673485896095814,-0.20025924839072085,-0.04786067472896249,2.3213677418601426,0.02994127280864023,-0.1339683525472616,0.6831643829415395,0.18729854289528988,0.16182271266193116
19_33,-0.0003451619678339034,0.000293596279638011,-0.012701059467030495,-0.012503919576882842,1.0630317545004335,0.00023729885297763854,-0.00019950805467688437,0.008685510795300699,0.008550620501159756,-0.09731226145402717
20_34,0.007765240288418074,0.06244662889350029,-0.24317774923067736,-0.25719388047015784,0.9261913860819473,-0.12335103061034215,0.009568808616968131,-0.03727348578949217,-0.043279950778022346,0.020677850653871344
21_22,0.00031351633185686123,0.01766999186742684,0.10042612488632113,0.11021078014742422,1.0913473536003746,1.0482714775786328e-05,-0.01004438399135551,-0.05708748957879531,-0.06264835360651337,-0.07952478461663419
22_23,0.013057533042532737,0.01644271705760873,0.0814643849804792,0.08775332877864267,1.0829234647225998,-0.006166502863305744,-0.007765177502212428,-0.038472072910192515,-0.04144206653856182,0.017609582211201617
22_35,0.006378841123920967,0.002192420461850987,0.039693857771613494,0.03883490074167848,1.1065074614892234,0.0018431076615319786,0.06269524954201587,0.008821756901936382,0.0050121721622227635,-0.1682375659416859
23_24,0.00931908778210952,-0.9940066294811467,0.05526527501784145,0.09423694723390867,2.1973332872661935,0.06256646324427773,0.018659747728996746,0.3338964173847927,0.19706842832714924,0.06114741195875956
23_36,0.008845293762874004,-1.9502549979889136e-10,0.04720655162997999,0.04671164656830118,1.0883329366278607,-0.00016259731882147703,3.58502772425897e-12,-0.0008677675305775721,-0.0008586700106695383,-0.15716501837098173
25_26,2.1579192011674658e-05,2.1599914543080407e-05,0.012090407046249637,0.028557100306808515,1.1268756636862982,-0.01622754081835609,-0.016243124356368842,-0.23229176739501747,-0.5486712197315463,0.0018346474949666042
25_37,1.0003810834574396,0.4127674773095114,-0.13308420547689898,-0.16223870903282228,-0.48256675231440993,-4.37984370993405e-12,0.010389550457358857,-0.003352570625342197,-0.004081385907269574,-0.14523578346055158
26_27,1.000650532781203,0.12919654801538738,0.15145142538251455,0.1603677583544756,-0.10920847565848035,-0.0156729437188097,-0.017391145203538665,-0.020427259923852706,-0.02168499046984128,0.057826309837477864
26_28,0.2831877750992512,0.29276002873215246,-0.3030807033415767,-0.16633266318107173,0.4147332727329639,-0.19058644940603625,-0.18082191379664897,0.1954439882919088,0.10775987741864944,0.428333641213057
26_29,1.0014239357538717,0.4025712494998286,-0.16657604267008,-0.08480855970305733,-0.4861746902358288,-0.001379371765340004,-0.20970258408172632,0.08664330571566682,0.04420956556902846,0.18407563990356446
28_29,-0.9703520670191339,1.4986427704403191,-0.4384433741077313,-0.3164315932124334,0.4563461815152986,-0.00040678068478526216,-0.02025989889921414,0.005077717506663495,0.004274719441054899,-0.01559560518646997
29_38,1.0450179263317456,-0.0019246208337455606,-0.22114049724685853,-0.32778866112423816,-0.09570024199699123,0.07078536628042244,-0.06273518513878462,-0.015015617415937635,-0.02224281110688632,-0.11686460782908424
