line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
12_16,-7.334549178727653e-05,-0.0007080306239306001,0.014551676393272156,0.014106122424009566,1.0119144494344892,0.0065455996411292565,0.0024861380469399,0.015462698655301553,0.015049265671065888,0.0016589221618557234
14_15,-0.027527743752982482,-0.9934559301452399,0.10261011708139535,0.10341528352922436,2.03862381511383,-0.0010685463833702592,0.00021991549121017908,-0.016107657953209575,-0.016635612261475,-0.0027580929272722093
15_18,0.496923986657855,0.0013531121296209841,0.007714441118680138,0.01958475614582411,0.49111239650697963,-0.007120186057032414,0.0008792198828832014,0.016456251556786483,0.0157401508478,0.021002962211504432
15_23,0.004818136768854037,0.014505168114362638,0.06850471462787426,0.07728496307227213,1.0048101318096476,-0.006438970303802902,-0.012230539725436073,-0.05769716813283459,-0.06522837113406342,0.0005545993729201126
16_17,0.0016519080317998862,0.00015803211898702272,-0.021929901717992688,-0.02141561529164423,0.9865681067176755,0.0012308465695701869,-0.0023322171979716427,0.01225783374523003,0.011936221801161597,0.006400465537438541
18_19,0.0008407562206792125,0.0014951394443393936,0.016180867331764118,0.015698095235023763,0.9707927902214557,0.0005024024296282695,0.0069973667566437395,0.014983852072388837,0.014542041236801582,-0.0012068352718159325
19_20,-3.766257959918803e-05,0.00013811779794816264,-0.005035144522605077,-0.004925108537446564,0.9679539990955086,0.004245538378808951,-0.00029657278299084007,0.010783515351657683,0.010612927713303464,-0.0055408686624743575
21_22,-0.034233691533947876,0.9980775316638026,-0.02320000627526468,0.00816041726591851,0.030246174240124102,0.000532373775579343,-0.0018770460480507247,-0.010177452574181418,-0.010454543548067645,-0.0025622745369020317
22_24,0.011939169932003224,0.01578636818986992,0.06434337603525771,0.07709113571521753,0.9891227026211099,-0.015972716586641247,-0.020043497178996054,-0.08286858695155977,-0.09926239783981858,0.0231695292388318
23_24,-0.1555442955758853,1.9918443967691066,-0.2501739572463857,-0.05899062721839359,-0.8389155875971617,-0.0017120378341044136,-0.003436011788061432,-0.00933300182797794,-0.009593923697764592,0.006708303980352739
24_25,-0.01822284287493664,-0.002928984377666616,0.18904080361085165,0.24710567318015259,1.057570678058316,0.0068071296268426285,-0.006155538039299441,-0.11233413227221917,-0.14662541582533667,-0.030890962867545634
25_26,-0.0007172718731011662,0.16020855931916536,0.24688046748533324,0.2544426151760094,0.8739463092914392,0.0008632427223313147,-0.004469232823284734,-0.006885811930846095,-0.007111438272533419,0.010646956035436158
25_27,1.0018793488794313,0.009584354225988911,0.031804919330355674,0.04193967979069968,0.0068551965209810994,0.002154816182074526,-0.03816408037719815,-0.05016237470341212,-0.056106728923070635,0.01846765556271463
27_29,0.15345050599508642,0.1482873850381395,0.2290665053751118,0.2298321241139292,0.743347507963282,0.0024254412601074195,0.002343832884047029,0.003620629008960091,0.0036327303915303032,0.01737360686859389
27_30,0.3417363840123738,-0.9806371797742186,0.5111869619536777,0.5569195036641628,1.6926404192156415,0.0019232565063491951,-9.340128154405403e-05,0.002872563634717991,0.002975289230306357,0.035767569910307974
28_27,-0.008880972132309373,0.11855042498992219,0.05612900735968865,0.1769686674349927,0.9193221479441941,-0.01729468625795172,-0.3088491569710287,-0.14852387030098438,-0.46235304972254226,0.30645441797671447
29_30,0.17494021752527034,-0.028604220296297306,0.27113200883086663,0.28066068445483955,0.8897170725409425,-0.0008747468974536422,1.8372977572483906e-05,-0.001355736864459894,-0.0013997096348700071,0.01606495078840959
