line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
150_5099,0.45501847024250647,-0.9819163326901863,0.5638990766385487,0.5804030563761817,1.8619484789688685,0.016886605297592693,0.0007027343031386427,0.02091324230606463,0.020387498409654342,-0.018439601916852035
163_2430,0.6178595668976413,0.05501755013709331,0.39477192441334674,0.3585190811141665,0.4854218891069636,-0.04678896733768226,-0.007888907231059748,-0.029435277872316166,-0.02715753998099369,0.06078006884987164
163_3498,1.946671164237313,1.9528757815113462,-7.9566770256295545,1.4063750440160816,-4.276665725736846,-0.10061814960842258,-0.10427865125284587,-0.03858382683883656,-0.07569238600359364,0.22747551243484698
171_2341,0.08834335100724366,0.008840065902032873,0.6172386612008327,0.748027067572121,1.2984396671085399,-0.0005474604642834,-4.9731979723034595e-05,-0.0038639616154270175,-0.004683413087968415,0.01655874944771043
174_6430,0.0019789163151863742,0.1689919292763554,0.07117877294603887,-0.5150678907356862,0.8662860901612306,-0.010082943512115472,0.3872780073721184,0.16312336985627557,-1.1804061902682175,-0.7080895978690203
184_1526,0.9823141757583491,0.031514686570430994,0.06379800487646392,-0.056213620282676624,-0.01430568033893831,-2.827017765399877e-07,-1.3205230345584181e-06,2.5429953179455394e-06,2.4119939367469352e-06,-9.346526740111366e-06
195_2985,0.4462906809065257,-0.0016317711409062907,-0.4468435305594297,-0.3232542880881129,0.6141812931658733,-0.12897328956225707,-0.0037626247377336303,0.1291279665044202,0.09341494544524015,0.1644129047768989
196_1973,0.0017256512584129108,0.0018839118041219021,0.01469870765455553,0.015162221520445694,1.214538240630287,-0.000580344744200296,-0.000633774209912196,-0.004963284429174814,-0.005119209793193029,-0.0024105817756662185
198_1554,0.43266966352212843,0.4290316081390345,-0.009511245790841977,-0.24138245628124438,0.09994604128137352,0.035599979793441906,0.035297245619957174,-6.659075691049787e-05,-0.01986567761842254,-0.08959295428468078
198_7994,0.7237299067367013,0.028336320936701687,-0.43558070791267456,-0.17771065644256123,0.13914612260363424,-0.07815834966646146,-0.0027725364394249608,0.04707620194238603,0.01915573062989587,0.10458560278626072
207_4747,0.058110932654011044,-0.9525828906228372,-0.2670535556557618,-0.36350571245760077,1.9835391556042818,-0.015726879124968535,-0.009179067815986073,0.07584676755905825,0.06851389197187349,0.034662782182919155
207_7791,0.055307336370214566,-1.0003934478034489,-0.251822002488019,-0.24020485559972438,2.0464359259150253,-0.006690071979213022,7.255483473124144e-05,0.03223673500186361,0.030477581393689432,0.01115173590820665
217_1179,1.7344188098742688,-1.0273843118737627,0.3980465123330885,0.7572814663631537,0.43233550425368594,-0.08438766241094038,0.001635121203015899,-0.022367194599459298,-0.03681566306547221,0.08821032138893405
217_2575,0.4101591276700065,0.4812194524983384,0.04508904263449251,0.19932457293871544,0.14354759681088758,-0.062132251363647195,-0.07288814317094815,-0.006389793101083794,-0.03019029938347782,0.14610485401104067
217_6785,0.3927082100201126,0.041714101839361306,0.16035804065658552,0.503802945497282,0.678158164581529,-0.3459270720370619,-0.052096497125649954,-0.14029413558830184,-0.4428226177961594,0.36014913843801516
217_7274,-0.8123653142333418,-0.2245169396250259,-8.395678253118938,-7.607386152997685,0.5713650947580972,0.6792799391296092,0.17149467911321586,0.3010361980347773,-0.31132362389764623,-0.9268892901211355
218_2088,0.0005207182558567558,0.005519528157553364,0.27757875620506356,0.09912480733853664,1.2360978372518872,0.0008665986887265165,0.013461183133153948,0.6769667896287427,0.24174844152375013,0.0808050014049419
221_1541,-0.00027685488426847094,1.0000323746084891,0.014126913917983387,0.01331409067136238,-0.06509094974299878,0.0020120433659853235,-0.015558576598285152,0.037194782234036515,0.03493698107423855,0.0479457134979171
280_9158,1.4550677718711396,1.222094689721605,0.2480609317458223,-7.930340896203374,-3.0058607495626304,0.008753670951944327,0.008169211906762312,0.0016383236063830507,0.0011432293985523898,0.033736712779104824
283_800,0.09239838346449808,0.08942741649361866,-0.19325307748247042,-0.19245301637094772,0.843093758470443,-0.0006074380464031878,-0.00107148537146329,0.0017842189232316,0.0017773285056390759,0.0030983098530048174
283_1077,-1.044117756062109,0.23576963886475585,-0.5025891327104917,-0.3426416401242485,1.8656931193275477,-2.525490065012261e-07,6.999382671240326e-08,-1.4928774642323633e-07,-1.0897958138232071e-07,5.700780754622303e-07
283_4747,-0.4608364476339426,-0.48251235544119975,-0.365457664263953,-0.46322730497748155,2.017117737715046,0.002568891989650282,0.0010257691218828312,-0.0273461280162371,-0.030077011618215875,-0.01223414664700928
292_4544,0.6026102801796466,0.04917652217526258,0.3815930760885035,0.288725303982689,0.5053866542706762,0.030010498411821268,0.00343663930879555,0.01888025989651646,0.014378666989687428,-0.03715520312989983
314_2467,0.018723106042935516,0.8670547284214014,0.25818577397928966,0.39492262586393395,0.2542468699395922,0.0021050473694181992,0.10235413473690544,0.030465078385482635,0.04663305115431783,-0.12707478081868553
314_4300,0.8957511123060525,-0.05340618378368811,0.21304581063981826,0.2123010914338857,0.2667413898944957,0.0014007248932325885,0.0035369039520424406,0.0007653382517577704,0.000757834528539787,-0.002159028254117663
314_5256,-1.0372457045925492,1.9537307397182764,0.3494566809967049,-0.024301326016544087,0.1694771989704864,-0.009114439152271309,0.1994414544396892,0.04777268104569002,0.009545921708444514,-0.18828495479788293
314_5789,-0.05316218494434244,0.9013072809219618,0.20882696354580604,0.20882696354580604,0.25997065735349845,-2.1233780702797116e-06,4.659258989145142e-06,8.493387046087364e-07,8.493387046087364e-07,1.057349767500077e-06
338_7824,0.505344332897399,0.461594848471765,0.0019239292715128309,0.12166096621026269,0.04667002758555672,-0.007683911975057895,-0.00701876073569315,-0.001976341170898106,-0.0018506214232858183,0.017653722534226177
346_3184,-0.07903887591651848,0.9022882582842526,-0.13516018130892365,-0.2720958783297975,0.11638463163606061,0.012774471550226218,0.012633635193821139,-0.006088312022952478,-0.0064958864970629665,-0.03170595469224498
346_6570,-1.0361787637143185,1.5341584907488406,-0.2846485836589087,-0.32725516380926195,0.44334079826360406,0.005870604748505287,-0.17021634988634154,0.04532580849783353,0.036349506451205334,0.20157042017011942
367_1172,0.01398969343409566,0.029389960996995278,-0.0521364753541555,-0.06442717130831005,1.11251422264815,0.028091857037596812,0.08714548670432502,-0.09779386390050429,-0.12245339463818901,-0.17084414927159214
367_8722,0.06700968556529718,-1.0031251026900876,-0.012503474272502646,-0.2989656615440886,2.2232935464039683,0.01250961221924149,0.002924531709139499,-0.05107807690171099,-0.05734890592893696,-0.024456906545949578
367_9191,13.04753944757164,6.653170565701645,5.773415144924963,-1.7960751820048806,-21.28079986143564,0.6566524648273848,0.3348493657334704,0.2195057905795993,-0.16091494947576568,-1.1519183276724643
401_1584,0.01198436990537316,0.0685463800352469,-0.17606017667796528,-0.17922241537388445,1.0645721911421449,-6.923559698538621e-05,-0.00039920824521707144,0.0010253589211568822,0.0010438106738450408,0.00048103407804475363
410_4189,0.00021424779510444136,0.0003888366677602336,0.013428349688781132,0.011530406263801567,1.17870802844102,0.0015210597702020323,0.0027605596231279556,0.09533504175318717,0.08186052553495206,0.03139895661351063
413_1102,0.0017121249987069056,0.8691485939871335,0.24087838623759045,0.23541517796292738,0.14106126684483988,-3.4895798255012813e-06,-0.0016914809525806645,-0.00046878072840218126,-0.0004581498556746275,0.0020224513483773085
416_3492,0.5142545062198929,0.4845410103896459,-0.005116571468383985,0.017067137725943177,0.0025565485477139216,0.20669132403454016,-0.18717936101024946,-0.0679157278189143,-0.18732852139255302,-0.05542557158337395
416_7937,-1.4647921692607149,0.5691647266203056,-0.19522800516387165,1.6568106085128684,2.4105274838112702,0.39827935173722906,-0.4401892668281935,0.08050165759135702,-0.6703061530138323,-0.0058711995734047374
432_1895,0.010161835404442154,0.5588298144470403,-0.2575584476647566,-0.29370987734435894,0.49356345099608323,-0.0307776994963885,0.028923048095253694,-0.013342178943813683,-0.016186200273784604,-0.03588247073218456
432_2393,0.9374761529777493,-0.05661229966219583,-0.24339222841532915,-0.29708513630639927,0.15274519912546558,0.021446475885376376,0.021697687353180197,-0.01190308719798854,-0.013791492614399754,-0.08727478758390643
432_3112,0.34011714291382056,0.33974079560110115,-0.2332531031259245,-0.23325097766487424,0.36375435904896825,-2.88831701142872e-16,-2.883256389661767e-16,1.980175021129625e-16,1.9801563699072225e-16,6.57527204189617e-16
432_3246,0.3892135560400022,0.3835888037525017,-0.19953055373282508,-0.2174564255100624,0.2658196250942212,0.010436186598314284,0.010301580317741584,-0.005354310552056772,-0.005835594256413433,-0.06378432987432998
432_3412,-0.008745521077443308,0.010281537106353711,-0.7276587507188204,-0.727141375495153,1.1343735440816718,1.4796105933039115e-17,-1.6274359421017136e-17,1.1882422693705185e-15,1.1873971615859572e-15,5.2157770906289115e-18
432_5586,0.0003555365739734695,0.5146116904755078,-0.35001012871606263,-0.35001012871606196,0.5458374975666533,2.4304209889710986e-18,-1.6857013919823774e-15,1.1465203759368416e-15,1.1465203759368396e-15,1.9366130042343817e-15
432_7857,0.19531258775615534,-0.21373644453342308,-0.8715425423568206,0.545090480447046,1.2036348527349767,-0.27636119267525394,0.30187415456309946,1.2320203018120692,-0.7705530696456232,-0.02275909869813774
432_8846,-0.007878648133069377,0.5773731728916874,-0.26310934727905966,-0.2749953084189002,0.4923760916382548,-0.00016972693329512893,0.01305770155058459,-0.005950400532015997,-0.0062194777135382425,-0.053977001655729676
444_4747,0.025415997238721955,0.993455609976753,-0.06324071934903917,0.05821363453844644,-0.02124049142001816,0.0046775325034041325,0.0024416553003264716,-0.01103991537184057,-0.011539638714330806,-0.010434545709293532
453_2129,-1.0003896684044853,0.06523631911723181,0.38514353365071097,0.26340049137401267,2.206488906099427,0.00020873198856125041,0.04072329069912576,0.24038320680543845,0.16435530979328775,-0.029773655936755072
455_333,0.06831672253279697,-0.013091121745385695,0.21498380088108182,0.24453169901268013,1.2021334840341107,-0.05521149982656784,0.0100825516252082,-0.17361282447431858,-0.19774165918073608,0.09529135395314897
455_3857,0.12915055304590572,-1.023926388749569,0.09973303539929405,0.19223738771604323,2.323164253339061,0.13832289218424038,-0.027123877754019563,0.35970579838983785,0.1974955791246241,-0.11630575241369259
455_6940,0.5671774432338829,0.23613950322853994,-0.09862025195656027,0.20289961187675476,0.2493306573879316,0.9704148691545234,0.40341603508432095,-0.2675618149444967,0.29735754696637706,-1.6473300837990155
455_7775,0.17151487269495133,-1.0540232795105131,0.20140903028375498,0.3343898659672346,2.324691981853275,0.0917684893297373,-0.04427069194771362,0.22289827205741328,0.167016976684397,0.02358079157368763
490_2653,0.4878702311231238,0.4873185144959744,-0.001885065798544916,0.11100175741804792,0.058070317957757966,0.00017168104416289895,0.0001714896039383377,4.780631858238398e-07,3.9060419516116665e-05,-0.0004897619963269346
500_772,0.3434849644855479,-0.004795176081753033,0.33056921477313217,0.24501760988100124,0.8346499924209134,0.1718046431107264,-0.01805117420900927,0.16436529659384966,0.123526107678289,-0.12691073063959601
500_1547,-5.294769183484149,-4.888310401186017,16.01085912251821,-4.898350165823282,14.29683876638288,-3.978627785301931e-05,-3.669606449672346e-05,0.0001221958157870273,-3.676944826842139e-05,0.00010990561198039582
500_5237,0.28588517731485646,0.018429614097483643,0.28976229165434514,0.09437304362338991,0.8616778833597898,0.3651309221850698,0.03888118450944522,0.36912788264049173,0.12053513368245654,-0.45359877837231355
500_8950,9.440238203659439,4.954521630550606,-5.823352478258656,-10.02934606740981,-17.273246699720396,0.23464854864733126,0.12750383001744942,0.1796240213979013,0.07263103870084286,-0.42452450318626583
502_3589,-0.001014821345930117,0.9690133123780773,0.10262611831042293,0.08704426594904793,0.04564146303769934,1.4657985804087184e-05,-0.01578612431908431,-0.001671874485204057,-0.0014180902342956002,0.01918156726049224
506_960,0.987479311835843,-0.010246952346557148,-0.06651026996931635,-0.0823129476755976,0.023357302468725916,-3.9085433478404385e-08,-3.9085336546593395e-08,5.979131841999798e-09,5.979131841999775e-09,-1.8768091345515207e-09
513_2866,0.8417186857589934,-0.5911728154213776,2.1230381010973383,4.013575424161672,1.229067686094544,-0.01784732384342595,0.012528901449833894,-0.04500681647416693,-0.08508457073254865,0.00736669986656587
520_5918,0.017958086289329933,0.006151295243825971,0.007458937001732183,0.0947404582197516,1.1890124839901943,-0.013804567303437015,-0.004249693036814742,0.026836071485142755,-0.06469271827366863,0.009041609697091207
549_2291,0.059198889188851966,0.05324754035876082,-0.12715402868212167,-0.18626796203375567,1.0465489918673525,0.07860479328366082,0.06331825266704998,-0.16048999106583206,-0.23497994771290864,-0.20553316813007513
549_3656,-1.0000789825987628,0.06677598305242372,-0.15381485070553458,-0.2048365281265957,2.309987240113905,-0.007846289026714803,0.058258418994072844,-0.1343475490829991,-0.17890072862201348,-0.08796958423416107
549_5002,0.002666006130016975,-0.0026270466750556868,-0.03376664070356222,-0.03735184310484756,1.203836362600634,0.012376293780444622,0.0033435136150954583,-0.057655198474096926,-0.06377650725559793,-0.001484379988017523
549_6290,0.00705743956593613,0.024477484365183804,-0.05491627497047827,-0.11423611677692147,1.150129623347541,0.030342667982186655,0.10391973361245682,-0.233148438273754,-0.48496850312132306,-0.20808429680165325
564_2252,0.002851404056528256,0.008561972932411092,0.037241398202901614,0.04003948401292966,1.2250884074307966,-0.0014159217756936418,0.010066447086576748,-0.023793480448684557,-0.021671662408480574,-0.016086560341883174
564_7903,-0.8276294985038491,-0.08404848824658452,3.905099744355431,-4.175286616129656,2.380953753787074,0.014677885225768045,0.0021542676224662765,0.010638036087983124,0.10622062328416085,-0.029989164607989508
564_8475,-0.5876065872149042,-0.8604770504994759,-3.6276998974417896,3.8458687828673157,3.1594626847378637,0.0029914770833253477,0.0042228224384971685,0.021747285893839112,-0.010833858224466466,0.0285295709027201
575_5300,0.10325021024907338,0.10174459479235208,-0.20167952261028865,-0.2020180011094193,0.8338766484217587,0.0001032876278367633,0.0001017814667492075,-0.00020175261070574458,-0.00020209121186853755,-0.003423238724246608
583_6031,0.18966340135217086,0.1844888169856944,0.07799263264496048,0.3394300131625819,0.7805450947017927,-0.288691531980358,-0.29600724121120336,-0.12236132720799475,-0.5304283056484119,0.6548315409578195
583_6616,0.49816656227677863,0.49783512411291125,-0.0330952086283246,0.028564972679579304,0.004546247575229145,0.009988111345837353,-0.011079495262306935,-0.17263360270950667,-0.21755675542160868,-0.02279549667015006
601_616,0.28777380266477326,-1.0005837212616042,0.26624199545783644,-0.02765975186079397,2.09558044235413,0.6500792178431831,-0.0013810781516908485,0.601438986332218,-0.062483204772971736,-0.7440506364622254
604_4000,0.5140891163207415,0.47683903028111835,-0.059787764393537834,0.06623379200082519,0.011450595956890908,-0.15064154425937232,-0.1387071977668171,-0.044426532227372584,-0.08090521067837267,0.3055113207978916
604_7522,0.8633674827015956,0.8958474440662939,6.05685274156554,-3.7953251023899153,-0.41646844134057126,0.03133240199275088,0.033311143391666874,-0.0117319417892836,-0.02162984640924855,-0.09097846090982495
609_772,-0.037732447249688106,0.9738420944329218,-0.09578723159917338,-0.408245840168761,0.002678540111766159,-0.08015699879656257,-0.03601717954193234,-0.19829343250493847,-0.7164692846237277,0.0029348077732834488
609_1341,0.07548588237902804,0.01164030478766842,0.1852520584921208,0.1881771222043587,1.1069734660262533,-0.000989012873429406,0.01540938655012294,-0.0024350640726954727,-0.003447293322420383,-0.0367563156000387
609_2079,0.29475430745048553,0.9999731516244,0.7241892867523031,-0.21431118942917676,-0.28319268898468897,0.5083968432602166,0.031427936333572104,1.2482589769427406,-0.36940354838215533,-0.5234905915261228
609_5419,-2.231953395525891,-1.0824212646855362,-5.476541044865787,8.005123604389558,5.324032207200942,0.05382888140904484,0.026105171375075953,0.13207985391934557,4.163336342344337e-17,-0.06677930206619778
619_6791,0.49962088999863075,0.4993278464845599,-0.00012926643154576034,-0.00014018906680646204,0.0011849723316161853,0.00013412615751662652,0.00011762633892653106,0.003041025918465931,0.003026076457132583,0.000933681127947321
639_2749,-0.8084354757685265,-0.776290076311746,-4.03462438146535,3.5190740975564037,2.927391058945102,-0.0016869003301604926,-0.0016965025515490039,-0.00023673338993209381,0.00777000904974443,0.00870939511070717
639_6351,0.0041187303470079095,-0.9450736574036313,0.20427398564930233,0.05785180221835139,2.372725876736996,-0.23162136625252971,0.2735607461244202,1.0792843793157436,0.03540079839659966,0.026484155089299855
639_9130,0.0003029185110032112,-0.8858334749858463,0.15138090583234687,-0.3074289085888147,2.1988830531634607,0.018619951404946822,0.003894100869536266,-0.09069150716421094,-0.10960932014262842,-0.07643074843357811
658_3793,1.5322423926510318,-0.9336319001248629,-0.32828989434752365,-0.5845354096154329,0.32832846434346097,0.009984175934424015,0.00035595165553519575,-0.00213111796308585,-0.002996581331337204,0.021329632066724925
658_8497,-0.04174758775287065,0.9966001155916895,0.008868637471610485,-0.05482538853126409,0.03633261763129969,-0.015517503307782513,0.00016019830841092458,0.00329645660285551,0.0025833038556287947,-0.025393787766501426
666_1494,-0.2878857399709544,0.6954854307525224,-0.31912212303668847,-0.2105675913393798,0.6314883869998396,-0.12206764214915661,-0.11309317790120357,0.17511677848627055,0.11242012088992616,0.2798033737698096
666_1607,0.01740060471315924,0.21136252269806508,-0.2929267046074377,-0.28217042288474226,0.8325421313837424,-0.0009829591984981505,-0.011814148898135174,0.016372874266568947,0.015771648058335166,0.017855689795267166
666_2093,1.0006000147212033,0.03159550154646196,-0.007691256477460606,-0.02867335424112455,-0.04730493167860517,-0.003663485806283645,-0.09281432149051946,0.11399364948370685,0.08442992245976996,0.13640662011107954
666_2732,0.0031604050472313627,0.5046277707769232,-0.11703359100543273,-0.16706191476642301,0.5324727478627166,0.0006143008051716636,0.10912323282229304,-0.025310072138700287,-0.036126287368681724,-0.10040522614389968
666_4550,0.4200403331351509,0.42698768867894066,-0.1724187345473424,-0.191721799179795,0.14756395714769577,-0.0017631106483164392,-0.0017899640385693034,0.0007232186876822927,0.000804297380267629,0.021613677927953732
678_4454,0.18699214197219172,0.1727859684521567,0.24519897827941317,0.23447560595625117,0.7796878763536049,0.01282474181397713,0.011850420082392803,0.016816822120536524,0.016081366181216073,-0.03012377464645153
682_8477,0.3626281276921415,-0.02386328814322225,-0.34078636031890036,-0.33996318624614047,0.7438778502094066,1.7621726117917095e-06,-0.0009731332244728638,2.857451937111251e-05,2.8671881182481797e-05,0.002959886521190056
707_5695,0.0007907429808722277,0.9849191786923474,-0.0036345568768141046,0.11930441314525554,0.03372177410248933,0.009205520139368387,-0.004124485920049655,0.030252605242788753,0.027889340516387588,0.003754940429770838
718_6982,-0.0013630774747095918,0.0018178118870299234,0.0223138672234071,0.01922598660955712,1.197412860006868,-0.005485733309690724,0.007455699015912298,0.09151956965007664,0.07886114707412603,-0.026113039900341403
718_8397,-0.4997016529693921,-0.5039001303745171,0.03867248331502121,-0.019099781348961176,2.3844069122863836,0.0073511749855094816,0.003780753910307014,-0.0779727899615103,-0.08902194410963563,-0.04149796546684231
720_1711,-0.00011129809013234814,0.0026625132032700623,-0.016023923752536286,-0.021839480133256615,1.1093131829480405,-0.03220924260206117,0.02354366825041526,-0.14178519995903976,-0.19313150612125318,-0.059185209571371473
720_5350,0.49956473325103473,0.5001504445247608,0.0052554530544817735,0.004099595752557639,0.0025140236063116994,0.0018413988499021608,0.01399995008192409,0.20016526873779394,0.1423257719572926,0.05020897212805872
726_687,-0.032965350905670654,0.9951502436252879,0.0017800810692213814,0.06471870113889824,0.0382924484316034,-0.07931278206046985,0.015174969677104508,0.004175221837452149,0.007080084637909224,0.0553430514425364
742_687,0.009367490271179557,0.9919448859148323,0.06138424139490109,0.06138424139490109,0.010075972960080337,-2.6068337874710037e-05,-2.1570911880465816e-07,1.8620276594313219e-06,1.8620276594313219e-06,3.056442487682738e-07
747_8507,-0.5000981506741626,-0.5006111402584523,0.016599932024413122,0.016958789196283852,2.427203525298877,2.0473975065894365e-05,-7.175767013092395e-06,-0.002816040413155292,-0.0028292478716997736,-0.00259688475115883
749_4324,-0.00017300238127980483,1.002257679529767,0.019983197839351576,0.01417037677991173,-0.0050267685863572,-0.022603023193285054,-0.065660002057148,-0.11204996083719068,-0.14108281652332738,0.1286901408322605
750_870,0.1653336682469082,0.17117583101301198,-1.9865503006475287,-1.9847800177655677,-0.2389111264572117,0.0014623860426841852,0.001461958858441862,2.2101825801044202e-05,2.127518871669005e-05,-0.000538592189363956
750_2961,0.13797275701732192,0.186361398900608,-4.011348568269014,-0.027020471373144794,-0.23657466108232694,0.0008520454923797317,0.0008462563991820562,-3.279399220909377e-05,-0.00014400268114861013,-0.0030840200772895418
750_8328,0.49682846333237707,0.5004956378269434,-0.009182069696377956,-0.006981518300437764,-0.000977571684484202,-0.002495366096975382,-0.002525906193468334,0.001014665726945542,0.0010051070812336254,0.005863614074924825
757_964,-0.9995555745149456,0.5988295797781911,-0.7225225788943315,-0.40382052233356325,1.4488471921793031,0.015250298222268737,-0.2121453781683605,0.2560591586013099,0.1430375891963374,0.2344117783883009
757_2919,0.09165257878659816,0.06671387408759027,-0.1507785197652325,-0.19381162996611853,0.8359054414316993,0.09533655430771146,0.015857800010073714,-0.10586651162090459,-0.13220527175458074,-0.04350471758493846
757_3758,-0.0003527691088001106,0.016936604102722165,0.020400344377420804,0.05975571379671279,1.0998274687194067,-0.05942524210131794,-0.17564075806023977,-0.2114860306453855,-0.6195552207318602,0.21969429784956102
757_3906,-0.009552617425713198,0.24346092314569517,-0.2297788996154398,-0.3028632054741506,0.816518716507818,-0.003268344387659872,0.09531941300129526,-0.08996312417249896,-0.11859182982484413,-0.16274048670124955
757_8347,-0.3970591595871317,-0.5250612347462518,-0.7690589112697963,-0.6303592865930989,1.886998934398219,0.0028844717186624347,0.03873019631465043,0.21633462584519816,0.16365353515677572,0.10122395148543342
769_5233,0.7082734427997928,-1.0813372480145929,3.050583449692034,3.0712776182325663,2.462102437143579,0.09389787530532709,-0.14890977185721382,0.4135952495851623,0.4166783069333345,0.18534358025332237
778_1910,0.24719708905869286,0.01950039158521527,0.31280796460241,0.3110157396742473,0.9202937983947556,0.0021017286187584618,0.00016583407809513703,0.002659566775136606,0.002644328850347185,-0.00244157350757424
