line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
9_10,0.5206210058149217,0.47268937314094245,0.035644766404441745,0.032592819258283286,0.012041582841435083,0.007414678784305457,0.00673203698553943,0.0005076523810575817,0.00046418658251566255,-0.00617491260208591
9_11,0.49766714822523006,0.49766714822523006,0.03407321073779191,0.03407321073779191,0.009368573166062655,0.0,0.0,0.0,0.0,0.0
10_17,0.4962480373535384,0.4982920474804481,0.03421723336250893,0.039648814405755316,0.011393657089308507,-0.0031202723773882876,-0.003133124555851524,-0.00021514863547081854,-0.00024930093637495976,0.011290858777620672
10_20,0.0405066417510096,0.9825404200631047,-0.05300670208560829,0.004431276715823829,-0.017204094797662828,0.0007605769846547985,0.007781347873434059,-0.000364538326048176,6.762421779735311e-05,0.006616580719446034
10_21,0.5148256353981363,0.4790454384778538,0.03549819360770588,0.03615502025126479,0.012074549790605626,-0.0006417889367921794,-0.0005971848359844868,-4.4252551479714e-05,-4.507136088670953e-05,0.0013940309599741736
10_22,1.7731571096445813,-0.9426621698784315,0.2802783805845885,0.2804872637611259,0.2579705088279912,-0.001027271987380572,-0.0010092088938901261,-6.61561986241981e-05,-6.636433164230924e-05,0.00020497304654196928
12_13,0.9565099111190939,-0.04912693400230972,0.09975311506316023,0.14573045632891202,0.16098322258513942,-0.025282946655071484,-0.013738159383603423,-0.002627377166860458,-0.00335595183045814,0.02080576046045461
12_14,1.9833542562040907,-1.0597404269616184,0.21971920579102627,0.4420681459105639,0.09930100478668569,-0.010215502247079372,0.008042918510666337,-0.001143613702188694,-0.0024581198487940107,0.012322914156832458
12_15,0.5019185755331922,0.48642708518599864,0.052054557449828655,0.05370786128753365,0.020298518786878716,0.0011011892173395216,0.001067201509048935,0.00011420561057386338,0.00011783289286189735,0.003724658291458635
12_16,1.7992365531519265,-0.880107084070384,0.1785761222931362,0.3199593443479661,0.08581678011532945,0.02176569659950025,-0.0019280610218511372,0.0021868152785734143,0.0033440798714389165,-0.01484083287790901
14_15,-0.02150295068454644,1.002906468732626,0.18504665460501996,0.11146163844911873,0.04119183722783504,-0.0038252249612407588,0.00860381807636421,0.0018138942505043062,0.0009587289136780039,-0.008898780129139552
15_18,-1.007861670450536,2.08506114637603,-0.1454669828849497,-0.13035624011446487,-0.055900897967027685,0.027886912967239236,-0.0019705258836127705,0.0034028078598266603,0.0029757524426474195,-0.015255506133892517
15_23,0.9877499066442145,-0.04471455631372856,0.11136283454501902,0.060221133710847495,0.08817508705059074,-0.008747205758117901,0.015694611532593536,-0.001022896495586773,-7.9489445752344e-05,-0.025390560547601995
16_17,0.4771284375933088,0.5151462652638027,0.049987565528612755,0.04095765775592161,0.015498502039399176,-0.0004713152691343571,0.013663150851258007,0.002116680380150963,0.001076087607638333,-0.012562726715839773
18_19,-0.021287330750713984,1.0276725126803172,0.049841911896346375,0.04138163361867657,0.008022081418270655,0.012858010126529287,0.009879829141767943,0.001129854155302437,0.0009050531900706595,-0.0192354051400235
19_20,0.3285514389874692,0.6635517047294532,0.0353388091403915,0.03477734554404134,0.013643354632801197,-0.0017025303979866684,-0.0007870363477684538,-0.00011314388341251244,-0.00011126098882412298,-0.0013472889236058978
21_22,0.032359583270203496,0.9826946608232712,0.004105288963697655,-0.054361332065706945,-0.02542757474612678,-0.0006821789976931487,-2.0177712722178984e-05,-5.0356365546794525e-05,-8.926025521592123e-05,-0.0013185276068870453
22_24,1.0167429274899973,-0.22128031400875636,-0.1059803543081593,0.06735100137949034,0.21055674360636567,-0.006528460928112902,0.03606293494700397,0.0074153021263028245,-0.0010156122126933204,-0.03943660540038847
23_24,-0.9715310138253278,2.5548443229020656,0.21715536508335767,0.47541557893680436,-0.5406700957759407,0.00048570071663424363,0.07240939443342925,0.006996253358700416,0.01170894397065436,-0.07337942269667806
24_25,0.6048841020919553,0.2521071293641018,0.04313923267624568,0.03251383668097666,0.16483351077173103,-0.0002705911073586258,-0.00011277854232192413,-1.9298065034435594e-05,-1.454486081144435e-05,-0.028390881210056933
25_26,0.9217160726958948,0.006297413305268784,0.11843922518336489,0.10788807332171124,0.07136179880430071,0.017994896803066214,0.0001162729302531234,0.00231231558905328,0.002106321306029896,-0.012297807292370736
25_27,0.5619517950503358,-0.007605539263952299,0.07248894809767815,0.06249246562544493,0.5146834347796734,0.003059093228954626,0.015539436710116677,0.0003918456801756912,0.000580056748244361,-0.044240915287336285
27_29,-0.007434209522404311,-5.277032186045125e-08,0.5148260915816296,0.19507483324750824,1.1465723501352794,0.00633995295689499,-6.362136119500345e-08,0.620935658189069,0.23518736382838867,0.03424160173177204
27_30,0.0016743505158564737,0.07759914960310516,-0.05549316314131349,0.020387149022287453,1.024157201360231,-0.04728121693858489,-0.733166248067091,0.5238224425009514,-0.1916334903761217,0.8820646331450914
28_27,0.5467350561070793,0.028253309722382547,0.047125043365451286,0.01446679975353974,0.4911797216120263,0.04450795095115655,0.001400354657993234,0.003835067026494336,0.0011632720817717121,-0.08237506172100999
29_30,-0.18224758255325518,-8.153300120662944,2.032645445966503,31.680240487749973,11.781875263356891,-0.0008847355323288175,-0.5655881423270543,0.15229102382688345,0.0007591816144710828,0.6324268924011762
