line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
22_21,0.21719423372369495,0.18859487907191344,-0.2581235109590756,-0.2310663481770443,0.5842849892229591,-0.03189241181757539,-0.023990237639112105,0.035550939299067115,0.03157483795013004,0.07195609468113963
23_386,0.000261945024186111,0.009780025909853324,-0.11969064623505561,0.0016051807488359144,1.1577688192366884,-0.033921275274918505,-0.09738475900795303,1.191838827381207,-0.015983568664136905,0.24219592878676763
23_464,-0.9979056430881752,0.09823171838412811,-0.25689478086810374,-0.28657440382827154,2.181819388864632,0.0016525814328993693,0.02099476970482935,-0.05509706865351408,-0.061264686872339366,-0.04319923075833725
23_471,-0.4623213474781883,0.544652744172325,-0.12125425582892602,-0.11281183392758945,1.0579098664830218,0.026906620128779923,0.02888059996945714,-0.08200967094405107,-0.09740214435667507,-0.0956840389061344
24_23,0.5122449745940254,-0.46848826360319973,-0.16550350883393675,-0.10270554985025915,1.0901602970778195,-0.016999187148123908,0.01288092149414632,0.01146793347943999,0.009451430786195264,-0.045552206489588735
24_360,0.971125381941249,-0.0018298718837406955,-0.0956252158758214,0.14593104364206488,0.039271810280115504,0.00039733359989860273,-0.004041290703254469,0.05679687497557185,0.053680148374066324,0.05736429565011692
25_24,0.035143909821181166,-1.0114359808719322,-0.22015258718841824,-0.0914600738551277,2.232371750235916,4.8209591064894144e-05,-3.622680177065779e-05,-0.00030472199921926076,-0.0002945104480425762,-0.0001893457522624804
26_24,0.01047498575703018,0.0008568766759926207,-0.0755699794745372,-0.07185683130032257,1.117829157024143,-0.0011774948809410556,0.00037773399119786976,0.008547016480803088,0.008011924260644277,0.0029173652967249223
27_68,0.9239452437067572,0.014335291072748169,-0.2650196939998757,0.08216818524362746,0.011465785692648778,0.0030952756704569,-0.011180188906552133,0.0252531969081736,0.025875269441735425,-0.032873082506023596
27_382,0.4881916463164127,-0.38070402661018254,-0.3401592903378307,-0.1920256394517334,0.8984019880673566,-0.05148177614938376,-0.2437827102890193,0.6031976469411628,0.2021743207470137,0.5617844661636242
28_27,0.0015301256952665145,-0.8890757838429172,-0.2317055137551255,0.21287818773757614,2.2057768327749754,0.0022883416260410377,-0.001071053278272489,0.05112494238820946,0.04650382409943968,0.021329542856145002
29_491,-0.20483516586802145,-1.3630950414512817,-7.994588684966744,8.451866449307637,3.173130063479602,-0.0020066288547982564,-0.007651628809267864,0.058522698935884104,0.047824489669156034,0.045475672191051725
30_29,0.0004939774876280625,0.0008567212953127678,-0.02416931366928577,-0.00045611769809106827,1.1468006990136197,-6.476221031936208e-05,-0.00033836211751362967,0.00907144429982542,0.01570391893207674,0.002950447767220329
31_85,-0.004176665148384398,0.015671796159112027,0.052579076346790536,0.05260669552289991,1.2137585522138856,-0.0003758998693922846,0.001363704305850234,0.00451383469887975,0.004518360504210186,-0.0205878513979781
31_189,-0.007318827044897093,0.0034600158385625916,0.027532560200456517,0.030331818139696855,1.2242577113047441,0.0031604023851906846,-0.002356693179160532,-0.01920570491051555,-0.020663403096102963,-0.008629813360021046
31_205,0.0027417622321988357,0.0002208485998198404,-0.006980281188463664,-0.007575939791031376,1.19004322233827,0.00753984614354597,0.0006021223089642747,-0.019015037029211222,-0.020646989687260926,-0.02731565078882315
31_218,-0.0009613806389381259,0.0009623664171600489,0.01170020697281626,0.015668223557306925,1.2076710628525038,0.01153656789461091,-0.010885870315512086,-0.13218291422123368,-0.17731445128221146,-0.10441888544568582
32_31,1.862613438386178e-06,-1.8903869266250638e-11,-0.0006818051861007829,-0.000683436670309447,1.2094919498313104,3.426766443281621e-06,0.00022096782682725456,-0.0014987423495473264,-0.0013925757082000052,-0.0013429668159645914
34_33,0.000655203543903693,0.7091191329509028,0.31971177735253414,0.32077130577393675,0.48116223479963294,-3.5038312984456317e-07,-0.00166448768432665,-0.0007504472492500414,-0.0007529342693486909,0.0008015536232023675
35_399,-0.0007443707828139745,0.9953432504676389,0.06965840957889698,-0.04602609772448618,0.008640015357464836,-0.006133842557226765,-0.021851575121593008,-0.043619361481998416,-0.04494090943488331,-0.0074310474262411375
36_35,-1.9701479352101965,-1.059444601032356,7.847890336392504,-7.3393792295518185,4.856391851544867,0.0017017377098939666,0.0014012638815905235,0.007148196654529674,0.009670311715460884,-0.000821227797901974
37_176,0.028350431669813658,0.03601551495757323,-0.13377517879167533,-0.11340405190379113,1.0719910611776726,-0.019411343030763306,-0.024659572150903884,0.09159493283101636,0.07764696418809218,0.08809324234223767
38_37,0.021490329465434138,0.02149078648949004,-0.10140748913903583,-0.1014070557545111,1.0994849060581773,-5.914940145637528e-07,-5.915065935702313e-07,2.79111229793641e-06,2.7911003695779926e-06,-3.58381678343776e-06
39_332,-0.47758448294224237,0.51751288743916,-0.12269122011211162,-0.06254531760298676,1.1173281578422865,0.001862735089525426,0.00293168964847971,-0.010539965202532968,-0.010718972695630208,-0.009868487107668453
39_428,-0.48155396058749533,0.5089615134570885,-0.11581141250750929,-0.07933052789330172,1.1311038224279861,-0.008189956809658554,-0.005955246707525372,0.03969697457650124,0.03717138798564115,0.02192505770478088
40_39,0.002208495846535971,0.00912326725961366,-0.061718857182555736,-0.053359095738501915,1.1519532721379995,-0.0032468832280143634,-0.013403908722951599,0.09065773661980657,0.07837835710906198,0.01982344251259694
40_131,0.007333426318432659,0.0012464670911852401,-0.047925515542606566,-0.04450324397004292,1.148047822475728,-0.003884189513167574,-0.0052725677115046145,0.051594094307149174,0.04744878685179255,0.03343160004464217
41_40,0.0004415740077203488,0.0021955024405561313,-0.019808430329967756,-0.01905040797463368,1.1648452861760457,-0.0004224953314007629,-0.002147851115941372,0.018941209047786206,0.018210265696788863,0.00617894395616187
42_191,-7.26470654434418e-07,5.696348468759891e-06,0.0009437757023028551,0.0010365286703000961,1.1825481490976324,-0.0036154991294271716,0.00013043064417152066,-0.10116909633071454,0.15101429347588705,0.05847439769963178
43_42,-3.1510556702209615e-05,-3.1306855145593303e-07,-0.0002736136364567685,-0.00027036430596143846,1.186612644772058,-0.0002849853749250504,-2.10512015746343e-06,-0.0018397703320321796,-0.0018086091299890838,-0.0005356963311377692
44_1,0.012781682191317006,-0.006078660444930992,-0.04075665056074406,-0.05508347594701171,1.1333092613053537,0.0446217057921208,-0.006766694432485999,-0.1425580632795056,-0.19449448982343504,-0.0792192535351145
44_200,0.09024441279626766,0.13301612291188328,-0.28260726021580346,-0.015174002093779032,0.8597792366047641,-0.04462424681310173,-0.06585998370190604,0.13884308737889894,-0.02992037067817449,0.13768368476453016
45_44,0.0005331886411597264,0.04680510242746247,-0.1493142936108609,-0.14950856217064107,1.0623969852262576,1.8981403654966386e-06,0.00014875665346829878,-0.0004745531166915695,-0.0004751702656015206,-0.0003959380708450138
46_156,-0.9752214469272127,-0.004521782445738226,-0.10383881220634694,-0.1075568187254684,2.1942535308689224,-0.0334356626276468,-0.03666346182382832,0.1488520550511578,0.11480188140379033,0.1620396490311997
47_46,-0.0018420837279873817,-0.9882799060171297,0.030248056108815362,-0.09379466342363295,2.254523948188928,-0.00011982246562839902,-0.0021380913972084063,0.01782722381656896,0.017106893036898937,0.008445204231145347
49_48,0.5015678929720893,0.49938655458996084,1.9663257717722107,-2.032414091850237,-0.025160234639981294,7.251717297476494e-06,3.002134998211214e-06,0.003906048725568255,-0.003907396996526071,0.003515512170924463
50_48,0.09872549602255265,0.8929077242328217,-0.2588478289358764,0.14113173602742243,-0.019796546793655834,3.9805251281021885e-10,3.586084581839533e-09,-1.039193124167905e-09,5.664232694195184e-10,0.004166041885664172
51_48,0.3612856663868502,0.37939268064409704,-0.02475183938620376,-4.003275783183946,-0.799314548619487,-0.0002917120184273767,-0.00029179516246210206,1.8923727049729972e-05,2.566769311079134e-06,0.000667278923691684
52_48,0.39689972709123544,0.38796779313066715,-1.9922967712498023,-1.9997841980699653,-0.841897665451995,0.011139765274981296,0.010908233287044463,0.00012062909318088215,-9.615247524048418e-05,-0.026192311332919136
53_276,-0.023093443887252596,0.07637741923032719,-0.19531391032435527,-0.17470024964709396,1.0311751693072495,0.010907217830865831,-0.010352038321143411,0.026479917785087258,0.02271140230865279,0.018897962136417264
54_53,-0.0007488357762423514,0.9993232680867881,0.004011987029883812,0.001326395630191407,0.0022602676793992416,-0.0019129338549825122,2.4320371352170135e-05,0.005317717405799569,0.005262774999617729,0.0034119826657152638
55_66,0.003313901823720003,-0.9936594512567846,0.04982482283331145,-0.07714185320421105,2.3482944902319423,0.002175677836274259,-0.0029560351171718986,-0.024895379722209895,-0.026372204916757562,-0.02401543126365531
55_500,0.005973021104576315,0.0008639703713583281,-0.0708998791127612,-0.06481202134248082,1.1411614711781992,-0.002324262714522185,-0.007840336831582534,0.026355742626525836,0.02588867475113997,0.036557214029948853
56_55,0.9945762458728413,0.010563980636192329,0.0011476371800268614,-0.0007321696884980966,-0.005943424661760233,-7.106516380256679e-06,-2.6571764047789727e-06,3.0145715448871252e-05,3.0152793040306e-05,-4.985267206871195e-05
57_123,0.3974332844797256,-0.9987340826128395,0.4533890874048699,0.1424814550725892,1.9803785970793606,0.3540396050023866,0.001448264247001882,0.4051914309022065,0.12720506777928783,-0.4514583542498575
58_57,-1.0001311806471906,0.6577707268892397,0.7951136145718333,0.7540506602271291,1.8012949105743785,3.122064495841093e-06,0.006027561425402509,0.007285352000793836,0.00690490771473075,-0.05496667001126762
58_253,0.9809709859244558,0.04793514079191319,0.03002315245165771,0.15229201821127653,-0.0035598033873680546,0.0033342894695841327,-0.04179127009384882,-0.02616531065863758,-0.02611235487791341,0.07432603755653104
59_58,0.6443122337321683,-0.9034220310942276,0.7885787286839647,0.603992653141339,1.7162137127957668,-0.007228032283597589,-0.004763942946542213,-0.006972885506694841,-0.006771664591815268,0.005903855755970681
60_131,0.012326764995396991,0.012100136971801928,-0.07395484822665808,-0.08039950256883997,1.1165521547237454,0.007476390982352171,0.007503275514115801,-0.04535296985104459,-0.04930519046277832,-0.03414171369450854
61_60,0.5266313500094668,-0.4824944825054351,-0.058127410536491286,-0.12128634822377798,1.0891299440192417,4.755969220032792e-06,2.31774025096361e-06,-1.8697594742436978e-05,-1.885079454882148e-05,-2.0233089695423636e-05
62_3,0.009645053943487594,0.9891190899213571,0.03896733927675866,-0.07792895806615699,-0.001588738770818443,-0.004331022332210721,-0.009302190167333618,-0.07283827268473664,-0.08404991267036802,-0.009240741153021105
62_457,-0.013142330357335225,-0.9943092723812442,-0.09848183833428427,0.0454949763443165,2.3410196447205327,0.008149610253202488,0.01161404939565377,0.13390207955540115,0.10607936725862065,-0.03149941826373308
63_62,0.0017780164738455326,0.0017780164738455326,0.029763180178561232,0.029763180178561232,1.1613143860050932,0.0,0.0,0.0,0.0,0.0
64_62,1.005899616078609,-0.00020712962188301764,0.0008767456918513661,-0.0015982075906906257,-0.0061927187442576415,0.0009881968917088359,2.068996560327329e-05,0.00035076317679783313,0.00034813738373727177,-0.0020550379958299103
65_297,0.9942216821887124,0.0025653913872182577,0.013350881396663739,0.007577651418183007,0.0009552605671065972,-0.002310947738793312,0.06809286881832766,0.4230937098198779,0.2250045997060566,0.023616716909213374
66_65,0.5003579965945012,0.5016118493753745,-0.0014438181227223734,-0.0024939799892843006,-0.003424568830167951,0.012129419436540306,0.0032486172054211927,-0.06513314684403573,-0.07309595978079268,-0.07331331371995797
66_308,-0.004837753985240605,0.006578404889224211,-0.045351554463339355,-0.03656046254382552,1.1564382125013308,-0.01819144064053027,-0.01795384281611451,0.12382720405211153,0.10369031213353738,0.12963065765025167
67_66,-0.003770972758020234,-1.0000124052151749,0.007080341245859865,0.0090346476278301,2.37360016363331,-3.7611062117582673e-06,6.452327621896414e-06,-0.0005223055133903637,-0.000522787687389448,-0.0003517766289401749
68_295,0.13103232214759836,-0.0633660522711812,-0.2639716197166184,-0.25550292703846395,0.969850292134363,-0.011105743132273874,0.005412268723478986,0.0223675692884829,0.02164980113784765,-0.010752796804282897
68_314,-0.003316813126291396,0.9689839860238163,-0.11245957539380899,0.129851123400495,0.04283439904477104,-0.004342074111158658,0.007491697005456382,0.008302052710469918,0.011295129624298524,-0.008967198066810633
69_68,0.04757515653874195,0.08216156842217773,-0.19107969219493437,-0.1905119481108689,0.9235573473760016,-0.00045623336090184477,-0.0007805696511142436,0.001814808028445769,0.0018094060702100855,0.0015201544923089385
70_490,0.261971016391498,-0.003985501023471422,0.3148735492086696,0.2686657231106993,0.9753419224667847,0.05682036017669109,-0.0007042522947163787,0.06829450998159718,0.0582720996596948,-0.038518797529587825
71_70,0.20485318054830853,0.20485259278838647,0.24574847860751106,0.24603140961605086,0.7810085971892566,-2.1279244982909137e-11,-2.1279183929000478e-11,-2.5527268195053707e-11,-2.5556657820481373e-11,0.0017729384787564556
72_70,0.2872015551737293,0.28949439884329586,0.0032305301448856127,0.34923465336418813,0.5604761354189177,-0.005287917664940727,-0.005435406239110234,0.015585058181361276,-0.006627459950742612,0.017039097879116415
73_70,3.3213240040538206,2.879484031829953,-7.913750743522656,3.564149989693486,-6.8676439730956025,-3.9796981928010094e-10,-3.813959462775601e-10,-3.077923547868278e-11,-4.620323022476958e-10,0.003753865049078303
74_189,0.026835993702828645,0.015047446110975204,0.0023992593306331467,0.1313657362628741,1.1803714455338243,-0.007563612419959301,-0.004243132634136684,-0.000768357513373983,-0.037043428041013834,0.00945585986911569
75_74,0.020844199098071656,0.014247588300828692,0.08340203775232294,0.08172106917933399,1.1924627148211533,7.802032679632626e-05,5.2263842027967775e-05,0.0003059359982150723,0.00029938058531141194,-0.0001766251067299489
76_37,0.015520866787470222,0.018599966382688498,-0.09420592524713331,-0.08776634717039071,1.1106678861409052,-0.006472772277108664,-0.007756870051498096,0.03928733553536309,0.03660179464243657,0.03279056341881577
77_76,0.013310203293570536,0.013250299805248257,-0.08037067533233665,-0.08042442281400304,1.1200770911134665,5.95210917925358e-05,5.9253213011988185e-05,-0.00035940475426058207,-0.0003596451043678887,-0.00033708380996415397
78_328,1.1477815609863748,-1.1879770052492424,0.9774260208557587,1.474982225366602,1.593231897194113,-0.27878913311676623,0.11137359434586469,-0.23726341762629807,-0.38017925731875324,0.16899563188954214
78_387,0.1658839442152783,0.9910914499740323,0.14057977411825515,0.14174153450460952,-0.1570735570291153,0.2038167120116356,-0.037371023887741675,0.1730212196652655,0.09580805540620103,-0.19672230031424734
79_78,0.29046313099513077,0.2907976969435037,0.24652684219170393,0.2468254338001757,0.5527350347701696,-0.0003507494864061193,-0.000351153492360881,-0.0002976941100504494,-0.0002980546751003332,0.0007285824809016826
80_65,0.007280949643510809,-0.008051064551566778,0.0646728928764707,0.04338362719783972,1.2113815214014612,0.032568709000533436,-0.04496048791491445,0.28821935793743103,0.19410198835961037,0.10055022181802267
81_42,-0.9836779450218979,-5.092584749328741e-05,-0.04359454723541256,0.0772214124097349,2.36689779265841,0.002308796173942484,2.3302362328505356e-05,0.02114685272308959,0.02019841376221334,0.020876849647494658
81_80,1.0021735747134166,0.010269918076343781,0.08036607144389074,-0.029398132532634458,-0.0008043347354176333,-0.016056023956775634,-0.014771272281932018,-0.10962171593056104,-0.13283272820538744,-0.05249242143432743
82_80,1.0113050932198278,0.0120215357616235,0.07574107526985607,-0.02145200704789252,-0.03794479037133325,6.518383855334429e-05,4.244167378798563e-05,0.0003829586567287371,0.0003780833501731404,0.11247882540645485
83_33,0.4288897316741844,0.3735483568787796,0.2227654234594043,0.16888316018974828,0.31843164020418835,0.06324758720281627,0.05508649550534677,0.03285081107216685,0.024904891892591857,-0.12879388260244873
83_342,0.07689408227517847,0.9899916124083252,0.03966902218739825,-0.08624400276141285,-0.09321702823241962,0.09115989708332359,0.020978699785903096,0.04736617370826302,0.04183051245278216,-0.12563960695062953
84_83,-1.0569587014900697,1.4481787624330658,0.46564927387540545,0.7519112793858729,0.9834540086622974,-0.002765997386358519,0.017669616168899217,0.006953620340212183,0.009175361135086615,-0.015282374536573797
86_85,-0.48299170806755354,-0.4888101836194735,0.18436805950329335,0.25024172771235875,2.455921110248502,0.0006659716881139768,0.0006073204685503478,0.005413108240152107,0.005432963852517687,0.0004409095979812092
87_141,0.0017144228864747202,0.9972335753720224,-0.003052742017372795,-0.0021000723505861657,-0.0004400651285652035,1.3190126562385329e-05,-6.301884777692168e-07,5.941146313603053e-05,5.999693421357563e-05,0.05705268249012885
87_143,0.007948444221782244,0.9965700220653622,-0.0143421310995651,0.049547740967074816,-0.03192498457173376,-0.0033165587142564394,-0.061404784891500946,-0.011907479494822085,-0.015967067177023928,-0.02378494945390558
88_87,-0.001412440826480288,0.024276708671958868,0.10860104897921516,0.10890149034531002,1.0993229218161202,9.718182829940014e-08,-1.3836507467165128e-06,-6.18941641854391e-06,-6.206736489974351e-06,-0.00017086991520908834
89_187,-0.9635536022779244,0.0007211347530301296,0.0921975312139034,-0.1484358182692871,2.2890387706708357,-0.0038153314918521544,0.0001498127811981091,-0.005310022050125362,-0.0063621052841567344,0.009150654318985506
89_457,-0.004035351679688409,-0.002643082651730619,-0.028167317246799342,-0.02632649574706027,1.1740928412355693,0.005909098478143561,0.0038707172543141644,0.04123878268365107,0.038543692610685576,-0.031713600140757636
90_89,0.0004315123530241119,-0.0019416420789747592,-0.01521681477830316,-0.014893707192432647,1.1684108279788363,-2.0204768078279593e-05,-3.16743430159572e-05,0.0006831885467026799,0.000683757738620421,8.243827622200702e-05
91_133,0.47382998751945155,-0.5050271555885953,-0.4841760677223559,0.33502706518055947,1.181015704048346,0.06790021765132837,0.017228575070245278,1.3169697143561363,-0.8265098318569745,-0.04138984115731141
92_91,0.6720061151829342,-0.3280279692352193,0.23522085541207838,0.20445060730889708,0.8137990014535427,0.03895624066703898,0.03893232408293064,0.05327006510970085,0.046289571819010195,-0.08072778567715112
94_93,0.15432871044831797,0.15485770078440364,-0.2313255799920771,-0.23083179883327107,0.7461759978780906,-0.000586841236091135,-0.0005888527434886048,0.0008796249829840317,0.0008777473599238086,0.001339419000208435
95_170,6.207970633106685,5.98719412728132,-16.046862983199564,6.050178315145925,-14.155475046962744,0.04514403861126135,0.04265199186108934,-0.032480878321015004,0.04352122841163735,-0.09811880155574054
95_369,0.27337541972117996,1.0099447303045064,0.2189141503635706,-0.0641809973539362,-0.31563195289085577,0.5823561420625046,0.021567146569747838,0.6012586554797296,-0.003611744644894788,-0.6491826096300234
96_95,-1.0859955530873477,0.7505837242936781,0.7286820056244493,0.6557944510279905,1.7121921318939926,-0.004486421059180519,0.03690699047064044,0.038878422503335744,0.03528600299313765,-0.02997989030394509
98_97,-0.9791321927414491,1.8092424307614177,0.6088705554260764,-0.095093519179824,0.3413122627469184,0.0008899419424603632,0.0013272559011168954,0.00044630553543633105,0.0003320044850831365,-0.003828380328193735
99_465,0.0022139363485299546,1.0007668332948083,-0.0038520939529580467,-0.0044892851714267434,-0.006255429207191243,0.009350095872621294,9.936123067446831e-05,-0.017837939256282555,-0.01848856886788842,-0.018766811002015285
100_99,0.11176794669799711,0.1093694825038717,-0.2063884145782067,-0.20861442743725908,0.852684637529852,0.0025926179552552926,0.0025369821355195267,-0.00478747552585862,-0.004839111089340899,-0.007832683495880118
101_99,-0.9974276509704842,0.2422531749032254,-0.4601940284013585,-0.46122359430677246,1.9239929900853379,-9.369384006109528e-07,0.00014807667296247136,-0.0002820918628642907,-0.0002823425032617068,-0.0002823812953717459
102_308,0.9898984259818,0.005497401208937519,-0.01781866115999764,0.09212771081705473,0.02792433242200909,0.07498860752853531,0.05829547225526061,-0.1894420409360995,-0.33517321978035164,-0.31421310308660844
103_102,0.49954783478363407,0.4978609073089595,-0.0008798188110830107,-0.0008291460326380062,0.002552604774422651,-0.0004898985826746701,-0.0004872223066264884,-0.0005732606091549463,-0.0005740115393360467,-0.0006089084819503512
104_31,0.4910611489093278,-0.5102395417470182,-0.009792131098412538,0.005737595670615381,1.2316868790076085,-0.010890884337091788,0.021969019889716297,-0.06978502376564892,-0.07980879421790368,-0.0603395575284363
104_191,-0.9397506311493393,-0.0009059542190128838,0.10939895031358976,-0.27409434041658287,2.2504103290205792,-0.021327070332242015,-0.0006063016187153553,-0.07941468427580252,-0.10753282847657489,-0.05206073985667602
105_104,0.04658697945951572,-1.00647367341861,-0.27995353997236117,-0.02416702892047634,2.227190891463899,0.002380483556129548,-0.0012965734522081163,-0.013632078976940224,-0.013118315881812413,-0.011314464327031117
106_191,-0.9667462154275152,0.0005917868117684463,-0.031010770947367372,0.223974593778134,2.362004835254232,-0.0009651700618453218,-0.0004070799442899732,-0.06092392354141022,-0.07034876184673873,-0.011110224409665234
107_106,-0.015058868213761081,0.9924409064944923,-0.060189253089216674,0.06307425833272148,0.027014369790152815,-5.908746283343367e-05,4.589899665241654e-05,-0.0004015963418808186,-0.0003889615236304927,-0.0006498074002608645
108_472,0.10176124210658297,0.12632164185047962,-0.002958014179437529,-0.2910733054050001,0.8560197087732335,-0.018515425723968366,-0.02297616037068293,9.866945470613647e-05,0.052942575260309224,0.036821669467455555
108_495,0.07947711724797454,-1.0335591580659975,-0.11627404801757334,-0.15481571885763937,2.199497649141378,0.025344498518533695,-0.020488249972087827,-0.0761744406595771,-0.08873310977673225,-0.015733485879920038
109_108,0.08463549710456159,0.08684496232982272,-0.27310530174849135,0.006238671612975061,0.915474330683533,0.0015240942460765594,0.0015645360282495594,-0.004920221048649459,0.00015900072312018338,-0.00569126379142546
110_316,0.04774249070531411,0.03480948403612266,0.14039904963727912,0.1350372121204997,1.1006708039152264,0.00580058837298324,0.00422063580484475,0.01704319897334217,0.016392532527394445,-0.050014926907831804
