line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
8_9,0.0037734064308465425,-0.9999344338801843,0.020537984864555762,0.022795253417403093,2.2176660083851285,-0.0063123597451299335,-0.0002589498393692813,-0.0543825769988889,-0.06008829198867156,-0.11648261396725612
8_30,0.003690314264741222,0.0012608691749351588,0.031791179423298205,0.04213185285002372,1.0754893571834696,-0.014519349022921096,-0.004960824013835013,-0.12508073751532997,-0.16576557784157842,0.022780722415087343
9_10,0.9993967422331625,0.0011094985089696585,-0.019780652175501956,-0.02188512995639813,-0.012183938332575028,-0.12482215588628856,0.0031381181791322894,-0.05203788409059999,-0.05765741830508901,0.015571750138982127
11_12,-0.21973992406732254,0.7792010501167651,-0.2638879628338521,-0.5089388119260657,0.3206223758501623,0.15758900635882783,0.1535393595800152,-0.1466802501389194,-0.2828036887480575,-0.42424192331444227
11_13,0.14180443380753183,-0.20983421353641835,-0.36695136046464893,-0.542345947115876,0.9585304746884049,0.07824520604140811,-0.11548065288209984,-0.20216183779103564,-0.2988059622212914,-0.04852337460606673
12_14,-0.5057053774574716,-0.49462577599914925,-0.17414057082892373,-0.1775469697526982,2.1282178182843374,0.0035723405473661735,0.004268749600810246,-0.010596578773217256,-0.01080094973610792,-0.0022661928719833104
12_16,-0.08678224787809263,0.06290811004718658,-0.2522558367967066,-0.19174236822997603,1.0323632241531968,0.03577522285863004,-0.029134584991157446,0.10938636535897994,0.08337800609391843,0.03837600132682721
12_117,-1.0003293327397302,-0.00498497031288983,-0.01496409667909493,-0.019832987886588938,2.1869348274012155,-0.015266899597190658,-0.03786893943129702,-0.11548924233435433,-0.14975441006061482,0.025081871139002274
13_15,0.9665306990227114,-0.0037812598358479277,-0.09620247994404141,0.16519558543139667,0.06853279961350278,0.01567842496496402,0.026182947035572095,-0.16955613990596147,-0.29958249715024954,-0.15127941150048507
14_15,-0.009725779707152757,0.007306517207626232,-0.05926746990298989,-0.07804899753783223,1.0725079266490654,-0.023507759157925107,0.017735083829589986,-0.14385978530232366,-0.1894605376510841,-0.06539421015060187
15_17,0.0019724495690028807,-5.498527002863894e-09,-0.0237106171680123,-0.02409394423983165,1.0990627385143803,0.007966411656157052,-2.2205572407535208e-08,-0.09637973594684487,-0.09668838408744312,-0.0839182268018659
15_19,0.02537434261050911,0.17765990727555803,0.003042849363785932,-0.2646733644827605,0.8180921722809773,-0.004643039205460685,-0.032426060870979434,0.0073314388590742345,0.048351020353276805,0.05457068730666558
15_33,-0.008793906539603949,0.044688684223291246,0.002501956102957524,0.12912952857690263,1.0880357925459927,0.022422692649880727,-0.11419535343561242,-0.009996136149131918,-0.329992778014603,0.033173166313103436
16_17,-0.9356507710242244,-9.957885598989716e-08,-0.08992615754418207,-0.6127025595633726,2.0001211341974163,0.03291908014358852,-8.984182333465681e-08,-0.19088912119525725,-0.4439212833375859,-0.18881904474671693
17_18,7.226604144400239e-07,3.8862520157614594e-05,0.010174677906126622,0.01019054007844231,1.1169866409983078,3.2119063615460713e-07,1.8854177173098545e-05,0.004560966999602425,0.004567718461429375,0.031879739670465666
17_31,0.11137991951024397,-0.22672005023280684,-4.908171125794732,3.080486528114,0.9480930607442356,0.003630234436804436,-0.07444500036039091,-0.3505568561111575,-0.22033342378927975,-0.010510990047786613
17_113,-2.4237400178886426e-07,-8.078826383339484e-05,0.012025753720989647,0.013160878671755718,1.12336552448048,1.256039908276163e-06,0.0007679541567465397,-0.055644919461660475,-0.06079388074661072,-0.022219363736252874
18_19,-1.0072465199095255,0.09114928780405857,-0.04785319562530854,-0.136652175437168,2.071331384557512,0.015933453441264567,-0.06425032991945909,0.12076071720132006,0.09629397441262738,0.10752034126803954
19_20,0.216281252748735,0.3843414136685188,-0.32545731544449114,-0.0010205468438184706,0.36364046009986617,-0.11764144528555687,-0.20870666122551268,0.17675698389961456,0.03520195092503399,0.39389068280297196
19_34,0.04949643144256938,-0.9715983106253047,-0.07298187321099342,-0.23172147267595544,2.0686140186625903,0.100274381285623,0.026344613548514906,-0.15030116373368377,-0.22414419128162916,-0.22308024657374395
20_21,1.5000992368012036,-0.9133454661503828,-0.9898401301379066,-0.2917073741902753,0.15828018733235638,-0.04084531960536064,-0.0015758243814045503,0.0236368571930023,0.011248079774994302,0.03389157024645341
21_22,-0.03282790435177718,0.531606596992341,-0.25424165788264286,-0.6753671798264761,0.37033515113341986,0.020845119603538242,0.16162880472025742,-0.08115735463353199,-0.20533854600520296,-0.2789885130052821
22_23,0.10130144262113278,0.0001771827983607227,-0.12870024874566544,-0.1673182162750187,0.9356948704838157,0.07075941861011054,0.00022528155875783408,-0.08989777178716218,-0.11687251246850053,-0.17474811251283526
23_24,0.003832900738553663,0.0036557266077173016,-0.052823060497184625,-0.033562094628256774,1.0802085758042201,-0.016512567004192347,-0.023501380015349037,0.28218975742389574,0.17929755363701036,0.10067638300839442
23_25,-0.49992015175513593,0.5006472001687035,-0.01403986524140427,-0.017222179182024566,1.090889433034727,0.0006085100202992966,0.00025926272985412653,-0.09314127122867571,-0.112492089632449,-0.13149046659025504
23_32,-0.4978353381619375,0.49731324674385535,-0.024682443086697647,0.030813550936425516,1.0995827851899618,-0.007424163575222298,0.009592465753732862,-0.10831439522604025,-0.13481556079298454,0.054028288046116216
24_70,0.00693313581801791,0.02244778223013672,-0.09212640523285336,0.10908739632651261,1.0578928550303983,-0.07002258370972236,-0.23377464932670178,0.9594190169710528,-1.1361907940895735,0.31039780730664895
24_72,-0.45189023941581485,0.5432178880061229,-0.18931266515140946,0.06777306292810283,0.983055810014226,-0.279911175557511,-0.26838225170350527,1.122800939285525,-0.21763710728462135,0.7045054344433743
25_27,-4.32107746742294e-05,0.0003679889287253174,0.01732530613709341,0.01980419407333412,1.087379269209824,0.00034568621940601896,-0.0014100252381177212,-0.06638532300033077,-0.07588379524704701,0.1938361144700876
26_25,9.320548217853566e-05,-4.311419389967424e-05,-0.003737777487307822,-0.003683486707382837,1.0881583358063605,-0.00019499059470699624,8.622838799175311e-05,0.00811633039043199,0.007998211416731819,0.030552904907412224
26_30,0.0001047268312330948,-9.379401468672145e-05,-0.0033984076226721946,-0.0031341052940560125,1.0451416445704755,-0.0012891306512159417,0.0012366428120571162,0.04480978622607836,0.041322156539396776,0.17191959678441615
27_28,-0.080410995927891,4.9557271037684565,9.086021189642675,-7.995714324066424,-4.143325583804816,-0.0005506508727558534,-0.1943100918826252,-0.3579059283282381,0.0013542574432801047,0.1720254617446658
27_32,4.7321695077243934e-05,-0.0002870937181546734,0.002531227953978861,0.0022662024998906477,1.0847840575155774,0.0010213396790775542,-0.006243609962850494,0.054628508678620194,0.04890279376395616,0.03237314216117252
27_115,-0.002916520714846771,-1.0001784097890558,-0.14765869982966157,-0.12243492329626586,2.1060887878545973,0.002044694614866699,0.00026616501800990483,0.10986808934166813,0.09091366403949891,0.04820781405127945
28_29,0.027749546682570875,0.9971710288945868,-0.03597451327718376,0.085576939371346,-0.01635285120807972,-0.00010596634573828943,-4.012215638921354e-05,-0.00028559232174828284,-0.0002828261377734592,0.013751489539373536
29_31,0.9900882874590348,0.010381425159566138,0.048391713913391476,-0.07158891117603006,-0.002281829757599496,0.00203418833842813,0.00019238162902379165,0.0009199505028834125,0.00069708376387404,-0.004457902626057445
30_17,0.000539208627457724,4.0332249962376775e-09,0.01832713360590567,0.00012293223459796006,1.0923015137046663,0.013661602812900468,1.037294441110847e-07,0.47264303143690733,-0.49733869176405027,0.02241974346705325
30_38,0.0003294363065893674,0.00013054227582605306,0.011008090505022012,0.012661646937016668,1.0490711895772542,-0.002015722431370312,-0.0007987492221150273,-0.06735522015545664,-0.0774728384168309,0.015523097462881521
31_32,0.04262468392949899,-1.0131927924503128,0.09067479876124054,0.011694270327994458,2.153030449032359,0.058504493442259664,-0.0558867406649016,0.27375751710497165,0.1707162158308346,0.057006653801336515
32_113,0.5017876621143945,0.4983472628108544,0.0015199489647007014,-0.0015466599606923093,-0.000223819209590026,0.0035612176937952628,0.0022256343878295434,-0.02246581842174938,-0.02344670026305178,-0.009861162109982342
32_114,1.0008268003021061,0.02483428412786079,0.0035710090081406687,-0.10868561506413355,-0.0520627484853069,-0.011856157300852668,-0.012792467600241183,0.06136409292225748,0.05609824323701264,0.05430981835966326
33_37,2.182091444425929,-1.4065093751587177e-06,6.8205385640509615,-7.914489003624944,-1.402936559133476,-0.01276611318578362,8.627571639705631e-09,-0.042698840634949345,0.12496741436241993,0.012903064387996967
34_36,0.002267391707529147,0.0020346236513661235,0.03242149823874119,0.03327420364507968,1.1228843933284676,-0.002111007780642757,-0.0019319720887907323,-0.030467010589772872,-0.03127332774165133,-0.0028379697914743592
34_37,-0.989916696875189,-1.9294627505373935e-08,-0.03982604338576201,-0.03900279252475314,2.2060985486673865,0.0023680810391559087,2.216912650651363e-09,-0.00941209694294268,-0.00957866074345469,-0.014490757265835732
34_43,-0.4947933992116578,0.49453622698307154,-0.055094449318005,0.011052667113727876,1.105430756362685,-0.02716086559651909,-0.04955859536493014,-0.18466406650002912,-0.2922129146926572,-0.009752674862434065
35_36,0.015640742078056352,0.01641137779554159,0.08931237428898124,0.08682307134365319,1.1148720816098758,0.0028456254686294626,0.0032416221192525124,0.016947251636194878,0.016505732834580546,0.0004371649641800976
35_37,-1.0364034384648952,-6.206904196747255e-08,0.158541583977032,0.1385280285393342,2.333004641133159,-0.017747880926345945,-9.451961697209541e-09,0.04161420486990715,0.03857922045192895,0.02280479982178805
37_39,-0.0009456527961707317,1.0117614547396179,0.045432222357714803,0.04961053369822105,0.02808997195678775,5.210155617798445e-06,-0.00320933799286565,-0.012716693129158933,-0.012993528514483894,0.030719666035473037
37_40,-4.260657932143863e-05,0.0026637572637038063,0.046413809988525394,0.06461411355242244,1.1271859389697436,0.0002706390743947018,0.023178425676289267,-0.12658423461520135,-0.18536200000294029,-0.061099048223565974
38_37,0.0005551923971508013,-2.617911484439165e-09,0.010741123704475488,0.0002460516715291506,1.0750536343079247,0.043177197048162,-1.0925280052349365e-07,0.45086191147780547,-0.499607755633501,-0.016140283604381675
38_65,-0.00017568747665184375,0.001355948747094034,-0.017040401559914316,-0.01701216954822121,1.0186168907165847,3.088433667516183e-05,-0.00023836404516472195,0.0029955549984889886,0.002990592055365416,-0.12748802894265185
39_40,6.843125185854171e-06,0.00042635036677397017,0.008909746176397374,0.012172975352938802,1.090956356162574,-0.0009523970548219463,-0.004913859233457291,-0.12058220833104756,-0.16500013772546665,-0.05973034113807251
40_41,0.512021807245836,-0.4913813858972087,0.015319863589390748,0.08010283415729291,1.073488280227474,-0.0038571430309307514,-0.0013880863564324952,-0.018703358997224074,-0.019477325183657676,0.004581459555655171
40_42,-0.003915966221754913,0.030200984388396662,0.08339439338251307,0.11759971900007143,1.1036868905831294,0.021946859284529552,-0.059329084218205756,-0.16560583552487218,-0.2292493729777741,-0.06902466618980033
41_42,-0.9788990524102402,0.015288917778860933,0.04320246591104748,0.1855176290694438,2.1633532047493493,-0.02726670385522595,-0.05247591522209748,-0.14624341460139292,-0.20665569791812613,-0.022848174374857966
42_49,-0.004005536503473395,0.9866474801566945,0.1082186087978293,-0.015329118477759973,0.02484797907548897,0.0023967043406890594,-0.001165245721012842,0.00927441096625378,0.009172145794383678,-0.13193015818344037
43_44,0.9984566909807286,0.011245500264720765,-0.10205712383705523,-0.10112739705400975,-0.06420947857808357,-0.015597420914345725,-5.6144442732257265e-05,0.0005286842843691651,0.0005128616536783301,-0.005656067332804937
44_45,0.0028231444436644312,-3.555096266093078e-05,-0.025193839804783052,-0.028762317771959273,1.0446381122390669,0.007193635066335705,-9.058716503634255e-05,-0.06419625105688505,-0.07328906538161199,-0.05868218834197002
45_46,0.320893836070966,2.3559762003110714,9.11956242502875,-7.977932874264976,-1.2792099325532784,0.005610088948601072,0.018906405749853954,0.07330346264740618,-0.24974288404909,-0.09177381430067365
45_49,2.0133597066360198e-05,-3.849663675213285e-05,0.01803947107296543,0.018857893549877554,1.0785427556647238,-2.762670425107694e-05,0.00015483045015311434,-0.024879725766492233,-0.026008489282636504,-0.09461094201192723
46_47,0.02745533362849223,0.027552852170927754,0.07814036176000053,0.14128806890553364,1.0520383806603772,0.02501397085571888,0.02446154299888599,-0.129534582082164,0.2290783505506237,-0.08011802190529835
46_48,0.061870656607944455,-1.0224397853525924,0.11671441218375048,0.15369946098279666,2.1764878810968704,0.013515530747657739,-0.009845758141470658,0.06027187738625863,0.05466116649815744,-0.014108267888582373
47_49,0.019118181753839586,0.005826547536249133,0.08034554968138541,0.07653325307136231,1.086682591743682,0.0060619987382471985,0.001956745710959979,0.02547189174639785,0.024269765001998962,-0.013919543976658824
47_69,0.05626763556011283,1.707864535864704e-10,0.23643078524087144,1.469673269447637e-32,1.0661458555981664,0.24450974651076152,7.421486980608446e-10,1.0274046668413064,6.386432182357784e-32,-0.27597686967079976
48_49,-0.00032465718459286086,-0.002224060173049423,0.05002740964899495,0.04893608994401639,1.112775214191942,0.007713751894171159,0.007200246683450355,0.015247598721909502,0.014423925975182085,-0.03182314442404609
49_50,0.002365379847745021,0.0008985549605851565,0.026150710960266558,0.025834497924893594,1.0928406002788873,0.0005911483001645526,0.00020972390542393964,0.006800854770886984,0.006721599679381458,0.03523043923936929
49_51,-3.469163682541694e-05,-0.0003531252043106481,0.007609348690725178,0.007586208367673872,1.0725849001089736,0.06236092093324602,1.7909150776383113e-05,-0.00047830984777567226,-0.0003609635175556153,0.007875458708248864
49_54,0.000604831164525216,-0.0006069471012384378,0.03220511211736112,0.03654210191528997,1.0882790927158548,-0.032347682487883354,-0.03010776398193596,-0.05947451135238334,-0.06754402422757787,0.14042166689831803
49_66,0.001572583660055289,0.0010093658339753661,0.03202477094863662,0.027188923064647947,1.1092854881705043,0.004337037754788124,0.003348371261898242,0.09532484080393662,0.08093595307243305,-0.09331974477987849
49_69,0.0004140770522660375,1.213812454984485e-10,0.16010482500824683,1.0445002872386879e-32,1.1226924148379462,-3.897750849235493e-05,8.35100796619094e-10,1.101518156022122,7.186137553909329e-32,-0.0008919279230247684
50_57,-0.9762950454295153,0.011642863611542098,0.18868988586483892,-0.04744986320747391,2.1313862913894024,0.001459946103422538,-0.013974849936401135,-0.07741601011664229,-0.090211821373234,0.026306083729781035
51_52,0.0009986287684430675,0.00282685277254734,-0.052836163061565584,0.002493516014190244,1.0262707651628769,0.00029368270985849227,-0.0036020307039830663,0.0682225262808434,-0.06281433301613024,0.01866584985633929
51_58,-0.003400178746528232,-0.999867028514066,-0.027539074877282514,-0.030077918366198483,2.0875454593052187,0.0009901289715958835,7.84289067078218e-05,-0.02131508656076909,-0.022214914336141613,0.0016375264099063765
52_53,-0.0008369602741517719,0.001703057593235873,0.015346136937217474,0.017685085169001084,1.0388091772474228,0.003695277061733282,-0.00859178799648733,-0.06747312043497115,-0.07791438532366021,-0.009926660836831292
53_54,0.0009082166519483459,-0.0015582256444614784,0.03642968490980173,0.036159199596978615,1.0626308805874498,8.514988504236196e-05,-0.00014262481852018717,0.0033641234332486628,0.0033391458756767767,-0.01389048095039022
54_55,0.00012753374390633496,-0.0001802910030585005,0.01362569386448878,0.013253701176694697,1.0678588231494077,-0.00012549186879478105,-0.0004617524270194858,0.014926934914283657,0.014519499433243549,0.007078363157852122
54_56,-0.0003249285863828333,0.001256659989186388,0.023046512052326808,0.023077124690254115,1.070277529419016,-0.00023485763887062805,-3.393231299468046e-05,-0.0006225450383908673,-0.0006226297589578772,-0.00027115277397574773
54_59,0.9942095514808911,0.007921985848685635,-0.09319914034618415,0.03995961330925102,0.0003165245476541845,0.026265437688415806,-0.003355010074745951,0.03965689018182561,0.039959742521043826,-0.05730043584049915
55_56,-0.9937514930965805,0.0014249711106798374,0.025379374089027573,0.025136066526117218,2.1266703645305443,0.00010729093950183691,-0.000846434234155341,-0.015100015487770058,-0.015541791359101708,-0.0062122669130046295
55_59,0.0021097330533337982,0.0014985140475353232,-0.017230315478716382,-0.016149852310280804,1.0677761476440728,0.027228713974029123,-0.002131779249999335,0.024438142661664202,0.026681095356465713,-0.06534575817740873
56_57,1.2452106289345064,-1.262147968450845,-7.838690690962593,7.8792823740386755,0.9621737880283012,0.0016343731231248833,-0.00458123872340549,-0.02870579694723136,0.0010103471205805663,-0.019736589559872262
56_58,0.0021929599628229216,0.9999888029608099,0.020087349510442703,0.019207092998945192,0.012147085907482591,0.002664670820602691,8.838747083470986e-06,0.04890753855692042,0.044735697328122034,0.011648099544303224
56_59,-0.0005720468375096982,0.0008878299963252416,-0.010503870746071944,1.734723475976807e-18,1.0748357105073993,0.004151580708257593,-0.006443349815553848,0.0762309382589398,0.001963034549408056,-0.02874327820490101
59_60,0.017358311213164265,0.9980384997736944,0.03274088747299303,-0.050546650778314155,-0.017837357359728356,0.00846588362121306,-0.013836793081339269,-0.09718394303090944,-0.11718999410451864,-0.07807734368883548
59_61,0.011246256071556243,0.006866830239201404,-0.0057144324623820825,-0.08381046973483869,1.0663357435999385,0.11167777411031093,0.04547764705448503,0.4894230108886252,-0.5558505921807834,-0.21791465116759676
60_61,1.0071762674451814,0.003181524281230544,0.021464618449778095,-0.03822786952226198,-0.010075773230313612,-0.010186820683331536,-0.002301615320322104,0.029006076963971526,0.028053250657019586,0.004355640687921103
60_62,0.50016997411185,0.5007515350874959,0.017385551733670568,-0.015538902741158156,-0.0007702082464315918,0.008676732002975002,0.0014806201412661548,-0.07660992925549223,-0.08972715526041655,-0.03159658363651747
61_62,0.0004282927523227339,-9.220397000456542e-05,-0.0052125525676357965,-0.006403610216572537,1.0924308078553884,0.008114802919320985,-0.010572634227659352,-0.09920002330973449,-0.12188522955453648,-0.007314674140310173
62_66,0.0006182119420709842,-0.001125154376930705,0.04207923507585771,0.023722927723402985,1.1084769833655055,0.006749391435003471,-0.008308832328291911,0.36352075602828193,0.20496274395591188,-0.03941852521621806
62_67,-0.5015983860791069,0.5009537001514732,0.05176405403363049,-0.00015702507218257056,1.0944878418343114,-0.014069615794278734,-0.004829520458118637,0.28394584449529986,0.17900294943332787,0.0316357047509329
63_59,-0.0038721634738201616,0.002885620384521865,-0.029105257474147567,-0.03104788159575047,1.054085746450528,-0.036971459417709254,0.004651329961867322,-0.046898598723905005,-0.04625838497100933,0.07222809545609597
63_64,-0.9992033583582232,0.0008105961470933759,-0.03651071725566568,-0.032208313959912416,2.060417564941737,0.015679278635667322,-0.0006663279680947536,0.028228797190865157,0.02676562460203095,-0.03764605922187364
64_61,0.000565476606031963,0.0024801974883888987,-0.022719650900157148,-0.030235178359327132,1.0639579756914568,0.0031739693286396975,0.013921125424365674,-0.1275233570147445,-0.16970733666925672,-0.0341067680916602
64_65,0.00016594179558446828,0.0002788918096491743,-0.006667189456129742,-0.003499066437083376,1.0358834969664548,-0.009630363907697115,-0.016185371553549235,0.3869275999933805,0.2030668826237286,0.008923874099612115
65_66,-0.0006069221211725921,-0.9994471099523824,0.007189149960656369,-0.02995452307475395,2.199560501426574,0.01586840272329476,0.0013804518838469156,-0.1990895019327935,-0.3498545803715869,-0.035241335902232496
65_68,0.013212891123145332,0.0032386153324426917,-0.1658939292486005,-0.02250303416030748,1.0082183026246734,-0.06949303946851759,-0.008503621871439854,0.8725449509544452,0.11860718664022918,0.11765311140461353
66_67,-0.5019546016986395,0.4970381463202979,0.013160512189062556,-0.007316458652741553,1.1275156520803393,0.008758586677378347,0.0036414559400172585,-0.06429036225955159,-0.07213285279720358,0.031751078908879904
68_69,0.9723338100217458,9.810707902435318e-09,0.8843705569238793,8.445586670917296e-31,0.10564294923605322,-0.03247459298733879,1.2061415465264811e-08,1.0489493117957593,1.03815616121154e-30,0.03248436929749047
68_81,-0.363117867794966,0.6340402430672009,-0.09200112849210373,0.313529177441459,0.7586528275188298,-0.38798440442855875,-0.3810348198140819,0.21686965417985118,-0.8906956439156517,0.7640845782363863
68_116,-0.3664488134109389,0.4145264869708707,-1.5579502694498502,-0.6393961950414506,0.8960896340425569,0.09595418198269082,-0.10850499924236126,0.407871599319768,0.16739378265448526,0.04255497495270573
69_70,4.0019325088564806,77.95649829092534,-8.83651068981456e-29,-15.933399261106038,-89.38904407035933,-0.013630557482215089,-0.48085316280642826,5.448506373069089e-31,-0.9847110439570999,0.547538464718354
69_75,-9.867571759691884e-10,0.29826221172288375,-8.49136790430278e-32,0.31886285116850727,0.8005691515666458,1.6949782688513437e-09,-0.5123327135530348,1.4585842219364226e-31,-0.5477189646209712,0.5944535695024243
69_77,-2.9879571039614916e-10,0.09052030607606741,-2.571234105811141e-32,0.23481498413674795,1.0231965932400713,1.2111143199433627e-09,-0.3669077003862755,1.0422032732911334e-31,-0.9517800986383598,0.412125824912836
70_71,0.07233267725723475,-1.0349340555152393,0.2679466768669532,0.2919820051121538,2.183503332721881,-0.007455652529130809,0.004479959645493664,-0.03484237945390181,-0.037362522064261085,-0.0005861028458245135
70_74,-0.03053826395912787,0.062147344208981055,-0.08134984507534271,-0.08477208319922439,1.011146182792909,0.23444118140012038,-0.47706400157010587,0.6268412620350876,0.6483785987506373,0.40670116413235824
70_75,-1.7435569700129396,-8.585974815352856,16.121068182078222,-9.257374046077622,12.688388037424277,0.015763643800929678,0.06761378474316461,0.0031443898465159867,0.07251672786182624,-0.07999881830626066
71_72,0.49798823160238825,0.5020047363449516,-0.011042600687807047,0.02519605521334542,0.001750251001931602,0.000265870837133253,-0.07160806212914556,0.9108185821662165,0.12751934112666094,0.20256454690345393
71_73,0.9927013158973519,8.544550454520072e-05,0.06201059584602486,6.12597163478501e-05,0.013444252026468151,0.005501699048979319,-0.047386367322798086,-0.11108945530689195,-0.1473320417568347,0.0187260183262699
74_75,0.3979093215344551,-0.7489440956631235,15.98947096449999,-0.8829346318333076,3.2746953035139854,0.20614516181892584,-0.41014336671465257,0.0010719600747997188,-0.4387557626612487,0.15220790600338496
75_77,0.09439169324512181,0.09460576336187151,0.10091122258131315,0.24541290000052438,0.8950878924743647,-0.1693903716602112,-0.16977453064063558,-0.1810899763535953,-0.4404050919326786,0.2714053524385147
75_118,-0.1658993351738226,0.9990793507189535,-0.17506230816073326,-0.3028495220056654,0.1316350879771302,-0.1410356242891347,-0.00022417129106269695,-0.1501453991603272,-0.26035063528802654,0.11537895856591718
76_77,0.00211239525998691,0.18465418093789435,0.27882096154942215,0.4783268768543998,0.9176210787602052,-0.0014521993570352776,-0.12473947687747144,-0.18835197589642394,-0.3231242870939499,0.03424112609779583
76_118,0.36635449246881713,0.3701134721933089,0.19674883713165475,0.24136230910474094,0.3229080760100359,-0.045421859547502885,-0.04640495664675362,-0.024531957708881943,-0.030094695241743134,0.08615030366006964
77_78,-5.617293480599658,-3.706079184990518,-12.010846721030783,15.873620883611927,11.59755021929376,0.027788417726853865,0.018758541139122356,0.06087596254051615,-0.06129431643306693,-0.04546085315248717
77_80,0.02477689174110085,0.002520967111893077,0.06427517241556217,0.083572354422088,1.0850433731714657,-0.0461682022959538,0.026169454308713508,-0.1197374702872911,-0.15658927531836675,-0.03336952077022094
77_82,2.688626735304834,10.999939983778425,4.260901772449889,-15.568412656411647,-14.603525766620368,-0.061364341062102645,-0.3143598544870782,-0.1333041229866185,-0.023073552342087134,0.40509887915358606
78_79,0.045958933531791896,0.008884590385449052,0.1523038630335407,0.17193972892552523,1.0485273703799824,-0.02122286518730207,-0.004171491302802102,-0.07032576107584555,-0.07939748023295458,0.011925576485429114
79_80,-0.4714138569363363,-0.5279776816593963,0.15568244039975634,0.17761662869599307,2.2254012981884665,-0.027682529597079453,-0.002835732115822876,-0.06674642435875393,-0.07623314505911936,-0.015651087491919728
80_96,1.0120848201734702,0.23557838653108265,0.17356352262177327,0.16581382185586113,-0.2767943847056975,-0.006204880633046972,-0.09898505706917997,-0.07195000902325827,-0.09534465718718553,0.14691873661083096
80_97,-0.004135289472183723,0.1373295215906396,0.13938802098089775,0.1807041524785969,0.9743616996605271,0.004135290178887391,-0.08512317062750892,-0.0863958612285216,-0.11196117200888195,0.10746810448272828
80_98,-0.5133840592477266,-0.48628889902251365,-0.13818900398002443,-0.07394865461333108,2.2228408082375744,0.026587525502324905,-0.02186454550130184,0.2714223497134128,0.17535877801213678,0.040692317447401705
80_99,-0.499578605321744,0.499726860401982,-0.013117296284559044,-0.007673736237550688,1.1218098325335284,-0.00967538913651117,-0.008237095028536456,0.3682471882524638,0.20770358680226142,0.08433257091775467
81_80,0.004130187344532091,-0.004090433906831918,0.020185779054718835,0.060960627476294396,1.0742351021762373,-0.042558750937530254,0.04386337653381392,-0.21220992608264846,-0.6408687129239156,-0.03582645508614049
82_83,0.45677387177426576,0.5692824025346948,-7.470494349000098,8.283713856678192,-0.036665248233118675,0.026937616639376667,0.024037185766864595,0.01936083958896597,0.022575758473913334,-0.06114708730908789
