line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
13_11,0.0003002159258459619,0.0029620373356581643,0.038208591609480584,0.03825734412076008,1.1760264080736433,-8.038264070350364e-06,-6.076193924334698e-05,-0.0007837926912128918,-0.0007847945531391721,-0.00019755393034137745
14_121,0.009405853671672043,9.503532742138193e-05,0.12965352635627905,0.04618264293162508,1.1740951669047464,0.01597441576946579,-0.03150051604520234,0.6640410023664919,0.23683484322830256,0.025743208340477594
14_149,0.007982110519585486,0.004400006897564512,0.03960225295897406,0.08056807226432117,1.1573708125447828,-0.02931388869717788,-0.042109983901308684,-0.2291632477284157,-0.4641050471859557,0.04267290109086917
15_14,0.006286822129499783,0.0033347640813227043,0.05851446834891241,0.0635693001367159,1.176917536426009,-0.0047258435039047725,-0.0025161245741806464,-0.043985298664953494,-0.047784438120714756,-0.017176031375128596
16_15,8.780313104378434e-05,0.005641758421016671,0.05202362837110343,0.05231154469946667,1.184624592671829,-0.0009934011654272913,-0.0003507317208511636,-0.0032327430323819666,-0.0032505951794576248,-0.00045658278125685204
17_120,0.9853364906417563,-0.006147841147757863,0.07962151480811319,-0.04785725178855971,0.02411084743581604,0.0061554714010881445,-0.007222942193400296,-0.04853211163133329,-0.05474543152554234,0.00338968930181412
18_17,-0.011594634760755139,0.9919295423093003,-0.06146449670560646,0.06331392772661355,0.02279544440848591,-9.123784809180927e-06,1.1393169365542516e-05,-9.158259044265147e-05,-8.90438077389011e-05,-5.3517716540007446e-05
19_17,0.004654711157894981,0.004981951856506292,0.04883015915085963,0.04886120309631909,1.1492698367140162,2.0490907182858445e-05,6.506427679921964e-06,0.00013778364091371825,0.00013599099843897308,-1.708993505208915e-05
20_17,-0.005875743986231932,-0.0059341799514331635,0.049763513246665406,0.04979493006045884,1.174116268881556,1.161175519773152e-06,1.2221928666953667e-06,-0.00013901863512160885,-0.00013907875980323113,-7.927930272205757e-05
21_17,0.02297801532659076,-1.003526501558581,0.15991765421930493,0.03461275768608518,2.298187882688845,-9.850701509017093e-05,0.00011350575330668945,-0.0010008788392181114,-0.0009764376687203403,-0.0004569763137399984
22_27,-1.0086942037997901,0.009179019255363685,0.06837534343884577,0.06579969299312605,2.3454829903277554,-0.0008453854052567124,0.0004726880468994863,0.00665184383867785,0.006574351431872447,0.001298391410487073
23_22,0.006977447799736164,-0.9919408503431081,0.1272977740423337,0.002791388063624542,2.326484138531053,-8.843865124097655e-06,-1.405155312945272e-07,-0.00013554463205281273,-0.00013448627359174042,-6.575958697814464e-05
24_22,-0.49800866710360364,-0.49627851418252844,0.09728180516283291,0.03380926196514633,2.3374089170052548,-3.368672790479807e-07,-3.472927297514599e-07,0.00014395818874385832,0.00014268686571521967,-3.202095519342004e-05
25_64,0.2363698837770647,0.2894546301815297,0.34565771865311373,0.023198908224575543,0.574727740038081,0.04573349815380197,0.05601448201602093,0.06688913890033445,0.00423531328448231,-0.14255057268383287
26_25,-0.008735118353748628,0.20307197098158103,0.28065173896632256,0.2876201807003672,0.9764486515194284,1.384200028282218e-05,-0.0003256772240998833,-0.00045010136620420005,-0.0004612717370240337,0.0002696114834549527
27_93,0.005285981330734296,-0.9919487794903616,0.15793513837101178,0.028158183003637604,2.3514980790960927,0.002462661479890972,0.004152598003560928,0.034612350594786685,0.03273100134586247,-0.004040495710277421
27_158,0.002253657245354909,0.001891448168600324,0.0317273736429064,0.032488712551034,1.1666601800962744,-0.0009670638707986838,-0.0008116368143877419,-0.013614491213615456,-0.013941188342471702,-0.0029788953404040882
28_27,0.0025074905831891925,0.0025093122281694947,0.03532496954551266,0.03532652838577932,1.1699840195708298,-2.000661783314239e-06,-2.0021152266568726e-06,-2.8184878156774365e-05,-2.818612191504357e-05,-8.72684540788855e-05
29_140,-0.9743146307095265,0.022365830108742976,0.2306224531780272,0.21450218578946867,2.294945251408043,0.016470761051730842,0.008414083019379766,0.06220364525372596,0.055760668228762765,-0.027502294794535614
30_29,0.0314191700178815,-0.00047692390349127894,0.12060541736014165,0.12211158855457353,1.1400372882497531,0.00250053225146297,-0.001020220898110811,0.009578674929737026,0.009819771523262542,-0.0011334385452213046
32_31,0.4995121046772474,0.5008640710795063,-0.015834786123418598,0.015831620503514776,-0.00043359470358783625,6.3733804517538154e-06,6.312232193220607e-06,-0.00019535881574766117,-0.00019510481609288097,-7.014759196884504e-05
33_31,-0.003036576720646376,-0.9976073412923487,0.02551560366256442,-0.03779847786136249,2.3017590144305133,-2.7763946256318837e-06,8.786631281371973e-05,0.0005683726549054124,0.0005736151145995393,-0.00021383186370014162
34_54,1.0009340669538225,-0.01468090653460992,-0.002973272456074927,0.009216180637535487,0.0205514158038147,0.004087753401727484,0.005600481239645242,0.04855756359708557,0.044618528466691135,-0.013545507906104558
34_137,-0.006861711793717848,0.008848993245454732,0.05653047400524634,0.06593593576634767,1.1526177933829664,0.008073847153309055,-0.010067744154330089,-0.06428243681370771,-0.0750172495747537,-0.011558525969299974
35_34,0.005671705781758921,0.0004958298989242195,0.054114997367246516,0.052978784775535255,1.145435331283816,-0.000243690241695032,0.0004535162789642192,-0.0023718831752570103,-0.002204589605016522,-0.0016553346015675497
37_36,-0.9188407049809241,-3.012866966552243,16.05484142996702,-15.05215131129283,5.841440253053834,0.00015235706571880398,0.0003341437205256004,-0.001043249075627051,0.0016605436580090617,-0.0006115511960660129
38_36,5.129407531961894e-05,0.020960117089483827,0.10306959248726538,0.10210705563053842,1.1595005252939525,0.0009538288196590762,0.0010129184587597054,0.004981560504159806,0.004936538528352573,-0.0023191717587150032
39_85,0.022723680423013176,0.002329688467557876,0.08077841620513729,0.07487485758549013,1.1309553230825808,0.011814482183966704,0.0012225844634435072,0.04203568182932127,0.03896366332571109,-0.012087331908926503
40_39,0.49249125362195634,0.49228342636248645,0.06240582249817961,-0.05987102271305145,0.017660708090548427,-5.536282837177286e-07,-6.652779370138525e-07,0.00025843853844018864,0.0002695081801146238,3.1812092314210265e-05
41_100,0.015872614939726026,-1.0002336625167756,0.07325477103765593,0.05893592458182862,2.4076316194509895,0.03220683499114993,-0.0013810276471536431,0.13023565743427845,0.10586479369333747,-0.00850729453992293
41_163,0.027599258364159912,0.023827768873156775,0.1115931348192591,0.10921405648828762,1.1531342620029017,0.0030158671192691,0.002603743322444332,0.012194170640273705,0.011934200462167041,-0.004160834634002717
41_180,0.03420648343666491,-0.000434374086987932,0.1384323853963776,0.12927566639120674,1.1773708941916692,0.010123005664994356,-0.015822549700004837,0.04101619827611659,0.03830635911556773,-0.00018011424156714334
43_84,-0.004031685255262402,0.0037901099337938667,0.06074498968728234,0.05273673464597794,1.1566017840139273,0.0014916869660473453,0.005814084041326661,0.09368179285156845,0.08090339635462562,-0.0013053388468485614
43_132,-1.019593948822321,0.05549652964762242,0.13191253568541028,0.17780790140729275,2.2779238263858943,0.015083863058385105,-0.029556567766509036,-0.10267687013533806,-0.12728237169794251,0.004562468239099178
44_42,-0.005872441988617458,-0.0018733084231528085,0.05590544473211173,0.06381786978536476,1.1666320384148985,0.004362225766113684,-0.0013809196248962229,-0.08015689688299951,-0.09200212449872838,-0.021367139330957716
44_200,-0.9958726107648578,-7.85377845228673e-05,0.021784609875492356,0.14468214427842774,2.301207332744144,0.01818705432346812,-0.00041783061101153857,0.13090486588364275,0.10508178005238071,-0.0006218765686431295
45_187,0.0001192809916560119,7.896983353987061e-05,0.011125700710388795,0.005561458569803199,1.1753181375136996,0.0011539829544648939,0.007205725669316165,0.46891704411019514,0.234460954409608,0.002297772080585986
46_45,0.00011285458829202177,2.6419740539691816e-05,-0.011976026227729043,-0.011769256449305121,1.1743540791738556,-0.00011253963483882391,0.007776699108363974,0.010653757648830154,0.010479808551282813,-0.02328421736309015
47_54,0.007680473120934769,0.007897144466136189,0.059626161449560476,0.06449538026972977,1.1451647002847296,-0.0023531224736973375,-0.0023995665886252598,-0.018543198711132847,-0.019184089957860043,0.006120234348825122
47_66,0.0027845162792564937,-0.9772436885722664,0.14387777575831506,0.08363162567375924,2.300552334596502,0.0036630489211866013,0.001257455263181284,0.029098288740857736,0.027564768326188923,-0.005110682082117703
48_5,0.5003050112394414,0.500658437746774,-0.0009794541518300393,-0.0009054271412163306,-0.0012869257550298663,-1.575452398757532e-05,-0.007852664011923333,-0.04436507769431147,-0.04800812052336369,-0.008246646305790696
48_74,-0.014449912175849344,0.0694791613229643,0.2801664619547861,0.23121624394007845,1.1224219302333949,0.01140577608081729,0.019835587768226304,0.079983771585376,0.06697895645434741,-0.0073486171118202735
49_48,0.32664793363565914,9.244760109222705e-05,0.28247002495583856,0.2866139752878693,0.8121144144652921,-0.0035962128215711164,3.932974846249625e-06,-0.0031098348909041843,-0.0031554611680650177,0.010877210071617231
50_48,-0.21883632505074324,0.780705547285518,0.2987587469649061,0.3025534821682181,0.5464711699671857,-0.002592017603685084,-0.002585565059022531,-0.002754921636276812,-0.002790190503048266,0.01099982559641822
51_48,0.24043069295059805,0.2490253325892847,0.24692536467191634,0.2526838214419535,0.6207619334959439,-0.002565813187659054,-0.002654038272475663,-0.002633413430560368,-0.002694770520826116,0.013906328166758311
52_48,0.31117026155391747,0.010724914511106548,0.2864840178427681,0.2838937968764466,0.818237373934078,-0.0035052860572739692,-0.00011480105383798603,-0.0032273850088803784,-0.00319802141581027,0.008821836753469791
53_48,0.13690490719106235,-0.12378430123773657,0.4719656211924622,0.46699038352291244,1.194909596625095,-0.0013954468463218822,0.001256345749295056,-0.004800847644465031,-0.004750326666011307,0.015161224652745133
54_66,0.021950509323374917,-0.9907730749296042,0.028183132052875877,0.2052830699885117,2.2928170572072615,0.006254206180102223,-0.003382906458832057,0.048743473560938194,0.04632782583676153,-0.003267995920744917
55_45,0.0016377807882689485,0.0007995667619035555,-0.02650019854589923,-0.022198027302966623,1.1720981087107925,-0.0068275218294212014,-0.00348411276967439,0.11211353422762362,0.09391000156684504,0.01486667025625098
55_102,0.0016826836928255304,0.003316215439531095,-0.03706324724051345,-0.03700603692082271,1.1689371266754707,0.007736403740427083,-9.743143367231153e-05,0.0013316658768693602,0.00120803439160206,-0.01723090421643663
55_112,0.9998814691981998,0.00172135559130826,0.0110833741456966,-0.02195395560098501,-0.0035862009646205895,0.003885479770254538,0.005726208821163084,-0.06546013971155958,-0.07376575468389089,-0.014562114480692402
55_128,-0.9957466378047946,0.0038194672074665023,-0.07577186136442338,-0.04862535927656653,2.33739673900247,-0.0014726535174010569,0.005886662118568494,-0.0682034829719318,-0.07701974477310007,-0.004252830396222309
56_55,0.0017599609888713577,0.000977737636242055,-0.02963346390540408,-0.029576650026279162,1.17054023067052,-0.0001006808376386322,0.007747021847626677,0.001923711780441574,0.0021644115866107766,-0.016967677271054728
56_103,1.4269959689585054,-1.9375679184471315,32.97948760004358,-32.84411664925,1.7367754805303157,6.982086353549046e-05,0.0004103061908435825,-0.007328949563457363,-0.0002446980130603551,0.000651601960242673
57_3,0.03622355608577918,-1.0078863844112136,0.22001409259445973,0.06260753712898905,2.2827541867655006,0.012342649976385664,-0.008069323896451786,0.07687417541379604,0.06532889474286345,0.010646793621989559
57_159,0.022608297100726343,-1.0145820417942846,0.22100753330683465,0.11406234456926279,2.310537050480003,-0.008292868307564871,0.007266953605960979,-0.05298837620827958,-0.0563633251502795,-0.011870169085198789
58_36,-1.004602904268578,0.0321970159089538,0.12504152950149727,0.15623601050572056,2.3430666261799806,-0.00019670725669088118,-0.028832389385175017,-0.11213623465238284,-0.14051408698637843,0.011646486696293526
59_119,-0.011097283825140802,0.998724423230103,-0.016740960098900082,-0.020779949599137287,0.011131523127339449,-0.03140821651330385,-0.003920686592344631,-0.07369180900300773,-0.08605146549047546,0.024202332899752196
59_139,0.08590979372215185,-0.0010156578575716557,0.20211699766899438,0.1766722631318994,1.095765281940684,0.03099822672158932,6.305522718366707e-05,0.07293035141250406,0.06374945546468504,-0.025224091422997
60_97,-0.0005318168501585408,1.3144291323294916e-05,-0.0002720214439405444,0.008443528837882587,1.159876203924817,-0.026159862911894483,0.00019628427932449042,-0.23562792406358782,0.13261608991684215,0.04984263540422063
61_46,0.004627293243855968,0.000327644395308406,-0.03514366593814174,-0.034977751450175086,1.1636689647848588,-0.00037980581465363577,-2.6892880982210898e-05,0.00288457376010783,0.0028709555855197626,-0.003480259330491858
61_103,-12.876667766469552,-2.1120882808951262,33.79469174475948,-30.3126407295955,19.038034342974665,0.05149972976001027,0.011996187561914062,-0.1919575733849303,-0.007935490808015228,-0.08941371533969371
63_66,-0.4888673861048506,-0.5003467646759306,0.134499351336124,0.17462490818066187,2.343194090040649,-0.006421624437811482,-0.003838780136107498,-0.03183281986948074,-0.03370663967162939,-0.0043329540879222875
63_184,1.0044067025242494,-0.0020865299818268457,-0.012028857350175781,-0.008034463832200744,0.006087530509141903,0.0005229357375622357,0.026281272822163904,0.1575704545492484,0.1230101768244287,0.007100679454781051
65_64,0.012299021606571703,0.4494034639021677,0.4195145330819875,0.485182777287842,0.6174854280661285,-0.061224616325180246,0.0329381923097581,0.030747513819288107,0.037509409176795336,0.12014471330804918
66_158,0.005442790914742424,0.002415344187472447,0.044761084056815,0.04146591743520855,1.1572229765902615,0.005859195214844182,0.0024503294846761428,0.04538767838956158,0.04204528189050225,0.0026007995079446273
67_66,0.006397065066646362,0.007431708752307707,0.05615623283676628,0.05616667438439217,1.1486095143217039,-1.1656837724860052e-05,0.001939125571559866,-0.00010969703477558908,-0.00010969843131137757,-8.507852409163743e-05
68_66,-0.49833080916173184,-0.4966280311046254,0.08163178272885241,0.14580221259884762,2.3056137039559754,-3.756470067762829e-11,-2.9033974189427807e-11,2.4957284693901802e-08,2.5370246714097655e-08,0.022441700583851282
69_66,-0.49594081175971727,-0.4962257418426122,0.09722316054781466,0.12973699768729646,2.315094587450537,4.960124325633451e-10,4.952636739437132e-10,1.4874891594361367e-08,1.4962065678130656e-08,0.008110544395455662
70_66,0.5004505406755343,0.505423270283142,-0.00011551302327234003,-0.0005393101041087922,-0.006979053706404725,0.007757642565773604,0.007835749879917595,-0.0008846967329255951,-0.000892653767263594,-0.001111385554410274
71_66,0.49957982539887713,0.5020267828596036,0.015433349474628932,-0.01560469755439331,-0.0019901497095911047,0.0019441188970002407,0.00195376574611882,-0.00016075779777225416,-0.0002832446065487214,0.002421983602657523
72_66,0.00451559677141318,0.00830272792745317,0.0562751817073328,0.05618728375795447,1.147843315908007,-0.0019443410082685473,0.0019509663323383517,6.075518584554274e-05,-6.144734318877087e-05,0.006354830256934079
73_66,0.006411287284491099,0.003320115278567704,0.05630009992173199,0.05655468717393672,1.1488993487572652,2.8802047700898397e-09,1.5699765284563336e-09,2.529039053069238e-08,2.5399846182541072e-08,0.012505195651217427
74_190,0.006912422197760053,-0.0015837691124517173,0.02453920895882393,0.02375582266392354,1.1427871452021177,0.003979918954122141,-0.000913533990251297,0.014128680398308708,0.013677738707714888,0.008147027766956715
75_157,0.0020008883441934022,0.0012885994360356005,-0.027248798295252244,-0.030993090763201378,1.1615013966223022,0.001256453589014054,0.0008594773589216956,-0.01701124871235342,-0.02180556848795257,-0.01882034137427073
76_75,0.00037520444306645556,0.0016427248141837692,-0.0224451241203749,-0.02246494853118995,1.1667528208461728,1.1573570059449914e-05,5.067155007539585e-05,-0.0006923431246633745,-0.0006929546291689719,0.008995860771078543
77_75,-0.9983200870277764,0.005657506147425002,-0.01586492700576614,-0.016432122107933766,2.344784953007788,-0.007870078633833853,8.523860748558404e-05,-0.0006804747304876698,-0.0006853822196672002,0.024639362345215444
78_75,0.0026593331744516405,0.0026593331744547903,-0.03636749282386479,-0.03636749282386479,1.1552851067094934,0.0,0.0,0.0,0.0,0.0
79_75,0.002659333174456345,0.0026593331744563546,-0.03636749282388619,-0.03636749282388619,1.1552851067094814,0.0,0.0,0.0,0.0,0.0
80_100,0.04780578139771366,1.0053699355140888,0.08167277528209238,0.10289371141511566,-0.04936385501893836,0.07312559639185923,0.0134463531912433,0.20924524943829792,0.15049213326700586,-0.04872250605056315
80_143,-0.028007184437926824,1.00196973462401,-0.016774158066565695,-0.10419181664950414,0.028983962264285124,-0.039195763280875845,0.00712308338215302,-0.10768582053269493,-0.13997485920851965,-0.0023915182660999464
81_55,-0.4982425586969762,-0.5017667146065559,0.03172290858220622,0.0008193660527764379,2.355408330326816,-0.0013520728136480545,0.0012975166290171746,-0.0169971304365875,-0.017483171684827038,-0.031049075010153526
81_178,0.4993896815688991,0.49958890070748885,-0.023656035795101615,0.024117850922235118,0.0014641703939992645,-0.002890693805137866,0.0018738661429671937,0.04807157360998282,0.04385773864675619,0.026096071926638088
82_81,0.010267608288662258,0.0020694379905587057,0.06442736978798548,0.0620381691928189,1.1676788827074729,0.0035890251095855794,0.0007130018156854634,0.022520380778521355,0.021685558003037987,-0.017077968092338334
82_195,0.013726977881644689,0.00022313999451637964,0.08589165330374153,0.08643653144002027,1.1650361584431927,-0.0005028028051423748,-1.8284460130275383e-05,-0.003146289704967112,-0.003166254367640403,0.007488572948247231
83_36,-0.004845892071289035,0.015428703111431515,0.0740853773071752,0.07520039106772278,1.1683696915312625,9.687827988239255e-05,-0.000288076977035809,-0.001382883366008591,-0.0014041057497632945,0.01956572783093107
83_146,-0.495976043965748,-0.500800624164109,0.04143673607756937,0.10035655482702788,2.353662465869621,0.008760585059341387,0.006762643533148802,0.033269680074872035,0.030763469875569827,-0.034475934066485026
83_186,0.4996667822199187,0.49849699031182626,0.0020745667324115202,-0.001030006863229238,0.002136550494284739,0.001824736870267532,0.002593660638683792,-0.03389687109938909,-0.03604347913994748,0.002277230956911496
84_113,0.0005963068888912397,0.999996647838081,0.024300373595208362,0.019876263116462328,0.0014620412336379118,0.006280617124317947,0.007566796142244075,0.08753559152404462,0.07579773315363318,-0.011962432004667737
85_120,-1.0133672873026358,0.027356254298724958,0.08954628597107017,0.20906317638352978,2.3037769307798235,0.00397638926082898,0.004320069415512457,0.03465597764073883,0.03273703941565684,-0.010186785309350495
86_101,-0.005688345770986009,0.004359044770317019,0.04928566438433664,0.048084387394939934,1.1545422816770172,0.00032795715378407947,0.001227906954683484,0.014004327456086142,0.013663790993194471,-0.001116165995097839
86_193,-0.9914665991563375,0.011226205490563093,0.040280331588276264,0.16799820352288486,2.284823464402632,-0.0038842817662177254,-0.0005569913107606047,-0.0052635845883988435,-0.004884264533753698,-0.0008391921140357139
88_87,0.001974664157549849,-0.0027785699795253036,0.07619456972032113,0.06946666432694479,1.1652392775466196,0.0017123268835384647,-0.0016479410578048538,0.05382887431352728,0.049074800929931044,-0.006140429856611181
88_150,0.016884957058111633,0.006846281516366766,0.07744361450261367,0.07452732387549829,1.14134150745201,0.003935278495414429,0.0014802883328991945,0.017671631369376703,0.016995982222382404,-0.009364835876249462
88_194,0.015077660080557595,0.013604151161431799,0.08294797642651083,0.08399764486013019,1.1403163043593851,0.00073640901870611,-0.0030333187797819405,-0.00661681068307441,-0.0067006433749565225,0.004914418337361941
89_95,1.969079858563788e-05,0.00039939123833789133,0.01781424322427696,0.0247799693066704,1.18756558528758,-0.00016961579802277083,-0.0032995161522534535,-0.15363465799007922,-0.21373063139492332,-0.029090065502072417
90_89,6.80452859809738e-07,1.506779185407914e-06,0.0012366951723072118,-5.804420624944129e-05,1.1641228747451262,-2.9895999092072564e-06,-0.00030517691866458927,-0.2500009382650267,0.24999766909540463,0.02721107727809032
91_89,2.1029671633813436,0.019232743070832344,15.860518956735923,-15.861756598105575,-1.411967152405727,0.008214450435782396,7.512285273302695e-05,0.06195099351122606,-0.06196018677124018,-0.0023979193934034436
92_89,7.391205545091185e-07,7.391205545088297e-07,0.0006079142463828438,0.0006079142463828438,1.1722543408034642,0.0,0.0,0.0,0.0,0.0
93_191,0.4979718943766808,0.5002487443714579,0.025675078953920072,-0.034891950986133846,0.0009047070606074126,0.005130861015967353,-0.007268829213679407,0.19476675300215462,0.14618951845028094,0.046216980052002365
94_93,0.0111480887165155,-0.9918471212672344,0.1677015797918425,0.04241695308791762,2.3421560982680125,4.3413563577469624e-05,-0.007750258460766352,0.0008959052761376094,-7.809467885784587e-05,0.02452022637592984
95_58,0.5104831495983106,-0.4920139018652221,0.042306332001091074,0.09895071800880084,1.1688137102434706,-0.02142769841740641,-0.013760620293903628,-0.14006104069969988,-0.1874612210427354,0.0073587249705898035
96_143,0.07333423702688835,0.08195926532539355,0.1483350781698607,0.2145895019798149,1.0247568515122543,-0.07095844282220848,-0.07949737082165759,-0.14370845786772607,-0.20790458073971022,0.1800422826504874
96_188,0.4999066702143316,-0.4939945135335582,0.04563566395322394,0.04244093977694352,1.1795662367708226,0.0199017097662553,0.03729046391707809,0.15457835869131167,0.12036193967741735,-0.053825254994003306
97_200,4.812483096589329e-05,-3.1220390430250766e-06,0.0007243107630814824,3.6611322305402615e-05,1.14805117826892,0.010578039258364716,-0.0001549564648860229,0.035950147092800186,-0.1297188410769072,-0.0036800242478006173
98_123,-0.006802084658032904,-0.9981364241276331,-0.03353032363039541,0.028860076262344332,2.3508307194966154,0.00010164639273631444,0.015560300532634859,-4.659373252469492e-05,-0.0010195714722182822,-0.035315485874133225
99_98,2.785309334341218,-0.11573145517154972,15.726076820393772,-15.76470906061062,-1.715243630517087,2.8727149637454294e-05,-2.5755098199654358e-06,1.7880578372624545e-05,-0.00034332639758505594,-0.015687244559060648
99_142,0.0005300822202556343,0.002427814753492809,0.02675548906986777,0.028104074293982196,1.1501499597095357,-0.0005334830496318207,-0.0024433907970160757,-0.026927143295808607,-0.028284380589491114,0.016696313432339103
100_174,-0.0013815943716429038,0.0021654657965459725,0.02290943569190703,0.023411160630243556,1.2068908354327899,0.016536039873483854,-0.0014991733241730215,-0.01586254124336976,-0.01521628389703937,-0.03853499379590225
100_179,-1.000008302334644,0.019641137059184355,0.05861012977013147,0.07593820893193381,2.402275607902005,-0.00034540667290011706,-0.04231138522327613,-0.126607570451814,-0.16346102450084787,-0.0013721253978084512
100_184,1.0025448212758687,0.016635245805981663,0.04794943464460566,0.07713920722389256,-0.017541556445374695,-0.0013843147832932612,-0.0671127573696061,-0.19594228768099647,-0.314259595771948,0.022721735766571688
101_117,0.0029092877354540622,-0.002248442399255266,0.03256354364749434,0.02946209838511655,1.1523926399411408,0.005609175860516513,-0.011799020199951821,0.06283850440590974,0.05726800240015043,0.0079397761428091
101_141,0.0121620718034149,0.009168283781371193,0.0039204787370721444,0.08851939155560934,1.1290900796804217,-0.003337706932224512,-0.002482700020328884,-0.00017566344995949973,-0.023948602119005583,0.00436024018914485
102_45,0.003234126017245466,-0.0006359959183279338,-0.03605745525324535,-0.030266067378425698,1.1719214975161651,-0.009936289310779417,0.00018104100083801223,0.11080441400958133,0.0929836361910941,0.021681001826655652
102_128,0.003353712061110889,0.0032420044682718984,-0.03741636589399956,-0.04242175864101138,1.1644287524427557,0.00616847622743559,0.005963012663988489,-0.0688198507589578,-0.07802626013648009,-0.00460687166507133
103_102,0.4921684867902701,-0.6590826182903834,-20.809393687079602,20.923938751759923,1.0590850433207226,0.007373404927026511,-0.011031988459206995,-0.3207610262445375,0.33699164114075225,-0.018094234018073873
103_106,-0.00015445693190394363,0.00017833421113713993,0.002912659613354648,0.0034963813204342427,1.1729315944838272,0.005090540237005975,-0.005877479671763127,-0.0959944676856911,-0.11523257374201516,0.004283024414970797
104_102,0.02579027542727866,0.008028112922650673,-0.09047011357127918,-0.08956726310390037,1.1360373705317082,-0.0003226421702702271,-0.00010043350579338042,0.0011318015532458176,0.001120506689992187,0.05981342355551412
105_102,0.04433442221458456,0.011286751140111214,-0.057808241600773455,-0.1587857485208437,1.108069192465047,-0.08953598297184898,-0.04252046325222869,-1.336543434776128,1.3245304767773958,0.35165132206693317
107_113,-9.851384138920456e-05,0.0004544822425072895,0.009696877121240741,0.0093688469574402,1.1460901128331522,-0.00016360655955809794,0.0009717762261678205,0.022028607980235457,0.021279661915145926,-0.009088502039773296
