
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,1,2,0.9932242620029177,1.0119138061386006,-4.550788300313293e-19,0.8570833769871613,-,0.21769538543521882,0.21819858445293427,0.19784139736254858,0.3482686130136828,-0.23754937350789618,0.11404444274061529,0.04609314438147294,0.812656657998788
Infeasible,22,24,0.9982210418925749,0.9831340443032843,0.03572910712848169,-0.2615490955643893,-,-2.8890703225360723,0.06872356803002498,-4.2164934483412555,0.06895063547731695,-2.420622180685208,-0.1444632454438758,-4.138418758031737,-0.06877776303725754
Infeasible,6,7,1.008439121978757,0.9499999900328079,-0.07865391794916657,0.543312183245164,-,0.8295578614613621,0.48729521821863486,0.6710215570777756,1.085833397296916,-1.0198014267165383,-0.23328804219362828,0.09309677951863016,-0.24603616435427422
Infeasible,15,18,0.9919728840240345,0.9771602786726583,-0.05326075378504992,-0.1669660353056311,-,-2.924131417816309,0.08064134154181475,-5.886937184784923,0.13715661983931435,-3.0014801161024676,-0.02064349842533519,-5.906274359359346,0.019028161224947528
Infeasible,9,10,0.9934281512365014,1.0029556689767336,-0.08616774535086132,-0.09486198032300272,-,-0.7029098496474022,0.1175362382192386,-15.47002291512003,-0.1230069196450404,0.7029098496481453,-0.11753623821849556,-14.767113065473136,-0.06762877365211352
Infeasible,2,4,1.0119138061386006,1.0225597143132141,0.8570833769871613,-0.19011663329082795,-,-0.37435019442825324,0.0004919555503926251,0.5710224551850303,-0.2794144623489289,1.4056658121871448,-0.2546883238458035,1.1469099867376422,-0.26183358471958557
Infeasible,29,30,0.9597937027177904,0.9517776823093945,-0.1267868332348147,-0.18902567113733812,-,-0.6764988516423801,0.04095934638104966,-1.2949503918483696,0.04715296313367635,-0.7184112607698568,-0.022248149843408237,-1.3035183753911423,0.010404519159137825
Infeasible,21,22,1.0025998188043534,0.9982210418925749,-0.15300064893386495,0.03572910712848169,-,-56.55417623818295,-0.06644303215626159,-112.60358481274477,0.08753040067134331,-55.697655562028096,0.046152282935600766,-112.40220586599179,-0.2037121794712975
Infeasible,4,6,1.0225597143132141,1.008439121978757,-0.19011663329082795,-0.07865391794916657,-,-0.990971466169043,0.18898131174999133,-1.672546387382038,0.23542518098324464,0.5365881853583387,-0.32671818284575616,-1.099711518059899,-0.5694976378525776
Infeasible,10,20,1.0029556689767336,0.9994122269158104,-0.09486198032300272,-0.7064529244370427,-,-1.6238430697574306,0.07273657826050325,-3.740083513474223,-0.05013087926500205,-1.550517595807779,-0.2692709966486928,-3.7191333780628524,-0.17289632832406998
Infeasible,24,25,0.9831340443032843,1.0193830034472957,-0.2615490955643893,-0.04145955322868891,-,-0.11554323595182336,-0.0652655990660417,-0.14486953688173632,-0.09872103676262835,0.03594327627396743,0.0695748110247494,-0.11273603428766865,0.07490809028668342
Infeasible,8,28,1.0032692755283237,1.0194849293754193,-0.11107153607440641,-0.010584103816356646,-,-1.3461431799988244,-0.05486512435181743,-4.005948430321815,-0.07494762473778933,-0.9651410610496548,0.05996595091539956,-3.8785250244510983,0.09364962125358522
Infeasible,25,26,1.0193830034472957,1.0085819714307502,-0.04145955322868891,0.038325858315538995,-,-1.2448125080652077,0.019034827898119357,-1.8957219263459244,0.02155817638794948,-1.2586852545748317,-0.03579667213852124,-1.8980948961373416,-0.023523527417217204
Infeasible,3,4,1.0184835420257519,1.0225597143132141,0.33230637771928745,-0.19011663329082795,-,-0.4331833215982428,-0.0011972435224352753,0.5762282384155846,-0.2962474776429597,1.1061243616026457,-0.14656383045096244,1.153468619615241,-0.173355775086675
Infeasible,9,11,0.9934281512365014,0.9499999918875852,-0.08616774535086132,0.2745540844164857,-,-2.6354880374658487e-13,-2.6354880374658487e-13,-2.533840681212122,0.4019024146798247,0.0,0.0,-2.533840681212128,3.5130998042244388e-15
Infeasible,16,17,0.9894687609490105,0.9893514276424992,-0.1276946310671236,-0.024539403172011153,-,-1.823261498754031,0.0026918342776924334,-4.351647348477222,-0.012409781358184201,-1.850967723525667,-0.02167194544393217,-4.359263893407821,-0.019970250591431486
Infeasible,1,3,0.9932242620029177,1.0184835420257519,-4.550788300313293e-19,0.33230637771928745,-,-0.6379080348111313,0.0988481648677364,-0.8897839665012233,0.10374438752748373,0.4579966550304576,-0.022482854013748207,-0.4860296070846384,0.28440742887332676
Infeasible,10,21,1.0029556689767336,1.0025998188043534,-0.09486198032300272,-0.15300064893386495,-,-4.668349908687373,-0.06869352735560914,-10.497426778350544,-0.1762527362031834,-4.075265395818478,-0.0963367200615631,-10.327974060380939,-0.19170944210223484
Infeasible,6,8,1.008439121978757,1.0032692755283237,-0.07865391794916657,-0.11107153607440641,-,-0.13101797268982524,0.15555046824643648,-0.8524373887699956,0.139901895733275,-0.3499283047381443,-0.22716063536400102,-0.9345287632713912,-0.22538424018230513
Infeasible,10,17,1.0029556689767336,0.9893514276424992,-0.09486198032300272,-0.024539403172011153,-,-7.969600561417832,0.1371403002964304,-21.183802042554884,0.28912375895923087,-7.887441215944899,-0.06614573847871795,-21.158127247093294,-0.03662336793732832
Infeasible,12,15,1.0107119409187002,0.9919728840240345,-0.06722759072283893,-0.05326075378504992,-,-2.468874568034269,0.1269400372202897,-4.737475831866368,0.18137936306733912,-2.824528380903732,-0.12041906015012281,-4.8195497886839025,-0.07168822262759904
Infeasible,27,30,1.0061016713777315,0.9517776823093945,0.0035926091892696,-0.18902567113733812,-,-0.9972489553110173,0.09091859678550217,-1.903466469511985,0.13165796110500527,-1.0737168957729175,-0.07101699209627534,-1.9213996312776638,-0.027053199084042148
Infeasible,4,12,1.0225597143132141,1.0107119409187002,-0.19011663329082795,-0.06722759072283893,-,1.266010883164346,0.13837849606535074,8.534868719275218,0.1842078953528095,-1.266010883165105,-0.1383784960661096,7.268857836109492,-0.04682345387036897

