Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,223,7842,1.9929104138316909,-0.3182169927535053
Infeasible,105,3513,8.422501490557892,-1.5516974701230821
Infeasible,17,776,0.9572486647269203,-0.03995241335483743
Infeasible,166,5564,0.7071700142353855,-0.10323160790037579
Infeasible,89,3114,0.1802631153687962,-0.04850530208151205
Infeasible,214,7466,0.9325159189271061,-0.7144217156122004
Infeasible,198,6857,29.98319689133255,1.9928910919036578
Infeasible,80,2872,0.09049998794190486,-0.025399922302592005
Infeasible,51,1888,3.476306420996814,-1.5072793639560362
Infeasible,246,8818,0.2870424365538283,-0.19564990961540507
Infeasible,143,4918,0.009953092995354601,0.012840474726017025
Infeasible,48,1808,0.27432678472855565,-0.3441679621685937
Infeasible,15,749,2.047781574648445,-0.39523211520460083
Infeasible,97,3324,0.9213514468929886,-0.0822696636860946
Infeasible,134,4624,0.37268446684126083,-0.115103041009727
Infeasible,110,3661,3.3358131704080094,-0.3059744174734802
Infeasible,30,1093,11.255137885672005,-1.77381533994678
Infeasible,234,8458,3.343379984451137,3.7123142378815697
Infeasible,6,413,0.16623088073151096,-0.4652324097496235
Infeasible,219,7641,6.739205036150409,-1.572261080188462
Infeasible,182,6331,0.006999593413737511,0.03054628082228132
Infeasible,253,9067,3.704597363141428,-0.7303679287059889
Infeasible,164,5533,1.8661961974700358,-0.32732272168977106
Infeasible,186,6376,0.045457824549312506,-0.4705668522303103
Infeasible,153,5278,1.0889949258538223,-0.20671038847552334
Infeasible,64,2426,1.0000000099976,-0.9902000099892497
Infeasible,90,3133,0.16471414242363921,-0.31867749999578776
Infeasible,139,4819,5.093771963055606,-1.6513690998659303
Infeasible,4,338,0.007878315963710388,-0.1452735629959203
Infeasible,13,639,1.0000000099989967,-0.389000009992461
Infeasible,104,3492,0.8052989140177725,-0.17779625058037835
Infeasible,179,6153,0.3234180355212386,0.18322636904712908
Infeasible,52,1914,1.4028073529206189,-1.4512552434683
Infeasible,43,1680,17.050899280665522,-1.2564174986472343
Infeasible,171,5814,4.007316236355318,-0.7346558098720132
Infeasible,69,2550,0.0058765094409613935,-0.01848041946156511
Infeasible,11,615,0.00774984417623977,0.002776134893786159
Infeasible,85,2934,0.0038941605185202864,0.012478660559513138
Infeasible,119,3971,-0.02467578947767898,-0.15694858359743388
Infeasible,39,1436,0.0074089753998833234,-0.056132575015531115
Infeasible,216,7495,1.7628124750606844,-0.5616703954816175
Infeasible,126,4231,13.339866565494011,1.8859160171642295
Infeasible,108,3611,0.7259611053305428,-0.15599083619101736
Infeasible,156,5379,10.073039485071087,-2.85569512556376
Infeasible,2,150,0.012423775568013645,-0.003297319968358237
Infeasible,27,1002,1.5947225220506083,-0.31986227716632387
Infeasible,10,583,0.5230926141902851,-0.03378395562289105
Infeasible,124,4125,0.7305376421880069,-0.0744550809429221
Infeasible,144,4952,0.48399329684986064,-0.0918557122798976
Infeasible,257,9140,0.7395469118803895,-0.22730649478488552
Infeasible,200,6947,0.023164718537923755,-0.4454291553734049
Infeasible,20,803,0.5305184801792351,-0.22135832079261453
Infeasible,81,2878,2.039586806800434,-0.653463731426967
Infeasible,187,6429,1.8064555073757729,-0.3212442352329584
Infeasible,213,7328,0.8000000099989969,-0.12390000997861864
Infeasible,9,564,0.8151538418353753,-0.15461253808866454
Infeasible,189,6516,1.0126109405915007,-0.44510069634576116
Infeasible,227,8109,4.607857647348358,-66.45015010722905
Infeasible,109,3656,0.71235983591853,-0.29513795468576
Infeasible,161,5486,3.335947325240388,-0.3070704094669847
Infeasible,249,8950,1.0000000099989967,-0.1161000099917947
Infeasible,241,8676,0.6905861038155177,-0.10998759990966091
Infeasible,88,3028,4.678736261180948,-1.645369721714429
Infeasible,209,7209,0.00481767194705591,0.015467157796832373
Infeasible,236,8486,0.6812514373570405,-0.10922493171929366
Infeasible,120,4024,1.9366093233717716,-0.24454506551774316
Infeasible,260,9180,0.23494025185519157,-0.18617127489557606
Infeasible,24,891,21.341987873161823,-3.591103469680417
Infeasible,8,516,5.063467110355317,-1.0281029902557004
Infeasible,37,1354,0.7663379718693442,-0.07044116554545127
Infeasible,83,2902,0.006118399502205122,0.000534642661319346
Infeasible,190,6552,0.9469483901653226,-0.08910039428674435
Infeasible,201,6969,0.0009064524214896596,0.0008755045435213321
Infeasible,99,3353,0.005533214378479792,0.010421595342965278
Infeasible,121,4056,0.4630490536828328,-0.08733377807983224
Infeasible,14,682,0.2606668476765393,-0.08332315011901675
Infeasible,174,5940,0.9614425349317898,-0.04717865252173571
Infeasible,123,4118,0.5745334807984586,-0.0819216769635174
Infeasible,32,1102,0.8826501606851365,-0.08381033897757707
Infeasible,197,6852,0.054362761606916415,-0.03345340080022622
Infeasible,233,8312,16.809412790335838,-3.626128744450085
Infeasible,196,6845,0.2843558362448386,-0.18970986787436828
Infeasible,210,7267,1.0000000099989967,0.8984000099152901
Infeasible,151,5144,11.555396730398954,-3.301332093669648
Infeasible,239,8564,0.826001269944305,-0.19558467725518863
Infeasible,54,2035,5.228130246230587,-1.6440726743967107
Infeasible,63,2425,0.9410904212758255,-0.17181597971284923
Infeasible,191,6734,0.018671161809889626,1.617673247209576
Infeasible,91,3134,0.46199099529317017,-0.25701218412822235
Infeasible,244,8795,0.00743298904763434,0.023951224132955567
Infeasible,62,2421,0.5260227639002126,-0.0804443891795819
Infeasible,205,7056,6.000000059992559,2.673600026723119
Infeasible,150,5120,5.993594965215726e-5,-7.876438145136181e-5
Infeasible,122,4084,3.107795585574447,-0.9892649063851396
Infeasible,58,2197,0.9999999890603088,-0.1473998000807959
Infeasible,199,6888,0.8867000122856276,0.2602510360286517
Infeasible,173,5881,0.316224628709544,-0.10352416771460984
Infeasible,256,9137,0.5319766384555663,-0.8932395362434467
Infeasible,188,6474,3.345546638191673,2.449427010709163
Infeasible,98,3346,0.3920441017475589,-0.08075159019078895
Infeasible,235,8473,0.43124889773603986,-0.3110376233845559
Infeasible,204,7049,1.1999999967862338,-0.1655998890940064
Infeasible,76,2799,0.00687017276804594,0.029982523392043804
Infeasible,34,1251,8.985901272518014,-1.7779683859586544
Infeasible,50,1852,0.7631805756248987,-0.12061878246097128
Infeasible,243,8721,6.669091765041747,0.07288782338651875
Infeasible,194,6820,0.007490839500045965,0.026215444939453117
Infeasible,167,5658,2.400000023998997,-0.46250000998441426
Infeasible,87,3018,0.005326473913871672,-0.03593538314161291
Infeasible,42,1642,0.446705508011916,-0.0669263488176526
Infeasible,248,8903,0.8673000022612978,-0.2840999219722234
Infeasible,140,4823,0.07453166324569947,-0.0021508566802584655
Infeasible,202,6982,0.9526920093308158,-0.15037795528578107
Infeasible,132,4506,0.4243328058205961,-0.07994310963252212
Infeasible,169,5709,8.93320936954285,-1.7783634260024614
Infeasible,180,6168,1.753884629652026e-5,1.754133637427398e-5
Infeasible,255,9108,0.239613106239742,-0.10931463705684995
Infeasible,160,5482,-9.997980763043526e-9,1.0132000101202419
Infeasible,49,1851,0.006388319575545295,-0.03433941593535773
Infeasible,106,3565,0.30350674134419514,-0.07896205525316279
Infeasible,94,3218,0.575583989565386,-0.09585515309208235
Infeasible,225,7998,2.9999999700010034,3.9157000391392973
Infeasible,102,3422,0.006444194105863418,-0.03498288493300787
Infeasible,259,9174,0.8644173302466611,-0.43273240057078416
Infeasible,128,4395,0.6948739464077183,-0.07983695208391009
Infeasible,70,2600,1.5419575001918393,-0.2093960045354438
Infeasible,21,823,8.72562330529657,-2.863594398289138
Infeasible,229,8222,0.8000000099989969,-0.14050000998435616
Infeasible,38,1422,0.200129967495443,-0.03459141761393758
Infeasible,163,5490,31.734786416764955,-6.697161957521333
Infeasible,131,4482,0.2997348247887522,-0.08123251985695223
Infeasible,192,6807,0.13039116413669338,-0.18880603001972437
Infeasible,221,7776,6.686464188828915,8.447709168571794
Infeasible,53,1959,0.011586192003223438,0.02796215953131613
Infeasible,47,1794,7.726084477382714,-2.8575461852493653
Infeasible,175,5971,6.688099766059632,8.49991388998924
Infeasible,3,221,0.9153280087126139,-0.5984566886587956
Infeasible,178,6036,7.24040159342481,-1.5273917653916433
Infeasible,96,3306,3.335151544242785,-0.05159560255198583
Infeasible,149,5110,0.8602877599665594,-0.07956081939305974
Infeasible,181,6291,0.5395445473002665,-0.1201755328558039
Infeasible,155,5365,-9.992012962939822e-9,0.18140000996509217
Infeasible,65,2446,6.682215454232397,7.441844133208624

Infeasible,56,2085,1.9216003949524378,-0.33426352054377223
Infeasible,35,1295,0.9268756182619906,-0.10207408316613809
Infeasible,60,2291,0.8365203066242455,-0.2564474283770835
Infeasible,220,7697,1.2838684518594834,-0.4459930999070968
Infeasible,67,2481,0.7846748671859075,-0.0810024041357096
Infeasible,215,7474,0.6548301845243969,-0.1577352894859378
Infeasible,73,2719,1.8279215879258384,-0.5505334684289729
Infeasible,251,8976,0.007203827945808441,-0.02759294815505647
Infeasible,115,3869,4.5985731907016305,-1.6678139879412304
Infeasible,112,3741,5.239144371901192,-1.813707369872252
Infeasible,185,6368,0.729971873998225,-0.19937988729426082
Infeasible,86,2985,0.13051184653246245,-1.288322086946961
Infeasible,168,5664,0.006037208068983513,-0.052318674795199464
Infeasible,207,7159,3.3352877274148423,-0.42223847908583434
Infeasible,242,8683,0.5003412182673076,0.5112949501035139
Infeasible,183,6332,0.008519592207789852,-0.1380070977340343
Infeasible,224,7913,8.323701842202304,-2.9600793115819632
Infeasible,177,5994,0.17897829174530236,-0.5808814348121609
Infeasible,12,616,4.541076501171633,-0.7797768028204034
Infeasible,75,2797,0.5919420628759974,-0.32841425949143727
Infeasible,23,858,4.118133065159119,-1.669241533225798
Infeasible,111,3698,0.3608221995461144,-0.10304992523567509
Infeasible,41,1604,0.5312889546844057,-0.09447025859689556
Infeasible,68,2489,0.3703799936682458,-0.5851960902451722
Infeasible,82,2886,0.02281212942989344,-0.1358086030888618
Infeasible,130,4480,3.335008092476688,-0.05652595099210474
Infeasible,125,4128,0.9162808866574873,-0.14832170205126577
Infeasible,77,2816,7.382317980393911,-2.889094288540038
Infeasible,172,5856,3.704727838962648,-0.811436050792202
Infeasible,71,2627,6.676547377306066,7.306186265245831
Infeasible,66,2468,0.020366465261815396,-0.08831550441765042
Infeasible,103,3436,11.13956156075922,-1.788462952412464
Infeasible,59,2276,0.00010055464606877194,0.0001634286244168447
Infeasible,208,7183,10.056594925607218,-2.885898962710318
Infeasible,26,1001,1.2000000119879395,0.550200009980483
Infeasible,211,7282,13.339917404149253,3.381074624700518
Infeasible,127,4331,0.2507521515486783,-0.10406764674971809
Infeasible,116,3876,0.9387613955172639,-0.12744485891030055
Infeasible,100,3364,0.0068031790921374525,0.026101883161228148
Infeasible,230,8225,0.2709714397037809,-0.028870782803425237
Infeasible,79,2842,0.3286874642429999,-0.04008897420713271
Infeasible,195,6831,0.7770386272928268,-0.11586749923388752
Infeasible,141,4850,0.3286193567837471,-0.20037321865081104
Infeasible,135,4661,0.7534672173972228,-0.04270322146568587
Infeasible,222,7808,7.927796550295754,-2.8877535122291724
Infeasible,138,4816,0.9311431881958319,-0.08141360937221395
Infeasible,107,3580,5.05473054433541,-1.0402010526358156
Infeasible,46,1754,-9.988116341479535e-9,-0.07920000999722647
Infeasible,57,2177,0.9778561951612434,-0.13314954788103772
Infeasible,247,8872,11.477556852966893,-2.836713455825704
Infeasible,152,5237,0.6555801500296411,-0.2161689263646681
Infeasible,170,5781,14.961923693581728,-3.164670808931448
Infeasible,129,4419,3.335311691650409,-0.4225690111911632
Infeasible,250,8961,0.7763560633086865,-0.4725245774497731
Infeasible,238,8522,0.6338369654892294,0.004163472087663906
Infeasible,78,2841,0.006896504486893499,0.017886006525290463
Infeasible,133,4566,0.9806795069799287,-0.09686568538692265
Infeasible,258,9150,8.983959230193127,-1.6794737583741661
Infeasible,72,2653,0.732505319086959,-0.19517994791506416
Infeasible,184,6351,0.8000000099990693,-0.11560000999549999
Infeasible,252,8997,3.071656777557105,-0.9810068211292886
Infeasible,1,124,3.335905520984494,-1.3075493481225915
Infeasible,137,4783,3.3350672101224337,-0.049949600732431286
Infeasible,154,5340,-0.27355915244407963,-0.10273140366310496
Infeasible,22,851,1.3247725322274044,-0.24090610446118046
Infeasible,237,8515,0.07923993751729241,-0.2823307017758537
Infeasible,206,7115,7.375289878958813e-5,-9.867170569573968e-5
Infeasible,33,1237,10.047203198569216,-3.0980964286283026
Infeasible,40,1478,0.42310565374169484,-0.1040459573928927
Infeasible,113,3809,5.199781487637419,-1.1673000116688654
Infeasible,231,8267,0.8918002877018668,-0.38976995648651114
Infeasible,245,8807,0.8670116235063062,-0.10320452027884912
Infeasible,254,9101,8.51992194490362,-1.6992000169893875
Infeasible,165,5546,7.802376993521512e-5,4.508408720211309e-5
Infeasible,142,4880,0.0165422663550688,-0.2139005982909505
Infeasible,5,352,8.691463929445293,-2.885782669364126
Infeasible,55,2050,6.670271069200594,1.5341931442537904
Infeasible,114,3825,8.027198868558532,-1.5837825019641116
Infeasible,136,4701,0.0032880218277645252,0.025924097554071997
Infeasible,117,3916,0.8117654087633468,-0.08485154152975127
Infeasible,45,1721,0.01859788367556071,-0.03366825726356448
Infeasible,145,5004,1.4938949416359426,-0.6770374500326642
Infeasible,158,5461,-9.999069240575584e-9,0.38260000998709637
Infeasible,218,7522,7.367892229840834,-1.1443292628444028
Infeasible,176,5983,1.0000000007121346,-0.12589990738988713
Infeasible,28,1043,3.0046272948695263,3.236170453018963
Infeasible,148,5067,5.3169905028739475,-1.0564782581000862
Infeasible,92,3183,0.0054323141866760615,0.02764026605051371
Infeasible,36,1341,1.0997370572097889,-0.14488437188541217
Infeasible,118,3951,-0.3554839166141321,-0.6339172963039551
Infeasible,162,5488,0.9085878787983401,-0.09195537667669218
Infeasible,84,2930,0.006035114545695392,-0.0660190594795317
Infeasible,7,453,2.654054403389265,-0.7135190441463485
Infeasible,203,7036,0.7240594615427312,-0.11142217533354475
Infeasible,25,972,6.678363172480275,8.50156628624292
Infeasible,95,3240,-0.5640000099981413,0.6223000099910948
Infeasible,232,8311,0.38244415667008386,-0.04564080506109804
Infeasible,93,3205,2.352036705693307,-0.8397395918683436
Infeasible,18,778,0.008229715524552325,0.008375060338489457
Infeasible,240,8670,0.21474684182359363,-0.0872185723116425
Infeasible,147,5051,0.005989617560011702,0.022182313023420455
Infeasible,157,5395,1.0000000099990691,-0.16660000999526928
Infeasible,16,757,1.0532946237185559,-0.1904001049612804
Infeasible,19,795,0.7752644925145638,-0.109929705340223
Infeasible,44,1708,9.35203737331431,-1.6750563800213953
Infeasible,217,7520,6.872088290168821,-1.3483595994224478
Infeasible,31,1100,0.0039622671524910625,0.02874350084762767
Infeasible,146,5019,0.007656458062526105,-0.0548434212831506
Infeasible,74,2786,6.6787360534263795,8.432114503012775
Infeasible,61,2359,0.6104721678990218,-0.11188192817773471
Infeasible,29,1083,0.6351967059457666,-0.17126899861777
Infeasible,212,7327,1.1509269703913567,-0.2054737698570441
Infeasible,228,8158,0.0063955739709832225,0.026759677218172847
Infeasible,159,5481,8.228327315477589,-2.962808097986421
Infeasible,193,6816,0.45086676809065984,-0.19290318882923024
Infeasible,226,8043,0.4231065790704215,-0.20794072245539788
Infeasible,101,3390,0.9291894283500671,-0.16825588495475985
Infeasible,223,7842,1.9927680911253838,-0.31976221070764355
Infeasible,105,3513,8.421416127114439,-1.5711091922168867
Infeasible,17,776,0.9568198413234588,-0.04160057209180359
Infeasible,166,5564,0.7066105721242587,-0.10522073540691283
Infeasible,89,3114,0.1798276978085758,-0.050482448140906556
Infeasible,214,7466,0.9318132197055194,-0.7261067007394605
Infeasible,198,6857,29.983196884868708,1.9928911939257692
Infeasible,80,2872,0.09049998794190581,-0.025399922302595093
Infeasible,51,1888,3.475270398559348,-1.5155137790127298
Infeasible,246,8818,0.2865221765574506,-0.1982052655182299
Infeasible,143,4918,0.007698761327040625,0.0004556147184931229
Infeasible,48,1808,0.2737985599453123,-0.3474671359934341
Infeasible,15,749,2.0470694979205244,-0.40213210788872644
Infeasible,97,3324,0.9208032330634119,-0.08550094082881923
Infeasible,134,4624,0.3719872322477468,-0.11720691872751214
Infeasible,110,3661,3.3356219297954217,-0.3087474063554976
Infeasible,30,1093,11.254369363119212,-1.7903385748321803
Infeasible,234,8458,3.3406336172051265,3.6744536037044853
Infeasible,6,413,0.16544278004686935,-0.4682517839334147
Infeasible,219,7641,6.73838619594517,-1.579375100501529
Infeasible,182,6331,0.0063860882732337185,0.02786893509359838
Infeasible,253,9067,3.7042397876468347,-0.7334642493829352
Infeasible,164,5533,1.8656215910933325,-0.32967499192940475
Infeasible,186,6376,0.04479031256057909,-0.4736799590217565
Infeasible,153,5278,1.0885281959661326,-0.20884801136113626
Infeasible,64,2426,1.0000000099977735,-0.9902000099900262
Infeasible,90,3133,0.16420809057468633,-0.3217197928326522
Infeasible,139,4819,5.092777097424753,-1.6669251806393035
Infeasible,4,338,0.007226839213037067,-0.14865976983558488
Infeasible,13,639,1.0000000099990691,-0.3890000099930056
Infeasible,104,3492,0.8048566469861427,-0.18103244773297414
Infeasible,179,6153,0.32304953307918355,0.17630986486394287
Infeasible,52,1914,1.4014383690460963,-1.4644666484026299
Infeasible,43,1680,17.050641747622215,-1.2651736221195518
Infeasible,171,5814,4.006464255615635,-0.7387304863230338
Infeasible,69,2550,0.005357385152889737,-0.0212973517828337
Infeasible,11,615,0.007074176682810869,-0.0004279258166795669
Infeasible,85,2934,0.0035999228411250353,0.011534769396373623
Infeasible,119,3971,-0.02509068962984298,-0.15958753344395546
Infeasible,39,1436,0.006741256380879492,-0.059365447932250494
Infeasible,216,7495,1.7622662158392801,-0.5648019993403168
Infeasible,126,4231,13.338290698173717,1.8652778791723907
Infeasible,108,3611,0.7242447959146231,-0.1657920751059965
Infeasible,156,5379,10.071498797068681,-2.8857077278506247
Infeasible,2,150,0.011292619477503409,-0.005845386852783654
Infeasible,27,1002,1.5944138870829205,-0.32237984336798264
Infeasible,10,583,0.5227229238071358,-0.037019659741713784
Infeasible,124,4125,0.7300366055074621,-0.08464978886223516
Infeasible,144,4952,0.4831434149926218,-0.09589317157215885
Infeasible,257,9140,0.7390614209952483,-0.2303653608877234
Infeasible,200,6947,0.022799652746736225,-0.4495960679394372
Infeasible,20,803,0.5299174993958783,-0.22463063043339493
Infeasible,81,2878,2.039193889675014,-0.6561417927601187
Infeasible,187,6429,1.8062597652543886,-0.32402226764798553
Infeasible,213,7328,0.8000000099990693,-0.12390000998016314
Infeasible,9,564,0.8142146252227805,-0.160568924549058
Infeasible,189,6516,1.012264644553461,-0.4482491044915141
Infeasible,227,8109,4.5721619742946125,-66.96334577837675
Infeasible,109,3656,0.7116287280213197,-0.29891865501838516
Infeasible,161,5486,3.33574452516555,-0.30980821047685586
Infeasible,249,8950,1.0000000099990691,-0.11610000999238743
Infeasible,241,8676,0.6890232005393181,-0.116830352935932
Infeasible,88,3028,4.677367882780231,-1.660842923630152
Infeasible,209,7209,0.004459500450727981,0.014315928116827907
Infeasible,236,8486,0.6806906588242438,-0.11710054649109529
Infeasible,120,4024,1.9362632752416409,-0.2468136032592029
Infeasible,260,9180,0.23449009459779846,-0.18887254387942942
Infeasible,24,891,21.339043263043315,-3.6298309743547703
Infeasible,8,516,5.063000656000943,-1.0331640200005736
Infeasible,37,1354,0.7647367013834291,-0.08095952221834252
Infeasible,83,2902,0.0057814406321217504,-0.0006447133839828896
Infeasible,190,6552,0.9466515645155443,-0.09111602007116289
Infeasible,201,6969,0.0008901811548536349,0.0008072775974315191
Infeasible,99,3353,0.00504305577071922,0.007517693478813263
Infeasible,121,4056,0.462740805591979,-0.08959426407874213
Infeasible,14,682,0.26000454943038664,-0.0854841069677255
Infeasible,174,5940,0.9610425475813116,-0.04945340444493728
Infeasible,123,4118,0.5736637242832991,-0.08582429530924746
Infeasible,32,1102,0.8819799797985911,-0.08646197593258668
Infeasible,197,6852,0.05399571052441042,-0.03537880266528965
Infeasible,233,8312,16.807490447594414,-3.655881691418187
Infeasible,196,6845,0.28325266431089846,-0.1918064173796057
Infeasible,210,7267,1.0000000099990691,0.8984000099214092
Infeasible,151,5144,11.552480916366886,-3.335101501099827
Infeasible,239,8564,0.8252381801886995,-0.19871900201667336
Infeasible,54,2035,5.227015952739406,-1.6594870676914506
Infeasible,63,2425,0.940739530918014,-0.17433272659393154
Infeasible,191,6734,0.0156668697139766,1.6109837688577735
Infeasible,91,3134,0.46144471010116733,-0.2609599507852984
Infeasible,244,8795,0.00679781772465727,0.021109994857349858
Infeasible,62,2421,0.5245246229751924,-0.08888965244455625
Infeasible,205,7056,6.000000059993097,2.6736000267240496
Infeasible,150,5120,5.993579491827608e-5,-7.876505680388861e-5
Infeasible,122,4084,3.1064805799127413,-0.9982568472667716
Infeasible,58,2197,0.9999999890603088,-0.14739980008078732
