
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,9,11,1.0383293398731368,1.056191851210608,-0.35536694000100455,-0.4574284138995499,-,-0.2906103908390572,1.0013154805632895e-8,-10.150032759168186,-0.2056873076458783,0.29061039084997486,-1.0002237165422463e-8,-9.859422368381155,-0.025815161353814398
Infeasible,16,17,1.0132335228112226,1.0537646754028478,-0.21465047149472546,-0.1751054510950357,-,0.5892061684742029,-0.12563657369827716,0.2047977744250593,-0.3558938410356,-0.89455949699323,0.046267408439514136,-0.3385453691900247,0.06837190743076361
Infeasible,1,3,1.0600000105994194,1.0447116424028973,3.369385140825082e-22,-0.0884250601200378,-,-5.377087244518352,0.14096834769849734,-19.502997530319796,-1.0899166437807997,-5.236163173696568,-1.0722803969896666,-19.46208152291331,-1.7033805409466838
Infeasible,10,21,1.043583253073101,1.0221242799564945,-0.12665767477097878,-0.2709032853520721,-,-9.36717937988821,0.24285474802117388,-18.925793451134382,0.40430138036889723,-7.223332823567849,-0.18879293363192837,-18.351906622640083,-0.1374597479451918
Infeasible,6,8,0.9919528499156468,0.9657384618277299,0.6918330704503473,-0.1279551537082892,-,-9.71367442736704,0.42298056295477415,-16.74044169891397,0.4366867860961071,4.140313641030408,-0.6831855416735596,-11.783054485816255,-0.9630124381951372
Infeasible,10,17,1.043583253073101,1.0537646754028478,-0.12665767477097878,-0.1751054510950357,-,-1.350055031888643,-0.06814059435102143,-2.6279329928633794,-0.2990971291371583,-0.2393210117385105,-0.1346371661383877,-2.2855114398914775,-0.12532130686296084
Infeasible,12,15,1.060000010599426,1.0600000105902068,-0.25527152617270377,-0.3570080740733314,-,11.893767359843467,-0.32047912520160887,22.14028192418099,-0.7699451651989582,9.23767389123429,-0.6064570694810919,21.4864429644949,-0.8403431101811771
Infeasible,27,30,1.026562380884434,0.9917797975261035,-0.181146808023856,-0.31118502873911386,-,-0.030146201378545956,0.07793498364754535,-0.34036792587188314,0.10404946123450912,-0.6730962494704374,-0.06699757842010863,-0.4910510091520145,-0.00944743014936391
Infeasible,4,12,1.002475651582575,1.060000010599426,0.24241651135742398,-0.25527152617270377,-,5.423092320729097,0.2919843591060007,40.425277790951256,-1.048660143343271,-5.423092320726977,-0.2919843591038808,35.002185470223665,-1.470930872116772

Infeasible,2,5,1.0200257423695998,0.9399999900013916,-0.07140367335737494,-0.1913357112401939,-,2.3879669290786953,0.9460970397285573,2.872842890357802,1.1289778858799209,-2.0850397897918604,-0.996434712083729,1.168679211033322,-0.2885175622092357
Infeasible,25,27,1.0218784845593127,1.028742833281539,-0.2509610555101632,-0.18018768677812824,-,-2.617520236342326,-0.09600199156558599,-5.213636062676916,-0.13318023953744668,-3.0918451523579087,0.04195987671308278,-5.326592211819617,-0.053997741137923834
Infeasible,12,13,1.060000010599426,0.9830674429449587,-0.25459041160832013,-0.3080130476768057,-,1.2172085970813126e-8,1.0607392889627334e-8,26.344574090558098,1.220480600976431,-1.1869948905330717e-8,-1.0305255824144925e-8,26.344574078386938,0.09777755399537513
Infeasible,14,15,1.0311599034869354,1.0600000105902068,-0.2560151412436946,-0.35245866995115926,-,-1.2500191837653534,0.018012183795675134,-1.138700562636899,0.016290779489918285,-1.0599728604227168,0.16793650318580713,-1.1488357321092577,0.15205553421211815
Infeasible,6,10,0.9924152547867059,1.0456887814483182,0.695323069410239,-0.1281553406786493,-,0.9142051796047994,0.15682649104495006,-0.1901600188279391,-0.014039920479919338,-0.887829103385271,-0.1304504148254218,-1.0779891222125726,-0.06436009680848416
Infeasible,15,23,1.0600000105902068,1.0126908702977226,-0.35245866995115926,-0.2610723533292141,-,-2.537002920601706,0.18754596952181676,-5.3357144453313285,0.34712147687937794,-2.950666735693493,-0.06766365093984941,-5.440154319431703,-0.05846406027579354
Infeasible,10,22,1.0456887814483182,1.0258155304278178,-0.1281553406786493,-0.2540529264737669,-,-0.40803630397339896,0.09196227050735716,-1.6065943408425882,0.1498312273795367,-1.849351501215438,-0.09080164141113645,-1.9777402155151522,-0.09180074461256313
Infeasible,19,20,1.0347055800323355,1.0415590107460146,-0.2292382644267509,-0.24033687125403524,-,-13.948142359139794,-0.13426966507932062,-27.6440391390297,-0.1771843105586128,-13.443651200633298,0.13214352422253567,-27.517916349402697,0.035899499433628794
Infeasible,5,7,0.9399999900013916,0.9455359583222358,-0.1913357112401939,-0.20582579270086646,-,-5.515172539113568,0.19573802500223422,-16.724692185675163,0.4844970774834531,-9.21733899636843,0.2264540121134784,-17.841725168465686,0.5621121926902748
Infeasible,12,14,1.060000010599426,1.0311599034869354,-0.25459041160832013,-0.2560151412436946,-,0.21720866421189355,0.1167467871811909,-0.8032078113372196,0.18626139946514153,-2.1089747506525924,-0.07993874579757429,-1.4067974117584974,-0.03227182774509568
Infeasible,18,19,1.0207137788873446,1.0347055800323355,-0.25836775006247636,-0.2292382644267509,-,-8.917441107212621,0.0035447969995580616,-18.554826552296824,-0.022999975962020427,-9.944088140574117,0.032957595353097106,-18.814269475199353,0.14092525402623063
Infeasible,12,16,1.060000010599426,1.0131390132725775,-0.25459041160832013,-0.21475954594976948,-,11.944844994461082,0.3849868337970933,25.167236159324823,0.7687995309570038,12.024127627172502,0.10748547218180757,25.19171082795812,0.35071120300379743
Infeasible,23,24,1.0126908702977226,1.010164639895982,-0.2610723533292141,-0.2924068785457719,-,-0.45933900785033854,0.03267014775096218,-1.4219009635484494,0.040967308679784105,-1.3820838639259874,-0.024265391751736032,-1.6577135378799992,0.013050017861175281
Infeasible,27,29,1.028742833281539,1.0109883684854764,-0.18018768677812824,-0.20364724048972305,-,-0.12719554967543367,0.022207536350537745,-0.5561168977709628,0.02281521631483606,-0.837274141487247,-0.05689369755064739,-0.7232495304451575,-0.05543660800517039
Infeasible,2,6,1.0200257423695998,0.9924152547867059,-0.07140367335737494,0.695323069410239,-,1.4313070896994402,0.31052674726720253,1.5031545117278244,0.09863804149184341,-1.333905207946973,-0.5666225528539698,0.5672148476233012,-0.4562257789567331
Infeasible,6,28,0.9924152547867059,1.000688214925471,0.695323069410239,-0.19129923920545344,-,-0.30430682991359603,-0.36897485907236677,-7.692574985583619,-1.631515843374461,-5.45296508711569,-0.4962201438559077,-9.530492333259534,-1.4380410054353974
Infeasible,6,9,0.9924152547867059,1.039125837617871,0.695323069410239,-0.35187694104111306,-,0.20142603197121012,0.2914256325448668,0.19304437406975739,0.10386644466017882,-0.17362753621344085,-0.26362713678709754,0.01941683785304882,0.08103836644788591
Infeasible,28,27,1.000688214925471,1.028742833281539,-0.19129923920545344,-0.18018768677812824,-,1.3896051386389885,0.13325171287754006,0.011662087155659862,0.09855647268622719,-1.3896051386364916,-0.13325171287504314,-1.3779430514810982,-0.06087238696138915
Infeasible,1,2,1.0600000105994194,1.0200257423695998,3.4713439557183018e-22,-0.07140367335737494,-,-10.395328632008365,1.213046593132736,-33.55814092540183,1.0744169014689102,-12.827960978073365,-1.756714059195192,-34.36831326327038,-1.0687542391519604
Infeasible,22,24,1.0258155304278178,1.010164639895982,-0.2540529264737669,-0.2924068785457719,-,-0.5276599228127437,0.06700654556307711,-0.806329671825234,0.0902755576451045,-0.47380948770359854,-0.06433753460294066,-0.7967027783980889,-0.04473938737529623
Infeasible,6,7,0.9924152547867059,0.9455359583222358,0.695323069410239,-0.20582579270086646,-,-2.8480187798250154,0.3219476149627683,-7.885837934191654,0.4747589479449543,-1.9665988943916233,-0.44236067099813936,-7.580031034273032,-0.6653307269833951
Infeasible,15,18,1.0600000105902068,1.0207137788873446,-0.35245866995115926,-0.25836775006247636,-,-1.3161183407998631,0.18050327394485732,-2.5007706335317805,0.3327550836874667,-0.9700901305619472,-0.0347002379085449,-2.4127195191617954,0.014237508209477221
Infeasible,9,10,1.039125837617871,1.0456887814483182,-0.35187694104111306,-0.1281553406786493,-,2.649292401721922,0.2636271267690246,1.2975580066022818,0.11094382053334294,-2.649292401716161,-0.2636271267632638,-1.3517343951148915,-0.028296749487052162
Infeasible,2,4,1.0200257423695998,1.0027799596837395,-0.07140367335737494,0.24714007524943016,-,-0.24501666427840685,0.291211993773585,-2.5793170486606494,0.21889159324754184,-2.0352767703231294,-0.40265497243762455,-3.180708396888983,-0.17487644518295753
Infeasible,29,30,1.0109883684854764,0.9980280811118131,-0.20364724048972305,-0.29899029926447224,-,-0.24527047374208671,0.03575526915783779,-0.5919320380246664,0.04750969735821212,-0.5341494819390324,-0.033074606302570655,-0.6599298103048188,-0.007973839167184605
Infeasible,21,22,1.0262595059220363,1.0258155304278178,-0.2664453074646527,-0.2540529264737669,-,-2.5778485358351384,0.001955758057667783,-4.4805515142754375,0.023180108230766442,-1.1007105558135777,0.023795095848462944,-4.10500796003182,0.001525186967255802
Infeasible,4,6,1.0027799596837395,0.9924152547867059,0.24714007524943016,0.695323069410239,-,-1.22692666577624,0.9740268749737627,-6.172808846929161,1.9496296256096102,-2.7379112991798142,-0.2905014071985095,-6.720191970487824,1.076010295213518
Infeasible,10,20,1.0456887814483182,1.0415590107460146,-0.1281553406786493,-0.24033687125403524,-,-1.1259878273535149,0.08647698688056636,-1.53155933053404,0.05359110185406034,0.4680763421284686,-0.15520891194334033,-1.091475586136539,-0.0432384864349599
Infeasible,24,25,1.010164639895982,1.0218784845593127,-0.2924068785457719,-0.2509610555101632,-,-0.5762717993651829,0.0024972840951639277,-1.1922634671483692,0.009256729560813852,-1.074253138476939,0.046793809470310935,-1.2986820188083976,0.06651220461247404
Infeasible,8,28,0.9658085523659953,1.000688214925471,-0.12787050896245156,-0.19129923920545344,-,2.3599093143347956,0.39070841181145877,4.206250566534009,1.0727277206499508,-0.6381013430678433,0.36296843097638815,3.1839289323602884,1.3394845327496196
Infeasible,25,26,1.0218784845593127,0.9985589684380995,-0.2509610555101632,-0.23576915601203222,-,-1.1629513394188769,0.049208182095544735,-1.739526588823503,0.06666803492484702,-1.1727292887442804,-0.035796672147692686,-1.7411425236070317,-0.02352352741117001
Infeasible,3,4,1.0448181212629453,1.0027799596837395,-0.08857281712567142,0.24714007524943016,-,0.26634506343968667,1.0117304029199334,-2.1551238903845977,1.6752270383710977,-2.7869484057479945,-0.935583909601367,-3.1394267049034963,-0.7439221320284792
Infeasible,9,11,1.039125837617871,1.0558744089710381,-0.35187694104111306,-0.4514120880863565,-,-0.29061039083905754,1.0013154809935592e-8,-10.150032759168186,-0.1919821869810846,0.2906103908499752,-1.0002237166086631e-8,-9.859422368364656,-0.02328863397737758
Infeasible,16,17,1.0131390132725775,1.0551457301360259,-0.21475954594976948,-0.17237517480333012,-,0.5883443821991419,-0.13249538115016796,0.20479777442506109,-0.36934795275066856,-0.8945594969932303,0.05077270087360469,-0.3385453691900248,0.07227461325088429
Infeasible,1,3,1.0600000105994194,1.0448181212629453,3.4713439557183018e-22,-0.08857281712567142,-,-5.377087244518351,0.1456439298201314,-19.502997530319796,-1.0744169114432502,-5.233122282315699,-1.0654180652792207,-19.4620815229133,-1.6870670871383353
Infeasible,10,21,1.0456887814483182,1.0262595059220363,-0.1281553406786493,-0.2664453074646527,-,-9.367179379888206,0.21428707173358005,-18.925793451134368,0.3611672102987287,-7.223332823567848,-0.16473551029024738,-18.35190662264008,-0.1273591496587829
Infeasible,6,8,0.9924152547867059,0.9658085523659953,0.695323069410239,-0.12787050896245156,-,-9.713534243828654,0.4294017560786539,-16.740441698913965,0.44714585499425635,4.140313641030409,-0.6910402867274259,-11.783054485816258,-0.9730595755843764
Infeasible,10,17,1.0456887814483182,1.0551457301360259,-0.1281553406786493,-0.17237517480333012,-,-1.3500550318886422,-0.06169150282444113,-2.627932992863377,-0.28591320532521824,-0.23932101173851095,-0.13859038475997537,-2.28551143989148,-0.12886823178169077
Infeasible,12,15,1.060000010599426,1.0600000105902068,-0.25459041160832013,-0.35245866995115926,-,11.893767359843467,-0.3305472303784711,22.140281924180986,-0.7855807326105495,9.237673891234289,-0.6078707711559008,21.4864429644949,-0.8538482607797561
Infeasible,27,30,1.028742833281539,0.9980280811118131,-0.18018768677812824,-0.29899029926447224,-,-0.03014620137854601,0.06908429981090523,-0.340367925871883,0.09205491178467488,-0.6730962494704373,-0.05980750277333701,-0.4910510091520145,-0.008674840761288003
Infeasible,4,12,1.0027799596837395,1.060000010599426,0.24714007524943016,-0.25459041160832013,-,5.423092320729097,0.29031966058155695,40.425277790951256,-1.046387331867843,-5.423092320726978,-0.29031966057943726,35.00218547022366,-1.4697375349741562

