
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,28,27,1.0370464190311486,1.0581517786237578,-0.4033245461465118,0.10248445970498886,-,-0.33375801023439544,-0.0854682330474636,-2.6999238048368412,-0.12138533423195098,0.3337580102299924,0.08546823304306057,-2.366165794607692,0.07463267725849988
Infeasible,1,2,0.9548290475520607,0.9714154814906725,-2.6494774492486417e-23,-0.8447816345219583,-,-0.2019857521144921,0.038676285062615584,-0.20616785734043663,-0.19132654376129823,0.19780364688850804,-0.0952559980829299,-0.07290472433947315,0.18954382068342113
Infeasible,22,24,1.044749815309655,1.0450102787237279,-0.09620840964265974,0.06225920870155647,-,-1.0934080150419283,-0.08753672380100343,-1.5028021032391203,-0.10595622316376865,-0.5578655270191346,0.0015571936127359172,-1.4112621570194905,-0.086963496665529
Infeasible,6,7,1.0225668768590046,0.9824978956472853,0.20241836675921912,0.8504070339776384,-,0.18618024834813918,0.2756850245907152,0.17970099314767563,0.6234856507649977,-0.1960097267848433,-0.1842728805506015,0.06090861723156049,-0.2964782183590123
Infeasible,15,18,1.017406480007745,1.0041539532921262,-0.1089820406354559,0.05527053557818728,-,-0.22841886033087877,0.09073190368130339,-0.6084226224228833,0.13178668545292627,-0.5222300211725348,-0.04797421318390579,-0.6842150733055075,0.009527093043137072
Infeasible,9,10,1.0359868649758237,1.0299447052619002,-0.1271058682885234,-0.04755152703133812,-,-0.5820252599110597,0.08433860517961536,-1.3177310810114458,0.06720308245963083,0.5820252598946871,-0.084338605195988,-0.7357058211173886,-0.13061450914983228
Infeasible,2,4,0.9714154814906725,1.018662396569292,-0.8447816345219583,-0.3478067723664592,-,-0.1650908989348086,0.08421170253415251,-0.3640049484140653,-0.04856708405343956,-0.05190624594712956,-0.04518225550645256,-0.3273863842144631,0.3442934505018643
Infeasible,29,30,1.0151821210755414,1.021787920410942,-0.41561258323593525,0.012896024808187842,-,-0.9135194417107948,0.033653805731155756,-1.7340750557894444,0.03751733958317374,-0.9416482433977972,0.007981110253249503,-1.7391905990699967,0.053357783739243055
Infeasible,21,22,1.0433660212784417,1.044749815309655,-0.11517815857530865,-0.09620840964265974,-,-1.0619780883175949,-0.1786235076810694,-1.7458609964267993,-0.2655064076253534,-0.3057877280247364,0.0626481522916174,-1.556813406366433,-0.10405521455469434
Infeasible,4,6,1.018662396569292,1.0225668768590046,-0.3478067723664592,0.20241836675921912,-,-0.008651881580979293,-0.10819004097889959,0.20750179081235132,-0.8934735150663896,0.15275432985079496,-0.3684502782195656,0.26802912010229285,-0.8211238654391503
Infeasible,10,20,1.0299447052619002,0.9946472146060144,-0.04755152703133812,0.01690898006051114,-,-0.1251346515871914,0.13277491401020258,-0.25847985404612217,0.24090698111369152,-0.0748831520800125,-0.0937889070812241,-0.24412228276588444,-0.07611696925996979
Infeasible,24,25,1.0450102787237279,1.0500000104996883,0.06225920870155647,-0.3603076687136864,-,-1.3700060315487244,-0.08189499898847877,-2.092379900322907,-0.1374526068938035,-0.5907230409530991,-0.0552064812862801,-1.9011256423210985,-0.0849543683730169
Infeasible,8,28,1.0210434769312955,1.0370464190311486,-0.8447816431083434,-0.4033245461465118,-,-0.15571680636839813,-0.08314405780564742,-0.16306711965182563,-0.19847335441931344,0.138496780782006,0.027630661037524297,-0.062150318361824386,-0.02687269256742828
Infeasible,25,26,1.0500000104996883,1.011359376931487,-0.3603076687136864,0.6868923415762938,-,-1.218972746494057,0.09234927848613159,-1.8635306022779328,0.13065841256799735,-1.2552658622475248,-0.036421231560067505,-1.8705648310201426,-0.022023546619201206
Infeasible,3,4,0.9985259181945579,1.018662396569292,0.6993932377593919,-0.3478067723664592,-,-0.2755528569016367,0.039714194924141744,-0.6314629875822229,-0.3099386032978352,0.0428625000262608,-0.02929729754470824,-0.511026039431318,0.5313551862280043
Infeasible,9,11,1.0359868649758237,1.050000010478463,-0.1271058682885234,-0.20708978664846178,-,-1.6912897369362043e-11,-1.6912897369362043e-11,-0.06794419731940238,-0.13919636953511233,0.0,0.0,-0.06794419731928603,-5.832208266122983e-14
Infeasible,16,17,1.0500000104302432,1.0255162777580609,-0.09983855572440832,-0.0567805484336542,-,-0.07620567595033156,0.06498045946440334,-0.3633018534151913,0.14621063529305128,-0.338884801994244,-0.039977888002274725,-0.440065378780651,-0.0843865885126667
Infeasible,1,3,0.9548290475520607,0.9985259181945579,-2.6494774492486417e-23,0.6993932377593919,-,-0.10612892576047628,0.11201182284156516,-0.14984798648925945,-0.008673465894378585,0.09031706677437024,-0.06572330855231454,-0.083152741385502,0.29872152104341804
Infeasible,10,21,1.0299447052619002,1.0433660212784417,-0.04755152703133812,-0.11517815857530865,-,-0.4750351462339397,-0.08671604138386443,-0.8086293987233075,-0.1974441895415226,-0.04677012801972413,0.04314039842802524,-0.6801497090820581,0.14049068800435238
Infeasible,6,8,1.0225668768590046,1.0210434769312955,0.20241836675921912,-0.8447816431083434,-,0.2724885497915861,0.14077932051954764,0.2857911120103491,0.09566602785735911,-0.270830906593686,-0.19637873272402265,0.08475034022198358,-0.09444939429085254
Infeasible,10,17,1.0299447052619002,1.0255162777580609,-0.04755152703133812,-0.0567805484336542,-,-0.27754507097809844,0.0935515382908661,-0.5716561546130485,0.1605394277337986,-0.07447693048510629,-0.04966214171927189,-0.5084821416163896,0.02743718908513174
Infeasible,12,15,1.0462641479349053,1.017406480007745,-0.0878862093263961,-0.1089820406354559,-,-2.386872567930812,0.0769121484535954,-4.472798971762215,0.1118544747830985,-2.4802890410081075,-0.18660438939264798,-4.494356619395742,-0.2599592502687442
Infeasible,27,30,1.0581517786237578,1.021787920410942,0.10248445970498886,0.012896024808187842,-,-0.7057852387055261,0.05479400279170413,-1.3409296512080524,0.05282491159252309,-0.745973418442472,-0.11163708876965774,-1.3503068931471973,-0.0719376289445236
Infeasible,4,12,1.018662396569292,1.0462641479349053,-0.3478067723664592,-0.0878862093263961,-,-1.0081989845179302,0.10959970147327525,-3.02502063015465,0.0024417430631921235,1.0081989845225567,-0.10959970146864877,-2.016821645631408,0.11205584570930453

Infeasible,2,5,0.9711119346042012,0.958858183926858,-0.8837227704005928,0.1634772308144893,-,-0.008937179414103325,0.1223508570603782,-0.024540715640530397,0.13840936265292453,0.010308415560046247,-0.12140732845456449,-0.02173871513855241,-0.05803617944451496
Infeasible,25,27,1.0500000104996876,1.0474676619364138,-0.3604119900507072,0.13137735398842554,-,-2.357398905813229,-0.04970916065338535,-4.368053498021074,-0.061481685450154956,-2.067036568309001,0.01241802278661119,-4.299372049611825,-0.06451396571801439
Infeasible,12,13,1.0465288651205213,1.0927327647248608,-0.09176729106199338,-0.03595573009354655,-,0.16558692087838675,-0.17096043237059183,0.04857271519241302,-0.4299767139156113,-0.16558692087827856,0.17096043237070002,-0.11701420568582144,0.4469996439750718
Infeasible,14,15,1.0071904918127434,1.017286951686148,0.02747072193488795,-0.10569667132708696,-,-1.0184128379461839,-0.028219917802201795,-0.926451033450608,-0.02641575501946606,-1.0047468609210646,0.039397252454982046,-0.9271343323028126,0.018991301201813363
Infeasible,6,10,1.019386586968726,1.0281032729566324,0.15055965226381282,-0.07059734902583395,-,-0.2782333518509419,0.04281149515382925,-0.35567617487462233,0.03322966108636505,0.27823335185080256,-0.042811495153968544,-0.07744282302463912,0.02228839123941971
Infeasible,15,23,1.017286951686148,0.9994560599095552,-0.10569667132708696,0.4081243622605532,-,-1.659728684570072,-0.015416224722040078,-3.099967021992947,0.08726939253842411,-1.2207479902735618,0.14886680648315725,-2.990221848418358,0.0024790080068149015
Infeasible,10,22,1.0281032729566324,1.0424710393131038,-0.07059734902583395,-0.12079104215007334,-,-0.12738335523967592,-0.07042293923912428,-0.10220216596589005,-0.133728691383902,0.17145043647062225,0.035640316636054346,-0.02251315484279362,0.03714990445696566
Infeasible,19,20,0.992323901322616,0.9913926447486999,-0.15401307309746173,0.011020714169611787,-,-0.13180086880324654,0.012962262856928858,-0.35106960143735333,0.09281732299560459,-0.21448912858903224,0.07987817507730201,-0.37668189263935403,0.09038356118562009
Infeasible,5,7,0.958858183926858,0.974799059688618,0.1634772308144893,1.1977596602632474,-,0.04941377891643617,0.11223851690502325,0.012924808864025472,0.059783056578587214,-0.03354813712980964,-0.02141911160899737,-0.0031066216669106694,0.22108245980089622
Infeasible,12,14,1.0465288651205213,1.0071904918127434,-0.09176729106199338,0.02747072193488795,-,-1.3055752881765366,0.14803800757161747,-2.867370390602123,0.2836983578905125,-1.3717877445535744,-0.03370664419491336,-2.885196821164025,0.010434706761221048
Infeasible,18,19,1.0013866777325535,0.992323901322616,0.03894304420608634,-0.15401307309746173,-,-0.15826741990247478,0.032138437471261806,-0.5542986780598268,0.0010297992994831306,-0.47684006860634076,-0.09454786207257053,-0.6357233815066152,-0.1290763795313268
Infeasible,12,16,1.0465288651205213,1.0500000104214886,-0.09176729106199338,-0.09625016580686252,-,-1.8809504205448866,-0.06933090727372561,-4.21517641602088,-0.18237033915902964,-1.9383018819216369,-0.1016357978615734,-4.231055382687664,-0.16484680652710662
Infeasible,23,24,0.9994560599095552,1.0436797809768803,0.4081243622605532,0.09032030509937974,-,-2.501938798359589,-0.03644492327921203,-5.2494493113337075,-0.09997683567059085,-2.649842368699625,-1.0042117460936273e-6,-5.275023144353822,0.16000000995445646
Infeasible,27,29,1.0474676619364138,1.0022056355037041,0.13137735398842554,-0.6012440633731149,-,-2.18210449269961,0.08386807020438619,-4.176495547108068,0.13625768525712476,-2.1999067975957667,-0.05375335001953247,-4.182079198134758,-0.04956646708604492
Infeasible,2,6,0.9711119346042012,1.019386586968726,-0.8837227704005928,0.15055965226381282,-,-0.10070429222610078,0.09916636691075138,-0.18400805959324007,-0.05084383259633695,0.01740052485825927,-0.07959494225484551,-0.14463978723145088,0.31567759882289437
Infeasible,6,28,1.019386586968726,1.0342181679911664,0.15055965226381282,-0.35265815438016496,-,-0.3168845094820094,-0.10429297881432746,-0.3601015653384909,-0.3025276588246185,0.2736674536196153,0.0635450704228659,-0.16325091096934052,0.15937547071325148
Infeasible,6,9,1.019386586968726,1.0326073700925484,0.15055965226381282,-0.042571856599468265,-,-0.4675208769843261,0.07836894195742264,-0.548717018366768,0.04151543345116809,0.4675208769691095,-0.07836894197263922,-0.08119614138330356,0.0923320490057468
Infeasible,28,27,1.0342181679911664,1.0474676619364138,-0.35265815438016496,0.13137735398842554,-,-0.333758010234391,-0.0920996748670142,-2.6999238048368417,-0.13329386514718825,0.33375801022999263,0.09209967486261578,-2.3661657946076913,0.02775901921341784
Infeasible,1,2,0.9539936410823601,0.9711119346042012,-3.8915769097419886e-23,-0.8837227704005928,-,-0.2019857521144921,0.03455770452009392,-0.20616785734045173,-0.2030392886156594,0.19780364688850804,-0.09373052812180861,-0.07290472433947315,0.1930972800709133
Infeasible,22,24,1.0424710393131038,1.0436797809768803,-0.12079104215007334,0.09032030509937974,-,-1.0934080150419285,-0.09519311241853527,-1.5028021032391221,-0.11659294367744397,-0.5452636839453016,0.014964126859842884,-1.4112621570195127,-0.08942993186034232
Infeasible,6,7,1.019386586968726,0.974799059688618,0.15055965226381282,1.1977596602632474,-,0.18618024834803704,0.3018241839652919,0.1797009931476845,0.6905818242327018,-0.1939553545934949,-0.19448754727386106,0.06090861723023888,-0.32430099409404534
Infeasible,15,18,1.017286951686148,1.0013866777325535,-0.10569667132708696,0.03894304420608634,-,-0.22841886033089465,0.09074289512122795,-0.6084226224228759,0.13177911866822367,-0.5301905006136581,-0.06563130975265394,-0.6842150733055079,-0.009792267050633493
Infeasible,9,10,1.0326073700925484,1.0281032729566324,-0.042571856599468265,-0.07059734902583395,-,-0.5820252599086612,0.07836894200166815,-1.3177310810114462,0.08015386164263276,0.5820252598947095,-0.07836894201561978,-0.7357058211173984,-0.08259363405828025
Infeasible,2,4,0.9711119346042012,1.0155064985728328,-0.8837227704005928,-0.3261101884608777,-,-0.16509089893480844,0.08647944623328459,-0.36400494841406483,-0.04072735425453624,-0.05190624594621518,-0.052140944008377266,-0.3273863842145506,0.32219333148365836
Infeasible,29,30,1.0022056355037041,1.0138213456388514,-0.6012440633731149,-0.018304819376283463,-,-0.9167038033376911,0.02939804332033729,-1.7340750557894447,0.041639556442227096,-0.9416482433977978,0.03011558143009754,-1.7391905990699974,0.07798481270007848
Infeasible,21,22,1.0406985445343684,1.0424710393131038,-0.06998044468580195,-0.12079104215007334,-,-1.0619780883174954,-0.17931081549424913,-1.7458609964268064,-0.2650427162424534,-0.3057877280247362,0.08169515808603359,-1.5568134063664347,-0.07055697048954924
Infeasible,4,6,1.0155064985728328,1.019386586968726,-0.3261101884608777,0.15055965226381282,-,-0.00865188158005914,-0.10919584893314731,0.20750179081225184,-0.8933511488871768,0.15275432985071635,-0.36712985074419263,0.26802912010234614,-0.8217150860372568
Infeasible,10,20,1.0281032729566324,0.9913926447486999,-0.07059734902583395,0.011020714169611787,-,-0.12513465158716874,0.1280533081058551,-0.2584798540461295,0.23000803920492163,-0.07488315207874785,-0.10294356281803733,-0.24412228276590664,-0.09772254818514386
Infeasible,24,25,1.0436797809768803,1.0500000104996876,0.09032030509937974,-0.3604119900507072,-,-1.370006031547398,-0.08356198141166592,-2.0923799003227956,-0.13644561284404008,-0.5907230409531108,-0.04264011782467897,-1.8957659701836265,-0.07001632049450283
Infeasible,8,28,1.018695795875958,1.0342181679911664,-0.8966403577808765,-0.35265815438016496,-,-0.156344624494831,-0.08266837701506764,-0.1630671196518434,-0.19323969458931223,0.13849678078201055,0.028554604448546718,-0.06215031836182616,-0.026081605566905974
Infeasible,25,26,1.0500000104996876,1.0109555327711715,-0.3604119900507072,0.6867880202284955,-,-1.2189727464948814,0.09234927848740963,-1.8635306022780542,0.13065841257097238,-1.256338627033579,-0.038480825811051625,-1.8705648310201453,-0.02352352740548322
Infeasible,3,4,0.9949641040985766,1.0155064985728328,0.7210898217048385,-0.3261101884608777,-,-0.27698977727416896,0.04001157396131001,-0.6314629875822957,-0.2960331051856182,0.04286250002717118,-0.018912692008850488,-0.5110260394314103,0.5630218493635873
Infeasible,9,11,1.0326073700925484,1.0500000104788376,-0.042571856599468265,-0.3377853032698999,-,-1.451446809551199e-11,-1.451446809551199e-11,-0.06794419731940327,-0.17248591064832022,0.0,0.0,-0.0679441973192847,-5.934370204398824e-14
Infeasible,16,17,1.0500000104214886,1.0261686053606451,-0.09625016580686252,-0.0552501507844976,-,-0.07620567595186545,0.0649817611343711,-0.36330185341519705,0.14621005678505125,-0.33788900714091885,-0.036466843604501524,-0.4400653787806501,-0.07840540797106207
Infeasible,1,3,0.9539936410823601,0.9949641040985766,-3.8915769097419886e-23,0.7210898217048385,-,-0.10612892576047606,0.11428511701201796,-0.1498479864892741,0.003039279187165259,0.09279364589789629,-0.06592081171215003,-0.08315274138557482,0.28419305641818554
Infeasible,10,21,1.0281032729566324,1.0406985445343684,-0.07059734902583395,-0.06998044468580195,-,-0.4750351462339166,-0.07011453028765591,-0.8086293987233137,-0.1566133429487956,-0.04474673120489703,0.055754023273020245,-0.6801497090820572,0.1608636748118403
Infeasible,6,8,1.019386586968726,1.018695795875958,0.15055965226381282,-0.8966403577808765,-,0.2724885497914853,0.1280131507375239,0.2857911120103509,0.04323822726864437,-0.2704326125069034,-0.1996239048314202,0.08475034022196581,-0.1070921703311299
Infeasible,10,17,1.0281032729566324,1.0261686053606451,-0.07059734902583395,-0.0552501507844976,-,-0.27754507097807624,0.0706218832991704,-0.5716561546130583,0.09890037060514285,-0.07475592011811294,-0.05238826557989175,-0.5084821416163869,0.021811789444917774
Infeasible,12,15,1.0465288651205213,1.017286951686148,-0.09176729106199338,-0.10569667132708696,-,-2.3868725679308085,0.07947721115819933,-4.472798971762218,0.11661396331874303,-2.4802890410081218,-0.18660894734687972,-4.494356619395733,-0.25995597841184886
Infeasible,27,30,1.0474676619364138,1.0138213456388514,0.13137735398842554,-0.018304819376283463,-,-0.7057852387055256,0.03792922604435993,-1.3409296512080515,0.021710192976361606,-0.745973418442472,-0.12299769050631618,-1.3503068931471973,-0.0946334926283439
Infeasible,4,12,1.0155064985728328,1.0465288651205213,-0.3261101884608777,-0.09176729106199338,-,-1.008198984517016,0.10635713846243959,-3.025020630154736,-0.007420315429150874,1.0081989845225623,-0.10635713845689344,-2.0168216456314094,0.13225799567930188

