
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,216,70,1.0591166061032764,1.0585350236248894,-0.2554321535707587,-0.256631355838069,-,-5.704470838116028,-0.28454350961633323,-36.138074147841074,-0.10567644967959179,-1.7439720950476953,0.3239053080567148,-34.37373100766057,0.11674844542433843
Infeasible,391,386,1.0919215828968434,1.0920542029709104,0.9774367249719138,-0.06976326840949933,-,-3.455982526140433e-5,-6.987735695620352e-16,-0.0036828752919859653,-7.232106939205967e-14,-3.455982685057757e-5,0.00011088174472032185,-0.0036828752919859653,0.01181613740020479
Infeasible,41,40,1.0897398666843865,1.0903226575286913,-0.13431646577902034,-0.11083821324626085,-,-40.822505778655255,-0.570699793828559,-251.24186952234743,-0.15561482701858156,-39.9058427725482,0.7172715640530757,-250.87646756310843,0.6599709110188069
Infeasible,236,106,1.086469352018215,1.0821800518422544,-0.2176097664390839,-0.23949661392962282,-,-3.370704140175456,0.579312509757745,-37.909021340277675,0.5547863101439655,-4.658165865669165,-0.6157196998645982,-38.48572156162719,-0.27373054608770775
Infeasible,227,226,1.0824955406306798,1.082340327523023,-0.17290694049416588,-0.05842955773343095,-,-73.18330424065998,-0.0553262358132247,-367.73773774214584,-0.01480129925628919,-73.47845312458143,0.01226496924680383,-367.86766208528303,-0.08835281628313216
Infeasible,38,37,1.0837691668421932,1.083771222515075,0.06618788019000317,-0.10720314889120214,-,-3.4712945880366313,-0.0011167976474276912,-24.2688357473641,-0.0002961350404647244,-3.4592643772302623,0.0013926474759004917,-24.263731394360377,0.0018000098210558479
Infeasible,83,33,1.0705592545570843,1.0766154798885048,-0.27568882015167856,-0.2264700470345483,-,-5.804932418624976,-0.14581971835859792,-25.3132090664821,-0.1306127635048538,1.2690017883111275,0.1779319287524422,-22.14461216780616,0.2558880285429898
Infeasible,59,58,1.072298036129506,1.0739340071972971,-0.20934407656183415,-0.19218010101958138,-,-66.26636691283555,-1.4622348689927487,-207.303055625663,-0.3898877989029107,11.891332291300763,1.8200916963726268,-174.58050443144288,1.7563099870811536
Infeasible,387,467,1.0958116781180312,1.0843834233473266,-0.09565772216144562,-0.1135790534650386,-,16.54112816693098,0.6840798165501983,2.9118304700293436,1.1901808428265652,-19.87647431813963,-0.6515994411609698,-13.311850448830468,-0.2152722251118083
Infeasible,175,220,1.0792916302726057,1.0883952238322803,-0.03495384934655201,-0.07535060538657921,-,61.9003950515137,0.7251845806857979,48.76987669972206,0.08851851074244466,-63.84245005031844,-0.7106181933856289,-9.77224175448552,0.608465996965394
Infeasible,31,85,1.1000000109999868,1.0928203516184112,-0.28215058847576324,-0.252535960045661,-,-3.42233613396147,-0.39527011516869137,-24.36663358436075,-0.08629694871576642,-1.4833873471759786,0.4007697434547806,-23.656381244740206,-0.17943037492212996
Infeasible,324,129,1.0621986141916724,1.0610484560250288,-0.2558790606848092,-0.23905181360908387,-,-43.62624619752285,0.30761012743797833,-179.58248948485533,0.9494005143378627,10.365538206426507,-0.1650227824780073,-155.52886909271982,0.6055866906945364
Infeasible,395,386,1.008505618338128,1.0920542029709104,0.5719376385735321,-0.06976326840949933,-,-0.03272242543265175,1.3369117222107175e-17,-1.769528083011858,-2.475614239732319e-19,-0.03272242543424153,0.05768572833000025,-1.7695280830118332,3.1194666936237034
Infeasible,221,447,1.0779900464041745,1.06923818527628,-0.14575932252358687,-0.036388584355308,-,3.7056708094834816,1.5480193698855456,3.761731733245643,1.9704897207512124,-3.6926360578175963,-1.498920206094745,0.4478360222957054,0.14085362921627245
Infeasible,134,133,1.0780484761100595,1.0790755389768176,-0.0872325656427581,-0.1471597242057391,-,-35.65426384583467,-0.4215585637665972,-212.6343887391463,-0.11238266989198276,-35.51456715668814,0.4785369973911075,-213.03448789182528,0.45468050485394884
Infeasible,240,272,1.0894888802684095,1.0868972803487302,-0.2611420497979142,-0.23087989076771634,-,-0.9887848651234581,-0.3398121904116892,-11.29967858668903,-0.34792230462403206,-1.5343642262776196,0.3376359913749922,-11.542730055032695,-0.09566526472115633
Infeasible,249,246,1.09379154110939,1.0936950056503212,-1.1303793990101936,-0.08317940587344813,-,0.00036827134939160233,5.152040882014844e-15,0.01443038709854605,2.0396816960091169e-13,0.00036827136731504284,-9.923835245779285e-5,0.014430387098432362,-0.0038885677694899417
Infeasible,287,415,1.0919114210927523,1.0761518094828442,-0.20510133978293824,-0.2055667771410366,-,-2.8154416966548683,0.5183260257590958,-29.03392725914007,1.1579630074850153,-3.599631986248693,-0.4535087820061233,-29.383282695358616,-0.09276929513198691
Infeasible,231,230,1.1000000109985961,1.0923009205221783,-0.008434049758721718,-0.06321846871980899,-,0.027064171467995373,0.02809768426393849,-0.056514991675960524,-0.0035000099845127457,-0.03038764998685306,-0.031096583254332753,-0.08468090160724095,-0.12104618236494628
Infeasible,17,14,1.0769377738004968,1.0921923206678013,-5.376369538092575e-25,-0.010652004126887406,-,2.7024619185892833,4.375484816340005,-38.164902078162285,1.6357873279604946,-4.319651416511978,-4.4392711504123,-41.607837409811914,-0.40777606094444846
Infeasible,65,297,1.0833877390495097,1.0580311070558444,-0.14320530789541408,-0.14086016422550834,-,12.798354700859885,0.8925897430702299,-234.52705460740572,0.20354886819653498,-49.88104318906325,-1.260790927653369,-263.6811468945914,-4.754920765468675
Infeasible,460,340,1.0654056196410595,1.0696139917113636,-0.16170677284188806,-0.19731159698698475,-,21.10138826654817,0.03930826702334683,388.14622909849663,-0.3053460898417408,64.22782663233326,-0.09185573585913005,407.46398802742,-0.12552773915081225
Infeasible,58,57,1.0739340071972971,1.082468103385739,-0.19218010101958138,-0.40393560816761853,-,-29.308732400123716,-3.41684759564194,-57.43210855416797,-2.493826930480829,28.923040384294623,3.4366188989129465,-28.51451423727514,1.9504230643036198
Infeasible,75,74,1.09006260164521,1.0901166011222845,-0.2976491566821308,-0.2952975101850472,-,-3.880427078017423,-0.04906003063529545,-21.9404934696677,-0.01442709507321799,-3.782988895659056,0.06299219529706593,-21.902246587834526,0.061592234315573334
Infeasible,176,175,1.0779237547332172,1.0792916302726057,-0.047464046199862386,-0.03495384934655201,-,-6.192892696618898,0.7224728814536862,-35.42186121621906,0.5518767860780966,5.595758190454202,-0.7251845806858351,-29.587136159590777,-0.08851851074215958
Infeasible,43,42,1.081305227210057,1.0814379729024202,-0.09939996915990727,-0.16919101269457634,-,-125.09536649537407,-0.039677479981971325,-720.2379159586436,-0.010586592194393086,-125.39231213065739,-0.0770000099931811,-720.4395873046197,-0.022069429407731364
Infeasible,145,143,1.0715282769840082,1.06724701279762,0.09214106349502885,0.5818089014942832,-,21.125355615758423,0.9471906571366708,-12.548644679299723,-0.24705000495849905,-23.590570032929588,-1.0442015140033567,-34.1171126739421,-1.4743370498728263
Infeasible,450,449,1.0728232664231219,1.0727878924974608,-0.13638602951165715,-0.21380995016704646,-,-51.34273579869972,-0.010809069117552134,-327.7765011801248,-0.0028952863715445407,-51.28383567149621,8.986074385814195e-7,-327.74733422596313,-0.01480000995050206
Infeasible,122,121,1.0795159413611197,1.080838497038019,-0.11696596701567047,-0.3082274423597649,-,-87.64279869882506,-0.5187575164112304,-608.8917210929033,-0.13834181894190145,-88.35997850286165,0.5579670960388847,-609.7740922519473,0.4296165380068575
Infeasible,442,440,1.0150569720442044,1.0722268531047525,0.3494278880824647,-0.16733418098702557,-,-0.1694181230384533,1.762656913716138e-17,-15.142591837176955,-2.024352893590548e-19,-0.16941812304016277,0.029870585247968054,-15.142591837176939,2.6698329096161895
Infeasible,417,251,1.0659514218783743,1.0603115731128445,-0.24011835995950848,-0.24043583246036068,-,-0.06883919870383837,0.45642797468043783,-20.26725416477056,0.7366085990136031,-4.626570672868342,-0.41973215746161713,-22.308823889845296,0.06790314262091805
Infeasible,86,85,1.0935008621756686,1.0928203516184112,-0.2063126683329875,-0.252535960045661,-,-51.86864599067626,-0.17717228106694025,-307.6449754303373,-0.04766851686284497,-50.790613115157576,0.1647977506944172,-307.1967434352759,-0.2511610466098769
Infeasible,172,244,1.071555184503695,1.0760915654078238,-0.21491733959951503,-1.0962680934791194,-,-19.727644774300565,0.12157657138740202,-31.85797036544171,0.04646551086776043,16.907176954571145,-0.10591292204679502,-15.448297060891797,0.23529814233031354
Infeasible,324,322,1.0621986141916724,1.0711716933698332,-0.2558790606848092,-0.2590772726378834,-,64.20737368488395,-1.3882721575191588,44.34303481875958,-1.936464118213273,-69.06870172996481,1.3978608977120237,-15.02993629070247,0.5529763680699773
Infeasible,352,349,0.995430555278156,1.0525588319910246,-0.44378669230947454,-0.22475479929717154,-,0.03972487808040907,0.11322970489725236,0.2708446666117954,-0.007099887266687018,-0.019338254778347608,-0.05542997424862841,0.2425605436901659,1.498975494883589
Infeasible,263,276,1.085572665727608,1.082002754589414,-0.20508624636257314,-0.13170865643912005,-,-15.162104485899183,0.8042880073205562,-142.1847080723278,0.42273583466369163,-14.37167632644603,-0.9887346430838952,-141.83065418605455,-1.260087274987069
Infeasible,81,80,1.0896143540365002,1.094835053652022,-0.17272465434607026,-0.09864852263536386,-,0.15413181218210642,-1.2028083570090904,-30.709198414006174,-0.9807098753709702,-1.3286730678681047,1.2173759788939842,-31.436756798128656,0.5312888796880683
Infeasible,458,457,1.069019807656681,1.0643300542969596,-1.251114536063983,-0.20391452565881601,-,2.1116507609455173,1.0392364459402432,1.4977983493100013,0.5047583522059262,-2.1145839587115143,-1.041479227838296,0.006177860232595478,-0.08060385842889378
Infeasible,263,326,1.085572665727608,1.0784203815519722,-0.20508624636257314,-0.22277736326943906,-,125.53394365273746,1.488723427133441,891.3090572690494,2.8358898193193562,52.48601503647155,-1.2402817209525894,858.5883849643006,1.0110640419193133
Infeasible,359,358,1.0738067288307402,1.0732877940646943,-0.28393829449771385,-0.27027879377387515,-,-11.815573953027686,-0.1520309310106375,-52.78634005854342,-0.04053463479256673,-7.542968565123019,0.14612066229301224,-51.0582868807295,-0.20285157637614804
Infeasible,149,81,1.09067525692318,1.0896143540365002,-0.21226802076748993,-0.17272465434607026,-,-5.822310892176481,-0.6591786542499167,-41.358838530958344,-0.3550972691786725,-2.8734235068819993,0.7255137100129511,-40.04512650779626,0.1794345859810536
Infeasible,432,428,1.0399768754899026,1.0706177537913852,-1.126204597087125,-0.07900458719869703,-,0.021295913223778398,0.011876823929766205,0.04650644643841543,0.009471637797078603,-0.020847201561711076,0.0029233368496092145,0.031123503675679842,2.039997914891847
Infeasible,140,139,1.072256911512419,1.0722484980894067,-0.24938721816970627,-0.12960905737826828,-,-63.98829732436188,-0.0024256145560462242,-339.3187929411659,-0.0006530500666045843,-63.97182029388759,0.0036000099944091283,-339.311723868805,-0.0028809591481954557
Infeasible,376,429,1.07624581015025,1.0823976574039451,-0.16189081342209466,-0.23509942226049815,-,-2.8728062397995346,-1.3272555255173455,-5.071299945161918,-1.1971727217291357,2.361745121012249,1.4105308204592757,-2.726553729236946,0.504220027249039
Infeasible,400,399,1.0843811578570586,1.0840029395886177,-0.23833357326504265,-0.26065308453373404,-,-3.003615058531903,-0.2220377255104832,-3.3332245221401706,-0.0665935732886983,2.7076321598503235,0.09670692726432004,-1.157707050564909,-0.3016786704685027
Infeasible,409,407,1.0997090627929176,1.100000010999567,0.9082900800114336,-0.13890981500201102,-,-0.0002651942676702018,-1.3816390487380222e-16,-0.030006240286390096,-1.3863183749308565e-14,-0.0002651942677518032,9.25674603130645e-5,-0.030006240286391872,0.010473836722428392
Infeasible,61,60,1.0923463094714283,1.0923458353003157,-0.1341739123873552,-0.0567377693586932,-,-47.237927581298976,-0.002206898054023999,-314.14171974199,-0.0005319525400405199,-47.236425938084324,0.002880068985456592,-314.14104304109543,0.0013982913570899894
Infeasible,23,464,1.0919458991061661,1.088466038745374,-0.14146905946457608,-0.12589431323127784,-,-4.82239214105498,-0.033513029089461875,-83.90998434343629,0.4900921741091866,-8.107422242315913,0.09936556649984302,-85.42838019897057,-0.028474583802387477
Infeasible,174,172,1.0717803512267818,1.071555184503695,-0.1685146532856443,-0.21491733959951503,-,-21.90574153015485,-0.06408397075892824,-127.10474736097581,-0.017118320958765428,-28.35648220965428,0.056999301367037285,-129.70818054406453,-0.10944701751488309
Infeasible,416,415,1.0762775944010543,1.0761518094828442,0.841633228767776,-0.2055667771410366,-,-40.1550384538484,-0.05629260907485192,-289.14844961114875,-0.015048519253448774,-39.72783558569017,0.059945933166162306,-288.9643757618439,-0.03012840369676455
Infeasible,185,467,1.0791846134761238,1.0843834233473266,-0.11090742561877984,-0.1135790534650386,-,-19.73196722737279,-1.0380067472870143,-29.36330885917051,-1.332381548987529,17.375561313254675,1.0324240097643462,-12.83184069456016,0.16176954768132312
Infeasible,29,491,1.075776404837494,1.0745097121637852,0.18871929896719036,-0.2312100327734061,-,0.019057062221546683,0.12605601727421215,-18.284854721740604,-0.0544434253591517,-4.274915796331932,-0.17089832528486873,-20.208237441504156,-0.23514821297690522
Infeasible,253,347,1.0622915645340765,1.063295719237259,-0.24341924244261956,-0.2572138407848618,-,3.665972226784227,0.5870345587069058,-25.96891450203772,0.9567480780201953,-10.554979123952542,-0.4910741448915233,-32.338987834632235,0.5560177993160261
Infeasible,94,93,1.0834036032375438,1.0832499706623437,0.0010874898313696702,-0.23943677422908807,-,-46.492666162993814,-0.05251038473784519,-284.7599890551287,-0.014009488379277502,-46.5514976000561,0.057355847883097215,-284.7828083962258,-0.05832286601142837
Infeasible,155,154,1.073098863632198,1.0738339700317032,-0.2273613845907394,-0.14256296331227608,-,-58.2560121197822,-0.6671262521286273,-319.90703404506394,-0.1778604101296346,-54.784613133253245,0.7595117511611588,-318.9636591648333,0.3965075823432432
Infeasible,350,349,0.9836909385333462,1.0525588319910246,-0.356270467401316,-0.22475479929717154,-,-2.3975662192696303,0.11916918914865594,-81.22332468822921,-0.007166498910134576,-3.7803596984717545,-0.05531959117140284,-81.88864920440955,1.8291636801390132
Infeasible,107,106,1.0821496508190758,1.0821800518422544,-0.24519110383950785,-0.23949661392962282,-,-0.2574424045574375,-0.1557643425862022,-5.963717184880295,-0.04154364415128407,-2.2367483964334403,0.20925594529210195,-6.775874712137446,0.1266535405998997
Infeasible,441,384,1.0799701251825886,1.0668957022303265,-0.2272329360898702,-0.055305660693925035,-,7.0874693796389225,1.6972611855246127,7.233744651657908,2.158804951124206,-7.053464533953546,-1.691286339795023,0.8995391236662194,-0.2978284033188887
Infeasible,273,272,1.0870819912738134,1.0868972803487302,-0.2298765838546048,-0.23087989076771634,-,-176.46370727094776,-0.09295855492115612,-1240.678406173618,-0.02478241769848789,-175.4082280518344,0.072003314880021,-1240.3148303089465,-0.13579109915586945
