
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,8145,8107,1.1000000109940642,1.0960377756443918,-1.1174512781094468,-1.0739932197349873,-,-1.6360558852453613,-1.1438037729196817,-1.1165719640626808,-0.8116262524948886,1.837781714322261,1.2155051264889072,0.19743849754469928,-0.020641716501838398
Infeasible,5332,5093,1.0469499024515942,1.060238409851417,-1.0642518586868592,-1.4469857505395243,-,-12.390453212599933,-0.5457147456813466,-62.5970897062826,0.07427653570478664,-8.343652661818577,0.9328584038859248,-60.88753725010713,1.8811247483192253
Infeasible,5192,5279,1.0458330994961587,1.0816030189544594,-0.680683805954569,-0.8398661494251608,-,11.047242928108023,-0.9504623081410912,115.83351640957753,-1.0333619102670724,7.894424120690987,1.6630074388761518,114.38777643570495,7.867762023248598
Infeasible,4177,4176,1.1000000109529482,1.08578781411519,-0.21720252688274375,-0.8531409981031035,-,1.2652042962829801,0.5531212109143477,0.728906583513476,0.151478389692782,-1.2975426576134264,-0.5850995508274421,-0.48330601893801184,-0.6507330307487487
Infeasible,7417,7418,1.0700048727185358,1.0636730787497386,-0.6374805559841445,-0.6517597651564248,-,-2.6054119119367867,-0.3330719238030378,4.129692858959885,0.2248692197449165,4.862626048507514,0.4225880786245747,7.327802042289187,-0.09289762986754381
Infeasible,1066,1065,1.016258509630956,1.0638902508267045,-0.2046491846166398,-0.42121316377556833,-,0.42548809384212694,1.0296635071285465,-3.645911115033501,0.3035000097348344,-0.7356841727450895,-1.0188679077472234,-4.184825658328453,0.12651484790012954
Infeasible,4016,4023,1.0627144561649278,1.0660734059553656,-0.775298282401941,-0.7268985601414614,-,-3.6551518697397043,0.393651047262726,-23.17834318376231,0.3242761653568623,-4.134254878354267,-0.39115652794397304,-23.37435566651895,0.0886346149788182
Infeasible,8084,5011,0.9470878724988782,0.9378042053776441,-0.753852594997115,-0.7596386152117611,-,-0.7044761322098139,0.4753203725548259,-0.30201489884399724,0.6447454999039486,0.9322763933514508,-0.43139406013162307,0.35091155610279756,-0.25168467922038146
Infeasible,1032,1036,1.003697611694699,1.075041115410803,-0.45036754857746014,-0.48468822580461485,-,1.3236249434602199,-0.17359765447200867,0.703095700923666,-0.9645018726370135,-1.5715831043985944,0.06534782098449927,-0.503446389532554,0.2771654865654539
Infeasible,5428,5143,1.0554288898381738,1.0379846002108652,-1.1686235378928445,-1.2628383551885671,-,-21.335287388414486,-1.7753009903868562,-166.0426536253325,0.25908821041389246,-22.652463161641393,1.8105072374468931,-166.6143501441829,-2.356846274271796
Infeasible,7099,7095,1.0232190340559195,1.0796392258519047,-0.10032878329367094,-0.344727716607894,-,46.17246715819432,11.891386990008883,-146.90824352469076,4.983797682458685,-54.03144150606627,-11.95808835763086,-196.01088417113098,3.9439901068712535
Infeasible,3078,3037,1.0914984742508713,1.0568549676420027,-0.5687371229587137,-0.4048397735307162,-,-3.8828011934249584,0.05570110928225482,-37.5099356743153,5.479716933287964,-3.7736501911308427,0.5669064720345175,-37.46093820888198,-0.03625868398147551
Infeasible,5109,5333,1.040290475408675,1.043049996235643,-0.9843046488776986,-1.172741452497272,-,-29.103165412895898,-0.385042352092366,-170.00654685505037,-0.6525640261738381,-28.948708140545996,0.3519595553950552,-169.9427358931774,0.06898460551297793
Infeasible,1046,3009,0.8999999900907366,0.9981962613001342,0.3442031338322122,-0.7029968761668065,-,0.6112632865387136,0.7449127434876223,0.2933124959128808,0.5576102533041285,-0.6852816345396637,-0.5446312705098605,-0.1872764946979597,0.7583431303443522
Infeasible,5267,5466,1.0378069750198282,1.0662859555970223,-0.9233240845396671,-0.9279172875244441,-,-2.457950712543498,-0.5142934641109399,-4.705142372186659,-0.5336579333160992,1.1377731418602188,0.8469767162264001,-3.3154792817470806,1.3516914469488
Infeasible,7223,7425,1.0448683529979006,1.0456548006009847,-0.5861885498789217,-0.7463837198525077,-,-17.84965492319408,1.0795663501795925,-43.307250743952906,0.5169856032243404,7.028025756982964,-1.3089264037645945,-33.048770773083966,-0.42210158303747536
Infeasible,7343,7342,1.0714199522249837,1.0698320834994406,-0.6435309669717663,-0.6463795643712957,-,4.293037025045522,-1.1384448055009893,-9.880149582603533,-0.7450080249960471,-4.937668745430704,1.1554310635465077,-14.392877433738413,0.33602558126923493
Infeasible,7242,7319,1.0603863288689472,1.0646760009515643,-0.6657418591924207,-0.8242611688669932,-,-1.2950401330756243,-0.2790104443588194,-15.140787668178417,-0.876547305994033,-3.772482906960673,0.10477632948761181,-16.187890089409233,-0.4532828984630216
Infeasible,3134,3133,1.0404735454754568,1.0587810450905688,-0.3334823176370593,-0.4818994403950582,-,-0.26224840317986664,-0.08288028724150044,-1.217105797427906,-0.25378509489183143,0.2244638428195688,0.07981595193356131,-0.9784711672274989,0.014801249370942477
Infeasible,4190,4114,1.0473622504353675,1.051590034684514,-0.8403503084933809,-0.6835103249443335,-,-11.966879312846988,-0.08257140788731056,56.03563215416685,0.37643261657476973,35.34120160069778,0.31970070215649016,76.22060850925354,1.0519862504777973
Infeasible,6130,6230,1.0636675194205076,1.0933018561556587,-1.077172682982138,-0.7203579849317343,-,-5.666559994958353,-0.9360364117556923,-36.67782730117433,-1.2746265406389024,-2.562967250315287,1.0580962236736469,-35.30781279008994,1.3138693588677548
Infeasible,6246,6239,1.0959622680122085,1.0705669078996025,-0.3718861913547853,-0.7067807387958235,-,3.4121679776375884,2.956093908550453,30.97123318401218,1.5166534542618695,-2.5460259282958324,-3.1210263857337184,28.038226338616838,-9.15249115971375
Infeasible,6290,6120,1.0552145759794678,1.069467467446117,-0.9088021172531461,-0.9308663720494038,-,-12.27869540971486,-1.059045357702969,-53.54755728014704,-0.9233048149093883,-2.017990415770993,1.1405377275422184,-49.21680386804888,1.1765626508845242
Infeasible,3086,3085,1.086087419790246,1.0828960111372072,-0.0896356473436649,-0.1717648614848539,-,0.7562014615639852,0.5762903882840636,-5.219908693459062,0.1597000097759326,-1.1712958111172609,-0.6180124749342458,-6.162030333365262,-0.4593044640310088
Infeasible,6314,6060,1.0472669723385963,1.0735632601812397,-0.7780215289013186,-0.761700635269537,-,-2.867211195371335,0.34448174093307704,-4.654550673768402,-0.008160186386271225,1.8335690873257504,-0.13482260371798466,-2.8313508445377735,1.4838877609190664
Infeasible,5385,5374,1.0552104173411114,1.053276416242562,-1.0931344046576676,-1.2051196413325522,-,-12.395646696316858,1.7643094686352292,-112.25915113876452,0.2559887796800377,-19.12723510055922,-2.297608538059998,-115.16613633357042,-1.8993607544877364
Infeasible,3084,3082,1.100000010939996,1.0485969525592946,-1.5622968293055857,-0.5232793251655402,-,1.596056067669252,1.7171263327815138,-8.742005519582829,0.3567940279292408,-1.9278839099515883,-1.7553985922875712,-10.461819781776537,-2.432812337627059
Infeasible,7410,7409,1.04813716937674,1.0508071959855447,-0.557114977557274,-0.4790556287455485,-,2.7756161557855954,-1.8603366020104983,-1.948691626905596,-0.6326522395130372,-2.907491379523265,1.896572451797308,-4.751131475776012,1.361804766172243
Infeasible,3098,3096,1.0247778958650229,1.0383563554725932,-0.27203563845733225,-0.42361700306566796,-,0.2617193830893374,1.172013659088669,-10.592674592677664,0.34080000950884715,-0.7873271623574992,-1.1704395642081027,-11.085568694561172,-0.5760452718882451
Infeasible,2092,2047,1.0672876177451618,1.0619471945964065,-0.9547972090206331,-0.9216630664893269,-,0.829943045295793,-0.9162628051412867,20.326863156910022,1.2141836150613567,7.195061839249899,1.7101384658789265,22.966234930982747,1.8372605931341688
Infeasible,8020,8153,1.0793864825368382,1.0601176846598994,-1.1523735960627917,-1.1141322321740488,-,-1.428886346462597,0.12969321310763282,-12.193642894987976,0.503607400823806,-2.930688845789131,-0.1175274869705208,-12.836800032151963,-0.07323191801073645
Infeasible,5093,5434,1.060238409851417,1.0712288801161722,-1.4469857505395243,-1.1922571235289534,-,-2.052589174086151,-0.8873831011549211,-1.8397764600132747,-0.5408118265822924,2.031410185488248,1.17303729187939,-0.0800190734402122,2.2430945556300945
Infeasible,5257,5256,1.0613137789082525,1.0569988372437429,-0.8963731305667776,-1.102063396986311,-,-19.643681192021354,0.5224007732903269,-109.44208508150126,-0.20294732551754513,-18.96124010636459,-0.9667322660926264,-109.16123432700525,-1.5181173632354898
Infeasible,7236,7292,1.1000000109996606,1.0571786744897247,-0.63074743869999,-0.673363090296458,-,-3.32999749092488,-0.8925574949713281,-5.929789131284339,-0.066592017693472,1.6276367164853318,0.9132527638591957,-4.129100284352088,-1.1792032286872345
Infeasible,6292,6003,1.0868369609000605,1.0659539834687928,-0.8800538591788807,-0.6457357774307342,-,-33.52143178162903,-0.922182708011315,-332.995925439428,4.34995771919847,2.727139374664757,0.9454038892838693,-315.75791299467386,-5.4661378366425275
Infeasible,8081,8052,1.073014378484399,1.08703081708056,-1.1532823662721867,-1.0746720232761513,-,-9.707111014206381,-0.5546769874000407,-21.66047181126719,-0.6460364979584794,-6.846389730980439,0.6625528689689724,-20.81531497177844,0.2067804756959792
Infeasible,8088,8082,1.0851868300737417,1.045573184762989,-1.2510650252714,-0.6299290508037126,-,3.49353528908303,2.712313408450627,24.754509967603852,4.183096083255718,-2.910043702705863,-2.865241285934377,21.596061107862127,-12.752070183159404
Infeasible,6211,6210,1.0645587735555233,1.083734171745782,-0.7004357140044456,-0.48663990183158173,-,-2.6668979142705793,-2.0999508019835686,-37.42413681188125,-1.0192361398029133,1.370792051093615,2.1862401039972315,-35.44224445243206,3.574601486859427
Infeasible,4042,4041,1.0989334127787294,1.100000010998927,-1.0505228682084835,-0.748389450065084,-,2.594022639980965,-2.818010894228177,-9.954676273223228,-3.0963960993589295,-2.9967316028147586,2.81012131756273,-12.705907562817604,-0.26115982826166523
Infeasible,6137,6184,1.0467279554931754,1.0569339358774708,-0.8803235395799891,-0.837957899491842,-,-3.329630822745914,-0.42881022085049136,-19.516072221350385,-0.9243027558752328,-19.848045518787053,-0.18449866923238628,-24.34728934754097,-0.49195382817305106
Infeasible,7233,7010,1.0726572156981626,1.0564032152172973,-0.5926799329077226,-0.8221774263124026,-,-13.3955715942942,-0.053719058223637484,-53.81604194055,0.28943163597993726,-12.333566038798082,-0.22535268258945204,-53.42487169364636,-1.4728598128530777
Infeasible,5286,5046,1.0869626514867199,1.0735314983626052,-0.6808406415098054,-0.6729043410513145,-,-8.391072816073311,-0.5763277351654822,-33.02573048890577,1.0211751680333117,-6.093683038221847,1.371484112616496,-32.14423075695743,1.271192889781438
Infeasible,3016,3083,1.068093319207988,1.0431529943216542,-0.2029188966255602,-0.500814485051331,-,-0.20725692363331838,0.8264506556787127,-9.17457893902358,1.0288645329009423,-3.596559800199049,-0.9088998202964383,-10.572698642380137,-0.589347685884693
Infeasible,4049,4194,1.0381502641097926,1.0385370123476052,-0.664287557976832,-0.8282383705443943,-,-0.1003059966497748,0.7582242407851237,0.4202393890305416,1.567715323615285,0.2745875347526861,-0.48215286711597277,0.5808067282086684,1.0644056071933237
Infeasible,7432,8037,1.070931110957053,1.0832591806562195,-1.1556207087544383,-1.8448358595402599,-,2.335809157352029,0.5400479569163293,2.8457390792649413,0.3286304089527774,-2.040833361482277,-0.5726272339387207,1.1559973112669635,0.2844886166226416
Infeasible,5163,5235,1.0523535309784229,1.087651514296917,-0.8738185196527815,-1.3728851207635786,-,1.466036362810752,-0.22525836499711288,1.3084515594332196,-0.889763997861105,-1.6088068011097643,0.33333570704277393,0.12117390467309264,1.4707031412604945
Infeasible,2010,2091,1.0695640202985626,1.0964403190735248,-0.6710315841231668,-0.6441669433962667,-,5.096087473753956,-0.5427942797106957,0.41977108478552516,-0.9763527063887288,-7.977272880897615,0.41233432585576996,-4.581482871670042,-0.13443129578777974
Infeasible,5443,5346,1.0595567546810436,1.0643116749058688,-1.2288549423683108,-1.2912082901840432,-,-0.9127377316217427,-1.2811696399855022,-0.10324419128778572,-2.4741226453963248,1.1691383849810397,1.1685463942640082,0.7953781117979632,0.40523056133712615
Infeasible,6103,6102,1.1000000109943766,1.0653542020277,-0.6736479047887848,-0.6404944462189678,-,1.3597371292434004,-2.110417719589141,-1.4966546244243304,-1.7515590175834526,-1.4920495538244993,2.0893723931137553,-2.890270753174576,-1.3448389685461213
Infeasible,8094,8139,1.0757286543260738,1.0822271330147561,-0.7322508881900489,-0.8187982120822931,-,-13.835802469993698,2.0953254718451144,-23.824511955856764,2.107543479048728,11.576061635383004,-1.8831192727089143,-12.40975709264201,2.2712600955310394
Infeasible,8148,5059,1.0712862112011858,1.0452572475031081,-0.8061049641765873,-1.4868379668887264,-,-5.983097868179109,1.2029256208806396,-40.97406047775706,1.9150001198129982,-4.61421209068775,-1.224701155360517,-40.37799048121167,-0.8325101782630643
Infeasible,6026,6182,1.06350562206376,1.0671480065739773,-0.8440124090040746,-0.8436943685266843,-,7.838181574983513,0.9651801130584979,16.415136906277795,0.9555701915543737,-4.793492848166936,-0.8345154431049084,11.056706920406281,0.3950992427184595
Infeasible,2018,2017,1.0964151279773018,1.1000000109945507,-1.2941896708726588,-0.24698966118348906,-,0.4953126002443097,0.21973737989674058,-20.752557855160106,0.16650505844839603,-0.9054348278818047,-0.22119344298293894,-21.447200018768353,0.10252887481805013
Infeasible,6023,6262,1.0603086213892576,1.045900522740496,-0.8740229452484128,-0.8835431246543156,-,-1.6746331654664504,0.5626812463510124,-22.283134216013995,0.7566704456821308,-5.23463524610845,-0.588233438082984,-23.807588653030788,-0.33760144544078824
Infeasible,5097,5028,1.0625061034992986,1.0630430613344046,-1.0848592532021464,-1.1267658864449628,-,-60.11315219028904,1.1871468797501248,-436.79531410277275,-1.2144131587342837,-58.919223136522135,-1.8084530054040915,-436.2954919100878,-2.3733185699842796
Infeasible,7263,7204,0.9994589050146016,1.0163524432772124,-0.33366703334017994,-0.37381522182258653,-,-0.3246069150457167,-2.1414567528406576,22.489298965880877,0.38786826106572025,4.431109973612077,3.89085180677278,24.670820474440006,18.080267820837538
Infeasible,4039,4151,1.074338230442884,1.0600312373842276,-0.8601077466186766,-0.3931812739182097,-,-2.660397395377591,-2.726676068124502,-14.483499787480664,-1.6982028005896317,-0.013942191939563031,2.783435894504992,-13.346675316144667,0.37313920278865975
Infeasible,5250,5100,1.04695008191678,1.0414461914948783,-1.2733838326952225,-1.2094223182882755,-,-5.1699030502733105,1.9622151533929164,-56.21393827646456,1.6541935392371254,-10.900811765773382,-2.192706626943477,-58.70395648586357,-1.3222847244873173
Infeasible,8089,8135,1.0864326782359566,1.0880850457045077,-1.3638875329665412,-1.271354738271861,-,-3.5798976281099897,-0.4194580705531673,-34.710592930986756,-0.23891918690229103,-6.861141939846383,0.4944303518724785,-36.11583241796235,0.2432454290032685
Infeasible,7048,7047,1.0879555894778539,1.0969496973513833,-0.5189171569183144,-0.5895046721031899,-,4.40890489031481,-5.3290752931689696,-2.3980464231074166,-5.172218633088087,-4.594242675252029,5.365567010458437,-6.8391595084730525,2.4863786975657804
Infeasible,3048,1079,1.0638906720997707,1.0125064870432234,-0.7504785354304755,-0.725925704211625,-,3.6310606932393723,-1.7978105458270428,30.338411629333628,7.44190174462194,1.367254441304728,2.9787921758622082,29.3366799439623,2.929215394918342
Infeasible,5226,5129,1.0561949908520911,1.0571163341093854,-0.825289768533439,-0.6317492054964786,-,-1.8572990002658765,-0.1581675331388508,-13.31698167158638,-0.4857057941664846,-4.886775767312272,-0.03597532428712816,-14.480998353055897,-0.3916685832284476
Infeasible,5091,5257,1.0427051287537716,1.0613137789082525,-1.0282268016630969,-0.8963731305667776,-,-7.334286937638517,0.636552508584985,-44.02258984367904,1.1276395417724845,-7.769064425609363,-0.2067556190757629,-44.20287076480254,1.9992272757472762
Infeasible,6017,6159,1.0600329655208351,1.0686474814893843,-0.86757516051736,-1.1167694595484052,-,17.06220293185856,0.9622408178820515,22.187208656899287,0.07385753573747855,-15.306134793738677,-1.101277214067572,8.370215779677899,0.24963965831694512
Infeasible,6302,6298,1.1000000102893275,1.0768563644745122,0.26263922092474784,-0.6861941350826015,-,2.313916266227814,2.399979111739018,-24.84297660112856,-0.2743999376613365,-3.052359672839588,-2.5039515950446596,-27.49012428337524,-5.007908466213971
Infeasible,5191,5407,1.1000000109902348,1.078154943237881,-1.619817676886918,-0.572617666569155,-,-3.975434921822256,0.20703115766344093,-21.639742341216383,0.23444822986826655,-6.3979215664168425,-0.474297832949811,-22.57605969401413,-1.191012767520745
Infeasible,8034,8030,1.087712319683472,1.088979812472909,0.43186416497344754,-0.6153353994950467,-,0.0020492913990516337,-2.24466994904286e-16,0.16794430941752836,-1.4895930166897783e-14,0.0020492913766980703,0.0019558493272013584,0.16794430941775573,0.1602865109804229
Infeasible,6099,6225,1.0716743824567498,1.0701522748659997,-0.8490486507312088,-0.7771251891673636,-,1.7563573144234415,0.2567934038811796,-12.617309652859227,-0.024280490625575534,-7.884747574833293,-0.42723976216662873,-16.584727449146868,-0.4638560574801963
Infeasible,5198,5196,1.1000000109928978,1.0769174059423385,-0.4044351741292943,-0.5425344703128595,-,-2.5978370208126624,1.1132822486799516,-193.18545313703294,-0.20585692868787336,-3.6279273239861163,-1.2061263209882873,-193.6958884706875,-5.816258216800555
Infeasible,8020,8040,1.0793864825368382,1.0524615239003658,-1.1523735960627917,-1.2711677122499125,-,-5.274350530544313,-0.294964104637557,-14.063450009354078,0.016125114018512902,-0.3567365183108526,0.31251423048078364,-12.208181913577057,-0.2910268639326201
Infeasible,8023,8111,1.0890390417303302,1.0651142322859422,-0.926635450129038,-1.0011693051630333,-,4.786806056091756,1.090008229287393,6.629483846137693,1.205558451577563,-4.105734050587073,-1.2595650680837038,2.8683573920613803,-1.118168175332479
Infeasible,7132,7131,1.0641396286758114,1.0655749315506307,-0.6031441506172255,-0.32915437748878773,-,-4.136992466440613,-2.1968808871301753,-3.4400399659691807,-1.656162473983254,4.183842804116036,2.2361911712392133,0.5850896256763676,0.5779600438483848
Infeasible,2056,2054,1.0467779112671678,1.0414321798023758,0.3108996923817142,-0.7362999258470415,-,-0.01081124683522637,2.7213617115257545e-16,-0.9907175904222676,2.3829120772561248e-14,-0.010811246835461488,-0.001926337334566073,-0.9907175904222676,-0.17652508644890788
Infeasible,7316,7297,1.0484633555993788,1.0586712607431188,-0.6792653864164508,-0.6643309005886661,-,10.958323991537108,0.15851630586683493,35.45360698567629,-1.4815439922235556,3.1385745677690267,-0.8984180014201902,32.40664640158841,-0.8412504114321178
Infeasible,7322,7321,1.0956156667197212,1.0596046398948893,-0.5458230069701826,-0.2962195607236769,-,6.792501871100343,-0.7924943725000746,5.585314715840795,-0.7274851860851609,-6.860638432375039,0.7666574637372415,-1.0538890802076448,-1.0299962849118276
Infeasible,7087,7336,1.0428780034995306,1.0498248555203598,-0.5783342676394636,-0.6348212126247164,-,-3.099252390724182,1.2904541683410549,10.99054756238084,0.9957742110919271,7.9209667189895825,-1.2089889323707794,15.695592991551905,1.0962551441283617
Infeasible,5249,5022,1.084570396367277,1.0712184101272264,-0.7393351269700199,-1.0820368129137572,-,-14.524510381638827,-1.9287771431145375,-108.15175508241282,-2.946713163898662,-13.867274602103272,1.337832037977559,-107.86640271389149,-3.558507259667596
Infeasible,3066,3142,1.0670652031484789,1.0986552737011164,-0.7267252896861792,-0.7314495438933762,-,-1.9738261210421013,-0.14162079761414842,-7.43984948803413,-0.16589648160345147,-0.34627352474186823,0.20461084685991315,-6.768543854404959,0.33105044707759357
Infeasible,5335,5425,1.0345478741730836,1.0465859817948646,-1.200495600909441,-1.1500050311475445,-,-102.20357723093359,-1.4404010983830438,-1098.7203692902694,-0.4298635756242627,-213.41675827469825,1.9602164850011787,-1146.7248802597724,2.401572698038592
Infeasible,7384,7224,1.0548693906747917,1.0548051708192645,-0.7139673412937746,-0.6119314666793362,-,-9.302877420257694,0.30223348705611,-7.260872190657466,0.34939536028705087,12.129358007447467,-0.23982896710358256,-0.9274077064612669,0.17929787949387352
Infeasible,6254,6038,1.0915412709418104,1.0956135532129978,-0.6579510305740599,-0.7377450497697938,-,-29.289451947443055,0.9067330720385786,-400.08790991298645,-20.17963922013941,-36.38702769221643,-4.376899081886073,-403.3479828398246,-19.720110506766293
Infeasible,5377,5477,1.0839636196685691,1.098148526535683,-0.8977330418828171,-1.2071117303736685,-,1.7292284728678071,-0.6506621616859489,5.341682631867396,-0.6064027391142661,-0.28958449351975757,0.8931654756096263,4.490412476174338,1.4721241450708396
Infeasible,8054,8092,1.0329333421222766,1.0341784862097048,-1.360347648140266,-1.0677759658767831,-,-0.01559370363229351,0.28443300730086146,-3.034343323886647,0.6250063246321079,-1.191153495531844,-0.1393928247829905,-3.5242107939095657,0.48873906862544514
Infeasible,6235,6234,1.0856630249605501,1.0890200109135857,-0.8314414301784634,-0.8290861818295024,-,-21.387420914776037,-5.70165701317968,129.89481710903286,-0.4008074497791338,25.258181802364298,5.856697083181391,152.92301466098579,6.832463735481081
Infeasible,7030,7029,1.0711935403498822,1.1000000109965211,-1.291746097295537,-0.6008943639246321,-,-7.481105706731116,-0.6077980838555186,-7.684210648997543,-0.66633950521176,7.475572823058158,0.6160222415528608,-0.3063632064321977,0.663202457143831
Infeasible,7115,7104,1.0109675687078328,1.0187084154684032,-0.3298865659056088,-0.46585352721760953,-,2.0388522383703425,1.9351562417126988,5.360456939493211,0.2685990524213785,-1.9406162398158764,-1.9635976934680928,3.3997170062520823,-0.23203522789490025
Infeasible,6221,4172,1.0460535790757115,1.0464500805643024,-0.8688503990627793,-0.6881865016936903,-,-3.1444727857162458,0.12225605763984743,-5.006396949558722,0.23124112479632652,2.105687028087683,0.012538143000375292,-2.9656342444487027,0.21548994893809215
Infeasible,5032,5228,1.0516347901948568,1.0409321969514214,-1.1295074227118844,-1.2010494172705972,-,-10.508164002126918,-1.4791999017928792,-71.25422382155793,0.4140003468626759,-7.863425423667398,1.8881461825227719,-70.105552383094,0.6910104465570699
Infeasible,7087,7127,1.0428780034995306,1.053546972963919,-0.5783342676394636,-0.5320113646386749,-,2.5086923796937084,-1.2081898677989258,5.093236045010293,-0.8539849623515148,-1.5622840545110623,1.5124317347897325,3.372751402900697,1.3453784772524358
Infeasible,5211,5275,1.0498705506186337,1.0429883042204073,-0.9633546445004888,-0.9933820061658053,-,-2.103780982630722,0.7197653022980625,-12.469704250843257,0.9487547664485606,-3.973991340126896,-0.6962910059817154,-13.192819978981484,-0.06090159201872575
Infeasible,4186,4111,1.0836603826763356,1.0710568682351163,-1.1936682149868254,-0.7932658031042109,-,-16.900256040895627,-0.3980073303749112,-41.053352635576935,0.8090252101580081,2.9386473344344406,0.9466586988285663,-33.358028006023304,0.7158876028204361
