
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,3422,4100,1.0955701636746231,1.095616560127283,-0.10132078582118469,-0.10132078591589302,-,-329.73915567788333,0.006444194105863418,-1648.762982244879,-0.03498288493300787,-329.7737042343787,-0.00017488681271473797,-1648.776423015628,0.09122372220212836
Infeasible,7831,5525,1.0457778640096498,1.0692242353108332,-0.10533993616382532,-0.10631638893671198,-,0.48483627585471023,2.043143493360704,-48.14379426724781,1.5411422886740676,-3.5927620503805464,-2.0214543754691934,-50.145089140539085,-0.04564709165218977
Infeasible,3866,1860,1.100000010999992,1.1000000109999983,-0.09649999346245079,-0.09811530685858416,-,-9.807659053045901,-0.4928207310174511,-50.51192380005924,-0.053829736092939576,-8.833919040703526,0.4809192813250328,-50.17405454195791,0.2840395220089909
Infeasible,3069,1538,1.0616142191354856,1.0608832786469333,-0.1410689715834548,-0.1410689713192485,-,-124.3145815675608,0.30359171949941144,-564.5665455124,0.8252144367681894,-124.62681235005611,-0.18018369530964412,-564.6882514618877,-0.07478828128384753
Infeasible,1035,305,1.087387298266192,1.0842202282765108,-0.12413396863068284,-0.12413396862003018,-,-48.198393101395546,0.6300753262026458,-258.9525429095819,1.8629347890522938,-49.065148897938485,-0.5206969826623781,-259.3533503592836,-0.054936470369744604
Infeasible,8043,3656,1.085535152848538,1.092411091602887,-0.04133385903843157,-0.04123380067358306,-,-4.818424133569456,0.5493404683597488,-39.369800339837234,0.18855557007188714,-6.030388188939667,-0.5944078093337575,-39.89355526776558,0.1675246272893101
Infeasible,9185,7289,1.089582767944365,1.089071984178171,-0.04689042076028541,-0.046890421182815695,-,-28.294213863864353,-1.0598501012023034,-151.2684810319972,-1.2051773929837646,-26.192447278162305,1.016388161779757,-150.42735355467164,-0.5047128104153406
Infeasible,8473,145,1.091364003799777,1.0916453239839499,-0.037622982581485165,-0.03762298257023651,-,-287.98140497062843,0.18827648641421402,-919.218676902423,-0.1910441475299846,-288.704497781875,-0.3862345574400075,-919.4668570622151,0.03463105895588635
Infeasible,6738,3613,1.0467941131896605,1.048634020180456,-0.1241149820448697,-0.1221016935725149,-,-4.320589201885882,3.3778517161211474,-93.68316864802456,3.369086520558435,-11.077802996964913,-3.3522758292552495,-96.79377553319337,0.5999489855733879
Infeasible,314,2467,1.0330856600240204,1.0431402221401722,-0.1282130512408241,-0.12475016710939939,-,-9.250532463061056,-1.6989408478975347,-59.27901847073265,-2.053625375419502,-5.9620933021147415,1.7372061679733481,-57.85107864750799,0.4936334592240401
Infeasible,2919,4215,1.0076258679966161,1.0698761974988822,-0.13816047994980463,-0.13907666213451694,-,3.05785186954383,3.5959296459120003,-39.502160712329946,3.6954964599338553,-4.070627309542953,-3.5389808459908054,-42.992687927804,-0.311345791015732
Infeasible,3499,4231,1.0713393959908843,1.0701887075604994,-0.04689042175769287,-5.728370591343739e-25,-,-10.084212960777215,-3.0342195393058318,-120.61032262084204,-2.705260227268907,-3.991383780846843,3.043473467530804,-117.75334292103145,-0.10141997402597032
Infeasible,6168,6888,1.0999993033327644,1.1000000107000487,-0.05928962841678157,-0.05928962843351531,-,-13.637418394599313,1.7538846296520144e-5,-68.9423029961962,1.754133637427398e-5,-13.637453471063864,1.8094411440533095e-9,-68.94231706520208,9.214067344972244e-5
Infeasible,5589,1502,1.0531984033488613,1.0365719159349256,-0.12008840516578123,-0.119120025107738,-,-8.164787617810994,-3.7293551761540744,-59.362031216252625,-3.378912769954717,-0.5705647341967772,3.725931752924824,-55.90038065772874,-1.6708833298926449
Infeasible,5720,8578,1.0967136461766736,1.0937199547270202,-0.04153157403390329,-0.04152395109005297,-,-6.135040153744654,-1.6253145446861677,-36.59342972784722,-1.364082533920797,-2.842153033298972,1.6429858468101075,-35.169356182133974,-0.1320770840539493
Infeasible,5712,8992,1.0792239404905195,1.08357044659538,-0.11613280851598203,-0.11592420440496824,-,-12.762149978655577,-1.1835588985344374,-79.0151484016176,-1.4015789695727117,-10.446054807468078,1.225988165541068,-78.04068064364779,0.19931517542720367
Infeasible,8653,2303,1.079366038144029,1.0786247932410111,-0.0952684502505391,-0.09526845064095983,-,-25.30869545547176,-0.404562514264494,-159.81279299384497,-0.06736367727228929,-24.428086600506603,0.4418527079308605,-159.45748861275268,0.06860857290018664
Infeasible,432,7857,1.0677577234293152,1.0839469982847123,-0.0367052608644805,-0.03695877265932773,-,1.544935875508945,2.111665149562545,-41.04486414783622,2.5804825130694273,-2.695684645482729,-2.135652369873114,-43.15187789510878,-0.04204876979236824
Infeasible,4005,2177,1.1000000109999923,1.0995694933220965,-0.09928683016172134,-0.09823603531225748,-,-7.03187583352504,-2.380886870391395,-29.062316337859272,-2.0673562639698417,-2.225434623093845,2.4219144471087706,-27.098237275149216,-0.12440362515054267
Infeasible,933,6357,1.0676699453589709,1.0461830919369748,-0.09854826505479468,-0.09720441681315176,-,-3.952754985331541,1.714982395713363,-25.47104182971087,1.933327155729276,-7.148352356604977,-1.706445838960356,-26.706975737366584,-0.3945331932642855
Infeasible,609,5419,1.0719822972704467,1.0683352698942867,-0.11233281729746246,-0.11233281727371969,-,-51.310500974955474,1.6272415408213157,-275.5274408073524,2.395707400475696,-54.20334787431798,-1.6251952127909104,-276.69835360014645,-0.6630521271293679
Infeasible,1035,8180,1.087387298266192,1.088261255928012,-0.12413396863068284,-0.12412447532219717,-,-10.92992266276842,-1.6740937054619793,-74.40724693759323,-1.7315129471684714,-7.6518918721612295,1.6188213005187178,-73.04670322460834,-0.2541000394166058
Infeasible,6738,8180,1.0467941131896605,1.088261255928012,-0.1241149820448697,-0.12412447532219717,-,3.2656450481983796,3.884367558731494,-41.57876697689718,4.454187806766545,-4.466218252996458,-3.880148714822069,-44.715015210379754,-1.111441570205194
Infeasible,769,5233,1.0399624340598101,1.053253014249901,-0.1402672666155413,-0.1401387076796629,-,-8.57994423194559,-0.293133526988358,-44.284277217055696,-0.6829039694345866,-8.197682404399457,0.3022903986157447,-44.135282530541474,0.5876512945538842
Infeasible,2083,3481,1.0780574201506616,1.067292938686824,-0.13231854726837639,-0.13231856442346682,-,-3.4403886407033175,1.4357877277184048,-35.82659581419405,1.7843178498506602,-6.207954170395661,-1.4286695878377473,-37.031050461016555,-0.16748232296198096
Infeasible,6624,6921,1.0681235719486781,1.0659852310891285,-0.027956890071417103,-0.0419038192432189,-,-2.312108838006334,2.6897984032318885,-61.46681530025786,3.116634079259174,-7.6789503586173335,-2.697050308765513,-63.91523429871869,0.4098869331915753
Infeasible,5317,8854,1.0535978851548955,1.0531373458315518,-0.10073167365774131,-0.1007316736527064,-,-107.79555259190599,0.7894001300570349,-434.6229501197078,0.6232460162407713,-109.20609181217138,-0.7160457180767191,-435.08944354370936,-0.22366612814799744
Infeasible,1526,3916,1.0639375195550962,1.0737007068544544,-0.14435347441711452,-0.15102640214832225,-,-5.7805695622485365,-0.09423850698875993,-21.760776191172656,-0.26661075005208906,-5.716102658051764,0.07506808517757688,-21.737070173190492,0.1533862288527378
Infeasible,1758,5837,1.020212966350551,1.014882399202666,-0.13748415250193843,-0.13579160503060267,-,-0.7154741392456554,4.9094720476943765,-85.51507549338474,5.117860251113783,-10.443219810429625,-4.8769002463783035,-90.10691810241718,-0.4186141408015274
Infeasible,6624,4231,1.0681235719486781,1.0701887075604994,-0.027956890071417103,-5.728370591343739e-25,-,-3.236438937584333,0.781061747269836,-50.90898565607551,0.7076751896824512,-4.810950488736501,-0.7778997224945536,-51.634966630731,0.1814809332079459
Infeasible,1711,639,1.0940153159426078,1.0961448992849363,-0.04146923958713609,-0.04145479392692265,-,-13.953922991750062,-0.048625062528829324,-104.65229024464901,-0.5927759398808762,-13.947975700201043,0.011510341164308097,-104.62217818532156,-0.15715019364708488
Infeasible,7473,1868,1.100000010999997,1.097815903454117,-0.06567390541320565,-0.06470658642020007,-,-17.641416054875393,-1.1027195837885506,-93.6302345573905,0.9887993336729527,-15.301384722250656,1.171700057834351,-94.31423221584801,-0.0705673767171324
Infeasible,9181,6723,1.0965195089588426,1.0965346090881753,-0.04233005250116463,-0.04233005251146497,-,-150.03775328067252,-0.024648660916884172,-1125.110775993644,-0.012491345476492458,-149.99258754813215,0.024648749828896418,-1125.11678022238,0.012492012327796457
Infeasible,5589,3613,1.0531984033488613,1.048634020180456,-0.12008840516578123,-0.1221016935725149,-,-8.168427810413085,-1.805294969674194,-83.98978727852722,-1.454394315156745,-4.49921213316514,1.808886744466612,-82.29662001428835,-0.4750656403464209
Infeasible,8511,6178,1.088596983668662,1.0881751579291992,-0.1298515845884062,-0.12985158408309733,-,-233.36288924823722,1.6057688591679338,-1075.6644974158041,1.7027122469705118,-236.52034648952375,-1.7337513971853027,-1076.89891284196,-0.36648992949135034
Infeasible,2142,6744,1.096053729446437,1.0780707863753147,-0.036554377225773343,-0.037343905374105334,-,-5.446129898663795,1.2806914933971552,-36.561755713311626,1.7500173488681234,-7.778362812968067,-1.2704644209953582,-37.53517732077199,-0.4702529273217376
Infeasible,2518,3513,1.0429490227567089,1.0704464991632228,-0.07394908609263648,-0.05122231370718797,-,-6.615981301399371,-3.403295641978606,-44.636796604480146,-4.259521908379738,0.0417384472819613,3.4260629948792167,-41.573132225706345,0.9613129100582205
Infeasible,3499,2197,1.0713393959908843,1.0735174646244692,-0.04689042175769287,-0.07319733237423647,-,-8.956326608048226,0.4200913846936672,-93.46096784525888,0.38070313995130883,-9.824233991558318,-0.40965210454639295,-93.85855179010778,0.36507354188759095
Infeasible,803,6982,1.0852983834007264,1.0967978704626609,-0.09484723019068696,-0.09545590698899924,-,-3.380327616799878,-0.060145218247567474,-19.112460763643092,-0.43758018889715683,-3.4232644781348442,-0.03235006898155814,-19.130112350323422,-0.05738861751459843
Infeasible,2079,772,1.0868493095988503,1.076450818466258,-0.11253737190042447,-0.11212826285247533,-,-8.694891084768836,1.4067849846076026,-70.6622878397705,1.8033022676001862,-11.319384424528707,-1.4100803603965677,-71.77190528138792,-0.6863189263081115
Infeasible,5237,9108,1.0900395849432627,1.0898780667970707,-0.11005286211606942,-0.10841817136055032,-,-14.297537759755569,-0.04111565327873822,-69.78477772338088,-0.021759160438722395,-14.205363334720468,0.046834154043339904,-69.74810866347335,-0.00576303527833576
Infeasible,5003,6382,1.0324323424347064,1.0322968686104383,-0.1374935689658956,-0.13749356912737684,-,-76.58720277067596,-0.1895352721633414,-456.4832396763448,0.0933468739766566,-76.18806811300313,0.18955118533272944,-454.0601426914199,2.3966294836346815
Infeasible,8515,4529,1.0952574533610806,1.0951659193078704,-0.10543216473810398,-0.10760091792204082,-,-2.771164038925712,0.2332472733872374,-12.292856800901042,0.23610988904884905,-3.2358526274091055,-0.23194347000509352,-12.469485580587888,0.05738702786873794
Infeasible,7770,5317,1.056759775019395,1.0535978851548955,-0.10092869800407041,-0.10073167365774131,-,-44.09111413619715,0.006475012833309948,-228.00581348193128,0.5351573443421049,-43.86693532122398,-0.03283675795190897,-227.91962999451854,-0.744230289815903
Infeasible,1551,5458,1.059478643128752,1.061310147427197,-0.13690498958542557,-0.13690498931206033,-,-17.65631868242898,2.4135675743112825,-143.67246669051997,1.4232538570184015,-22.676909989363235,-2.537574754578775,-145.79493498725864,-0.19713139940261634
Infeasible,4826,7124,1.0995890237688102,1.0951991630769518,-0.11989786732827248,-0.1218745562926692,-,-1.7031171586140488,1.0119350104007379,-17.343701519435335,1.0956686612386317,-3.6980713014528064,-1.0046543237253454,-18.194307940731765,0.09812609424690606
Infeasible,4144,3786,1.0902771172702665,1.0925133850086401,-0.04147654352767286,-0.04151632814719624,-,-19.683722726013478,-0.365379714781856,-91.9331877177853,-0.6906047605705223,-19.087656256515857,0.3100157460870233,-91.71232961911232,-0.0950674219701516
Infeasible,8683,3698,1.0895399522408553,1.0893051929876072,-0.12985158395401428,-0.12985158498115257,-,-371.45942352979836,0.21952679186227575,-1220.5234498337504,0.11959734808712369,-371.9859759156651,-0.4671769907069667,-1220.7065599050154,-0.5894711846729283
Infeasible,3499,5144,1.0713393959908843,1.0693684450297694,-0.04689042175769287,-0.05439427734653861,-,-8.022836739528186,-0.9853931682333523,-89.28952769973262,-1.0140219316459913,-6.075204645717388,0.9363690706418181,-88.40048117437819,-0.44947882936759204
Infeasible,8893,8874,1.0814263619383386,1.0873700499035637,-0.04146899371225246,-0.041487288462036157,-,0.40384308643337086,2.6922535500904896,-20.555158062644146,2.7509894873064287,-4.975371184041372,-2.6617366709922283,-22.97729433510997,0.5857456850831569
Infeasible,2142,3276,1.096053729446437,1.0960864152408616,-0.036554377225773343,-0.036820465232385705,-,-46.36776765272802,-0.3726137514592834,-778.3102044795899,-0.43611817131981157,-45.63052205893435,0.36737515777792623,-777.9633780923713,-0.04289659214953366
Infeasible,6806,1609,1.0965508964938206,1.0990627657678258,-0.22143482472967438,-0.19906676198528747,-,-22.292033452637327,-1.4778879387771566,-153.28858888270366,-1.77328102526736,-19.430340207186465,1.4792724562839532,-152.05430226592722,0.15595290769061276
Infeasible,6909,4914,1.055896115500993,1.056055889312671,-0.13565253482239958,-0.13555659976617218,-,-125.94277915675892,-1.4580799711033587,-493.4215885130508,-1.487619560460208,-123.0466340966131,1.475740953898413,-492.3399531161851,-0.25709809282785967
Infeasible,8373,8475,1.0957216429977659,1.0947746189382654,-0.12058841450671395,-0.1205884145140542,-,-45.783363038640054,-1.6378086569378647,-358.16528421987147,-0.8993062163646958,-42.299508912306614,1.7697690981303695,-356.63859829577876,0.01008193538601445
Infeasible,6478,6146,1.0825919765858198,1.0754336370157649,-0.1235991023850393,-0.12359910040687225,-,-6.338574977185241,-1.403766571245048,-37.947869967255215,-0.3446544591707874,-3.350017330891122,1.5197467249296637,-36.69604404540451,0.41153383829329016
Infeasible,2924,3645,1.0892601894751672,1.0893142510318223,-0.08107883709325152,-0.08107883706682513,-,-291.11425646726497,0.3995585624882031,-351.4293113804885,0.003859240069875156,-291.75776666337066,-0.21501441206588165,-351.4523447583399,0.015710999712821992
Infeasible,8807,8992,1.0869919551032987,1.08357044659538,-0.11592420434926798,-0.11592420440496824,-,-20.253419854687948,0.3501653327941302,-230.95478862853415,0.7210803684865505,-20.855450123161226,-0.3813679979772654,-231.240826260578,-1.0211472529538115
Infeasible,7653,3019,1.056373142197117,1.0563895879768002,-0.13554061034751208,-0.13554061067121959,-,-879.8673617821108,-0.3345133390202835,-4939.027584507532,-0.11235863479179313,-879.2257163706925,0.3345176911068066,-4938.956623581287,0.11238307343204974
Infeasible,4970,7955,1.073345140741948,1.0802433412920742,-0.10382435806036384,-0.104281350006664,-,3.2841233783508272,4.035061408045939,-45.8019529470397,3.910144618776682,-4.5884341535984605,-3.859085366415951,-49.67447379814376,-1.3915840866616116
Infeasible,3044,4235,1.0926072811436047,1.100000010974174,-0.06490641199424885,-0.06440645167572472,-,-7.017450886886016,-1.12196216894195,-43.68703811784555,-1.3341780139558777,-4.842161015640979,1.1333769622356864,-42.750792602035055,0.1771368929682367
Infeasible,2754,2229,1.0925548364696402,1.1000000109535293,-0.11147315037257016,-0.11071687207500144,-,-9.98319169017059,-0.6014572446867714,-52.90502831762514,-0.8984011384082335,-8.906946308439142,0.6030867598470219,-52.46282912011777,0.2550075569229091
Infeasible,2276,6816,1.0999989934457288,1.0997037858230694,-0.09488468006005195,-0.09488468006630447,-,-22.072428757573075,0.00013465876228066454,-97.91516974122557,8.705851181629538e-5,-22.072725781380235,-0.012008038832455563,-97.91528477480807,-0.05257611680662409
Infeasible,9112,1422,1.096217473982221,1.099428753363416,-0.10520605415776983,-0.10276828915474584,-,-2.8338325479545183,0.35711609701140784,-16.399394949324652,0.3169342058744935,-3.567024408358107,-0.3573531344467901,-16.69601207162737,0.11839877115881005
Infeasible,4251,2132,1.0749843739230447,1.081859598176172,-0.08850488578190596,-0.08974448085439747,-,-9.199692637299187,-1.059116373410354,-42.466124758285225,-1.210847192362902,-7.189352186960298,1.0556856217211592,-41.670630541373285,0.1140432104802444
Infeasible,5354,5907,1.0343035727404848,1.0338691043523944,-0.13749356916404598,-0.13749356940662338,-,-47.69050625769268,-0.6225887374726282,-214.02195021160287,-0.15429831734581506,-46.33435077617702,0.6940324568317406,-213.5313198607483,0.15669576276104863
Infeasible,3,8676,1.0805548198211536,1.0761194684585547,-0.10205790792103352,-0.10030308646903012,-,-26.680675407230947,-0.08698046871115449,-126.26477113508348,0.8533795759291046,-26.223048823428833,0.15277599973341222,-126.1391316390536,-0.06240244631718444
Infeasible,5257,7824,1.0990095133349223,1.0990049217637774,-0.03938823098851575,-0.03938823099514808,-,-91.0545037034021,2.3758688258666197e-12,-504.16596098475816,0.0021740794384773536,-91.0537428669342,1.6396817539089888e-9,-504.1660963975386,-0.0021740703514646982
Infeasible,5666,2641,1.0686804992100176,1.062993869132789,-0.1403501483286868,-0.14045049000833373,-,-27.282254081343485,1.152020538804329,-155.79797044500492,1.4965888423744866,-29.351821436132447,-1.2193488936152852,-156.6794513139828,-1.0544202782329075
Infeasible,5241,4,1.0604226037157227,1.0649688957204673,-0.04128684956881185,-0.04057656113462235,-,1.0922672468924763,1.6571943722335625,-26.708961169062672,2.194803948166483,-2.2572380679620827,-1.707624084333606,-28.33237497812979,-0.21208693504691262
Infeasible,4683,416,1.0923830367337144,1.0903973765220518,-0.1142795775628128,-0.11389426489141713,-,-5.032063021040625,0.762299616972913,-47.32708261625458,0.821311685334119,-6.538570507570758,-0.7652539273441242,-47.990542431552925,-0.017030848241132976
Infeasible,7943,1478,1.0899710497083064,1.0894227112942316,-0.10905550088922154,-0.10969283046511523,-,-60.7124282892766,-0.25302557024861405,-301.5048696213706,-0.08292632874285781,-60.12101866519344,0.27756799093402784,-301.2684774664228,-0.14973425580834787
Infeasible,4852,1151,1.084500736352623,1.0868446984402536,-0.131650419653938,-0.13025844449151713,-,-15.80851780959015,0.9495615712633418,-195.30767557206542,0.5646993088515347,-17.77965700561499,-0.9490599210361561,-196.2089236644538,0.511055200594126
Infeasible,2286,769,1.0418940464910844,1.0399624340598101,-0.140395824960538,-0.1402672666155413,-,-6.832239632821706,1.305762948183459,-38.66343589899663,1.5020935697248652,-9.386280122496137,-1.2784243601704828,-39.683423073052886,0.33331522461562096
Infeasible,4435,2079,1.0395243270113372,1.0868493095988503,-0.11301365955593914,-0.11253737190042447,-,1.104816847944313,1.9174733641925703,-48.86681050721022,2.8181439261789487,-2.644030626265958,-1.8654818702884743,-50.72944948649757,-1.213748606329607
Infeasible,5174,8542,1.0881069270434358,1.0877126550543799,-0.1298515863615587,-0.12985158541472322,-,-232.9952483493125,5.449012686726145e-13,-795.9217112086741,0.0969676904751345,-232.94296278519343,-0.11653397834452703,-795.9370151112888,-0.4951012325281601
Infeasible,2089,8151,1.089990298786226,1.0928927658731271,-0.15703263568878167,-0.1570325859473755,-,-171.3888903330295,-2.433100097119031,-719.8848622963584,-2.9643469710084007,-167.43147130833358,2.4253205850445108,-718.1503662623373,2.5933182582130114
Infeasible,5891,5574,1.0640785522585186,1.0682812389124823,-0.14110802858070717,-0.14072908816276283,-,-18.13156308739188,-0.046451915794783166,-88.16433755223444,-0.053904578325385574,-18.12838433217666,0.09986693377600468,-88.13499641650787,0.6728132873492151
Infeasible,8195,933,1.0719593136081627,1.0676699453589709,-0.09762693602557804,-0.09854826505479468,-,0.7456559160458365,1.0691669559301036,-23.333147009377978,1.3586283559660015,-1.2798215127994936,-0.9702535648898174,-24.372680153740532,-0.7451024586154467
Infeasible,7583,1808,1.0872758486044014,1.085695271194354,-0.03606381692421687,-0.03638930042736449,-,-19.121916114185993,0.07525036073638942,-95.57835860637488,0.16549267821701433,-19.23359436732042,-0.09220132490608812,-95.62471647760778,-0.15902932909593004
Infeasible,7994,5256,1.040194642515272,1.0307371588060774,-0.14437397193273088,-0.13629266319064925,-,-5.313778288178184,0.8472924702801068,-37.199998963533524,1.0111003314530704,-6.888781623712572,-0.839234873644359,-37.843379500795535,-0.323954612001691
Infeasible,7148,2421,1.0729299219304347,1.07231871516182,-0.13939306207346674,-0.13932727956900987,-,-28.855222809381765,0.46761139855296535,-222.8487944578887,-0.14427934500922807,-29.879432237650686,-0.5899966880087568,-223.26129819754638,-0.8104431486216749
Infeasible,2101,4598,1.0742549539650237,1.0752094352853803,-0.06084515563513697,-0.05016915016508935,-,-6.405743215347558,1.5533902684431724,-94.49475572434778,1.4972178074313198,-9.52464406182498,-1.5513608287089342,-95.9255243643623,0.2371037198857546
Infeasible,7752,3758,1.061905517566638,1.059314539768612,-0.1275735448953295,-0.12981987544281667,-,-8.812965065198338,0.7022016380270047,-47.063654102759614,0.5560955673819783,-10.200076043396917,-0.7312854230200354,-47.59983747642056,-0.21218226398055892
Infeasible,7289,3999,1.089071984178171,1.089239666957713,-0.046890421182815695,-0.04689042069502482,-,-30.628903301832526,1.1699002881467127,-166.48289057094553,0.852198166783682,-33.04958553248767,-1.2409891605102397,-167.4444325688376,-0.05781119907022402
Infeasible,8195,933,1.0719593136081627,1.0676699453589709,-0.09762693602557804,-0.09854826505479468,-,0.7318394450346695,1.1708994055093596,-25.55502093055165,1.4880022853153059,-1.4952998519576997,-1.0751630584124872,-26.68992743049834,-0.812438967648528
Infeasible,4084,2319,1.0914200402218766,1.0904823315725483,-0.04153738796673389,-0.04153738796619651,-,-18.50679182755632,0.34945601849365493,-131.26196396059842,0.33120550790139974,-19.211808983365255,-0.38794843152524144,-131.56396088094746,-0.19681446488065438
Infeasible,3082,4623,1.038084871396736,1.0319120560078443,-0.13565051960350438,-0.1682862584391486,-,-6.526980001801619,1.6412757849112094,-82.09086817860592,1.765499696276561,-9.78271909989259,-1.7113170976089784,-83.56017070166564,-0.6981162749959904
Infeasible,6071,2972,1.0911156393969628,1.0882912524706272,-0.11023784973258417,-0.11023306133439922,-,-4.919413180217137,0.5272769249073768,-30.859532104381117,0.9684410601678408,-5.949280775229743,-0.5307520296471273,-31.314570896126565,0.3488401254553473
Infeasible,7256,4491,1.0593307232764058,1.0512531490172807,-0.11216115556594568,-0.11193558090299706,-,-4.446546508256967,-3.3704659746380914,-101.1141597608134,-0.8055193519738902,2.248894643070828,3.3086271546951553,-97.99125379511085,0.7934784968035139
Infeasible,6114,4889,1.066028489287449,1.0601355047188203,-0.14009397858062841,-0.14055083202938712,-,-3.190458541132421,0.46140637317145156,-26.91840076760325,0.4337324070543816,-4.023243871221776,-0.41164223632046903,-27.246559656236744,-0.19599475042547942
Infeasible,3391,115,1.0669258739228313,1.067451973715208,-0.13286606569361337,-0.13314875253786113,-,-23.859767494202863,-2.51131314696598,-135.2328662439862,-2.318440185014763,-18.73682400906242,2.6326893203831467,-133.10535727306416,-0.0598190273213885
Infeasible,3869,1642,1.0302965729081393,1.0337740787829173,-0.14083894140999745,-0.1408389055590497,-,-40.303483219208125,4.599690560244356,-630.2966037266777,-1.6521708143430114,-50.46468916655647,-5.257885191790421,-635.0143064879468,-2.119050841222243
Infeasible,1355,1081,1.07924061553036,1.0856168647267748,-0.09950420564377677,-0.11166323060442203,-,-3.7090419650910786,0.12719022885707218,-41.76603627957543,0.0837694725862225,-4.006162816752083,-0.12446711763832043,-41.88717515972258,0.4585961033366404
Infeasible,6231,4710,1.0823253190527544,1.0827803262441464,-0.037685576834584296,-0.038536903916784444,-,-3.7406615974801607,0.04594450508611986,-19.026707667087578,0.021917368772848875,-3.828628841078544,-0.03883830748042802,-19.05770566778739,0.006938735029868082
Infeasible,8448,7491,1.0331470661948985,1.028182756377764,-0.13790655084966255,-0.13790655033443155,-,-6.972374958796549,0.6006779602605681,-39.84058111064393,0.7551365307742829,-8.102887236739374,-0.6024370662024184,-40.30038980584584,-0.0938627207881385
Infeasible,8992,6880,1.08357044659538,1.0782832144248797,-0.11592420440496824,-0.1160285064206283,-,-13.332601977676614,1.4987974012529734,-112.48554728735262,1.8520880773877828,-16.191914623538448,-1.5049003853738272,-113.71870381028424,-0.4941566414105508
