Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,53,113,4.9485045115405765e-8,0.3543120161619213
Infeasible,22,54,0.5765004380001725,-0.09232991374667801
Infeasible,47,104,0.4924138334127587,-0.08000000714454293
Infeasible,14,31,3.440436876379082e-7,-0.22713042793484353
Infeasible,3,6,0.73150966154695,0.5000000098412456
Infeasible,51,111,0.27073945517970466,-0.22802679784283633
Infeasible,33,73,5.676925609293708e-7,0.9999960996287977
Infeasible,40,89,3.9466610817826915,-0.426151600862023
Infeasible,48,105,-9.10089416247025e-9,0.23000000690689432
Infeasible,15,32,0.9999871112238196,0.13255468394653827

Infeasible,5,10,3.04467156998394,-1.4700000146916317
Infeasible,35,76,0.9999999440697015,-0.07999978926016893
Infeasible,30,69,2.26727517603275,-0.8757784286029618
Infeasible,32,72,5.614598151156606e-7,0.999997241414981
Infeasible,6,12,0.4687965536428408,1.200000008036806
Infeasible,45,100,0.05802513404001857,-0.5000000097352288
Infeasible,4,8,1.0000000099103565,-3.000000029909457
Infeasible,13,27,5.445166892372136e-7,2.9999971263651837
Infeasible,54,116,9.588406535189901e-6,-1.0694873481034748
Infeasible,52,112,0.00029902322433010705,0.29700510666168256
Infeasible,12,26,4.139999367407688,-4.472230302263167
Infeasible,28,65,3.722563833378165,0.001023333665560756
Infeasible,23,55,0.6040089666013566,0.06963522093116528
Infeasible,41,90,6.138066736684951e-7,2.999997010015958
Infeasible,43,92,1.0851744762140423e-8,-0.03000000302340179
Infeasible,11,25,0.7986728049366424,-0.2087576007253564
Infeasible,36,77,-4.43851729883676e-9,0.699999990648908
Infeasible,39,87,0.06101306058301182,0.21831291929926513
Infeasible,7,15,-5.118630714751638e-9,0.30000000141530136
Infeasible,25,59,0.7351069934246602,0.5742878412557861
Infeasible,34,74,0.4214252097700186,-0.05999986053981961
Infeasible,50,110,0.4264754598927857,-0.07999115878141201
Infeasible,2,4,-9.96091244812469e-9,0.009074122003510906
Infeasible,27,62,0.6622921676663713,-0.000995329578583866
Infeasible,10,24,8.330766256695696e-8,0.5064453191606196
Infeasible,26,61,0.7209522927912204,-0.04537912766707249
Infeasible,18,40,0.40429565538016204,-0.43984986929992426
Infeasible,42,91,0.7209346992216302,0.9999999876337136
Infeasible,16,34,0.4303676106654216,-0.02913338663167971
Infeasible,20,46,0.631541110751121,-0.16344614914156952
Infeasible,19,42,0.5044442324114465,-1.6064395157308144
Infeasible,49,107,0.080677289967547,1.1033718063559033
Infeasible,44,99,1.0000000098320503,-0.059057395514487396
Infeasible,31,70,2.644418469864276e-7,0.31999934365268445
Infeasible,9,19,0.2104480542945452,0.14577762955300758
Infeasible,29,66,3.0200894578779813,-0.5505496526197265
Infeasible,46,103,1.3682235125295237,0.4000000055718745
Infeasible,21,49,2.0053209453707233,-0.14531655368806073
Infeasible,38,85,-9.980168826833026e-9,0.23000000995015754
Infeasible,24,56,0.6781902797307245,0.02820113702016125
Infeasible,8,18,0.1855597640886075,0.19767373358703066
Infeasible,17,36,0.08039129917931304,0.10792763725945628
Infeasible,37,80,4.242720761239378,-1.6499989121017047
Infeasible,1,1,0.25602379791210483,0.15000000821201037
Infeasible,53,113,4.93897619660789e-8,0.35044572924611495
Infeasible,22,54,0.5064992436081827,-0.24263291372702428
Infeasible,47,104,0.4872455966460624,-0.08000000714463211
Infeasible,14,31,3.40017787407857e-7,0.05291393644434924
Infeasible,3,6,0.728477057003339,0.5000000098412468
Infeasible,51,111,0.19950474482136704,-0.4706767647412016
Infeasible,33,73,5.676605284461949e-7,0.999996025111229
Infeasible,40,89,3.874747717124321,-0.634712835458254
Infeasible,48,105,-9.100970146603598e-9,0.23000000690713143
Infeasible,15,32,0.9999878529058325,0.07955101078892654

