
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,54,55,1.0173544663077605,1.0300013876847853,0.09108425994893525,-0.19031995151503936,-,-6.898231640009526,-0.13569089384978975,-28.08420113886256,-0.18451046504794666,-6.41191276633309,0.1943994729186016,-27.899166093574074,0.2557514854402808
Infeasible,106,107,0.9399999900407947,0.9399999980258538,0.13130418848498762,-0.3698150542993021,-,-0.94854415202196,1.0075316033251058,-4.302291021867674,1.6097028695718865,-1.7860494495445416,-0.49952721267244354,-4.599765581097005,1.074408822144263
Infeasible,49,51,1.0530363831391456,1.0018753982772453,-0.14515428623803098,-0.6733303077178772,-,-4.026122120871944,0.5709060787792181,-13.08926166012119,0.7215061928774861,-5.939230404184919,-0.6262605437650136,-13.706483456635304,-0.2665311425214959
Infeasible,42,49,1.0129402935970793,1.0530363831391456,-0.2179987209926069,-0.14515428623803098,-,-1.8110452963700914,-0.34981675594588607,-4.1792133689799815,-0.5422923084840531,0.46453223719230197,0.3195828691547797,-3.2932880598608754,-0.061830948934273364
Infeasible,66,67,1.0585836145810177,1.0444594882339195,-0.06545519144439646,-0.039458076813672326,-,-1.3195310252862194,0.4882645559519814,-9.136002595159738,0.5505671442885035,-3.1074971204828543,-0.506051830142868,-9.832692832253601,-0.09153391495884138
Infeasible,43,44,1.0309556539938618,1.0151491634900935,-0.24619937004796522,-0.26520003745051274,-,-1.7008572436395824,0.11484066490850921,-1.4698430242271319,0.10638270798788518,1.8530312906631696,-0.12993416697100843,-0.13315226743762773,-0.09729969534541624
Infeasible,15,19,1.0529753382569367,1.0118918366949725,-0.2209385876337625,-0.10923473029004217,-,-8.934916204969333,0.06260000297217057,-41.090468404402976,0.3120533006449058,-19.230530977016357,-0.43929518537874224,-44.67041567285588,-1.6236958977649834
Infeasible,81,80,1.0121455244046973,1.0420713323704147,-0.011502536176101516,-0.02959153209402112,-,-1.0809450458682157,-0.20937730500015772,-32.11371520814387,0.48886838911388614,1.0809450458682157,0.20937730500015775,-31.032770162275654,-1.623704816665598
Infeasible,69,75,1.0574708349156035,1.047439177110188,-8.832645447834667e-25,0.005834796920246749,-,-2.374095598913555,-0.20770449561775145,-9.035176694102617,-1.5054759826629143,-4.246119968084164,-1.06495285881748,-9.660463522329685,-1.9291146591933441
Infeasible,62,66,1.0396875459346617,1.0585836145810177,-0.07499425373030577,-0.06545519144439646,-,-1.4578178174036491,-0.37343558663982634,-5.061816554203794,-0.4874877423575505,-0.588268626810331,0.36475944740647515,-4.723171020802998,-0.042675185925991406
Infeasible,55,56,1.0300013876847853,1.0259401841032643,-0.19031995151503936,-0.12552154916528405,-,-19.12489063746075,0.07016972874426343,-61.56588098318328,0.04732963353760327,-21.405839868826124,-0.25189056480827265,-62.337778372075796,-0.507549440303656
Infeasible,89,92,1.0599996312604592,1.0600000105705811,-0.06255165355250675,-0.15113448390792902,-,-91.15128957016105,-0.4660136671013731,-727.0766128374082,-3.5292411692924883,-218.97977941238702,-1.0128584375144696,-778.4611344967539,-3.749047834619557
Infeasible,85,88,1.0425858085877986,1.0600000105993443,-0.09323648214085083,-0.13358375496253297,-,-4.1436529204968275,-0.23887469343266238,-20.358486367301985,-0.16460690563306196,-3.7660219316031496,0.35020033040219434,-20.20669351882497,0.39010682006626596
Infeasible,89,90,1.0599996312604592,1.0567577253113887,-0.06255165355250675,-0.16510227049763368,-,-1.7210911819955017,0.9957470412104478,-9.511690564651953,1.3428146294216934,-4.204797922579814,-0.718536106647293,-10.4113736978092,0.6914840019241782
Infeasible,68,69,1.0102434679411603,1.0574708349156035,-0.008563124432094692,-8.832645447834667e-25,-,14.033590269133896,-0.3614158312889903,-13.140402897271578,0.312173594169142,-14.033590269133896,0.3614158312889911,-27.17399316640546,-0.655603556959691
Infeasible,35,36,1.051751729190571,1.0500108625217752,-0.09452336733161322,-0.3098900715623506,-,-2.038442305261288,0.011198390183126669,-2.3628930372749437,0.688431318163814,1.8558368681480744,0.29563995813788185,-0.8433605754936409,0.4865377113157846
Infeasible,40,42,1.0193748748041185,1.0129402935970793,-0.036389234287751766,-0.2179987209926069,-,-1.6848698016192376,-0.3758303219645094,-5.468482014557172,-0.5775711982911279,-1.6090984778796695,0.20142873759919483,-5.442086266533143,-0.4346988141373281
Infeasible,80,98,1.0420713323704147,1.0600000105967418,-0.02959153209402112,-0.36725456236289283,-,0.5148102758073336,-0.1478824349860924,0.44099451515317334,-0.4377696170295756,-0.5565398507139742,0.0661200909567087,0.023366363981528103,-0.050680067173957115
Infeasible,105,107,1.0236892322550888,0.9399999980258538,-0.18246917787686667,-0.3698150542993021,-,2.5373739947779965,0.15641008959008051,2.063357741672,0.732508196186732,-2.923879555002883,0.09353886530264546,0.12356822945474934,-0.029248439948176913
Infeasible,82,83,1.0564214712492863,1.036677298918639,-0.1535802659908196,-0.346962173400966,-,-0.260477931385524,0.4036198556834948,-0.33318699504323496,0.7518799348844787,0.19648252761608376,-0.39360794373791735,-0.17452882749083187,-0.4460024009811074
Infeasible,54,56,1.0173544663077605,1.0259401841032643,0.09108425994893525,-0.12552154916528405,-,-28.695489100999513,-0.28143323672536025,-99.56186740946512,-0.9344156057887023,-28.622905119082976,0.2448189211098364,-99.53602599181943,0.7752921929130316
Infeasible,85,86,1.0425858085877986,1.0469412251073282,-0.09323648214085083,0.25211311943274234,-,-2.1499419145153253,0.07040913041786065,-7.984174812972957,-0.1325104870820533,-2.490925163803102,-0.20041334445361084,-8.106152560685576,-0.1680353473521727
Infeasible,51,52,1.0018753982772453,0.9769899168389024,-0.6733303077178772,-0.45362839456109155,-,-5.333347209132266,0.45030553077060237,-15.75088017990672,0.38849732340303084,-5.652414832775335,-0.7664417585649531,-15.855336842408912,-0.6732313210944495
Infeasible,12,117,1.0600000105932432,1.0332581408780115,-0.19817606619985367,-0.23459743294212573,-,-2.8905939510785625,0.2522902282369043,-13.550901124492329,0.43657828974391794,-3.658875815593945,-0.215755789031684,-13.844768937669459,-0.0863023156126743
Infeasible,1,2,1.039833581152629,1.0409707464380686,-0.21145198555943276,-0.25409121486299896,-,-2.879560204295496,0.008710669897212406,-8.96996479180769,0.07220429758496474,-2.423292065865987,0.06510761915159909,-8.811024539381796,0.1112188152707302
Infeasible,88,89,1.0600000105993443,1.0599996312604592,-0.13358375496253297,-0.06255165355250675,-,-5.667749977763164,-0.8609685265434414,-17.30069601124652,-0.49651686092909486,0.023842478096775643,1.0430573135096155,-15.010469552536714,0.2696295864418035
Infeasible,92,100,1.0600000105705811,0.9663732195659747,-0.15113448390792902,0.6799454478276903,-,-0.527230475235745,0.23016083836320056,-3.7661410226099887,0.31176496717962043,-1.2962395809749505,-0.3040574203763867,-4.06618491437467,-0.45313609997859505
Infeasible,16,17,1.048968632211028,1.0600000100696765,-0.23304367192362124,-0.16153431465202722,-,-2.441394727620263,-0.17019267162085805,-9.938376529731391,-0.2265613808298839,-2.612250020944629,0.18009494128987533,-10.002269389283844,0.013899088302397344
Infeasible,25,27,1.045515422792576,1.0504050369235232,-0.2848821989840622,-0.18891440222154615,-,0.4095456658020711,1.6042535624405176,-4.603204499216075,1.6781172361721781,-2.839506873844405,-1.5098953484768292,-5.910798650141284,0.4797236123059402
Infeasible,29,31,1.015690512151682,1.0088763535116938,-0.25116879861307584,-1.1566301178171399,-,18.37955886257081,0.0900707806835331,6.3845967505949694,0.537635837540154,-29.997997500179697,0.22468520810111736,-9.911770422959943,0.24775458301308556
Infeasible,71,73,1.0256430012433964,1.0549756911238952,-0.1762179583464741,-0.37232723398702866,-,14.053765486636406,0.1782420924535299,9.697840683931975,-0.10049640220162165,-16.10723901910349,-0.05930739753103108,-2.5060723726856864,0.9999960996287977
Infeasible,103,104,1.0600000103514586,1.0600000105619443,-0.06077767853129212,0.029613294592899565,-,-21.49515814871655,-0.8568429672128616,-67.57123837960008,-3.122847947995087,-16.915313027655046,-1.0131089276887975,-65.95499253195274,-3.1779948345102196
Infeasible,89,92,1.0599996312604592,1.0600000105705811,-0.06255165355250675,-0.15113448390792902,-,-41.45671751954498,-0.20748317993461127,-227.13221340924977,-1.116144331233187,-81.3891913771785,-0.3783123304267485,-242.13530605405177,-1.1803224941698225
Infeasible,5,6,1.058759720690131,1.060000010588435,-0.2109189306878956,-0.4756545761408367,-,0.5584890463630392,0.1068597491040996,0.5791374322797189,0.0656982301081545,-0.5468160871036432,-0.11538335616783978,0.14827311636355966,0.0214695409047061
Infeasible,39,40,1.0049824372606866,1.0193748748041185,-0.16506290997137016,-0.036389234287751766,-,-4.377604992902388,-0.01691611653747845,-13.90763132894248,-0.017338100011188892,-3.95267931033456,0.15746099590305684,-13.759785285668883,0.4372671045497203
Infeasible,70,74,1.055037873011821,1.0600000004425894,-0.12274828696935115,-0.06141019320810435,-,2.711153329752752,-0.11158816369254744,2.41817085390155,-0.19176722093008275,-2.9660035961656197,0.08017075039857027,0.43996273383475737,-0.06014539928905027
Infeasible,85,89,1.0425858085877986,1.0599996312604592,-0.09323648214085083,-0.06255165355250675,-,-1.0591701479167464,-0.6932220173840454,-6.4807554198825175,-0.7658095292551448,-0.678937001647157,0.7068311888186366,-6.316903506274671,0.03196244560699893
Infeasible,74,75,1.0600000004425894,1.047439177110188,-0.06141019320810435,0.005834796920246749,-,-0.098298550005945,-0.3526634005190082,-0.1102383414790662,-0.13535103170675217,0.08791979134025985,0.365691919058269,-0.04533712152712788,-0.418984356331769
Infeasible,19,34,1.0118918366949725,1.0478336094002194,-0.10923473029004217,-0.1807413930372788,-,3.488915577501645,0.23569130789519635,12.819324943722734,0.7552902989350554,4.679265846710531,0.3310196338424362,13.233296960423315,1.0313539116356238
Infeasible,92,94,1.0600000105705811,1.0107532897737974,-0.15113448390792902,-0.31948750054735553,-,0.4913380977366759,0.4193092104578876,-0.28576434003532913,0.9075271996887221,-1.1715678931294535,-0.1518088215053053,-0.864097784327065,0.18282507451268207
Infeasible,98,100,1.0600000105967418,0.9663732195659747,-0.36725456236289283,0.6799454478276903,-,-0.11184014268844322,-0.36621410434450763,-0.10950324711950321,-0.019930288917373164,0.11317215638668054,0.3547833695075018,-0.02194957879230719,-0.6579020267123001
Infeasible,110,111,1.034734808716058,0.9675923518814288,-0.4720525843090718,0.5751447439626289,-,-1.3246251823455628,0.13244251897117795,-3.9484456309236022,1.19349422303313,-0.8332832238371071,0.27073945517970466,-3.7743608968960265,-0.22802679784283633
Infeasible,21,22,1.0131623690047231,1.0283825913702014,-0.643808541210974,-0.13161931478633804,-,-4.213031702458746,-0.4751409831523565,-4.36011962255168,-0.9675749413350146,4.13223965173753,0.2775524474244002,-1.0865363748489099,-0.39244720016524376
Infeasible,80,96,1.0420713323704147,1.0457636111485769,-0.02959153209402112,-0.2773396649443313,-,0.35948197191522135,-0.014047969034091985,0.17089779610445088,-0.09285911073225009,-0.45119777326581256,-0.0032565599475097317,-0.1551558156936374,-0.051123151741903135
Infeasible,61,62,1.0466149034781445,1.0396875459346617,0.010560999599847527,-0.07499425373030577,-,-12.410573838506279,-0.11958892086788525,-54.26020662761729,0.7585015016925145,-11.079955737942958,0.5351052185166157,-53.74069934792928,0.6787998649097441
Infeasible,30,17,1.0305364387566422,1.0600000100696765,-0.13564261800402647,-0.16153431465202722,-,-0.9494478008313357,1.6873051374353476,-0.6436069888160603,2.0810022353383264,0.9494478008313357,-1.6873051374353476,0.30584081201527,-0.34727031229268635
Infeasible,76,77,0.9583897507970879,1.0487309997725143,-0.04777761584745456,-0.08117649987629798,-,-6.830116474647989,-0.7889800400428981,-17.17212904337249,-1.4808564474747068,-2.0344657271158706,0.5476332826810308,-15.49365128173625,-0.01038644267980482
Infeasible,101,102,0.9399999900025651,1.00950618441532,-0.023038409804675305,-0.022347802817197993,-,-0.1906313737259676,-0.3492092439717903,-0.795574118707219,-0.9225457431743214,-0.15018971092392508,0.2869963113132324,-0.7798648570536222,0.37887964459306916
Infeasible,54,59,1.0173544663077605,1.03331568317707,0.09108425994893525,-0.017477723412482566,-,0.5814492926136621,1.1538947516229454,-2.59223266747015,1.2634926801003148,-2.365094014314397,-1.0450318597053068,-3.7423226193674957,0.5287622019690019
Infeasible,8,9,1.0600000105994554,1.060000010599993,-0.14818026285054048,-1.1582562286276945,-,-9.072108535905347,-2.9190264990902506,-41.97635974899282,-1.9297065929632782,3.3261322282066486,3.1811167535284377,-35.08845327864883,2.0610750221288847
Infeasible,19,20,1.0118918366949725,0.9400000056571637,-0.10923473029004217,-0.17855491723690978,-,0.6815970615252516,0.49152804450619186,12.137183400828137,1.9966168194063914,5.607744458092017,0.09630018056720048,14.06974891794279,0.7943187745541187
Infeasible,64,61,1.04592289866356,1.0466149034781445,-0.25305449462437807,0.010560999599847527,-,-0.9987703420450211,0.6875402329338081,-38.56002716507052,1.427769179380645,0.9987703420450211,-0.6875402329338081,-37.56125682302551,-0.45843019022648884
Infeasible,63,59,1.0138829238017772,1.03331568317707,0.22251621997709886,-0.017477723412482566,-,14.380451927573153,0.6871987792420684,11.854174892478483,2.402460593165877,-14.380451927573153,-0.6871987792420685,-2.526277035094675,0.480413428952364
Infeasible,13,15,1.0384434179243294,1.0529753382569367,-0.23535926755135858,-0.2209385876337625,-,-1.8674448737792475,-0.04187302099719827,-7.9193130163621355,-0.05056063098820916,-3.4297197121991965,0.09849557001582078,-8.462657375059749,0.09906457233954218
Infeasible,94,95,1.0107532897737974,1.0263329272494395,-0.31948750054735553,0.3403379075239867,-,-0.7129417144201735,0.03365026146179274,-3.5845287206351415,-0.5619879323189189,-1.7973197744564724,-0.34580291115353357,-3.961812331385108,-0.09566693466326844
Infeasible,96,97,1.0457636111485769,0.9902766095738598,-0.2773396649443313,0.6366116100744915,-,-3.8039172192873423,-0.723911388869489,-10.096639614982031,0.7777150435456343,0.7459369539638127,1.2196580027547848,-8.26641578935784,0.42802007355655225
Infeasible,11,13,1.0412387632494502,1.0384434179243294,-0.18015674645193125,-0.23535926755135858,-,-5.190543532059593,0.20637125796156622,-16.3115942367038,0.13278677136002567,-4.541742728641861,-0.2840208912457868,-16.085934039345446,-0.1028012100673168
Infeasible,14,15,1.0465797230885934,1.0529753382569367,-0.11297151919623315,-0.2209385876337625,-,-4.115227215320812,0.38297345217376433,-7.434210668673939,0.3544505837823291,1.2004004186490673,-0.36465622902435957,-5.5873708112305565,0.15067789812202553
Infeasible,15,33,1.0529753382569367,1.0515078271972458,-0.2209385876337625,-0.25583928724092525,-,-0.35087004604790684,0.13075501604914044,-5.2329875512912265,0.18488032984225972,-3.943585166897605,-0.07450559437052164,-6.48061852573421,0.09335099408154389
Infeasible,23,25,1.0487970231254866,1.045515422792576,-0.05637371041481683,-0.2848821989840622,-,-4.006598648930539,-1.5819233423984627,-14.685157806162634,-1.7124724221278373,-1.1668647937036418,1.525559024901717,-13.542164929433806,-0.5376798024220963
Infeasible,93,94,0.9926515301820746,1.0107532897737974,0.2602053207523946,-0.31948750054735553,-,-3.1758644574784523,0.4293466249379274,-11.725006287556043,0.5212140276335144,-4.31513211661705,-0.20264021169467897,-12.121104128062571,0.7064788993674563
Infeasible,53,54,0.9906995260202394,1.0173544663077605,-0.17368036549739932,0.09108425994893525,-,-3.036166153214328,0.291399208189992,-8.748789163787025,-0.45623440399527043,-0.103687246536182,-0.6035849092697814,-7.598632477848095,-0.4242930622010678
Infeasible,44,45,1.0151491634900935,1.0374879860388209,-0.26520003745051274,-0.26374688015236414,-,0.1557043368087443,-0.03436963979100808,-0.39919912090603693,0.11820057437787165,-0.5229078066111388,0.26212812611883496,-0.6541494100820948,0.6636058193053282
Infeasible,22,23,1.0283825913702014,1.0487970231254866,-0.13161931478633804,-0.05637371041481683,-,-4.5530975221375725,-0.3773535111773158,-11.97112413978185,0.3425466682887859,0.4874483182363816,0.8384505716545169,-9.992947659031316,1.0522199432124262
Infeasible,99,100,1.0141000102181652,0.9663732195659747,-0.3672545625133638,0.6799454478276903,-,1.8580405048467241,0.5391024315864226,-6.097789503872072,0.5920783449686663,-6.3826831638337325,-0.7480374127601667,-9.30589410551704,-0.9207567457953524
Infeasible,62,67,1.0396875459346617,1.0444594882339195,-0.07499425373030577,-0.039458076813672326,-,-4.10774825764383,-0.21233163086722,-17.60025987466112,-0.22422897470383715,-3.5261727888264796,0.23295508890115144,-17.373594563737427,0.023259729648412244
Infeasible,47,69,1.0513707910984156,1.0574708349156035,0.04917088451899912,-8.832645447834667e-25,-,-0.4261626322573913,0.15444958118382449,-2.959192542751963,0.11907491913494823,-1.7846721603562776,-0.13823374823714718,-3.4320790487532657,0.05464829460939044
Infeasible,12,14,1.0600000105932432,1.0465797230885934,-0.19817606619985367,-0.11297151919623315,-,-7.285073553185429,0.3450972707264755,-27.615595077617456,0.2634813598970179,-10.483471681582396,-0.5188196933759326,-28.728474765857417,-0.3641538867253405
Infeasible,103,105,1.0600000103514586,1.0236892322550888,-0.06077767853129212,-0.18246917787686667,-,-1.3350397351018524,0.33084054396629115,-3.3453330432146444,0.36905261081756247,-0.6383674572657482,-0.40912863819595097,-3.111679879263459,-0.2512642896106842
Infeasible,59,61,1.03331568317707,1.0466149034781445,-0.017477723412482566,0.010560999599847527,-,0.11379121308212348,-0.5227214081906228,0.11255067837654753,-0.5837880126821463,-0.11448557380469815,0.5386192003942537,0.023370546966096306,-0.008734210730115351
Infeasible,56,57,1.0259401841032643,1.0341992410066847,-0.12552154916528405,-0.32769829263832456,-,-3.4465928381248276,-0.21194646028841344,-9.582527044220276,-0.3054936890956544,-3.309829096676904,0.17850232181229908,-9.538425692811343,-0.04128701818350154
Infeasible,38,37,1.0145679113810233,1.0517926791512202,-0.07712526148011213,-0.23285140227833556,-,-3.745595274029692,1.6403958768069493,-36.041561334367756,2.334714067214309,3.745595274029692,-1.640395876806949,-32.295966060338074,-1.2036232458254341
Infeasible,91,92,1.0312821432273975,1.0600000105705811,0.424028758322883,-0.15113448390792902,-,-2.519922643047134,1.1983474769338347,-12.748586895057327,1.2670283426807225,-6.425824397693987,-0.9916038452766465,-14.107361679987545,0.8906200393183786
Infeasible,33,37,1.0515078271972458,1.0517926791512202,-0.25583928724092525,-0.23285140227833556,-,-1.84959102048392,-0.16107165419146985,-4.271725929548798,-0.1855333956927579,-0.15077910342040868,0.1587159192541805,-3.670561853264,-0.06889490708666764
Infeasible,7,12,1.060000010598089,1.0600000105932432,-0.2439865826953163,-0.19817606619985367,-,101.83318351140547,0.15687378373298397,484.6456737974435,-0.016935801002652913,158.2017783692601,-0.2716029628228398,505.68442287821324,-0.17685844578323515
Infeasible,64,65,1.04592289866356,1.01913096832413,-0.25305449462437807,-0.011839029785885023,-,-8.969447784521481,-1.3545464832762555,-67.30154218888839,-2.7838959998975854,-2.4382827823812363,0.9537658179938969,-64.32683442052948,-3.4658848954720853
Infeasible,86,87,1.0469412251073282,1.0600000105445038,0.25211311943274234,-0.7950868896369185,-,-1.4557866767065772,-0.011095675702009929,-10.502379723355158,0.06731676632566375,-1.400819524267361,0.06131544973029613,-10.478643666593095,0.2205450921343207
Infeasible,70,71,1.055037873011821,1.0256430012433964,-0.12274828696935115,-0.1762179583464741,-,-18.517833240393756,0.5497821672414666,-25.36074634393458,0.9446387491556046,13.993508384829282,-0.6886426859640044,-13.143808392371895,-0.9916545562066055
Infeasible,23,24,1.0487970231254866,1.0600000037213648,-0.05637371041481683,-0.1798709967896057,-,-5.25644774739503,0.1908937347545432,-20.118340614650325,0.19611777579718348,-5.983639295066958,-0.043697024460060324,-20.38216925542154,0.512521738756921
Infeasible,6,7,1.060000010588435,1.060000010598089,-0.4756545761408367,-0.2439865826953163,-,-36.898727456412516,0.3100920525838176,-47.371052511989745,0.25142236830421544,30.968070824074495,-0.3415678339387768,-20.925840970482646,-0.002505677966383578
Infeasible,114,115,1.0500153426557481,1.0464608933696498,0.5816592994653192,-0.4655393493919426,-,-21.77097770915927,0.268515408738631,-98.61299450194693,-0.31241007647133395,-21.86769849415224,-0.7486322150429863,-98.65065980764132,-1.33278013443086
Infeasible,100,104,0.9663732195659747,1.0600000105619443,0.6799454478276903,0.029613294592899565,-,-1.4386073348699062,-0.16125195437848572,-4.480345068654641,0.057574286727006936,-0.2880430338360957,0.4958340687915796,-4.032245393570646,1.1186843249333422
Infeasible,80,99,1.0420713323704147,1.0141000102181652,-0.02959153209402112,-0.3672545625133638,-,-0.9554779477566491,-0.16229072016730262,-4.957566553000417,-0.3548056991121655,-1.3072222101271354,0.01152677775518902,-5.094678515468134,-0.5288671844207393
Infeasible,76,118,0.9583897507970879,0.9595606879098921,-0.04777761584745456,-0.010301593986971624,-,5.919809712366368,1.1293020195784444,1.7517015437096308,1.0516153824437287,-9.517545184259552,-1.1795737803047766,-3.640021673861919,0.27905032601773566
Infeasible,46,48,1.0413130154927601,1.056158699692127,-0.11519055633552633,-0.17289805250051715,-,-3.3126951620665723,-0.1082343815521252,-9.956168465576027,-0.10359226935603337,-2.8823823482657485,0.18400505382929055,-9.809429519282574,0.12872732420833424
Infeasible,60,61,1.0528553985785851,1.0466149034781445,-0.17026586657196735,0.010560999599847527,-,-5.652350746626901,-0.8431715268565544,-36.89919249420508,-0.006395349235768161,-9.539483915179064,1.0711294688109683,-38.46268383533386,-0.0975530310923412
Infeasible,89,90,1.0599996312604592,1.0567577253113887,-0.06255165355250675,-0.16510227049763368,-,-2.54361489569611,1.874522385279976,-18.257046559354144,2.5748272381931563,-7.31092195792808,-1.4135307395249055,-20.071683500291634,1.2644181822477978
Infeasible,3,5,0.9994818928975211,1.058759720690131,-0.11011911667582154,-0.2109189306878956,-,-2.1830902555003324,0.5142775799523813,-4.424870790737214,4.13749434844507,0.8952020338267572,1.8155200422496507,-3.2291822579847285,5.624042977422833
Infeasible,2,12,1.0409707464380686,1.0600000105932432,-0.25409121486299896,-0.19817606619985367,-,20.89260961801154,-0.2571138025804942,87.32045373798825,-0.19762159781373492,37.018844230173286,0.4968045691445429,92.93583900472315,0.596031655929727
Infeasible,65,68,1.01913096832413,1.0102434679411603,-0.011839029785885023,-0.008563124432094692,-,-3.543943110127259,1.2438517220118652,-105.56227292387806,2.9330731697833254,-15.715331191237457,-0.9589161824056917,-111.1230758534353,0.8575987257135351
