Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,84,481,0.44378405740427457,-0.022100007410387566
Infeasible,25,224,5.112000051082971,1.9630000156299308
Infeasible,66,430,0.009732473324584023,-0.0004979607018697368
Infeasible,2,16,4.307861658814183,0.10534400108254219
Infeasible,27,231,0.028097684403445924,-0.0035000097638566013
Infeasible,10,73,0.013491578423072923,-0.000699426153943191
Infeasible,26,225,5.148000051180145,-0.2522999978736147
Infeasible,18,167,1.623034229265964,0.7429995763727879
Infeasible,42,306,0.024000009962970893,-0.001200008129666185
Infeasible,87,484,0.25913078587447824,-0.013699997247284209
Infeasible,79,455,0.6684999900828327,1.1341998943488025
Infeasible,16,144,6.025500060157703,-0.4941000050967398
Infeasible,81,458,1.043393877445328,0.0
Infeasible,20,169,3.76930311343953,0.028550912181718
Infeasible,19,168,1.9350000193129706,0.7429997994204901
Infeasible,44,350,0.11928607156539672,-0.0018629760018120608
Infeasible,9,72,0.02000000808159091,-0.0009999189456121008
Infeasible,74,438,1.9700000178197266,-0.09649992716547691
Infeasible,61,410,0.9638374108548222,-0.15199998528082226
Infeasible,46,352,0.11315645735804149,-0.0070983120411335894
Infeasible,70,434,0.04011578388284147,-0.002046299956512653
Infeasible,21,197,2.9360000292488317,-0.3582000043211744
Infeasible,24,223,0.17999998338566056,-0.008799651416088307
Infeasible,8,71,0.03940603423871508,0.015394371245872797
Infeasible,17,145,1.8949526848633322,-0.49410000882761024
Infeasible,1,9,7.65118090837412,3.596600026728771
Infeasible,22,198,2.073000020692971,-0.2529000092625304
Infeasible,47,353,0.6396587670161525,-0.036263247762202314
Infeasible,83,480,0.5540077550334658,0.21500000511413633
Infeasible,89,497,0.5359394205465543,0.23040000872292538
Infeasible,14,127,1.6200000160245154,0.6221000039374139
Infeasible,80,456,1.336999986667029,2.2684000204606423
Infeasible,3,17,8.73642966012152,3.2711909504226773
Infeasible,40,302,0.027921965623677082,0.003951368880711776
Infeasible,15,128,1.6200000158040393,-0.07939997055050768

