
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,28,27,1.0312493098546,1.0606932534268307,-0.35109712109021085,0.07128053068873583,-,-1.5323566780991091,-0.1393902893722827,-5.322968678559318,-0.26619722567235327,1.5311437828770738,0.1381773941502473,-3.7918248956841203,0.025967765450033885
Infeasible,1,2,1.0234485661552628,1.025823633042895,-4.739146573792406e-19,0.8211646914915534,-,0.0938046829937984,0.1789594345370433,0.092334522957497,0.1158201141312944,-0.09527484303016642,-0.20205125770907795,0.02930801428277796,0.053638989925169994
Infeasible,22,24,1.0462405110720314,1.0500000104981668,0.04584607760197814,0.6468491742702758,-,-5.655064663063392,-0.0956260731773031,-8.467450147572597,-0.12827963245944668,-5.594477275276491,-0.014780946208479901,-8.457352249551104,-0.0878624871798202
Infeasible,6,7,1.0249529451065391,1.0005546663024425,0.18649251593330904,-0.8607074930500552,-,0.12302370667397816,0.11385891435210553,0.324273117129357,0.21945247259970935,0.11141682906389505,-0.19099359751714945,0.3228518293815341,-0.351471908993658
Infeasible,15,18,1.026097991653295,1.0080911321929642,0.13896834549713527,0.38188158600274824,-,0.07306450285225063,0.037826188721427546,0.05834796501897621,0.030693299668072566,-0.08370189369288561,-0.09989511412737498,0.014457444673007691,-0.12498390347282717
Infeasible,9,10,1.0469280773667031,1.0353412448245376,0.10125713985136987,-0.10592632431653672,-,-0.10384137979392812,0.09158658161059997,0.578791213482976,0.22609258815081615,0.10384137980972437,-0.09158658159480372,0.6826325932757984,-0.08482950204196472
Infeasible,2,4,1.025823633042895,1.0259256175906377,0.8211646914915534,-0.022236680099307665,-,-0.39700962176589893,0.2433010908416301,-1.4678867164766731,0.3565588939838889,-0.7558386880417824,-0.0924997836162539,-1.5889547593512408,0.2439085973555241
Infeasible,29,30,1.0500000104177603,1.021529737404188,-0.03377139508143787,-0.15852591386588208,-,-0.5980447272606764,0.07366656446127531,-1.1506104343225936,0.11673362596597667,-0.664962603106544,-0.029646959964554062,-1.166224605342315,0.0032886329625897424
Infeasible,21,22,1.0409562662915548,1.0462405110720314,-0.23200794870489896,0.04584607760197814,-,-0.20710711620628608,-0.17949294771184135,-0.38464126592932146,-0.26491939511785845,-0.14796123186105348,0.22922517781075497,-0.36985479889744255,0.22328418588975527
Infeasible,4,6,1.0259256175906377,1.0249529451065391,-0.022236680099307665,0.18649251593330904,-,0.14615848162824663,0.3268973343442059,0.27841075230475454,0.8385333281115042,-0.05799030004364614,0.002459016676432509,0.2018549594340584,0.6743320759785787
Infeasible,10,20,1.0353412448245376,0.9953968648249277,-0.10592632431653672,0.31785609963207606,-,0.05015077241719265,0.07477496032717576,0.02421536119157547,0.09653078774810055,-0.0890541622843466,-0.18199765555473693,-0.01555739926601607,-0.2632048827229055
Infeasible,24,25,1.0500000104981668,1.0500000104994123,0.6468491742702758,-0.38616416786728464,-,-1.0959647377098582,-0.07752725819298434,-1.1630703388961794,-0.13634448536766833,0.9138209618637586,-0.08211950247524474,-0.7367521602259149,-0.13731859781312222
Infeasible,8,28,1.029256765116131,1.0312493098546,0.20092751838332543,-0.35109712109021085,-,-0.6763373919231417,-0.05375629119627708,-2.0592260570087557,-0.06499551662937231,-0.5361848433342593,0.031663863347734446,-2.0146462564468273,-0.022757343370417127
Infeasible,25,26,1.0500000104994123,1.0339927175102968,-0.38616416786728464,0.33308716715145886,-,0.007703382445704565,0.026703827847009292,0.015035721347335107,0.043787386900597955,-0.011710121011958896,-0.03351409269032622,0.010578156916482007,-0.022023546625821944
Infeasible,3,4,1.0493611765131121,1.0259256175906377,1.0249633303429833,-0.022236680099307665,-,0.16983768298255297,0.18356288121284392,0.07215047779325623,0.1705101825710251,-0.19933354230716382,-0.4427269476092429,-0.06619393311026656,-1.1013343461154386
Infeasible,9,11,1.0469280773667031,1.0500000104966651,0.10125713985136987,-0.11646048068140073,-,4.189559425549774e-13,4.189559425549774e-13,-0.0347387580438534,-0.030674394592938064,0.0,0.0,-0.03473875804302695,-4.1938906354468353e-13
Infeasible,16,17,1.011749465059461,1.0303895058934243,-0.2836689089980185,0.07649311171865937,-,-0.08068371512173522,-0.05411089733168237,-0.22878437766676374,-0.14267658116693221,-0.1318888963099655,-0.00021257426477284426,-0.24327122771430376,0.02269508233157126
Infeasible,1,3,1.0234485661552628,1.0493611765131121,-4.739146573792406e-19,1.0249633303429833,-,0.33122230325765645,0.04940095860435597,0.5961968178024186,-0.31582012298319556,-0.12829878647964887,-0.21956037477762083,0.421868413964679,-0.1817272648253291
Infeasible,10,21,1.0353412448245376,1.0409562662915548,-0.10592632431653672,-0.23200794870489896,-,-0.06651133844470891,4.9243744928346895e-5,-0.10847538693244907,-0.0005268013299324948,-0.038099630627783654,0.017724146251027452,-0.08845350000887553,0.13990367549590607
Infeasible,6,8,1.0249529451065391,1.029256765116131,0.18649251593330904,0.20092751838332543,-,0.24764724536279292,0.0389189248006415,0.1145462905172554,-0.3176245066205379,-0.3363812153206651,-0.22460896431038518,-0.10446438221466892,-0.22792723208053975
Infeasible,10,17,1.0353412448245376,1.0303895058934243,-0.10592632431653672,0.07649311171865937,-,0.04633920827169824,0.056087640712694724,-0.009378196561225849,0.06439370466329636,-0.11320009411890242,-0.08815718338759305,-0.05923422852450244,-0.0796444817629115
Infeasible,12,15,1.0166941769853841,1.026097991653295,-0.48644889310871225,0.13896834549713527,-,-0.05279569063739831,0.025149277033463292,-0.07296210591634056,0.015828081861951334,0.005740721652863989,0.014784878902046692,-0.059453703080873055,0.11375689633344706
Infeasible,27,30,1.0606932534268307,1.021529737404188,0.07128053068873583,-0.15852591386588208,-,-1.5970390403274264,0.0795032938305379,-2.9881070899099083,0.10659692742840733,-1.582545073008092,-0.0740090185470908,-2.9847251641993564,-0.02186847816999088
Infeasible,4,12,1.0259256175906377,1.0166941769853841,-0.022236680099307665,-0.48644889310871225,-,-0.11398606307314584,0.12097792307643054,-1.5179734773935452,0.0035092853758798047,0.12757561042675347,-0.10738837572282289,-1.3903978669651247,-0.17640341077890567

Infeasible,2,5,1.0222703852970711,0.9875131886115218,0.6058385611282007,0.14701329559057835,-,0.10999710782899297,0.1671694129249618,0.09324365052594619,0.26023704118844954,-0.10651046406338482,-0.16568349812677763,0.006557455326400952,-0.16728876562466147
Infeasible,25,27,1.050000010499447,1.0612107477868864,-0.39730794728278956,0.08215559391964718,-,-1.3016155401139193,0.05968010366115852,-3.0177351827418093,0.08688196877347605,-2.4880592673291506,0.03227812138067117,-3.3012791947263613,0.1567103469949739
Infeasible,12,13,1.0295797266620903,1.0571358933441908,-0.11625706299366392,-1.1634570182332642,-,-0.056006699583131606,-0.14524912723505193,-0.0761990649448836,-0.19937660016760203,0.056006699583133715,0.14524912723505404,-0.020192365361750397,0.35660026594627714
Infeasible,14,15,1.0368244608212556,1.036710128542125,-0.22046436301613032,0.3348875591041111,-,-0.09317789097796886,-0.025748980070903982,-0.08605838353107431,-0.024199595682385847,-0.06345127281678309,-0.0089274744689897,-0.08754471443952605,-0.025606532709272267
Infeasible,6,10,1.0245997831980476,1.0329546376210277,0.14701329631110893,-0.08828683371218862,-,0.00544098380079433,0.052413061607297876,-0.7544894359994523,-0.010988788653706914,-0.00544098379784555,-0.052413061604349095,-0.7599304198008388,-0.03270440802355689
Infeasible,15,23,1.036710128542125,1.029153738184087,0.3348875591041111,0.4781638485811046,-,-0.13588840696683158,-0.10017647186061644,-0.14947583574591805,-0.12475850463144841,0.10871354940675282,0.01979145870994904,-0.0883253466530407,-0.1494031803017472
Infeasible,10,22,1.0329546376210277,1.0460528082759977,-0.08828683371218862,0.04652714749869104,-,0.2539942655174441,-0.05013879230491331,0.568576100619774,-0.09312215645001949,0.29652394592052744,0.04448664967125093,0.5799173487288163,0.06263551082558058
Infeasible,19,20,0.9884113553534156,0.9941348972683494,-0.2728019890338557,-0.0987445134521531,-,-0.4052999418212817,0.003209639937531786,-0.8414822750234521,0.09418250675381941,-0.28086399904175696,0.16005156358147385,-0.8088542421685858,0.25624895353363025
Infeasible,5,7,0.9875131886115218,0.9989780403453028,0.14701329559057835,-0.9001867130327504,-,0.14505159126386657,0.1515785677551992,0.1077685658749008,0.16914161199226946,-0.16843750266208835,-0.022266217090891015,0.020871783885015205,0.2649224625531444
Infeasible,12,14,1.0295797266620903,1.0368244608212556,-0.11625706299366392,-0.22046436301613032,-,-0.09806638624679742,0.00781730289257159,-0.220721871001337,-0.021505930164087986,-0.11220015904775438,-0.0361775819261077,-0.22452711752369625,0.008218547424127249
Infeasible,18,19,1.0067998488165069,0.9884113553534156,-0.09394165014486112,-0.2728019890338557,-,0.15269365447562427,0.06823234522363278,0.22068117754665365,0.11662524252150797,-0.036143614524790646,-0.09265532114770615,0.1698403744586976,-0.1304415632895394
Infeasible,12,16,1.0295797266620903,1.0081350555525472,-0.11625706299366392,-0.36004328176876593,-,-0.1043440354373868,0.14542403636994905,-0.2948406223843403,0.2850471160007196,-0.206806027320909,0.001858078600999031,-0.32317486702249043,0.08619730336843942
Infeasible,23,24,1.029153738184087,1.0500000104989438,0.4781638485811046,0.649892062701486,-,-1.5585409646344317,0.01769511641407279,-3.250142039552353,0.03190641878372167,-1.6485425219087428,0.005904088745519888,-3.256484279143475,0.15989106209056642
Infeasible,27,29,1.0612107477868864,1.0500000104928888,0.08215559391964718,-0.06271573511338951,-,-1.3535539590361507,-0.004284796763514318,-2.661024022454957,-0.04018966601167021,-1.5167537612641393,-0.0917423541030441,-2.7013397894697806,-0.10117660021017563
Infeasible,2,6,1.0222703852970711,1.0245997831980476,0.6058385611282007,0.14701329631110893,-,0.8847017558546266,0.06266405908300582,2.1845314625724868,-0.21247254991261916,0.41512795086345977,-0.3194036755484102,2.0280068609086643,-0.3186851408780905
Infeasible,6,28,1.0245997831980476,1.0297220739903619,0.14701329631110893,-0.3367841277961191,-,-1.1282423255125367,0.039395263069748,-3.2262402269291,0.13538795876916673,-0.9746597258467151,0.1095564759332612,-3.1734113103908683,0.3006615846506432
Infeasible,6,9,1.0245997831980476,1.0445650465448852,0.14701329631110893,0.06555137014897351,-,-0.10350867251416847,0.0908334836954734,3.8619227830202085,-0.30003511265473937,0.10350867230736904,-0.09083348390227282,3.9654314555344516,-0.1941475452366518
Infeasible,28,27,1.0297220739903619,1.0612107477868864,-0.3367841277961191,0.08215559391964718,-,-1.5311437833168537,-0.14129312075108527,-5.322968678559224,-0.27375661168174853,1.5311437828770682,0.1412931203112999,-3.7918248956841265,0.032138262516056906
Infeasible,1,2,1.021129628183123,1.0222703852970711,3.572375323576981e-18,0.6058385611282007,-,0.09380468299379219,0.1876949849172452,0.09233452295747835,0.14345968147207283,-0.09527484303016065,-0.20463458708907478,0.0293080142827975,0.04372850015032851
Infeasible,22,24,1.0460528082759977,1.0500000104989438,0.04652714749869104,0.649892062701486,-,-5.655064663063481,-0.09564964302085809,-8.467450147572713,-0.12826205880715338,-5.5944772753363825,-0.01358580421626416,-8.457352249550457,-0.08629913057734168
Infeasible,6,7,1.0245997831980476,0.9989780403453028,0.14701329631110893,-0.9001867130327504,-,0.1230237066738813,0.11676504423700743,0.3242731171293376,0.22879214523602207,0.11622215971252903,-0.19135941119440722,0.3228518293815483,-0.36814099684759216
Infeasible,15,18,1.036710128542125,1.0067998488165069,0.3348875591041111,-0.09394165014486112,-,0.07306450285156751,0.08196404818801487,0.058347965019247106,0.1192253284187062,-0.08331304976758813,-0.09938778633235407,0.014457444673388054,-0.12538771027255494
Infeasible,9,10,1.0445650465448852,1.0329546376210277,0.06555137014897351,-0.08828683371218862,-,-0.10384138000139104,0.09083348431636103,0.5787912134831803,0.24835652414754877,0.10384137979705106,-0.090833484520701,0.6826325932768589,-0.06175744292679656
Infeasible,2,4,1.0222703852970711,1.0269892306935358,0.6058385611282007,-0.02777045250535935,-,-0.39700962176590293,0.2546694844181924,-1.4678867164766878,0.3862602893971555,-0.7620513808770846,-0.07269435808521073,-1.5889547593512958,0.32209189664920823
Infeasible,29,30,1.0500000104928888,1.0408639005935616,-0.06271573511338951,-0.09276819249513574,-,-0.5934166363065169,0.06561562324528517,-1.1506104343212944,0.09324968956615537,-0.6649626031009881,-0.004871629138659849,-1.1662246053447718,0.04894625503611489
Infeasible,21,22,1.040767158682242,1.0460528082759977,-0.23272423111560883,0.04652714749869104,-,-0.20710710009642952,-0.17948416795779606,-0.3846412659293392,-0.2649253544268044,-0.14796123186103038,0.22920577694000688,-0.3698547988974248,0.2233041006414999
Infeasible,4,6,1.0269892306935358,1.0245997831980476,-0.02777045250535935,0.14701329631110893,-,0.15746489422613424,0.3125051801551613,0.2784107523048185,0.7386746513096668,-0.057990300043719856,-0.03838443743796961,0.201854959434133,0.5067995065314166
Infeasible,10,20,1.0329546376210277,0.9941348972683494,-0.08828683371218862,-0.0987445134521531,-,0.050150772404533445,0.06993307294040753,0.024215361192664653,0.08604293643489547,-0.08905389124182861,-0.18144257181478318,-0.015557399265621719,-0.26358794053803136
Infeasible,24,25,1.0500000104989438,1.050000010499447,0.649892062701486,-0.39730794728278956,-,-1.0959647374260988,-0.0784239264259643,-1.163070338874681,-0.13946217325184254,0.9138209618733147,-0.0872513151495232,-0.729533945072814,-0.1341164344830402
Infeasible,8,28,1.0273433381059958,1.0297220739903619,0.18754182392153104,-0.3367841277961191,-,-0.6786623588785807,-0.0585176669380956,-2.0592260570086234,-0.07282400872620944,-0.5349767593577743,0.031736645257608706,-2.0146462564467225,-0.0269049729708637
Infeasible,25,26,1.050000010499447,1.0327709540950005,-0.39730794728278956,0.12726049539208592,-,0.010134479688149622,0.031712116818483384,0.015035721360498577,0.047234465681112656,-0.01171012101150859,-0.03579667214816619,0.010578156916559833,-0.0235235274121845
Infeasible,3,4,1.0500000104912126,1.0269892306935358,1.0194295579314003,-0.02777045250535935,-,0.17074993151420204,0.18361330419371877,0.07215047779331663,0.16712171755476585,-0.2045584665071849,-0.44381939096176437,-0.06619393311027366,-1.0848877754067148
Infeasible,9,11,1.0445650465448852,1.0500000104925922,0.06555137014897351,0.005016801214993806,-,-2.070440871549246e-10,-2.070440871549246e-10,-0.03473875804361404,-0.054208978910734,0.0,0.0,-0.03473875804322546,-2.2467709689231457e-13
Infeasible,16,17,1.0081350555525472,1.0249053612178793,-0.36004328176876593,0.01453494134378574,-,-0.0812747554305937,-0.03866479590730313,-0.22878437766582493,-0.10483405311034485,-0.13188889623061242,0.0079926786520832,-0.24327122771548942,0.04268215357704417
Infeasible,1,3,1.021129628183123,1.0500000104912126,3.572375323576981e-18,1.0194295579314003,-,0.3312223032576598,0.04158826208028669,0.5961968178024337,-0.3434596910424304,-0.1305782546490996,-0.22034431583145062,0.4218684139647443,-0.17896176632222519
Infeasible,10,21,1.0329546376210277,1.040767158682242,-0.08828683371218862,-0.23272423111560883,-,-0.06651133845736901,-0.014571519107849144,-0.10847538693136283,-0.03454812104658136,-0.0249316843747569,0.03990791715819257,-0.08845350000927876,0.1607463129956197
Infeasible,6,8,1.0245997831980476,1.0273433381059958,0.14701329631110893,0.18754182392153104,-,0.24764724536271165,0.058381260376608554,0.11454629051711152,-0.24127056835007113,-0.3363812153576604,-0.22503374263766368,-0.10446438221468135,-0.22750785619410555
Infeasible,10,17,1.0329546376210277,1.0249053612178793,-0.08828683371218862,0.01453494134378574,-,0.04633920825891025,0.07498106930392069,-0.009378196560470009,0.11435032467124308,-0.11320009403946374,-0.09581036257126756,-0.059234228525441246,-0.09927577210574456
Infeasible,12,15,1.0295797266620903,1.036710128542125,-0.11625706299366392,0.3348875591041111,-,-0.052795690637531756,-0.014978596214610458,-0.07296210591664254,-0.060849904471709536,0.005740721652436331,-0.04474512635014119,-0.05945370308011233,0.009223542918012455
Infeasible,27,30,1.0612107477868864,1.0408639005935616,0.08215559391964718,-0.09276819249513574,-,-1.597039040327427,0.024155782737081095,-2.9881070899099105,0.009168926310249086,-1.5825450730025363,-0.08801047993835083,-2.9847251642018136,-0.0655949349640435
Infeasible,4,12,1.0269892306935358,1.0295797266620903,-0.02777045250535935,-0.11625706299366392,-,-0.11860560206317104,0.12111688354775346,-1.5179734773935618,0.008564943979489417,0.12757561042677812,-0.1121468751841464,-1.3903978669651336,-0.08309141738345255

