
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,9,39,1.0260973583276742,1.0114480945910473,-0.28918884610700357,-0.3323381385497031,-,-8.177766878698367,1.7881158168055364,-8.75484397182613,1.7677909989680058,8.129677120934792,-1.7848471371342705,-0.9272708520036446,-1.0984694081312103
Infeasible,22,35,1.0600000105999923,1.0600000101636127,0.07038096367781409,0.06407229855898938,-,-2.359485894022429,-6.386698651358865,-78.36234361682224,-6.341141943428563,2.359485894021324,6.3866986513577615,-77.69378425519605,2.1407381892079016
Infeasible,1,2,1.048498051301314,1.0600000105999967,-0.26977783617035,-0.4037368837469133,-,3.508975608164569,-4.294800686526251,-24.344913969629328,-4.189831431303139,-8.694540157216782,4.43573031401324,-29.927057434084062,0.3582254152079917
Infeasible,12,13,1.0600000105989895,1.0521659324578616,-0.0433961342888452,-0.12228396138269129,-,-2.0303248559718594,-0.2498163447792806,-29.168224943673295,-0.4501940197047619,-0.01744364705861079,0.2566401334507051,-28.187699349507106,-0.2669793893233545
Infeasible,6,31,1.0473235570449269,1.028590661572317,-0.2802736878515986,-9.21686353532265e-25,-,-9.168619199033945,-6.408908727778276,-19.32189405630225,-7.452582884321883,9.137230108023793,6.377519636768125,-10.153274857270873,2.953745169974186
Infeasible,2,3,1.0600000105999967,1.0381290006206456,-0.4037368837469133,-0.19783801450533975,-,34.60633323886734,3.690013343425488,-2.525015947714419,3.3739890004761506,-41.602094679821995,-3.982037311078136,-37.34873466552318,-3.023802093901979
Infeasible,19,33,1.0600000105999865,0.9649296824939327,-0.062246962317017096,1.287112460416331,-,-9.888522378646174,-6.493171691347218,-75.73630819973515,-2.8200340733928546,2.8849181924577048,6.524927475715238,-69.581265802765,-9.982765090098867e-9
Infeasible,25,26,1.0600000105998963,1.0600000105999596,-0.026656303845332498,-0.11435499555532656,-,-3.7575470021085446,1.249586584038834,-34.850140459924766,0.9679672430249003,-3.0839034769832936,-1.2491313756485214,-34.545238952298256,-0.15616715039804346
Infeasible,7,8,1.0312642306060893,1.0302666952709298,-0.2234844453585464,-0.20442484772790928,-,-36.21487568684306,2.972551668919442,-245.4147773427656,1.8226361334914405,-3.632724628574981,-3.2222654203664463,-230.54031707703453,-1.4314378941497516

Infeasible,2,30,1.0600000105999967,1.0088134169623533,-0.4099092991639578,0.2721935567342036,-,-26.881136566211154,-7.985576954411018,-33.96197114115226,-4.1509711532552025,27.305876979519233,8.410317367719099,-6.656094161635039,1.3999999874965148
Infeasible,21,22,1.0541537517397712,1.0600000105999914,-0.06220327512080044,0.07959049653460466,-,-11.648023532238966,-7.598044181896454,-169.8422463653269,-2.4433410756827643,-9.798597951788246,6.018851579189847,-167.8994940539784,5.901618169710455
Infeasible,17,18,1.0320904576771839,1.0344038972567062,-0.12791060544028618,0.46164244975847624,-,-10.257131458850754,0.27750065055382483,-129.43852802968576,-1.0990509550131238,-14.272055889176634,-2.753927443995219,-132.15405509226918,-2.8089238691087344
Infeasible,19,20,1.0600000105999858,1.0238284693417241,-0.06280428744231409,-0.09569541983219292,-,-3.2144658686502305,2.4456567383899657,-71.63074120921591,2.722988066404007,-3.5673056176498665,-1.709322159310445,-72.04971873523552,3.901030101100341
Infeasible,3,4,1.0382270818494024,1.0461227496241856,-0.20252383010074218,-0.21075245767572875,-,28.199836671104404,1.0806954214123403,-9.97358767143389,0.7479924456949986,-33.16247917841383,-1.0615501532312963,-38.78214096099055,0.48818743027992395
Infeasible,28,29,1.0507293996227747,1.0600000105999725,-0.28734378796714427,-0.029212399401021532,-,-6.173412947254519,-1.387270758740914,-69.61142014920578,0.15992856143271836,-6.792019181614736,1.85070265027005,-69.8920461561832,2.8571678389011876
Infeasible,2,25,1.0600000105999967,1.0600000105998963,-0.4099092991639578,-0.02401721583199433,-,-127.38398189621509,-0.1475987368164148,-155.4400818733076,0.4216062655020659,-121.16196244853701,2.790772476252628,-155.3046107002606,0.2516217888042421
Infeasible,6,11,1.0482949652523297,1.0559335947146746,-0.2676067031524033,-0.1503510147566426,-,130.36040089064812,-3.3421632531512073,119.31573807934447,-3.445278656312806,-132.42207128210538,3.5032827728394436,-0.8591729752756194,1.5541666408335684
Infeasible,6,7,1.0482949652523297,1.0312587088833582,-0.2676067031524033,-0.2174427358034777,-,-92.13112550463308,4.433715604136924,-247.03223284628683,5.986477577434794,69.68978431147939,-5.285699393207486,-171.73784446771901,-2.611243330547102
Infeasible,16,21,1.0521985987674018,1.0541537517397712,-0.1342163001868092,-0.06220327512080044,-,0.032485125767514944,-4.487632535730811,-76.84224086895077,-3.3876455985392453,-9.717489975602088,4.661997377041118,-81.42834026851267,1.2110586575790274
Infeasible,13,14,1.053732855564092,1.0485974665575901,-0.11098028362992032,-0.14424430520824544,-,13.183203623364257,2.4537199298517356,-47.788273370894615,2.465920411698127,-25.11240564398065,-2.527119008437787,-65.2298379877051,-0.8191281301186804
Infeasible,25,37,1.0600000105998963,0.983312333679224,-0.02401721583199433,0.008970669695792704,-,-11.35334518082213,-6.019355819203553,-11.581874376149685,-1.5614315934185317,10.842437605810884,5.643039693142781,-0.5280604291939277,-9.992124478705768e-9
Infeasible,26,28,1.0600000105999596,1.0507293996227747,-0.10851414879671563,-0.28734378796714427,-,-4.856449541956036,0.5135705024124776,-25.891431581190442,0.7240235827117472,0.20712500530479847,-0.8733511974505372,-23.760669486795507,-0.4628080079908117
Infeasible,5,8,1.0416785661541714,1.0302497572097278,-0.13640991549890547,-0.20670751202177487,-,-55.20921258100364,3.823831036001431,-137.57060425313932,4.468354171217552,42.53822924681167,-3.8626053695356894,-92.18786340451625,-1.1323654003023635
Infeasible,22,23,1.0600000105999914,1.0582301083151184,0.07959049653460466,-0.27367094632346123,-,0.88809170812387,0.620542520467546,0.9710217299415902,0.7627638430696788,-0.9463401776635507,-0.6813706845842812,0.08246669837367193,-0.2534378695380966
Infeasible,23,36,1.0582301083151184,1.0502455005914348,-0.27367094632346123,0.442400794186711,-,-0.4966940978381862,-5.78470776238487,-0.11637154521057624,-5.072721577730977,0.5109383881861991,5.800000058003228,0.3781833698033168,-9.991373607095036e-9
Infeasible,3,18,1.0382270818494024,1.0344038972567062,-0.20252383010074218,0.46164244975847624,-,26.75815376577261,-0.6564087351724343,26.626481595106455,2.243988059435913,-26.78189792770879,1.1512687792805836,2.0705180364397933,2.5046215909975875
Infeasible,15,16,1.0475105999779997,1.0521985987674018,-0.15426481732813496,-0.1342163001868092,-,-6.540885023745918,-3.0734062937605433,-118.89945710666429,-1.6991316184930942,-17.252694946839433,3.4836469356349498,-123.74256265696602,2.257394315366663
Infeasible,20,34,1.0238284693417241,1.031860618173182,-0.09569541983219292,-1.1428954302959382,-,-7.760416970333559,-4.864701290084536,-60.284229922212326,-4.89677455890157,2.2318442738348043,4.958909178919577,-55.5377985113092,1.66999999804298
Infeasible,1,39,1.0486025437153734,1.0108749760857785,-0.27015377951539055,-0.33057766697449453,-,-5.530489213681664,3.338357661849469,-48.07155536628357,3.7522060895063505,1.9854003676358043,-3.393628746879556,-44.463928367249196,-2.4934309644283346
Infeasible,16,19,1.0521985987674018,1.0600000105999858,-0.1342163001868092,-0.06280428744231409,-,-2.609344269000725,-4.024628186473212,-2.2882391873452654,-4.449985204541328,2.6667485294053077,4.047543048163247,0.13335212266546037,0.06020042085646453
Infeasible,5,6,1.0416785661541714,1.0482949652523297,-0.13640991549890547,-0.2676067031524033,-,7.433462675270864,-4.888054800788696,-12.776207920895274,-4.824942639535891,-10.801741107982991,5.309206712239322,-21.192455820864694,4.980688249448547
Infeasible,16,17,1.0521985987674018,1.0320904576771839,-0.1342163001868092,-0.12791060544028618,-,-1.5878775972287391,2.2615446646108843,-118.5886291969406,3.4820836723390807,-18.387860480866877,-2.408579857838608,-126.32794715460595,-3.1771033697165314
Infeasible,10,11,1.060000010599937,1.0559335947146746,-0.11859707530115965,-0.1503510147566426,-,-25.121323100362083,3.2356608005424516,-30.017399565579304,3.7976730544320216,24.116999722880024,-3.296517063361862,-7.68839270387565,-1.0644178311367738
Infeasible,26,27,1.0600000105999596,1.0329301529528174,-0.10851414879671563,-0.3293725134677374,-,6.535158507102321,0.78534319994978,-58.76445644172736,1.147371565553669,-20.282812247382235,-1.044912793318684,-70.89653251179763,-3.3288536496422525
Infeasible,8,9,1.0302497572097278,1.0264590329490597,-0.20670751202177487,-0.2871107632592714,-,-13.295688784042781,1.7069946494307453,-42.60937586270889,0.7764234032887966,9.329719355746612,-1.8191362113516516,-32.013454695313676,-1.0810206355268448
Infeasible,10,32,1.060000010599937,1.0165063419181273,-0.11859707530115965,-0.01564127229060567,-,-6.821475407744163,-5.793155035186741,-52.351771453047824,-6.887623359925193,6.821475407743543,5.793155035186121,-45.530296045304596,1.50000009747028
Infeasible,10,13,1.060000010599937,1.053732855564092,-0.11859707530115965,-0.11098028362992032,-,-35.77285546260286,2.5574942346451888,-311.1521175746129,3.089950305493087,-20.71519830396532,-2.7239913321634437,-304.3236451422098,-2.2301032576572046
Infeasible,26,29,1.0600000105999596,1.0600000105999725,-0.10851414879671563,-0.029212399401021532,-,-7.906295914834789,-1.4807859697006285,-40.709885403810254,-1.8686796134827357,1.322443871447058,1.5189265996757695,-36.51635854352188,-0.5056227205558018
Infeasible,17,27,1.0320904576771839,1.0329301529528174,-0.12791060544028618,-0.3293725134677374,-,0.5223115850875137,2.13107920728867,-0.04111516658429082,4.276154324729538,-0.6138684324292898,-1.7471810623962452,-0.566516330667556,2.578664731062454
Infeasible,4,14,1.0461227496241856,1.0485974665575901,-0.21075245767572875,-0.14424430520824544,-,2.649219159761597,-2.6054603853505465,1.1340140907321796,-2.3120296701674885,-2.850529982098103,2.6781328379480365,-1.445720426916073,0.5538471729251095
Infeasible,16,24,1.0521985987674018,1.0480376725192486,-0.1342163001868092,-0.1079870043526512,-,-11.007949477419363,-0.42334170119590486,-406.30945329806417,1.7849301114524978,-31.34578307490407,0.5888556124364204,-415.96130653079456,0.823887472786114
Infeasible,29,38,1.0600000105999725,0.9975413982427224,-0.029212399401021532,-0.22359378733514504,-,-14.424811748133218,-5.988128592418022,-78.61946343601555,-2.6000023751799564,7.484849403495728,6.110576980766539,-68.22641904357715,-1.5000000149277708
Infeasible,12,11,1.060000010599578,1.0559335947146746,-0.0527830937150966,-0.1503510147566426,-,-1.9851674651798876,0.16677419574235156,-1.1898505947358986,-0.4174292217330623,2.046514934347968,-0.20676570947707795,0.7521164409505943,-0.4897488096968403
Infeasible,23,24,1.0582301083151184,1.0480376725192486,-0.27367094632346123,-0.1079870043526512,-,-5.494552848998508,3.9910299646119483,-36.566405152879476,4.48014287511499,1.3263775398972992,-3.9367048842079093,-33.37031205636517,0.17634487607820443
Infeasible,14,15,1.0485974665575901,1.0475105999779997,-0.14424430520824544,-0.15426481732813496,-,13.223418477774533,-0.1510138295102721,-3.1084454804481365,0.265280957193264,-16.17792653052349,0.25407586051749675,-16.58970736213095,0.35113925509615557
Infeasible,4,5,1.0461227496241856,1.0416785661541714,-0.21075245767572875,-0.13640991549890547,-,-50.577832522255775,-0.990039423608508,-94.81973726659714,0.10926826034247078,44.64186012600602,1.0642237648002424,-50.20083105614313,0.35658846831821345
Infeasible,9,39,1.0264590329490597,1.0108749760857785,-0.2871107632592714,-0.33057766697449453,-,-8.17776687869926,1.7553595935089763,-8.754843971826116,1.7344856737667866,8.129677120934792,-1.7551369160042638,-0.9272708520036588,-1.1751261122477554
Infeasible,22,35,1.0600000105999914,1.06000001016364,0.07959049653460466,0.05499764175253994,-,-2.3594858940224306,-6.048637300889296,-78.91805350764912,-6.664382012780324,2.3594858940213275,6.048637300888193,-77.69378425519606,2.035146660217616
Infeasible,1,2,1.0486025437153734,1.0600000105999967,-0.27015377951539055,-0.4099092991639578,-,3.5089756081650876,-4.297831858515058,-24.344913969629367,-4.18672206791245,-8.694540157216785,4.439468157608427,-29.927057434084062,0.35942054012801394
Infeasible,12,13,1.060000010599578,1.053732855564092,-0.0527830937150966,-0.11098028362992032,-,-2.0241896906321317,-0.2577726923895095,-29.168224943673255,-0.5067959453890983,-0.017443647057897582,0.270271402312166,-28.18769934950716,-0.23581715404093123
Infeasible,6,31,1.0482949652523297,1.0303841339974196,-0.2676067031524033,-8.797622966204986e-25,-,-9.168619199033946,-6.40075906322271,-19.32189405630229,-7.521887170570569,9.143906596219667,6.37604646040843,-10.15327485727083,2.9528773951369773
Infeasible,2,3,1.0600000105999967,1.0382270818494024,-0.4099092991639578,-0.20252383010074218,-,34.60633323886728,3.6937075336180443,-2.525015947714461,3.3699443476244015,-41.60209467982312,-3.9860369667908544,-37.34873466552314,-3.018527712191155
Infeasible,19,33,1.0600000105999858,0.9646442654650518,-0.06280428744231409,1.2976700877467027,-,-9.888522378646176,-6.493199786555207,-75.73630819973515,-2.7831884872611323,2.8833642218701363,6.525318283495317,-69.58126580276499,-9.982765090097815e-9
Infeasible,25,26,1.0600000105998963,1.0600000105999596,-0.02401721583199433,-0.10851414879671563,-,-3.757547002108544,1.159640002049038,-34.85014045992477,0.8738538863525102,-3.1064229866344792,-1.1826207073638135,-34.545238952298256,-0.16965784896148717
Infeasible,7,8,1.0312587088833582,1.0302497572097278,-0.2174427358034777,-0.20670751202177487,-,-36.21487568684272,2.9015954421694325,-245.41477734276575,1.754679036760379,-3.6327246285753514,-3.1511791499535398,-230.54031707703433,-1.4394202463825287

