Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,111,3122,1.4775,0.4196000059086681
Infeasible,264,6008,1.9621984113822233,-0.17867760558971152
Infeasible,68,2116,1.8472000177398542,-0.2049999553828513
Infeasible,130,4060,1.4052796124718527,0.25997156851107933
Infeasible,125,4047,0.2748,0.2602174056592206
Infeasible,517,8048,1.726700017077316,-0.19170000063705914
Infeasible,77,3020,1.125,0.3195000088713412
Infeasible,71,2119,1.5612109580278417,-0.20499998382305373
Infeasible,339,6304,2.209815528692212,-0.2744000000012575
Infeasible,103,3105,0.445,-0.007400004986747818
Infeasible,526,8078,2.2561802936263073,1.1955999761697458
Infeasible,280,6073,1.8119883798345842,0.9231646423437336
Infeasible,59,2089,0.507,-0.09730000893526371
Infeasible,208,5207,2.4575840105015447,0.3118053035672819
Infeasible,26,1072,1.3861269129596396,0.16057735908071813
Infeasible,358,7021,0.22185334160579387,0.036733616167002464
Infeasible,211,5243,1.125,0.319500009165535
Infeasible,343,6349,1.0300000101817837,-0.11430000814092478
Infeasible,127,4052,0.4246590614470576,-0.04910000988667882
Infeasible,468,7372,1.0623682195857482,0.5460000010137913
Infeasible,100,3092,1.5,0.4260000087613876
Infeasible,230,5342,0.084,-0.0014000095357925523
Infeasible,79,3034,0.9787,0.2780000094524775
Infeasible,195,5065,0.08270104535455068,-0.00032186276668970566
Infeasible,374,7066,1.1132822411670005,-0.12749995209101142
Infeasible,141,4085,1.0637554397612776,1.7917000120978408
Infeasible,278,6071,1.619385247801546,0.9220613433039936
Infeasible,477,7400,0.6415823213451969,-0.07989998812812941
Infeasible,388,7114,1.577851066917518,0.9516963146498572
Infeasible,389,7115,1.9351562417126988,0.2685990524213785
Infeasible,485,7414,1.0240000102132703,-0.11370000964713783
Infeasible,222,5302,4.637500046320362,-0.5148000067737243
Infeasible,138,4082,1.8145339670789422,-0.2702000083054755
Infeasible,502,7428,0.9842438085670768,-0.1116000013819158
Infeasible,528,8080,2.3192694481847687,-0.2606999950837301
Infeasible,535,8129,4.599503254190799,-0.8052000039552517
Infeasible,276,6069,1.6542196591236515,0.9231999542942754
Infeasible,46,2023,0.8188955455333055,-0.09250000943842476
Infeasible,107,3113,0.561,0.1593000088590384
Infeasible,295,6106,1.1922866912829821,0.1527825190941652
Infeasible,381,7107,1.4797629294824013,0.21057671337085357
Infeasible,475,7379,1.8292809308298572,-0.20389756261574324
Infeasible,247,5415,1.2134988261898254,0.6209999915534342
Infeasible,152,4115,0.43280013582345794,0.6708825969006658
Infeasible,170,4192,0.5163036739844729,-0.08330000559964229
Infeasible,397,7138,3.807000035041498,-0.011282640881958766
Infeasible,129,4059,1.2498938725061224,-0.15979974240611508
Infeasible,250,5418,1.1432708488163799,0.6046999852381615
Infeasible,238,5368,2.133300019891307,-0.23679991471397444
Infeasible,448,7326,1.1333610049864415,-0.13819994587887222
Infeasible,78,3028,1.5,0.33651849981820026
Infeasible,438,7288,0.2122,0.0
Infeasible,133,4063,1.7233000158614766,-0.19129989545420845
Infeasible,258,5444,0.99772934249856,-0.3207998163984595
Infeasible,436,7286,0.2122,0.0
Infeasible,72,2120,1.8472000172402019,0.9401999823481016
Infeasible,252,5423,0.11947014750806555,-0.01379999832779804
Infeasible,1,1004,1.5825,0.44940000707289335
Infeasible,137,4077,0.5289999901620677,0.8974999920893838
Infeasible,454,7351,3.138300031360424,1.597400013519142
Infeasible,435,7285,0.2122,0.0
Infeasible,313,6243,1.803915068493971,-0.20309995585119384
Infeasible,509,7428,0.09854199258191457,-0.013000001381959747
Infeasible,427,7266,3.0235851328638184,1.5503763240319186
Infeasible,237,5367,2.133299983478586,-0.2367972957056841
Infeasible,206,5198,1.125,-0.20585692868787336
Infeasible,288,6086,0.225,0.0
Infeasible,507,7428,0.7291478631605488,-0.08330000138192106
Infeasible,354,7007,1.6044532684645714,0.226641311921564
Infeasible,299,6145,4.411135406075127,-0.49509986798509187
Infeasible,500,7428,1.274462288660984,-0.14430000138191196
Infeasible,33,1079,0.9550000099774242,-0.10600000970074444
Infeasible,400,7141,0.5844208212612908,0.08358063164111819
Infeasible,40,1090,0.27,-0.05180000982142193
Infeasible,113,3129,0.9488,0.26940000991619695
Infeasible,231,5343,2.075,0.7967000088004998
Infeasible,245,5405,0.8940000099774242,-0.0992000084845136
Infeasible,482,7400,4.381699610734649,-0.4954999881267822
Infeasible,527,8079,2.3250512638992484,0.2900196697634599
Infeasible,309,6214,5.523,2.1205999269891955
Infeasible,416,7193,0.07330085827278736,0.013577331621838462
Infeasible,283,6079,1.7688704430874234,0.4812510896975351
Infeasible,5,1021,1.4963,-0.28730000888757345
Infeasible,55,2078,0.8438,0.23960000919415345
Infeasible,114,3131,0.855,-0.16420000933247886
Infeasible,265,6009,1.9392967881593104,-0.22009973541389388
Infeasible,325,6267,0.07200000000000001,0.02730000935114249
Infeasible,136,4076,0.5426707692429802,0.8975000039127325
Infeasible,145,4093,0.26557470415141543,0.013639932268563236
Infeasible,418,7195,2.309500022981639,-0.25640000372486066
Infeasible,449,7329,0.9278281966328044,-0.11309998345519086
Infeasible,444,7311,1.9337000192289,-0.2146000033965304
Infeasible,282,6078,2.556917684303065,2.6250915429225774
Infeasible,275,6054,0.5693143596035106,0.08960272851325242
Infeasible,337,6302,2.399979111739018,-0.2743999376613224
Infeasible,530,8088,2.712313408450627,4.183096083255718
Infeasible,393,7134,2.0655000200119757,0.44472928616114754
Infeasible,457,7354,2.053845039825076,2.9670036721634827
Infeasible,460,7357,0.15971251880844614,0.02813529746810704
Infeasible,363,7031,0.29100000000000004,0.0
Infeasible,378,7082,2.256074435873618,0.31882155081947766
Infeasible,437,7287,0.2122,0.0
Infeasible,218,5298,1.1500000114470599,-0.12760000880783012
Infeasible,176,4192,2.074507240001658,-0.29640000559963275
Infeasible,28,1074,1.4199099148324665,0.3469345062005752
Infeasible,92,3065,0.6037,-0.115900009040986
Infeasible,469,7373,1.0517330532520386,-0.11906477633006528
Infeasible,36,1082,1.125,0.31950000985667903
Infeasible,451,7335,1.360500079944505,1.3765743567331044
Infeasible,118,3137,0.759,0.2156000092022616
Infeasible,162,4160,1.9411454459485937,-0.21948559774725357
Infeasible,494,7422,1.124999997201183,0.4476084551969933
Infeasible,84,3048,1.8075,-0.3470000088791193
Infeasible,537,8131,3.947415729464495,-0.8052000010357089
Infeasible,203,5166,1.1697440481774604,-0.14025321361874923
Infeasible,7,1026,0.9315000000000001,0.2645000099774241
Infeasible,25,1070,1.2038,0.34190000961918193
Infeasible,95,3074,0.7484999999999999,0.21260000910276064
Infeasible,292,6090,0.30519999999999997,0.0
Infeasible,353,7006,1.6159615622695727,-0.18089933927374574
Infeasible,232,5360,3.475044236063739,4.697299626904265
Infeasible,93,3068,1.125,0.3195000090691768
Infeasible,296,6110,3.360910483020965,2.752199630270791
Infeasible,304,6164,2.1159835160044675,-0.2609000063823709
Infeasible,476,7389,5.4280000542110844,-0.6025000091463912
Infeasible,240,5382,2.090000020733839,-0.23199999862130974
Infeasible,147,4095,0.24302282451709661,-0.03419999821371844
Infeasible,157,4136,0.10079999028494352,-0.021078993990225708
Infeasible,392,7133,0.16275995433322837,-0.018096871384762393
Infeasible,415,7192,0.35000000988733476,-0.03880000149801528
Infeasible,370,7062,1.126359782611337,-0.12749805594675004
Infeasible,16,1051,0.43772962905967966,-0.09920000737905814
Infeasible,287,6085,0.0105,0.0
Infeasible,349,6349,3.6300000361817837,-0.40290000814092464
Infeasible,44,2013,1.5045,0.42730000997742407
Infeasible,368,7046,1.8644455039868608,0.316796587709813
Infeasible,266,6010,1.9720244777633116,-0.21977273366165037
Infeasible,146,4094,0.08399999005861163,0.13050000985156868
Infeasible,489,7422,1.7220000031711944,0.42588900865539847
Infeasible,74,2127,2.1645,0.6147000091796571
Infeasible,29,1075,1.3999408976414451,0.9779243350044154
Infeasible,412,7189,0.054063371490081044,0.035100007182223815
Infeasible,380,7099,11.891386990008883,4.983797682458684
Infeasible,212,5262,12.150000121053402,-0.9963000071970586
Infeasible,303,6149,2.1913442388904683,3.6749975555485546
Infeasible,424,7210,1.7850000140292708,-0.19809983237916123
Infeasible,228,5325,2.840700028359531,-0.055821340924254705
Infeasible,474,7378,1.822212468517243,0.31447616554406155
Infeasible,226,5321,0.7883999902136142,1.025662989162949
Infeasible,463,7360,2.2248267131923103,0.14518879733471726
Infeasible,101,3095,0.9045000000000001,0.2569000099774241
Infeasible,360,7023,0.4681195658274235,0.06368275676827284
Infeasible,223,5303,4.6375000463229235,-0.5148000059791848
Infeasible,105,3110,0.63,0.17890000972727843
Infeasible,399,7140,0.5900000094843064,-0.06549996925605867
Infeasible,488,7422,0.06799999595119068,0.034166548158435804
Infeasible,285,6082,0.41369999999999996,0.07267387617969298
Infeasible,17,1052,0.6967108198544643,-0.0992000066875154
Infeasible,335,6297,2.0623000206004245,-0.22890000742759967
Infeasible,426,7212,1.7850000165312452,-0.1980998796709429
Infeasible,166,4166,1.5075,0.4281000096635245
Infeasible,89,3061,1.2422,0.3528000088486554
Infeasible,214,5281,0.8031999900225757,1.362800011307231
Infeasible,198,5068,4.382700043804424,2.2308000209880374
Infeasible,80,3039,1.5675,0.44520000861088815
Infeasible,462,7359,2.2182892877765417,0.3090509703313257
Infeasible,51,2059,0.6,0.1704000095716884
Infeasible,274,6053,0.3601177609336635,-0.0636849390882771
Infeasible,246,5406,0.8940000099720669,-0.09920000696274951
Infeasible,490,7422,1.7220000031711944,0.42588900865539847
Infeasible,143,4091,0.23281932230812763,0.10949990648014389
Infeasible,48,2042,0.597,0.12098254636739289
Infeasible,15,1050,0.7181153528535734,-0.09919993867923331
Infeasible,493,7422,1.124999997201183,0.4476084551969933
Infeasible,97,3084,1.7437,0.3567940279292408
Infeasible,284,6080,2.8000066444691156,2.625096290349763
Infeasible,134,4065,0.44034746191534563,0.2308702948760473
Infeasible,402,7146,0.10026306084878431,0.012007903055685965
Infeasible,413,7190,0.48000000993342873,-0.05330000540353703
Infeasible,110,3120,0.297,0.0
Infeasible,501,7428,1.274462288660984,-0.14430000138191196
Infeasible,419,7196,2.309500022958705,-0.25639999919369394
Infeasible,234,5364,2.1333000190062923,-0.2367998498954748
Infeasible,6,1023,1.35,0.3834000094132194
Infeasible,473,7377,1.8275579298964872,0.6833282757557285
Infeasible,219,5299,1.1350463510199102,-0.12759975407384122
Infeasible,367,7045,1.5530350496240557,-0.20919997034174942
Infeasible,272,6051,0.5679462078886122,0.07965382953327332
Infeasible,182,5020,0.9,0.2556000076585204
Infeasible,164,4162,1.5310500939697549,-0.2194998363855539
Infeasible,153,4116,0.40289305558651156,0.5273163510554324
Infeasible,186,5037,3.084700030139923,-0.34239993628561466
Infeasible,470,7374,1.0727000106412756,-0.11910000453755094
Infeasible,394,7135,2.0306893764817713,-0.2292984252460291
Infeasible,267,6041,0.0,0.2048000085440263
Infeasible,90,3062,1.2422,0.3528000091925682
Infeasible,139,4083,1.9571062246053446,0.6557239554028598
Infeasible,359,7022,0.47399993067586793,-0.05259351613941002
Infeasible,405,7164,1.1060000106873307,0.56299999685458
Infeasible,4,1011,0.09773059699137421,0.0
Infeasible,104,3106,0.5302,0.6248000080630962
Infeasible,524,8071,2.7856786955018,2.520708389839984
Infeasible,456,7353,2.060284842634199,2.8432796119894905
Infeasible,316,6246,2.956093908550453,1.5166534542618695
Infeasible,179,4192,1.3706866651010514,-0.20400000559963563
Infeasible,52,2062,1.0155,0.2884000093727845
Infeasible,515,8046,1.7267000170773765,-0.19169999022047385
Infeasible,369,7061,1.1320051418863737,-0.12749984389233482
Infeasible,410,7169,0.8301176071852658,-0.09740000745747132
Infeasible,356,7009,1.5934585422228513,0.8296999839235042
Infeasible,486,7419,0.8820000099774242,-0.09790000987672533
Infeasible,300,6146,4.414253430791015,2.270099824190511
Infeasible,171,4192,1.3706866651010514,-0.20400000559963563
Infeasible,69,2117,1.827732074781292,-0.20499998146100418
Infeasible,478,7400,0.6415823213451969,-0.07989998812812941
Infeasible,487,7419,0.8820000099774242,-0.09790000987672533
Infeasible,85,3055,1.8388,0.5222000089607098
Infeasible,119,3141,0.6862,0.19490000967927157
Infeasible,39,1090,1.1437,-0.21960000982142194
Infeasible,406,7165,1.0977195133157989,-0.12280000514174873
Infeasible,495,7422,1.9110000050611962,0.41466981090389615
Infeasible,443,7310,0.9473877486524102,-0.1073000066471925
Infeasible,108,3117,0.4725,-0.09070000959951163
Infeasible,126,4050,1.5,0.4260000097657474
Infeasible,441,7308,0.9668000097381576,-0.10729998412851427
Infeasible,382,7108,0.5036329409469948,0.07793000256362277
Infeasible,156,4135,0.10095037981344814,-0.03730000680429029
Infeasible,439,7289,0.42450000000000004,0.0
Infeasible,2,1006,0.25730000000000003,0.07310000944846576
Infeasible,27,1073,1.4601994437868349,0.9767055942906802
Infeasible,10,1039,1.1063,0.31420000903507694
Infeasible,261,5444,0.5393219608736465,-0.15679981652018848
Infeasible,307,6167,2.3480197600113337,-0.2609000083346298
Infeasible,124,4046,0.285,0.1094000091705301
Infeasible,257,5444,0.99772934249856,-0.3207998163984595
Infeasible,352,7005,1.5638695136331924,-0.1808994115849524
Infeasible,312,6242,0.6100000093323501,0.227833262638776
Infeasible,290,6088,0.0795,0.0
Infeasible,484,7406,3.1000000309269455,-0.34410000822948655
Infeasible,340,6305,2.392496298320863,-0.27439978264919557
Infeasible,187,5038,3.033926360381528,1.5700999917666754
Infeasible,213,5263,12.109244420123414,4.47118188699316
Infeasible,398,7139,0.5900000067543196,-0.0654998899241551
Infeasible,9,1035,0.675,0.1917000093475129
Infeasible,189,5040,3.084700030136894,-0.34239991989022894
Infeasible,227,5324,2.8407000281501493,0.0504103765752369
Infeasible,294,6105,0.599197259433372,-0.06719999983572662
Infeasible,109,3118,0.9,-0.17280000702123202
Infeasible,409,7168,0.7769009414491834,0.4464999756566834
Infeasible,481,7400,1.3533052870162405,-0.1597999881276507
Infeasible,531,8099,0.855,0.0
Infeasible,161,4153,2.124,0.6032000083135957
Infeasible,445,7323,1.227357438272613,-0.11979215101978259
Infeasible,453,7350,3.0870640594937093,0.36806499664183445
Infeasible,466,7370,1.0224155248289633,0.5459999930980892
Infeasible,534,8117,1.0550999896956788,1.638900006309708
Infeasible,249,5417,1.2200000116269056,-0.06374887466721398
Infeasible,395,7136,2.0655000201107816,-0.22929997310129455
Infeasible,383,7109,0.49588811107774794,-0.05558491330989854
Infeasible,372,7064,1.136608961527074,-0.12749992091245013
Infeasible,401,7142,0.5900000095360145,-0.06549997797410806
Infeasible,241,5383,2.090000020411043,-0.2319999750135501
Infeasible,88,3060,1.2422,0.35280000988845783
Infeasible,209,5208,2.461104143040533,0.44286299369927734
Infeasible,236,5366,2.1269493512797504,0.3541518670363116
Infeasible,120,4010,1.5119999999999998,0.4294000098391937
Infeasible,498,7422,1.7220000031711944,0.42588900865539847
Infeasible,323,6260,2.510301726430594,0.15952680691087973
Infeasible,260,5444,0.5393219608736465,-0.15679981652018848
Infeasible,297,6111,3.5736616212601957,-0.5051426920682323
Infeasible,24,1066,1.0688,0.3035000097310179
Infeasible,8,1033,2.085,0.5921000082743195
Infeasible,37,1084,0.8662000000000001,-0.1663000098835612
Infeasible,190,5041,3.0237307463460588,0.3275209718156518
Infeasible,121,4026,3.1706140497057875,-0.5001997974853063
Infeasible,311,6216,5.523,2.1206000195262007
Infeasible,281,6074,1.7426578101556243,0.2542724795103707
Infeasible,464,7361,1.0156380445937667,0.15195653983988314
Infeasible,491,7422,1.124999997201183,0.4476084551969933
Infeasible,386,7112,1.9367817157217697,0.2687930527549058
Infeasible,447,7325,1.2448000124083676,0.6336000098079108
Infeasible,314,6244,2.9628216620010717,1.5167999485812615
Infeasible,461,7358,2.220591037387937,0.29480548074227436
Infeasible,480,7400,0.6415823213451969,-0.07989998812812941
Infeasible,403,7162,0.9926697133945543,0.5629999924628656
Infeasible,334,6296,1.91861384999045,-0.22890000395826207
Infeasible,174,4192,0.0649444743958449,-0.011500005599655342
Infeasible,496,7422,1.7220000031711944,0.42588900865539847
Infeasible,315,6245,2.9556317579857248,1.5167999705980013
Infeasible,123,4045,0.934,0.3586000091020024
Infeasible,305,6165,2.326806961345774,-0.26090000757158244
Infeasible,268,6042,0.0,-0.05290000553068391
Infeasible,423,7209,2.3498392710165543,3.8938999239199963
Infeasible,497,7422,1.7220000031711944,0.42588900865539847
Infeasible,32,1078,0.6075916889909936,0.4861000099368301
Infeasible,197,5067,4.221564940178142,-0.48649901753536756
Infeasible,510,8024,0.33,0.0
Infeasible,233,5363,0.10400000997742412,-0.011500008694007562
Infeasible,262,6006,2.055703605837653,-0.2356575574590416
Infeasible,408,7167,1.0456123063198597,0.5629998129079901
Infeasible,320,6257,1.9400000184734392,-0.21529992988843397
Infeasible,471,7375,1.8366000158224425,-0.20389997865562845
Infeasible,324,6266,0.045,0.017200009222562457
Infeasible,210,5238,1.6875,0.4793000084794551
Infeasible,151,4105,1.35,0.12212558636646799
Infeasible,505,7428,0.9842438085670768,-0.1116000013819158
Infeasible,239,5369,2.084276049075655,0.3080484970001622
Infeasible,54,2076,0.225,-0.01804766826448714
Infeasible,63,2100,1.125,0.3195000086330155
Infeasible,191,5042,3.0796466549700647,1.5700987359922294
Infeasible,91,3063,1.2422,0.3528000091693774
Infeasible,244,5404,0.8940000099774242,-0.09920000832858092
Infeasible,327,6269,0.07200000000000001,0.02729995157866983
Infeasible,62,2099,0.075,-0.014400004451784618
Infeasible,205,5170,0.45,0.1278000092033217
Infeasible,483,7406,0.6310000099269457,-0.07000000822948692
Infeasible,122,4030,2.4704551687520113,-0.7592999958954519
Infeasible,199,5069,4.321950608392442,-0.48649868392800266
Infeasible,173,4192,0.41427923720500254,-0.06770000559964397
Infeasible,188,5039,3.084700030793264,1.570100015678424
Infeasible,277,6070,1.8137000178727702,0.9231999090149635
Infeasible,361,7024,0.9360743974127657,0.12787176514941945
Infeasible,98,3086,0.5625,0.15970000977142904
Infeasible,355,7008,1.6300000160652177,0.6898770228635962
Infeasible,235,5365,2.133300019968811,-0.23679990639996681
Infeasible,204,5167,0.015654414524017158,-0.0017999957736809487
Infeasible,385,7111,1.9422029559636207,0.25607270692414746
Infeasible,377,7081,2.261318854384169,0.2991283353220903
Infeasible,411,7170,3.2680128914062583,1.7858999504102717
Infeasible,384,7110,1.943581425128289,0.2502119087977634
Infeasible,321,6258,1.9377140843639968,-0.2152987650618593
Infeasible,371,7063,1.1247252204746578,-0.1274944770621696
Infeasible,310,6215,5.523,2.1206000196031116
Infeasible,76,3017,1.2712999999999999,0.36100000800292187
Infeasible,34,1080,0.9512670643267641,-0.07736172984806389
Infeasible,318,6248,1.833300016249829,0.9331999129929243
Infeasible,243,5403,0.8940000099774242,-0.09920000772028624
Infeasible,50,2057,5.428646237705679,0.42565000247146717
Infeasible,194,5058,2.3001671030835436,1.615300009430012
Infeasible,167,4177,1.125,0.302956779385564
Infeasible,87,3057,1.8388,0.5222000096910682
Infeasible,317,6247,1.8181129683747281,0.9331999679979777
Infeasible,248,5416,1.2069763869835288,-0.13539942507789746
Infeasible,140,4084,2.3209756775689683,-0.27019999871458067
Infeasible,458,7355,2.0538238012122885,2.9602450092670765
Infeasible,301,6147,2.842956336459011,4.743899960030047
Infeasible,132,4062,0.9241746225033703,-0.151018620446509
Infeasible,169,4183,1.5225,-0.29230000980433263
Infeasible,455,7352,3.1382516149302213,0.2569304082727259
Infeasible,180,4194,1.5119999999999998,0.42940000986709276
Infeasible,160,4142,1.41,0.40040000953670263
Infeasible,291,6089,0.1042,0.0
Infeasible,503,7428,0.9842438085670768,-0.1116000013819158
Infeasible,542,8155,1.746000017436514,-0.21300000953440784
Infeasible,452,7349,3.090328950923706,0.39430559274134397
Infeasible,106,3112,0.561,0.1593000097643371
Infeasible,94,3071,1.2765,0.3625000095751273
Infeasible,428,7267,0.8734110257076813,0.4613906363726698
Infeasible,102,3098,1.2,0.34080000950677614
Infeasible,128,4058,1.4087825546126047,0.3242404188065454
Infeasible,350,6349,3.6300000361817837,-0.40290000814092464
Infeasible,379,7098,13.543000135129,4.983799967808875
Infeasible,332,6274,0.084,0.031999709283855315
Infeasible,396,7137,2.065500020347789,-0.22929999622438724
Infeasible,375,7079,2.1477960247777292,0.6047008945374474
Infeasible,70,2118,1.81359646631493,-0.20499998129139232
Infeasible,38,1088,0.5625,0.15970000985991578
Infeasible,163,4161,1.8288629292149388,-0.21949066495815892
Infeasible,440,7307,0.5429961116497843,0.49210000898423073
Infeasible,229,5326,2.8407000283701325,-0.31530000878497605
Infeasible,131,4061,1.684867301525782,0.8771980299956371
Infeasible,192,5051,0.8374575870188644,0.11738187566815353
Infeasible,326,6268,0.045,0.017200009521924027
Infeasible,221,5301,0.7957956569125494,-0.09179999488785844
Infeasible,373,7065,1.1305064380786398,0.1713089124141919
Infeasible,53,2071,1.125,-0.21600000914252399
Infeasible,492,7422,1.124999997201183,0.4476084551969933
Infeasible,47,2024,1.5756676680660864,-0.18500000955077922
Infeasible,407,7166,1.1060000087231308,-0.12279984279459556
Infeasible,175,4192,2.074507240001658,-0.29640000559963275
Infeasible,467,7371,1.071342153383902,0.5448093103955167
Infeasible,286,6083,0.653,-0.010800009446123951
Infeasible,338,6303,2.446285111575227,0.31368091646921137
Infeasible,387,7113,1.9361379057389696,0.2764482726222692
Infeasible,3,1009,0.6187,0.17570000952240222
Infeasible,536,8130,5.366283391899294,3.075600020134998
Infeasible,306,6166,2.3505000234824247,-0.26090000783555983
Infeasible,96,3081,1.8675,-0.3585999841029234
Infeasible,178,4192,1.3706866651010514,-0.20400000559963563
Infeasible,459,7356,2.0562273853302027,2.8456048783867156
Infeasible,472,7376,1.836600018221073,-0.2038999996719276
Infeasible,149,4097,0.27633167414573284,0.13049998694185688
Infeasible,181,4195,0.69,-0.13249996811871603
Infeasible,155,4134,0.10111150769505582,0.08853547576326004
Infeasible,504,7428,0.9842438085670768,-0.1116000013819158
Infeasible,446,7324,1.1745961371016753,-0.1381999782076406
Infeasible,293,6104,0.5971506965339971,-0.06720000285110331
Infeasible,499,7428,0.9842438085670768,-0.1116000013819158

Infeasible,56,2083,0.20000000999909093,-0.022200009970181386
Infeasible,425,7211,1.7850000177731902,-0.1981000053146806
Infeasible,429,7268,0.8947881929570043,0.14120191559934633
Infeasible,220,5300,1.136970633078152,-0.1275941454766711
Infeasible,308,6213,1.7790000000000001,0.6829000099383196
Infeasible,67,2115,1.7993660919286858,-0.20500000884250857
Infeasible,215,5282,0.8035048812078728,-0.2972000099084082
Infeasible,319,6249,1.757915630992985,0.14081473370235625
Infeasible,73,2123,1.3628,-0.09308881755437694
Infeasible,251,5419,1.1154151413504794,-0.13189993603038194
Infeasible,112,3127,1.0125,0.28760000996660046
Infeasible,420,7197,2.2655403873039806,0.1803068423739526
Infeasible,404,7163,1.0331190282065201,0.5630000092524217
Infeasible,525,8077,2.2762777058890524,-0.260670719511897
Infeasible,417,7194,2.309500023094091,-0.2564000099348823
Infeasible,365,7033,0.075,0.0
Infeasible,333,6295,1.9179682242673348,-0.2289000098640918
Infeasible,86,3056,1.8388,0.5222000098975424
Infeasible,168,4181,1.5007,0.04022787486721129
Infeasible,431,7270,1.8121344921676703,-0.20119930820277546
Infeasible,422,7208,2.3685739904680787,0.9606658757020018
Infeasible,364,7032,0.075,0.0
Infeasible,207,5206,2.4570902894826725,0.4767722363489354
Infeasible,518,8049,1.72670001725889,-0.19170000956389197
Infeasible,242,5399,1.242,-0.2385000091827987
Infeasible,506,7428,0.9862711759695744,-0.11160000956014192
Infeasible,376,7080,2.253232281861871,0.27329306657463204
Infeasible,479,7400,0.6360065783641922,-0.07990000803038155
Infeasible,224,5319,0.8299843126059522,-0.2916999823897218
Infeasible,465,7369,1.063427783527498,-0.1191000034691572
Infeasible,177,4192,2.08583491232024,-0.29640000977417447
Infeasible,430,7269,0.9063999991504872,-0.10042758103216542
Infeasible,12,1043,0.441,0.1252000099611513
Infeasible,75,3004,0.2813,0.07990000997164982
Infeasible,111,3122,1.4775,0.41960000992234975
Infeasible,264,6008,1.9670084071927239,0.1450768382325991
Infeasible,68,2116,1.8472000184473878,-0.20500000816621536
Infeasible,130,4060,1.4056316619384155,0.19262176655112506
Infeasible,125,4047,0.2748,0.2602174071270141
Infeasible,517,8048,1.7267000172586286,-0.19170000958656586
Infeasible,77,3020,1.125,0.31950000995445754
Infeasible,71,2119,1.5743424021667878,-0.2050000082730983
Infeasible,339,6304,2.208422954716833,-0.27440000958074223
Infeasible,103,3105,0.445,-0.007400009796269103
Infeasible,526,8078,2.284817285631784,1.1956000085108445
Infeasible,280,6073,1.8118540705545472,0.9231988888821128
Infeasible,59,2089,0.507,-0.09730000995712497
Infeasible,208,5207,2.4571462114760463,0.2826370618472267
Infeasible,26,1072,1.3557852666619807,0.15761001880647765
Infeasible,358,7021,0.22188977799706128,0.03954416894416238
Infeasible,211,5243,1.125,0.31950000996624217
Infeasible,343,6349,1.030000010295529,-0.1143000099298659
Infeasible,127,4052,0.4246590609842665,-0.04910000999518907
Infeasible,468,7372,1.0616232300898278,0.5460000094313004
Infeasible,100,3092,1.5,0.4260000099501214
Infeasible,230,5342,0.084,-0.0014000099806416545
Infeasible,79,3034,0.9787,0.27800000998383295
Infeasible,195,5065,0.08265152847902335,-0.00045232508182869324
Infeasible,374,7066,1.1131710738717007,-0.12750000772062187
Infeasible,141,4085,1.0685497531337698,1.7917000175468092
Infeasible,278,6071,1.6204521796296671,0.9231943751213834
Infeasible,477,7400,0.6360065783641922,-0.07990000803038155
Infeasible,388,7114,1.592606279029569,0.9976000037309396
Infeasible,389,7115,1.9324059200518156,0.25185500157787655
Infeasible,485,7414,1.0240000102389237,-0.1137000099858114
Infeasible,222,5302,4.63750004637303,-0.5148000098836405
