
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,102,45,1.070333625608728,1.076780527406246,-0.017685295941741935,-0.026837380813908178,-,70.65371714615152,0.636135098066506,509.526899913832,3.4933163449400784,72.22949700247784,0.3928660933410573,510.2044890561681,4.0043742606932895
Infeasible,187,121,1.0823628356259603,1.0871706624889552,-0.027913714364704075,-0.04129061328130554,-,566.6141396306421,2.334688533874306,3880.526980556877,1.6361886813108029,512.310622989229,-2.3708408129492073,3856.135307094849,-0.16214008608570324
Infeasible,2,1,1.0743464071469786,1.0739075043468953,-0.5472744715399536,-0.1245896093849567,-,-404.00940873255524,-0.06926328896218237,-2001.981669984862,-0.01968239604821538,-402.73380934166494,0.07457658017323421,-2001.486391881761,-0.2257500271217334
Infeasible,91,89,1.0601744157130022,1.0791416210088844,-1.1344714990035354,-0.08727169833234105,-,0.014613445873997252,0.01499999069107583,0.0025712052517510298,0.010478785032246304,-0.01585154745760914,-0.01153335381881132,-0.011916526215962397,0.07640064533402983
Infeasible,101,117,1.0693735647251617,1.074673342832507,-0.18600255910143437,-0.10971805875507072,-,-30.56737331521437,-0.3024614491924429,-215.64815401591528,-0.07803222231245262,-32.905145041748206,0.42606714271124996,-216.64594603788416,0.5239407634211086
Infeasible,11,15,1.0757872811072626,1.0617024954634977,-0.07938209949783992,0.05341615928727528,-,-1.7768602538764968,-0.051156967733329346,-7.778367492706499,0.6644755257257776,-0.4221007875507998,0.24836095460048196,-7.205869762871288,0.3824700278701087
Infeasible,180,191,1.0997903785646184,1.100000010973666,-0.2618445213351062,-0.2349383531590514,-,0.28898880082032996,-0.11673750129190204,0.27063618922515476,-0.13757130041732601,-0.2951407188891514,0.11620046917884788,0.02049579387142053,-0.03552138918756797
Infeasible,145,176,1.053651513468054,1.0691063671278658,-0.18792799310152064,-0.1948449100692048,-,-1.5691301720114033,-0.1851691045479175,-15.687298742934438,-0.5320209189706449,-3.272846958485119,0.14637390791348018,-16.414462787367768,0.11025812680967868
Infeasible,109,17,1.0802263018741134,1.0665460024155042,-0.10702252069794105,-0.32334884884657544,-,-2.220760392381086,0.3550017922536556,-4.442320683551844,0.036167275779122904,1.4761198852151103,-0.5202555079721992,-2.859201822774933,-0.7344879231019471
Infeasible,25,64,1.078552473859041,1.0622885606488162,-0.0688578560793785,0.24832143021910152,-,-0.8652072850631516,-0.7272523931742143,-0.8434524760751394,-0.4494856814964297,0.8724997568755577,0.7300834767970867,-0.09932000275257025,-0.4266161347656174
Infeasible,76,75,1.0736884629639545,1.081833219241231,-0.3415871064979281,0.07978848273897543,-,-0.052940468151189246,0.011999997883916591,-1.055248953221813,0.02039985368178389,-0.05043707405325058,-0.010038560326151738,-1.054058640281589,0.03173032152865806
Infeasible,180,172,1.0997903785646184,1.0113053514949553,-0.2618445213351062,-0.022173719903766646,-,-1.8583969111006056,-0.030238544868171315,-10.193942092349001,0.18075124255982725,-0.935767124454461,-0.14206561134859325,-9.798847216366584,-1.477571059857112
Infeasible,197,195,0.9743069781536302,1.0569882447362506,0.5806979394837073,-0.007641105378856001,-,-0.13603532906324023,1.037912501675312e-17,-9.139855772051051,-2.7391447309070117e-19,-0.13603532906450458,0.01305160281714714,-9.139855772051032,0.8769028470458786
Infeasible,108,198,1.0742928683031672,1.1000000103876602,-0.26401835354697467,-0.05598655312191126,-,-0.32118579580954226,0.054764326309764196,-1.807598880826491,0.20115434235522958,-0.22786274942995655,0.053656723406863206,-1.7662801363157357,0.5203061076637234
Infeasible,93,191,1.0766448944381841,1.100000010973666,-0.31400477022624307,-0.2349383531590514,-,-2.272266549149589,0.13754813816910844,-5.587770137855172,-0.17147090315540656,1.0575296526889424,-0.19110743343127143,-4.1806440382512395,0.014178602658168655
Infeasible,4,3,1.0694137760155826,1.0678264763898153,-0.06838733910867677,-0.2841032733674166,-,-22.876563601721724,-0.015069240318125152,-132.41366484692418,-0.004465699013036304,-23.106006617300856,-0.1545120778856609,-132.5087936786609,-0.9879909009909367
Infeasible,37,36,1.0725303793770966,1.0740684340474602,-0.05649887286705111,-0.1160917344944627,-,-78.1431489396675,-0.034421244498133864,-471.1466064628476,-0.009834641311228015,-78.16257415372041,0.1939424661299798,-471.1578140795382,0.9810128994407631
Infeasible,77,75,1.0999963527112593,1.081833219241231,0.09244460598525941,0.07978848273897543,-,0.0007758018994589565,0.007200124089835667,-0.062068024814860234,0.005009006339220849,-0.005544490765708824,-0.00802632906696182,-0.06511265545582079,-0.020061889950877553
Infeasible,90,89,0.9917009543154437,1.0791416210088844,-0.8171911219382436,-0.08727169833234105,-,-0.012213562489685989,0.01047546181188573,-0.5209652987524817,0.016299760897513286,-0.015334573668780094,-0.00806793222207483,-0.5224846685538518,0.0856207713602887
Infeasible,108,75,1.0742928683031672,1.081833219241231,-0.26401835354697467,0.07978848273897543,-,-1.2524516270058612,-0.14452483292214058,-2.8872182426296327,-0.22669130178525906,0.653501440326166,0.1519216109744937,-2.081789316412345,0.10755716702692786
Infeasible,30,29,1.0293509680779005,1.0288034334353944,-0.13078560316035584,-0.14838900120070012,-,-18.92609542102135,-0.5783054054489452,-77.29090074277315,-0.16481067913510455,-14.315738715344148,0.7377704939085978,-75.4966753705943,0.033898324788278644
Infeasible,96,188,1.0762840681631194,1.0869146490721304,-0.07354477129296597,-0.0886972965098696,-,-2.9695923745016524,-0.12267205809159397,-16.415685615275258,-0.21191868298967528,-1.9567409903520614,0.142199101366296,-15.987667774852014,0.19789938418692402
Infeasible,105,102,1.011730512317332,1.070333625608728,0.07920931636683361,-0.017685295941741935,-,-12.397290715382166,1.5339310593394713,-189.8460183845219,0.4217000089171055,6.524405468493941,-1.5204600719274586,-180.5315836210504,0.9639129686521507
Infeasible,157,156,1.0894035415749015,1.0912549421571534,-0.4258247613998709,0.1960090773025351,-,-1.5539064089331238,-0.2736320070822131,-36.22113763706743,0.08901343409726897,0.6430280241718174,0.28430699668579046,-35.136914355161124,0.4522167734502305
Infeasible,133,116,1.0756911532897333,1.063436785233751,-0.0845572725268676,-0.08605778318450885,-,-23.914692048294558,0.9602343665304834,-184.6810123117271,1.9999469846465812,-28.41187665220564,-0.7417583412877938,-186.61488421457216,0.39934560702559996
Infeasible,16,15,1.0624239842505168,1.0617024954634977,-0.18676992872647288,0.05341615928727528,-,-28.39161505663679,-0.41386061978897204,-162.94811937060115,-0.12869695688270774,-27.90641200277883,0.3765681231741632,-162.76963562668857,-0.25576521261735635
Infeasible,98,123,1.075056086304841,1.0709782510785881,-0.11341818468473992,-0.22902995391602696,-,-0.9769082556420206,-0.471420679811442,-4.104755836471892,0.042146994456391425,-0.14188604447564135,0.5138258181382047,-3.7782989125514064,0.1932142758531921
Infeasible,95,58,1.1000000109188248,1.0753797031655041,-0.1028558092993803,-0.09264970605252128,-,-10.101102048508533,-0.009622412627832434,-63.05371630859607,-0.08468612513063307,-9.300720036144119,-0.14267812693318827,-62.715488573169054,-0.9100732767280424
Infeasible,24,22,1.0677408320317214,1.0675205530923535,-0.39728818756170864,0.07358163325029565,-,-11.059948402625452,-0.022468026156507823,-45.73815693294712,-0.006365940748620538,-8.960160219522905,-0.0009468969348877712,-44.923436379317934,-0.1313560731281487
Infeasible,75,157,1.081833219241231,1.0894035415749015,0.07978848273897543,-0.4258247613998709,-,-2.1735237239569076,-0.18162416478341797,-1.6501365709337605,-0.43261645351975064,2.365277137409429,0.12176076247487494,0.2679069444165301,-0.132331722702423
Infeasible,107,113,1.057972216588214,1.0661262552257333,-0.25998769267710203,-0.583097933102813,-,-0.022920447599721144,-0.14041408421923196,-0.21354793903449704,0.33441186643198956,-0.042454711230973,0.35859781162902726,-0.22188541410293894,0.8921654076668729
Infeasible,54,66,1.064678085011379,1.0590914675458256,-0.1351044345319337,0.0010496283178469507,-,-2.3186222835481307,-0.20966887899437725,-8.242929895561511,0.40967035791759543,0.1482384229993401,0.3989821414906723,-7.200455923385807,0.4291647766613954
Infeasible,3,137,1.0678264763898153,1.0556507471962666,-0.2841032733674166,0.06630171089402077,-,-0.6244468384103268,0.014379922883013664,-17.326920405641964,0.5710327115241199,-5.495186512062926,0.08830428600982473,-19.385219308623725,-0.01805017596239891
Infeasible,141,148,1.050996350266526,1.076887616709628,-0.1627195925816113,-0.15464809631450568,-,-0.8202787404547198,0.10654607917977027,-4.493394840148161,-0.3023560009888931,-0.526156162317664,-0.1279686975168246,-4.369324604950868,0.3619650757944797
Infeasible,15,14,1.0617024954634977,1.0776058769750065,0.05341615928727528,-0.09688958950636353,-,-2.046733000773112,-0.6249290777733778,-40.56934640903109,0.21145884140911556,0.2215327522663989,0.6931450984476497,-39.461459359816814,2.076623549209817
Infeasible,59,139,1.0684229728133428,1.0684221251948465,-0.8063831641685748,0.24081684267043668,-,-2.891151124704067,-0.10902141910319746,-5.874197082236696,-0.0840023266287776,1.7982552668085923,0.12067375738864354,-3.8925085980858114,0.013037707577489975
Infeasible,199,172,1.0564744848615648,1.0113053514949553,0.0346518545203211,-0.022173719903766646,-,-0.9318888691257078,0.4522048979943789,-6.263811380973709,2.1642623948311233,-1.0216479168221035,0.09002761738997421,-6.301742252349946,1.4627721507459113
Infeasible,177,58,1.0531122112924942,1.0753797031655041,-0.15247014624226216,-0.09264970605252128,-,-32.808341207682986,-0.06868227628031492,-189.2683028992576,-0.864668274125016,-20.85439091398889,-0.13044278495564862,-184.16627590221728,-0.43812968698077476
Infeasible,9,141,1.058686432628165,1.050996350266526,-0.1142603834655371,-0.1627195925816113,-,-7.212881403920031,0.20558908065612685,-51.664919544679194,1.4429015021997302,-7.689815409419554,0.13604051800970327,-51.86896524103414,0.9316290287066616
Infeasible,183,181,1.0086649445202203,1.0509032308438506,-0.9030941427121881,-0.16582373584347612,-,0.042254751905818524,0.0797999934639908,-2.0722416942277873,-0.031697767467258796,-0.22074682580501961,-0.05842774482787551,-2.198417029384104,0.6473686802245939
Infeasible,99,98,1.074983520335552,1.075056086304841,-0.07283598384914901,-0.11341818468473992,-,-0.5356411040488013,-0.49663481579310886,-2.933239375896676,-0.5326684486107177,0.4236656623464063,0.4864298325390521,-2.4594043053672046,-0.04214699446345452
Infeasible,104,102,1.0967470491772027,1.070333625608728,-0.5038685193545479,-0.017685295941741935,-,0.713044011406539,0.6682902635121114,-0.5658505665970992,0.21090000810147563,-0.7676675749335637,-0.6982316395895365,-1.2847245872265987,-1.0965731111306423
Infeasible,9,124,1.058686432628165,1.048926595948898,-0.1142603834655371,-0.15452509969604805,-,-3.731338149275711,-0.36877841165551734,-26.15311303004777,0.30373550343312766,-3.9586053842667437,0.5477532074189962,-26.25011276223494,0.35250475617367016
Infeasible,9,193,1.058686432628165,1.0673862546378219,-0.1142603834655371,-0.10229396928235741,-,-9.012742519342826,-0.35464348518007255,-63.22647826163218,-2.182372324892627,-9.579280643491419,-0.1663343560462277,-63.468284830269255,-1.4295152809403537
Infeasible,27,158,1.0990392628566872,1.0664007096711217,-0.3259424200125128,-0.10660589301848702,-,-0.14156783142412255,0.03216791283604863,-0.10066976239489733,0.24870522328709022,0.1565523475669608,-0.02825542752320762,0.02531140350991201,-0.2648261767741122
Infeasible,194,150,1.0767031113015328,1.0846643213666707,-0.07311894515874005,-0.22245398490433432,-,-1.804475530094595,-0.3219342050504565,-11.43732568721083,0.9218669960331879,-1.6139160705244464,0.7500910806552527,-11.392304635841324,2.0798760521544835
Infeasible,20,17,1.0681526752131967,1.0665460024155042,0.05549628113456846,-0.32334884884657544,-,-19.6400077861435,-0.010977791496457591,-103.52081483416964,-0.0031087551118225043,-18.841393385372843,-0.17061914257576066,-103.19601149291613,-0.9853370484650023
Infeasible,97,200,1.0432350448408472,1.0465323324591085,-0.26939407596313175,-0.2713058727794981,-,-3.2028618139963325,0.3010118684674271,-9.252781124925102,0.5527839689986023,0.9862258692850421,-0.19328731608914795,-7.482537874583613,0.4177239561290483
Infeasible,61,46,1.1000000109615111,1.0809143495381859,-0.06559084630168442,-0.03704754154434186,-,-1.5211205198422335,0.1038775971637672,-0.3397013782495506,0.8193410227707,1.9171615313301444,0.01701273802185267,1.1326545298847432,-0.005910193819064071
Infeasible,159,39,1.0672759655449822,1.0678444161701126,-0.2606013740786768,-0.1626011570716973,-,-1.7300491208293718,-0.18346631047419482,-15.017128488316903,-0.4420197278209367,-2.7236797777585107,0.10173699742234414,-15.44263117022788,-0.2980418770041242
Infeasible,18,17,1.0646946126635926,1.0665460024155042,0.07611137854210437,-0.32334884884657544,-,-11.415224386043406,-0.005766625970033946,-89.67713826868749,-0.0019443741866285382,-11.586974725873489,0.1321023856052958,-89.75250738868176,0.9912360759661623
Infeasible,152,149,1.1000000104073988,1.0950490908238137,-0.15974599780824578,-0.20142402743437082,-,0.20811453312216585,0.23169999013386586,-2.067628272924117,0.2644216231507223,-0.2895329485265975,-0.23187684061323358,-2.312079198204579,-0.039308591428494855
Infeasible,163,179,1.0817175643979016,1.10000001090595,-0.026512706327650497,-0.11536513101756095,-,-4.157662432756893,-0.41328536172661384,-28.662522354380833,-0.6552488051601879,-4.245994329586454,0.47615398006096354,-28.700223686153596,0.6497648414316846
Infeasible,102,128,1.070333625608728,1.0719458095819256,-0.017685295941741935,-0.07578508950747388,-,3.4746452606320197,0.8064733890060387,-5.137136012075025,0.5494398470495241,-6.277418818505653,-0.8589964845256024,-9.330745985135607,-0.0017926182992587488
Infeasible,128,133,1.0719458095819256,1.0756911532897333,-0.07578508950747388,-0.0845572725268676,-,6.734104768410241,0.530069530951902,5.399262480976748,0.31926912190849077,-7.168599878191073,-0.5592361442173899,-0.5791021619809685,-0.04102622861138144
Infeasible,169,163,1.061649321902546,1.0817175643979016,1.020687291031922,-0.026512706327650497,-,-0.12086379810828597,-4.571500466041004e-16,-2.927203339118549,-1.1314412690842892e-14,-0.12086379814501012,0.0044725700506395355,-2.9272033391144414,0.1083212864363194
Infeasible,63,66,1.058926840136201,1.0590914675458256,-0.16021234001120838,0.0010496283178469507,-,1.0054379666951738,0.11190452895558373,-4.830531634087672,0.25124388602644354,-2.9616481009001703,-0.062051249414450255,-6.529353177910361,0.18060045131761843
