Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,79,2842,1.0114388011963432e-8,0.18189995584224045
Infeasible,195,6831,-0.7666999529226853,0.35619998325108354
Infeasible,141,4850,1.6504457923137252e-7,-0.23190000580421308
Infeasible,135,4661,0.9999932548791483,0.19139989754885123
Infeasible,222,7808,19.99999562059352,-2.9768000264312597
Infeasible,138,4816,0.9999999432250987,-0.11439850134704196
Infeasible,107,3580,5.161487471342515,-1.0736000023114889
Infeasible,46,1754,0.41059999672226744,-0.07919999779769103
Infeasible,57,2177,0.9999995067901373,0.5834998261863655
Infeasible,247,8872,6.666700065268428,-2.931399960994188
Infeasible,152,5237,0.7739599138504817,-0.24740000565790915
Infeasible,170,5781,18.0000001599885,-3.247900027785308
Infeasible,129,4419,3.3332999744112635,3.2773188796500055
Infeasible,250,8961,0.9999981486794778,-0.5037998683023724
Infeasible,238,8522,-0.6911827434431973,0.03609980629168081
Infeasible,78,2841,1.1999988323815916,0.33709960822637924
Infeasible,133,4566,0.9999999954734564,-0.11870000344654796
Infeasible,258,9150,10.00000009712025,-1.7328000032372242
Infeasible,72,2653,1.2000000113076439,-0.22800000268967702
Infeasible,184,6351,0.7999999945318219,0.3828999981441947
Infeasible,252,8997,3.1706723436209736,-1.014799404842099
Infeasible,1,124,3.3332999775212735,-0.31541922024763996
Infeasible,137,4783,3.3332999775242307,1.3364333438854596
Infeasible,154,5340,1.0000000028144378,0.3636999912888952
Infeasible,22,851,1.7012395143624675,-0.27809567086834897
Infeasible,237,8515,3.886265841429484e-9,-0.3143000002030265
Infeasible,206,7115,2.7227530477467106,-0.8333884736615511
Infeasible,33,1237,6.66671575281822,-3.1944000265853534
Infeasible,40,1478,0.7999998825641437,-0.13440000556740767
Infeasible,113,3809,4.1124503381537,-1.1673000032539163
Infeasible,231,8267,2.3999998077486673,-0.4255999983712164
Infeasible,245,8807,0.09134709267310843,-0.14070000675000321
Infeasible,254,9101,3.333300238110371,4.429899169133853
Infeasible,165,5546,2.61736552627939e-5,0.1915998277486672
Infeasible,142,4880,0.9999999803504168,-0.2395999823986576
Infeasible,5,352,6.66670704775734,-2.976800026482757
Infeasible,55,2050,6.666699952231191,9.258191389200103
Infeasible,114,3825,9.000000087854552,-1.6340000045013034
Infeasible,136,4701,2.818499807089085,-0.8628999983831352
Infeasible,117,3916,1.000000001838003,-0.11770000770111778
Infeasible,45,1721,1.7896331985010337e-9,0.18519987264542526
Infeasible,145,5004,2.2012000052861773,0.747299996474787
Infeasible,158,5461,0.7999998789412117,-0.1154999766530578
Infeasible,218,7522,8.000000076691515,-1.19670000915481
Infeasible,176,5983,0.9999999935395097,-0.12589999921004358
Infeasible,28,1043,2.9999999926678633,3.878799979516437
Infeasible,148,5067,6.000000055266996,-1.095800007934808
Infeasible,92,3183,3.851269046251386e-9,-0.20980000024985776
Infeasible,36,1341,5.545283066677867e-8,-0.17620000612051626
Infeasible,118,3951,-0.36130000169478305,-1.2756000038015058
Infeasible,162,5488,0.9999999276265701,-0.02683258721835531
Infeasible,84,2930,-2.1291539540772062e-10,-0.12540000042231064
Infeasible,7,453,3.8897025056535974e-8,2.5722999339286416
Infeasible,203,7036,0.7999999962305749,-0.13719998786351809
Infeasible,25,972,14.036659071670375,-2.9152000254329615
Infeasible,95,3240,-0.5639999930975971,0.62229997923457
Infeasible,232,8311,0.9999999804163814,-0.0712999823745964
Infeasible,93,3205,5.400000033841813,-0.8846000053819408
Infeasible,18,778,3.734165088802123e-8,0.12369998390820831
Infeasible,240,8670,-1.7019681198272982,0.37399997327408857
Infeasible,147,5051,2.7296030478606555e-8,-0.24970000175955695
Infeasible,157,5395,0.9999964783811485,0.5805999377837656
Infeasible,16,757,1.2000000100232908,-0.23409998194597298
Infeasible,19,795,0.7999999803579784,-0.13039998237480077
Infeasible,44,1708,10.000000097120187,-1.7330000032443729
Infeasible,217,7520,8.000000048175705,3.5036000066518196
Infeasible,31,1100,6.284136334285771e-8,0.3680000000497767
Infeasible,146,5019,-2.1317411963541373e-10,-0.12090000042125224
Infeasible,74,2786,19.999989069429986,-2.914700023517988
Infeasible,61,2359,0.8000000067915863,-0.15500000549237813
Infeasible,29,1083,1.468424019161831e-7,-0.1988000059003199
Infeasible,212,7327,1.5999999826322808,-0.2362000051650435
Infeasible,228,8158,6.90499715226644e-9,0.9166999790425492
Infeasible,159,5481,19.854107129713128,-3.0564000236512534
Infeasible,193,6816,1.5999881457967355,0.7734998523874528
Infeasible,226,8043,0.9999999563690953,0.5591566196412522
Infeasible,101,3390,-6.5212201006633666e-9,-0.20190000794717633
Infeasible,223,7842,0.12050368605230145,-0.3455995397712343
Infeasible,105,3513,2.9999999926628247,3.878799979938164
Infeasible,17,776,-0.4418397007057578,0.1815999803102272
Infeasible,166,5564,0.7999999962342521,-0.1298999878619979
Infeasible,89,3114,0.3999999677248314,0.1732999654016878
Infeasible,214,7466,0.9999999227317458,-0.770600003393856
Infeasible,198,6857,27.19315428360898,-5.859500043773067
Infeasible,80,2872,0.09049995598372294,0.033099865281908745
Infeasible,51,1888,3.127799974547254,-1.5583000136428424
Infeasible,246,8818,2.5486356696909814e-9,0.5558033870749038
Infeasible,143,4918,0.8000000010704549,-0.12570000821503235
Infeasible,48,1808,-0.007999995785582782,1.1122999335283574
Infeasible,15,749,4.422319190300363e-7,1.0568995732022217
Infeasible,97,3324,1.000000005952516,-0.11640000542900164
Infeasible,134,4624,0.799999979264596,-0.14190000564122038
Infeasible,110,3661,3.3332999744103446,2.993525888741261
Infeasible,30,1093,12.000000117854496,-1.8515000066816008
Infeasible,234,8458,9.999999880185774,-1.384900002248823
Infeasible,6,413,1.0743514048636479e-8,-0.4984000085211369
Infeasible,219,7641,6.553223180227192,-1.62350001462554
Infeasible,182,6331,6.9099255725252305e-9,0.3775999790984303
Infeasible,253,9067,1.4666999893639971,-0.7634000078592977
Infeasible,164,5533,3.4737243502968216e-7,-0.3570997789039855
Infeasible,186,6376,-0.37069999704546414,1.466295169161702
Infeasible,153,5278,1.2000000098634294,-0.23490000487757337
Infeasible,64,2426,-0.5759996841804937,-0.9901997615918611
Infeasible,90,3133,2.3999998719161555,-0.3555981729314532
Infeasible,139,4819,9.999974801194483,-1.7214000150553768
Infeasible,4,338,3.8890706302718286e-8,0.5553999838989101
Infeasible,13,639,1.0000000037397725,1.355200009713406
Infeasible,104,3492,-4.943999920357664,-0.210800005911092
Infeasible,179,6153,7.699386469907813,-2.6181987417148456
Infeasible,52,1914,0.6344146384743499,1.603599970937649
Infeasible,43,1680,7.388926360006238,-2.961000026451244
Infeasible,171,5814,1.4666999915978087,-0.7717000079235509
Infeasible,69,2550,3.7649594057468544e-8,0.5822999838448092
Infeasible,11,615,7.125817795187016e-9,-0.07789999481624407
Infeasible,85,2934,4.004783652720718e-8,0.02509998360306775
Infeasible,119,3971,0.9188134854343404,-0.16780945598671254
Infeasible,39,1436,-2.12985863520906e-10,-0.1209000004216071
Infeasible,216,7495,2.000000011612381,-0.5976999858257274
Infeasible,126,4231,13.333299869865012,27.981552038292826
Infeasible,108,3611,0.9999999686230197,-0.2012000052341425
Infeasible,156,5379,14.668393894291793,-2.976300024370836
Infeasible,2,150,1.8240947944568017e-9,0.7708998697433512
Infeasible,27,1002,2.0000000182075723,-0.3515000048187087
Infeasible,10,583,0.9999999794477045,-0.07030000557035211
Infeasible,124,4125,0.8000000073510356,-0.13000000579005702
Infeasible,144,4952,0.9999999536615392,-0.12610000524996182
Infeasible,257,9140,-0.49599999346332396,0.7318999478209761
Infeasible,200,6947,4.121605481553538e-6,-0.48290000675341244
Infeasible,20,803,0.9999988915678765,0.7402999607901312
Infeasible,81,2878,2.148599967282494,0.7294999298261033
Infeasible,187,6429,2.000000018778951,-0.35690000390922966
Infeasible,213,7328,9.515745979465967e-9,0.37449981530350673
Infeasible,9,564,0.9999999322871139,-0.19349999392803227
Infeasible,189,6516,2.964281273106537e-7,-0.4783000062209154
Infeasible,227,8109,10.4160000372029,0.21019731685172857
Infeasible,109,3656,0.9999999677271959,1.160699967198821
Infeasible,161,5486,3.333299974409999,3.2156784482621545
Infeasible,249,8950,-3.409399913859442,-0.11610000588328098
Infeasible,241,8676,0.9999999938994668,-0.14960000482343105
Infeasible,88,3028,3.333345001437533,-1.7127000150152263
Infeasible,209,7209,3.982489132636941e-8,0.031199983625274763
Infeasible,236,8486,0.799999998139762,-0.15670000074322712
Infeasible,120,4024,2.6281064403142093e-9,-0.27440000735727443
Infeasible,260,9180,1.5999996517151738,-0.2196997471935262
Infeasible,24,891,24.000000228481767,-3.7391000292696486
Infeasible,8,516,5.155461552645907,-1.066700002239733
Infeasible,37,1354,-3.286700011021572,0.38079995841815506
Infeasible,83,2902,0.39999067000694694,0.1918997436019086
Infeasible,190,6552,1.000000008614991,-0.05484382878872207
Infeasible,201,6969,0.28942146608214575,0.3852997032447681
Infeasible,99,3353,2.2400041040925924e-8,0.38199999623064823
Infeasible,121,4056,1.0000000025276878,0.38050000459560335
Infeasible,14,682,0.7999999122205548,0.0953845010889736
Infeasible,174,5940,0.9999999980430793,-0.07729998754823673
Infeasible,123,4118,0.799999995914162,-0.11399999634937946
Infeasible,32,1102,-1.65539999515038,-0.11590000851287478
Infeasible,197,6852,0.9999999429790488,-0.06340000181797896
Infeasible,233,8312,19.550079418598216,-3.746400028630445
Infeasible,196,6845,1.20000000481591,0.532399991245572
Infeasible,210,7267,1.000000007507325,-0.34840000729174353
Infeasible,151,5144,6.66669994941095,7.661644757549474
Infeasible,239,8564,1.0000000064652845,0.10152070958910354
Infeasible,54,2035,5.743960032197769,-1.7127000150155602
Infeasible,63,2425,-1.3399999950286847,-0.2049000067367252
Infeasible,191,6734,2.8400124300533e-8,-1.3209000087853844
Infeasible,91,3134,-1.8173000114591862,-0.2933000010180827
Infeasible,244,8795,4.994932733856202e-9,1.0565184625554551
Infeasible,62,2421,1.0000000091115202,-0.12450000470732342
Infeasible,205,7056,1.9999999898861383,-1.0098000078898353
Infeasible,150,5120,0.8724888595649475,0.5634998419366791
Infeasible,122,4084,5.364850887905337,-0.6212152820516242
Infeasible,58,2197,0.9999999972165384,-0.14740000246274632
Infeasible,199,6888,2.999999904586283,-0.598699930760245
Infeasible,173,5881,0.7999999558439211,0.36719986360392926
Infeasible,256,9137,0.2847001749375861,2.725638373989522
Infeasible,188,6474,9.999999671994258,3.3895465295914207
Infeasible,98,3346,0.8000000067038201,-0.12760000316966788
Infeasible,235,8473,0.9999999939129605,0.9021000049886031
Infeasible,204,7049,1.1783054434911461e-7,-0.1656000058582599
Infeasible,76,2799,3.868892031894666e-9,-0.21660000020431283
Infeasible,34,1251,12.00000011785454,-1.8515000066772687
Infeasible,50,1852,-3.223999824432369,-0.1651999435703844
Infeasible,243,8721,6.6667000652461335,-2.9313999610004675
Infeasible,194,6820,3.7543294431449257e-8,0.11989998387452705
Infeasible,167,5658,2.598529955605131e-8,-0.46249988453432767
Infeasible,87,3018,-2.552442659495123e-9,-0.34820000053632155
Infeasible,42,1642,0.7999979538550265,-0.12110000783346014
Infeasible,248,8903,1.7564367851208676e-8,0.28989966615339485
Infeasible,140,4823,0.10459999103791533,0.0443999943698351
Infeasible,202,6982,-0.16768042153957713,0.5621999653840247
Infeasible,132,4506,-2.2907000105833704,-0.11950000798881426
Infeasible,169,5709,11.605296353896765,-1.851500009769659
Infeasible,180,6168,0.5375998843126885,-0.1492999308541986
Infeasible,255,9108,0.9999998343857864,-0.1416000055115728
Infeasible,160,5482,3.196510312948558e-8,1.0131999849157571
Infeasible,49,1851,-2.1273584845266416e-10,-0.08890000042158543
Infeasible,106,3565,0.7999990172805551,0.38829827094071045
Infeasible,94,3218,0.9999999707983092,0.3678999951052322
Infeasible,225,7998,3.00000196204128,-1.6095000035508433
Infeasible,102,3422,7.214410299084356e-9,-0.16499999481604308
Infeasible,259,9174,-4.418700008871934,-0.4915998738111199
Infeasible,128,4395,1.0000000082069285,-0.11330000481367918
Infeasible,70,2600,3.1553591041744247e-7,-0.23589976153351394
Infeasible,21,823,6.666782624235996,-2.9831000266713934
Infeasible,229,8222,0.7999999674074232,0.3575999874307655
Infeasible,38,1422,-1.346700000761001,-0.06789999186234727
Infeasible,163,5490,38.37320462696805,-6.866700050043641
Infeasible,131,4482,0.13399675287490215,0.38849997315961854
Infeasible,192,6807,1.5999152248753035,-0.22459551828481022
Infeasible,221,7776,9.56065742877334,-2.9152000235441373
Infeasible,53,1959,7.102110578873273e-9,-0.0674999948244367
Infeasible,47,1794,7.748643789314446,-2.976800026465669
Infeasible,175,5971,6.666708828647553,-2.9164000254431266
Infeasible,3,221,0.9999855364926497,0.028957592688985002
Infeasible,178,6036,2.9999999831509565,3.903999905819331
Infeasible,96,3306,3.3332999775205865,1.4694919130034887
Infeasible,149,5110,-0.7000999464606613,0.382799981278225
Infeasible,181,6291,4.222490431162317e-8,0.581199884031401
Infeasible,155,5365,9.518566801331604e-9,-0.06749999492929858
Infeasible,65,2446,6.666699949164973,-3.0473000279439693

Infeasible,56,2085,-6.487429957637718e-9,-0.36190000931389243
Infeasible,35,1295,-1.6547000003950836,0.36920000406095277
Infeasible,60,2291,1.9999999930803372,0.8314665282634596
Infeasible,220,7697,4.897018289971578e-8,-0.4783000090649285
Infeasible,67,2481,0.79999999997384,-0.10710000875690283
Infeasible,215,7474,-5.137736617383234e-9,-0.18409999835927002
Infeasible,73,2719,1.9672000100307152,-0.5810000038955183
Infeasible,251,8976,2.000000000952203,-0.289500008773061
Infeasible,115,3869,4.7882254290820585,-1.7214000166378303
Infeasible,112,3741,4.00000934669137,-1.871600018152572
Infeasible,185,6368,0.9999999722157659,-0.23460000943942913
Infeasible,86,2985,1.9306081801276265,0.19281852944244215
Infeasible,168,5664,-6.0870305556916155e-9,0.7270999725406744
Infeasible,207,7159,3.3332999690023737,3.3241994326570166
Infeasible,242,8683,1.0000000098095077,-0.15357625806372294
Infeasible,183,6332,-2.4977929875969946e-9,-0.27950000485046855
Infeasible,224,7913,13.967967929937602,-3.055800028182356
Infeasible,177,5994,0.9999999990640484,-0.6108000023357967
Infeasible,12,616,4.8000000467898465,-0.8116000076494183
Infeasible,75,2797,-1.2679999942869125,0.8833000067793575
Infeasible,23,858,9.999994914093334,-1.7215000166376246
Infeasible,111,3698,1.000000009809905,-0.13469957663266904
Infeasible,41,1604,-3.972266164531165e-9,0.3765999938849026
Infeasible,68,2489,-6.186570942718622e-9,1.6239999542832282
Infeasible,82,2886,0.16901108931637077,-0.17020000886723716
Infeasible,130,4480,3.3332999699283525,1.4248900206833344
Infeasible,125,4128,0.5588535620193543,0.5702999248209305
Infeasible,77,2816,16.480963130315715,-2.977400028862621
Infeasible,172,5856,4.80000004596317,-0.8500000086478954
Infeasible,71,2627,6.666699937829479,-3.0479000298220775
Infeasible,66,2468,9.166209331321311e-9,0.38020000381268065
Infeasible,103,3436,12.000000113868024,5.509700046732177
Infeasible,59,2276,1.1929906862002027,0.4166999744236652
Infeasible,208,7183,19.999990658107507,-2.9763000282334975
Infeasible,26,1001,1.1999986355635694,-0.19810000559490382
Infeasible,211,7282,23.062195161033845,-5.881600056989803
Infeasible,127,4331,0.8000000039631567,0.3673000049294304
Infeasible,116,3876,-0.33470000881233664,-0.15520000946281584
Infeasible,100,3364,-2.189682195781567e-9,-0.41440000621452555
Infeasible,230,8225,0.3999999964683851,0.19489999647026393
Infeasible,79,2842,-3.971998228436352e-9,0.18189999388810424
Infeasible,195,6831,-0.76669998915916,0.35620000294347726
Infeasible,141,4850,1.3209410206235384e-7,-0.23190000888135212
Infeasible,135,4661,0.6569313194478836,0.1913999826191755
Infeasible,222,7808,19.999998984775722,-2.9768000288576206
Infeasible,138,4816,0.9999998076512466,-0.11439999860314412
Infeasible,107,3580,1.9426485296407598,-1.0736000063371591
Infeasible,46,1754,0.410599994691685,-0.07920000682619019
Infeasible,57,2177,0.9999998884585372,0.5834999998367139
Infeasible,247,8872,6.666699971059314,-2.9313999990185384
Infeasible,152,5237,1.5999999497096666,-0.2474000088472879
Infeasible,170,5781,18.00000017512745,-3.247900031259867
Infeasible,129,4419,3.3332999690023537,3.385860068824373
Infeasible,250,8961,0.417428764505617,-0.5037999901281474
Infeasible,238,8522,-0.8400815353001797,0.036099924915203634
Infeasible,78,2841,7.795957594765416e-7,0.5597999876428987
Infeasible,133,4566,0.9999999821842588,-0.11870000829379719
Infeasible,258,9150,10.000000098528965,-1.73280001557221
Infeasible,72,2653,1.2000000118905523,0.5194000060441153
Infeasible,184,6351,0.8000000051779577,0.38290000637184024
Infeasible,252,8997,3.1708995402779516,-1.014799973304393
Infeasible,1,124,3.333299969928283,-0.2440035014689433
Infeasible,137,4783,3.333299969929169,1.2854636429847983
Infeasible,154,5340,1.0000000077626872,0.3637000043624857
Infeasible,22,851,1.444947064338639,-0.27809991605911993
Infeasible,237,8515,-2.1335789311451223e-9,-0.31430000621517984
Infeasible,206,7115,2.7227981295531616,-0.8333999021335678
Infeasible,33,1237,6.666704202544684,-3.194400030429611
Infeasible,40,1478,0.7999999875646617,-0.13440000883405412
Infeasible,113,3809,6.99999932155367,-1.167300006816914
Infeasible,231,8267,2.3999959721598407,-0.4256000064314088
Infeasible,245,8807,0.3419790458437957,-0.1407000091948381
Infeasible,254,9101,3.3333000592715383,4.4299000233988055
Infeasible,165,5546,0.3999939308758959,0.19159997427592465
Infeasible,142,4880,1.0000000003545861,-0.23960000389991645
Infeasible,5,352,6.666701898586797,-2.9768000288721166
Infeasible,55,2050,6.6666999393127915,9.622000086994102
Infeasible,114,3825,9.000000089106784,-1.6340000148007667
Infeasible,136,4701,0.6737433965198719,-0.8629000064369658
Infeasible,117,3916,1.0000000082788472,-0.11770000938141091
Infeasible,45,1721,-6.479359945830776e-9,0.18519996874247122
Infeasible,145,5004,2.2012000167913643,0.7473000058621847
Infeasible,158,5461,0.799999865819045,-0.11549999985668442
Infeasible,218,7522,8.000000079238557,-1.1967000111939452
Infeasible,176,5983,1.0000000017842101,-0.1259000068955211
Infeasible,28,1043,2.9999999762644793,3.8788000031297765
Infeasible,148,5067,6.000000058351038,-1.09580001005827
Infeasible,92,3183,-2.1620922721065717e-9,-0.2098000062332183
Infeasible,36,1341,1.2634759638155057e-8,-0.1762000089584934
Infeasible,118,3951,-0.3613000051827605,-1.275600008786819
Infeasible,162,5488,0.9999999055758633,-0.002089569006195997
Infeasible,84,2930,-4.04908314739899e-9,-0.12540000575198892
Infeasible,7,453,4.3595635818749e-9,2.5722999197533314
Infeasible,203,7036,0.8000000063320566,-0.1372000052874868
Infeasible,25,972,13.913843548142323,-2.9152000282093202
Infeasible,95,3240,-0.5640000050459729,0.6222999999273132
Infeasible,232,8311,1.0000000003884464,-0.0713000038951977
Infeasible,93,3205,5.400000048874349,-0.8846000088495986
Infeasible,18,778,8.216417554409049e-9,0.12370000380969123
Infeasible,240,8670,-1.6107886241060791,0.37399999892319447
Infeasible,147,5051,2.1148059693694832e-8,-0.24970000704265105
Infeasible,157,5395,-1.5014749941270917,0.5805999908107314
Infeasible,16,757,1.200000011064686,-0.23410000835850597
Infeasible,19,795,0.8000000003578893,-0.13040000389543555
Infeasible,44,1708,10.000000098528938,-1.7330000155748206
Infeasible,217,7520,8.000000069898322,3.503600026478026
Infeasible,31,1100,8.67340582337876e-9,0.368000006769029
Infeasible,146,5019,-4.049205288899234e-9,-0.12090000575155173
Infeasible,74,2786,19.99999762419932,-2.914700027803601
Infeasible,61,2359,0.8000000082211559,-0.15500000864995608
Infeasible,29,1083,2.2855183678847707e-8,-0.1988000089860436
Infeasible,212,7327,1.600000008291657,-0.2362000087445131
Infeasible,228,8158,-5.04520734316699e-9,0.9166999998701296
Infeasible,159,5481,16.20997764841647,-3.0564000281878116
Infeasible,193,6816,1.599982422768308,0.7734999751123307
Infeasible,226,8043,0.9999999928432342,0.5508580986942424
Infeasible,101,3390,-9.054127093735292e-9,-0.2019000094510469
Infeasible,223,7842,1.9999993906949647,-0.34559998112888496
Infeasible,105,3513,2.9999999762639353,3.878800003215475
Infeasible,17,776,-1.1479617893934673,0.1816000052077802
Infeasible,166,5564,0.8000000063331039,-0.12990000528701642
Infeasible,89,3114,0.3999999964650505,0.17329999645526548
Infeasible,214,7466,0.9999999703607816,-0.7706000075971486
Infeasible,198,6857,28.097064789841532,-5.859500054384391
Infeasible,80,2872,0.0904999928818823,0.03309996621480742
Infeasible,51,1888,3.127799970274776,-1.5583000150654027
Infeasible,246,8818,-6.254182324655122e-9,0.5402356743636949
Infeasible,143,4918,0.8000000071867565,-0.12570000953969296
Infeasible,48,1808,-0.00800000578287942,1.1122999857446414
Infeasible,15,749,1.4093970026532385e-7,1.0568999939799895
Infeasible,97,3324,1.000000007599196,-0.11640000857338743
Infeasible,134,4624,0.8000000027343009,-0.1419000088753309
Infeasible,110,3661,3.333299969002089,3.0945836411366567
Infeasible,30,1093,12.00000011910676,-1.8515000169764568
Infeasible,234,8458,9.718538109937091,-1.384900010289761
Infeasible,6,413,-2.4286669002958195e-9,-0.4984000094823125
Infeasible,219,7641,7.499061759794295,-1.6235000156828732
Infeasible,182,6331,-5.0439107857615235e-9,0.3775999998864899
Infeasible,253,9067,1.4666999864334072,-0.7634000094294789
Infeasible,164,5533,7.6402141025923e-8,-0.3570999844052089
Infeasible,186,6376,-0.37070000613325593,1.4107343871606037
Infeasible,153,5278,1.2000000118096312,-0.23489869970701746
Infeasible,64,2426,-0.5759999290680241,-0.9901999835796284
Infeasible,90,3133,2.3999999731068264,-0.3555996823794042
Infeasible,139,4819,9.999993669282162,-1.7214000166373051
Infeasible,4,338,9.157883879768429e-9,0.5554000038080038
Infeasible,13,639,1.0000000080668021,1.3552000123765224
Infeasible,104,3492,-4.944000021424492,-0.21080000898933018
Infeasible,179,6153,7.699399706938192,-2.6181999522801327
Infeasible,52,1914,1.161650591673992,1.6036000004037874
Infeasible,43,1680,7.617710682352655,-2.9610000287523555
Infeasible,171,5814,1.4666999871641027,-0.7717000094434878
Infeasible,69,2550,8.409597529310508e-9,0.582300003794727
Infeasible,11,615,-3.4565214979292803e-9,-0.07790000480867564
Infeasible,85,2934,1.0119691761319051e-8,0.025100003731346677
Infeasible,119,3971,0.6067570062056553,-0.19012074170277524
Infeasible,39,1436,-4.049102269331596e-9,-0.12090000575170072
Infeasible,216,7495,2.000000017753773,-0.5977000048507077
Infeasible,126,4231,13.333299867642637,33.14021873673819
Infeasible,108,3611,1.000000000696215,-0.20120000876076094
Infeasible,156,5379,14.831774549506411,-2.9763000282388345
Infeasible,2,150,-6.4691134294538226e-9,0.7708999679128381
Infeasible,27,1002,2.000000019702802,-0.35150000815980137
Infeasible,10,583,1.0000000027938558,-0.07030000885118265
Infeasible,124,4125,0.8000000093354661,-0.13000000898819797
Infeasible,144,4952,0.9999999979467964,-0.12610000876102395
Infeasible,257,9140,-0.4960000050440452,0.7318999915883463
Infeasible,200,6947,9.66099110166862e-7,-0.4829000091956762
Infeasible,20,803,0.9999993782936609,0.7402999943655109
Infeasible,81,2878,2.1486000044214855,0.7294999857718513
Infeasible,187,6429,2.000000019742325,-0.35690000797816407
Infeasible,213,7328,-4.161861479557132e-9,0.37449996371279276
Infeasible,9,564,1.0000000023416902,0.18470000555145982
Infeasible,189,6516,4.8959996456764874e-8,-0.47830000906469283
Infeasible,227,8109,10.41600005486143,0.09500008391870737
Infeasible,109,3656,0.9999999964654065,1.1606999981190598
Infeasible,161,5486,3.333299969001988,3.3242227558488464
Infeasible,249,8950,-3.409399976854376,-0.11610000889954
Infeasible,241,8676,1.0000000060821541,-0.14960000867113105
Infeasible,88,3028,3.333313327111816,-1.7127000165628208
Infeasible,209,7209,9.956853453686678e-9,0.031200003737045363
Infeasible,236,8486,0.7999999994081214,-0.15670000747606447
Infeasible,120,4024,-6.487148066720904e-9,-0.2744000093138287
Infeasible,260,9180,1.5999998819554724,-0.21969994985950397
Infeasible,24,891,24.00000023021752,-3.7391000351357295
Infeasible,8,516,5.154298877161323,-1.0667000062644891
Infeasible,37,1354,-3.2867000263211663,0.38079999463353903
Infeasible,83,2902,0.399997902836265,0.19189995322957168
Infeasible,190,6552,1.0000000091910073,-0.12160000869351396
Infeasible,201,6969,0.6371782401888254,0.3852999458447709
Infeasible,99,3353,-8.791884949596743e-10,0.3820000055205968
Infeasible,121,4056,1.0000000076605073,0.3805000082705487
Infeasible,14,682,0.7999999777722773,0.11990714687295935
Infeasible,174,5940,1.0000000068071677,-0.07730000522968704
Infeasible,123,4118,0.7999999998036144,-0.11400000365244208
Infeasible,32,1102,-1.655400008770325,-0.11590000948008868
Infeasible,197,6852,0.9999999885741724,-0.06340000733405014
Infeasible,233,8312,19.550079419998536,-3.746400035626797
Infeasible,196,6845,1.200000009763154,0.5324000043495596
Infeasible,210,7267,1.0000000093154302,-0.34840000927811615
Infeasible,151,5144,6.666699937886518,-3.4324000029334063
Infeasible,239,8564,1.0000000090477121,0.0676352733749007
Infeasible,54,2035,5.432559277443187,-1.7127000165629518
Infeasible,63,2425,-1.3400000083846288,-0.20490000910926673
Infeasible,191,6734,-8.133680175291752e-10,-1.3209000121283487
Infeasible,91,3134,-1.8173000128378647,-0.2932999934724886
Infeasible,244,8795,-5.553395272839328e-9,1.0768418015776355
Infeasible,62,2421,1.0000000097119655,-0.12450000881955534
