
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,4,0.9466349528789817,0.9430939229074041,-0.09875675281224469,-0.21507581884447594,8122.28840810413,-3.320677066653843e-13,0.5435852210675819,-3.3258118481427346e-12,-0.15022673918612972,-1.3171685964152857e-12,-0.5286131644453043,-1.6683321391042227e-12,0.16530138708640926
Feasible,6,13,1.0156235215429399,0.9944707474118358,-0.2904281337902061,-0.30836481989084286,8122.28840810413,3.5716707369459755e-12,0.17704230766174747,-4.395733776973998e-12,0.07469299510500449,-3.2258085091996236e-12,-0.1759138636305646,5.076758458066877e-12,-0.07247073654200818
Feasible,7,9,0.9987503063101651,0.9922861299423485,-0.2743084123389273,-0.3045695259125818,8122.28840810413,4.98390217984479e-12,0.2724791498843122,4.5131121062524926e-12,0.06345312018409582,-4.98390217984479e-12,-0.2724791498843122,-5.016292936588229e-12,-0.05353997753187287
Feasible,1,5,0.976289144393106,0.9442808295727876,-4.7864050951996005e-31,-0.183100619452625,8122.28840810413,-3.291811268013589e-13,0.7534799579835844,-1.310486441585823e-12,-0.03222461136276895,-3.402833570476105e-13,-0.7370333513817445,-1.4436715711774184e-12,0.05473522295697678
Feasible,5,6,0.9442808295727876,1.0156235215429399,-0.183100619452625,-0.2904281337902061,8122.28840810413,-1.1351475315279913e-12,0.43763457025251656,4.7164936886612274e-12,0.0066038319512531805,1.1351475315279913e-12,-0.43763457025251656,-3.161172712484728e-11,0.026299873712597552
Feasible,10,11,0.9899113901652823,0.9998836310065236,-0.3074004510441767,-0.30116036049855655,8122.28840810413,-4.213157600574391e-13,-0.047532945834359255,5.831175819981382e-12,-0.03652407705833308,-1.931302340274499e-13,0.043794122746138496,-7.2688070840154495e-12,0.027771904595754654

Feasible,2,5,0.9472798015098861,0.9443733100861875,-0.09780997371502571,-0.18311983183198186,8061.995556436301,-3.854139229986231e-13,0.40628761628363563,-3.3680142008662983e-12,-0.11305020021537561,-1.2740364319085984e-12,-0.3946137793591131,-1.6909112998675369e-12,0.1177399989082422
Feasible,9,10,0.9914626422911368,0.9886289443644745,-0.3053834642776531,-0.3085112127521398,8061.995556436301,6.449285550047534e-13,0.040391880739586106,4.5045859403680666e-12,0.009984445015583997,-8.465797507462014e-13,-0.04567478276579432,-5.037689015940927e-12,-0.024017932007554015
Feasible,13,14,0.9942831895902139,0.9734638843395571,-0.308417534647173,-0.3267313840609486,8061.995556436301,1.0583200982239305e-13,0.06441940920487912,-4.877549752979604e-12,0.027403482647368114,-4.300587663763622e-13,-0.06427249556613808,4.218219523677291e-12,-0.02710436087497753
Feasible,6,12,1.015852009701862,1.0006455939514713,-0.29028650932453887,-0.3066114448766039,8061.995556436301,1.2164574902939762e-12,0.07614811100996033,-8.796817441147908e-13,0.023403573177398284,-1.0742379208394937e-12,-0.07610421833136694,1.1748969852565239e-12,-0.023312220267863618
Feasible,4,7,0.9430636418358037,0.9982038713002866,-0.2152207901043616,-0.2748800019505659,8061.995556436301,6.413203301747217e-13,0.2742823615464902,1.517980185994361e-12,-0.14705441876817363,-6.413203301747217e-13,-0.2742823615464902,-5.245165413114705e-12,0.17132443034401976
Feasible,9,14,0.9914626422911368,0.9734638843395571,-0.3053834642776531,-0.3267313840609486,8061.995556436301,1.1058653992535028e-12,0.08780315485509653,2.820597921893153e-12,0.024638524965388108,-1.5463047509101102e-12,-0.08740641291424694,-3.757449212882236e-12,-0.023794601702332885
Feasible,1,2,0.9766264351845079,0.9472798015098861,2.520735316838545e-31,-0.09780997371502571,8061.995556436301,2.0445867221496883e-12,1.5451038757936617,8.387734951043058e-13,0.03126051821336978,-2.2322144133113397e-12,-1.4945763481873462,-1.3932466291777246e-12,0.07413743125049391
Feasible,12,13,1.0006455939514713,0.9942831895902139,-0.3066114448766039,-0.308417534647173,8061.995556436301,1.1604953109589644e-13,0.018102856556774793,-1.116329251260595e-12,0.008098748326986987,5.547298731478634e-14,-0.021727926275782135,1.2717708830489727e-12,-0.011378573310851342
Feasible,3,4,0.9399999901332682,0.9430636418358037,-0.26655352070133853,-0.2152207901043616,8061.995556436301,-5.706546346573305e-14,-0.24019588184147087,-2.371158824843178e-13,0.05906862783460563,-3.193834086090419e-13,0.23169069618449056,-7.24392767992299e-13,-0.09212346272693199
Feasible,6,11,1.015852009701862,0.9990602929374084,-0.29028650932453887,-0.301838537344751,8061.995556436301,9.211520435314924e-13,0.08086437488927695,-7.870606943960468e-12,0.04574094300233839,-1.229710777650439e-12,-0.08140609943914176,7.2254216498812696e-12,-0.0468753819680998
Feasible,4,9,0.9430636418358037,0.9914626422911368,-0.2152207901043616,-0.3053834642776531,8061.995556436301,9.063305661527465e-13,0.15622935573087326,8.078884783380147e-13,-0.02641137930641526,-9.063305661527465e-13,-0.15622935573087326,-3.4105704371789614e-12,0.037981374009487014
Feasible,7,8,0.9982038713002866,1.039464602801243,-0.2748800019505659,-0.2748519088369423,8061.995556436301,-2.387752280757946e-12,8.743726621742433e-9,1.3915257834895556e-12,-0.23729600006075227,2.387752280757946e-12,-8.743726621742433e-9,-1.681405015219184e-12,0.24000000787183665
Feasible,2,3,0.9472798015098861,0.9399999901332682,-0.09780997371502571,-0.26655352070133853,8061.995556436301,1.1607381722456012e-12,0.7322493498880916,-1.8193502260288597e-12,-0.1275688785956917,-1.4366285938649526e-12,-0.7182329581026474,6.653844142334719e-13,0.14761771006613603
Feasible,4,5,0.9430636418358037,0.9443733100861875,-0.2152207901043616,-0.18311983183198186,8061.995556436301,-3.552713678800501e-14,-0.6323795990424579,3.892719480091955e-13,0.14277076885855775,5.895284260759581e-14,0.6160401569147856,-3.187172747942668e-13,-0.19431038743506027
Feasible,2,4,0.9472798015098861,0.9430636418358037,-0.09780997371502571,-0.2152207901043616,8061.995556436301,-2.5512925105886097e-13,0.5500689013821803,-3.2190639043250258e-12,-0.14848953217393296,-1.2567724638756772e-12,-0.5349365699844147,-1.3622991623662983e-12,0.16403070212504625
Feasible,6,13,1.015852009701862,0.9942831895902139,-0.29028650932453887,-0.308417534647173,8061.995556436301,3.2547575745667245e-12,0.17959267332935333,-3.995179187477049e-12,0.07674281240668628,-2.9514446442391318e-12,-0.17835794130268276,4.5929232639352335e-12,-0.07431123960072399
Feasible,7,9,0.9982038713002866,0.9914626422911368,-0.2748800019505659,-0.3053834642776531,8061.995556436301,4.330813485609042e-12,0.2742823528027636,3.99930089045597e-12,0.06597156971673251,-4.330813485609042e-12,-0.2742823528027636,-4.491539085105245e-12,-0.05595187016046579
Feasible,1,5,0.9766264351845079,0.9443733100861875,2.520735316838545e-31,-0.18311983183198186,8061.995556436301,-1.582067810090848e-13,0.7541318363841717,-1.3825676714596113e-12,-0.03126052698238089,-4.665157149474908e-13,-0.7376609239145153,-1.1896664209309904e-12,0.053850974312360654
Feasible,5,6,0.9443733100861875,1.015852009701862,-0.18311983183198186,-0.29028650932453887,8061.995556436301,-9.558465130510285e-13,0.43711992852695886,3.989386945790763e-12,0.006063705197218683,9.558465130510285e-13,-0.43711992852695886,-2.8552406966531052e-11,0.026803660913269887
Feasible,10,11,0.9886289443644745,0.9990602929374084,-0.3085112127521398,-0.301838537344751,8061.995556436301,-4.5335263321177877e-13,-0.050223251598065836,5.254838231216752e-12,-0.037783023471378095,-1.1294437607389796e-13,0.04642136858036063,-6.582588640835496e-12,0.028883234669298083

