Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,47,353,0.7400000099792644,-0.036300009863673786
Infeasible,83,480,0.1679999901420548,0.21499983891433602
Infeasible,89,497,0.6000000080748303,0.23039999453822282
Infeasible,14,127,1.6200000115644881,-0.0794000095235086
Infeasible,80,456,4.456700043700833,1.8573632719187485
Infeasible,3,17,8.889000088720323,-0.7289000096333662
Infeasible,40,302,0.02900000985329466,-0.0035000090143676985
Infeasible,15,128,1.6200000115590711,-0.07940000951987534

Infeasible,5,49,0.013000009981429184,-0.0016000099088963873
Infeasible,35,258,0.011000009918618419,-0.0013000094040220116
Infeasible,6,50,0.026000009981432474,-0.0032000099088990764
Infeasible,67,431,0.0330000097000786,-0.0016000077307698494
Infeasible,45,351,0.06200000997985973,-0.0030000098438654954
Infeasible,73,437,1.9700000194001144,-0.09650000774138227
Infeasible,64,413,1.3695000136164202,-0.15200000863554117
Infeasible,90,498,0.1800000083676818,0.06909999504469581
Infeasible,4,18,1.5760000153790523,-0.12920000894532008
Infeasible,63,412,1.3695000136164424,-0.15200000863233654
Infeasible,86,483,0.0719999901220404,-0.011798741852221902
Infeasible,62,411,1.3695000136164444,-0.1520000086309204
Infeasible,75,439,1.970000019400105,-0.09650000773891558
Infeasible,23,222,0.015981537128726884,-0.0025000064848355163
Infeasible,41,305,0.010000009919364028,-0.000500008801610837
Infeasible,43,319,0.12689999005207642,-0.02070000889888085
Infeasible,69,433,0.06700000970009645,-0.003300007732136333
Infeasible,11,82,3.619000036103749,-0.17730000870764479
Infeasible,68,432,0.012000009700116176,-0.0006000077302995997
Infeasible,85,482,0.13499999012206457,-0.022098460451629543
Infeasible,39,301,0.029000009875958188,-0.00350000921079128
Infeasible,84,481,0.13499999012196048,-0.01113522371098463
Infeasible,25,224,4.37598567593188,-0.2505000065093524
Infeasible,66,430,0.010000009699969436,-0.0005000077312252206
Infeasible,2,16,4.444500044064066,-0.3644000089406442
Infeasible,27,231,0.029000009965896755,-0.0035000096730475427
Infeasible,10,73,0.014000009938117942,-0.0007000089354347836
Infeasible,26,225,5.147391567427282,-0.2523000064979003
Infeasible,18,167,0.5805184242872743,-0.09480000873095233
Infeasible,42,306,0.024000009919425663,-0.0012000088018420017
Infeasible,87,484,0.08399999012200109,-0.013696348652309676
Infeasible,79,455,2.228300021464344,1.1341997350028579
Infeasible,16,144,2.5785416728329107,-0.09569434410088215
Infeasible,81,458,0.9085262269728285,0.0
Infeasible,20,169,3.463601818152115,-0.18960000874088068
Infeasible,19,168,1.934940841137472,-0.0948000087368309
Infeasible,44,350,0.15000000997986965,-0.0074000098439046405
Infeasible,9,72,0.02000000993818842,-0.0010000089357873117
Infeasible,74,438,1.9700000193999174,-0.09650000774078377
Infeasible,61,410,1.3695000136164461,-0.152000008639738
Infeasible,46,352,0.1440000099798657,-0.007100009843898467
Infeasible,70,434,0.04300000970003837,-0.0021000077309348162
Infeasible,21,197,2.821610534635618,-0.3581999997669994
Infeasible,24,223,0.0697326673763077,-0.008800006486155336
Infeasible,8,71,0.040000009938180744,-0.00200000893572113
Infeasible,17,145,2.522865208917654,0.14591482227571434
Infeasible,1,9,7.718000076227613,-0.9131354945776244
Infeasible,22,198,1.8998124311445943,-0.252899999623641
Infeasible,47,353,0.7400000099798699,-0.036300009844247645
Infeasible,83,480,0.16799999012206573,0.21499990635483746
Infeasible,89,497,0.6000000083685266,0.23039999478811257
Infeasible,14,127,1.6200000129259573,-0.07940000853298677
Infeasible,80,456,4.4567000437486035,2.2683997212425133
Infeasible,3,17,8.889000088721811,-0.7289000092114747
Infeasible,40,302,0.029000009875868173,-0.0035000092109668487
Infeasible,15,128,1.6200000129248464,-0.07940000852183565

