
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,10,11,0.9627212229981599,0.955869001317734,-0.13925554071326532,-0.15686312920783643,41726.27747391254,-1.3322676295501878e-15,3.8887491908715823,2.3092638912203253e-14,1.3087304517032514,6.661338147750939e-15,-3.856362922099427,-1.709743457922741e-14,-1.027664932600094
Feasible,26,27,1.0109742554518366,0.9916255846090262,-0.17765628883602316,-0.20217817156781184,41726.27747391254,3.552713678800501e-15,1.7841311884228817,-8.43769498715119e-15,1.0670360614232606,-5.995204332975845e-15,-1.7763069067442612,-1.6209256159527285e-14,-1.225126855177199
Feasible,8,9,0.9415330214055403,0.9919681356926265,-0.2563518980802796,-0.3314069668043662,41726.27747391254,3.1086244689504383e-15,1.8355051087572927,6.661338147750939e-16,-1.6341558649341794,-3.774758283725532e-15,-1.836268314317241,-3.552713678800501e-15,1.266344202785601
Feasible,10,32,0.9627212229981599,0.9562597450895381,-0.13925554071326532,0.021013369779774554,41726.27747391254,0.0,-6.878418988987822,-2.6645352591003757e-15,-2.2450801128698243,0.0,6.878418988987822,-4.440892098500626e-15,3.0000000298955127
Feasible,10,13,0.9627212229981599,0.9580420463560897,-0.13925554071326532,-0.15278400713295498,41726.27747391254,-4.440892098500626e-16,2.9896697981162403,1.609823385706477e-14,0.9363496611665726,0.0,-2.952194487131065,-2.4646951146678475e-14,-0.6007285343667876
Feasible,26,29,1.0109742554518366,1.011806723958462,-0.17765628883602316,-0.11757315636882419,41726.27747391254,-1.4432899320127035e-15,-0.968814424254614,-3.3306690738754696e-16,-0.39640916976684465,1.9984014443252818e-15,0.9786841935448648,-5.551115123125783e-16,-0.5479449876333616
Feasible,17,27,0.9821925217099083,0.9916255846090262,-0.18425501028247035,-0.20217817156781184,41726.27747391254,4.440892098500626e-16,0.9657277074981216,5.10702591327572e-15,-0.7280679825289341,1.2212453270876722e-15,-0.9600860053147527,-1.8096635301390052e-14,0.4899038485563607
Feasible,4,14,0.9466009826044894,0.9542134690931741,-0.22205656740612895,-0.1843296094820435,41726.27747391254,1.3322676295501878e-15,-2.6463472739330856,7.16093850883226e-15,-0.28788891935860267,-4.440892098500626e-16,2.6674461099217615,-7.549516567451064e-15,0.5032731952236933
Feasible,16,24,0.9787734928276591,0.9868025088333899,-0.16081899959543391,-0.15745800098929502,41726.27747391254,2.220446049250313e-15,-0.5987667015587381,4.1300296516055823e-14,-1.0982869647856077,0.0,0.6232389960250098,-1.1546319456101628e-14,1.5138950134044307
Feasible,29,38,1.011806723958462,0.992028412963019,-0.11757315636882419,-0.015843887410706078,41726.27747391254,-4.440892098500626e-15,-6.354032406108666,9.992007221626409e-16,0.32836830741556805,6.217248937900877e-15,6.386085894256449,-2.609024107869118e-15,0.29667471146619206
Feasible,12,11,0.9399999900008466,0.955869001317734,-0.156179454581409,-0.15686312920783643,41726.27747391254,-4.982993184743378e-16,-0.001445773224351955,2.886579864025407e-15,-0.4341909013425298,5.767955557622884e-16,0.0038226745997900343,1.3322676295501878e-15,0.49881290748725426
Feasible,23,24,1.0086997142080278,0.9868025088333899,-0.03356487237883987,-0.15745800098929502,41726.27747391254,1.1102230246251565e-14,3.5363261128917434,-2.930988785010413e-14,0.1543344198829029,-1.2434497875801753e-14,-3.5443345816718437,1.8318679906315083e-14,-0.6411632797795505
Feasible,14,15,0.9542134690931741,0.9588724269414153,-0.1843296094820435,-0.1891801804459711,41726.27747391254,2.55351295663786e-15,0.19100296709688114,4.440892098500626e-15,-0.34202824654415753,-1.5265566588595902e-15,-0.18345517701894618,9.048317650695026e-15,0.09813842848860704
Feasible,4,5,0.9466009826044894,0.9472843695286648,-0.22205656740612895,-0.20614014379674503,41726.27747391254,6.661338147750939e-16,-1.1007249930588676,9.478529072737274e-15,0.07413821262442125,2.220446049250313e-16,1.1151716830541263,5.988265439071938e-15,0.03667161368960493
Feasible,9,39,0.9919681356926265,0.9890582878007498,-0.3314069668043662,-0.3764868957400045,41726.27747391254,2.220446049250313e-15,1.7691168458799138,2.4424906541753444e-15,-0.5782999261816044,-1.7763568394002505e-15,-1.7717066617147212,-4.440892098500626e-15,-0.6637877170267052
Feasible,22,35,1.0112770128701758,1.0235863774355922,-0.030088694489921637,0.0633566160782633,41726.27747391254,-8.171241461241152e-14,-6.5858654986211285,8.126832540256146e-14,-2.197649363342624,8.171241461241152e-14,6.5858654986211285,-1.7275070263167436e-13,3.0000000268867786
Feasible,1,2,0.9969939110934446,1.0103203101927498,-0.2990010769810365,-0.13511298442680164,41726.27747391254,-1.3322676295501878e-15,-3.990818823412028,-7.494005416219807e-15,-0.17192771752516361,0.0,4.018025993907614,-7.577272143066693e-15,-0.21243317827253907
Feasible,12,13,0.9399999900008466,0.9580420463560897,-0.156179454581409,-0.15278400713295498,41726.27747391254,-4.163336342344337e-17,-0.08666273496205171,5.2735593669694936e-15,-0.4747831573214237,8.326672684688674e-17,0.08933922889465569,-1.7763568394002505e-15,0.5475503361140974
Feasible,6,31,0.9502493394756445,0.9399999900205878,-0.19130098665115042,5.972753579300849e-31,41726.27747391254,-2.6645352591003757e-15,-6.372381913327971,0.0,-1.5837302022699298,2.6645352591003757e-15,6.372381913327971,-1.509903313490213e-14,2.212577295198648
Feasible,2,3,1.0103203101927498,0.9821268895312263,-0.13511298442680164,-0.19756210111153547,41726.27747391254,3.552713678800501e-15,4.22265726950663,1.9984014443252818e-15,1.3433464349263322,-4.440892098500626e-15,-4.226401828510197,5.329070518200751e-15,-1.6421531257915734
Feasible,19,33,0.9987597827655167,0.9558569168933932,-0.06380288628952957,0.038998193877694265,41726.27747391254,-9.14823772291129e-14,-6.486081764875365,7.571721027943568e-14,-0.8279653354194092,9.059419880941277e-14,6.5200000647457514,-1.2234657731369225e-13,1.516022275647208
Feasible,25,26,1.025038715412198,1.0109742554518366,-0.12466900142083485,-0.17765628883602316,41726.27747391254,8.881784197001252e-16,1.7227844060720354,-4.369768435985577e-15,-0.015217583133651109,-1.9984014443252818e-15,-1.7245209307100142,-6.772360450213455e-15,-0.5526317771068577
Feasible,7,8,0.9416298811825926,0.9415330214055403,-0.24214494418549284,-0.2563518980802796,41726.27747391254,-4.8849813083506896e-15,2.733058021973989,4.413136522884997e-15,-0.1467966014829825,5.773159728050814e-15,-2.7148281719783642,4.168887457467463e-14,0.28728697715495927

Feasible,2,30,1.0089509856354246,1.0039929944443728,-0.1340029503091685,-0.010303646575623751,41686.02449467423,0.0,-6.738037466226373,7.549516567451064e-15,-0.7586698048576248,0.0,6.738037466226373,1.0658141036401503e-14,1.399999986218372
Feasible,21,22,0.9760550227964794,1.0010765945911262,-0.10326961241722893,-0.01450134231442662,41686.02449467423,-8.881784197001252e-16,-6.242163769826691,4.218847493575595e-15,-1.190020994344253,-8.881784197001252e-16,6.281154725705432,-9.325873406851315e-15,1.6216547800454566
Feasible,17,18,0.9774031087069629,0.9759096645943146,-0.18125470806925284,-0.19565537993896515,41686.02449467423,1.3322676295501878e-15,1.6858047064280413,-1.6493750809587482e-14,0.05912474638881523,-2.886579864025407e-15,-1.6708615145344106,-5.674280489920136e-15,-0.009889830921599159
Feasible,19,20,0.9970711585958302,0.9399999900129223,-0.05905914260627454,-0.08562329719820302,41686.02449467423,0.0,1.6979436877828145,-3.0557154029331457e-15,0.006390030879864073,-4.440892098500626e-16,-1.692947633168078,-1.341982081015658e-14,0.09210361723920091
Feasible,3,4,0.9792499170543674,0.9443268277728396,-0.19862090557839715,-0.22162853018306727,41686.02449467423,6.661338147750939e-16,1.0933660723794791,6.661338147750939e-15,1.4499989163684996,1.7763568394002505e-15,-1.0877775785924508,1.4654943925052066e-14,-1.5633042649264008
Feasible,28,29,1.0029599972043597,1.0047566291605614,-0.15477805142917608,-0.11631613887376607,41686.02449467423,-4.440892098500626e-16,-2.5322288614331567,-6.716849298982197e-15,0.16839359416504424,-1.3322676295501878e-15,2.5650087507921633,-2.946254351599009e-14,-0.06576442088082383
Feasible,2,25,1.0089509856354246,1.0218384189276637,-0.1340029503091685,-0.12398524206915527,41686.02449467423,1.9984014443252818e-15,-1.3561757669896128,7.605027718682322e-15,-0.27087751521128284,2.4424906541753444e-15,1.5727503528280116,9.103828801926284e-15,0.3864189467828144
Feasible,6,11,0.9487465424199207,0.9543806198373864,-0.19128061023081655,-0.15614668924702538,41686.02449467423,-4.440892098500626e-16,-3.8713086205041733,1.1934897514720435e-15,-0.11598157598842321,2.6645352591003757e-15,3.917048442923852,1.1879386363489175e-14,0.5260195877870696
Feasible,6,7,0.9487465424199207,0.9400199091141768,-0.19128061023081655,-0.24281714132467005,41686.02449467423,0.0,5.022219992461893,1.9040324872321435e-14,0.46754097341630363,1.7763568394002505e-15,-5.0286956835237175,2.6756374893466273e-14,-0.6676171978985316
Feasible,16,21,0.9736044530153527,0.9760550227964794,-0.15376376130663766,-0.10326961241722893,41686.02449467423,-1.3322676295501878e-15,-3.5299236016469044,-9.46465128492946e-15,0.12904055100241643,8.881784197001252e-16,3.5556203570676255,-1.1352030426792226e-14,0.06245715322274761
Feasible,13,14,0.9562608994989372,0.9517119020705325,-0.1514636006711428,-0.1823260479202915,41686.02449467423,1.7763568394002505e-15,2.7954020882245234,1.6764367671839864e-14,0.1294478781531954,8.881784197001252e-16,-2.790513145114842,3.017031069418863e-14,-0.23139247962338522
Feasible,25,37,1.0218384189276637,1.0279335338784577,-0.12398524206915527,0.003128512107838848,41686.02449467423,-1.7763568394002505e-15,-5.62561618894852,-9.769962616701378e-15,-0.9298301085547667,8.881784197001252e-16,5.640000056384244,-6.661338147750939e-15,1.486006316069439
Feasible,26,28,1.0052113989753795,1.0029599972043597,-0.17846458005637522,-0.15477805142917608,41686.02449467423,1.1102230246251565e-16,-0.48960617641025267,3.885780586188048e-16,-0.25782458847511663,2.7755575615628914e-16,0.4975680815044379,4.107825191113079e-15,-0.4409986306991833
Feasible,5,8,0.9456737848290687,0.9399999900021339,-0.2061674269436488,-0.25700861433975036,41686.02449467423,-3.552713678800501e-15,4.039908168625623,1.5501488981328748e-14,0.07801302355012919,4.440892098500626e-15,-4.0463117086125715,4.9960036108132044e-15,-0.2988715213399569
Feasible,22,23,1.0010765945911262,0.9966841918106172,-0.01450134231442662,-0.01707763846780685,41686.02449467423,-9.43689570931383e-16,0.3033736379017828,5.995204332975845e-15,0.5288435980229196,6.106226635438361e-16,-0.2805535778219324,-1.0547118733938987e-14,-0.34791039969602655
Feasible,23,36,0.9966841918106172,1.0190559792527223,-0.01707763846780685,0.13807755165401978,41686.02449467423,0.0,-5.789816562018405,-3.3861802251067274e-15,-0.4454501291532274,0.0,5.800000057983482,9.992007221626409e-16,0.9994323096534171
Feasible,3,18,0.9792499170543674,0.9759096645943146,-0.19862090557839715,-0.19565537993896515,41686.02449467423,6.938893903907228e-16,-0.1804488830573027,-5.329070518200751e-15,0.25126230539977035,-1.8596235662471372e-15,0.19578230327683185,-1.8263168755083825e-14,-0.2701885003298398
Feasible,15,16,0.9547705531504239,0.9736044530153527,-0.1831323182727789,-0.15376376130663766,41686.02449467423,-3.552713678800501e-15,-3.028361994770697,-2.4646951146678478e-14,-1.4778094864583702,3.552713678800501e-15,3.074287898351296,-7.771561172376096e-15,1.7984934313387382
Feasible,20,34,0.9399999900129223,0.9628782909923114,-0.08562329719820302,0.014861848524385579,41686.02449467423,0.0,-5.052189727085594,2.4424906541753444e-15,-1.1137935409246837,8.881784197001252e-16,5.08000005079129,4.218847493575595e-15,1.6700000150385972
Feasible,1,39,1.0037933424716878,1.0013098365105457,-0.2863481955338083,-0.3538876755760545,41686.02449467423,2.220446049250313e-15,2.709525446198621,8.1601392309949e-15,-0.4445779217146501,-4.440892098500626e-16,-2.714153258892264,1.554312234475219e-14,-0.4249508192826651
Feasible,16,19,0.9736044530153527,0.9970711585958302,-0.15376376130663766,-0.05905914260627454,41686.02449467423,-8.881784197001252e-16,-4.748200218284887,-1.454392162258955e-14,-0.6966662027909803,0.0,4.787907546077195,-4.440892098500626e-16,0.8854066682720121
Feasible,5,6,0.9456737848290687,0.9487465424199207,-0.2061674269436488,-0.19128061023081655,41686.02449467423,8.881784197001252e-16,-5.121945721351629,2.7422508708241363e-14,-0.16443590397985708,-8.881784197001252e-16,5.2107151960658555,-2.4868995751603507e-14,1.2795001849381387
Feasible,16,17,0.9736044530153527,0.9774031087069629,-0.15376376130663766,-0.18125470806925284,41686.02449467423,-8.881784197001252e-16,2.8882652057008036,1.3322676295501878e-15,-0.6631878719065218,4.440892098500626e-16,-2.881395257495542,-8.881784197001252e-16,0.6228281286384241
Feasible,10,11,0.9610944241798605,0.9543806198373864,-0.13820684188273252,-0.15614668924702538,41686.02449467423,-5.773159728050814e-15,3.9433791750663625,3.175237850427948e-14,1.2680324635346705,7.549516567451064e-15,-3.9114389953719018,-1.2212453270876722e-14,-0.9915446919556943
Feasible,26,27,1.0052113989753795,0.9856457803310706,-0.17846458005637522,-0.2034531553709783,41686.02449467423,-1.9984014443252818e-15,1.7964184517441584,-1.3322676295501878e-15,1.072896428785813,8.881784197001252e-16,-1.7888441318286663,-1.9317880628477724e-14,-1.2308033874707096
Feasible,8,9,0.9399999900021339,0.9977000831088668,-0.25700861433975036,-0.31829142182690656,41686.02449467423,-1.3322676295501878e-15,1.4788819839517096,3.774758283725532e-15,-1.7849925393507717,1.7763568394002505e-15,-1.4767626115875399,0.0,1.4610549299299302
Feasible,10,32,0.9610944241798605,0.9548317360345289,-0.13820684188273252,0.022342143963163058,41686.02449467423,-1.7763568394002505e-15,-6.868541021815567,6.217248937900877e-15,-2.2453056730588736,1.7763568394002505e-15,6.868541021815567,9.769962616701378e-15,3.0000000298319476
Feasible,10,13,0.9610944241798605,0.9562608994989372,-0.13820684188273252,-0.1514636006711428,41686.02449467423,-1.3766765505351941e-14,2.925161846749204,2.2537527399890678e-14,0.977273209524203,8.43769498715119e-15,-2.8872712768739683,1.687538997430238e-14,-0.6369496915990069
Feasible,26,29,1.0052113989753795,1.0047566291605614,-0.17846458005637522,-0.11631613887376607,41686.02449467423,-1.1102230246251565e-16,-0.9876372932458087,3.497202527569243e-15,-0.3675209760131459,0.0,0.9975811906719181,-7.771561172376096e-16,-0.5627277759041787
Feasible,17,27,0.9774031087069629,0.9856457803310706,-0.18125470806925284,-0.2034531553709783,41686.02449467423,-1.3322676295501878e-15,1.195590551067501,-1.199040866595169e-14,-0.6819528750272393,-8.881784197001252e-16,-1.191233272631892,-5.9396931817445875e-15,0.43010643360319295
Feasible,4,14,0.9443268277728396,0.9517119020705325,-0.22162853018306727,-0.1823260479202915,41686.02449467423,4.440892098500626e-16,-2.7410011192719255,9.103828801926284e-15,-0.2606941320217643,-1.3322676295501878e-15,2.7624590118243244,-6.050715484207103e-15,0.4824947981075654
Feasible,16,24,0.9736044530153527,0.9804825918186691,-0.15376376130663766,-0.14876723579751505,41686.02449467423,-4.218847493575595e-15,-0.8456789781554115,-9.992007221626409e-15,-0.8780396800367644,4.218847493575595e-15,0.871058686372604,1.2656542480726783e-14,1.3122593823526816
Feasible,29,38,1.0047566291605614,0.9846062426561083,-0.11631613887376607,-0.013080114569032932,41686.02449467423,-8.881784197001252e-16,-6.353538638644401,1.0935696792557792e-14,0.36367202057988585,2.6645352591003757e-15,6.385471656951192,2.3037127760971998e-14,0.25902183640255666
Feasible,12,11,0.9399999900015618,0.9543806198373864,-0.1550602428716871,-0.15614668924702538,41686.02449467423,-4.111294638065033e-16,0.007916227685208813,-2.4980018054066022e-15,-0.40280951929567205,5.152128723651117e-16,-0.005609447551950574,7.771561172376096e-16,0.4655251041686247
Feasible,23,24,0.9966841918106172,0.9804825918186691,-0.01707763846780685,-0.14876723579751505,41686.02449467423,0.0,3.6777314325313064,-4.614364446098307e-15,-0.02448688383092388,0.0,-3.6867006944090233,-1.609823385706477e-15,-0.47103386990628565
Feasible,14,15,0.9517119020705325,0.9547705531504239,-0.1823260479202915,-0.1831323182727789,41686.02449467423,7.112366251504909e-16,0.028054133290517657,-3.2751579226442118e-15,-0.2511023184841802,-1.8665624601510444e-15,-0.01959527387407184,-1.9272777818102327e-14,0.020504917387590613
Feasible,4,5,0.9443268277728396,0.9456737848290687,-0.22162853018306727,-0.2061674269436488,41686.02449467423,1.9984014443252818e-15,-1.0677665067485411,1.1969591984239969e-15,0.02206976165061138,-1.7763568394002505e-15,1.0820375527260067,1.6667223157185163e-14,0.08642288042972787
Feasible,9,39,0.9977000831088668,1.0013098365105457,-0.31829142182690656,-0.3538876755760545,41686.02449467423,1.1102230246251565e-15,1.4138207912657983,4.551914400963142e-15,-0.816143355556394,-6.661338147750939e-16,-1.4152607747528407,-7.66053886991358e-15,-0.41867233833661377
Feasible,22,35,1.0010765945911262,1.0133392013616878,-0.01450134231442662,0.08082616971308128,41686.02449467423,8.881784197001252e-16,-6.584528363607214,-1.2878587085651816e-14,-2.150498378068376,-8.881784197001252e-16,6.584528363607214,2.220446049250313e-15,2.953795409071619
Feasible,1,2,1.0037933424716878,1.0089509856354246,-0.2863481955338083,-0.1340029503091685,41686.02449467423,8.881784197001252e-16,-3.7148469136404123,2.680147770384167e-15,-0.010700857598128428,0.0,3.7404209131563593,7.716050021144838e-15,-0.396624798488648
Feasible,12,13,0.9399999900015618,0.9562608994989372,-0.1550602428716871,-0.1514636006711428,41686.02449467423,-8.465450562766819e-16,-0.0892488235520905,-2.275957200481571e-15,-0.4362606373614898,9.159339953157541e-16,0.09186918864944499,-5.551115123125783e-16,0.5075018134458116
Feasible,6,31,0.9487465424199207,0.9399999900168567,-0.19128061023081655,2.584595244996465e-38,41686.02449467423,0.0,-6.361626568023575,-1.2656542480726785e-14,-1.6310595823660192,0.0,6.361626568023575,-1.7763568394002505e-15,2.2649528818984077
Feasible,2,3,1.0089509856354246,0.9792499170543674,-0.1340029503091685,-0.19862090557839715,41686.02449467423,-1.7763568394002505e-15,4.353792320059626,-2.842170943040401e-14,1.4261721185575558,-2.6645352591003757e-15,-4.357798583559673,-4.3298697960381105e-14,-1.7269373563837047
Feasible,19,33,0.9970711585958302,0.9552998641894859,-0.05905914260627454,0.043920417762868674,41686.02449467423,-1.7763568394002505e-15,-6.485851233860009,-7.882583474838611e-15,-0.8917966991518762,1.7763568394002505e-15,6.520000064721427,1.887379141862766e-14,1.5845301251977706
Feasible,25,26,1.0218384189276637,1.0052113989753795,-0.12398524206915527,-0.17846458005637522,41686.02449467423,-4.440892098500626e-16,1.7625400892838414,-1.1032841307212493e-14,0.06080680797422612,-6.661338147750939e-16,-1.7643225223983086,-6.994405055138486e-15,-0.6242955275009575
Feasible,7,8,0.9400199091141768,0.9399999900021339,-0.24281714132467005,-0.25700861433975036,41686.02449467423,-6.217248937900877e-15,2.719658763080418,4.932165786897257e-14,-0.16197690525474975,1.2434497875801753e-14,-2.7015510658041904,3.1252778143198157e-14,0.3012931649127051

