Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,339,6304,2.4725000200604637,0.025378453163493356
Feasible,103,3105,0.445,-0.0073997430039661714
Feasible,526,8078,2.3490000232208823,-0.260700009779221
Feasible,280,6073,1.8137000169594069,0.7829842057312361
Feasible,59,2089,0.507,0.14400000694381307
Feasible,208,5207,2.4867000244528823,-0.2760000097184392
Feasible,26,1072,1.9213000154533186,-0.017242304699722433
Feasible,358,7021,0.22400000975117287,-0.024900001991776062
Feasible,211,5243,1.125,-0.21600000896797353
Feasible,343,6349,1.0300000095862396,0.5242999965180865
Feasible,127,4052,0.4420000093033425,0.09063962842617876
Feasible,468,7372,1.072700010434086,0.4563316731595778
Feasible,100,3092,1.5,-0.2880000074585079
Feasible,230,5342,0.084,-0.0014000097922435084
Feasible,79,3034,0.9787,0.2596803088877021
Feasible,195,5065,0.10600000978778182,-0.011800009763084773
Feasible,374,7066,1.149000011259734,-0.12750000538919853
Feasible,141,4085,1.0559999910706226,-0.39070000933382343
Feasible,278,6071,1.8137000169608302,0.9231997923218326
Feasible,477,7400,0.7200000097358246,0.366499974546336
Feasible,388,7114,1.960000019220976,0.7050282633957882
Feasible,389,7115,1.9600000192210738,0.7971612112928532
Feasible,485,7414,1.0240000099626965,-0.11370000352091295
Feasible,222,5302,3.190705004455545,-0.5148000097803169
Feasible,138,4082,1.435528667476833,-0.27020000933793875
Feasible,502,7428,1.0052000097933558,0.5115999885182627
Feasible,528,8080,2.3490000232209556,-0.26070000977906155
Feasible,535,8129,6.511090860649382,-0.805200009799579
Feasible,276,6069,1.813700016957892,0.883208216048024
Feasible,46,2023,0.8333000096926855,-0.09250000979427823
Feasible,107,3113,0.561,-0.06089361218960731
Feasible,295,6106,1.2100000115665492,0.3321913279300795
Feasible,381,7107,1.500000014670949,0.763496590049954
Feasible,475,7379,1.8366000180023754,0.7228247578120425
Feasible,247,5415,1.2200000119074073,-0.13540000965671997
Feasible,152,4115,0.39539999006859944,-0.14630000944792607
Feasible,170,4192,0.7500000091985656,-0.08330000966784962
Feasible,397,7138,3.807000037086695,0.613604893048546
Feasible,129,4059,1.4400000128592938,-0.11255502458476309
Feasible,250,5418,1.188000011589624,-0.131900009655941
Feasible,238,5368,2.133300020976958,-0.2368000097323256
Feasible,448,7326,1.2448000121578655,0.6335928175087306
Feasible,78,3028,1.5,-0.28800000783457513
Feasible,438,7288,0.2122,0.0
Feasible,133,4063,1.7233000146999176,-0.18829536951253628
Feasible,258,5444,0.8669999910336322,-0.32080000974837797
Feasible,436,7286,0.2122,0.0
Feasible,72,2120,1.847200018043176,-0.20500000979724148
Feasible,252,5423,0.12400000978810069,-0.013800009798421158
Feasible,1,1004,1.5825,0.04926305436307647
Feasible,137,4077,0.5289999900647875,-0.1957000097078918
Feasible,454,7351,3.138300030853556,1.5973999353423738
Feasible,435,7285,0.2122,0.0
Feasible,313,6243,1.8300000179366074,-0.20310000122726388
Feasible,509,7428,0.1170000097844603,0.05959998851826837
Feasible,427,7266,3.0460000298585803,0.9464333420216218
Feasible,237,5367,2.133300020976997,-0.2368000097332747
Feasible,206,5198,1.125,-0.21600000966777733
Feasible,288,6086,0.225,0.0
Feasible,507,7428,0.7500000097554056,0.38169998851826303
Feasible,354,7007,1.6300000159602641,0.7379855697255118
Feasible,299,6145,4.460000041158971,0.6661121508071028
Feasible,500,7428,1.300000012723014,0.6616999885182627
Feasible,33,1079,0.9550000094148003,-0.10600000929070325
Feasible,400,7141,0.5900000097379007,0.16887999406095777
Feasible,40,1090,0.27,0.014635575946076694
Feasible,113,3129,0.9488,-0.18220000762440633
Feasible,231,5343,2.075,-0.03430000979254491
Feasible,245,5405,0.8940000097388986,-0.09920000971087078
Feasible,482,7400,4.464000042748869,2.2721999872683334
Feasible,527,8079,2.3490000232209396,-0.26070000977877855
Feasible,309,6214,5.523,-0.09130000354543596
Feasible,416,7193,0.07500000979213564,0.0381942363759146
Feasible,283,6079,2.983614723308349,1.0886914996187163
Feasible,5,1021,1.4963,-0.28689168059052694
Feasible,55,2078,0.8438,-0.16200000974352133
Feasible,114,3131,0.855,0.2428000032277084
Feasible,265,6009,1.9833000183224432,-0.07531788535621177
Feasible,325,6267,0.07200000000000001,-0.0011999721915437306
Feasible,136,4076,0.5289999900647788,-0.1957000097068648
Feasible,145,4093,0.2800000088543032,-0.0342000097343398
Feasible,418,7195,2.309500022746245,0.051347194844753904
Feasible,449,7329,1.0190000098447896,0.5187000072362409
Feasible,444,7311,1.933700019054349,-0.21460000873669813
Feasible,282,6078,2.985637134032417,0.6058227783757052
Feasible,275,6054,0.5740000097242152,0.2921999993704905
Feasible,337,6302,2.472500020067785,0.02265261040278057
Feasible,530,8088,2.693099973825225,-1.0952000095295484
Feasible,393,7134,2.065500020260038,0.30512137632381764
Feasible,457,7354,2.0526000208143698,3.482599996455366
Feasible,460,7357,0.1630000097767315,0.08299998100225955
Feasible,363,7031,0.29100000000000004,0.0
Feasible,378,7082,2.286500022446764,0.011606022940563166
Feasible,437,7287,0.2122,0.0
Feasible,218,5298,1.1500000111513333,-0.12760000977687785
Feasible,176,4192,0.8010000216962333,-0.29640000966784963
Feasible,28,1074,1.9213000155401987,0.004076041323511235
Feasible,92,3065,0.6037,-0.11590000725158452
Feasible,469,7373,1.0727000104343156,0.5459998936947729
Feasible,36,1082,1.125,-0.2159999924365606
Feasible,451,7335,1.3604999871468948,2.113299995458048
Feasible,118,3137,0.759,0.21560000312786406
Feasible,162,4160,1.9776999664038417,0.81469441958421
Feasible,494,7422,1.1250000109623721,0.3579200842238983
Feasible,84,3048,1.8075,-0.3470000093966927
Feasible,537,8131,6.5111817062426125,-0.8052000097999943
Feasible,203,5166,1.2650000123754268,-0.1404000097631246
Feasible,7,1026,0.9315000000000001,-0.1157357087717096
Feasible,25,1070,1.2038,-0.2310999817946662
Feasible,95,3074,0.7484999999999999,-0.12140965486398637
Feasible,292,6090,0.30519999999999997,0.0
Feasible,353,7006,1.630000015960592,0.8296998801420812
Feasible,232,5360,3.023999970535456,-1.2298000115023815
Feasible,93,3068,1.125,0.01483234493811188
Feasible,296,6110,2.318006526587832,-0.3953841657594198
Feasible,304,6164,2.3505000215134433,-0.26089997515116
Feasible,476,7389,4.50193953709911,2.762899994396883
Feasible,240,5382,2.090000020642392,-0.23200000972907453
Feasible,147,4095,0.28000000886253995,-0.0342000097344828
Feasible,157,4136,0.10079999007615145,-0.03730000755548231
Feasible,392,7133,0.16300000976132958,0.08299922728584005
Feasible,415,7192,0.35000000978135826,0.03865079086300282
Feasible,370,7062,1.1490000112597407,-0.12750000538985592
Feasible,16,1051,0.8940000089312474,-0.014976668093746526
Feasible,287,6085,0.0105,0.0
Feasible,349,6349,1.0889999921035598,1.8477000049950862
Feasible,44,2013,1.5045,-0.2889000092408349
Feasible,368,7046,1.8845000184744019,-0.20919999872230377
Feasible,266,6010,1.9833000183168739,-0.08217301750009728
Feasible,146,4094,0.28000000887042553,-0.03420000973387452
Feasible,489,7422,1.722000016881842,0.6152090881958656
Feasible,74,2127,2.1645,-0.41560000930954155
Feasible,29,1075,1.9213000155869357,0.06233014522327326
Feasible,412,7189,0.06900000979241927,0.03273914445982102
Feasible,380,7099,13.543000135380606,-1.1105000104939418
Feasible,212,5262,12.150000121440346,-0.996300009700006
Feasible,303,6149,2.1659999796303078,3.6749995860496028
Feasible,424,7210,1.7850000174943135,0.08112619006606366
Feasible,228,5325,2.8407000281132175,-0.31530000977231054
Feasible,474,7378,1.8366000180023243,0.6187945832784709
Feasible,226,5321,0.7883999912853875,-0.2917000097064974
Feasible,463,7360,2.2520000221442804,1.1462999709719013
Feasible,101,3095,0.9045000000000001,0.25690000722887674
Feasible,360,7023,0.4740000097357789,-0.0526000019548572
Feasible,223,5303,3.1982327355701594,-0.5148000097794305
Feasible,105,3110,0.63,0.1789000024044544
Feasible,399,7140,0.590000009737987,0.14553142030500707
Feasible,488,7422,0.06800000977248595,0.014122714424849447
Feasible,285,6082,0.41369999999999996,-0.010799995149056631
Feasible,17,1052,0.8940000089308592,-0.00656852185888633
Feasible,335,6297,2.062300018513668,0.5015750244270972
Feasible,426,7212,1.7850000174946048,0.10996876723018177
Feasible,166,4166,1.5075,-0.28940000956369105
Feasible,89,3061,1.2422,-0.23850000789897682
Feasible,214,5281,0.803199990646873,-0.29719996389040426
Feasible,198,5068,4.3827000426146725,-0.48650000976556046
Feasible,80,3039,1.5675,-0.3010000076178574
Feasible,462,7359,2.252000022144259,1.1462999774728162
Feasible,51,2059,0.6,-0.11520000905733635
Feasible,274,6053,0.5740000097242566,0.2922000000853514
Feasible,246,5406,0.8940000097390771,-0.09920000971151026
Feasible,490,7422,1.722000016881842,0.6152090881958656
Feasible,143,4091,0.23500000890267725,-0.028700009734942196
Feasible,48,2042,0.597,-0.1146000090030659
Feasible,15,1050,0.8940000089364409,0.00774859726803745
Feasible,493,7422,1.1250000109623721,0.3579200842238983
Feasible,97,3084,1.7437,-0.2559966446573102
Feasible,284,6080,2.9877129848753103,1.2352910716298322
Feasible,134,4065,0.4700000092016191,0.2392000080697263
Feasible,402,7146,0.10200000975404766,-0.01129999762059286
Feasible,413,7190,0.48000000977584384,0.042145446093834575
Feasible,110,3120,0.297,0.0
Feasible,501,7428,1.300000012723014,0.6616999885182627
Feasible,419,7196,2.3095000227463713,0.1425043138906869
Feasible,234,5364,2.133300020976988,-0.23680000973171225
Feasible,6,1023,1.35,0.3834000082149525
Feasible,473,7377,1.8366000180022626,0.7187221407458907
Feasible,219,5299,1.1500000111513426,-0.1276000097775478
Feasible,367,7045,1.8845000184743805,-0.2091999985220327
Feasible,272,6051,0.5740000097241352,0.2921999999959468
Feasible,182,5020,0.9,-0.17280000957542052
Feasible,164,4162,1.977699943217696,0.14401701180020032
Feasible,153,4116,0.3953999900685818,-0.14630000944686467
Feasible,186,5037,3.0847000305360237,-0.3424000097705946
Feasible,470,7374,1.07270001043408,0.5459965336044169
Feasible,394,7135,2.0655000202600764,0.2525625971338712
Feasible,267,6041,0.0,0.20479999067260665
Feasible,90,3062,1.2422,-0.238500007863483
Feasible,139,4083,1.4357910043441608,-0.2702000093370763
Feasible,359,7022,0.4740000097358814,-0.05260000194645994
Feasible,405,7164,1.1060000107723298,0.5630000005296685
Feasible,4,1011,0.10000000996007175,0.0
Feasible,104,3106,0.5302,-0.011529208675452042
Feasible,524,8071,2.774699973392931,-1.1284000109312273
Feasible,456,7353,2.0526000165317604,3.4825998458115643
Feasible,316,6246,2.9800000292221194,-0.3308000012505238
Feasible,179,4192,1.8377000141210431,-0.20400000966784962
Feasible,52,2062,1.0155,-0.19500000624616456
Feasible,515,8046,0.5179999999691195,-0.1917000096776969
Feasible,369,7061,1.149000011259766,-0.12750000539259235
Feasible,410,7169,0.8772000097279025,0.44650000067130263
Feasible,356,7009,1.6300000159601022,0.5022623765414499
Feasible,486,7419,0.8820000097080459,0.4488999794414041
Feasible,300,6146,4.460000041164257,0.758726904839879
Feasible,171,4192,1.8377000141210431,-0.20400000966784962
Feasible,69,2117,1.847200018043637,-0.20500000979728986
Feasible,478,7400,0.7200000097358246,0.366499974546336
Feasible,487,7419,0.8820000097080459,0.4488999794414041
Feasible,85,3055,1.8388,-0.3530000075796203
Feasible,119,3141,0.6862,-0.13180000130778177
Feasible,39,1090,1.1437,0.09108821397699415
Feasible,406,7165,1.1060000107722974,0.5630000005485396
Feasible,495,7422,1.9110000187519174,0.7011066359477547
Feasible,443,7310,0.9668000097747065,-0.10730000873831906
Feasible,108,3117,0.4725,0.02465417791223491
Feasible,126,4050,1.5,-0.2880000097162153
Feasible,441,7308,0.9668000097748417,-0.10730000873780583
Feasible,382,7108,0.5100000097436149,0.193012593960193
Feasible,156,4135,0.10079999007614021,-0.03730000754676397
Feasible,439,7289,0.42450000000000004,0.0
Feasible,2,1006,0.25730000000000003,0.04256612987108011
Feasible,27,1073,1.9213000155996314,0.03651802447812762
Feasible,10,1039,1.1063,-0.15932408023380124
Feasible,261,5444,1.058857545542463,-0.156800009748378
Feasible,307,6167,2.350500021512692,-0.26089997546439075
Feasible,124,4046,0.285,-0.004700009647979883
Feasible,257,5444,0.8669999910336322,-0.32080000974837797
Feasible,352,7005,1.6300000159602412,0.6087664432762264
Feasible,312,6242,0.6100000097391404,-0.06770000130367276
Feasible,290,6088,0.0795,0.0
Feasible,484,7406,3.100000030579709,-0.3441000025134392
Feasible,340,6305,2.472500020039325,0.007804958834389104
Feasible,187,5038,3.0847000305361054,-0.3424000097707194
Feasible,213,5263,12.15000012143429,-0.9963000096991369
Feasible,398,7139,0.590000009737719,0.057439084256055054
Feasible,9,1035,0.675,0.04456470146741915
Feasible,189,5040,3.084700030535741,-0.34240000977104257
Feasible,227,5324,2.840700028112938,-0.31530000977197054
Feasible,294,6105,0.6050000095907332,0.16254568248702606
Feasible,109,3118,0.9,-0.00794308094482291
Feasible,409,7168,0.8772000097278381,0.4465000004485271
Feasible,481,7400,1.4400000140834226,0.7329999745463346
Feasible,531,8099,0.855,0.0
Feasible,161,4153,2.124,-0.40780000953820106
Feasible,445,7323,1.2448000121577125,0.3002062960602059
Feasible,453,7350,3.1383000308536873,1.5973999640699839
Feasible,466,7370,1.0727000104340765,0.34157514765427804
Feasible,534,8117,1.0550999896920734,-0.42910000974316165
Feasible,249,5417,1.2200000119075858,-0.13540000965664897
Feasible,395,7136,2.0655000202601195,0.24291348088149445
Feasible,383,7109,0.5100000097437244,0.2595993492760955
Feasible,372,7064,1.149000011259833,-0.1275000054070674
Feasible,401,7142,0.5900000097379295,0.13836180000555715
Feasible,241,5383,2.0900000206424063,-0.23200000972934093
Feasible,88,3060,1.2422,-0.22855910430986623
Feasible,209,5208,2.486700024452935,-0.27600000971888294
Feasible,236,5366,2.13330002097685,-0.23680000973323448
Feasible,120,4010,1.5119999999999998,-0.29030000956381175
Feasible,498,7422,1.722000016881842,0.6152090881958656
Feasible,323,6260,2.492573991604468,1.3080999568474163
Feasible,260,5444,1.058857545542463,-0.156800009748378
Feasible,297,6111,2.318555319452858,-0.42155131696371
Feasible,24,1066,1.0688,0.25493999805724504
Feasible,8,1033,2.085,-0.4003000069954762
Feasible,37,1084,0.8662000000000001,-0.16629999795639344
Feasible,190,5041,3.084700030535776,-0.3424000097703106
Feasible,121,4026,3.3322369364311166,-0.5002000033010727
Feasible,311,6216,5.523,-0.09130000355853078
Feasible,281,6074,1.813700016955998,0.5521233037701716
Feasible,464,7361,1.0270000100018604,0.5226999766102218
Feasible,491,7422,1.1250000109623721,0.3579200842238983
Feasible,386,7112,1.960000019221125,0.7983142768706745
Feasible,447,7325,1.2448000121579186,0.36775495663509183
Feasible,314,6244,2.980000029222224,-0.3308000011280982
Feasible,461,7358,2.252000022144264,1.1462999604676214
Feasible,480,7400,0.7200000097358246,0.366499974546336
Feasible,403,7162,1.1060000107721952,0.5630000004168404
Feasible,334,6296,2.0623000185085325,1.0496982401023387
Feasible,174,4192,0.1040000094594876,-0.01150000966784963
Feasible,496,7422,1.722000016881842,0.6152090881958656
Feasible,315,6245,2.980000029222158,-0.33080000115499647
Feasible,123,4045,0.934,-0.01540000964825481
Feasible,305,6165,2.3505000215058796,-0.2608999732086658
Feasible,268,6042,0.0,1.2290999754726513
Feasible,423,7209,2.294999978257239,0.6717994795273626
Feasible,497,7422,1.722000016881842,0.6152090881958656
Feasible,32,1078,0.9550000091662378,0.06393170633600816
Feasible,197,5067,4.382700042617781,-0.48650000976562247
Feasible,510,8024,0.33,0.0
Feasible,233,5363,0.10400000978504446,-0.011500009730731852
Feasible,262,6006,2.130000019388757,-0.10682882295121188
Feasible,408,7167,1.1060000107721766,0.56299999938018
Feasible,320,6257,1.9400000176466463,0.9874999694616027
Feasible,471,7375,1.8366000180022481,0.48954436252397726
Feasible,324,6266,0.045,-0.000699971284170235
Feasible,210,5238,1.6875,-0.3240000094106134
Feasible,151,4105,1.35,0.38340000847232547
Feasible,505,7428,1.0052000097933558,0.5115999885182627
Feasible,239,5369,2.1333000209768245,-0.23680000973335688
Feasible,54,2076,0.225,-0.043199990927970736
Feasible,63,2100,1.125,-0.2160000085940952
Feasible,191,5042,3.084700030536134,-0.342400009770896
Feasible,91,3063,1.2422,-0.2385000078559849
Feasible,244,5404,0.894000009738936,-0.09920000971088329
Feasible,327,6269,0.07200000000000001,-0.001199972297103708
Feasible,62,2099,0.075,-0.014400008584696875
Feasible,205,5170,0.45,-0.0864000096456375
Feasible,483,7406,0.6310000097863098,-0.07000000251343938
Feasible,122,4030,5.041232619700114,2.7816737890631855
Feasible,199,5069,4.3827000426130835,-0.48650000976562296
Feasible,173,4192,0.6100000092745881,-0.06770000966784961
Feasible,188,5039,3.0847000305359478,-0.34240000976947527
Feasible,277,6070,1.8137000169600155,0.45824081799395133
Feasible,361,7024,0.9480000097009174,-0.10520000197914613
Feasible,98,3086,0.5625,0.1597000070637177
Feasible,355,7008,1.6300000159600831,0.5480883490538241
Feasible,235,5365,2.1333000209770567,-0.2368000097330578
Feasible,204,5167,0.01600000979074496,-0.001800009761427531
Feasible,385,7111,1.9600000192213032,0.641829241090482
Feasible,377,7081,2.2865000224469214,0.013333684912357126
Feasible,411,7170,3.5087000343647676,1.7859000071738536
Feasible,384,7110,1.960000019221346,0.7154617612008506
Feasible,321,6258,1.9400000176377001,0.9874999176620126
Feasible,371,7063,1.149000011259681,-0.12750000537727654
Feasible,310,6215,5.523,-0.09130000356640643
Feasible,76,3017,1.2712999999999999,0.05142595505390856
Feasible,34,1080,0.9550000091572899,-0.011726642357725522
Feasible,318,6248,1.8333000179692331,-0.20350000127046194
Feasible,243,5403,0.8940000097390463,-0.09920000971153575
Feasible,50,2057,4.817008995162827,-0.6530151017380429
Feasible,194,5058,3.1735000311430186,-0.35230000963046143
Feasible,167,4177,1.125,-0.21600000933910976
Feasible,87,3057,1.8388,-0.3530000075223993
Feasible,317,6247,1.8333000179689425,-0.2035000012717408
Feasible,248,5416,1.220000011907511,-0.1354000096569116
Feasible,140,4084,1.4480385143677599,-0.2702000093339242
Feasible,458,7355,2.0526000208662376,3.4825999964434695
Feasible,301,6147,2.7959999724870035,0.9286614492495108
Feasible,132,4062,1.7233000146372432,-0.1012141735614187
Feasible,169,4183,1.5225,-0.2923000095873163
Feasible,455,7352,3.1383000308531948,1.5973999164580437
Feasible,180,4194,1.5119999999999998,-0.29030000970782927
Feasible,160,4142,1.41,-0.270700009495077
Feasible,291,6089,0.1042,0.0
Feasible,503,7428,1.0052000097933558,0.5115999885182627
Feasible,542,8155,0.5238000001964866,-0.21300000867076924
Feasible,452,7349,3.1383000308539417,1.5973999832202064
Feasible,106,3112,0.561,-0.0678072673207776
Feasible,94,3071,1.2765,0.15411677242260882
Feasible,428,7267,0.9064000097162183,0.17613186377766687
Feasible,102,3098,1.2,-0.18840631592773774
Feasible,128,4058,1.4400000128731896,-0.12272055132842724
Feasible,350,6349,1.0889999921035598,1.8477000049950862
Feasible,379,7098,13.543000135406706,-1.006767960550563
Feasible,332,6274,0.084,-0.0013999711698452011
Feasible,396,7137,2.065500020259607,0.12270147051799113
Feasible,375,7079,2.2865000224468903,0.019641946031144365
Feasible,70,2118,1.847200018043331,-0.20500000979751679
Feasible,38,1088,0.5625,0.019559398711291257
Feasible,163,4161,1.9776999720269146,0.47685283813277257
Feasible,440,7307,0.9668000097747166,-0.10730000873650258
Feasible,229,5326,2.8407000281129062,-0.3153000097700681
Feasible,131,4061,1.7233000146708568,-0.12290055574761011
Feasible,192,5051,0.8470000096927469,-0.09400000978431047
Feasible,326,6268,0.045,-0.0006999711180829006
Feasible,221,5301,0.8270000096843221,-0.09180000977745136
Feasible,373,7065,1.1490000112597007,-0.12750000538559586
Feasible,53,2071,1.125,0.032492113965095666
Feasible,492,7422,1.1250000109623721,0.3579200842238983
Feasible,47,2024,1.6667000162630612,-0.18500000979484138
Feasible,407,7166,1.1060000107721577,0.5629999996674654
Feasible,175,4192,0.8010000216962333,-0.29640000966784963
Feasible,467,7371,1.0727000104341218,0.4575256623021471
Feasible,286,6083,0.653,-0.010799994815206592
Feasible,338,6303,2.4725000200659313,0.09367111320702286
Feasible,387,7113,1.960000019221123,0.40609706701893017
Feasible,3,1009,0.6187,-0.11880000228534925
Feasible,536,8130,6.505892321544298,-0.8052000098015527
Feasible,306,6166,2.350500021512111,-0.2608999767975874
Feasible,96,3081,1.8675,-0.35860000788970786
Feasible,178,4192,1.8377000141210431,-0.20400000966784962
Feasible,459,7356,2.0500000155777083,3.4825999737167574
Feasible,472,7376,1.8366000180023787,0.6389519702358264
Feasible,149,4097,0.2800000088612053,-0.03420000973461767
Feasible,181,4195,0.69,-0.13250000931190123
Feasible,155,4134,0.10079999007615932,-0.03730000756250868
Feasible,504,7428,1.0052000097933558,0.5115999885182627
Feasible,446,7324,1.244800012157895,0.34374594153214405
Feasible,293,6104,0.6050000095905214,0.1936071462391852
Feasible,499,7428,1.0052000097933558,0.5115999885182627

Feasible,56,2083,0.20000000976032667,-0.022200006848888617
Feasible,425,7211,1.7850000174861373,0.20814364933629506
Feasible,429,7268,0.9064000097109214,0.46139949843567646
Feasible,220,5300,1.1500000111589304,-0.12760000977930636
Feasible,308,6213,1.7790000000000001,-0.029400003878835488
Feasible,67,2115,1.8472000180544896,-0.20500000979793273
Feasible,215,5282,0.8031999906571843,-0.2418320042751263
Feasible,319,6249,1.833300017964692,-0.20350000035064023
Feasible,73,2123,1.3628,-0.2616000083569024
Feasible,251,5419,1.188000011594279,-0.1319000096600903
Feasible,112,3127,1.0125,-0.19440000173896055
Feasible,420,7197,2.3095000227376907,-0.15137968927539816
Feasible,404,7163,1.1060000107670829,0.563000001327588
Feasible,525,8077,2.3490000232249546,-0.260700009780881
Feasible,417,7194,2.30950002273769,-0.06864266612428185
Feasible,365,7033,0.075,0.0
Feasible,333,6295,2.062300018484298,0.6615960524137244
Feasible,86,3056,1.8388,-0.3530000080295414
Feasible,168,4181,1.5007,-0.2881000063928442
Feasible,431,7270,1.8128000177536088,0.6829530734183802
Feasible,422,7208,2.294999978167645,0.4112462236988521
Feasible,364,7032,0.075,0.0
Feasible,207,5206,2.486700024462769,-0.2760000097229136
Feasible,518,8049,0.5180000078633885,-0.19170000967938422
Feasible,242,5399,1.242,-0.23850000923423617
Feasible,506,7428,1.0052000097884521,0.5115999720066814
Feasible,376,7080,2.2865000224350798,0.14832170272437875
Feasible,479,7400,0.7200000097312244,0.36649997608202534
Feasible,224,5319,0.788399991387407,-0.2917000097100024
Feasible,465,7369,1.0727000104284699,0.5322878431646875
Feasible,177,4192,0.8010000030036335,-0.2964000096651437
Feasible,430,7269,0.9064000097110717,0.3461282363102384
Feasible,12,1043,0.441,0.12519998806582447
Feasible,75,3004,0.2813,-0.054000000568974894
Feasible,111,3122,1.4775,-0.23669084459081358
Feasible,264,6008,1.983300018315545,-0.09127810948766488
Feasible,68,2116,1.8472000180550556,-0.20500000979667965
Feasible,130,4060,1.4400000127582808,-0.0866002689059411
Feasible,125,4047,0.2748,-0.03230000964615547
Feasible,517,8048,0.5180000075801298,-0.19170000968140286
Feasible,77,3020,1.125,-0.21600000654086307
Feasible,71,2119,1.8472000180550106,-0.20500000979703295
Feasible,339,6304,2.4725000195122147,0.037637843493308065
Feasible,103,3105,0.445,0.04509771929953342
Feasible,526,8078,2.3490000232247645,-0.26070000978080077
Feasible,280,6073,1.8137000169294006,0.7014596745197297
Feasible,59,2089,0.507,0.1440000068142105
Feasible,208,5207,2.4867000244629045,-0.2760000097216245
Feasible,26,1072,1.9213000159756184,-0.03471794840075069
Feasible,358,7021,0.2240000097477268,-0.024899989068293035
Feasible,211,5243,1.125,-0.21600000898700197
Feasible,343,6349,1.0300000095832726,0.5242999952073523
Feasible,127,4052,0.4420000092807408,0.06339538244517456
Feasible,468,7372,1.072700010428499,0.545998648777198
Feasible,100,3092,1.5,-0.288000008244031
Feasible,230,5342,0.084,-0.00140000979409862
Feasible,79,3034,0.9787,0.21909807141612547
Feasible,195,5065,0.10600000979059993,-0.011800009765351765
Feasible,374,7066,1.1490000112561463,-0.12750000013311968
Feasible,141,4085,1.0559999909584596,-0.39070000933116233
Feasible,278,6071,1.8137000169308821,0.9231997218659347
Feasible,477,7400,0.7200000097312244,0.36649997608202534
Feasible,388,7114,1.9600000192114793,0.7967999633299448
Feasible,389,7115,1.9600000192115818,0.9005778641371845
Feasible,485,7414,1.0240000099583129,-0.11369999388975312
Feasible,222,5302,3.4248968132610758,-0.5148000097822404
Feasible,138,4082,1.26922792442173,-0.27020000933543126
Feasible,502,7428,1.0052000097884521,0.5115999720066814
Feasible,528,8080,2.3490000232248356,-0.260700009780643
Feasible,535,8129,6.59999999909653,-0.8052000098012783
Feasible,276,6069,1.8137000169278135,0.7913812008123444
Feasible,46,2023,0.8333000096987229,-0.09250000979599933
Feasible,107,3113,0.561,-0.06143676237950052
Feasible,295,6106,1.2100000115527032,0.27060730145041867
Feasible,381,7107,1.5000000146638155,0.7634991099055602
Feasible,475,7379,1.8366000179937252,0.9150301442053081
Feasible,247,5415,1.2200000119120227,-0.13540000966162052
Feasible,152,4115,0.39539999006844223,-0.14630000944304572
Feasible,170,4192,0.7500000091683373,-0.08330000966514368
Feasible,397,7138,3.807000037019946,0.7282258464745968
Feasible,129,4059,1.4400000127441632,-0.1097005010553963
Feasible,250,5418,1.1880000115941698,-0.13190000966085666
Feasible,238,5368,2.133300020984585,-0.236800009735188
