
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,6,7,1.0074948536657928,1.002279065520225,-0.1543657872242637,-0.19255884946927748,9213.672028829773,-4.5469183973523286e-13,0.4490409789426275,2.2518098496959738e-13,-0.0723071813479374,4.4048098502003086e-13,-0.4380806786187783,-2.6295632338246833e-13,0.0888013505390707
Feasible,15,18,1.0292662705822553,1.021156193855021,-0.2470007832836044,-0.2565392431044636,9213.672028829773,-1.5017154186836024e-13,0.05235312488200831,1.306905972331407e-13,0.013194517411290775,1.4076240173466203e-13,-0.051679685763832424,-1.4950540805358514e-13,-0.011823161891053455
Feasible,9,10,1.040658748454494,1.038144653184352,-0.2091909377440716,-0.2379559551108421,9213.672028829773,1.9519941218959502e-12,0.2822077032654612,2.872008186827202e-14,0.03405763423234228,-1.9519941218959502e-12,-0.2822077032654612,1.5221157667610896e-13,-0.013454273036768272
Feasible,2,4,1.0390231074016854,1.0086642517114695,-0.07885750058413372,-0.13246418486859585,9213.672028829773,-1.3844481117075702e-13,0.3494153850797941,3.5225294903185045e-13,0.060546721880652875,3.8691272408186705e-14,-0.33985995033271604,-6.511041705792309e-13,-0.0700120874462467
Feasible,29,30,1.0004368933745207,0.9891914699635945,-0.25205390623390983,-0.26706714311297153,9213.672028829773,4.832245714680994e-14,0.03620662552439421,-8.813262619700168e-15,0.006524590035396683,-4.567179967551738e-14,-0.03537399493526958,1.360977303077604e-14,-0.0049513034741206835
Feasible,21,22,1.0267618019368003,1.0274425564969885,-0.245975034294997,-0.24572192858074424,9213.672028829773,2.460844028551179e-13,-0.025790629306712106,-7.568598525686809e-14,-0.030660610350341025,-2.287389028188258e-13,0.014935516920761083,1.0080478118901226e-13,0.008576071358226786
Feasible,4,6,1.0086642517114695,1.0074948536657928,-0.13246418486859585,-0.1543657872242637,9213.672028829773,1.326716514427062e-13,0.5085948039905183,1.8381407507206404e-12,-0.10384054256397535,-3.1896707497480747e-13,-0.4987958621977206,-2.4810986598566842e-12,0.12878495617927707
Feasible,10,20,1.038144653184352,1.0236040590002515,-0.2379559551108421,-0.2545566326882619,9213.672028829773,2.466082893448629e-13,0.09809418783969856,-1.6757775722631152e-13,0.030709543983337525,-2.360611706109239e-13,-0.09591532050862214,1.9042406540492607e-13,-0.02584433808381755
Feasible,24,25,1.015920456406512,1.0146163870798142,-0.2525735088277311,-0.24200715746871385,9213.672028829773,3.785687041624186e-13,-0.02417256967940994,-2.4914098561978903e-14,0.015404999596479984,-3.7587294388075065e-13,0.022052681053071475,2.9330704531815854e-14,-0.01910721357945455
Feasible,8,28,1.0082424850519576,1.0040170905365393,-0.15134217283205423,-0.16178680579689597,9213.672028829773,-9.696896063893234e-13,0.05446736569794496,-7.602252161120759e-13,-0.016682133250675496,8.756398384157649e-13,-0.05381108018806536,4.934629094233145e-13,-0.0245805848902419
Feasible,25,26,1.0146163870798142,0.9974630600942532,-0.24200715746871385,-0.2491276458779348,9213.672028829773,2.8005375796169574e-14,0.03431432703758444,4.0696612746415894e-15,0.022921512456263823,-2.6458002455598262e-14,-0.03386953639368754,-1.9012569296705806e-15,-0.02225712391585181
Feasible,3,4,1.0183342805102418,1.0086642517114695,-0.10766442009107319,-0.13246418486859585,9213.672028829773,-3.0142555118573e-13,0.6870497463877167,8.391898287385402e-13,0.04036595071123408,2.4347190930029683e-13,-0.6712582715979937,-9.986265286920926e-13,-0.0036537916572391502
Feasible,9,11,1.040658748454494,1.0600000097619502,-0.2091909377440716,-0.20917759078144185,9213.672028829773,-4.534636520955865e-12,5.240436550231867e-9,-3.1598335059612737e-13,-0.09827913000694523,4.534636520955865e-12,-5.240436550231867e-9,-1.1081413564539844e-13,0.09705447557239764
Feasible,16,17,1.0370200857579224,1.0328965934704342,-0.23802268918799377,-0.24172699401535425,9213.672028829773,-3.0883975932205487e-13,0.024713739912061904,2.1803912841900086e-13,0.014825475871306034,2.9480237695445055e-13,-0.02503481069699655,-2.697703171961052e-13,-0.016003756633576918
Feasible,1,3,1.0600000099935796,1.0183342805102418,-4.133628874478829e-28,-0.10766442009107319,9213.672028829773,-2.6911806116913795e-13,0.7295454018459738,2.2401525079374096e-13,0.07589598967238795,1.1390888232654106e-13,-0.711047461065282,-7.892922426755433e-13,-0.05236480805001679
Feasible,10,21,1.038144653184352,1.0267618019368003,-0.2379559551108421,-0.245975034294997,9213.672028829773,3.5349501104064984e-13,0.15458075646497466,-4.218847493575595e-14,0.08706006215198975,-3.3997804571583856e-13,-0.15307114372700167,7.573108806724349e-14,-0.08381092439123576
Feasible,6,8,1.0074948536657928,1.0082424850519576,-0.1543657872242637,-0.15134217283205423,9213.672028829773,4.8773762806320065e-12,-0.07453702828607293,3.179021282329053e-12,-0.011076326680077133,-5.3035631442099884e-12,0.06932580641781412,-4.67665142722673e-12,-0.016305144408549015
Feasible,10,17,1.038144653184352,1.0328965934704342,-0.2379559551108421,-0.24172699401535425,9213.672028829773,3.9745984281580604e-13,0.06285066085524901,-2.645453300864631e-13,0.03887417519863718,-3.845396223667308e-13,-0.06374666297167646,3.017100458357902e-13,-0.04121097084179013
Feasible,12,15,1.0481830259389142,1.0292662705822553,-0.23042229137473919,-0.2470007832836044,9213.672028829773,-1.0796918914479647e-13,0.17193891342043002,1.823957651581054e-13,0.06870796031303535,9.386935673205699e-14,-0.16765133134640745,-2.0895785102226228e-13,-0.06026233036662108
Feasible,27,30,1.0206543531373782,0.9891914699635945,-0.23102014113841268,-0.26706714311297153,9213.672028829773,8.699985176718883e-14,0.0700683903803511,-1.2819606487468604e-14,0.018361410241951804,-8.344713808838833e-14,-0.06747730255360367,1.9104509640932577e-14,-0.013484306453130179
Feasible,4,12,1.0086642517114695,1.0481830259389142,-0.13246418486859585,-0.23042229137473919,9213.672028829773,-4.80337991604074e-13,0.4334716039513585,-2.60513832728293e-13,0.16296919766981216,4.80337991604074e-13,-0.4334716039513585,1.585814812798958e-13,-0.1206020845536497

Feasible,2,5,1.0390993751635154,1.0149590590071598,-0.07761599248834457,-0.22043109992411444,8652.730021406747,-4.776179451937423e-13,0.7539050520999264,5.28056764981244e-13,-0.04169466572083177,1.2367884494324244e-13,-0.7380053394587711,-2.0047713489290686e-12,0.06439739979166355
Feasible,25,27,1.0155660747430229,1.0203896442043292,-0.24025826598938868,-0.231393449380633,8652.730021406747,1.6476403574827714e-13,-0.04552149313820466,6.997744397829742e-14,-0.0031251093389646294,-1.6351503484557384e-13,0.04269586392510465,-6.887546089018315e-14,-0.0022702137788219445
Feasible,12,13,1.0509032010273658,1.0600000102538794,-0.2231724828619145,-0.22315930079868104,8652.730021406747,-1.7481752740905937e-13,9.564193019939689e-9,-5.226929999935237e-13,-0.07058527688514937,1.7481752740905937e-13,-9.564193019939689e-9,2.511463259580182e-13,0.06657532174891202
Feasible,14,15,1.0369308944901645,1.0330723271463933,-0.2379164844149217,-0.23931038105817148,8652.730021406747,-5.459174778899012e-15,0.012744142734463686,5.3823265289132394e-14,0.004706871946218734,4.3194614551822497e-16,-0.013925878109619141,-5.763878957454338e-14,-0.005774711558972471
Feasible,6,10,1.0086706580242377,1.0412102671985937,-0.15441665958047485,-0.23261653865055984,8652.730021406747,-2.3928081738233686e-13,0.1522307073096977,-1.7556962828013667e-13,0.00602089248796951,2.3928081738233686e-13,-0.1522307073096977,1.212649772264207e-13,0.007033789720657186
Feasible,15,23,1.0330723271463933,1.023897672540656,-0.23931038105817148,-0.2453038132762731,8652.730021406747,1.652150638520311e-14,0.04384510338647035,1.2242637459358718e-13,0.025131576525036295,-2.6680047060523293e-14,-0.043746315275577374,-1.4415552085367267e-13,-0.02493202454103303
Feasible,10,22,1.0412102671985937,1.0311340049037316,-0.23261653865055984,-0.24009618126267432,8652.730021406747,1.2129186544029835e-13,0.07101308323181599,-1.4800660697034118e-14,0.03594076110985141,-1.1694811785645243e-13,-0.07043982411004833,2.2919166564605575e-14,-0.03475875915176424
Feasible,19,20,1.0241529264414546,1.0278570329854682,-0.2509673101021058,-0.2474216473106787,8652.730021406747,-1.03292374653563e-13,-0.06885227888053946,1.3772663565170262e-13,-0.02849322077914414,1.0134948436046898e-13,0.06322775258196206,-1.4160894679093872e-13,0.017244168181989337
Feasible,5,7,1.0149590590071598,1.004953470478143,-0.22043109992411444,-0.189655384349966,8652.730021406747,4.055922264711853e-13,-0.20853421308252607,-2.4089064076804334e-13,0.14468698704490737,-3.8805070268210784e-13,0.19851874854975704,2.9656832545299494e-13,-0.19075212423338558
Feasible,12,14,1.0509032010273658,1.0369308944901645,-0.2231724828619145,-0.2379164844149217,8652.730021406747,2.3925306180672123e-14,0.0740232814149048,3.478120569333498e-14,0.02344651125241142,-2.4993895841873837e-14,-0.0724164188504831,-3.569367024169878e-14,-0.02010616900841729
Feasible,18,19,1.025554336521426,1.0241529264414546,-0.2487778435850032,-0.2509673101021058,8652.730021406747,-5.397765567849433e-14,0.018154115564656244,1.205059272854636e-13,0.0005618397695746068,4.942921072448314e-14,-0.019406550624215427,-1.3106052701439275e-13,-0.0030941497804523395
Feasible,12,16,1.0509032010273658,1.039888315287246,-0.2231724828619145,-0.23159308546156343,8652.730021406747,-1.0602629885170245e-13,0.06058078615937836,1.793669379690499e-13,0.03000000241474256,8.888029201514769e-14,-0.05991332025864067,-2.1376303505071803e-13,-0.028596558240387423
Feasible,23,24,1.023897672540656,1.0198414860588865,-0.2453038132762731,-0.24718262892817197,8652.730021406747,5.02028973947688e-15,0.011647549114129623,1.444677710793485e-13,0.008882641460309156,-1.557608209079575e-14,-0.012258720327149643,-1.671301985695095e-13,-0.0101327643960323
Feasible,27,29,1.0203896442043292,0.9986284534161125,-0.231393449380633,-0.25398871105905085,8652.730021406747,7.978340210712531e-14,0.06613783944583605,-8.059525269388246e-15,0.020313540169554587,-7.614742170147792e-14,-0.0641364360595277,1.5251688800788088e-14,-0.016531998648472046
Feasible,2,6,1.0390993751635154,1.0086706580242377,-0.07761599248834457,-0.15441665958047485,8652.730021406747,-2.6489921367556235e-13,0.4704538508132788,5.259161162118886e-13,0.023770909122147747,-1.7408297026122455e-13,-0.45720638743575176,-1.8490521613845345e-12,-0.02278908910015551
Feasible,6,28,1.0086706580242377,1.004925027494644,-0.15441665958047485,-0.16244983283719336,8652.730021406747,2.779165786392923e-13,0.14288024012291362,6.658389117841779e-13,0.01789558164321983,-2.9098945475425353e-13,-0.14190593175684266,-7.05921432420098e-13,-0.027619654072098238
Feasible,6,9,1.0086706580242377,1.0425416308064603,-0.15441665958047485,-0.20573816707512996,8652.730021406747,-1.1727285809115529e-12,0.26496445831257043,-4.4143161348486615e-13,-0.04455754117929712,1.1727285809115529e-12,-0.26496445831257043,2.6499635819021705e-13,0.06692507055884299
Feasible,28,27,1.004925027494644,1.0203896442043292,-0.16244983283719336,-0.231393449380633,8652.730021406747,-9.325873406851315e-15,0.18417894520800107,-7.221306885796253e-14,0.05435458030513791,9.325873406851315e-15,-0.18417894520800107,6.802197694000256e-14,-0.037947052911337854
Feasible,1,2,1.0600000100085831,1.0390993751635154,-4.004525298923101e-30,-0.07761599248834457,8652.730021406747,-1.3433698597964394e-13,1.4709681756485506,1.016547956922409e-13,-0.07104600362323342,3.68594044175552e-14,-1.4299357510478008,-3.8702374638432957e-13,0.13576172001784487
Feasible,22,24,1.0311340049037316,1.0198414860588865,-0.24009618126267432,-0.24718262892817197,8652.730021406747,2.1142809725205325e-13,0.05915067733665512,-7.292430548311302e-14,0.02725025355232402,-1.9945156637390937e-13,-0.05864366930920861,8.971989817752046e-14,-0.02646108453569037
Feasible,6,7,1.0086706580242377,1.004953470478143,-0.15441665958047485,-0.189655384349966,8652.730021406747,-1.6642243139131097e-13,0.41182084950508413,2.615130334504556e-13,-0.08018584122776742,1.6003864899971632e-13,-0.40186155026592035,-2.736838533579089e-13,0.09353999534276365
Feasible,15,18,1.0330723271463933,1.025554336521426,-0.23931038105817148,-0.2487778435850032,8652.730021406747,-3.8816172498457036e-14,0.0513215397269797,1.0289165353061236e-13,0.011043640889012564,3.108624468950438e-14,-0.05066433201907532,-1.19000295728533e-13,-0.009705338147379972
Feasible,9,10,1.0425416308064603,1.0412102671985937,-0.20573816707512996,-0.23261653865055984,8652.730021406747,9.16322573374373e-13,0.2649644505707529,3.479855292809475e-15,0.02208907333938363,-9.16322573374373e-13,-0.2649644505707529,8.921249156079725e-14,-0.0031312125225926796
Feasible,2,4,1.0390993751635154,1.0097626375216977,-0.07761599248834457,-0.13189428627000277,8652.730021406747,-1.3922196728799463e-13,0.35166472188152104,3.219716160351993e-13,0.053910047258815146,-3.186340080674199e-14,-0.34209159319081944,-8.399947404313934e-13,-0.06336520215513246
Feasible,29,30,0.9986284534161125,0.9864744492671488,-0.25398871105905085,-0.2702222059972474,8652.730021406747,5.218048215738236e-14,0.03901619140830315,-9.881852280901882e-15,0.0071119069042628385,-4.971717482149529e-14,-0.03806704087325261,1.4346163146328195e-14,-0.005318451558125419
Feasible,21,22,1.03052397439358,1.0311340049037316,-0.2402781833553803,-0.24009618126267432,8652.730021406747,1.0701509123300923e-13,-0.022047807916118392,-2.5365126665732873e-14,-0.02939681620016139,-8.715771160350272e-14,0.011289146773393209,6.233034921532266e-14,0.007508505599440225
Feasible,4,6,1.0097626375216977,1.0086706580242377,-0.13189428627000277,-0.15441665958047485,8652.730021406747,-1.5010215292932116e-13,0.5235062980974337,2.2056106940837594e-12,-0.1092418420290109,-1.0402789740737717e-13,-0.5133091220716312,-3.078592936134328e-12,0.13555106487000856
Feasible,10,20,1.0412102671985937,1.0278570329854682,-0.23261653865055984,-0.2474216473106787,8652.730021406747,1.2366496715543462e-13,0.08867180158024394,-1.387015502452016e-13,0.028827331433317123,-1.1982081993267002e-13,-0.08685047945803112,1.47121897997593e-13,-0.024760490369829493
Feasible,24,25,1.0198414860588865,1.0155660747430229,-0.24718262892817197,-0.24025826598938868,8652.730021406747,1.7486879999584204e-13,-0.011474275176702875,6.672093433301995e-14,0.01787764468102113,-1.802204219192305e-13,0.009827261633241213,-7.623762732222872e-14,-0.020754020588223232
Feasible,8,28,1.008723510602823,1.004925027494644,-0.154432481406224,-0.16244983283719336,8652.730021406747,-3.525027492123911e-13,0.04259391794909325,-1.042055330913172e-12,-0.015642245164602407,2.681119215530714e-13,-0.042273013451158394,8.092380932023246e-13,-0.026734926233039673
Feasible,25,26,1.0155660747430229,0.997737765905313,-0.24025826598938868,-0.24764759863530653,8652.730021406747,2.928907116839241e-14,0.035694231504963446,4.073130721593543e-15,0.02387912992718786,-2.776251450953282e-14,-0.03518868893571219,-2.5292268279741847e-15,-0.023123995586325153
Feasible,3,4,1.0192283206441415,1.0097626375216977,-0.10721636028932109,-0.13189428627000277,8652.730021406747,-1.9384494009955233e-13,0.6836145282053664,9.090228569874625e-13,0.03618561893213637,1.2256862191861728e-13,-0.6679183685448772,-1.109933542645103e-12,0.00023590773584093532
Feasible,9,11,1.0425416308064603,1.060000009695648,-0.20573816707512996,-0.20572477991219448,8652.730021406747,-1.8432467122840784e-12,7.74181753586281e-9,-3.1022406865588437e-13,-0.08901414389822662,1.8432467122840784e-12,-7.74181753586281e-9,1.0597078770047119e-13,0.08746166663189953
Feasible,16,17,1.039888315287246,1.0364189202698586,-0.23159308546156343,-0.235672809662561,8652.730021406747,-1.0779224735024684e-13,0.025933481567085564,1.9307472287621863e-13,0.011121212627587659,9.750533713770437e-14,-0.02620848424682476,-2.325240694434072e-13,-0.012130430477089837
Feasible,1,3,1.0600000100085831,1.0192283206441415,-4.004525298923101e-30,-0.10721636028932109,8652.730021406747,-2.1371793224034263e-13,0.7259094513943959,1.0695611063482602e-13,0.07104599991865466,8.43769498715119e-15,-0.7075801801253432,-8.530259831829312e-13,-0.04816844489212478
Feasible,10,21,1.0412102671985937,1.03052397439358,-0.23261653865055984,-0.2402781833553803,8652.730021406747,2.1438406605511773e-13,0.14739752260217442,-8.520961713998076e-15,0.08097336152239479,-2.0411450307733503e-13,-0.14612451615234717,3.1932789745781065e-14,-0.07823347120365658
Feasible,6,8,1.0086706580242377,1.008723510602823,-0.15441665958047485,-0.154432481406224,8652.730021406747,1.466996879875837e-12,-0.0013807457428829668,4.45706839491411e-12,-0.01193506749397784,-2.0621494963013465e-12,-0.002043629404090908,-6.5261563514384946e-12,-0.00920747379782894
Feasible,10,17,1.0412102671985937,1.0364189202698586,-0.23261653865055984,-0.235672809662561,8652.730021406747,1.8195167594825534e-13,0.05321669733395762,-2.3551993688641915e-13,0.03671921596877405,-1.7544299346639036e-13,-0.05440609133836964,2.5157653738006047e-13,-0.039821184900035445
Feasible,12,15,1.0509032010273658,1.0330723271463933,-0.2231724828619145,-0.23931038105817148,8652.730021406747,-4.996003610813204e-16,0.16628990371828156,1.5808188091881448e-13,0.06309211617122994,-1.1185496973098452e-14,-0.16222842715675093,-1.8145207558717402e-13,-0.055091866267552005
Feasible,27,30,1.0203896442043292,0.9864744492671488,-0.231393449380633,-0.2702222059972474,8652.730021406747,9.385547894424917e-14,0.07534524183706036,-1.3600232051658168e-14,0.019903726520605215,-9.012235402394708e-14,-0.07247177386595885,2.0991888782795343e-14,-0.014495109574374746
Feasible,4,12,1.0097626375216977,1.0509032010273658,-0.13189428627000277,-0.2231724828619145,8652.730021406747,-1.0369483049998962e-13,0.4054060612916886,-2.5471291742462654e-13,0.15529795700691837,1.0369483049998962e-13,-0.4054060612916886,1.810496197407474e-13,-0.11593912110162577

