
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
Infeasible,15,18,1.0311761834281767,1.0076369776740148,0.023931862423743417,-0.189781510664467,-,-0.12719099280059998,-0.3173180085318932,-0.2469954780477519,-0.3487860200015689
Infeasible,9,10,1.0107997619666462,1.0265611336931286,0.2523479336747165,-0.127831494187032,-,0.3265536916800983,-0.004150690305595006,-0.3265536916412243,-0.33070438195850393
Infeasible,2,4,1.013640398844786,1.0294557296352675,0.34215433582795474,-0.23926661592849627,-,0.748591336122201,1.3765463120642494,-0.05252953850050224,1.1137948507867819
Infeasible,29,30,1.0393083621146761,1.0387071282284697,-0.022100969376504482,-0.07973807623730732,-,-1.996322621885318,-3.756858305094129,-2.0277589397348046,-3.7641934459256734
Infeasible,21,22,1.0328174251331124,1.038375551073603,-0.05571856493596277,-0.08919399503185323,-,-3.7412192176541694,-7.337440684155979,-3.451223715460342,-7.264941808619626
Infeasible,4,6,1.0294557296352675,1.00725935092816,-0.23926661592849627,0.024294225884363294,-,-0.13330823192880192,-0.38868294912326284,-0.03395976199907347,-0.35254545356856326
Infeasible,10,20,1.0265611336931286,0.9948701124741524,-0.127831494187032,-0.09705744089754037,-,0.0762153099401306,-0.10805652739921268,-0.35262306592473897,-0.2305817776396061
Infeasible,24,25,1.0421982660330666,1.0500000104986051,0.2041112276209302,-0.21025354873035132,-,-0.9467161428876614,-1.1249064150022847,0.4630568327383473,-0.825863662597262
Infeasible,8,28,1.011984407958761,1.0185190422935653,0.03635123348583163,-0.07327015909482593,-,-0.05233948010754785,0.03951314767313541,0.10207545670195424,0.08710178931540731
Infeasible,25,26,1.0500000104986051,1.0103746948010446,-0.21025354873035132,-1.2574535584155302,-,-0.0134143871884355,-0.019284553507179218,-0.009694248444853892,-0.018557372596034627
Infeasible,3,4,1.050000010438872,1.0294557296352675,0.8079333942078462,-0.23926661592849627,-,0.2885321017616511,0.07290064249138872,-0.393180163311313,-0.1813166787911218
Infeasible,9,11,1.0107997619666462,0.97484609413222,0.2523479336747165,-0.7948520761729035,-,3.0063460337854584e-11,-0.22003075571303166,0.0,-0.2200307557130654
Infeasible,16,17,1.0443096286543154,1.0409596142416409,-0.11831518281436938,-0.009820558136383878,-,-1.658085962519222,-3.913129570016718,-1.6219199333208305,-3.9026771106651656
Infeasible,1,3,1.050000010492019,1.050000010438872,-2.7443477660509662e-18,0.8079333942078462,-,0.3346124638829444,0.3135281859432397,-0.33234779932244196,0.06142313941281996
Infeasible,10,21,1.0265611336931286,1.0328174251331124,-0.127831494187032,-0.05571856493596277,-,-0.6774339952715012,-1.9810579693859471,-1.3195992452282708,-2.15264881812295
Infeasible,6,8,1.00725935092816,1.011984407958761,0.024294225884363294,0.03635123348583163,-,-0.29192314536191954,-1.839073055341025,-0.7395101268145012,-2.0069181728408267
Infeasible,10,17,1.0265611336931286,1.0409596142416409,-0.127831494187032,-0.009820558136383878,-,0.06444325867644007,0.09429573070246455,-0.02856276027048979,0.06521337104986086
Infeasible,12,15,1.0500000104972942,1.0311761834281767,-0.04026557871506276,0.023931862423743417,-,-0.5628859364060186,-1.14212117192152,-0.788662946464241,-1.1942235588574581
Infeasible,27,30,1.0532138914428846,1.0387071282284697,0.03659219369096994,-0.07973807623730732,-,-0.6970679744188422,-1.365962203440246,-0.8318331204872259,-1.3974074041895381
Infeasible,4,12,1.0294557296352675,1.0500000104972942,-0.23926661592849627,-0.04026557871506276,-,0.38350899561174445,0.3116318078447593,-0.37242378081059385,-0.06079197296407535

Infeasible,2,5,1.0139044734653797,0.9555272928611117,0.41648670746202066,0.2398677130494464,-,0.10630829850570245,0.09028787671025373,-0.11160077119814915,0.006551547380261535
Infeasible,25,27,1.0500000104986051,1.0532140215364614,-0.2102456108503347,0.03659212133837,-,-0.5355709933614072,0.2698782370842121,2.3075593002700105,0.9468140212696746
Infeasible,12,13,1.0500000104972942,1.0947858156200925,-0.04222383129765201,-0.14315336346065888,-,-0.2455734777456933,0.3769211616082231,0.24557347774567154,0.6224946393538779
Infeasible,14,15,1.0349419347991755,1.0307039228873462,-0.10397926197505289,0.023137066629678463,-,-0.4861650954049077,-0.44090225499001434,-0.5096173937190953,-0.43972964007396753
Infeasible,6,10,1.0072040581881294,1.0270921560808306,0.029004282293969744,-0.12554691072981436,-,0.17667615953179214,0.08560893762404054,-0.173939937463328,-0.08833099984980919
Infeasible,15,23,1.0307039228873462,1.0126267265230005,0.023137066629678463,-0.4557740215251804,-,-0.4379185173540524,-0.6361521721869186,0.041451207178205385,-0.5163097419419023
Infeasible,10,22,1.0270921560808306,1.0387542376134777,-0.12554691072981436,-0.08595098854125124,-,-0.09079723340273183,-0.3500393585541328,-0.3628764855814972,-0.422593825796695
Infeasible,19,20,0.9995168959359536,0.9954582157959388,0.07148438051816956,-0.0977060712401078,-,-0.37604239238098014,-0.6555885866245443,-0.070380523088244,-0.5713541810112805
Infeasible,5,7,0.9555272928611117,0.9499999900034483,0.2398677130494464,-0.8073322973375135,-,0.11552329122047844,0.07556109023372493,-0.1628519845114249,-0.0028438641251047336
Infeasible,12,14,1.0500000104972942,1.0349419347991755,-0.04222383129765201,-0.10397926197505289,-,-3.4688483490113544,-7.5130935770678535,-3.4641434705142586,-7.511826879010837
Infeasible,18,19,1.0097878308014803,0.9995168959359536,-0.20763751886475937,0.07148438051816956,-,-0.19625573938217866,-0.5672751806918743,-0.42930037472057747,-0.6266442148368787
Infeasible,12,16,1.0500000104972942,1.0446099196062715,-0.04222383129765201,-0.11812360269971994,-,0.027804339171300096,0.049254270165789205,0.007295547910448619,0.0436143525691115
Infeasible,23,24,1.0126267265230005,1.0421982529915252,-0.4557740215251804,0.20411058975571575,-,-0.23011817115180422,-0.3616425699022212,-0.05741181886200675,-0.30564859830787894
Infeasible,27,29,1.0532140215364614,1.039293459872177,0.03659212133837,-0.02170602319702006,-,0.062186515419857,0.06714747887664943,-0.05127239581491372,0.04013345239217925
Infeasible,2,6,1.0139044734653797,1.0072040581881294,0.41648670746202066,0.029004282293969744,-,0.4888463753997889,0.8218956729427012,-0.15308284513012457,0.6070145218557987
Infeasible,6,28,1.0072040581881294,1.017553878758992,0.029004282293969744,-0.08658516098819585,-,-0.14384936162860162,-0.3247117491222262,-0.029487534052767383,-0.28637337194686463
Infeasible,6,9,1.0072040581881294,1.0106930167821597,0.029004282293969744,0.2444945146042752,-,0.2686819739579723,-0.28262128156296945,-0.26594273418599396,-0.548564015779287
Infeasible,28,27,1.017553878758992,1.0532140215364614,-0.08658516098819585,0.03659212133837,-,-0.5972041818289582,0.8056677144002746,0.5992804037536335,1.4049481181554881
Infeasible,1,2,1.0500000104920193,1.0139044734653797,-2.53992778111668e-18,0.41648670746202066,-,0.12368940274709406,0.12906379310277316,-0.11831501239141717,0.048395654723084824
Infeasible,22,24,1.0387542376134777,1.0421982529915252,-0.08595098854125124,0.20411058975571575,-,-0.5640512358194293,-0.6883170955698514,0.06698779617151929,-0.5831439234639832
Infeasible,6,7,1.0072040581881294,0.9499999900034483,0.029004282293969744,-0.8073322973375135,-,-0.4831587066762923,-0.7132889619958,0.20934718797196084,-0.4948349009882911
Infeasible,15,18,1.0307039228873462,1.0097878308014803,0.023137066629678463,-0.20763751886475937,-,-0.12719099280063406,-0.3173180085318754,-0.24691619465353443,-0.34878602000156866
Infeasible,9,10,1.0106930167821597,1.0270921560808306,0.2444945146042752,-0.12554691072981436,-,0.326553691682485,-0.004150690305563032,-0.3265536916404953,-0.33070438195870205
Infeasible,2,4,1.0139044734653797,1.0295748044354578,0.41648670746202066,-0.24020682567338214,-,0.7485913361222014,1.3765463120642618,-0.051965924979299194,1.1137948507867481
Infeasible,29,30,1.039293459872177,1.0385866011039693,-0.02170602319702006,-0.08218517204932502,-,-1.9963226218853203,-3.756858305094128,-2.027758939734806,-3.7641934459256743
Infeasible,21,22,1.0331970808914646,1.0387542376134777,-0.05799347770348933,-0.08595098854125124,-,-3.7412192176541517,-7.337440684156,-3.4512237154603644,-7.2649418086196516
Infeasible,4,6,1.0295748044354578,1.0072040581881294,-0.24020682567338214,0.029004282293969744,-,-0.1333082319291612,-0.38868294912320955,-0.034162776332729905,-0.3525454535685739
Infeasible,10,20,1.0270921560808306,0.9954582157959388,-0.12554691072981436,-0.0977060712401078,-,0.07621530994081138,-0.10805652739950133,-0.3526230659247095,-0.2305817776396253
Infeasible,24,25,1.0421982529915252,1.0500000104986051,0.20411058975571575,-0.2102456108503347,-,-0.9467161428876398,-1.124906415002214,0.4630568327374307,-0.8258636625967855
Infeasible,8,28,1.0119295840331703,1.017553878758992,0.031895709931032745,-0.08658516098819585,-,-0.04513090331880232,0.039513147673151394,0.10226395958661047,0.08710178931540759
Infeasible,25,26,1.0500000104986051,1.0103273647642623,-0.2102456108503347,-1.257445620535347,-,-0.013414387189312543,-0.019284553506645666,-0.009770212102042652,-0.018557372596034183
Infeasible,3,4,1.0500000104389007,1.0295748044354578,0.8069931844629821,-0.24020682567338214,-,0.28851823290566303,0.07290064249141892,-0.3910726274208405,-0.18131667879116442
Infeasible,9,11,1.0106930167821597,0.9733381390944019,0.2444945146042752,-0.8027054952431977,-,3.245014253591338e-11,-0.2200307557129979,0.0,-0.22003075571303254
Infeasible,16,17,1.0446099196062715,1.041471221371599,-0.11812360269971994,-0.010111089658951458,-,-1.65808596251925,-3.9131295700167055,-1.6216520137003756,-3.902677110665162
Infeasible,1,3,1.0500000104920193,1.0500000104389007,-2.53992778111668e-18,0.8069931844629821,-,0.3346124638829446,0.3135281859432397,-0.33338530100562414,0.06142313941285016
Infeasible,10,21,1.0270921560808306,1.0331970808914646,-0.12554691072981436,-0.05799347770348933,-,-0.6774339952707719,-1.981057969386144,-1.321380142294693,-2.1526488181229784
Infeasible,6,8,1.0072040581881294,1.0119295840331703,0.029004282293969744,0.031895709931032745,-,-0.2919231453620279,-1.8390730553410215,-0.7395101268145083,-2.0069181728408125
Infeasible,10,17,1.0270921560808306,1.041471221371599,-0.12554691072981436,-0.010111089658951458,-,0.06444325867714973,0.09429573070219632,-0.028294966679989764,0.06521337104986524
Infeasible,12,15,1.0500000104972942,1.0307039228873462,-0.04222383129765201,0.023137066629678463,-,-0.5628859364060181,-1.142121171921521,-0.7886629464642734,-1.1942235588574381
Infeasible,27,30,1.0532140215364614,1.0385866011039693,0.03659212133837,-0.08218517204932502,-,-0.6970679744188423,-1.3659622034402474,-0.8318331204872271,-1.397407404189538
Infeasible,4,12,1.0295748044354578,1.0500000104972942,-0.24020682567338214,-0.04222383129765201,-,0.38474974205960943,0.3116318078447231,-0.37242378081059285,-0.06079197296407535

