
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,12,16,1.0290520737608728,1.0085661510878505,-0.04356219437343749,-0.06033157198832421,-,-4.8905324234738146e-14,0.11195558263601728,-4.268113640293336e-14,0.055437148900514294,-2.110811525568579e-14,-0.11086215739910099,-7.122080702970379e-14,-0.05300731504065844
Infeasible,23,24,1.0480778306359873,1.024206797186613,-0.030357549663451056,-0.04881239146643338,-,-2.045585922871851e-14,0.0959630495407453,1.5466794511809212e-14,0.046942625621615865,-8.27532486979976e-14,-0.0947588339912366,-2.856742620238606e-14,-0.044441562557050875
Infeasible,27,29,1.068600883328351,1.0500000104893592,0.015906207086933927,-0.003381842899858628,-,5.551115123125783e-17,0.06019776480886768,-3.434752482434078e-16,0.0165618972081739,2.3779589408690072e-14,-0.05922774453916444,4.501780892507412e-14,-0.014710040329650119
Infeasible,2,6,0.9569390716631041,0.9620742480776913,-0.034962613815143935,-0.06086852019237945,-,2.285671651947041e-14,0.11116730446116699,-9.547918011776346e-15,-0.07309411221795442,3.047562202596055e-14,-0.11087179668038026,-1.887379141862766e-15,0.05556744310324674
Infeasible,6,28,0.9620742480776913,0.9736751448197946,-0.06086852019237945,-0.05720102462113755,-,4.028721800608537e-14,-0.10694275477515429,-2.7478019859472624e-15,-0.15373921004943344,-2.763761441926249e-13,0.10836958249462912,-3.11972669919669e-13,0.14865154247597567
Infeasible,6,9,0.9620742480776913,0.9852354248221935,-0.06086852019237945,-0.0684221761100832,-,2.2419566203524255e-14,0.034090328075794755,-5.662137425588298e-15,-0.10590380308327807,8.458511668862911e-15,-0.03409032807576388,-6.779299344117362e-14,0.10886754696576932
Infeasible,28,27,0.9736751448197946,1.068600883328351,-0.05720102462113755,0.015906207086933927,-,-2.765565554341265e-13,-0.19012556175828418,-3.162192729888602e-13,-0.23025732156256543,-2.7755575615628914e-16,0.19012556175800735,0.0,0.2544040789634603
Infeasible,1,2,0.9607571991113794,0.9569390716631041,-3.39469211213437e-13,-0.034962613815143935,-,2.3425705819590803e-14,0.5012589043654844,4.9682480351975755e-15,-0.11702613164781553,-7.438494264988549e-15,-0.4995253567647643,-2.220446049250313e-16,0.09464497271213324
Infeasible,22,24,1.0141046034584886,1.024206797186613,-0.07359344961229672,-0.04881239146643338,-,3.312627949725311e-14,-0.12497597521386994,-4.165071065820314e-14,0.02698166598117256,-1.379452108096757e-13,0.12577234021238426,2.4147350785597155e-14,-0.02578711848326093
Infeasible,6,7,0.9620742480776913,0.9500130059969931,-0.06086852019237945,-0.06870910106432207,-,3.938516179857743e-14,0.12637683546962566,-4.6351811278100286e-15,0.0935360744669689,3.5166314305001833e-14,-0.12544517404846742,-5.4539706084710815e-15,-0.1001922018626459
Infeasible,15,18,1.0221437367930475,1.0001437183678614,-0.051878984747557914,-0.0720984435745881,-,-7.67025332137905e-14,0.11610887420277057,-4.8253068207770866e-14,0.04433810792434319,-4.919675777870225e-14,-0.11508640413599454,-7.330941409477987e-14,-0.0422931677906609
Infeasible,9,10,0.9852354248221935,0.9974627309455751,-0.0684221761100832,-0.0722383301068675,-,-5.354744425645208e-14,0.034090328075800896,-2.7144952952085077e-14,-0.10925169272056984,9.332812300755222e-15,-0.03409032807584511,-9.670042544485113e-14,0.11113973728696813
Infeasible,2,4,0.9569390716631041,0.9667457525125189,-0.034962613815143935,-0.05269194661881057,-,2.1774249070460883e-14,0.06863977697039533,-8.798517470154366e-15,-0.0880000076236549,1.4641066137244252e-14,-0.06809474825897208,-2.8449465006019636e-15,0.07104095827047553
Infeasible,29,30,1.0500000104893592,1.0395896221399026,-0.003381842899858628,-0.01678276596806985,-,2.3273050153704844e-14,0.03562946986244333,4.50941367580171e-14,0.005860687325843493,1.33434929772136e-14,-0.035054314558590136,2.62680502349788e-14,-0.004782271131116146
Infeasible,21,22,1.0072166201703008,1.0141046034584886,-0.07501030348428887,-0.07359344961229672,-,-1.7738588375948439e-13,-0.19616733130254974,-3.683164884193957e-14,-0.2476744965473613,1.1601830607332886e-14,0.19801733771186414,-1.7474910407599964e-13,0.25137450936611005
Infeasible,4,6,0.9667457525125189,0.9620742480776913,-0.05269194661881057,-0.06086852019237945,-,2.3842039453825237e-14,0.20588283434516574,-8.090750291955828e-15,0.06313274370393283,3.963496197911809e-14,-0.20495468730700409,-4.593547764386585e-15,-0.059420155551552785
Infeasible,10,20,0.9974627309455751,0.9916344161364814,-0.0722383301068675,-0.07978230936242849,-,-2.0650148258027912e-14,0.04004481097964141,-7.732009477123825e-14,0.0105405191483113,-5.896672039540363e-14,-0.039972397773518145,-5.838385330747542e-14,-0.010371555000639689
Infeasible,24,25,1.024206797186613,1.046671213429282,-0.04881239146643338,-0.011234042068967217,-,-1.0133560657266116e-13,-0.12148647649768182,-2.8887807944355526e-14,0.0009736945606910104,-4.4036996271756834e-13,0.12279530520237775,-5.79063706707128e-14,0.0012995342430564883
Infeasible,8,28,0.9499999900132166,0.9736751448197946,-0.0689725437039339,-0.05720102462113755,-,-4.580086310213005e-12,-0.08079006777922428,-4.194158909065493e-12,-0.0968915068128509,-2.7690350012932186e-13,0.08175597926393188,-3.159000838692805e-13,0.08160577908690618
Infeasible,25,26,1.046671213429282,1.030000351518904,-0.011234042068967217,-0.01801112568784465,-,-4.3469394750417223e-13,0.03479960226975448,-6.513539707597715e-14,0.023670824049256613,-4.388850394221322e-13,-0.03386953639324841,-7.379166722110142e-14,-0.022257123915777905
Infeasible,3,4,0.9652109288833118,0.9667457525125189,-0.044437677168452344,-0.05269194661881057,-,2.095545958979983e-14,0.17305916254732256,-7.188694084447889e-15,-0.07790155014290251,2.117750419472486e-14,-0.17191638604889686,-4.9682480351975755e-15,0.08247265613642463
Infeasible,9,11,0.9852354248221935,0.9851944842091128,-0.0684221761100832,-0.06842176111840231,-,-9.435840714839638e-15,-2.761293549389441e-14,-4.725896323581891e-14,0.00038414575484750125,-9.070875054471435e-15,9.106219724583336e-15,-4.6263996777463604e-14,4.6994737291049546e-14
Infeasible,16,17,1.0085661510878505,0.9953997425096301,-0.06033157198832421,-0.07239525669730686,-,-5.184741524999481e-14,0.07919403811225456,-4.303501999203263e-14,0.03672085369317937,-1.6806001035263307e-14,-0.07874239242861385,-8.030381914991835e-14,-0.03564819519449194
Infeasible,1,3,0.9607571991113794,0.9652109288833118,-3.39469211213437e-13,-0.044437677168452344,-,6.689093723366568e-15,0.1974452141072186,8.743006318923108e-16,-0.0829738779802169,1.2101430968414206e-14,-0.19705687722490703,-4.524158825347513e-15,0.06590269280412495
Infeasible,10,21,0.9974627309455751,1.0072166201703008,-0.0722383301068675,-0.07501030348428887,-,-1.231202639839779e-13,-0.016615931577112542,-5.773159728050814e-15,-0.13159383285825907,6.862566070964249e-15,0.01730555826891636,-1.7022494525065213e-13,0.13320296180589392
Infeasible,6,8,0.9620742480776913,0.9499999900132166,-0.06086852019237945,-0.0689725437039339,-,-1.0726697308172106e-12,0.2428213626904858,-1.0749179324420766e-12,0.23069949405651152,-6.941669461468791e-13,-0.24149483922581383,-7.417400027520671e-13,-0.22539340019257298
Infeasible,10,17,0.9974627309455751,0.9953997425096301,-0.0722383301068675,-0.07239525669730686,-,-1.2989609388114332e-14,0.010278514929739104,-8.056749711826683e-14,0.022205022120099015,-5.561349991634046e-14,-0.01003908124002441,-4.8596543456014274e-14,-0.021566532280809014
Infeasible,12,15,1.0290520737608728,1.0221437367930475,-0.04356219437343749,-0.051878984747557914,-,-4.118927421359331e-14,0.0753458299908242,-4.5210363230907546e-14,0.014970288246464951,-6.233902283270254e-14,-0.07447776802963821,-6.326709989235013e-14,-0.013358173175608503
Infeasible,27,30,1.068600883328351,1.0395896221399026,0.015906207086933927,-0.01678276596806985,-,-1.3877787807814457e-16,0.06875697584264434,1.196959198423997e-16,0.01545332550681421,1.3405943022348765e-14,-0.06779698293029668,2.6031260480507967e-14,-0.013653338796161194
Infeasible,4,12,0.9667457525125189,1.0290520737608728,-0.05269194661881057,-0.04356219437343749,-,1.549455008742484e-14,-0.03492351402615275,-7.382983113757291e-15,-0.23118358210847473,-2.7498836541184346e-14,0.034923514026140745,-6.650235917504688e-14,0.2470888044705296

Feasible,2,5,0.9956133028225636,0.9859241836077867,-0.02453707146162978,-0.045367483890271953,0.72,-2.2537527399890678e-14,0.1077134788909759,-1.256269394067644e-13,0.01205849373294124,1.2961853812498703e-14,-0.1072895073112412,9.095502129241595e-14,-0.029995530859798288
Feasible,25,27,1.0320443838080429,1.0542734988147004,-0.016499911658809575,0.007386263192821978,0.72,2.2773449792623524e-13,-0.14134328478024796,9.947598300641403e-14,-0.033627656474474785,-4.1380787685341147e-13,0.14360956228978697,-4.561351296672456e-13,0.037954186265412346
Feasible,12,13,1.0146624875387649,1.050863566764289,-0.053925031025349804,-0.020197720707308218,0.72,4.638511796883904e-13,-0.25681915734965255,5.063172103803026e-13,-0.2608483560633185,-4.638511796883904e-13,0.25681915734965255,-7.638334409421077e-13,0.2732535891797614
Feasible,14,15,1.0042405069674203,1.0062942672995774,-0.06426328964511009,-0.06160222973750411,0.72,-5.8043847506183965e-15,-0.011051158100242578,7.912897767581306e-14,0.0021723462092359687,1.9671764217576992e-15,0.01138858804120649,-8.152614867917851e-14,-0.001865591717450069
Feasible,6,10,0.9834997651848527,0.9959256667579555,-0.05042185182373781,-0.06343863593039319,0.72,2.945907406903814e-14,0.022764289644906323,-9.50871326121927e-14,-0.021707231974600835,-2.945907406903814e-14,-0.022764289644906323,-2.275714339194934e-13,0.02221445657636958
Feasible,15,23,1.0062942672995774,1.022444965850972,-0.06160222973750411,-0.04602214710547207,0.72,4.428402089473593e-14,-0.09637314191356015,4.1502218328659524e-13,-0.0324829317074281,-1.1809997424450103e-13,0.0973686513697738,-5.626540899861254e-13,0.034473950619855386
Feasible,10,22,0.9959256667579555,1.0084213208305832,-0.06343863593039319,-0.05892062062900428,0.72,-1.0350748036458413e-13,-0.05643646579270402,2.496822193442938e-13,-0.05613374690572651,7.876338470325095e-14,0.057214123168460446,-3.025774075737786e-13,0.05780015556806127
Feasible,19,20,0.9845018426894239,0.986406211158406,-0.07939236697076796,-0.07646897474308159,0.72,-1.1746159600534156e-13,-0.04389668182088215,-4.620782922959421e-14,-0.007820191503843025,1.1754486273218845e-13,0.044024478889330795,4.432218481120742e-14,0.008118384663554162
Feasible,5,7,0.9859241836077867,0.97610316467282,-0.045367483890271953,-0.05684032776886129,0.72,-1.1102230246251565e-14,0.1072895073112412,-9.548611901166737e-14,0.03184241920186129,5.689893001203927e-16,-0.10649518957102787,7.033262861000367e-14,-0.039560176044883134
Feasible,12,14,1.0146624875387649,1.0042405069674203,-0.053925031025349804,-0.06426328964511009,0.72,3.034378304178631e-14,0.04896450088300913,4.808653475407709e-14,0.01831563948376993,-3.304301277040622e-14,-0.04862111801577682,-5.590666818378054e-14,-0.017571643271434526
Feasible,18,19,0.9903477349510486,0.9845018426894239,-0.07493943815441514,-0.07939236697076796,0.72,-9.264811140496931e-14,0.04448458745133452,-5.4806853500011243e-14,0.024032465218587016,9.002520950929238e-14,-0.04436214768387274,4.9422271830579234e-14,-0.02376717905575346
Feasible,12,16,1.0146624875387649,0.9998534439051364,-0.053925031025349804,-0.06285424833127788,0.72,-1.191269305422793e-13,0.06590311749775371,-1.0977330155981235e-14,0.04581058131048497,1.1579626146840383e-13,-0.06524123514852467,4.246603069191224e-15,-0.04433973164553078
Feasible,23,24,1.022444965850972,1.0099602524578053,-0.04602214710547207,-0.04816536526148198,0.72,-5.538972058793945e-13,0.02530832585190286,-4.596323321948148e-13,0.03553652990180695,4.2241210529425643e-13,-0.024735205044293045,1.8596929551861763e-13,-0.03434620207061795
Feasible,27,29,1.0542734988147004,1.0341697653763027,0.007386263192821978,-0.013892624179696316,0.72,2.7172708527700706e-14,0.06434984253953979,-9.145462165349727e-15,0.017406649929864345,-2.921274333544943e-14,-0.06342011747605196,5.908468159177005e-15,-0.01563172026320532
Feasible,2,6,0.9956133028225636,0.9834997651848527,-0.02453707146162978,-0.05042185182373781,0.72,-5.86475312758239e-14,0.14700666159053108,-2.8139296448514983e-13,0.008739867086749904,4.385380947269368e-15,-0.14637070165869365,1.210108402371901e-13,-0.026417163659994542
Feasible,6,28,0.9834997651848527,0.9908774743023676,-0.05042185182373781,-0.0478214338321167,0.72,5.306866057708248e-14,-0.07371407490685489,6.218636716681658e-14,-0.09932854263018659,-6.462885782099193e-14,0.07510785451756173,-9.735268147181841e-14,0.09376433167631601
Feasible,6,9,0.9834997651848527,0.9915350890940685,-0.05042185182373781,-0.059001044090877676,0.72,8.604228440844963e-15,0.03983443774575136,-1.6595752549974918e-13,-0.037260234769539526,-8.604228440844963e-15,-0.03983443774575136,-2.052455427836719e-13,0.03831140706909767
Feasible,28,27,0.9908774743023676,1.0542734988147004,-0.0478214338321167,0.007386263192821978,0.72,1.940114735532461e-13,-0.14415215898847078,1.195155086008981e-13,-0.15628863919920016,-1.940114735532461e-13,0.14415215898847078,-3.350375532562566e-13,0.16784746385822283
Feasible,1,2,1.0040589254371,0.9956133028225636,1.7724276533233183e-31,-0.02453707146162978,0.72,8.272826867994354e-13,0.4113438084637267,-6.672622523962168e-13,-0.007351443485947841,-8.5087492607272e-13,-0.40885508889384037,6.043776590303196e-13,-0.015173100421994434
Feasible,22,24,1.0084213208305832,1.0099602524578053,-0.05892062062900428,-0.04816536526148198,0.72,-8.047035260361213e-14,-0.04581225021567071,-6.381700723423478e-14,0.02254091905537041,7.269185253733212e-14,0.046391588798100236,5.326641905334384e-14,-0.021671911181725668
Feasible,6,7,0.9834997651848527,0.97610316467282,-0.05042185182373781,-0.05684032776886129,0.72,1.4488410471358293e-14,0.09775769198411315,5.219435994519017e-14,0.05047858653533319,-2.220446049250313e-14,-0.09684761214513547,-6.968037258303639e-14,-0.0576519528457388
Feasible,15,18,1.0062942672995774,0.9903477349510486,-0.06160222973750411,-0.07493943815441514,0.72,-8.43769498715119e-14,0.07754614106138522,-6.70088984300321e-14,0.034278637907655625,7.907563492892677e-14,-0.07699480390575358,5.638545186315014e-14,-0.03317596359639238
Feasible,9,10,0.9915350890940685,0.9959256667579555,-0.059001044090877676,-0.06343863593039319,0.72,1.34781075189494e-13,0.03983443774575136,2.0546758738859694e-13,-0.039020949207942,-1.34781075189494e-13,-0.03983443774575136,-3.9698105913643644e-13,0.040307239905053506
Feasible,2,4,0.9956133028225636,0.9889201626533971,-0.02453707146162978,-0.044389892049876,0.72,-9.924006061368118e-14,0.11478453284495689,-2.8629876247521224e-13,-0.01042201427521032,3.903821710338207e-14,-0.11419720794863274,1.1542850009149674e-13,-0.0076059878871342565
Feasible,29,30,1.0341697653763027,1.022776061411129,-0.013892624179696316,-0.02877923963104294,0.72,1.822847428556429e-14,0.038299872824827406,-5.767088195884895e-15,0.006211628518996113,-1.9720336474904343e-14,-0.03780328892614844,3.5882755100580255e-15,-0.0052805337089731124
Feasible,21,22,1.002533823588454,1.0084213208305832,-0.061601452034864265,-0.05892062062900428,0.72,-2.2593038551121936e-13,-0.22490507720197747,5.375699885235008e-13,-0.17889070897301818,2.3522850334245504e-13,0.22862033647869678,-5.189459972854138e-13,0.18632122752645683
Feasible,4,6,0.9889201626533971,0.9834997651848527,-0.044389892049876,-0.05042185182373781,0.72,8.446021659835878e-14,0.17019132862883105,-2.1274648709379562e-14,0.09413462419814356,-8.6014528832834e-14,-0.16876017260137924,1.5029644195863057e-14,-0.08841000008833635
Feasible,10,20,0.9959256667579555,0.986406211158406,-0.06343863593039319,-0.07646897474308159,0.72,1.0824674490095276e-13,0.06786728573104761,3.497202527569243e-14,0.016148226771238502,-1.127015147872612e-13,-0.06764720576539986,-4.6160991695742837e-14,-0.015634706851394314
Feasible,24,25,1.0099602524578053,1.0320443838080429,-0.04816536526148198,-0.016499911658809575,0.72,-2.784716901516049e-13,-0.10403304856686835,-3.623707237054852e-13,-0.007013379351258079,-4.565792188770956e-14,0.10525757862072954,-1.996597331910266e-13,0.00914019470796449
Feasible,8,28,0.9722033079033497,0.9908774743023676,-0.05765263589315335,-0.0478214338321167,0.72,1.0644263248593688e-14,-0.06826885258049446,1.7388868123191514e-14,-0.07920964229794866,-1.2878587085651816e-14,0.06904430447090906,-2.3717139363554907e-14,0.06252430752288415
Feasible,25,26,1.0320443838080429,1.0144972437527064,-0.016499911658809575,-0.023750035867103725,0.72,1.366962099069724e-15,0.036085706159518414,-3.2612801348363973e-16,0.024487461766510298,-1.4502288259166107e-15,-0.03518868893571219,-9.71445146547012e-17,-0.023123995586325153
Feasible,3,4,0.9910553128266315,0.9889201626533971,-0.03735448277584997,-0.044389892049876,0.72,5.88418203051333e-14,0.17543981638976824,-1.9415025143132425e-13,0.012285096964126774,-7.038813976123492e-14,-0.17388652753408096,1.4796931041560768e-13,-0.00607194154137763
Feasible,9,11,0.9915350890940685,0.991459948286175,-0.059001044090877676,-0.05900048250562884,0.72,-4.060357077666657e-17,-5.047705391270825e-31,-2.1640675362810669e-16,0.000709542138844338,4.0603570776666066e-17,0.0,1.7763568394002503e-15,-1.8014124852763644e-31
Feasible,16,17,0.9998534439051364,0.9922966146262325,-0.06285424833127788,-0.06667500370055261,0.72,-1.2058409826209981e-13,0.03126139645696958,-1.071365218763276e-14,0.026864386032731013,1.182734465920987e-13,-0.030967839308179576,2.8449465006019636e-15,-0.026167187804355226
Feasible,1,3,1.0040589254371,0.9910553128266315,1.7724276533233183e-31,-0.03735448277584997,0.72,1.1562972801471005e-13,0.2000708303971514,-4.181672369485412e-13,0.006893049267940514,-1.6811552150386433e-13,-0.19940546830974507,2.1884230538837812e-13,-0.02426792292411518
Feasible,10,21,0.9959256667579555,1.002533823588454,-0.06343863593039319,-0.061601452034864265,0.72,-1.5923373730686308e-13,-0.05583125067069317,4.0842329518397946e-13,-0.06915691582262111,1.2637113577795844e-13,0.05673275313351189,-4.809486142676178e-13,0.07126042156920022
Feasible,6,8,0.9834997651848527,0.9722033079033497,-0.05042185182373781,-0.05765263589315335,0.72,2.3564483697668948e-14,0.2284885297921569,1.9845236565174673e-14,0.22264458658732464,-2.4980018054066022e-14,-0.22678958095461624,-2.5479618415147343e-14,-0.215848791237162
Feasible,10,17,0.9959256667579555,0.9922966146262325,-0.06343863593039319,-0.06667500370055261,0.72,1.3049283875687934e-13,0.05010310499074862,6.5503158452884236e-15,0.02700141080938995,-1.324773624133968e-13,-0.049646736277014825,-1.2427558981897846e-14,-0.02578442757277005
Feasible,12,15,1.0146624875387649,1.0062942672995774,-0.053925031025349804,-0.06160222973750411,0.72,1.2490009027033011e-15,0.07423426304126726,2.2610385785881704e-13,0.025893643193983015,-2.1246893133763933e-14,-0.07354924934195155,-2.632442874794805e-13,-0.02462147489525307
Feasible,27,30,1.0542734988147004,1.022776061411129,0.007386263192821978,-0.02877923963104294,0.72,3.314015728506092e-14,0.07372609264956592,-1.0470790900996008e-14,0.016390340241970305,-3.4916514124461173e-14,-0.07273552581306303,7.686559722053232e-15,-0.014533027423527056
Feasible,4,12,0.9889201626533971,1.0146624875387649,-0.044389892049876,-0.053925031025349804,0.72,1.550426453889031e-13,0.03679480450730841,-2.4197310821705287e-13,-0.09752987421101572,-1.550426453889031e-13,-0.03679480450730841,-7.398248680345887e-13,0.10084272392668939

