
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,5241,4,1.0515686487382336,1.0447613641099407,0.0007820363888680626,-0.11006427980912385,-,6.661338147750939e-15,3.081839223652515,8.104628079763643e-15,0.6423217864645043,6.661338147750939e-15,-3.080965182026685,1.1102230246251565e-16,-0.597602578053241
Infeasible,4683,416,0.9935893271627505,0.984687778401141,0.3917348517470262,0.33757877896010247,-,8.881784197001252e-16,2.174868484525842,3.867739462037889e-14,0.08695605848043857,-8.881784197001252e-16,-2.1776500023316356,3.076705556992465e-14,-0.11006914691423596
Infeasible,7943,1478,0.9580189222958324,0.9566867564588633,0.3791743106328783,0.3788383054407995,-,-1.1143863609675009e-14,0.12490901079119206,1.4027667916138853e-13,0.21678650837187785,-2.2176704916887502e-14,-0.16144996847768753,1.461053500406706e-13,-0.39896241452162734
Infeasible,4852,1151,0.9794017639620419,0.9773882955291425,0.20618680974020445,0.1982441959544229,-,-1.7963408538435033e-13,1.2915849675697655,6.281086761816823e-14,0.21250916682420215,-1.6653345369377348e-13,-1.2928528435139024,7.213674102501955e-14,-0.22732839917883477
Infeasible,2286,769,1.0608469114249748,1.0702153270153192,0.3259577336177077,0.30875043242897243,-,1.176836406102666e-14,0.644673747952664,5.706546346573305e-14,-0.5249979344519226,5.995204332975845e-15,-0.6485142991771561,5.806466418789569e-14,0.5060426967449125
Infeasible,4435,2079,0.899999990240149,0.9414762172068276,0.4019255637183567,0.3254012689103167,-,-4.440892098500626e-16,2.9097980807337858,3.086420008457935e-14,0.7438228702774736,-4.440892098500626e-16,-2.9099168984110784,3.419486915845482e-14,-0.7513796745531525
Infeasible,5174,8542,0.9736623061348904,0.9735266339096211,0.18856749093367592,0.18860417809378333,-,-2.6919556732338665e-12,5.955515150503429e-14,7.426559367473828e-13,0.07764269765514899,-2.7638846072930434e-12,-0.010122596226013221,7.127909373849661e-13,-0.1122261311250053
Infeasible,2089,8151,0.9023223002100651,0.9063422836220042,0.07970737351219173,0.08435508245452322,-,-4.941824727211497e-12,-2.7818166574554875,-6.579181643928678e-13,-1.5637560355037796,-4.888089932819639e-12,2.8247728563487704,-7.396305790052793e-13,1.7460296362535415
Infeasible,5891,5574,1.0322996469313663,1.0338686658514937,0.23054912555901122,0.2343407629290686,-,2.2537527399890678e-14,-0.34179140873113906,6.590561429931086e-14,-0.07103057884554483,2.8033131371785203e-14,0.33795724887472256,5.493522303723353e-14,0.05235060050110064
Infeasible,8195,933,0.9501921202271688,0.9422063812732355,0.2683424680389007,0.22619039821270567,-,-5.662137425588298e-15,0.8014400542186421,1.8540724511240114e-14,0.4939940207570635,-8.992806499463768e-15,-0.801323619479062,2.4868995751603507e-14,-0.48510721295031994
Infeasible,7583,1808,1.0950472347723081,1.0977404130526993,-0.031221066861387505,-0.03992242930552542,-,1.0325074129013956e-14,0.8061048526659699,1.9373391779708982e-14,-0.36870425518582683,9.992007221626409e-15,-0.7900349911789097,1.6764367671839864e-14,0.44885100134182404
Infeasible,7994,5256,0.9859404639287399,0.966477412342694,0.1936939151185147,0.1712450220600755,-,-1.1324274851176597e-14,0.8632519503950018,4.440892098500626e-14,0.556033266972868,-1.1213252548714081e-14,-0.8611174691261899,3.47499806707674e-14,-0.542795166177611
Infeasible,7148,2421,1.0411372868516602,1.0393018767550104,0.2126470269561244,0.21037926015010683,-,-4.771738559838923e-13,0.5212074733956629,2.481348460037225e-14,0.2925959846331719,-4.819478149897805e-13,-0.5249702765540364,6.233902283270254e-14,-0.3211741652650523
Infeasible,2101,4598,1.0365878177715486,1.0206393714576878,0.10320161670127911,0.06688421319530864,-,4.884981308350689e-15,3.3052883602436176,-1.9984014443252818e-15,1.127656271537478,3.9968028886505635e-15,-3.3007135019850264,7.771561172376096e-15,-1.0724807082976013
Infeasible,7752,3758,0.9862406723085365,0.9801362740603071,0.3087382264301198,0.29286303943007713,-,-3.907985046680551e-14,0.6956896165117378,1.1574075031717257e-14,0.11547741407055212,-4.718447854656915e-14,-0.6991804590278288,1.2850831510036187e-14,-0.13294773823138883
Infeasible,7289,3999,1.054610081025062,1.0486816841558273,0.07581702884209043,0.06724150599859868,-,2.1094237467877974e-14,1.5097199186349182,-3.1308289294429414e-14,0.6598159807459283,3.108624468950438e-14,-1.4967512083419492,3.9745984281580604e-14,-0.5915706368122089
Infeasible,8195,933,0.9501921202271688,0.9422063812732355,0.2683424680389007,0.22619039821270567,-,-5.440092820663267e-15,0.8794874678735402,2.4313884239290928e-14,0.5383061866526279,-9.2148511043888e-15,-0.8793294459643716,2.9531932455029164e-14,-0.5285731420952093
Infeasible,4084,2319,1.0775366571481935,1.0751931876929592,0.16109182620172482,0.15804563068687447,-,1.887379141862766e-15,0.4301257792739676,-9.43689570931383e-15,0.2270267814339728,6.772360450213455e-15,-0.42892307068524843,3.83026943495679e-15,-0.21863337059062454
Infeasible,3082,4623,0.9579112053236017,0.9371953459104814,0.29075609899135435,0.28390362314737294,-,-5.928590951498336e-14,0.6268584419631044,3.108624468950438e-14,1.482770627047479,-8.182343691487404e-14,-0.6265007599252583,2.4868995751603507e-14,-1.4790986170929237
Infeasible,6071,2972,0.9488794288485846,0.9523785999587401,0.342263567185976,0.31177544664603213,-,-2.1094237467877974e-15,0.7187689789416265,2.9004576518332215e-14,-0.22120472023388785,-7.438494264988549e-15,-0.720986599274644,2.9282132274488504e-14,0.20824595829121564
