
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,81,55,0.9149331396560717,0.9121378202869782,-0.08429104227305649,-0.04921083358995138,27439.572419348013,-2.220446049250313e-16,-0.7261133648388367,-6.9111383282915995e-15,0.1363473846281918,-4.440892098500626e-16,0.7258705697429757,-7.271960811294775e-15,-0.19750170365233236
Feasible,163,111,0.9237721788003186,0.9228787039004368,-0.1716427283819598,-0.1749456807178926,27439.572419348013,-1.2906342661267445e-15,0.08393438995986191,-7.246807320893112e-15,0.00594916530361816,-9.71445146547012e-16,-0.0846792974473987,-1.3773704399255848e-15,-0.016310637539128665
Feasible,185,145,0.9300877279936147,0.9282280105679365,-0.22845091648017007,-0.234645347495597,27439.572419348013,3.0531133177191805e-16,0.07217376003776348,-5.546778314435841e-16,0.003848378392658987,-1.3877787807814457e-17,-0.07311279377130872,-8.638922910364499e-16,-0.02104363598911398
Feasible,188,187,0.9217408208027342,0.9160324639238948,-0.09345606235303516,-0.03438644175092121,27439.572419348013,2.220446049250313e-16,-1.1092363021250164,2.581268532253489e-15,0.14727452325286616,0.0,1.1089592424278585,-8.604228440844963e-16,-0.15617104130464549
Feasible,121,178,0.918419677870425,0.9199247649271052,-0.05493159370678805,-0.1060702622855956,27439.572419348013,-2.220446049250313e-16,0.6642357624123026,-5.551115123125783e-17,-0.15441660452852618,-2.220446049250313e-16,-0.6617051283109577,-2.8727020762175925e-15,0.07452366070944784
Feasible,167,163,0.9219217603971526,0.9237721788003186,-0.16500803597530167,-0.1716427283819598,27439.572419348013,9.71445146547012e-17,0.02819999003256054,1.1535911115245767e-15,-0.010400007952910942,3.469446951953614e-18,-0.028221912455098756,1.1917550279960665e-15,0.009988807675482487
Feasible,117,132,0.9275720832030429,0.9137839827816753,-0.14902776746934207,-0.15754684117817827,27439.572419348013,2.0816681711721685e-16,0.10695323406787435,-2.756128658631951e-14,0.13318316288235105,-1.7763568394002505e-15,-0.10655955880119237,2.0788926136106056e-14,-0.14194388432979527
Feasible,7,86,0.9276026605585576,0.9282972770138154,-0.17076184463071062,-0.16758862051834608,27439.572419348013,-9.83935155574045e-15,-0.11465160029276074,-1.2771034230141254e-14,-0.015868863286090867,7.53563877964325e-15,0.11312200986359543,8.458077987993917e-15,0.0020027950144189672
Feasible,122,46,0.9155316298227074,0.9127301419188185,-0.07538321387791594,-0.06223998216602531,27439.572419348013,-7.771561172376096e-16,-0.1577005480978766,-2.0122792321330962e-15,0.06027519570598838,-2.7755575615628914e-16,0.158287786147219,-1.4710455076283324e-15,-0.06691122201942361
Feasible,11,93,0.9573539170439912,0.9555348591495859,-0.15920460865936986,-0.16212300211371275,27439.572419348013,-7.28583859910259e-17,0.022276688736468042,-6.76000054544712e-17,0.000402653916025046,-3.8163916471489756e-17,-0.022382587748152605,5.238864897449957e-16,-0.020305176024681428
Feasible,66,158,0.961503266336268,0.9627163071863066,-0.1640219764253224,-0.164987194789088,27439.572419348013,1.942890293094024e-15,0.021262000735533495,1.0977330155981235e-14,-0.044797843625694375,-3.0878077872387166e-16,-0.022010698688877395,6.036837696399289e-15,0.03426903965694707
Feasible,199,25,0.9191124729275527,0.9115331064334665,-0.12283536050283016,-0.08474116671872896,27439.572419348013,1.6653345369377348e-16,-0.47075933138574805,5.828670879282072e-16,0.17376131437350498,3.3306690738754696e-16,0.4700459402268178,-1.6653345369377348e-16,-0.18859906962062806
Feasible,43,132,0.9103469125907709,0.9137839827816753,-0.14104098829964715,-0.15754684117817827,27439.572419348013,9.43689570931383e-16,0.17222593112000034,1.251776460264864e-14,-0.07072740295029477,-2.4702462297909733e-15,-0.1718456925950336,-2.0469737016526324e-14,0.06263556345727986
Feasible,53,48,0.9324346392060728,0.9060077794236783,-0.0720028142177652,-0.08951246753997459,27439.572419348013,6.938893903907228e-18,0.027199990040595208,-2.2898349882893854e-16,0.042300001620407104,-3.469446951953614e-18,-0.027114246711249772,-1.1796119636642288e-16,-0.03996925052230402
Feasible,86,193,0.9282972770138154,0.9304263595709515,-0.16758862051834608,-0.16219917272162387,27439.572419348013,-2.581268532253489e-15,-0.11391881247729063,3.427813588530171e-14,-0.03516607979800009,1.6375789613221059e-15,0.11303592671806034,-3.134298376394895e-14,0.022433439643837164
Feasible,83,186,0.9492375420502315,0.9563695869157125,-0.11650376541557442,-0.13112751503055886,27439.572419348013,1.0547118733938987e-15,0.21886050455810876,1.4710455076283324e-14,-0.15500900484279467,-2.1371793224034263e-15,-0.217837986823958,-1.787459069646502e-14,0.15394350375778282
Feasible,47,66,0.9643373775116929,0.961503266336268,-0.1712702889572639,-0.1640219764253224,27439.572419348013,-4.996003610813204e-16,-0.13016158427004443,2.4147350785597155e-15,0.07019681611213066,4.996003610813204e-16,0.12915590262164833,3.608224830031759e-15,-0.08507434118202001
Feasible,115,112,0.9029629867232838,0.9107917852563374,0.05065881667138491,-0.051469349040773694,27439.572419348013,2.1960211427085596e-13,1.335,-2.4520663277627364e-12,-0.12065004618592017,-2.7267077484793845e-13,-1.3341977839125172,-1.4910295220715852e-13,0.15999059776980853
Feasible,55,45,0.9121378202869782,0.9127905636770627,-0.04921083358995138,-0.0442173715975923,27439.572419348013,-9.159339953157541e-16,-0.22265310040424868,-6.95819270257747e-15,-0.0012715741657060248,-6.38378239159465e-16,0.2264325873616866,-6.460327064972127e-15,0.00015110608428940317
Feasible,181,42,0.9385789951043214,0.9367199288809016,-0.23438282616184944,-0.23241059264992325,27439.572419348013,7.355227538141662e-16,-0.026793538991034788,4.9231452248221785e-15,0.025180820559772495,-1.1136924715771102e-15,0.025135969783580108,-5.315192730392937e-15,-0.04474693477869984
Feasible,65,64,0.910363952960894,0.9110077886302608,0.054333798045005134,-0.05165653713542561,27439.572419348013,1.4432899320127035e-15,0.865,-3.0461744238152733e-15,-0.0043683538428336225,-1.5543122344752192e-15,-0.8646899055886251,2.5326962749261384e-16,0.02897482990794917
Feasible,40,39,0.9862309484389259,0.9859642481775973,-0.2178994075756962,-0.21783315478380832,27439.572419348013,-8.153200337090993e-15,-0.020249708985434652,-5.293942367812221e-14,-0.005757270201741224,-7.310124727766265e-15,-0.009495851567918025,-2.2815083156046967e-14,-0.17701594642615695
Feasible,147,146,0.9751421422599454,0.9516487468697669,0.007456600270717748,-0.09338196008658659,27439.572419348013,4.773959005888173e-15,0.924,1.609823385706477e-15,0.21409999703591967,-4.884981308350689e-15,-0.923289356943349,1.1379786002407855e-15,-0.185159769196864
Feasible,14,121,0.9354841438371828,0.918419677870425,-0.1316624411745189,-0.05493159370678805,27439.572419348013,-6.661338147750939e-16,-1.247616647112456,1.3877787807814457e-15,0.4442548569602867,0.0,1.2459234497857181,3.774758283725532e-15,-0.5348399821617564
Feasible,151,149,0.9265323149542155,0.9305518861698134,-0.17335759629567865,-0.18528617531057903,27439.572419348013,-3.469446951953614e-18,0.016199990041612496,-3.5561831257524545e-16,-0.006600008261649106,-1.3877787807814457e-17,-0.01620332858352769,-2.3592239273284576e-16,0.0065078896874394155
Feasible,85,120,0.9879481341417863,0.989614578348181,-0.20639329488418667,-0.19456014548996198,27439.572419348013,0.0,-0.23044859613733842,8.791578576250458e-15,-0.008372277647717023,7.771561172376096e-16,0.22845110548374253,-5.447031714567174e-16,-0.013905869061589669
Feasible,79,75,0.9426106034247749,0.9426252189083535,-0.13519473831142406,-0.13519374686115376,27439.572419348013,3.2475578344492766e-16,0.0,8.438014537590422e-15,0.0,1.074311368760416e-15,3.8082495662479984e-6,2.6425273102516356e-14,9.904800702309709e-5
Feasible,160,62,0.9460524845100472,0.9578171153040791,-0.23484440828976672,-0.23549907355848496,27439.572419348013,3.469446951953614e-17,-0.01929123797740121,-2.942091015256665e-15,-0.2166638369682682,4.649058915617843e-16,0.017937865256413922,-1.8318679906315083e-15,0.19935993448947298
Feasible,195,171,0.9109650917678715,0.9038596187651026,-0.11131893070525299,-0.12018926062710782,27439.572419348013,-8.326672684688674e-17,0.0996555741918067,2.914335439641036e-16,0.06172359633531948,-1.942890293094024e-16,-0.09908038413661141,2.9976021664879227e-15,-0.06863504396300456
Feasible,50,48,0.9154139898710982,0.9060077794236783,-0.08343394857062174,-0.08951246753997459,27439.572419348013,-1.214306433183765e-17,0.013599990040605867,-2.636779683484747e-16,0.021100002432207773,-3.642919299551295e-17,-0.013531855215616147,2.0816681711721685e-17,-0.019832087343500632
Feasible,134,133,0.9439673044115766,0.943122781339588,-0.11619319279459027,-0.09865931084180028,27439.572419348013,-3.4861002973229915e-14,-1.16964429047587,-3.2786273695961654e-13,0.07471055199477872,3.241851231905457e-14,1.1695654227361714,2.055161596459243e-13,-0.0799662981682624
Feasible,94,93,0.9495444533569302,0.9555348591495859,-0.14515881233332256,-0.16212300211371275,27439.572419348013,-4.163336342344337e-17,0.053999990040655574,-4.0939474033052647e-16,-0.022000007635893895,4.163336342344337e-17,-0.05397030798991867,-8.951173136040325e-16,0.02277986183073198
Feasible,88,194,0.9330232235831947,0.938562954572502,-0.2193079425955517,-0.22407616665712418,27439.572419348013,1.3877787807814457e-15,0.11399266222686469,4.801714581503802e-15,-0.20464888936117606,-1.8041124150158794e-16,-0.11616769412175403,2.7478019859472624e-15,0.18545563209875757
Feasible,165,163,0.9238858762952807,0.9237721788003186,-0.17164531039335348,-0.1716427283819598,27439.572419348013,-7.357496145441402e-18,0.0,1.8048800948184984e-19,0.0,3.144186300207963e-18,-1.7073247258377107e-5,-3.623403660446556e-16,-0.0006959816957049793
Feasible,92,89,0.9194857955598572,0.9195093941485305,-0.13252265223606505,-0.13252177738523302,27439.572419348013,4.945212217615649e-17,0.0,4.444162106475094e-16,0.0,5.2349177239157524e-17,6.450490286071469e-6,4.724139916062464e-16,0.00011952175153109957
Feasible,70,66,0.9548791929196245,0.961503266336268,-0.14555611764737567,-0.1640219764253224,27439.572419348013,1.1102230246251565e-16,0.0837999900401387,1.0408340855860843e-16,-0.034100007308938154,-1.249000902703301e-16,-0.08375732955763426,2.3592239273284576e-16,0.035334926115183095
Feasible,124,29,0.9384196220147205,0.9327634266012584,-0.13971618686612514,-0.15488909276371332,27439.572419348013,1.5376588891058418e-14,0.35540410172181747,-5.842548667089886e-15,0.08565921827070473,-1.5654144647214707e-14,-0.3545974342490115,2.9837243786801082e-15,-0.08558028071435834
Feasible,58,36,0.9341294450794153,0.9367544604517556,-0.1345304946756292,-0.13870224462891068,27439.572419348013,1.1796119636642288e-16,0.04339358287765678,3.1363800445660672e-15,-0.04426918285053365,-1.457167719820518e-16,-0.04321722196717913,-5.1209037010835345e-15,0.03439584584698946
Feasible,100,184,0.9366572517521983,0.9420441470872517,-0.1691359510393605,-0.17702368578283648,27439.572419348013,-1.5265566588595902e-16,0.0687280052625542,8.604228440844963e-16,-0.07361549319278186,4.163336342344337e-17,-0.06883903850976482,2.6229018956769323e-15,0.06003852778079274
Feasible,113,112,0.9061931761010446,0.9107917852563374,-0.11530926384089199,-0.051469349040773694,27439.572419348013,-6.661338147750939e-16,-0.9001581322906649,3.3306690738754696e-16,-0.04445190300205241,1.1102230246251565e-16,0.8997990381709088,-1.0644263248593688e-14,0.03431791078756113
Feasible,142,86,0.9277990544575484,0.9282972770138154,-0.16753973375366174,-0.16758862051834608,27439.572419348013,6.8168127392853606e-15,-0.0015653409095011323,3.73902298012041e-14,-0.02542807505907781,-6.9616079394208e-15,0.00042453898382631487,-2.3599178167188484e-14,0.014240356663651072
Feasible,180,199,0.9257836055617005,0.9191124729275527,-0.15347066705609447,-0.12283536050283016,27439.572419348013,5.551115123125783e-17,-0.31192527068328446,-4.163336342344337e-17,0.11734919720038729,3.3306690738754696e-16,0.3111059149268202,-1.4710455076283324e-15,-0.13541341741387433
Feasible,49,48,0.9183813347311479,0.9060077794236783,-0.08150069174056031,-0.08951246753997459,27439.572419348013,6.938893903907228e-18,0.013599990040606512,-2.42861286636753e-16,0.021100002252244447,1.734723475976807e-17,-0.013541100508609244,-2.7755575615628914e-17,-0.019945983035966938
Feasible,88,150,0.9330232235831947,0.9353218118344633,-0.2193079425955517,-0.20905050502035005,27439.572419348013,-1.8318679906315083e-15,-0.25321364582152917,-1.790234627208065e-15,-0.032587216777236826,1.609823385706477e-15,0.2504563985816747,-2.1562612806391712e-15,0.008793371618270112
Feasible,102,45,0.911550578766762,0.9127905636770627,-0.03909655491440633,-0.0442173715975923,27439.572419348013,-1.942890293094024e-15,0.1963443540557275,-8.784639682346551e-15,-0.08095098980377013,-2.3314683517128287e-15,-0.19172265345309433,-1.1129985821867194e-14,0.08253753774351631
Feasible,187,121,0.9160324639238948,0.918419677870425,-0.03438644175092121,-0.05493159370678805,27439.572419348013,3.552713678800501e-15,2.200219260490094,1.5765166949677223e-14,-0.5410943358645692,3.552713678800501e-15,-2.183437669512802,2.8199664825478973e-14,0.6493214356890031
Feasible,2,1,0.9323886310264751,0.9324594540700898,-0.1563976623831487,-0.15611794009836227,27439.572419348013,-1.5917822615563182e-14,-0.0767012848027039,-7.1279787627887e-14,-0.021796034923637107,3.469446951953614e-16,0.06993061346925376,-4.6679674015059896e-14,-0.011795750488537506
Feasible,91,89,0.9167754482582173,0.9195093941485305,-0.1234003188450611,-0.13252177738523302,27439.572419348013,6.938893903907228e-17,0.014999990032933903,4.128641872824801e-16,-0.005500007999657301,-4.85722573273506e-17,-0.014978572492322761,1.5005358067199381e-16,0.005938055613398308
Feasible,101,117,0.9287355451474735,0.9275720832030429,-0.16434976660639394,-0.14902776746934207,27439.572419348013,-2.4369395390522186e-14,-0.35683418041466114,-1.3049283875687934e-13,0.07478507183776369,1.837419105754634e-14,0.3554150674804662,8.924805339205477e-14,-0.08973519016086186
Feasible,11,15,0.9573539170439912,0.9458226902806512,-0.15920460865936986,-0.14860060324095925,27439.572419348013,-4.3021142204224816e-16,-0.1148957490079952,-1.2490009027033011e-15,0.1740845216958168,4.718447854656915e-16,0.11457209081118322,2.1094237467877974e-15,-0.1877840624533142
Feasible,180,191,0.9257836055617005,0.9420409639104294,-0.15347066705609447,-0.1649630727494164,27439.572419348013,1.3877787807814457e-16,0.04190591294237341,2.636779683484747e-16,-0.10061422244033492,1.3877787807814457e-17,-0.04166424119537219,-3.469446951953614e-16,0.07607773860054227
Feasible,145,176,0.9282280105679365,0.9305272911313571,-0.234645347495597,-0.22746851032173482,27439.572419348013,-1.1102230246251565e-16,-0.10679056500170601,2.8831104170734534e-15,-0.030240103683923287,9.43689570931383e-16,0.10509503386518652,2.7408630920433552e-15,0.00982085848951795
Feasible,109,17,0.9720651133088107,0.9911019574113674,-0.15456997522191218,-0.1767471783911281,27439.572419348013,2.609024107869118e-15,0.2689195264193187,-7.216449660063518e-15,-0.3137543270388682,-2.831068712794149e-15,-0.2677624186261671,2.0539125955565396e-15,0.31107156026220834
Feasible,25,64,0.9115331064334665,0.9110077886302608,-0.08474116671872896,-0.05165653713542561,27439.572419348013,-7.771561172376096e-16,-0.5042178636202802,-3.066991105526995e-15,0.07723909279652395,4.440892098500626e-16,0.5040726754411997,-3.5110803153770576e-15,-0.08547512892775845
Feasible,76,75,0.9596639343435828,0.9426252189083535,-0.1256536010267422,-0.13519374686115376,27439.572419348013,8.850512336899818e-12,0.011999990031096579,-4.5956159017146447e-10,0.020398955403144854,-2.8561181197872543e-11,-0.011968208596321707,5.763658300628194e-11,-0.019750893080606922
Feasible,180,172,0.9257836055617005,0.9226993206646539,-0.15347066705609447,-0.14523761184191053,27439.572419348013,1.457167719820518e-16,-0.060988553991261484,1.5057399771478686e-15,0.027173488653636516,-1.6653345369377348e-16,0.060744412386405044,3.3306690738754696e-16,-0.043754869444559204
Feasible,197,195,0.9108682736419973,0.9109650917678715,-0.11131888030598948,-0.11131893070525299,27439.572419348013,-1.1273275939600913e-17,0.0,8.883462083217744e-16,0.0,5.515878552520004e-18,1.370720803694471e-5,-2.835188681049594e-16,0.000920951236402062
Feasible,108,198,0.9396091179434016,0.9367014312176137,-0.14526957713169433,-0.15038580936707385,27439.572419348013,-1.0804551697773945e-13,0.030052171358411265,-1.3691034417284698e-11,-0.0009973381641634237,-1.0607972833476254e-12,-0.030020228300610522,6.21340132123116e-12,-0.025684547322537443
Feasible,93,191,0.9555348591495859,0.9420409639104294,-0.16212300211371275,-0.1649630727494164,27439.572419348013,-4.5102810375396984e-17,0.03110983043596212,-8.465450562766819e-16,0.07271969332502232,-1.3183898417423734e-16,-0.031043174970272338,-5.689893001203927e-16,-0.09679382121481997
Feasible,4,3,0.9832335876502128,0.9830018653165793,-0.20829223786350642,-0.20823151089106592,27439.572419348013,3.0114799542957375e-15,-0.017392020755557548,6.855974121755537e-14,-0.0049106882133338955,1.2505621538316802e-14,-0.008509011581941997,1.0480505352461478e-13,-0.1443931683498283
Feasible,37,36,0.9366981101565152,0.9367544604517556,-0.13882869856461755,-0.13870224462891068,27439.572419348013,3.6012859361278515e-15,-0.03466787814625806,4.2597869676086475e-14,-0.009905108041788018,-8.909539772616881e-15,0.03473422652143069,5.6392390757054045e-14,0.010305121434209771
Feasible,77,75,0.9674665601665676,0.9426252189083535,-0.11882835723902417,-0.13519374686115376,27439.572419348013,4.835723835250327e-13,0.007199990031120261,-6.886843526010544e-12,0.010782168800577887,-6.173291045019624e-13,-0.0071837380173549415,3.2277670120040014e-12,-0.010337564774182878
Feasible,90,89,0.9108392184308305,0.9195093941485305,-0.10611995847288327,-0.13252177738523302,27439.572419348013,1.734723475976807e-17,0.009599990032965406,-1.1275702593849246e-17,-0.0036000080182019816,-1.734723475976807e-17,-0.009592966488427184,9.540979117872439e-18,0.003866449510892097
Feasible,108,75,0.9396091179434016,0.9426252189083535,-0.14526957713169433,-0.13519374686115376,27439.572419348013,-2.724570569156981e-12,-0.12895867865622865,1.3945532228998303e-11,-0.027141668158357873,2.227718010061608e-12,0.12861553514274965,-1.7085007020245513e-11,0.012932952589959797
Feasible,30,29,0.9318301523362579,0.9327634266012584,-0.15689267973237758,-0.15488909276371332,27439.572419348013,-3.1086244689504383e-15,-0.5929082006164124,3.813616089587413e-14,-0.1689723150851309,3.7636560534792807e-14,0.5834015950682433,-2.5618396293225487e-14,0.12608300388720425
Feasible,96,188,0.9175913276576549,0.9217408208027342,-0.10084705191445723,-0.09345606235303516,27439.572419348013,4.440892098500626e-16,-0.0946710055728124,2.0122792321330962e-15,-0.04395544375466319,1.6653345369377348e-16,0.09504337371019807,5.134781488891349e-16,0.03500155950886026
Feasible,105,102,0.8999999904327535,0.911550578766762,0.07328167994063893,-0.03909655491440633,27439.572419348013,4.440892098500626e-16,1.548,-2.248201624865942e-15,-0.17778395226336882,-4.440892098500626e-16,-1.5472309054443178,5.551115123125783e-16,0.2248961475253109
Feasible,157,156,0.943231246092499,0.9441874933689854,-0.12095099847013649,-0.1063402288547499,27439.572419348013,2.05613304160579e-13,-0.2851193673484553,-1.6660714474703298e-11,-0.016772926192920916,-3.854139229986231e-13,0.2851011230168464,2.7819569564657698e-12,0.015365955390082476
Feasible,133,116,0.943122781339588,0.9350601149509314,-0.09865931084180028,-0.1204144973775568,27439.572419348013,1.509903313490213e-14,0.7156772473961663,2.944866572818228e-14,0.1608125444950884,-1.5765166949677223e-14,-0.7126329307287129,-3.327893516313907e-14,-0.1837480526479475
Feasible,16,15,0.9452109663763855,0.9458226902806512,-0.15005269612944236,-0.14860060324095925,27439.572419348013,-8.326672684688675e-16,-0.4260574688686707,-5.583034035083756e-14,-0.12145874224227518,-5.828670879282072e-15,0.42124550463604127,-3.197442310920451e-14,0.0936137412577596
Feasible,98,123,0.9398104114812696,0.9452797679267914,-0.12706073544211113,-0.1081604761940804,27439.572419348013,-1.7208456881689926e-14,-0.511646241230482,-2.578492974691926e-14,-0.11091397743359134,1.7319479184152442e-14,0.5111073615487358,2.893518757929314e-14,0.05268565608973658
Feasible,95,58,0.9346417293545256,0.9341294450794153,-0.13590715983679807,-0.1345304946756292,27439.572419348013,-2.914335439641036e-16,-0.01731117809526063,-2.0296264668928643e-16,0.004962115539722441,-3.8163916471489756e-17,0.017323412507393905,-1.6323747908941755e-15,-0.015464786421091415
Feasible,24,22,0.9708815219293819,0.9708168257202973,-0.16720375176660826,-0.16712732896304894,27439.572419348013,1.1202844207858222e-14,-0.024284912824960574,4.1903112923957764e-14,-0.006880725300405496,8.604228440844963e-15,0.010292797218879685,-1.4335754805472334e-14,-0.05558480390460894
Feasible,75,157,0.9426252189083535,0.943231246092499,-0.13519374686115376,-0.12095099847013649,27439.572419348013,2.634226170528109e-12,-0.14303023459112008,-4.28517195685818e-11,0.007304245564427987,-6.5442651298042165e-12,0.14275910333230674,1.76534550866414e-11,-0.02383254206642768
Feasible,107,113,0.8999999900486495,0.9061931761010446,-0.1304591632604065,-0.11530926384089199,27439.572419348013,6.661338147750939e-16,-0.27980296203488353,4.898859096158503e-15,-0.08448081607724964,5.551115123125783e-17,0.27953354758856935,4.2049697057677804e-15,0.07624598058629892
Feasible,54,66,0.9668426298080603,0.961503266336268,-0.17735669405702575,-0.1640219764253224,27439.572419348013,-1.1657341758564144e-15,-0.2492623527824176,-6.6058269965196814e-15,0.14294229291333993,2.498001805406602e-16,0.24786493821558395,-1.8318679906315083e-15,-0.1600470509782408
Feasible,3,137,0.9830018653165793,0.9790280513641287,-0.20823151089106592,-0.20198851163677292,27439.572419348013,-8.049116928532385e-16,-0.1397521556606294,-4.593547764386585e-15,0.1130504876482466,2.7755575615628914e-17,0.13746163705483264,1.2212453270876722e-15,-0.1348311321804497
Feasible,141,148,0.9292965410758903,0.9241017579808619,-0.16514559774435075,-0.1790753669450669,27439.572419348013,1.049160758270773e-14,0.1885555863150649,-1.559863349598345e-14,0.038769456355852994,-1.0630385460785874e-14,-0.18848198743341543,1.2836953722228372e-14,-0.04908033513189307
Feasible,15,14,0.9458226902806512,0.9354841438371828,-0.14860060324095925,-0.1316624411745189,27439.572419348013,1.1102230246251565e-15,-0.5358175954472245,-5.717648576819556e-15,0.36254448963047314,-1.4432899320127035e-15,0.5356715471186836,9.43689570931383e-15,-0.3688555199152647
Feasible,59,139,0.91698840013573,0.9152758981822654,-0.1693948212029505,-0.16182863240971845,27439.572419348013,-1.609823385706477e-15,-0.09581462858599599,-1.7479073743942308e-14,0.03270307196511659,2.1510571102112408e-15,0.09513250796892435,1.4432899320127035e-14,-0.04710492172368837
Feasible,199,172,0.9191124729275527,0.9226993206646539,-0.12283536050283016,-0.14523761184191053,27439.572419348013,1.5265566588595902e-16,0.11659782310102723,-5.551115123125783e-17,-0.05057730258476205,1.3877787807814457e-17,-0.11621243180758933,9.679756995950584e-16,0.027980507044110883
Feasible,177,58,0.9303435501509268,0.9341294450794153,-0.12192169763567359,-0.1345304946756292,27439.572419348013,4.996003610813204e-16,0.10668813006761603,1.7208456881689926e-15,-0.05795727530409608,1.5265566588595902e-16,-0.1062575160917211,-3.469446951953614e-17,0.04670701181179736
Feasible,9,141,0.9301678605816103,0.9292965410758903,-0.16418061546335413,-0.16514559774435075,27439.572419348013,-1.0273032424734652e-14,0.02977822583266347,-1.604515131869988e-13,0.017258904979346335,6.3803129446426965e-15,-0.030463115971274317,1.340559607765357e-13,-0.02640359580673875
Feasible,183,181,0.9352330292717913,0.9385789951043214,-0.22382553083718165,-0.23438282616184944,27439.572419348013,3.7470027081099033e-16,0.07979999004073798,7.632783294297951e-17,-0.03250000765983496,-2.636779683484747e-16,-0.07994802548041338,-1.97758476261356e-16,0.02884458489677454
Feasible,99,98,0.935719175899756,0.9398104114812696,-0.1447423655474357,-0.12706073544211113,27439.572419348013,-2.4868995751603507e-14,-0.5118159943092401,-3.300137940698278e-14,-0.11897025263014263,2.4868995751603507e-14,0.511646241230482,2.976785484776201e-14,0.11091397743359134
Feasible,104,102,0.899999990646876,0.911550578766762,0.03355814769698596,-0.03909655491440633,27439.572419348013,0.0,0.6759999999999999,4.0245584642661925e-16,-0.12356440529342351,1.1102230246251565e-16,-0.6754334883742288,2.914335439641036e-15,0.14723622845998774
Feasible,9,124,0.9301678605816103,0.9384196220147205,-0.16418061546335413,-0.13971618686612514,27439.572419348013,-3.3084646133829665e-14,-0.39966918789144346,-1.763311718860905e-13,-0.08911351511097827,2.4313884239290928e-14,0.3986090500679431,1.149080830487037e-13,0.07368322598957992
Feasible,9,193,0.9301678605816103,0.9304263595709515,-0.16418061546335413,-0.16219917272162387,27439.572419348013,-1.952604744559494e-14,-0.06830594523927026,-2.1316108600455408e-13,-0.005122793252873441,1.3322676295501878e-14,0.06723442663326631,1.729345833201279e-13,-0.005910544475885847
