
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,6037,6036,0.9270822442051672,0.9337706822598076,-1.0916045043914822,-1.0357540145888298,1.223955232172073,-1.3322676295501878e-15,-2.638364534041301,5.218048215738236e-15,-0.2892837671437072,1.3322676295501878e-15,2.6384798798200038,5.995204332975845e-15,0.2956802148717691
Feasible,3074,3073,0.9070001626723021,0.9142929115184156,-1.081077780525085,-1.134593694946517,1.223955232172073,-2.220446049250313e-16,0.7484999999999999,-1.8041124150158794e-16,-0.12140965486398637,2.220446049250313e-16,-0.7479805177751839,-4.163336342344337e-16,0.1420555632853879
Feasible,5188,5253,0.9155658351715824,0.9194004512072524,-1.4524817853810175,-1.4251096116952382,1.223955232172073,3.552713678800501e-15,-0.719618854376848,-5.093148125467906e-15,0.041825079311136285,-5.88418203051333e-15,0.7156753489047721,2.581268532253489e-15,-0.07182974996822769
Feasible,2032,2114,0.9303826312554825,0.9356159708730624,-1.2246526644159568,-1.192256113315505,1.223955232172073,1.5543122344752192e-15,-0.5749170880519465,6.539907504432563e-15,0.019600600433825017,-9.992007221626409e-16,0.5748643710229059,6.536438057480609e-15,-0.03941902857397071
Feasible,6095,6353,0.9186444317667423,0.9150966490695033,-1.2036882796626063,-1.1814806779443978,1.223955232172073,-8.881784197001252e-16,-0.5880934582559947,5.190292640122607e-15,0.19387888293430958,9.992007221626409e-16,0.5887062153618868,7.827072323607354e-15,-0.19401590947912029
Feasible,4025,4117,0.934662580694213,0.9306743646806462,-0.9683645516167712,-0.9986945511453985,1.223955232172073,0.0,1.3287012365083273,7.121039868884793e-15,0.012906678890113975,1.3322676295501878e-15,-1.3188032664289664,-1.4363510381087963e-15,0.04767450747967975
Feasible,6278,6277,0.9258044096362722,0.9412978598652776,-1.111068254540992,-1.0393250823302778,1.223955232172073,-7.105427357601002e-15,-2.208612892549511,-6.050715484207103e-15,-0.47328504799263094,6.661338147750939e-15,2.2086694310516717,-2.3869795029440866e-15,0.47676462407126197
Feasible,4056,4181,0.935914657251074,0.9399647948445047,-0.8498092001652057,-0.8734930877179946,1.223955232172073,1.9984014443252818e-15,1.765427186578836,-1.3766765505351941e-14,-0.4533618513704111,-2.4424906541753444e-15,-1.7516829702081285,-2.886579864025407e-15,0.568595328567986
Feasible,4116,4113,0.969951873250732,0.978167410631835,-1.2266041977896034,-1.250654144241064,1.223955232172073,3.3861802251067274e-15,0.3953999900685818,5.800915303666443e-15,-0.14630000944686467,-3.219646771412954e-15,-0.3950752045756729,2.0539125955565396e-15,0.15769957927822345
Feasible,8145,8107,0.9591897681635783,0.9710868134623702,-1.3953560613547396,-1.2750199478987034,1.223955232172073,0.0,-1.3454386328677839,-2.886579864025407e-15,0.15166604257187855,-2.220446049250313e-16,1.3418200301220105,-1.27675647831893e-15,-0.17895792563774665
Feasible,5332,5093,0.9275754372084908,0.9420116357121979,-1.4201368663034537,-1.3950007824342097,1.223955232172073,0.0,-1.0824056033045126,-5.051514762044462e-15,-0.4468265512670772,-2.220446049250313e-16,1.0803064999421614,3.941291737419306e-15,0.4250300302043292
Feasible,5192,5279,0.9248796116488098,0.9260229835751725,-1.1574519161419166,-1.1438748065221123,1.223955232172073,4.884981308350689e-15,-1.2321110078953967,-1.887379141862766e-15,-0.26019365337072914,-7.105427357601002e-15,1.234972875825241,-8.520961713998076e-15,-0.24045690796551059
Feasible,4177,4176,0.9559484714011038,0.9663164781610095,-1.0935884256049444,-1.163125020572643,1.223955232172073,-1.1102230246251565e-15,0.5625,1.6375789613221059e-15,-0.10800000466955488,1.2212453270876722e-15,-0.5618589626081351,1.7763568394002505e-15,0.12163595854858457
Feasible,7417,7418,0.9237883917351282,0.9257021250180805,-0.9224955606471749,-0.9136375488942239,1.223955232172073,-4.385380947269368e-15,-0.39155588364451155,2.4875934645507414e-15,-0.011042184651541036,5.384581669432009e-15,0.39872145680561655,4.829470157119431e-15,0.058258377366155883
Feasible,1066,1065,0.971196887564751,0.9356822171262407,-0.20185829975678307,-0.34579470264573225,1.223955232172073,0.0,1.0688,7.216449660063518e-16,0.25493999805724504,2.220446049250313e-16,-1.0668175385774707,-3.0531133177191805e-16,-0.20688091849337414
Feasible,4016,4023,0.9247936745959093,0.9241128524949492,-1.0374644032696452,-1.0727423265259695,1.223955232172073,-8.326672684688674e-16,0.39885340372856437,2.42861286636753e-16,-0.054518206219999484,1.3322676295501878e-15,-0.3963747088065293,-4.0939474033052647e-16,0.060847800976329754
Feasible,8084,5011,0.9261480563646404,0.9192045308085992,-1.224991373603347,-1.2509459261665168,1.223955232172073,4.551914400963142e-15,0.7043613204842345,-2.4702462297909733e-15,0.08286614591291733,-4.440892098500626e-15,-0.7012813319761825,1.942890293094024e-16,-0.07840029955861591
Feasible,1032,1036,0.917021377220559,0.9122842889731498,-0.28440804040483997,-0.28839527840198903,1.223955232172073,2.220446049250313e-16,0.0353908849171755,2.5673907444456745e-16,0.03592533973064102,-3.8163916471489756e-16,-0.031620857554229255,-9.298117831235686e-16,-0.02662123230103051
Feasible,5428,5143,0.9263634809881656,0.9275535757528689,-1.4034340621847576,-1.3848008996209695,1.223955232172073,1.3988810110276972e-14,-1.9560291263343499,2.1413426587457707e-14,0.09770856897333251,-6.8833827526759706e-15,1.9501914405981322,4.6462833580562795e-14,-0.14561536889631976
Feasible,7099,7095,0.9212596600827921,0.9337356141922805,-0.3087222119714261,-0.48329202019907097,1.223955232172073,3.552713678800501e-15,13.543000135380606,5.329070518200751e-15,-1.1105000104939418,-5.329070518200751e-15,-13.534677783156793,2.2426505097428162e-14,1.5277524878969804
Feasible,3078,3037,0.9238999313769902,0.9212636476141065,-0.5502123259103153,-0.541559335939737,1.223955232172073,-6.328271240363392e-15,-0.5659992998399321,-3.7192471324942744e-15,0.3264235856032936,5.10702591327572e-15,0.5821329438532029,-1.4627188349436437e-14,-0.18860829298474277
Feasible,5109,5333,0.9109017228172108,0.9097195142165688,-1.4312753115868488,-1.4268680893224295,1.223955232172073,8.104628079763643e-15,-0.27242838476677894,4.468647674116255e-15,0.11887925008711261,-7.771561172376096e-15,0.268653992161686,6.13398221105399e-15,-0.14613886872930695
Feasible,1046,3009,0.9468123554804144,0.9360548767908153,-0.4832389216005298,-0.6593151547392057,1.223955232172073,1.1102230246251565e-16,0.6384181280505081,5.689893001203927e-16,-0.11951250235932274,0.0,-0.6342949922278882,3.3306690738754696e-16,0.10134036853601935
Feasible,5267,5466,0.9082753318566141,0.9089337323671204,-1.2566927725585204,-1.2373509653284607,1.223955232172073,1.7208456881689926e-15,-0.3994771216865245,-1.5681900222830336e-15,0.06783906624782968,-8.881784197001252e-16,0.3995311785288655,8.326672684688674e-16,-0.08228773287792533
Feasible,7223,7425,0.9221542713295259,0.9140023729846636,-0.9196512892285935,-0.9592695029566302,1.223955232172073,-1.5543122344752192e-15,1.0428169995134802,-3.622102617839573e-15,0.0705100816648516,-8.881784197001252e-16,-1.0347945712010345,7.632783294297951e-17,-0.028830542791423698
Feasible,7343,7342,0.9169549095599961,0.9468575404706208,-0.8937734317041853,-0.7910910068624576,1.223955232172073,4.440892098500626e-16,-1.0745561245056454,3.885780586188048e-16,-0.30496581414553986,-2.220446049250313e-16,1.0748261122929506,9.992007221626409e-16,0.31710796760704507
Feasible,7242,7319,0.9134809436890509,0.9161773689950895,-0.9366796864550201,-0.9325725480077159,1.223955232172073,2.3592239273284576e-15,-0.11462674029340862,5.509481759702339e-15,-0.046826232090926054,-1.762479051592436e-15,0.11927374943780408,1.8041124150158794e-16,0.07177839848978275
Feasible,3134,3133,0.9188702091528248,0.9274390992864205,-0.4893007854129178,-0.47256710529144597,1.223955232172073,2.220446049250313e-16,-0.07115570884455487,-7.840950111415168e-16,-0.032670186324078955,-2.0816681711721685e-16,0.07135745039169482,2.5673907444456745e-16,0.04306838939188135
Feasible,4190,4114,0.9667835574602519,0.9716014772995285,-1.2965507201161974,-1.2842341856146327,1.223955232172073,-1.5432100042289676e-14,-0.7408418197077433,-1.1574075031717257e-14,-0.1816684036787408,9.325873406851315e-15,0.7408187865858581,-1.554312234475219e-14,0.17892816599898248
Feasible,6130,6230,0.9160449946325974,0.9298316114274051,-1.15414022986838,-1.1170991756515514,1.223955232172073,5.10702591327572e-15,-0.9279336467097067,2.275957200481571e-15,-0.25317073915489463,-4.773959005888173e-15,0.928883628262521,-1.7763568394002505e-15,0.2563395345288579
Feasible,6246,6239,0.9435906901497305,0.9465481581325993,-0.8626835814097439,-0.8865435895703804,1.223955232172073,-4.440892098500626e-15,2.9800000292221194,3.3861802251067274e-15,-0.3308000012505238,5.3290705182007506e-15,-2.9766462452659215,-1.5210055437364645e-14,0.5475764006010907
Feasible,6290,6120,0.9105946348609624,0.916750814496669,-1.1970124093405397,-1.1676016774500928,1.223955232172073,6.217248937900877e-15,-1.078028616126822,-1.5543122344752192e-15,-0.08663160423257066,-6.661338147750939e-15,1.0786504114540165,-3.885780586188048e-16,0.08761829291891504
Feasible,3086,3085,0.9437035369526595,0.9052297442257508,-0.25632920808417214,-0.39762097975419436,1.223955232172073,-1.1102230246251565e-16,0.5625,-9.71445146547012e-16,0.1597000070637177,0.0,-0.561640489454261,2.7755575615628914e-16,-0.13331560083747623
Feasible,6314,6060,0.9176998410594125,0.9205675335655029,-1.1452091449462292,-1.1606112938408015,1.223955232172073,4.440892098500626e-15,0.4097500030349923,4.912736883966318e-15,-0.17369816842350674,-4.884981308350689e-15,-0.40495387463872423,6.411537967210279e-15,0.1914989182494166
Feasible,5385,5374,0.92852021515512,0.9302024351408558,-1.3757757886184776,-1.4017071503496226,1.223955232172073,2.042810365310288e-14,2.3103330321207087,-1.7263968032921184e-14,-0.47522922249319843,-2.1760371282653068e-14,-2.3080598486596,-9.992007221626409e-15,0.4873102001715513
Feasible,3084,3082,0.8999999902147365,0.9276103790286464,-0.3848035813844397,-0.5949119421597086,1.223955232172073,-4.440892098500626e-16,1.7437,7.771561172376096e-16,-0.2559966446573102,4.440892098500626e-16,-1.7428046506763413,-1.3322676295501878e-15,0.308345782306078
Feasible,7410,7409,0.9230416838372896,0.9460077051463887,-0.9035467321253688,-0.8054603402116248,1.223955232172073,-4.440892098500626e-16,-2.1826238742871116,-4.440892098500626e-15,-0.5085583139970384,4.440892098500626e-16,2.182857483380914,-9.992007221626409e-16,0.525529582052337
Feasible,3098,3096,0.8999999909898989,0.9260841481773581,-0.26367251791477664,-0.45807095833529765,1.223955232172073,-4.440892098500626e-16,1.2,-1.0269562977782698e-15,-0.18840631592773774,2.220446049250313e-16,-1.1989972757354497,-1.3877787807814457e-16,0.22792544870707818
Feasible,2092,2047,0.9326377627079269,0.934376978706757,-1.3731730145349017,-1.3368871919635712,1.223955232172073,6.439293542825908e-15,-1.404416961909044,-2.3037127760972e-15,0.15056565090624388,-5.10702591327572e-15,1.4008834785037048,6.106226635438361e-15,-0.18085428498032985
Feasible,8020,8153,0.9365376380044529,0.9344684131330131,-1.5050501130563547,-1.5081648056548165,1.223955232172073,5.551115123125783e-16,0.03553363071119914,-8.534839501805891e-16,0.010362126082212816,-4.787836793695988e-16,-0.03635740504956362,-1.0061396160665481e-15,-0.02501461083430725
Feasible,5093,5434,0.9420116357121979,0.9396456083923961,-1.3950007824342097,-1.380090872659807,1.223955232172073,2.1538326677728037e-14,-1.1109713613762002,-5.717648576819556e-15,0.3248813125257265,-2.1760371282653068e-14,1.107454332037151,-4.496403249731884e-15,-0.3569362901393912
Feasible,5257,5256,0.9135605027113649,0.9136429301974105,-1.3561719363583473,-1.3656422910620831,1.223955232172073,9.103828801926284e-15,0.6505918010179786,-2.1538326677728037e-14,-0.12247282711825158,-1.354472090042691e-14,-0.6500108974710664,1.8318679906315083e-15,0.12050613265562232
Feasible,7236,7292,0.9504032588679043,0.928789952831514,-0.9586340022557214,-0.8987185152369489,1.223955232172073,9.992007221626409e-16,-0.9764338441461508,3.3306690738754696e-15,0.6808076988608278,-3.3306690738754696e-16,0.980653251147869,3.885780586188048e-15,-0.6702231564274995
Feasible,6292,6003,0.9546161311967097,0.948493838781128,-0.9826728617390457,-0.9728445409156329,1.223955232172073,1.3322676295501878e-15,-2.0906920781111618,-8.881784197001252e-16,1.5070573024234513,8.881784197001252e-16,2.101459558031166,3.26405569239796e-14,-1.5450288781314898
Feasible,8081,8052,0.9481055029005071,0.9671199558620894,-1.5073024998797537,-1.4830861558563573,1.223955232172073,2.9976021664879227e-15,-0.5499171498467385,5.273559366969494e-16,-0.1757855928430699,-4.440892098500626e-16,0.5470421341589846,4.413136522884997e-15,0.16320992164919926
Feasible,8088,8082,0.9185637903250642,0.9258334154350817,-1.0829094977828344,-1.1018106071666487,1.223955232172073,1.5987211554602254e-14,2.693099973825225,-1.354472090042691e-14,-1.0952000095295484,-1.687538997430238e-14,-2.6910533823514378,-5.995204332975845e-14,1.2463919546555757
Feasible,6211,6210,0.9481904132495657,0.9546091828895462,-0.9924655881329519,-0.9524230344179814,1.223955232172073,-2.220446049250313e-15,-2.209865870041951,-5.6066262743570405e-15,-0.3151297767234272,8.881784197001252e-16,2.2104885490203214,-2.942091015256665e-15,0.34914880490843986
Feasible,4042,4041,1.0852996788314617,1.0654389672749498,-1.5453951194122109,-1.4645535255547988,1.223955232172073,7.105427357601002e-15,-2.617536645988289,4.551914400963142e-15,0.62328872652349,-6.661338147750939e-15,2.6168940616720606,1.532107773982716e-14,-0.6639780834046511
Feasible,6137,6184,0.8999999904176553,0.9056192543299992,-1.2228309269185522,-1.2026704596714999,1.223955232172073,3.2751579226442118e-15,-0.36396376816621007,-4.052314039881821e-15,0.0332253968253039,-3.3306690738754696e-15,0.36492034076774016,2.1441182163073336e-15,-0.035712189644313795
Feasible,7233,7010,0.9137284182799374,0.9144138295042475,-0.9907989278345647,-0.9858929783453261,1.223955232172073,-1.4710455076283324e-15,-0.2222689804665817,-9.353628982466944e-15,0.04024050122966301,-3.4416913763379853e-15,0.23295129385106766,1.5628123795075055e-14,0.0015740250251257016
Feasible,5286,5046,0.9311341238020674,0.939744899875345,-1.136033267842436,-1.06961850041768,1.223955232172073,2.4424906541753444e-15,-1.1211202001323524,-5.828670879282072e-15,0.08442817778971734,-4.6629367034256575e-15,1.120781701028851,-2.0122792321330962e-15,-0.10657177152207715
Feasible,3016,3083,0.9232811924643294,0.9221088051004958,-0.4685106321809121,-0.5146888811470856,1.223955232172073,-4.440892098500626e-16,0.7315120691533754,3.191891195797325e-16,-0.08500748157246198,1.7763568394002505e-15,-0.7227651865878664,3.1363800445660672e-15,0.12827782548836356
Feasible,4049,4194,1.019217324179305,1.017034703505685,-1.3784367147104255,-1.3912469408429862,1.223955232172073,1.1435297153639112e-14,0.501638358129333,-9.119441313210075e-15,0.010364316952223894,-1.4765966227514582e-14,-0.5015080095126981,-1.4290651995096937e-14,-0.01393334916408288
Feasible,7432,8037,0.9501591912509642,0.9459871003292448,-1.3215853422027988,-1.3591403016583685,1.223955232172073,-8.881784197001252e-16,0.5523776146960794,-8.326672684688674e-17,-0.06009586739533247,1.4432899320127035e-15,-0.5507290203079305,-1.4988010832439613e-15,0.05916248924529886
Feasible,5163,5235,0.9184133819876948,0.9224780059805546,-1.1973283935149626,-1.1973596835769522,1.223955232172073,-6.102757188486407e-15,-0.025819155266325392,3.2890357104520263e-15,-0.11807306252039738,4.524158825347513e-15,0.028559317218261195,1.7763568394002505e-15,0.11694788503963988
Feasible,2010,2091,0.9114484173264901,0.9083574914189401,-0.7636443319360963,-0.7141516870331177,1.223955232172073,-1.0547118733938987e-15,-0.3626808949845176,-2.1094237467877974e-15,0.09501196103134124,6.661338147750939e-16,0.3647366642481013,-1.942890293094024e-16,-0.12961038209636186
Feasible,5443,5346,0.9294312895496686,0.9321670355748589,-1.412435068809297,-1.4060955968424278,1.223955232172073,-6.59472476627343e-14,-1.122764231034726,1.8540724511240114e-14,-0.370543670212814,6.838973831690964e-14,1.1159344431368288,6.716849298982197e-15,0.31807612219853326
Feasible,6103,6102,0.9734317011083479,0.9670587652224539,-0.9177905161460207,-0.8099428269735731,1.223955232172073,-8.881784197001252e-16,-2.2409183953695573,-6.827871601444713e-15,0.18840681261976835,1.3322676295501878e-15,2.2409390455275626,-1.4432899320127035e-15,-0.18749456152203178
Feasible,8094,8139,0.9480037955006932,0.9441192348258163,-0.9826246594277274,-0.9972619236670924,1.223955232172073,-1.7763568394002505e-15,1.963938034919569,3.3084646133829665e-14,0.41885274262931427,7.993605777301127e-15,-1.9472296127915116,5.601075159233914e-14,-0.26613030549687106
Feasible,8148,5059,0.9402363253817607,0.9323465467035361,-1.352408488512763,-1.382416699695024,1.223955232172073,1.5543122344752192e-15,0.8872770647141844,3.747002708109903e-15,0.1270181092574278,-1.6653345369377348e-15,-0.8858803089496947,7.494005416219807e-16,-0.13025425083568287
Feasible,6026,6182,0.9159637732084002,0.9090350802634724,-1.1263584065364747,-1.1736833513657943,1.223955232172073,-2.55351295663786e-15,0.9639762317229777,2.643718577388654e-15,0.023445173763795187,3.4416913763379853e-15,-0.9603343292421113,3.226585665316861e-15,-0.0043357269928203865
Feasible,2018,2017,0.9312714411960337,0.9389541016782913,-0.6619365373532968,-0.6781105827408314,1.223955232172073,3.885780586188048e-16,0.2780097099984024,2.0539125955565396e-15,-0.1250840883708151,-3.885780586188048e-16,-0.27762988380673825,3.4139358007223564e-15,0.16500540372385103
Feasible,6023,6262,0.919568946665149,0.9129199812108354,-1.156718474381215,-1.1816188279137445,1.223955232172073,-3.608224830031759e-15,0.45923526111912305,6.453171330633722e-15,0.07021934360555382,3.6637359812630166e-15,-0.4569757641731262,-3.95516952522712e-16,-0.060844419130589626
Feasible,5097,5028,0.92679797696325,0.9272671181211369,-1.4013666895391745,-1.4143193285143285,1.223955232172073,2.3092638912203256e-14,1.5377117553233217,2.1649348980190553e-15,-0.27654091911071593,-2.2426505097428162e-14,-1.5385097531891558,-7.494005416219807e-15,0.2672682835361068
Feasible,7263,7204,0.9720652002230439,0.9738433823319288,-0.6359629284605083,-0.6304836363440263,1.223955232172073,4.707345624410664e-14,-2.3858497470299564,3.4611202792689255e-14,-0.21701501432552017,-4.1744385725905886e-14,2.4593420734799345,6.350475700855895e-14,0.9699110211584457
Feasible,4039,4151,1.0538264079994706,1.0061365554319959,-1.3892562614073083,-1.162929919498016,1.223955232172073,4.440892098500626e-16,-2.919679932496607,1.1102230246251565e-16,0.7430583824797216,0.0,2.918816583928592,-1.1102230246251565e-15,-1.0398016123283598
Feasible,5250,5100,0.9245162743429175,0.9231101826700306,-1.406682274258778,-1.428272103115592,1.223955232172073,1.3766765505351941e-14,1.9981656518430746,-3.83026943495679e-15,-0.12992231892766704,-1.2878587085651814e-14,-1.9976795292835872,-1.3933298959045715e-14,0.1290861253621447
Feasible,8089,8135,0.9720457541761122,0.9721460631555808,-1.4879412281678062,-1.4797417070227337,1.223955232172073,-2.7755575615628914e-17,-0.2104519455709153,-1.7555401576885288e-15,0.01743081972361162,6.661338147750939e-16,0.2083971266336546,1.5057399771478686e-15,-0.037343291285958084
Feasible,7048,7047,0.9508296849946143,0.9632925418622769,-0.8094810602804867,-0.7617923358536663,1.223955232172073,-8.881784197001252e-16,-5.332750337289429,2.6423307986078726e-14,-1.3172893378591783,0.0,5.334562175441906,1.4654943925052066e-14,1.4521889239391585
Feasible,3048,1079,0.9530386891580236,0.9586824376561134,-0.8772488924518416,-0.815670711427984,1.223955232172073,8.881784197001252e-16,-3.7391040851952027,-4.440892098500626e-16,-0.477415338072002,0.0,3.742785010581549,1.049160758270773e-14,-0.41206337317588454
Feasible,5226,5129,0.9407166565162638,0.9427199771787164,-1.0881692192364507,-1.0836148279498,1.223955232172073,-1.3877787807814457e-15,-0.09836555586019073,-3.0878077872387166e-15,-0.023514187795057092,3.4555691641457997e-15,0.10152497810225825,-4.034966805122053e-15,0.019898314220447168
Feasible,5091,5257,0.913849914501389,0.9135605027113649,-1.3403333350506763,-1.3561719363583473,1.223955232172073,2.3869795029440866e-15,0.4437618688133098,1.762479051592436e-15,-0.07018557971741338,-2.55351295663786e-15,-0.4429458088958102,-4.8155923693116165e-15,0.0629026162401479
Feasible,6017,6159,0.920733505504456,0.91864502743064,-1.1052745631360938,-1.1240140923736248,1.223955232172073,-3.1086244689504383e-15,0.9906508549108308,5.183570586653197e-15,-0.0009403004695370599,6.661338147750939e-15,-0.9836249916009854,8.694434061595757e-15,0.04668329691157378
Feasible,6302,6298,0.9446387111087796,0.9443811143949269,-0.8570385224349829,-0.9171800226075421,1.223955232172073,4.440892098500626e-16,2.472500020067785,1.058875209736243e-14,0.02265261040278057,-4.440892098500626e-16,-2.4713047185065498,6.2727600891321345e-15,0.06645918185209085
Feasible,5191,5407,0.9315483669994951,0.9246093767831102,-1.2186238399251932,-1.2371485317293909,1.223955232172073,2.275957200481571e-15,0.46617216845144244,-3.4833247397614286e-15,0.07598596794144268,-1.5543122344752192e-15,-0.46288519200813494,-1.0685896612017132e-15,-0.07574250253736463
Feasible,8034,8030,0.96907417508819,0.9697589516307518,-0.870470000973395,-0.8704807417332016,1.223955232172073,-7.446740196165952e-15,0.0,7.196294030535043e-15,0.0,7.22219593157769e-15,0.0009412006131586079,-8.409939411535561e-15,0.0771336312021932
Feasible,6099,6225,0.9112003491500031,0.9055134844031769,-1.1414145977667767,-1.1514491172736065,1.223955232172073,-9.2148511043888e-15,0.5043546437354586,-5.800915303666443e-15,0.21992068541847476,7.993605777301127e-15,-0.498439475913731,-8.271161533457416e-15,-0.18836088665473713
Feasible,5198,5196,0.9253004468559455,0.9281555300768716,-1.0597498753410368,-1.0744812597034328,1.223955232172073,-4.440892098500626e-15,1.125,-1.4072076837123859e-14,-0.21600000966777733,4.218847493575595e-15,-1.123734791439559,-1.4377388168895777e-14,0.2944429404151204
Feasible,8020,8040,0.9365376380044529,0.934486072650665,-1.5050501130563547,-1.4702216376816404,1.223955232172073,-2.0539125955565396e-15,-0.30366942048747153,4.468647674116255e-15,0.08249186074469414,1.6653345369377348e-15,0.30170394154013447,1.9290125052862095e-15,-0.1045238177484601
Feasible,8023,8111,0.9845894721060735,0.9743229837798404,-1.3125247758937468,-1.353228119626515,1.223955232172073,-2.220446049250313e-16,1.116491407803271,-5.273559366969494e-16,0.11677969697651278,1.1102230246251565e-15,-1.1138022547460347,2.6922908347160046e-15,-0.10588362574055946
Feasible,7132,7131,0.9439865932757331,0.960005024994024,-0.7978516376420747,-0.7257266050506654,1.223955232172073,1.3322676295501878e-15,-1.9554028966471133,-1.3322676295501878e-15,-0.37691281052062925,-1.1102230246251565e-15,1.9563409140356303,-4.884981308350689e-15,0.4057589966335487
Feasible,2056,2054,0.9087729768271688,0.9093612630317632,-0.9094393865806315,-0.9094508109576553,1.223955232172073,-3.5930103853570687e-16,0.0,3.618003628259589e-18,0.0,3.1777965675550135e-16,0.00018457191695021868,-3.8163916471489756e-16,0.016913742476468107
Feasible,7316,7297,0.9135823439273826,0.9097420939115867,-0.9012678884061371,-0.9160666274304188,1.223955232172073,-4.773959005888173e-15,0.7133762974471793,-1.2989609388114332e-14,0.07388985400089626,6.661338147750939e-16,-0.6981396393285059,-5.80785419757035e-15,-0.008049288039342663
Feasible,7322,7321,0.9596112238286065,0.9796004189564643,-0.737257115314782,-0.6586624390408449,1.223955232172073,0.0,-1.0269161505084619,6.661338147750939e-16,-0.2318937208983309,-2.220446049250313e-16,1.0273872149102488,-1.7486012637846216e-15,0.24905664309273323
Feasible,7087,7336,0.9325837835568555,0.9274025735116048,-0.8700983034774761,-0.8914106412482655,1.223955232172073,-6.661338147750939e-16,1.6419260409876757,-5.9396931817445875e-15,0.2449472427913738,-1.7763568394002505e-15,-1.6235803170742813,-3.3029134982598407e-15,-0.12106129029243087
Feasible,5249,5022,0.9292101461907081,0.9345113661545806,-1.341209920877258,-1.3078375870951642,1.223955232172073,-8.881784197001252e-16,-2.211499489081749,1.7805201757425948e-14,-0.10026748273645582,2.220446049250313e-15,2.2082637396865503,-2.3592239273284576e-15,0.06969898702298974
Feasible,3066,3142,0.9149365733134641,0.9311018503723673,-0.8965890651385853,-0.8440136303242476,1.223955232172073,-7.216449660063518e-16,-0.2638482764221587,-5.412337245047638e-16,-0.04822477692498084,3.3306690738754696e-16,0.2647003868619255,-2.0643209364124004e-15,0.03087951849664822
Feasible,5335,5425,0.9171085416449507,0.9198039425987765,-1.463568622325813,-1.4366618063698668,1.223955232172073,-8.659739592076221e-15,-1.3311562282265372,-4.3368086899420177e-16,0.014715408938359164,9.769962616701378e-15,1.3265002884178003,6.661338147750939e-16,-0.05687865015553356
