
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,68,116,0.9399999900077313,0.9427140316435527,-0.1294694703539625,-0.13522245896781873,121895.1532911521,8.881784197001252e-16,1.2141187150863222,9.43689570931383e-15,-0.5722611115951876,1.3322676295501878e-15,-1.175278981411827,-4.0523140398818214e-14,0.8895814827777883
Feasible,110,112,1.0600000101759866,1.0600000091593873,-0.4397568243622989,-0.48193279883637474,121895.1532911521,6.661338147750939e-16,0.6341917838993297,-8.881784197001252e-16,-0.30706632390378524,-1.6653345369377348e-15,-0.652650679359204,-2.7478019859472624e-15,0.18957440565201075
Feasible,11,12,1.05404837979151,1.0561048979924994,-0.7583418480747481,-0.7648946615958488,121895.1532911521,-1.4988010832439613e-15,0.2445889009207084,-1.3877787807814457e-15,-0.42536955753446587,-3.885780586188048e-15,-0.3766889318777173,-1.9158286068687858e-14,-0.015371688229727322
Feasible,49,54,0.9561529270058368,0.9890735240579371,-0.2998946675328706,-0.4383474925597411,121895.1532911521,-1.1102230246251565e-16,0.39885678896718263,-8.326672684688674e-17,-0.24502908205379215,-2.220446049250313e-16,-0.39873918007926806,-1.4988010832439613e-15,0.17566162418393724
Feasible,17,18,1.0339466955239083,1.0140656155104002,-0.6844250881524508,-0.7090171002491384,121895.1532911521,7.771561172376096e-16,0.5579695293194721,-5.717648576819556e-15,0.1897187274572674,-2.55351295663786e-15,-0.5904244116455647,2.220446049250313e-16,-0.336580410299512
Feasible,24,72,0.9399999901535384,0.9399999902974371,-0.43921436123037266,-0.27585641338399225,121895.1532911521,-3.3306690738754696e-16,-0.6935265287948778,4.163336342344337e-16,0.14503066919659433,0.0,0.690674050203624,-8.326672684688674e-17,-0.19960702460897348
Feasible,23,32,0.9832102256315601,1.0327597408038471,-0.5271030832216729,-0.6677980587225981,121895.1532911521,2.220446049250313e-16,1.036546267513799,1.887379141862766e-15,-0.7852993115560372,8.881784197001252e-16,-1.0418853359414928,2.220446049250313e-16,0.6466271703577394
Feasible,45,49,0.943114044332722,0.9561529270058368,-0.4266143750694744,-0.2998946675328706,121895.1532911521,3.3306690738754696e-16,-0.5635373871030683,1.1102230246251565e-16,0.11516133348762189,0.0,0.5598068607459505,2.7755575615628914e-17,-0.16534772121950397
Feasible,56,58,0.986035999446205,0.9711056136141114,-0.43902874808952713,-0.4254395718726336,121895.1532911521,1.304512053934559e-15,-0.07593370571962829,-9.71445146547012e-16,0.1527125737162537,-1.0824674490095276e-15,0.06727396185445841,-6.106226635438361e-16,-0.20027652868249674
Feasible,83,84,0.9941188627043316,1.0069487304692752,-0.2203796400585188,-0.221765353711663,121895.1532911521,-2.516424568721476e-13,-0.027889815829974823,3.397421233231057e-13,-0.09384169000311272,2.498695694796993e-13,0.03017137505714382,-3.4180991370647007e-13,0.07283173013007688
Feasible,79,80,0.974881242340475,1.0010507386114635,-0.14783403036932255,-0.12550383524436648,121895.1532911521,-1.1324274851176597e-14,-0.3683147980936053,-2.503552920529728e-14,-0.2766817937185664,1.0769163338864018e-14,0.37585179472435554,1.915134717478395e-14,0.29243906895111793
Feasible,54,55,0.9890735240579371,0.985906371346719,-0.4383474925597411,-0.4426715585997734,121895.1532911521,-1.1449174941446927e-15,0.061754591992974645,-1.530459786680538e-15,-0.001222263813146746,4.163336342344337e-17,-0.0711686618055506,5.967448757360216e-16,-0.05785866251682671
Feasible,106,107,1.0434393921739629,1.0556432953601922,-0.4016554887734923,-0.4483626962837998,121895.1532911521,-1.2428946760678627e-13,0.23833913030522835,4.153011268215323e-12,-0.1718422161154095,-3.921307722976053e-13,-0.2421485921339595,-5.8227866972515585e-12,0.10669448595122745
Feasible,49,51,0.9561529270058368,0.9616488707619452,-0.2998946675328706,-0.40600664211995996,121895.1532911521,6.661338147750939e-16,0.6183449406204737,2.7755575615628914e-16,-0.27645998908505753,-1.1102230246251565e-16,-0.6202383734491642,-1.3877787807814457e-16,0.23967568620849836
Feasible,42,49,0.9399999901526039,0.9561529270058368,-0.5681731127222399,-0.2998946675328706,121895.1532911521,-3.3306690738754696e-16,-0.721537655131644,-5.828670879282072e-16,0.0682695847721341,3.3306690738754696e-16,0.7189866720016541,-6.938893903907228e-16,-0.15710022772053187
Feasible,66,67,0.974907667270991,0.955029660351343,-0.17829596023055047,-0.2357088227578863,121895.1532911521,-2.220446049250313e-16,0.5425888040650872,-1.582067810090848e-15,0.06394473162613151,0.0,-0.5394523484110465,-7.632783294297951e-16,-0.07470914880872988
Feasible,43,44,1.015548353166328,0.9661706049385459,-0.583595742825836,-0.4824062914919321,121895.1532911521,7.771561172376096e-16,-0.3351498920433347,4.440892098500626e-16,0.2456213495781755,-5.551115123125783e-16,0.3325829638004232,-6.661338147750939e-16,-0.31559470787821253
Feasible,15,19,1.0256104776202197,1.0192547514081403,-0.71612794691426,-0.7088812971743939,121895.1532911521,2.886579864025407e-15,-0.1571897814609561,1.3322676295501878e-15,0.10666719429914628,1.1518563880486e-15,0.10098567733549975,4.385380947269368e-15,-0.30176232619976634
Feasible,81,80,0.9422642080448083,1.0010507386114635,-0.12812783085534343,-0.12550383524436648,121895.1532911521,-1.4241385848379196e-13,-0.07145123701570558,1.3489209749195652e-14,0.2124465319663315,1.4241385848379196e-13,0.07145123701570558,-5.0459636469213365e-14,-0.15231542005023685
Feasible,69,75,0.9507147290675794,0.9443776670664589,-8.258623842888017e-34,-0.09063622044196608,121895.1532911521,3.3306690738754696e-16,0.6189145321734738,-1.6930901125533637e-15,-0.19700481253167215,-4.440892098500626e-16,-0.609779483704187,-3.427813588530171e-15,0.11318886052025824
Feasible,62,66,0.9455052893071139,0.974907667270991,-0.2691641562692091,-0.17829596023055047,121895.1532911521,1.1102230246251565e-16,-0.3924930722653929,6.938893903907228e-16,-0.06660194597142421,1.1102230246251565e-16,0.3933192725400698,-3.677613769070831e-16,0.01703481377910864
Feasible,55,56,0.985906371346719,0.986035999446205,-0.4426715585997734,-0.43902874808952713,121895.1532911521,-1.3877787807814457e-15,-0.2428012313362299,-9.71445146547012e-17,-0.03110654069974733,-9.71445146547012e-16,0.1846917400789687,1.0352829704629585e-14,-0.1523352676270259
Feasible,89,92,1.0427441464681133,1.029812175651403,-0.15065277264781154,-0.21259189853675842,121895.1532911521,1.8960388814548423e-12,1.3196513949412805,4.937716902020384e-13,-0.0039051788009241972,-1.8771650900362147e-12,-1.312393578606683,-3.6641870093667706e-13,-0.017923126900893278
Feasible,85,88,1.0208516390858982,1.0262042265572853,-0.21659349252518778,-0.19619309838338966,121895.1532911521,-5.094813460004843e-13,-0.21078099258171817,4.456816860010093e-13,-0.022918178671326308,5.141165271282944e-13,0.21223290764891758,-4.1547581347556317e-13,0.0014087275799789288
Feasible,89,90,1.0427441464681133,1.0421370473713327,-0.15065277264781154,-0.24795669939145357,121895.1532911521,5.667688540711424e-13,0.5237951259172796,-4.75175454539567e-14,-0.1650948729569459,-5.554445792199658e-13,-0.5214563959963096,1.0792755578137303e-13,0.11620609201126374
Feasible,68,69,0.9399999900077313,0.9507147290675794,-0.1294694703539625,-8.258623842888017e-34,121895.1532911521,-4.440892098500626e-16,-3.3382388976078894,2.6645352591003757e-15,1.5154431769687617,4.440892098500626e-16,3.3382388976078894,-4.884981308350689e-15,-1.3728072654292673
Feasible,35,36,1.060000010578593,1.0591147687280893,-0.627538321479156,-0.6275677824260921,121895.1532911521,-2.0261570199409107e-15,-0.046820445151544335,2.1871393585115584e-14,-0.23911684735888186,1.917910275039958e-14,-0.09557968240512225,2.248201624865942e-14,-0.412321039223218
Feasible,40,42,0.9450122298319102,0.9399999901526039,-0.6222620747156768,-0.5681731127222399,121895.1532911521,-5.551115123125783e-17,-0.2367434287390717,-1.4849232954361469e-15,0.06236782903144854,-5.551115123125783e-16,0.22872362429513296,-8.326672684688674e-17,-0.13020740918653784
Feasible,80,98,1.0010507386114635,1.002936130521785,-0.12550383524436648,-0.19995185951442898,121895.1532911521,-3.3861802251067274e-13,0.6570980233525401,2.419175970658216e-13,-0.1671001971279733,1.517674874662589e-13,-0.6530935821134688,-1.0848544285124717e-12,0.1565574476305313
Feasible,105,107,1.0525767853684445,1.0556432953601922,-0.3991965007402654,-0.4483626962837998,121895.1532911521,-2.521871600436043e-13,0.26824733487991165,4.5090042810613795e-12,-0.1289659543625571,-5.064837438339964e-13,-0.27223743604026696,-7.0237843319276294e-12,0.06274251713550581
Feasible,82,83,0.9850668522822522,0.9941188627043316,-0.21336104054582064,-0.2203796400585188,121895.1532911521,-5.195982533123811e-13,0.10592801063790365,6.754596881819452e-13,-0.28448038111046603,5.216521659079376e-13,-0.09993414972467098,-6.612488334667432e-13,0.2669194418807094
Feasible,54,56,0.9890735240579371,0.986035999446205,-0.4383474925597411,-0.43902874808952713,121895.1532911521,-3.1363800445660672e-15,0.10782916267173588,-2.295386103412511e-14,0.1256867674992805,3.6637359812630166e-15,-0.18961717930756183,1.3711254354120683e-14,-0.41685319580000246
Feasible,85,86,1.0208516390858982,1.0233630714466064,-0.21659349252518778,-0.2399446677468562,121895.1532911521,1.4693801730913947e-13,0.178367417617239,-9.864331573794516e-14,-0.08329867676793343,-1.3686274336066617e-13,-0.17694207388202574,1.4176854135072858e-13,0.05947388327320149
Feasible,51,52,0.9616488707619452,0.9604605483385813,-0.40600664211995996,-0.42577820476309025,121895.1532911521,8.326672684688674e-16,0.2770009659708231,4.996003610813204e-16,-0.10245180922079097,-2.220446049250313e-16,-0.289209121102714,-1.7763568394002505e-15,0.05419643037640878
Feasible,12,117,1.0561048979924994,1.0474214047675439,-0.7648946615958488,-0.7868451454323088,121895.1532911521,-4.163336342344337e-16,0.17133722793097667,-8.881784197001252e-16,-0.028354807379696922,5.273559366969494e-16,-0.18619640209253613,-1.4016565685892601e-15,-0.07447856083701444
Feasible,1,2,1.0536085269119264,1.055343276807907,-0.7927031529618662,-0.7814642945303318,121895.1532911521,3.885780586188048e-16,-0.13292267996513266,1.3600232051658168e-15,-0.04165443203502834,-9.43689570931383e-16,0.10539115183173,1.4155343563970746e-15,-0.07736060655950366
Feasible,88,89,1.0262042265572853,1.0427441464681133,-0.19619309838338966,-0.15065277264781154,121895.1532911521,-9.874323581016142e-13,-0.7012956041808921,4.950484466803573e-13,-0.10329678935747363,1.0057510380079293e-12,0.705164726123124,-3.926303726586866e-13,0.10241783179179101
Feasible,92,100,1.029812175651403,1.0284775975915013,-0.21259189853675842,-0.2634673701381652,121895.1532911521,2.7006175074006933e-13,0.1751464890178518,4.4451942127210486e-13,-0.05769018010052654,-2.959299472138355e-13,-0.17466245332732921,-5.343659542633716e-13,0.009902346495813117
Feasible,16,17,1.04571234674404,1.0339466955239083,-0.7531473137678039,-0.6844250881524508,121895.1532911521,5.551115123125783e-17,-0.37663873822502586,1.5404344466674047e-15,0.11337481891778184,1.6653345369377348e-16,0.36525196215856465,-5.828670879282072e-16,-0.20893335801005616
Feasible,25,27,0.9961256596149588,1.0410657516980044,-0.5045340037993088,-0.6706691406917232,121895.1532911521,-3.3306690738754696e-16,0.9621063974688494,3.3306690738754696e-16,-0.5640597336224288,4.440892098500626e-16,-0.9651169992986912,-4.996003610813204e-16,0.3655174034123686
Feasible,29,31,1.048642947258445,1.047681273213247,-0.7061993888540993,-0.7032686699396776,121895.1532911521,-2.0539125955565396e-15,-0.11470638642514089,2.518818487118324e-15,-0.06084530786569327,1.949829186997931e-15,0.04147850637015619,1.6930901125533637e-15,-0.1727033293207651
Feasible,71,73,0.9616547235087762,0.9736153029683002,-0.1090815739456252,-0.08503563774609912,121895.1532911521,-1.0411671524934718e-12,-0.519473884488623,8.483491686916977e-13,-0.13369531152801173,9.546807788751721e-13,0.5296280176954842,-1.3063161663495748e-12,0.17589805456801633
Feasible,103,104,1.0400395549997732,1.0468201999983244,-0.3323790856366189,-0.3802531374015531,121895.1532911521,7.350786646043161e-13,0.28900532945723173,-1.9570456366579947e-13,-0.1561974991895515,-7.153722059172196e-13,-0.29143999874013937,3.100714129899984e-13,0.1036092871483373
Feasible,89,92,1.0427441464681133,1.029812175651403,-0.15065277264781154,-0.21259189853675842,121895.1532911521,6.057376822354854e-13,0.41674515766324055,1.2875117638699862e-13,-0.03519704934734353,-5.980771433655718e-13,-0.4138702665820138,-8.184381991571676e-14,0.0023024014998523985
Feasible,5,6,1.0539561039115644,1.0562240841968968,-0.7230150202455256,-0.7574632694903491,121895.1532911521,-2.3314683517128287e-15,0.650157999303902,-1.1657341758564144e-15,-0.2762688272765988,2.4424906541753444e-15,-0.6841035855558529,2.2065682614424986e-15,0.10635556676272336
Feasible,39,40,0.9808853806409452,0.9450122298319102,-0.6277839990417726,-0.6222620747156768,121895.1532911521,-4.468647674116255e-15,0.07173050097730055,-7.771561172376096e-16,0.5050710485864525,1.8457457784393227e-15,-0.0921206793870052,-2.6645352591003757e-15,-0.58651107146427
Feasible,70,74,0.9568143221523793,0.9465187186377882,-0.09532307675140668,-0.08123618376426746,121895.1532911521,5.620504062164855e-14,-0.06490312460307439,-7.005507285384738e-14,0.08806345816261954,-6.421252418675749e-14,0.0703159694852177,4.349298698969051e-14,-0.10070894958907545
Feasible,85,89,1.0208516390858982,1.0427441464681133,-0.21659349252518778,-0.15065277264781154,121895.1532911521,-7.338574192772285e-13,-0.41455047083837454,3.982786322964671e-13,-0.09389793504087744,7.32025551286597e-13,0.4156057563795469,-3.9719616484745757e-13,0.0514944573431152
Feasible,74,75,0.9465187186377882,0.9443776670664589,-0.08123618376426746,-0.09063622044196608,121895.1532911521,2.7006175074006933e-14,0.21189569003176828,-2.7000970903579002e-14,0.013212483745442134,-2.7228219678931964e-14,-0.19403615421799064,2.3099577806107163e-14,0.03649585310723913
Feasible,19,34,1.0192547514081403,1.053368276026357,-0.7088812971743939,-0.6212368723149269,121895.1532911521,3.3306690738754696e-16,-0.3915800036747707,1.4710455076283324e-15,-0.07036248372988646,2.7755575615628914e-16,0.38398726441684994,1.5543122344752192e-15,-0.02246792693284297
Feasible,92,94,1.029812175651403,1.0024553353075385,-0.21259189853675842,-0.24252524811530268,121895.1532911521,6.609157665593557e-13,0.22896574055609953,-2.201155924197451e-13,0.08931068713834851,-6.467049118441537e-13,-0.2263996362488051,2.832872825209165e-13,-0.12280971323149555
Feasible,98,100,1.002936130521785,1.0284775975915013,-0.19995185951442898,-0.2634673701381652,121895.1532911521,-7.444600491623987e-13,0.3184538598674347,1.2076173394603984e-12,-0.23529620580606872,4.551359289450829e-13,-0.31667654757325914,-2.490452288839151e-12,0.19419498032439925
Feasible,110,111,1.0600000101759866,1.060000008361054,-0.4397568243622989,-0.4227627673505624,121895.1532911521,-4.440892098500626e-15,-0.23853004741228206,7.840950111415168e-16,0.035882654855324055,2.1371793224034263e-15,0.22650449889831223,-7.646661082105766e-15,-0.09962415128488643
Feasible,21,22,1.004523983359541,0.997394117592614,-0.6644625504305584,-0.6187823780140634,121895.1532911521,4.996003610813204e-16,-0.44175847273887314,2.067790383364354e-15,0.12201488554967231,-4.440892098500626e-16,0.4276206965435822,-1.942890293094024e-15,-0.21227792240786533
Feasible,80,96,1.0010507386114635,0.9881806119416,-0.12550383524436648,-0.21894213748822128,121895.1532911521,-2.4158453015843406e-13,0.5025803166166111,1.621272560647924e-13,-0.046815025963479966,1.0735856648125264e-13,-0.5003536256858974,-8.446698201991509e-13,0.009327164082899702
Feasible,61,62,0.9495057741244248,0.9455052893071139,-0.2589875415399735,-0.2691641562692091,121895.1532911521,-5.551115123125783e-16,0.25250455071686567,-2.976785484776201e-15,0.04068829575443716,-9.43689570931383e-16,-0.25265871589539246,-1.0408340855860843e-15,-0.05018992111759109
Feasible,30,17,1.000770621588939,1.0339466955239083,-0.6202818977547473,-0.6844250881524508,121895.1532911521,1.5543122344752192e-15,1.7790557661955049,8.493206138382448e-15,0.14305180901976083,-1.5543122344752192e-15,-1.7790557661955049,2.6645352591003757e-15,-0.3130480753921292
Feasible,76,77,0.9498397703917952,0.9780509312537037,-0.09259095198630392,-0.13772476451629936,121895.1532911521,-4.526934382909076e-14,0.2118664821836326,2.3869795029440866e-14,-0.2528810875892395,3.883005028626485e-14,-0.2057989869109024,-4.8933079810353775e-14,0.2389045343024598
Feasible,101,102,1.01664827155383,1.0244728559187615,-0.25617334660689645,-0.2287444090986221,121895.1532911521,-4.047318036271008e-13,-0.2576485562537499,-4.998848557313806e-13,-0.029277317480858198,4.062306047103448e-13,0.2579101895395082,5.236089339888395e-13,-0.00015334619031037028
Feasible,54,59,0.9890735240579371,0.9790114484313723,-0.4383474925597411,-0.35401157821941437,121895.1532911521,1.1102230246251565e-16,-0.3312800720280025,-1.4988010832439613e-15,0.08081203690519512,-3.3306690738754696e-16,0.3288564927612922,-9.71445146547012e-16,-0.14976850453139537
Feasible,8,9,1.004788298926888,1.030027029387133,-0.6660250542695906,-0.6181628748016438,121895.1532911521,-8.881784197001252e-16,-1.6851926558943875,-8.43769498715119e-15,-1.3972359504747058,-6.661338147750939e-16,1.668726861260441,-3.9256792261355145e-15,-0.011579057675065297
Feasible,19,20,1.0192547514081403,1.012118228500362,-0.7088812971743939,-0.6925333741633637,121895.1532911521,6.661338147750939e-16,-0.13130925088402207,6.245004513516506e-16,0.04191090819644798,-4.3021142204224816e-16,0.11778810292646398,1.582067810090848e-15,-0.13543029356611674
Feasible,64,61,0.9408821907706006,0.9495057741244248,-0.24502601633704044,-0.2589875415399735,121895.1532911521,-1.609823385706477e-15,0.47171510281780377,-1.1962653090336062e-14,0.20630881454342156,1.609823385706477e-15,-0.47171510281780377,-2.7755575615628914e-16,-0.1991236456580981
Feasible,63,59,0.9399999900371985,0.9790114484313723,-0.2843488045305614,-0.35401157821941437,121895.1532911521,4.440892098500626e-16,1.7269090643994913,2.9451267813396242e-15,-0.0034384720463555532,-4.440892098500626e-16,-1.7269090643994913,-4.092212679829288e-15,-0.011312167072120445
Feasible,13,15,1.041554572297351,1.0256104776202197,-0.7629486648951657,-0.71612794691426,121895.1532911521,-7.494005416219807e-16,-0.17298262568876493,-1.8041124150158794e-16,0.06838515900818952,4.718447854656915e-16,0.1631180243543554,-9.159339953157541e-16,-0.1677544225268471
Feasible,94,95,1.0024553353075385,0.9856404257438547,-0.24252524811530268,-0.2402098659329511,121895.1532911521,7.015429903667325e-13,0.060832626973838365,-1.4505618928239983e-12,0.3671760774958607,-7.146228053755976e-13,-0.057424392980823524,1.4136469772552118e-12,-0.3669392580483077
Feasible,96,97,0.9881806119416,0.989698257624324,-0.21894213748822128,-0.17915687533845603,121895.1532911521,2.025601908428598e-13,-0.4250958843571153,-8.385722671810925e-13,0.05842319271876605,-2.611799665430681e-13,0.42660300723950906,5.47728529198821e-13,-0.07418538720309871
Feasible,11,13,1.05404837979151,1.041554572297351,-0.7583418480747481,-0.7629486648951657,121895.1532911521,-5.551115123125783e-17,0.09622254750139567,1.6375789613221059e-15,0.07760744904542266,-1.942890293094024e-16,-0.13063537071182962,-2.6922908347160046e-15,-0.21126421613788104
Feasible,14,15,1.051683317477528,1.0256104776202197,-0.7591354687669097,-0.71612794691426,121895.1532911521,-6.106226635438361e-16,-0.18423574335554213,1.942890293094024e-16,0.1461627833456509,-1.1102230246251565e-16,0.17241953902997711,-1.6653345369377348e-16,-0.2390518166332382
Feasible,15,33,1.0256104776202197,1.0344713410565531,-0.71612794691426,-0.6805867254321839,121895.1532911521,-6.661338147750939e-16,-0.3059896957581953,-2.851885394505871e-15,-0.028709733551459456,-3.885780586188048e-16,0.28810154154563494,7.216449660063518e-16,-0.06373889913178811
Feasible,23,25,0.9832102256315601,0.9961256596149588,-0.5271030832216729,-0.5045340037993088,121895.1532911521,1.27675647831893e-15,-0.3004415325791789,-3.0531133177191805e-16,-0.16917333448358277,-1.2212453270876722e-15,0.29058919585717446,1.1796119636642288e-15,0.03402108391170956
Feasible,93,94,1.0116247088614645,1.0024553353075385,-0.23239456254373303,-0.24252524811530268,121895.1532911521,6.001865671123596e-13,0.16431334319234167,-2.327860126882797e-13,0.06980059694413586,-5.715705686526462e-13,-0.16246752495735028,3.341493748365565e-13,-0.08276714362786029
Feasible,53,54,0.968553965150092,0.9890735240579371,-0.44958443692457983,-0.4383474925597411,121895.1532911521,-4.579669976578771e-16,-0.12020221917261491,8.326672684688674e-16,-0.1640341691736899,3.7470027081099033e-16,0.11576233523208908,-3.7470027081099033e-16,0.11373487992909954
Feasible,44,45,0.9661706049385459,0.943114044332722,-0.4824062914919321,-0.4266143750694744,121895.1532911521,4.996003610813204e-16,-0.4766885062587403,1.3877787807814457e-15,0.3368905004337855,7.216449660063518e-16,0.4694498490612313,3.497202527569243e-15,-0.3864237434642193
Feasible,22,23,0.997394117592614,0.9832102256315601,-0.6187823780140634,-0.5271030832216729,121895.1532911521,-9.992007221626409e-16,-0.5247187201629038,1.1379786002407855e-15,0.16372891059820452,9.992007221626409e-16,0.5175718306457056,8.326672684688674e-17,-0.23657792459845908
Feasible,99,100,1.0133652482553586,1.0284775975915013,-0.25018861283716,-0.2634673701381652,121895.1532911521,-1.0484529910925744e-12,0.12237779135590678,2.1820600881738983e-12,-0.22596562916011279,9.049150317963495e-13,-0.12153676867555163,-2.8184676814646537e-12,0.20724975507910715
Feasible,62,67,0.9455052893071139,0.955029660351343,-0.2691641562692091,-0.2357088227578863,121895.1532911521,-1.6653345369377348e-16,-0.26202305692574335,-7.632783294297951e-17,-0.03354321597107796,2.7755575615628914e-16,0.2619769808754874,-1.0217521273503394e-15,0.005340306924840074
Feasible,47,69,0.9494011732975205,0.9507147290675794,-0.2884735529085644,-8.258623842888017e-34,121895.1532911521,1.1102230246251565e-16,-0.857667345812665,-1.6653345369377348e-16,0.2242396735712634,-2.220446049250313e-16,0.8577349153121459,5.551115123125783e-17,-0.2880304102812188
Feasible,12,14,1.0561048979924994,1.051683317477528,-0.7648946615958488,-0.7591354687669097,121895.1532911521,-8.187894806610529e-16,-0.08240441475861479,1.6427831317500363e-15,0.01456176658841349,1.1310397063368782e-15,0.045504664278736846,3.2751579226442118e-15,-0.15607214613685128
Feasible,103,105,1.0400395549997732,1.0525767853684445,-0.3323790856366189,-0.3991965007402654,121895.1532911521,9.282574708890934e-13,0.3801646753261362,-1.2509437929963951e-13,-0.2321495528506182,-9.078293672359905e-13,-0.3826576029447931,2.36727304425699e-13,0.17990973307161753
Feasible,59,61,0.9790114484313723,0.9495057741244248,-0.35401157821941437,-0.2589875415399735,121895.1532911521,4.440892098500626e-16,-0.5216307285988613,1.1102230246251565e-16,0.28365171906196673,2.220446049250313e-16,0.5210082755642238,2.220446049250313e-15,-0.3225827809081857
Feasible,56,57,0.986035999446205,0.9734592447718381,-0.43902874808952713,-0.4082763494528845,121895.1532911521,1.4155343563970746e-15,-0.23491708870529646,3.1363800445660672e-15,0.18527779015391596,1.0547118733938987e-15,0.22613372500939732,2.886579864025407e-15,-0.23324527806926593
Feasible,38,37,0.9934632038864076,1.0523919180697594,-0.5433962168499424,-0.613284512173091,121895.1532911521,-8.881784197001252e-16,2.0805089539153863,7.91033905045424e-15,0.21388850501109583,8.881784197001252e-16,-2.0805089539153863,2.4424906541753444e-15,-0.35773601394489885
Feasible,91,92,1.041139483734576,1.029812175651403,-0.24009053134064773,-0.21259189853675842,121895.1532911521,-1.0441647546599597e-13,-0.1855041575140175,1.926514503480803e-13,0.13289086626815114,1.2059797604990763e-13,0.18659233901435754,-1.2442824548486442e-13,-0.1643550851049326
Feasible,33,37,1.0344713410565531,1.0523919180697594,-0.6805867254321839,-0.613284512173091,121895.1532911521,-5.551115123125783e-16,-0.5166304629360076,2.0886070650760757e-15,-0.02568546141227076,4.440892098500626e-16,0.5029486249719732,2.0816681711721685e-17,-0.06098067481945183
Feasible,7,12,1.0600000105636274,1.0561048979924994,-0.7623681712732825,-0.7648946615958488,121895.1532911521,7.494005416219807e-16,0.07465154335715266,1.0207112932647533e-14,-0.041191503459627264,2.0261570199409107e-15,-0.14067006401383533,4.773959005888173e-15,-0.22899061845618823
Feasible,64,65,0.9408821907706006,0.9417945844391665,-0.24502601633704044,-0.16947197046764548,121895.1532911521,4.440892098500626e-16,-2.1972302653283244,8.456776945386935e-16,0.0043746210459497245,-4.440892098500626e-16,2.198166965485367,2.609024107869118e-15,-0.330583411634463
Feasible,86,87,1.0233630714466064,1.0515455153987325,-0.2399446677468562,-0.2378461742283917,121895.1532911521,-6.418476861114186e-16,-0.029166403043309242,-1.1995959781074816e-13,-0.15762077704717053,1.2732870313669764e-15,0.029883387588851684,1.3183898417423734e-13,0.11497430793552758
