
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,1,3,0.9612829526392999,0.9652321820995785,-4.112058030056182e-13,-0.04669415489967637,-,2.7755575615628914e-16,0.20879836880632915,6.356026815979021e-15,-0.08220579333963252,2.3675506000131463e-14,-0.2078121869222559,-5.370703881624195e-15,0.06739590369506608
Infeasible,10,21,0.999552331165554,1.0096513970803067,-0.0786301505481307,-0.08257092367549565,-,-2.6699129018759038e-14,-0.0040671566495603575,-6.411537967210279e-14,-0.14205082155884954,-6.759350024143629e-14,0.0048944142556035086,-1.0380585280245214e-13,0.14398108930633655
Infeasible,6,8,0.9621142134077824,0.9499999900119316,-0.0640542711173591,-0.07220618350838895,-,-1.0720591081536668e-12,0.24437185578390486,-1.0945966355535575e-12,0.232473047323636,-6.978584377037578e-13,-0.24248066588524908,-7.517597655493091e-13,-0.22490828772377958
Infeasible,10,17,0.999552331165554,0.9973126373181879,-0.0786301505481307,-0.07844105304711578,-,-2.72629141484515e-14,0.007244959159548942,-6.534009444614242e-14,0.02559284000810303,-2.7831903448571893e-14,-0.007009949158450369,-6.464273560879974e-14,-0.024966146671822047
Infeasible,12,15,1.0303702964705481,1.0234830418425889,-0.04798266251782867,-0.05660384378411793,-,-2.6922908347160046e-14,0.07756092371327244,-5.1882109719514347e-14,0.014177175076389471,-6.118716644465394e-14,-0.07627914045096197,-5.62536128789759e-14,-0.011796720446328048
Infeasible,27,30,1.0688854654460482,1.039558679284434,0.010373883215774822,-0.022309426327613718,-,1.5265566588595902e-16,0.0691481887172387,-3.226585665316861e-16,0.016178918071910506,1.569577801063815e-14,-0.06787784138220067,2.995173553621555e-14,-0.013797016818714147
Infeasible,4,12,0.9667848052383387,1.0303702964705481,-0.055425146039476764,-0.04798266251782867,-,2.835578993831689e-14,-0.028510643913441127,-7.521760991835436e-15,-0.23596117528263424,-2.738781423872183e-14,0.028510643913442095,-5.1181281435219717e-14,0.25246224090606384

Feasible,2,5,0.9561958847522208,0.955458150206343,-0.01868405631208485,-0.05523330776252472,547.7335013271638,-8.43769498715119e-15,0.15828288550279382,-1.8471335572201042e-14,-0.04375603347804762,3.58046925441613e-15,-0.15760897465835044,-5.689893001203927e-16,0.02817956838769408
Feasible,25,27,1.050000010423642,1.0695166351006524,-0.0816164887425707,-0.05898757543576278,547.7335013271638,-1.2483902800397573e-12,-0.13505458885283167,1.0091927293842673e-12,-0.026844612609469944,4.799216579698395e-13,0.1357965291118258,-2.4764530703880183e-12,0.028261044013004045
Feasible,12,13,1.033488003098327,1.0909952144292172,-0.11497362774572778,-0.10204527581095678,547.7335013271638,-8.975042931069765e-13,-0.1041044332645351,-1.3298806500472438e-12,-0.42566503061929,8.975042931069765e-13,0.1041044332645351,8.572031973130834e-13,0.44700000766351444
Feasible,14,15,1.0246082139826012,1.0270369559143186,-0.12593430760291363,-0.12480383584424416,547.7335013271638,-4.4589505698855447e-13,-0.009362031397941327,1.5863859705034233e-12,-0.003107543032215189,3.393934439044344e-13,0.008417837251200445,-1.682518707690761e-12,0.002249184716996125
Feasible,6,10,0.9610385393525482,1.0111487779706545,-0.07687773831415962,-0.1112359627565611,547.7335013271638,-3.793493297266082e-14,0.0596139129104958,3.858025010572419e-14,-0.08590048087138263,3.793493297266082e-14,-0.0596139129104958,-2.3751833833074443e-13,0.09057590675453515
Feasible,15,23,1.0270369559143186,1.0459965633130668,-0.12480383584424416,-0.11912351362786901,547.7335013271638,-6.5107502722483446e-12,-0.06373610877858034,1.0547840378904993e-11,-0.06646463006659004,3.681485671869211e-12,0.06367776450320582,-1.620636957966326e-11,0.066347941515841
Feasible,10,22,1.0111487779706545,1.0291372985081366,-0.1112359627565611,-0.1139771263521603,547.7335013271638,-3.5436931167254215e-14,-0.03115941469264913,-7.205347429817266e-14,-0.10752313085244496,3.334832410217814e-14,0.03137010620169755,6.847300504375653e-14,0.10797461265754917
Feasible,19,20,1.0041193066007101,1.005146302419622,-0.13334075872945203,-0.12884440357869184,547.7335013271638,3.3736902160796944e-13,-0.06122548854939794,-1.1887591605530545e-12,0.00836720284461574,-3.725492137007791e-13,0.058956797850963014,1.105180183480492e-12,-0.013660814474299612
Feasible,5,7,0.955458150206343,0.9500943124274179,-0.05523330776252472,-0.07727567596865806,547.7335013271638,3.608224830031759e-16,0.15760897465835044,-1.1345091532888318e-15,-0.0264450578617822,-5.717648576819556e-15,-0.15675545506556324,-1.087671619437458e-14,0.01941560748795888
Feasible,12,14,1.033488003098327,1.0246082139826012,-0.11497362774572778,-0.12593430760291363,547.7335013271638,-1.2034123697546306e-13,0.05003115626944616,8.332640133446034e-13,0.011687062391280274,1.0179357357031904e-14,-0.05031024471807808,-1.0729177962742753e-12,-0.012291754029983367
Feasible,18,19,1.010695683967974,1.0041193066007101,-0.13224064323321416,-0.13334075872945203,547.7335013271638,5.454768581270031e-13,0.025915273745138384,-1.443553609981052e-12,0.03753209444873969,-6.146472220081023e-13,-0.027033340955356953,1.2936804405505598e-12,-0.039954573404212226
Feasible,12,16,1.033488003098327,1.0177056549780867,-0.11497362774572778,-0.11809428438708455,547.7335013271638,2.2859492077031973e-13,0.04390783766302039,-5.771355615635798e-13,0.06110107169478626,-2.583211422546583e-13,-0.04396174956473125,5.112785195215963e-13,-0.061220875920810595
Feasible,23,24,1.0459965633130668,1.0308800989879974,-0.11912351362786901,-0.11139884237006363,547.7335013271638,2.5024817287833123e-12,-0.0023940942741299464,-1.4884128651804218e-11,0.05908746753459349,-5.8818045919895035e-12,0.0022344693141972067,7.864903173171456e-12,-0.05941899629753096
Feasible,27,29,1.0695166351006524,1.05000000773081,-0.05898757543576278,-0.07964722965520413,547.7335013271638,8.772149673319518e-14,0.06390697760831193,6.987466161234579e-15,0.016559325946909894,-7.7562956057875e-14,-0.06325804863786921,1.3846562785246874e-14,-0.015320461548791221
Feasible,2,6,0.9561958847522208,0.9610385393525482,-0.01868405631208485,-0.07687773831415962,547.7335013271638,-1.2823075934420558e-14,0.26013097261372914,-4.2521541843143495e-14,-0.11991161662388018,-1.482147737874584e-14,-0.25909171113888013,-4.135580766728708e-14,0.10465034460704699
Feasible,6,28,0.9610385393525482,0.9712640504989594,-0.07687773831415962,-0.08013876764609067,547.7335013271638,8.813522828221565e-14,-0.0033104956250975077,-9.786615962070755e-14,-0.16673928311966646,-1.1018616574709483e-13,0.004169520204489682,3.9190872769268026e-14,0.15998161220828272
Feasible,6,9,0.9610385393525482,0.9939932926483037,-0.07687773831415962,-0.0998163061810413,547.7335013271638,-5.4567461660326444e-14,0.10433309735196375,6.714073741420634e-14,-0.1505943340536046,5.4567461660326444e-14,-0.10433309735196375,-2.9407032364758834e-13,0.15620372170287658
Feasible,28,27,0.9712640504989594,1.0695166351006524,-0.08013876764609067,-0.05898757543576278,547.7335013271638,-1.1578099590181523e-12,-0.05492106887318758,-1.942890293094024e-15,-0.23855584016709058,1.1578099590181523e-12,0.05492106887318758,-1.3898326933770022e-12,0.26272410224496373
Feasible,1,2,0.956005530830914,0.9561958847522208,1.3379501873977182e-32,-0.01868405631208485,547.7335013271638,-3.4916514124461173e-14,0.25700568922081723,-1.329492071988625e-14,-0.09655090991840778,1.2212453270876722e-15,-0.25348960296397965,-8.995582057025331e-14,0.07967531151397159
Feasible,22,24,1.0291372985081366,1.0308800989879974,-0.1139771263521603,-0.11139884237006363,547.7335013271638,-9.36663940853677e-13,-0.015472756246082357,1.649814887570017e-12,-0.00042256674926776245,2.773788143617395e-13,0.014766637731864454,-2.642074059533428e-12,-0.0006366110220604251
Feasible,6,7,0.9610385393525482,0.9500943124274179,-0.07687773831415962,-0.07727567596865806,547.7335013271638,-9.776901510605285e-15,0.04733667414243063,-1.8637869025894815e-14,0.1094945716403207,8.083811398051921e-15,-0.04658734665060012,9.617306950815419e-15,-0.11662773637858082
Feasible,15,18,1.0270369559143186,1.010695683967974,-0.12480383584424416,-0.13224064323321416,547.7335013271638,7.751438380054765e-13,0.05825871662518235,-1.8595819328837138e-12,0.046342045677794846,-8.921544059070641e-13,-0.05842549019955746,1.6255607970805386e-12,-0.046675592826545056
Feasible,9,10,0.9939932926483037,1.0111487779706545,-0.0998163061810413,-0.1112359627565611,547.7335013271638,-9.005296508490801e-14,0.10433309735196375,2.9790059308254513e-13,-0.15557166005980302,9.005296508490801e-14,-0.10433309735196375,-4.1630587865881807e-13,0.15714820686431644
Feasible,2,4,0.9561958847522208,0.9637850387856851,-0.01868405631208485,-0.06862608976391564,547.7335013271638,-2.4064084058750268e-14,0.22786462683235228,-5.42343947529389e-14,-0.13050996130100284,-2.578492974691926e-14,-0.22666452476656337,-8.698597397938101e-14,0.11547832877736357
Feasible,29,30,1.05000000773081,1.0387859383799103,-0.07964722965520413,-0.09408493361582422,547.7335013271638,5.617728504603292e-14,0.03813780398664466,-2.0383000842727483e-15,0.005900369804582013,-4.553996069134314e-14,-0.03796000626684859,2.18254234130022e-14,-0.005566999079963956
Feasible,21,22,1.022342318094554,1.0291372985081366,-0.1149084455371066,-0.1139771263521603,547.7335013271638,-9.092726571680032e-14,-0.18092737465523145,-1.316169395693123e-13,-0.26394183990292724,7.455147610357926e-14,0.1761982291445136,9.886536034287019e-14,0.25448354888149155
Feasible,4,6,0.9637850387856851,0.9610385393525482,-0.06862608976391564,-0.07687773831415962,547.7335013271638,1.7341683644644945e-13,0.19579858818100504,-1.332406407428266e-13,0.01897425257837633,-1.8088308628705363e-13,-0.1949316169830582,1.0340860112645345e-13,-0.015506367786588907
Feasible,10,20,1.0111487779706545,1.005146302419622,-0.1112359627565611,-0.12884440357869184,547.7335013271638,-3.2997216070640434e-13,0.0822676871985309,6.882766925841999e-13,-0.006872113186294329,1.8586521211005902e-13,-0.08257952472703207,-1.0229664337835231e-12,0.006144492286459458
Feasible,24,25,1.0308800989879974,1.050000010423642,-0.11139884237006363,-0.0816164887425707,547.7335013271638,8.92758089676704e-14,-0.09937777185912279,-2.6572095218613256e-12,-0.002958807657232625,-1.3651302310790925e-12,0.09946933487790668,4.4082402658740527e-13,0.0031178381635412994
Feasible,8,28,0.9499999900362512,0.9712640504989594,-0.0854175924509488,-0.08013876764609067,547.7335013271638,1.9158286068687858e-14,-0.050146845378565404,-2.0247692411601292e-14,-0.09501708869363745,-2.328692794151266e-14,0.050751548668697896,6.175615574477433e-15,0.07857422795880789
Feasible,25,26,1.050000010423642,1.0329584907196094,-0.0816164887425707,-0.08861562666398203,547.7335013271638,1.4779844015322396e-15,0.03558525397492498,1.0408340855860843e-15,0.023726774445928644,-3.95516952522712e-16,-0.03518868893571219,3.122502256758253e-16,-0.023123995586325153
Feasible,3,4,0.9618500759904053,0.9637850387856851,-0.05764827732940795,-0.06862608976391564,547.7335013271638,1.1796119636642288e-14,0.22915940607884114,2.5396351688300456e-14,-0.10090784994603377,-1.379452108096757e-14,-0.22776768590079624,-3.341771304121721e-14,0.10647473065821333
Feasible,9,11,0.9939932926483037,0.9940600579315427,-0.0998163061810413,-0.09981584120186772,547.7335013271638,8.162196552431259e-18,1.8660402264497171e-25,6.171278765787491e-16,-0.0006320616430735494,-8.162196377240599e-18,-1.1413362395825952e-26,-1.776356839069848e-15,3.3040250548437856e-25
Feasible,16,17,1.0177056549780867,1.00860391345495,-0.11809428438708455,-0.1165317234362955,547.7335013271638,1.5251688800788088e-13,0.009981910873176146,-4.674455267306143e-13,0.04374553030801083,-1.8344700758454735e-13,-0.010400807213593908,3.9476061308718613e-13,-0.04474040911650282
Feasible,1,3,0.956005530830914,0.9618500759904053,1.3379501873977182e-32,-0.05764827732940795,547.7335013271638,2.942091015256665e-15,0.2541426755796028,5.35682609381638e-15,-0.10344909861568215,-8.881784197001252e-15,-0.25312505799881796,-2.7880475705899244e-14,0.08892502398604538
Feasible,10,21,1.0111487779706545,1.022342318094554,-0.1112359627565611,-0.1149084455371066,547.7335013271638,-4.713764101271778e-14,-0.01333975984712583,-1.202926647181357e-13,-0.15767587410661316,4.5092402034541124e-14,0.012755050586765865,1.1671219546371958e-13,0.15631155249910925
Feasible,6,8,0.9610385393525482,0.9499999900362512,-0.07687773831415962,-0.0854175924509488,547.7335013271638,4.810041254188491e-14,0.2460501393421457,-2.5979218776228663e-14,0.20459554958387485,-4.804490139065365e-14,-0.2449115881565453,2.6201263381153694e-14,-0.2000413448414732
Feasible,10,17,1.0111487779706545,1.00860391345495,-0.1112359627565611,-0.1165317234362955,547.7335013271638,-1.0408340855860843e-13,0.06928244447144498,3.3103901564413007e-13,0.004727675860204802,9.041378756791119e-14,-0.07021376837160048,-3.6573175044019024e-13,-0.007211206260622455
Feasible,12,15,1.033488003098327,1.0270369559143186,-0.11497362774572778,-0.12480383584424416,547.7335013271638,-2.0338730699620555e-12,0.08318937903691798,3.852207615395731e-12,0.005446036915040396,1.249611525366845e-12,-0.08392810725072247,-5.306982284181139e-12,-0.006817960740676558
Feasible,27,30,1.0695166351006524,1.0387859383799103,-0.05898757543576278,-0.09408493361582422,547.7335013271638,9.911516052341085e-14,0.07343922030342354,-5.315192730392937e-15,0.015859834235774927,-9.213463325608018e-14,-0.07257880847236288,1.8209392327328544e-14,-0.01424656205253621
Feasible,4,12,0.9637850387856851,1.033488003098327,-0.06862608976391564,-0.11497362774572778,547.7335013271638,-4.70762318016682e-13,0.17753602013978032,2.380873276308648e-13,-0.25800049145533727,4.70762318016682e-13,-0.17753602013978032,-1.7204015989591426e-12,0.2774450914697919

