
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,471,464,0.9367112886661509,0.9384168972519548,-0.1858634510423448,-0.19196101272065516,-,-8.970602038971265e-14,0.8540206745842986,6.750155989720952e-14,-0.32716979380065586,-9.50350909079134e-14,-0.8482789723330384,3.4361402612148595e-14,0.3131764988521951
Infeasible,225,220,0.9244115595254032,0.9268234371855223,-0.06920162705111756,-0.10661225438302925,-,4.440892098500626e-16,2.5739418162841976,3.277933480205775e-14,-0.1261500042102059,-4.440892098500626e-16,-2.571307529474876,4.274358644806853e-15,0.307915794053412
Infeasible,417,469,0.9472905195915216,0.9250348995067125,-0.30645864470635925,-0.3198320414611577,-,-7.904787935331115e-14,0.3087633185468789,2.503552920529728e-14,0.42791191452183874,-9.00390872971002e-14,-0.30791489935591776,2.015054789694659e-14,-0.434057243432463
Infeasible,105,104,0.9599487175709744,0.9610982730700152,-0.2793343448600584,-0.27621162417713596,-,-9.75108882528275e-13,-0.8020376819499786,1.8890444763997039e-13,-0.2138634028055982,-1.0054179711005418e-12,0.7799983278055055,2.071676163950542e-13,0.09102593268934414
Infeasible,303,300,0.920354453802004,0.9216652185827816,-0.2871140552363933,-0.28323862832795144,-,-5.052624985069087e-13,-0.855056717332463,8.584799537914023e-14,-0.2280545463240695,-5.054845431118338e-13,0.8348276277910376,4.86694018420053e-14,0.10289096909038357
Infeasible,164,163,0.9089723126957034,0.9109585100742881,-0.1600318734799564,-0.15563998969579576,-,3.1030733538273125e-13,-0.9526325444049873,8.326672684688674e-15,-0.25400299222697775,3.26405569239796e-13,0.9666094674052843,4.590772206825022e-14,0.33973528761113686
Infeasible,295,447,0.9791953021115042,0.9603328154544901,-0.27911127587943485,-0.2525530042083912,-,-3.3084646133829665e-13,-0.7239161068149834,5.6621374255882984e-14,0.6423768712212992,-2.391420395042587e-13,0.720824815014428,2.8199664825478976e-14,-0.6811895943764248
Infeasible,247,246,0.9475250209496252,0.9385657507827506,-0.23558405113318698,-0.19106067389828038,-,-1.496580637194711e-13,-0.5803139130054422,1.1324274851176597e-14,0.12510701386531334,-4.884981308350689e-14,0.5799537253134692,1.3988810110276972e-14,-0.14497590401724084
Infeasible,238,46,0.943379555554582,0.9381213378625105,-0.27286264714995045,-0.29983007117227944,-,-5.495603971894525e-14,0.801610459380733,1.3822276656583199e-14,0.08570458170692008,-5.795364188543317e-14,-0.7997294666493269,1.4405143744511406e-14,-0.07623661807660617
Infeasible,489,149,0.9657531070252274,0.9619247949381734,-0.21843740965731864,-0.21145004850495475,-,1.149080830487037e-14,-0.2571037241996647,1.995625886763719e-14,0.17779390321173033,2.980948821118545e-14,0.2565489351875018,1.840194663316197e-14,-0.1901624329710132
Infeasible,304,129,0.9744524430804762,0.9729125090054509,-0.31584521176217584,-0.3252973328261203,-,-1.5065726444163374e-13,0.30614844593476087,2.896294315490877e-14,0.008559161959156653,-1.4943601911454607e-13,-0.30739131622801596,3.509692536596276e-14,-0.029490710217847466
Infeasible,372,112,0.9211163235825345,0.923892347067641,-0.20030719032770583,-0.2278055056514008,-,-6.505906924303417e-14,1.1889016125687621,-1.404432126150823e-14,-0.23260174814034656,-9.547918011776346e-14,-1.1833785248095903,1.1102230246251565e-15,0.280329519637328
Infeasible,392,386,0.9360615147175505,0.9365095886038094,-0.11331928887443288,-0.11332774167845884,-,-2.650402634820545e-14,2.6606750927263163e-14,2.5563056606773127e-14,-2.8198668896473273e-14,-2.5491978319913677e-14,0.00022355673575264015,2.5930646518901312e-14,0.025431505914125664
Infeasible,379,378,0.9068734900892076,0.9071907261512729,-0.2053514347504508,-0.20475397416094093,-,1.5312473511386315e-12,-0.13321330940844858,2.0816681711721685e-17,-0.035530375376363395,1.5224488336684772e-12,0.1390211803960711,1.597333376679444e-14,0.07331616633051131
Infeasible,349,403,0.9564828674050683,0.9578669461473434,-0.23804821000836746,-0.2561245711847322,-,-6.100675520315235e-13,0.6468205784551975,1.0476342016119133e-13,-0.11345115288500937,-5.206945985491984e-13,-0.6446931409822431,9.198197759019422e-14,0.12645145189972762
Infeasible,427,426,0.9715142307427572,0.9716575546828554,-0.2498451012707795,-0.24937779851784464,-,-2.306904667292997e-12,-0.15163982199874554,2.2773449792623524e-13,-0.040458303166765866,-2.2890578321721478e-12,0.1395917151745439,2.7895914744835437e-13,-0.013490837872493335
Infeasible,429,139,0.9338941291690762,0.9316624631248838,-0.22440757335360523,-0.2378984090213969,-,-7.66053886991358e-14,0.8398863655602404,3.1308289294429414e-14,0.07433648714695457,-1.233457780358549e-13,-0.8365676998519821,2.8269053764518048e-14,-0.04643343204648519
Infeasible,255,253,0.965210427234365,0.9648896253605305,-0.31057693383188356,-0.31055970488563867,-,-1.5929204987555132e-13,1.596178255993185e-13,3.8204490890350615e-14,-3.7557810790383694e-14,-1.5847043187237897e-13,-0.0001503984823764803,3.803814901948144e-14,-0.005838546194633196
Infeasible,339,338,0.8999999900661955,0.9013597884682932,-0.20514540618993515,-0.20179258772860043,-,-2.4424906541753444e-14,-0.7795282629724101,-5.012656956182582e-14,-0.2079088030271256,-2.6423307986078726e-14,0.782447631902986,2.914335439641036e-14,0.22689516476402588
Infeasible,274,110,0.9512738217488518,0.9533537344295608,-0.2610684661880286,-0.2720318945032103,-,-2.2964963264371363e-13,0.3208998492147772,2.1496693314304594e-14,-0.1018074082147243,-2.776112673075204e-13,-0.32049201699909424,3.450018049022674e-14,0.09693580706820104
Infeasible,302,300,0.9216324288044888,0.9216652185827816,-0.28055816247974985,-0.28323862832795144,-,-8.604922330235354e-14,0.029000009853380294,1.178701233839341e-14,-0.003500009014380441,-8.489389746735299e-14,-0.02916414662848134,1.1321499971241392e-14,-3.6626335552897634e-6
Infeasible,9,7,0.9035929727177184,0.9119540297319978,-0.027952348044438913,-0.09192131997522202,-,-1.2878587085651816e-14,3.8590000380955645,-4.385380947269368e-15,-0.4707999010160428,-1.2878587085651816e-14,-3.856877474104198,1.2434497875801753e-14,0.7117109140390385
Infeasible,39,332,0.9360904734833859,0.9365975484061196,-0.19183390024107624,-0.19082237027685137,-,-1.2737033650012108e-13,-0.15627249919360667,6.42264019745653e-14,-0.09561001758438423,-1.0588752097362429e-13,0.15917451608201919,8.143485885625523e-14,0.046488758269443625
Infeasible,64,62,0.9042749783478924,0.9047450537019442,-0.24773188348735256,-0.2464777098146957,-,9.85878045867139e-14,-0.32833713242170137,-6.164513344231182e-14,-0.08751251344304505,8.89843754237063e-14,0.3190514963091103,-3.4763858458575214e-15,0.04151981656970969
Infeasible,12,441,0.9775270466278059,0.9785094063841249,-0.2911952595183726,-0.26523879367911124,-,-1.596500709410975e-13,-1.6425024542080182,3.1225022567582528e-15,0.05985391606776143,-1.503241975342462e-13,1.633235493172557,1.3877787807814457e-15,-0.15346178486533346
Infeasible,200,163,0.9073459816531315,0.9109585100742881,-0.18811532075015908,-0.15563998969579576,-,2.0194956817931597e-13,-0.8968564893609574,2.9386215683047112e-15,-0.026940233387738575,5.3512749786932545e-14,0.8945411120888845,6.732461810265988e-15,-0.003074539366632668
Infeasible,21,112,0.9049925717366681,0.923892347067641,-0.21882881914780913,-0.2278055056514008,-,-3.9218628344883655e-14,0.11602856815430271,3.608224830031759e-15,-0.36489938427382945,-9.461875727367897e-14,-0.11456456422032715,1.3933298959045715e-14,0.36576077793454614
Infeasible,440,386,0.9575302806259218,0.9365095886038094,-0.18726847445297956,-0.11332774167845884,-,-8.881784197001252e-14,-5.263445730829115,9.547918011776346e-15,1.8255205212758627,-2.4868995751603507e-14,5.254586616435211,2.7977620220553945e-14,-2.149477917373849
Infeasible,36,35,0.9512561964485083,0.9518264490596361,-0.24466145245320786,-0.24323415951703753,-,-1.3717915692268434e-12,-0.44616762377733593,2.7650104428289524e-13,-0.11897803300734751,-1.3574141810579476e-12,0.4366150246415833,1.8460233341954788e-13,0.06933073391161525
Infeasible,45,44,0.9068303331027145,0.9068885960312354,-0.20703709244853288,-0.2069234316614667,-,4.07934103163754e-13,-0.02175569966917435,-0.015093209713716475,-0.00578723045148452,-1.242651814781226e-13,0.027952478756108415,-9.176788877407471e-10,0.028400009992586808
Infeasible,77,76,0.90358690301928,0.9038876915838447,-0.17916997048941397,-0.17891249741550275,-,-3.538794257629263e-12,-0.06709377677232194,-1.682665812241524e-11,-0.017859494535424902,-3.9880598823316404e-12,0.0872341903337551,-1.6405973801703055e-11,0.11386696234966344
Infeasible,216,70,0.9770956028433467,0.9766327400425603,-0.2993776582771137,-0.29073420434309327,-,-1.780797731498751e-13,-0.3410408532336511,3.2987501619174964e-14,0.03461739638034748,-1.8640644583456378e-13,0.33726373148055655,2.969846590872294e-14,-0.07731439746361066
Infeasible,391,386,0.9360615147175508,0.9365095886038094,-0.11331928887443339,-0.11332774167845884,-,-2.6595662449267162e-14,2.6606085465024158e-14,3.625391531252538e-14,-2.8199381239140233e-14,-2.5391364358307023e-14,0.0003212113799778811,2.896294315490877e-14,0.034229960544366715
Infeasible,41,40,0.9306178198767125,0.931599093501065,-0.21873843570971555,-0.21637969503181959,-,-1.9595436384634013e-13,-0.5425763372802523,7.460698725481052e-14,-0.14464959776434108,-1.8651746813702627e-13,0.5428837725005181,8.990030941902204e-14,0.14656095809824154
Infeasible,236,106,0.941031208007115,0.9462282706115667,-0.21045049518117356,-0.22747227678591525,-,-3.6193270602780103e-14,0.4848980630896861,1.226796442210798e-14,-0.20702612833325743,-6.80566714095221e-14,-0.482492283219188,1.2989609388114332e-14,0.22152842315384555
Infeasible,227,226,0.9009164800389696,0.9011209969372027,-0.17980619631590586,-0.179576050847344,-,-3.799960346384523e-12,-0.05476374463056427,-0.01929189129180867,-0.014650817288598367,-4.51763626507784e-12,0.07346467189031072,-8.194572242992136e-10,0.08920000998415832
Infeasible,38,37,0.9059498821801649,0.9057695419095643,-0.17663255975065506,-0.1765668693627765,-,-1.46579405514366e-10,-0.0013398629824255398,-0.08981763216143128,-0.0003091991479882589,-0.012580504284574086,0.0018000099947615847,-1.0744212696183614e-9,0.001800009993527527
Infeasible,83,33,0.9421923699919765,0.9345371744408784,-0.2742054321978963,-0.26221796696018423,-,-5.951350523503152e-13,-0.19122872031839605,8.126832540256146e-14,0.14791481415896163,-3.7816971776294395e-13,0.18994462570473056,4.848899060050371e-14,-0.1746763611121914
Infeasible,59,58,0.9690826398837695,0.9712038316696643,-0.26546384289227565,-0.2600158717388172,-,-7.245315458703772e-13,-1.3873035839894452,1.283417816466681e-13,-0.36990824951277634,-7.30748794808278e-13,1.3688829341216826,1.9012569296705806e-13,0.2555813774396892
Infeasible,387,467,0.9361225015657538,0.9294258486780647,-0.14841949012427352,-0.17691301014268385,-,2.531308496145357e-14,0.872314308338188,3.5887959271008185e-14,0.14237705271192652,2.808864252301646e-14,-0.8667452262063169,4.063416270128073e-14,-0.10020345476874873
Infeasible,175,220,0.9226977269561334,0.9268234371855223,-0.12529554704209833,-0.10661225438302925,-,1.0769163338864018e-13,-1.0111916910727483,1.3433698597964394e-14,-0.28197742657842795,4.440892098500626e-16,1.012014583037847,1.0880185641326534e-14,0.05574974345003826
Infeasible,31,85,0.973775535057419,0.9586896057431133,-0.267571032336286,-0.248834836538031,-,-1.8512968935624485e-13,-0.3102450641222628,3.086420008457935e-14,0.3041140272348416,-1.4627188349436437e-13,0.3088796926162152,2.1815882433884326e-14,-0.33257543002424234
Infeasible,324,129,0.976766619178354,0.9729125090054509,-0.3164333625806232,-0.3252973328261203,-,-1.3933298959045715e-13,0.5056975518954058,2.955968803064479e-14,0.14935536365741783,-1.496580637194711e-13,-0.5079938231863961,2.919886554764162e-14,-0.17623051078552515
Infeasible,395,386,0.936061514717549,0.9365095886038094,-0.11331928887443142,-0.11332774167845884,-,-2.6477972756912875e-14,2.6595766578711282e-14,2.9634160465828023e-14,-2.8210211262287574e-14,-2.5390388576351786e-14,0.0002757923276103533,3.3023930812170477e-14,0.01491400048972152
Infeasible,221,447,0.9430855384526898,0.9603328154544901,-0.19508807642845508,-0.2525530042083912,-,-1.270095140171179e-13,1.3075042882373384,7.549516567451064e-15,-0.5410765416587843,-2.3936408410918375e-13,-1.301079270641418,2.4980018054066022e-14,0.5916173369692528
Infeasible,134,133,0.9073009271479696,0.908105665246729,-0.176141532139339,-0.17461308817709154,-,8.67028671081016e-13,-0.42693490044556615,-4.148070775755741e-14,-0.11381593946225246,8.538170170879766e-13,0.44377076664284354,-5.2735593669694936e-15,0.21460229961929322
Infeasible,240,272,0.9658604388060739,0.9472277521545964,-0.2620046421454661,-0.2255957100934124,-,-1.4310774787418268e-13,-0.29016889498052517,1.9872992140790302e-14,0.1758600020130321,-1.1357581541915351e-13,0.2890983162760285,1.4016565685892601e-14,-0.2203156083420804
Infeasible,249,246,0.9384166603123403,0.9385657507827506,-0.19106234276886797,-0.19106067389828038,-,-4.8690030273885873e-14,4.896337478685347e-14,1.5611111630058577e-14,-1.532259940770674e-14,-4.8550898544552634e-14,0.00013150959931724866,1.577817737574705e-14,0.005153087337870759
Infeasible,287,415,0.9095813802874498,0.9103209049898138,-0.22571086987401726,-0.24177612242614624,-,-1.9595436384634013e-14,0.3331738694253498,-4.822531263215524e-15,-0.05292625782825121,-2.1094237467877974e-14,-0.3318201353251118,-1.0200174038743626e-14,0.05381953181893435
Infeasible,231,230,1.0049430838697233,1.005487583695137,-0.25449130756058336,-0.2599201093001218,-,-3.6895486665855515e-13,0.029000009966149775,5.927853694021046e-14,-0.0035000097875166297,-3.6678646231358414e-13,-0.029001380325334232,5.686163345730577e-14,0.0034297156125342523
Infeasible,17,14,0.9267645116138443,0.9329508865766961,-0.011162562232278184,-0.08535008580109538,-,-7.37188088351104e-14,4.445704969030452,1.7708057242771247e-14,-0.3528862083629197,-3.108624468950438e-14,-4.440530465528347,1.709743457922741e-14,0.6195864247134193
Infeasible,65,297,0.9613506730144581,0.962238557993856,-0.17433575457927258,-0.19553642047749661,-,-8.970602038971265e-14,1.4755644114145463,4.335420911161236e-14,-0.23471569415190346,-1.1590728377086634e-13,-1.4697333073225516,2.2898349882893854e-14,0.09995232011177937
Infeasible,460,340,0.9279384593190306,0.9308012967184148,-0.26909800733159633,-0.2692428087759752,-,-9.029409164806879e-14,-0.004342319528654874,1.7361112547575885e-14,-0.08316090306459287,-6.588436393673014e-14,0.003568247623932564,1.8859913630819847e-14,0.06582911777376521
Infeasible,58,57,0.9712038316696643,0.9601125511590729,-0.2600158717388172,-0.20618298815527675,-,-1.1590728377086634e-13,-2.8400560906324217,3.47499806707674e-14,0.5742388522450713,-8.570921750106208e-14,2.839334801552789,4.118927421359331e-14,-0.6801481320748121
Infeasible,75,74,0.9718054544835424,0.9717361949230804,-0.2674694701124343,-0.2672688013955365,-,-1.3241630014704242e-12,-0.055991519459481595,2.1749269052406814e-13,-0.01489585706381123,-1.2674375438059826e-12,0.04076980250743515,2.0043688930826417e-13,-0.07213378830255421
Infeasible,176,175,0.9099614558307196,0.9226977269561334,-0.171686173713,-0.12529554704209833,-,3.694822225952521e-13,-1.0114016005225746,2.2537527399890678e-14,-0.30273693299457216,1.0724754417879012e-13,1.0111916910726413,1.5487611193520934e-14,0.2819774265784159
Infeasible,43,42,0.9572059547851429,0.9573554054177296,-0.2055611938330519,-0.20542950992994222,-,-5.048760021164611e-12,-0.03941480493171367,-7.538339744095346e-12,-0.010516506248065802,-5.362238431061428e-12,0.049030741703002145,-7.52148343607928e-12,0.06585249667985532
Infeasible,145,143,0.9086492359288153,0.90850077404181,-0.125320868222769,-0.17642631066740722,-,-6.661338147750939e-16,1.2495163121466448,-4.442626821976603e-15,-0.007699952514122645,2.220446049250313e-16,-1.2472295752627551,-1.0547118733938987e-15,0.07245880376377756
Infeasible,450,449,0.9277130324586854,0.9277431589220393,-0.25081495213598376,-0.2507807065435524,-,-2.523519587738221e-12,-0.010980396497587076,0.02629651317198384,-0.002941177635289494,-1.8352966715817765e-12,0.004086273089282576,1.0980613692618268e-9,-0.014800009991690566
Infeasible,122,121,0.910340049972041,0.911140056550745,-0.24836024327440182,-0.24601839888997554,-,-3.0886404545071855e-13,-0.522421048527429,9.686695889854491e-15,-0.1393188066069355,-3.1386004906153175e-13,0.5152782761024685,3.834432771299135e-14,0.0898213241853834
Infeasible,442,440,0.9573632480707388,0.9575302806259218,-0.1872696495378835,-0.18726847445297956,-,-8.89542397560564e-14,8.966907769646557e-14,2.2551255147634574e-14,-2.2085369389710118e-14,-8.941121226648668e-14,8.006462800844268e-5,2.4792667918660527e-14,0.00715617647542481
Infeasible,417,251,0.9472905195915216,0.9410951700609697,-0.30645864470635925,-0.32090653999903374,-,-8.032463583163008e-14,0.3258262439554439,2.3939183968479938e-14,0.10217252753259835,-7.421840919619171e-14,-0.3260095525407819,1.6681100944992977e-14,-0.11570976994973331
Infeasible,86,85,0.9584577422818475,0.9586896057431133,-0.24958666281791586,-0.248834836538031,-,-9.123812816369536e-13,-0.18277970225176424,9.57012247226885e-14,-0.04873432652426414,-9.184042415455451e-13,0.17552510984076497,9.519902227639321e-14,0.0053291654996332075
Infeasible,172,244,0.9683173224851462,0.9707004436194094,-0.2602622306498581,-0.2570703014189957,-,-3.6769198796804403e-13,-0.10155116237745247,4.160560784782774e-14,-0.07262700770012237,-3.0205005163708165e-13,0.10045832088313654,3.754635491404201e-14,0.05254645746447954
Infeasible,324,322,0.976766619178354,0.9813304035386667,-0.3164333625806232,-0.29435240997809287,-,-1.4455103780619538e-13,-1.485864787828441,2.4868995751603507e-14,-0.1989758055426808,-1.3278267374516872e-13,1.4753812871028076,2.951805466722135e-14,0.09791888334676956
Infeasible,352,349,0.9562034306182525,0.9564828674050683,-0.22665994358743946,-0.23804821000836746,-,-6.14369666251946e-13,0.14400000997987467,9.195769146153054e-14,-0.007100009863441549,-6.1167737541723e-13,-0.14377327047850383,9.110247278787398e-14,0.012467766111904284
Infeasible,263,276,0.9184335828332622,0.9148979064384183,-0.22783316179794197,-0.2383558456884298,-,-6.306066779870889e-14,1.095737036065714,1.1157741397482823e-14,0.2956242531781175,-8.193445921733655e-14,-1.0915751564012832,9.381384558082573e-15,-0.2579144495034808
Infeasible,81,80,0.9596346088242527,0.9550374692292327,-0.19012230964044124,-0.1375729462455049,-,-1.7319479184152442e-14,-1.3789048077522663,2.8033131371785203e-14,0.13255019492052583,-8.260059303211165e-14,1.3781720734170821,2.78388423424758e-14,-0.17179093677320692
Infeasible,458,457,0.909853903689945,0.9096540379949755,-0.07664182358738343,-0.1590619632778408,-,3.3306690738754696e-16,0.9434759566828589,2.7110144014069455e-15,-5.814907559970344e-16,-1.1102230246251565e-16,-0.9421540285415236,2.699229728619912e-15,0.047471031463472306
Infeasible,263,326,0.9184335828332622,0.9113712400751177,-0.22783316179794197,-0.26323048758093587,-,-4.1300296516055823e-14,1.2379288869948355,8.43769498715119e-15,0.1571750550196751,-4.3076653355456074e-14,-1.233251629796447,1.419697692739419e-14,-0.11880398489771961
Infeasible,359,358,1.0454753649061126,1.0452409772135505,-0.33359214310090246,-0.3331347984370522,-,-3.833017236942737e-12,-0.14333955279388458,7.259540191206781e-13,-0.03821733107412848,-3.739161757998488e-12,0.09337757348881272,7.79515341164938e-13,-0.22322550387516496
Infeasible,149,81,0.9619247949381734,0.9596346088242527,-0.21145004850495475,-0.19012230964044124,-,2.919886554764162e-14,-0.7275658301438561,1.9595436384634013e-14,0.14797554083353348,-1.5765166949677223e-14,0.725341638067576,2.4674706722294104e-14,-0.17701898168707367
Infeasible,432,428,0.9361207181723645,0.9363137497127925,-0.18592882660136564,-0.1863633311246858,-,-5.3426013613133705e-14,0.012000009765575836,1.9339998352796428e-14,-0.0006000092587042836,-5.294549521028813e-14,-0.01192498123716514,2.088954009771271e-14,0.010957208304035824
Infeasible,140,139,0.9316437278304004,0.9316624631248838,-0.2379064199767474,-0.2378984090213969,-,-1.7234291251055913e-12,-0.002738191679325985,0.013432954212041468,-0.0007372054540261383,-1.0633635898898985e-12,-0.0006125633127738394,9.68604503895354e-10,-0.0036000099920322744
Infeasible,376,429,0.9281492694861208,0.9338941291690762,-0.26264100791202055,-0.22440757335360523,-,-9.992007221626409e-14,-1.2649499283923937,2.2010171463193728e-14,-0.10066312692840848,-7.882583474838611e-14,1.2596298319753523,1.745131816832668e-14,0.04219427011507084
Infeasible,400,399,0.949497789424317,0.9499599608672762,-0.21718244111034982,-0.21619972878538235,-,-1.0002276784604192e-12,-0.23286916240845493,1.3980483437592284e-13,-0.06208496123271504,-9.851841564767483e-13,0.23553178398868715,1.3719581026805372e-13,0.07730103788294121
Infeasible,409,407,0.9487872515611734,0.9491567552385786,-0.13500601915302557,-0.13501164847616823,-,-1.0195771087136048e-13,1.017148970478373e-13,1.7196435706238407e-14,-1.8357095083536952e-14,-1.007479147850654e-13,0.0001014330716968019,1.5803330866148713e-14,0.011476964257965802
Infeasible,61,60,0.9306453022960228,0.9306534326448183,-0.2282927877111657,-0.2282788791309528,-,-2.8664071984041417e-13,-0.0018881940133477575,-2.3666226855838246e-12,-0.00047204850304448663,-3.8698167934003713e-13,0.0022983962897905465,-2.3697263769328902e-12,0.003200009955504808
Infeasible,23,464,0.9387516795452848,0.9384168972519548,-0.19256700219035253,-0.19196101272065516,-,-4.2472969585816145e-14,-0.03952670697171977,8.03523914072457e-15,-0.07832095407946228,-3.518019209280965e-14,0.04102836231416301,1.6542323066914832e-14,-0.13447228135335393
Infeasible,174,172,0.9683401971950274,0.9683173224851462,-0.26049355769108307,-0.2602622306498581,-,-3.93485244387648e-12,-0.07165720825431195,4.3716072428701125e-13,-0.01914130905437697,-3.882026644586034e-12,0.0566921102509526,3.6039921047503753e-13,-0.0584677913005126
