line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1057_1056,0.14352548571125845,0.2509680761413269,-0.2377617747743641,-0.2377617747743641,0.492822698173932,0.0,0.0,0.0,0.0,0.0
1058_1087,0.0349775077455429,-0.04237664536431612,-0.4628935071262801,-0.46229572732529267,0.8712543366062432,0.0028166179062400197,-0.0028000667437563104,-0.033605916950919024,-0.03356262850791834,0.06455422708335024
1059_1058,0.24987628912222526,0.25539336666782336,-0.2499873648941702,-0.2499873648941702,0.42585601618698976,0.0,0.0,0.0,0.0,0.0
1060_1058,0.49887106139288473,0.49801909534463945,-0.0015714045671926247,-0.0015714045671926247,0.002676903647053752,0.0,0.0,0.0,0.0,0.0
1061_3042,0.32904859798307157,0.006732188688063828,-0.2586689338179794,-0.25974394191538414,0.5553591412748264,0.0026310430902876,0.003998286052150745,-0.002094806998123642,-0.0021050699456823807,-0.003020818283218856
1062_1061,0.3080923787284193,0.3080923787284193,-0.2431568948923182,-0.2431568948923182,0.25203427996956607,0.0,0.0,0.0,0.0,0.0
1063_1061,0.3080923787284193,0.3080923787284193,-0.2431568948923182,-0.2431568948923182,0.25203427996956607,0.0,0.0,0.0,0.0,0.0
1065_1041,0.9622087235053078,-0.03980813558011842,0.021170527674712947,-0.23782049326442262,0.008123129291988329,0.0016962365975108848,-0.05605019908566936,0.026993047033463557,0.008928140828015728,0.07467332222958549
1066_1065,0.25176314143661294,-0.1325020646845983,-1.0296114838820025,-0.6685644321132758,0.5190985554204479,0.030562153627550395,0.07655555186369407,0.13288333668586078,0.0812990379893179,0.06934059153065768
1067_1005,0.11816027712944932,0.6003483851931397,-0.11048411313888268,-0.5697424485552414,0.06904716730312566,0.021290897253067598,0.09688826274215989,-0.018388852478854155,-0.09138064674803319,-0.16891124294907764
1067_1034,-0.026915865931208316,0.9057184247254442,-0.08300613453985474,-0.27986159994301274,0.009174649646410904,0.016935827291448047,-0.0710263816210205,0.002806855572573045,0.021922922787058964,0.044466396626826596
1068_1016,1.022519589576348,-0.8108447968100598,0.03880898756801716,-4.811403943328191,-0.7304264532092741,0.10562111508345123,-0.017084424449454128,0.0025965291993164676,-0.31259815137785757,-0.21638968773766523
1069_1058,0.3326802786163261,0.04595581602721427,-0.33799634517008736,-0.30261616815107417,0.5422512241386104,0.003070973373705533,0.0311352059529002,0.0008086046707596849,-0.002913154394633747,0.004156666962362443
1070_1069,0.26464283471574457,0.263834646890483,-0.23804230111009755,-0.2637054812149079,0.4219015486916522,0.0026168609260740117,-0.006917443293420613,-0.24270436438113074,0.25662629422443,0.11170229395356444
1072_1071,0.7256899074081598,0.03840035607879988,-0.07963626817980192,-0.3447565163826125,0.05612399802601398,0.045270614199888676,0.05749830445342924,-0.01863351662542403,-0.007539294691315825,-0.012573108697565602
1073_1071,0.6798828943779814,0.07881460843591659,-0.07780874317677013,-0.2616855602235756,0.09876647198920785,0.11861983056345066,0.015510971172064313,-0.014019986265423908,-0.04521341429388428,0.01686968764095656
1074_1071,0.627590821847132,0.1221183584167041,-0.2440834259149044,-0.2494860446985363,0.058323036858562216,0.0956305972953293,0.01997328494746818,-0.03685911047076662,-0.03768198598713514,-0.0025831973062143965
1075_1071,1.2193886709834658,-0.81801003537422,0.08327428822864782,-0.7309214067661567,0.33739788379877655,0.030542140778141033,0.11168516502753251,-0.03057006517168545,0.015105403667768521,-0.009508924991699946
1076_1071,0.3929025820116323,0.4868816236952496,-0.1568507820001942,-0.1568507820001942,-0.021545184688218866,0.0,0.0,0.0,0.0,0.0
1077_1071,0.3929025820116323,0.4868816236952496,-0.1568507820001942,-0.1568507820001942,-0.021545184688218866,0.0,0.0,0.0,0.0,0.0
1078_1071,0.5246008699850927,0.4508102006410982,-0.08220943081615448,0.027557387012252327,-0.0005510219371036573,-0.009026602890324349,-0.08810174918657082,-0.08600481351778495,-0.11198833559957243,0.20649848929545647
1079_1071,0.7789596941583921,-0.6404432787670302,-0.9632662565878503,-1.6057305676705942,-0.5555924625335198,-0.09994270331399766,-0.034293124853709805,0.11999266379374474,0.17095127353008782,0.09206152192755654
1080_1071,0.40940013282044063,0.4541580415559688,-0.22197306518852455,-0.12952544205822572,0.001392995471852787,-0.055123485372334434,0.06599144693858296,-0.0029237167324978695,0.013220752685387627,0.186780836875198
1081_1071,0.01002279801556738,0.9463821616022382,-0.00569444961696805,0.23305956754610951,0.1938945135452621,-0.019185132018720828,-0.003854871297530541,0.012644043857104131,0.01622998444732338,0.12312113031047191
1081_3058,0.33339635680422086,0.11079927754825823,-0.21933921451595895,-0.22092198112067754,0.4420730175186044,0.0180271808561834,0.0059910631125157645,-0.011859960699133651,-0.011945542977566118,0.01454008011362324
1082_1038,0.8125676827823338,-0.1458265145206934,-0.2423271590151216,-0.28761385445558074,0.26605046703341995,-0.007773739966216589,-0.008225773184993694,0.005828760370665762,0.005442061199900328,0.05635509069006728
1082_1069,0.04243175053892878,0.37662510724078335,-0.3384076043252837,-0.39416830995705676,0.4997291451204976,-0.026795214559139857,0.03075677374600719,-0.027534972156320236,-0.035867114594976074,0.02485858801365808
1083_1030,0.0873778154884921,-0.2992694364506817,-0.9748277762259384,-0.802868767762416,0.8632262251573741,0.021919752862157582,-0.07543494685259444,-0.2454551199892073,-0.20213644200360986,-0.0016966682125487687
1083_1038,0.8283316704441002,-0.1416044579707849,-0.18335609181739215,-0.2705405505528687,0.24160149902576233,0.018884773351905013,0.020004860370860023,-0.010491462700095966,-0.011871908153879526,-0.09444034127984924
1084_1020,0.3125543745795498,-0.7173282227720835,-0.5903748276598004,-0.58748389919485,1.1878586818848693,-0.009301657318033146,-0.004752267155130904,0.010687267641972625,0.010586273885279043,-0.005021820907319157
1084_3130,0.3146385827507154,-0.8477520506763354,-0.6014501250923694,-0.3770427895867445,1.3257617605615992,0.049379285273265294,-0.01410654255057418,-0.06417023593179874,-0.05887998620804674,-0.04657567721083723
1085_1086,0.970793630126489,1.2408892417423751,-0.45639320411044837,4.0477316674978026,0.16127690483444468,-0.01332372603012159,-0.020465554436719945,0.007625452284914848,-0.12629729769583856,0.03117965821626885
1086_1013,0.567691583294458,0.1417750303987751,-0.27321394284123635,-0.32401615163353703,0.08373335784394453,0.030918859128236616,0.03507029636477519,-0.007793669420790537,-0.010583267888276442,-0.12223496263970095
1087_1046,0.021340299372740568,-0.023732347105902468,-0.4444635045814578,-0.39913780051673386,0.8416529260431771,-0.03098157968174414,-0.03171282312298599,-0.0038742435934893994,-0.003469647229657851,0.1811081984504467
1088_1036,-0.7106777115923535,1.4128276129291786,-0.37645126860772316,-1.1347240975029809,-0.13388701114944035,0.01441421178081767,0.08690435169306711,-0.02313666842889968,-0.055152719098582645,-0.12142061004789806
1088_1068,0.48503680270969807,0.5068642071125247,-0.1009745400223821,0.001558486088037941,-0.0227745686045302,-0.06851997126728528,-0.07276925817606375,0.014384356302292695,-0.0002220228785793289,0.23657838622051647
1089_1054,-0.7257187574017994,-0.6104900830283932,-3.996639761085735,0.6055970656031385,1.186487349559943,-0.0019022787379787479,-0.004032159838004047,-0.12342774766788205,0.0053444204241462415,-0.0028162095637501855
1090_1085,-0.018814273739344523,0.89208874669651,-0.11750667433535059,-0.3413802316029517,-0.03778373762703291,0.008277012310438179,-0.03961921765204918,0.003373077491177669,0.015158656437314972,0.033216454240805895
1091_2048,-0.006473982480108949,-0.006429455255357179,-0.02570307582175896,-0.02699376421461413,1.1897250299923408,0.018009974377521998,0.017907514426295082,0.055205941465838806,0.05990136302968249,0.035510595654146423
2002_2101,0.12660483029619263,0.1348916044326852,0.43784389083399794,0.1823969381784199,1.4984250900816005,-0.0030665010097966415,-0.0030271081210143523,0.006839309960540557,-0.0027116775371360505,0.027172967373354347
2003_2002,0.21760510224756063,0.22614661696319394,0.25624006155012924,0.21162864893809152,1.1378489272450525,0.013123741789314324,0.013525159817110933,0.01545325011376327,0.01287534103302228,-0.04041345965009324
2003_2047,0.2943654187380333,0.30092589263787695,0.33766195724452963,0.015157240636810454,0.8469527053449077,-0.009816849103484215,-0.010034897642126119,-0.011260042216558717,-0.00047765002449099217,0.02607289908346223
2004_2002,0.499517185080617,0.4983689923786633,0.0008753777867563373,0.0008753777867563373,0.004264380069375795,0.0,0.0,0.0,0.0,0.0
2005_2002,0.499517185080617,0.4983689923786633,0.0008753777867563373,0.0008753777867563373,0.004264380069375795,0.0,0.0,0.0,0.0,0.0
2006_2002,0.3420232655163367,0.84874120236591,-0.07899952548981781,-0.07899952548981781,-0.3848441291127722,0.0,0.0,0.0,0.0,0.0
2007_2114,-0.07023216338541838,0.307821990296248,0.06670524559342018,0.4378221402445649,1.3832784604072774,0.008070096914309627,-0.03513238840449519,-0.0075592821666561495,-0.04996946070333115,-0.06212376683528106
2007_2122,0.4361771154724182,-0.3137677643510598,0.2745802740866176,0.2936948389161904,1.5872215555749565,-0.03714145247159677,0.09943014012187096,0.013782045566189718,0.007638124054641859,-0.02620764318765477
2008_2052,0.04107268470822892,-0.0037381085351323503,0.09348237438245299,0.09119135333003307,1.2393815528361103,0.02273637482907892,0.0011878351728362227,0.06175308359663341,0.058477741244569115,0.02504266379906476
2009_2049,0.044622728518772914,-0.05377141754406759,0.11098567264878409,0.157438975818839,1.3880650338559983,-0.002296061721751494,0.0028406838324406608,-0.005672853145733461,-0.008099978563116101,-0.0905223172185612
2009_2082,0.129245857461968,1.008523929890133,0.02755979048370666,-0.01104354622719425,-0.12656765429594485,0.016157685569015603,0.043954115097210804,0.04174985136486528,0.03718999345652594,-0.015436822783084789
2010_2079,-0.024830496597732815,-0.00020892239213712795,1.0269417108962335,-0.9715538791466686,1.3012883404437434,0.0012056829924434326,0.00029597889743399785,-0.07218255925139522,-0.009985589114768482,-0.08752668310587061
2010_2091,-0.003587199653464053,0.43914367123419756,-0.14334286839975027,0.14447761663392017,0.6758644977754389,0.005221830162429282,-0.6396560474120243,0.2090739788209199,-0.21016350796926841,0.722230858963431
2012_2011,-1.0027417074268072,3.740444029905373e-12,0.0054412258149356685,0.007581938788756126,2.399124260760156,-0.031155843785521012,8.934301431435862e-12,0.019069876668338287,0.018559724160688035,0.09964755621737448
2012_2041,-0.9758464205520465,0.000759697738882569,0.13516729319268195,-0.11892274759966914,2.362956770609347,-0.0006469319314508998,1.6617834587863964e-05,0.0029068767610081346,0.00271773924569068,-0.036483178672389885
2012_2052,0.49955587994617195,0.5003994789645577,0.001993310430406736,0.0025189836509998953,0.0019281548807195126,0.005337786244364068,-0.0035541854861535858,-0.060809373343982155,-0.06800819680837379,-0.035380026922034576
2012_2123,0.5000142530866117,-0.5026668249725206,0.0025144818872522845,0.0021245246620299474,1.1976286485753644,1.3995848000015847e-05,3.7968119261352224e-05,0.003810429235997272,0.0037852515207857478,-0.04845322812474639
2013_2011,1.0112812066107328,1.891371238848275e-12,1.5603063285851704e-10,1.5515000395538436e-10,-0.005734891910623263,-4.064780822839911e-14,1.1074075800665413e-21,2.301377616200382e-12,2.301377616203251e-12,0.04370959200666282
2014_2008,0.013304134908904641,0.07386206141386592,0.15736624100688126,0.11739877649813824,1.2370185318175455,0.0027749407699341616,0.043056242825386976,0.08286035189915082,0.05974005458768943,0.019224966130347253
2014_2029,-0.9961531054494686,0.06992496083054306,0.33177034864289395,0.3057210979617888,2.6500532096411185,0.0006162490080899585,0.011071683274581655,0.052231780247527726,0.04781296649428183,0.03391675862696932
2015_2037,0.3641067809817861,0.3767269947754932,0.26358494630429563,-0.17012521842903006,0.4029785547553175,-0.01451879197602618,-0.018317639633360895,0.03258459018044635,0.07714017508090319,0.16169712681311188
2017_2096,-0.04264009385610837,0.8964923523210178,-0.21069761983588892,0.3108353078035834,0.2103593830279693,0.00018365275481561504,-0.0004829636785762464,-0.0010488389819136646,-0.0016607154716181901,-0.08043137314501976
2017_2127,0.02847569079196092,-0.9026004077876806,0.19566500553600705,-0.25238239491317194,2.216073814924803,-0.00025420746869432055,0.0009526416697666867,0.0019203001544448519,0.0023869231812350842,0.033497111062568086
2018_2017,0.04105388598026372,0.006309931909611014,-0.042649604906539906,-0.041718833493385524,1.0824458496642586,-0.008135541946051133,-0.0012445726207332536,0.0083932927924074,0.008209714825589636,0.035384531057893076
2018_2093,0.013786886141546557,-0.01082368292179151,-0.024207946106949704,-0.024558278633556745,1.1564968855450146,0.003799709248262749,-0.0029790953931836243,-0.006713004827503549,-0.006810045400488938,-0.023955789821141327
