line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
10_20,0.022116417665510646,0.027289396815680253,-0.10334013853981043,-0.11252710153768698,0.920564593016261,0.0007638147152437338,0.017050694352341612,-0.03716964188110969,-0.040731050720599446,-0.009113308904413885
10_21,-0.4289873889172082,0.5595722036816173,-0.15510806227865187,-0.2001796908320383,0.8452161461009793,0.010271321200035773,0.008869283991036541,-0.02454371586218085,-0.026059213470145278,-0.024570644105189037
10_22,0.007601645317294459,0.05261209589085169,-0.1605090958861931,-0.17672238082681307,0.9264880388098842,-0.00554221834480885,0.012059759724036574,-0.03657729226841081,-0.040582813814686,-0.016512232848379646
12_13,0.13132635772117252,0.39313786035481363,0.16578649953217234,0.23424246957142117,0.49613194444845776,-0.043807278213922995,-0.1311412265126206,-0.055302343224488876,-0.07813758952957903,0.14422631494669458
12_14,0.18595769772908927,0.16770501110991584,0.23475314706453024,0.2429125228377653,0.6733793331541083,-0.006841731114787024,-0.006170180673499103,-0.008637006857900704,-0.00893720553634589,0.023542288822404923
12_15,0.21851979683596728,-0.010519953072230526,0.27992570014827045,0.31083666701390716,0.824258459192184,-0.029260312883699985,0.0060547063907636055,-0.0375661012727441,-0.0417430525847689,0.029820204309991126
12_16,0.16708805098278684,0.06721764936324914,0.21093208984675457,0.19800843528786646,0.787031134439079,0.020846931911954768,0.008386486952927964,0.02631718360000871,0.0247047490479382,-0.016768859249677005
14_15,0.34249229477196125,-1.0249205852346066,0.5879470518657239,0.6314293223235914,1.7448332388841887,-0.018777028117181155,0.0045398702138173125,-0.028845626121754023,-0.030874083064251504,0.009623156842859585
15_18,-0.37725967811448885,-0.22224444375374172,0.44519635362553145,0.41606743888284947,1.6295431718308473,0.009327599122475688,-0.0002741930457643045,0.06325559544434754,0.05718755626873155,0.010635446015303116
15_23,0.732180678352141,-0.245071193439459,0.2577116329024308,0.3358032028768486,0.5574854960514088,-0.06938770044217576,-0.06989619248293569,-0.07419733746038824,-0.09674304290015802,0.122216242114952
16_17,0.01733999034034467,-0.0012398690216878106,0.0515915068247568,0.04761056826564705,0.9763375576295381,0.013905692066641565,-0.00809489672159267,0.04070726398938481,0.03730884918061188,0.002942755997076384
18_19,0.0052391978461840405,0.005400563146719269,0.0968065116479287,0.08978539052967884,0.9712213693831516,0.003845138079402184,0.002183770343799067,0.03904458839028539,0.03619767388745954,0.0035828550027657384
19_20,-0.005002621737028243,-0.9984284663604853,0.014480402883900345,-0.06372065302473652,1.9378645355293824,0.0009224930745956421,0.000596384872476158,0.014944118189505282,0.014601432516193124,-0.0025449156688748032
21_22,-1.9814888067470597,0.14581350468159837,-0.3982749508672614,-0.5426662359216982,2.805020672940117,0.003171589362339359,0.0028453289455768393,-0.009318579077676392,-0.009524030412195753,-0.010068947419356527
22_24,-0.01908600869399034,-0.00025813069543203365,0.06366340189077886,0.0846069804264465,1.0353900381280474,0.03530118204438609,0.0069830184924801475,-0.11771739705081564,-0.15648725154198062,-0.06089825844068063
23_24,-0.3171859345937974,-0.6757202698719021,0.7259729573010323,0.5978958589767593,2.07067629569973,0.028302519709540702,-0.025919677517308778,0.11105175706664885,0.09073418599068277,0.005307136172183068
24_25,0.49000155535744266,0.48026232540875935,0.006036227530035798,0.006390336576564182,0.030373668822802458,0.019187383959568705,-0.017516335891304816,-0.07816183686861365,-0.09086349182107796,-0.033281127685877564
25_26,-0.024414656124937206,0.025040032386743488,0.4308991200691137,0.44204717923111325,1.035947374175902,0.0027271016857054377,0.0010608972587691145,-0.014775015390418039,-0.015144197289883275,0.0037766726991741396
25_27,-0.029379298699602874,0.04146416773292316,0.4161227679105228,0.4524513408753343,1.047741457428957,0.0031683992552247187,-0.0038142425258773077,-0.04104339665026214,-0.04463403097942252,-0.022373558646165966
27_29,-0.2604953193631518,0.7259222085542918,0.25610646885544947,0.25297074107746237,0.5876432319498901,-0.005692010868406063,0.009827173482844115,0.0023442700826135513,0.0022786129088385528,0.017690824994703525
27_30,-0.9327587137256199,0.561505502328612,0.6738705946219143,0.6268610987533529,1.4965534948803745,-0.00017115370016000664,0.0067687677964337785,0.007664962308665604,0.007486120177663692,0.029615335709884387
28_27,-0.6812231063601474,-0.6506977003200274,0.08578270698680014,0.42368692250292544,2.429921937638709,0.2939616674796368,-0.2088958157597586,-0.10503414464875878,-0.42956200528351507,-0.11422555859275463
29_30,-0.026382474386800137,0.30601928469552975,0.3305844313482855,0.33573895308629254,0.759093386102738,-0.00032594240716330315,0.004217826021054629,0.00455704358032955,0.004627520106103587,0.010612059616532003
