line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
549_3656,0.0,0.0,0.0,0.0,1.2028044342934452,0.0,0.0,0.0,0.0,-0.009609597521967925
549_5002,0.0,0.0,0.0,0.0,1.2095743832887036,0.0,0.0,0.0,0.0,0.028128335162085582
549_6290,0.0,0.0,0.0,0.0,1.1983126756845395,0.0,0.0,0.0,0.0,0.0009359982670014864
564_2252,0.0,0.0,0.0,0.0,1.192835801101834,0.0,0.0,0.0,0.0,0.018070724462845838
564_7903,0.0,0.0,0.0,0.0,1.1977917435504748,0.0,0.0,0.0,0.0,-0.06935581286648553
564_8475,0.0,0.0,0.0,0.0,1.1963000481481045,0.0,0.0,0.0,0.0,0.03438669805214986
575_5300,0.0,0.0,0.0,0.0,1.1398710960344773,0.0,0.0,0.0,0.0,-0.003024556109935638
583_6031,0.0,0.0,0.0,0.0,1.1882330451922904,0.0,0.0,0.0,0.0,0.01833071023785672
583_6616,0.0,0.0,0.0,0.0,1.1871783794898627,0.0,0.0,0.0,0.0,0.007346059430493835
601_616,0.0,0.0,0.0,0.0,1.2010186055654446,0.0,0.0,0.0,0.0,-0.03230819713474721
604_4000,0.0,0.0,0.0,0.0,1.0455502093576865,0.0,0.0,0.0,0.0,0.026432707894068166
604_7522,0.0,0.0,0.0,0.0,1.049366710447912,0.0,0.0,0.0,0.0,-0.02151764735574192
609_772,0.0,0.0,0.0,0.0,1.1538831506503764,0.0,0.0,0.0,0.0,-0.011076857771059984
609_1341,0.0,0.0,0.0,0.0,1.1619757375094852,0.0,0.0,0.0,0.0,-0.019075143802363463
609_2079,0.0,0.0,0.0,0.0,1.167740297189047,0.0,0.0,0.0,0.0,-0.032140980954408864
609_5419,0.0,0.0,0.0,0.0,1.1452209752490659,0.0,0.0,0.0,0.0,0.005980609282417408
619_6791,0.0,0.0,0.0,0.0,1.1944757832953383,0.0,0.0,0.0,0.0,-0.0004876862731854865
639_2749,0.0,0.0,0.0,0.0,1.1997834605249724,0.0,0.0,0.0,0.0,0.002563205427250813
639_6351,0.0,0.0,0.0,0.0,1.165679228275616,0.0,0.0,0.0,0.0,-0.2973830334028333
639_9130,0.0,0.0,0.0,0.0,1.1998982369811688,0.0,0.0,0.0,0.0,0.018119143736571485
658_3793,0.0,0.0,0.0,0.0,1.1203537923866738,0.0,0.0,0.0,0.0,0.03655179941384916
658_8497,0.0,0.0,0.0,0.0,1.1223711643285939,0.0,0.0,0.0,0.0,-0.046092418627816684
666_1494,0.0,0.0,0.0,0.0,1.1325986252401983,0.0,0.0,0.0,0.0,-0.0023615943265231703
666_1607,0.0,0.0,0.0,0.0,1.1226161915760011,0.0,0.0,0.0,0.0,0.0018612347332612523
666_2093,0.0,0.0,0.0,0.0,1.1125672570985001,0.0,0.0,0.0,0.0,0.018658234426283248
666_2732,0.0,0.0,0.0,0.0,1.103868672301572,0.0,0.0,0.0,0.0,0.02979219703153214
666_4550,0.0,0.0,0.0,0.0,1.115486562183079,0.0,0.0,0.0,0.0,0.024015408849060768
678_4454,0.0,0.0,0.0,0.0,1.1829859953954285,0.0,0.0,0.0,0.0,-0.0024562759341104703
682_8477,0.0,0.0,0.0,0.0,1.1796121878085797,0.0,0.0,0.0,0.0,0.0018103142556911435
707_5695,0.0,0.0,0.0,0.0,1.1761578218753974,0.0,0.0,0.0,0.0,0.00025431409810398
718_6982,0.0,0.0,0.0,0.0,1.1889967628439768,0.0,0.0,0.0,0.0,-0.05101141940307503
718_8397,0.0,0.0,0.0,0.0,1.184453280577451,0.0,0.0,0.0,0.0,-0.005023722057343824
720_1711,0.0,0.0,0.0,0.0,1.126012389686181,0.0,0.0,0.0,0.0,0.04258524002148463
720_5350,0.0,0.0,0.0,0.0,1.0529927861294517,0.0,0.0,0.0,0.0,-0.03124276317658827
726_687,0.0,0.0,0.0,0.0,1.1376848118427796,0.0,0.0,0.0,0.0,-0.017016001936597004
742_687,0.0,0.0,0.0,0.0,1.1480527055900962,0.0,0.0,0.0,0.0,-3.0220447506315047e-05
747_8507,0.0,0.0,0.0,0.0,1.2073018828623177,0.0,0.0,0.0,0.0,-0.0006422840088325108
749_4324,0.0,0.0,0.0,0.0,1.1943100749808266,0.0,0.0,0.0,0.0,0.07457310979091068
750_870,0.0,0.0,0.0,0.0,1.18505079685856,0.0,0.0,0.0,0.0,0.0031216534779816437
750_2961,0.0,0.0,0.0,0.0,1.1855428877254475,0.0,0.0,0.0,0.0,-0.001143666706732929
750_8328,0.0,0.0,0.0,0.0,1.1856759522795615,0.0,0.0,0.0,0.0,-0.0005620301951358146
757_964,0.0,0.0,0.0,0.0,1.1151109464741933,0.0,0.0,0.0,0.0,-0.02130069626051507
757_2919,0.0,0.0,0.0,0.0,1.0615418386501887,0.0,0.0,0.0,0.0,0.11886088573448589
757_3758,0.0,0.0,0.0,0.0,1.1145515225206795,0.0,0.0,0.0,0.0,0.07984663066620241
757_3906,0.0,0.0,0.0,0.0,1.1295295165714554,0.0,0.0,0.0,0.0,-0.04276990226645603
757_8347,0.0,0.0,0.0,0.0,1.0802863467211097,0.0,0.0,0.0,0.0,0.10103859944285977
769_5233,0.0,0.0,0.0,0.0,1.0938981187211807,0.0,0.0,0.0,0.0,-0.004563018752640767
778_1910,0.0,0.0,0.0,0.0,1.208717947884675,0.0,0.0,0.0,0.0,1.7019835354688753e-05
778_3071,0.0,0.0,0.0,0.0,1.2093233277087485,0.0,0.0,0.0,0.0,0.0001738585941209722
778_6820,0.0,0.0,0.0,0.0,1.2086498669303716,0.0,0.0,0.0,0.0,-1.3806862606057009e-08
778_7209,0.0,0.0,0.0,0.0,1.2086499326505267,0.0,0.0,0.0,0.0,-2.359578018773397e-07
803_5918,0.0,0.0,0.0,0.0,1.207115365512047,0.0,0.0,0.0,0.0,0.042928357097741454
803_6982,0.0,0.0,0.0,0.0,1.2068259539760997,0.0,0.0,0.0,0.0,0.0013540689451487288
804_2142,0.0,0.0,0.0,0.0,1.205783595200489,0.0,0.0,0.0,0.0,0.0035554341890157966
804_6744,0.0,0.0,0.0,0.0,1.1875015362709191,0.0,0.0,0.0,0.0,0.04065508920498803
804_7519,0.0,0.0,0.0,0.0,1.1946864507170099,0.0,0.0,0.0,0.0,0.031223780457692186
805_2088,0.0,0.0,0.0,0.0,1.2026144724650898,0.0,0.0,0.0,0.0,0.008148792147047461
805_3221,0.0,0.0,0.0,0.0,1.1973324156864098,0.0,0.0,0.0,0.0,0.018665181285748237
805_3327,0.0,0.0,0.0,0.0,1.1859282024999815,0.0,0.0,0.0,0.0,0.020321088562612968
805_8310,0.0,0.0,0.0,0.0,1.2075727952696693,0.0,0.0,0.0,0.0,-0.03310382116296099
809_687,0.0,0.0,0.0,0.0,1.1078646436584563,0.0,0.0,0.0,0.0,0.06577554535713416
809_4594,0.0,0.0,0.0,0.0,1.0489528662866885,0.0,0.0,0.0,0.0,0.07271265447242953
809_7098,0.0,0.0,0.0,0.0,1.1008257101992505,0.0,0.0,0.0,0.0,0.03944708737670691
819_7523,0.0,0.0,0.0,0.0,1.185187842041158,0.0,0.0,0.0,0.0,-1.697438836288992e-06
839_809,0.0,0.0,0.0,0.0,1.0710041998562183,0.0,0.0,0.0,0.0,-0.013346737655341568
839_3918,0.0,0.0,0.0,0.0,1.0680439621829065,0.0,0.0,0.0,0.0,0.00469340058621283
839_4506,0.0,0.0,0.0,0.0,1.089351299569672,0.0,0.0,0.0,0.0,0.04768322598709704
851_4454,0.0,0.0,0.0,0.0,1.1966636226538294,0.0,0.0,0.0,0.0,0.018878330129869322
858_1642,0.0,0.0,0.0,0.0,1.0726412739148328,0.0,0.0,0.0,0.0,0.007053534910088013
871_2878,0.0,0.0,0.0,0.0,1.1874519848917993,0.0,0.0,0.0,0.0,-0.029897375374603626
871_4031,0.0,0.0,0.0,0.0,1.1847010908870184,0.0,0.0,0.0,0.0,-0.018887122289450567
883_3331,0.0,0.0,0.0,0.0,1.1372459160606392,0.0,0.0,0.0,0.0,0.0015701719867248594
891_3697,0.0,0.0,0.0,0.0,1.1606351643655763,0.0,0.0,0.0,0.0,0.04618075069991557
891_6306,0.0,0.0,0.0,0.0,1.1876963174284927,0.0,0.0,0.0,0.0,0.12230168567750242
900_6619,0.0,0.0,0.0,0.0,1.1648985966347878,0.0,0.0,0.0,0.0,-3.826700097782114e-07
903_3654,0.0,0.0,0.0,0.0,1.2068133068695182,0.0,0.0,0.0,0.0,-0.00023562368096152598
905_8189,0.0,0.0,0.0,0.0,1.1654940342460909,0.0,0.0,0.0,0.0,0.012936819692274235
907_9091,0.0,0.0,0.0,0.0,1.1946258099143754,0.0,0.0,0.0,0.0,-2.3295207956280065e-08
908_6474,0.0,0.0,0.0,0.0,1.193274130717356,0.0,0.0,0.0,0.0,-0.002335302658686017
920_6570,0.0,0.0,0.0,0.0,1.1847755149743824,0.0,0.0,0.0,0.0,-6.180254544787476e-05
933_3775,0.0,0.0,0.0,0.0,1.1431271114977208,0.0,0.0,0.0,0.0,0.031063087761087536
933_3975,0.0,0.0,0.0,0.0,1.119803366422977,0.0,0.0,0.0,0.0,0.09339639908223041
933_6357,0.0,0.0,0.0,0.0,1.124315169105544,0.0,0.0,0.0,0.0,0.06481522567169828
935_5383,0.0,0.0,0.0,0.0,1.1992732207363692,0.0,0.0,0.0,0.0,-0.00014428361662071
953_1730,0.0,0.0,0.0,0.0,1.0822714000439222,0.0,0.0,0.0,0.0,0.05305720327592268
960_8497,0.0,0.0,0.0,0.0,1.1405385202410885,0.0,0.0,0.0,0.0,0.09091030840291359
964_6475,0.0,0.0,0.0,0.0,1.132815859941473,0.0,0.0,0.0,0.0,-0.0652915524637799
964_7282,0.0,0.0,0.0,0.0,1.1345218945073332,0.0,0.0,0.0,0.0,-0.06954350942535185
972_3483,0.0,0.0,0.0,0.0,1.1253323170364562,0.0,0.0,0.0,0.0,0.033487235350932135
1001_516,0.0,0.0,0.0,0.0,1.17536231012512,0.0,0.0,0.0,0.0,-0.0033580032682566548
1001_892,0.0,0.0,0.0,0.0,1.169869824859203,0.0,0.0,0.0,0.0,0.02720883019034007
1001_1979,0.0,0.0,0.0,0.0,1.1745468491380389,0.0,0.0,0.0,0.0,9.866206652416559e-08
1001_3580,0.0,0.0,0.0,0.0,1.175615293941583,0.0,0.0,0.0,0.0,-0.00433528467304959
1001_3809,0.0,0.0,0.0,0.0,1.191486235670558,0.0,0.0,0.0,0.0,-0.03950159213793723
1001_4134,0.0,0.0,0.0,0.0,1.1745465343591117,0.0,0.0,0.0,0.0,2.3150336777873428e-07
1001_5616,0.0,0.0,0.0,0.0,1.1806270669854804,0.0,0.0,0.0,0.0,0.009005701723806277
1001_6697,0.0,0.0,0.0,0.0,1.1450720712089735,0.0,0.0,0.0,0.0,0.0711993228387607
1001_7165,0.0,0.0,0.0,0.0,1.1718160850111508,0.0,0.0,0.0,0.0,0.012848598674730769
1002_4852,0.0,0.0,0.0,0.0,1.1791916429325273,0.0,0.0,0.0,0.0,0.0051035895672168685
1005_8515,0.0,0.0,0.0,0.0,1.1995757754115561,0.0,0.0,0.0,0.0,-2.176682366710435e-05
1026_1860,0.0,0.0,0.0,0.0,1.1780450079964553,0.0,0.0,0.0,0.0,-0.0550847933287877
1027_44,0.0,0.0,0.0,0.0,1.0785319961286521,0.0,0.0,0.0,0.0,0.06926459891934503
1027_2458,0.0,0.0,0.0,0.0,1.0226924844730316,0.0,0.0,0.0,0.0,-0.07446545304025105
1027_2919,0.0,0.0,0.0,0.0,1.023920800447317,0.0,0.0,0.0,0.0,-0.0032237132790948982
1027_3243,0.0,0.0,0.0,0.0,1.0210432474828701,0.0,0.0,0.0,0.0,1.0843609802207733e-06
1027_7148,0.0,0.0,0.0,0.0,1.0851869617684808,0.0,0.0,0.0,0.0,0.061259267573391535
1035_305,0.0,0.0,0.0,0.0,1.1762010966699716,0.0,0.0,0.0,0.0,0.002235604878358077
1035_5106,0.0,0.0,0.0,0.0,1.180826816616308,0.0,0.0,0.0,0.0,-0.011897087660119503
1035_7466,0.0,0.0,0.0,0.0,1.1631223520917393,0.0,0.0,0.0,0.0,-0.011977502861700448
1035_8180,0.0,0.0,0.0,0.0,1.1852161021026475,0.0,0.0,0.0,0.0,-0.025366200674613967
1043_3513,0.0,0.0,0.0,0.0,1.1463626914384906,0.0,0.0,0.0,0.0,0.0005999843829787606
1078_6734,0.0,0.0,0.0,0.0,1.206404415300894,0.0,0.0,0.0,0.0,-7.433986984413776e-06
1081_6475,0.0,0.0,0.0,0.0,1.1583433777724121,0.0,0.0,0.0,0.0,-0.04052520288019824
1081_7361,0.0,0.0,0.0,0.0,1.1799778813453183,0.0,0.0,0.0,0.0,0.07107630912100257
1083_8310,0.0,0.0,0.0,0.0,1.2098828746549093,0.0,0.0,0.0,0.0,0.0004181554066794671
1090_1129,0.0,0.0,0.0,0.0,1.0436163009715964,0.0,0.0,0.0,0.0,0.01580422080339593
1090_3070,0.0,0.0,0.0,0.0,1.0548163054678346,0.0,0.0,0.0,0.0,-0.008078977282202606
1093_6475,0.0,0.0,0.0,0.0,1.1511311137251727,0.0,0.0,0.0,0.0,0.0051240606423273004
1096_2889,0.0,0.0,0.0,0.0,1.184833696284166,0.0,0.0,0.0,0.0,-5.876792247258346e-07
1105_196,0.0,0.0,0.0,0.0,1.2086032530745678,0.0,0.0,0.0,0.0,-0.00012525057682628374
1111_594,0.0,0.0,0.0,0.0,1.1254558313622656,0.0,0.0,0.0,0.0,-3.752890053373043e-05
1137_2406,0.0,0.0,0.0,0.0,1.1978026118663523,0.0,0.0,0.0,0.0,-5.4500032724558516e-08
1146_1187,0.0,0.0,0.0,0.0,1.1351719584566573,0.0,0.0,0.0,0.0,-0.01539825476758015
1146_7945,0.0,0.0,0.0,0.0,1.1237260168510674,0.0,0.0,0.0,0.0,0.0029415941253361517
1156_1233,0.0,0.0,0.0,0.0,1.1205375905266275,0.0,0.0,0.0,0.0,0.00045641542304728226
1156_7923,0.0,0.0,0.0,0.0,1.120769467582179,0.0,0.0,0.0,0.0,-0.006205201653479488
1183_1159,0.0,0.0,0.0,0.0,1.158548685152858,0.0,0.0,0.0,0.0,0.05185895190968845
1187_5712,0.0,0.0,0.0,0.0,1.1526447374732898,0.0,0.0,0.0,0.0,-0.01057194199920501
1187_6521,0.0,0.0,0.0,0.0,1.1613608131307247,0.0,0.0,0.0,0.0,-0.017490866090196174
1188_1539,0.0,0.0,0.0,0.0,1.2020342324488853,0.0,0.0,0.0,0.0,-0.0018269375610227374
1188_8515,0.0,0.0,0.0,0.0,1.1994233629174464,0.0,0.0,0.0,0.0,-0.017101140247576425
1198_29,0.0,0.0,0.0,0.0,1.09483794633599,0.0,0.0,0.0,0.0,-0.003875760542620513
1198_1343,0.0,0.0,0.0,0.0,1.092785912037237,0.0,0.0,0.0,0.0,0.008130925903963707
1198_7473,0.0,0.0,0.0,0.0,1.1434295451704755,0.0,0.0,0.0,0.0,-0.00904354466035605
1201_4235,0.0,0.0,0.0,0.0,1.2060516714820624,0.0,0.0,0.0,0.0,-0.010356847632992107
1216_5233,0.0,0.0,0.0,0.0,1.1093626943286636,0.0,0.0,0.0,0.0,-2.3517820339995246e-05
1234_8035,0.0,0.0,0.0,0.0,1.133431460580221,0.0,0.0,0.0,0.0,-0.002698958929781108
1237_8931,0.0,0.0,0.0,0.0,1.1533244398709057,0.0,0.0,0.0,0.0,0.05173393426981735
1248_163,0.0,0.0,0.0,0.0,1.1662071198807935,0.0,0.0,0.0,0.0,-3.138736721890029e-05
1249_4541,0.0,0.0,0.0,0.0,1.1453527379613424,0.0,0.0,0.0,0.0,-0.024795501309206963
1251_6475,0.0,0.0,0.0,0.0,1.150917497682831,0.0,0.0,0.0,0.0,0.0040542195050679375
1262_556,0.0,0.0,0.0,0.0,1.1183414425292817,0.0,0.0,0.0,0.0,0.01236981470381353
1262_1156,0.0,0.0,0.0,0.0,1.1206202867753574,0.0,0.0,0.0,0.0,0.007978706654884548
1262_2424,0.0,0.0,0.0,0.0,1.116913963101164,0.0,0.0,0.0,0.0,0.007126298943185761
1262_3019,0.0,0.0,0.0,0.0,1.1182417129983881,0.0,0.0,0.0,0.0,0.012409818066117458
1262_3834,0.0,0.0,0.0,0.0,1.1183298825088483,0.0,0.0,0.0,0.0,0.0038590651605889654
1262_4914,0.0,0.0,0.0,0.0,1.1177678524118637,0.0,0.0,0.0,0.0,0.016035929889969356
1262_7923,0.0,0.0,0.0,0.0,1.1208036874258263,0.0,0.0,0.0,0.0,0.0017745513836933656
1265_1965,0.0,0.0,0.0,0.0,1.1827668067870265,0.0,0.0,0.0,0.0,-0.007224228071053427
1265_4426,0.0,0.0,0.0,0.0,1.180302219105764,0.0,0.0,0.0,0.0,-0.06181342265591711
1275_2850,0.0,0.0,0.0,0.0,1.1547814789879243,0.0,0.0,0.0,0.0,-0.0022101169423642806
1301_6430,0.0,0.0,0.0,0.0,1.1521764270923156,0.0,0.0,0.0,0.0,0.008931760949830125
1301_6952,0.0,0.0,0.0,0.0,1.1760978540084102,0.0,0.0,0.0,0.0,-0.07934708610745533
1301_7883,0.0,0.0,0.0,0.0,1.1515268576260012,0.0,0.0,0.0,0.0,0.001386630780996016
1305_6291,0.0,0.0,0.0,0.0,1.1871255213402272,0.0,0.0,0.0,0.0,0.0444312643678768
1305_6982,0.0,0.0,0.0,0.0,1.19732166799426,0.0,0.0,0.0,0.0,-0.04112132996143213
1326_892,0.0,0.0,0.0,0.0,1.1660064646942392,0.0,0.0,0.0,0.0,-2.0239807637908374e-05
1334_7702,0.0,0.0,0.0,0.0,1.136343293991629,0.0,0.0,0.0,0.0,-7.0398921387741875e-06
