line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
10_349,-2.204740746263047,-1.9033470972057773,5.641462452094188,-8.019019649916691,5.511855003037798,-0.03343523369693381,-0.028858286893006662,0.08587165390135182,-0.03150893200315999,0.0776621807935266
11_10,-0.9479218921207722,0.1113538294131273,-0.41966556226729107,-0.287103344512629,1.9911270075268968,-0.00016383298065542496,-0.00048485251697180204,0.001293455858920228,0.0012509229391134873,0.001238708782019323
12_216,-0.043285652696835375,1.0026725756653638,-0.052980848077681275,-0.08025307440753404,0.016562445746506782,-0.10561745942260056,-0.001387638730205476,-0.14214882861222772,-0.21086846938893122,0.05162721690449115
12_304,-0.07990321903969905,1.0023496926950288,-0.10420292462724276,-0.005598375004562145,0.06917627191815146,-0.10277273560659106,0.020796911652054176,-0.13854155611208518,-0.17197913595973438,0.03870012225061444
12_441,0.21234035745950075,-0.00040240474237410173,0.28757917095397245,0.15836925871271218,0.9952152538463598,0.1985469778258218,0.014261486036924662,0.2688871708577255,0.14805750311566246,-0.17365419473337929
13_12,-1.061316151218458,0.49614338946666486,0.47808969159754083,0.6738231777268293,2.0274682279257945,0.0001626215326004396,-0.0010459357064724608,-0.001264222755903535,-0.0014177919350001557,-0.0007393268264471017
15_14,0.47936501344483784,0.1443223140567371,0.27400357160228744,0.0018746091495303971,0.47409797911104323,0.4590817504174107,0.13005082155188674,0.2538879496528814,0.9960376721936467,-0.6691408488311161
15_91,0.8046732825242592,-1.0019985152784,0.46205694180537016,1.4932063743784876,1.6036159735931523,-0.31305769693322666,0.015223925166831076,-0.17947726800831038,-0.5802976226833181,0.2956802040754969
15_230,0.12325645731522172,0.6297529047376457,0.07964855576014737,0.007804728807125905,0.29470414092613006,-0.10325147025857595,-0.5281760065434283,-0.06679906762337863,-0.003512049543393403,0.8584102515242105
15_369,0.43549474792524,0.4290938655925315,0.24887569977346252,-0.013236594078126468,0.1812876261252767,0.02954049683612103,0.028808177848276564,0.016857652606611755,-0.12528218210706807,-0.07013889100152515
15_473,-4.358820041349846,-5.479709919776994,-2.411496886311398,15.914032669145266,14.248224617779373,-0.11486710289884425,-0.14822154549477642,-0.06525042476574254,-0.0005462336540956042,0.321110261514531
16_14,0.0055145126199740435,0.8504886746912712,7.536880035022684,-30.11663611081286,-1.3528904004952746,2.9412352591656754e-08,0.01364273748614495,0.00011982405979358914,1.4712166018430832e-05,0.03692489906349156
17_14,0.0002306536065269019,0.5032027919817221,-7.004283228743668e-27,0.006528915982985174,0.5995258846983014,4.344177262162354e-06,0.011075209931845185,-1.5416032950833206e-28,0.00014372064898519714,0.05050800073208379
18_14,-0.0002587386688488458,0.5032703657979206,-0.001725504280975516,0.006528917995767202,0.5990615095389789,-8.085430851255404e-06,0.013942018540057041,-4.7801369315555654e-05,0.00018084089747783208,0.06375064342729794
19_112,0.04224682488760803,-0.017285048108919746,0.13607458597001806,0.16411679713701707,1.2040564026684528,-0.019715209005551307,0.0002524480950606839,-0.06455099992944044,-0.07665974893983417,-0.01975820626237865
19_272,16.32983565060881,13.485370304389193,-0.6925145525094223,-7.708998189976743,-35.867046592103634,0.3118690950368585,0.2559800254397142,0.06360260089787895,-0.07042300597234985,-0.66441421979672
20_19,0.03859602100900139,0.038799109237406405,0.13350810159594387,0.1337089694407559,1.1417807596679863,-0.0002516788560428605,-0.00024146726442838493,-0.0013260040268718797,-0.0003348714463803816,3.583256166126748e-05
21_112,0.5238412500699634,-0.45308203264822783,0.1565348392285557,0.07129669695902321,1.1257811677680896,0.05356010436414271,0.07518643693563506,0.17865370921406515,0.1334587865350588,-0.05861328029243452
21_196,0.047503682198031916,0.09052716274620266,0.20084290406111868,0.14385357120894132,1.0594112214740217,0.04194383575891322,0.0809252796940844,0.1787373280179502,0.1280085261210749,-0.12908885947129212
22_21,0.007449589759669695,-0.006854626830527857,0.26387198924735844,0.220257126338208,1.2411393057628186,0.0029787313072075494,0.001096669371475064,0.0341888296367669,0.028997536936049624,0.003096027755401345
23_386,0.012762260685208554,-0.9961585491886027,0.03466045925460012,-0.060331546568361136,2.356260725893981,0.3717530951282719,-0.004736706809643387,0.9812338357190933,0.054253281981684144,-0.36981677432772364
23_464,0.060592454858833966,0.06472636893662358,0.15995336725513543,0.17085452742015234,1.0782661895169734,-0.012619651241976705,-0.013480625666062063,-0.03331364795241225,-0.035584043494826655,0.020701539492258586
23_471,0.06468848064257687,0.00023225291743261822,0.1704542723810943,0.187811860948092,1.152464951053802,-0.020144822817351513,0.0035695474828655663,-0.05306601420949348,-0.058469599096703004,-0.0013630037213950416
24_23,-7.921277017908235e-05,0.077260199048477,0.2817477240294405,0.20401800976806622,1.1522260517036669,0.00013801668351831609,0.05211265265167303,0.19004120255360263,0.13761178586594078,-0.0664113499084353
24_360,0.0009633404129752998,0.20942357640362688,0.21887535657506313,0.28343737075660647,1.002362312434641,4.7072354139421346e-05,-0.08429693588041859,-0.08810133124525779,-0.1140889548972206,0.09297246668209799
25_24,0.30031512210313127,-1.0005730234392824,0.5051520473983864,0.5062487589791816,2.140623408277248,0.0001625887930461245,1.144362669646201e-06,0.0002732415105496927,0.000273253324596106,-0.00017738883823996637
26_24,-0.5020834227947674,-0.49985750378056204,0.5913676266727843,0.5958517651517776,2.5195192096151073,-0.00023933112470346518,-0.0002726413248400324,-0.004835561485324729,-0.0048744320379593975,-0.001833917850426819
27_68,0.5991718405840574,0.06885184065158084,0.28399525232268313,-0.13565695732326682,0.4257265393960775,0.5159823338995028,0.08851968340900832,0.23724520504582886,-0.11681324186633184,-0.7282343314804345
27_382,0.7621390571792382,1.0350360009457893,-4.001118220456879,0.6599392550249397,-1.7763316648226568,-0.15192051622604347,-0.20295049601182516,-0.00045547237243357547,-0.12840842414910092,0.39232386311036727
28_27,0.9412562099777145,-0.020039910540343375,-0.007341563432731124,0.23253369632904544,0.15096172278472775,-0.0013960364722109906,-0.01378715874772093,-0.005075681605764355,-0.002222766633394866,0.01369841759145353
29_491,-0.0047419155666779955,0.028105516947409585,0.001933839640402231,-0.12283876827517246,1.1119203320082598,0.009286616430269817,-0.05488509455621195,-0.004327259736527506,0.23988834446518678,0.1168410543920723
30_29,-0.0016097536166994435,0.0001982021914284078,-0.011879492234852355,-0.011780162796287894,1.1533644568099213,0.0009502018632756085,0.00011950829131808648,-0.007164571626076921,-0.007348081832760671,-0.0075774224003661815
31_85,1.8768805259972154e-10,0.004700149855141606,0.029158688345403194,0.03646425900111206,1.2125912743716714,-0.015494193370904158,-0.018827787893604432,-0.11678324660734535,-0.146040437883971,-0.049906805699238714
31_189,0.013290394097888417,0.013391817002154808,0.06434838021259658,0.0947085018590171,1.2158058053598544,-0.035441050945831776,-0.03687962005596757,-0.17441221053953515,-0.2566999526397924,-0.028244925859835103
31_205,-0.9972758220069758,0.001108906287736508,-0.017285313943776637,-0.015987103682474912,2.39355097553438,0.0037873417666926673,-0.004750959419536901,0.0743597200245075,0.06608692965819196,0.03227355110065865
31_218,0.0048685881313828006,0.010077852195608316,-0.05458987688578136,-0.04033124785886575,1.1577313515051406,-0.017082765381648657,-0.035120659513273866,0.19024220107198314,0.14053727309867414,0.12413035447884326
32_31,0.0008053521192716551,-0.9696799613098465,0.12074581883856185,-0.1235830548266886,2.3814532489755513,2.8440576742083147e-05,-0.0009307304849134296,-0.00369967825458233,-0.003958427700444016,-0.0012974230964258272
34_33,-0.0027668117012397825,-0.9844339843350045,0.12320874846219129,-0.001713221367594834,2.3076022826139937,-5.8906652044667454e-05,-0.0001244506238081584,-0.0009754302794515725,-0.0009851906490003007,-0.001037661433609245
35_399,0.032670195419790965,-0.0004167397603905623,-0.17197230113251671,-0.13517956802002687,1.0623638282724681,-0.02948534211372003,0.0005089622585442571,0.15520720148650832,0.12200137010511494,0.08389074744870209
36_35,-1.0023303224601356,0.03434514501083562,-0.18199144557650548,-0.18085879245101788,2.212980001570679,0.0009668993509748692,-0.0006265560003002636,0.0033198309355065144,0.003301634212823391,1.6423983458328014e-05
37_176,-1.0064454966947183,1.573832498721883,-0.6500358259726055,-1.0949250550985563,0.44422222707667736,-0.0006161723895370674,0.2058547706668855,-0.08607028637535094,-0.14325906737860952,-0.2116488137984745
38_37,0.9578931311316363,-0.042768576468844466,-0.1432586510928705,-0.13545234285317098,0.09464900347053096,9.917064364507278e-06,6.081317843230561e-06,-2.4507912785626414e-06,-2.420985687150177e-06,-2.3229627130525232e-05
39_332,22.43456458827081,25.010418704332903,-7.9945530422807956,-7.981007657683497,-57.14177960790595,-0.0023150923035432196,-0.0025855406442170633,2.954933615486894e-06,8.99080719116022e-07,0.004475237333978236
39_428,0.07653220349918696,0.0636402589246693,0.011696574651343605,0.2408654712771348,1.0540890837008836,0.00020077167521701759,0.0001669634584318128,2.1628487765375335e-05,0.0006320006639041354,-0.0047252623825607834
40_39,0.08513966116407198,0.08836007753641612,0.2757549055592334,-0.0057004744294598675,1.0155295087738376,0.05715314544849574,0.06519112793729002,0.20365583987294833,-0.2477234137385439,-0.16831623867217627
40_131,0.05104134762390225,0.06972942631798353,0.15341429132062592,0.17188332254426522,1.07903387828788,-0.01795944876066473,-0.024535050843405407,-0.053980473329748396,-0.06047900119707958,0.04146102995645092
41_40,0.08437023007294878,0.08905113597815636,0.0018109317009700199,0.26543760814646683,1.0093689690395593,-0.0013204542855183004,-0.0014131359504869138,-0.015793347494317052,-0.004346267153367012,-0.0017524298356827639
42_191,-0.00788893673246624,0.008674152438091963,-0.060910380012961673,-0.07680576480367703,1.1481091053247117,-0.0439486872378847,0.014959425452248848,-0.10125582494016873,-0.13246823131050897,0.018522057892298407
43_42,-0.5099858318908942,-0.510149292348184,-0.2210906478723271,-0.15094426964166324,2.315042193117973,0.00019307435376879171,0.00017733060105240415,0.003143056647782547,0.0030313681221359355,0.0007842976716923712
44_1,0.0055621606478228475,0.002923196386534474,0.0730519023768237,0.07893223665339595,1.173416779800548,-0.003792869084794828,-0.0020512896854667662,-0.04818469038844277,-0.05207948515481844,0.009068701678748035
44_200,-0.4881696561118327,-0.4832342669457902,0.22119082648103924,0.15302299979899936,2.357412084726447,0.0026989304791665905,0.0030072037436954715,0.01544463457479889,0.015012066674400928,-0.009574913490339784
45_44,-0.4872262561078143,-0.48800591488691275,0.14229840822904413,0.2070928056567977,2.35453682311796,-5.934704112216856e-05,-6.074687247199133e-05,-0.0009366132943976088,-0.0009514586009260642,-0.0002193548728011217
46_156,0.9837279180384005,0.026930979133739652,0.02528212993340978,0.16435793326151926,0.015235688234167322,0.033030353986835015,-0.17598071670391302,-0.16522002882387743,-0.27328000757748333,0.08877746003356903
47_46,0.0024535803330409944,0.9987156839908037,0.0005817841817471747,-0.0006027096040671365,-0.002002208705432773,0.00013364526131231732,0.0009730416868731803,0.0002945722143396737,0.00029315216403489534,-0.0025772331264884317
49_48,-0.04984220821772389,0.8799801083105291,0.1603809817376763,0.2775657976298379,0.3180514934529507,-0.0009888428990342426,0.0009086666927756687,-1.5343374727902346e-05,0.00022148064908010116,0.003692668342618137
50_48,0.9669273922787344,-0.05833444473811389,0.11638020191803308,0.11961446129648887,0.16796329479571592,4.086105761789048e-09,-2.411909602068483e-10,4.931394499449585e-10,5.068056256820274e-10,0.0041660424170535445
51_48,0.4776839745803281,0.39759573885821065,0.1603857030009022,0.16016637442322532,0.2321120484474144,0.0003007321459472156,0.0002500879796238326,0.00010090142685839734,0.00010076346774038391,-0.0005978537928115195
52_48,-0.16106995848817302,-0.04966174129768933,2.321918334490014,0.8503716254679162,2.2706957481582584,0.002565743397568366,0.0006396308642967964,-0.04014847842670085,-0.014758565853941802,-0.019418647987217142
53_276,0.00013391746271589067,-5.05762854009753e-05,0.014382704595467779,0.01517255690486787,1.180025563730645,-0.00027049912513475716,-0.007924669721715141,-0.030244428389215948,-0.03191570571799687,0.0060211039642264355
54_53,-0.9929148463390485,0.0005237833787558105,-0.0686634903868063,0.055586196512240504,2.332547257766864,0.0008382922385110729,-9.195630628370497e-05,-0.00969912742344983,-0.009955236471172016,-0.005880100777262275
55_66,0.49258038023199363,0.49263290221312717,0.05377556645654852,-0.0677680172090464,0.015348025589821068,-0.0016999398421014764,0.0005904572273708643,0.0410207231697646,0.032036205602837486,0.0006363186954270062
55_500,0.9948050377188757,0.07590596478266631,0.02392686193509863,0.016268356583554078,-0.07674949219466876,0.00899910070219756,0.02690607623559377,-0.034583633883845416,-0.037175819006406124,-0.04332675594945503
56_55,0.4686000084400624,-0.9546608931297358,-0.4102872278099962,-0.7665877618064308,1.5085998133633491,0.0007823092517588756,-3.4001717530544504e-05,-0.0008810659697793463,-0.0010864482629667936,-0.0013625566919152885
57_123,-4.28262153062478,-0.8432800051810241,-0.5027735937803801,-31.903000773817855,5.231901877071515,0.5833616514018202,0.12293757398540966,0.07520123912047647,1.9870382148132901,-0.8062036821019615
58_57,-0.00012445602603298225,0.6882243223543578,0.6743510587409695,0.09574365804404299,0.4989549760146734,0.06254132565677445,0.4104548140871367,0.4021497626862108,0.057099458356649195,-0.5130457132797708
58_253,-0.07347913201897865,0.05958731863366301,-0.03102887308686051,0.10380293370207333,1.173651579289461,0.5379184769901284,-0.4628651218411374,0.23335990102350335,-0.7825049715179766,-0.1891934568209958
59_58,0.5232962982645545,0.0002218236648761085,0.36102236382596725,0.23593360937120242,0.6644131550315455,0.16097445614469763,0.00016272657441379623,0.1110563975974981,0.07257705141040438,-0.15399775940442595
60_131,0.0780116751544302,0.07019783163171861,0.18213045233079375,0.1730379435683222,1.0498390036422727,0.011060324634361934,0.009952494994346977,0.025822057077918854,0.024532941077594066,-0.0196199630581156
61_60,0.00021791123037867566,0.08402275081355094,0.19611469242710156,0.19611973844101493,1.130136258739816,-2.0497639709709918e-08,-8.697799969934801e-06,-2.0301242954514543e-05,-2.0301765256032703e-05,-2.8653185569760423e-06
62_3,0.03322232384124621,0.03902800201436456,0.1220614030055356,0.1365542146952493,1.1170438363379245,-0.015270453920677288,-0.017939001173558445,-0.056104835983060895,-0.06276637519826965,0.018973060752350113
62_457,0.03427720238728191,0.01595812833691199,0.12593710886960563,0.09635790523130251,1.1460002404785303,0.04325113154531879,0.02013603969537934,0.15890802290730277,0.12158484778024807,-0.0742209640599163
63_62,0.034485498922667,0.034485498922667,0.12670240654931633,0.12670240654931633,1.123476598105477,0.0,0.0,0.0,0.0,0.0
64_62,0.06535568563605931,0.06269152162944788,0.012382044418009719,0.2312751238495867,1.0528809435272952,0.0035171647559642354,0.0033739084535658413,0.00063108955403354,0.012446826931475502,-0.0066839667311355605
65_297,-1.4628484930048424,-1.1622812977684929,3.1550252081314394,-8.00153635809267,3.524372249567417,-0.1690225151833326,-0.13509527996284415,0.3693414264483417,0.0039522443483554215,0.4154440666070831
66_65,-1.0575259356670141,0.3363164590854245,-0.45531081255205874,-0.7367670131637913,1.8245862353599225,-0.006573404804791627,0.031183930717060472,-0.05364647114109149,-0.06833291947314236,-0.08195463367281525
66_308,0.1702600805018351,0.23108178382154249,-0.2388098057760997,-0.24681470495804664,0.6016974421811875,-0.0013354192035130302,0.03444985458693026,-0.017775498813985338,-0.018438546846422023,-0.007614802586925651
67_66,-0.04854792120901813,-0.06055733851631212,-0.43346046819489065,-0.443405496416056,1.141801770615174,-0.0014511518660024932,-0.0018081783426513775,-0.012884887977660457,-0.013180534831204363,-0.0013954222571892184
68_295,1.000359691075925,-0.06628332083962518,0.040380791240574754,0.05769269932840426,0.09282510355079521,0.015719926786827765,0.12121985997222164,-0.07341268085463329,-0.10511775705301783,-0.21883085294719257
68_314,-1.0684009867777848,1.4967061337390168,-0.7613796076227931,-0.5451812291085307,0.39678040820116967,-0.003307553291975719,0.058303834638831764,-0.029665217967444868,-0.026032750098985036,-0.08431159331617796
69_68,0.7248670034532406,-0.03798586670053583,-0.30122525907755926,-0.3602324109076382,0.22535301170668076,-0.047496313306877945,0.002450248644959345,0.019742379760670923,0.023603932239024742,0.060598581162276136
70_490,-1.0648047371624738,0.5122505909450514,0.7451121459478436,0.48071560447921036,2.044498518489325,-0.006230435376280305,0.029775722480590967,0.04339452972395996,0.03494597118815174,-0.01190902915604137
71_70,0.24382368844837027,-0.035551163795511376,0.2847247978285851,0.32001147401749697,1.0385033103211943,-0.00027184268581682917,0.0010026571784263391,-0.00019915832932882921,-0.00035898262022787593,0.0008149896962893297
72_70,0.24346320337068023,-0.032383776464236375,0.2836478057046838,0.3191311260912567,1.0348156278416643,0.0005467498879084858,-0.002002953538046319,0.0003940969827281204,0.0007182927816085417,0.004781694721037972
73_70,0.0007767579314195139,0.0002412362706632476,0.3812863288888758,0.3822304354853463,1.3109352815018211,0.0009761100331181082,0.0009789445446470057,-0.0007460248006493182,-0.0007482021082263227,0.001188293026856413
74_189,0.4868328758582062,0.4994026060947545,0.05266368032519181,-0.06099701079695646,0.013879420496474504,-0.0015304727461006584,-0.033207704274881296,0.15523972428920346,0.13656462975963696,0.12607501844379393
75_74,0.4708616702961927,0.47122422682450227,-0.1047205698463552,0.1282618284763068,0.07534086687183583,7.118595553857446e-07,7.021397338922692e-07,3.0519253619115045e-05,2.521256834713414e-05,-0.00015951208452033152
76_37,1.6363434387405362,-1.0009223544753225,-0.31053528258708163,-0.4139864240502089,0.41736850139173043,0.08647484498765858,0.0077596882229602,-0.01630340584387166,-0.02236274713374775,-0.09308708908614344
77_76,0.00090507215824287,0.933626413237303,-0.176568247866834,-0.17293195779662698,0.07600424057120558,0.00012229406272576453,-0.0002372313360923766,4.511228452174457e-05,4.3704930438706144e-05,-8.039911174030585e-05
78_328,1.001528827325261,-0.012330004437659858,0.1922223902682107,0.11598910556106765,0.04791742743309024,0.0013364479415145791,0.06204840109824368,0.012324070680912572,0.015298634854071786,0.008365144910004382
78_387,-0.019569022419846593,0.7459996820170316,0.36632937215992895,0.31837902706270654,0.39619989220997454,0.0007645027771926403,-0.028465546894226448,-0.013978248705544627,-0.012147468643365227,-0.005234406889424729
79_78,0.7248511673755554,-0.0006895351910568559,0.31617321181844754,0.3157716573310973,0.40474920146741844,0.00048439750532647664,-7.573900969677421e-07,0.00021128957706020022,0.00021102123717177374,-0.0005210620382762599
80_65,0.055563584492834966,0.057270293969289995,-0.1860526964133091,-0.1255152368450289,1.0066699428434953,-0.07051580428198845,-0.07268179109702985,0.23611967525437327,0.15929152081455103,0.24237171628476673
81_42,-0.5046214454701858,-0.5219463486144691,-0.25431584122183937,-0.21537431249437028,2.3083488352567656,0.0014489194284704188,-0.0034326733757967243,-0.06978849653899023,-0.07648715193701049,-0.013120721659955592
81_80,-0.00031277927761100277,0.039172377214241695,-0.14287642475566245,-0.13117025156708598,1.0951771416369744,-0.031190798496628966,-0.014274414454908665,0.052059282216443674,0.04779617783051836,0.02581721757364837
82_80,0.004656791885424921,0.02135928838342563,-0.07194306834657628,-0.07152254450740228,1.1502295805489042,-0.062376177929959614,-0.00025952059094088743,-0.003019194568409489,0.0008920773422523565,0.18823797619931767
83_33,0.012006100309298703,-0.012216552952368965,-0.036463579475551906,-0.07769524802733284,1.1174398796317173,0.07656802791948092,-0.07245094260744536,-0.22432433424426948,-0.47798188620152227,-0.1814981713131583
83_342,0.5854240164582705,-0.41503091581544505,-0.18274264684056513,-0.15634850131211375,0.8802827942093427,-0.03763250317209507,-0.03732780693281431,0.08048377953974326,0.06881095793595045,0.10335085246189007
84_83,-0.47853671232956346,-0.52221025239558,-0.5668914601173264,-0.6070061883222342,1.9945531860007375,0.0014439306206470506,-0.001413444934803573,-0.03759969645704762,-0.040285319815443074,-0.021455762573359533
86_85,-0.014507013272678004,0.008565668305652176,0.060406071078828415,0.06645276827822513,1.2314899758922162,0.0002849610611779475,-0.0004444180422161387,-0.003251235229699891,-0.0034478236375460438,-0.0021580949576528925
87_141,0.3845862079980311,0.38036184476250534,0.20380880357443437,0.22101293738199201,0.2693297573923965,-3.695362146883503e-05,-3.654771632531703e-05,-1.958331636100782e-05,-2.1236404888891082e-05,0.0571477876291709
87_143,0.9626570725713576,-0.9968562879026357,0.4991901966736109,-0.10069410119319532,1.219250777467501,0.43271480190567857,-0.0003776706414573838,0.22782145305550247,-0.017276394089043547,-0.5907581946074102
88_87,-0.0001851107762567139,0.6440556495573035,0.3351385543905592,0.33616587006193566,0.39286267875675784,8.989849163670415e-07,-0.001293333704712461,-0.0006729904301796641,-0.0006750533627852615,0.0013117934538418809
89_187,0.007763346480369346,0.0069131291785737,0.060756167409800915,0.05940545183229051,1.1765463916525432,0.001750580293905405,0.005447252257951451,0.013026145584668398,0.013222006778958947,0.003154374644259293
89_457,-1.07965944928228,-1.124507826342324,7.976873455404827,-6.977067714770577,4.140678777834115,-0.04542090593566854,-0.04926087416886585,0.25058754252397275,-0.3043485739576662,0.07742316135947071
90_89,0.015916198219384073,0.008109122069313282,0.06253121712426386,0.062480722651063525,1.1666437766630877,0.0002235577573272415,5.452639573134225e-05,0.0004057786017278215,0.00040538827221898543,-0.000406630834822081
91_133,-0.9545038762047455,0.8231677317352422,1.0630467602209808,0.7329798066940616,1.5239526315599976,0.009759324632668542,0.19799073231902348,0.2557735302148345,0.1613446112826102,-0.19463417787549894
92_91,0.2829486800649016,0.29813422220520236,0.25616697408661454,0.23667230769824907,0.5447856874588044,0.022698522203279503,0.02388566709574971,0.020537320989429515,0.018973531059281148,-0.05170442070605508
94_93,-0.041742613027946684,-0.03885064794664195,-1.5660101791037682,-1.2970214072302164,0.9593239970617131,0.0001487795136758585,0.00014271826281962556,0.0033177475131644014,0.0027440807395995525,9.187832538417137e-05
95_170,0.018717312433845668,0.6204120921338192,0.3018462863611979,0.33528481745251015,0.49499519208970155,-0.0006052583888302848,-0.08176851072181247,-0.03989861136999487,-0.044189697435878104,0.08808931505081169
95_369,-0.004289810242414704,0.6087571291980409,0.27280013247843726,0.32801881400152166,0.5237676881888997,0.0010051950379852959,-0.16186435819737183,-0.07252725242701467,-0.08722648210718746,0.1532448008583806
96_95,-0.008601064922089452,0.07556677416451096,0.8829058881276627,1.0788951047090358,1.3150435920154777,0.0004068136182557823,-0.003503824365844784,-0.04102188780125127,-0.05012845762682709,-0.008233768672623333
98_97,-0.062469610902621264,0.945744723200216,0.20794166925526908,-0.04296322853093884,0.18245272235940968,0.005619338013775911,-0.0006332214271804765,0.0025282392008409266,0.004024948411798882,-0.0054199203424603465
99_465,0.49258051041064715,0.49289120708103884,0.05910806904875493,-0.06325805006565771,0.01663686296598388,0.006160171679312293,-0.008829675641649264,0.10148619060761768,0.09475813308203096,0.028156908742505718
100_99,0.09016880736150457,0.06694712223286094,0.18343860919962807,0.17974822814128444,1.0413909182103278,0.0031841791790587336,0.002383174675723833,0.006500075154043038,0.006370677417845738,-0.005235736643804506
101_99,0.19813092734896692,-1.0400367858466861,0.4712018536518598,0.3148432869472537,2.274876610254206,2.923734580661306e-05,-8.342929406266567e-06,6.870829785071326e-05,6.395655289305246e-05,-3.357873058033713e-05
102_308,0.3093941383037335,0.2937931123512828,-0.20210062702401893,-0.2865240312850709,0.3445277326786448,0.10924488492412804,0.10383625058480028,-0.07140661064977816,-0.1012106805233936,-0.32270589094134633
103_102,0.06835769183508422,0.12359041161810141,-0.603408910129941,-0.7716216664548553,0.5819608074822442,-0.004348058764405152,-0.00784619320121132,0.03821657486471919,0.04886557140951186,0.03518557543920379
104_31,-0.00991892648282302,0.9606826342645178,-0.15741451156489536,0.09391758683847229,0.0254752399131577,0.007193454307922953,-0.017507125390442614,-0.07079914299743457,-0.0858541744196308,-0.0370917423427486
104_191,0.3861634782591139,0.47360540524005157,4.004454451673664,-4.212319918667977,0.21490510818183695,-0.011501205457738368,-0.013847495560330388,-0.06260549859185999,0.12303805179506433,0.013379995825703789
105_104,0.9700093511589173,0.011449136149725772,-0.11904858620534109,0.11973631598741463,0.022997807945292603,-0.0009825690971756286,0.0003369225243399614,-0.0035173288539968686,-0.003876117222947821,-0.004093609387438623
106_191,-1.0032219510499627,-0.010243510201960508,0.13849686547604179,0.09021901453976772,2.4253967431017514,-0.014457551701375582,-0.02098817917328011,0.2827125653736617,0.18579873288407134,0.17355721284084763
107_106,-0.009164558057072794,0.9913329218390923,0.067240319891867,-0.057758812469689766,0.023009584655060866,0.0013889839011205218,-0.0014672780369440986,0.007683427869968748,0.007921804229091662,0.0032748873994891993
108_472,0.0976708059910753,0.0997211080556487,0.21406045231845167,0.18447127079474532,0.9958772024381894,0.040100467067608864,0.025060844484348747,0.07065263689354835,0.06089337504673379,-0.07495496594645204
108_495,0.09492954868467851,0.09654644623869779,0.2162079103834169,0.17290559401486513,0.9976400161968414,0.05173028359046816,0.052069778975433245,0.11720656832643768,0.0937322300725199,-0.0694220334941853
109_108,0.4994245435082359,0.49672737680481316,0.0008797058945141933,0.0011985470244602059,0.004790410053882477,-9.63692063085421e-05,-0.0009660068890079429,0.021787569445599446,0.02098966160098783,0.0065392203027285455
110_316,0.48446760935439137,0.47818165409274543,0.10104297987860694,0.0899441206535178,0.05498974389020028,-0.0011929434616931112,-0.0011761269734744248,-0.0002486236547726375,-0.00022135162339950403,-0.035751689557252275
111_110,0.2617925745354398,-0.1503216082776868,1.801784500214633,1.7900248924953497,1.3348260277980641,0.019547428297411615,-0.011260860381727623,0.13469550957745094,0.13381786506587512,0.008223737994147728
