line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
21_22,-0.029505266610831415,0.9778959462922381,-0.09562101673305363,-0.12985823292202547,0.034194145407576926,0.0020256847364153695,0.004376128118819384,-0.0007924737302313448,-0.00089232576043251,-0.009452379503170053
22_24,1.009763371709336,-0.28553438341996534,0.17520679165782682,0.20970817618619933,0.3193273887938447,-0.007592433483138969,0.06017433745546214,-0.03554464826434205,-0.042177864089721004,-0.07140115804833828
23_24,-1.0160478524447902,0.39707049740676303,-0.28354197045502183,-0.2714885136490576,1.7623317433219692,-0.004051696107656407,-0.006512028552739245,0.004501128259042671,0.004422616371789159,0.016403787182091976
24_25,0.25501232952193725,0.0439183307405905,-0.17335361677061567,-0.2367502654781722,0.7481729355475637,0.10695120368357877,0.018419181320703974,-0.07270384930515389,-0.09929216329565409,-0.17120611156724572
25_26,0.019742042087260853,0.02698767197128504,-0.1064233003947139,-0.104854961673633,1.0258386182322026,-0.0012904386250719088,-0.0017640492386038025,0.00695635926769639,0.006853844803694481,0.011195245565453343
25_27,-0.009329672294891733,-0.0007233259978583345,0.04697611962035953,0.05433695826787895,1.1302421529324733,0.01546010740736585,-0.0038868665717267693,-0.07860172337800606,-0.09103716527869377,-0.03885324611241044
27_29,-0.49106888624014766,-0.5107092563401376,0.34143660291702754,0.3268061428503235,2.241695545154957,0.008345755063073633,0.0069610803924348985,0.01855102975033524,0.017991895444907202,0.006276023750633738
27_30,-0.44822307447569365,0.5324951045988631,0.17293170618104467,0.17334686523846188,1.0488956297898855,0.010281033601174806,0.012137204015238632,0.03745169967674458,0.03526465989111599,0.015485845258880516
28_27,0.37097539516760303,-0.22124982595332945,-0.026349736625039304,-0.18054152373392252,0.9464663178430769,0.2690302002048925,-0.16457587143513264,-0.019222940412154336,-0.13169456003600358,-0.133503204091997
29_30,0.5343186316907103,-0.47025619041085664,0.12400327910324266,0.10354553835055008,1.0086313479969522,0.005374739916458624,0.004318167039442114,0.01778457764481607,0.01724047674079569,0.006335965752584922
