line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
17_31,1.013429739438776,-0.0530114833529749,-0.6867087733463588,-0.1403860292748962,-0.14267694071280546,-0.4270921470148349,-0.3742009684490223,0.625483662587802,0.06487863987811779,1.042032223405412
17_113,-0.9894157785775555,0.0007792670111402954,-0.08115516126545419,0.06205220681394508,2.2258354443240878,0.019976854874118155,-0.003035076918139099,-0.162621490256192,-0.24109288679868324,-0.09600092323436038
18_19,-0.04216235624594472,0.23595662053680533,0.09353817733817833,0.17799931818236414,0.9483605998209255,0.03974438347628334,-0.2224247230320448,-0.08817384797270963,-0.1677912192356966,0.15020484856517424
19_20,1.359347239064898,-0.1542670597159951,0.9831422428745898,-7.98637912494713,-1.7874757837432256,0.3714413709068642,-0.044520323156228524,0.27979906934419907,-0.0011408817774447855,-0.3015484288646078
19_34,3.019144045310489,0.12831015979444227,2.199932806827145,-7.957814483192583,-3.6205051408971913,0.16126959286874262,0.007056324202357712,0.12099934789299828,0.0034214027997310353,-0.16063473271366802
20_21,3.7987754023757856,-1.6869847691149755,-3.8831898484061695,-1.586003692144882,-2.395451696595392,-0.262495012658764,0.0344523040652408,0.2785199295334692,0.11982483337620609,0.3112607131845897
21_22,0.9703712526607936,0.009146680682424524,-0.12207203088999953,0.11246932448034525,0.019030219639030177,0.02933208508362717,0.2854154411938402,-0.0334377020256387,-0.2674316038026686,-0.42353585645288266
22_23,-1.3109899744006472,-0.18498398602351632,-8.013091469634269,2.4209651225677864,1.5722079453022944,0.2460728949593684,0.03370894398309546,-0.00018780839536175487,-0.44971426920173446,-0.4192630925384556
23_24,0.002734225249986004,0.0023729544192038197,-0.03657121437030257,-0.034913932373129605,1.0835818578501437,-0.00190972233024303,-0.0016573923611544498,0.025543200849099463,0.024385670598975704,0.019235768369103526
23_25,0.0012467684882158415,0.00010789529337301678,-0.016675725382338424,-0.015917764620642972,1.1015762851364812,-0.0021208098947840537,-0.00012947435419776492,0.028366285989296063,0.027077136048030026,-0.11790858940287605
23_32,-0.004535274736145345,0.028164831521373664,0.06066087810601489,0.1086071786530086,1.0885924504287576,0.014238422490066016,-0.08842303805032259,-0.19044385651175127,-0.34097050015319186,0.08822137839979748
24_70,-0.0022138050538868387,0.9961836486244361,0.024574090333989537,0.06248488709370553,0.024008717476033947,-0.07346320997445455,-0.000257379667851082,1.0798570184133496,0.009691498485299165,0.203178002323517
24_72,-0.0028202579636877646,0.005161564305418925,0.036042799450826744,0.0004541140895800329,1.0889654760227785,-0.003312219510445788,0.00607744589194413,0.04244232939145234,0.0013436027406240544,0.015279217443492962
25_27,0.018021575135994783,0.04576997228610623,0.08708142818422313,0.22147744378469794,1.0537564985612813,0.020794125237651673,-0.16686702872103854,-0.19900106993309058,-0.4990485079196898,0.2748762233621451
26_25,0.0026216465594262536,0.0027795245360049806,-0.028484082370941573,-0.04003256248245564,1.0834637197584964,0.013553814715462964,0.014592503813606786,-0.1484348645079438,-0.20861537180606488,0.007281722650312284
26_30,-0.989364063194773,-0.006664740310120243,-0.33564995612547643,-0.16961103094397414,2.086780359790574,-0.013667618879990129,0.012746900147693432,0.6416378989014746,0.2054102386998901,0.17176958239839113
27_28,-0.46346425773247135,-0.5057573350913371,0.3323977904486564,0.09882881324845058,2.201145439733824,0.03119980156834473,-0.016462883004668236,0.2921377053324097,0.17253525681924511,0.097680773505696
27_32,-0.9506848597312947,0.04700979618633214,0.37235392256636957,0.1815601541659586,2.1646207295358355,0.028396336742089107,0.03252327307777454,0.17108579815326044,0.1254196337175775,-0.003133290656231892
27_115,-0.9356721316056344,0.017301049583382702,0.2802947830014518,0.2442176013709499,2.172142152278435,0.03573833322889819,0.016852823748032215,0.15631513833992694,0.11939537446500403,0.008993540521297375
28_29,-0.48624679936602816,-0.5169048389910633,0.026103340257256524,0.02564897574961475,2.156503171344095,0.07164785506427074,-0.1622268264550022,0.6690009737845269,0.19470654168760068,0.2898767287279059
29_31,-0.3179766523500461,0.6758057548327006,-0.20971409557710674,0.04970493106088114,0.652057974001915,-0.3660757476047978,-0.3687908053955091,0.4309590816087383,0.025365266911760366,0.8858865966879805
30_17,-0.0026728115751646214,0.993182167588483,0.023222966746298295,0.043135335446369966,-0.01139195856594477,-0.014181786819656761,0.008286460938436255,-0.22049022344393304,-0.45845595260880434,-0.03536503168536559
30_38,0.010098840105707663,-0.009398670203506168,0.15094050464520115,0.1737338543238015,1.090447611866659,-0.0026471695864202782,-0.013099541827810274,-0.040537870892413286,-0.04553996993463989,0.03495037166786979
31_32,0.9860210777368213,0.05833941693278391,0.1325988063750719,0.22448748030849608,0.02438957070794645,-0.00835177186950864,-0.26190912061580257,-0.04169372455408489,-1.009819152619886,0.06558242752245094
32_113,0.02831279289270998,0.0004899764042835009,0.10917773655172261,0.0389210323179064,1.095048401171344,0.15359790166814113,0.002658139302965919,0.5922930777888583,0.21114797531428284,-0.01272800926669631
32_114,0.047104422465620244,0.0407949945627348,0.21247206868071677,-0.006072165531848223,1.0223199981576043,-0.01477230718213881,-0.013690284445623518,-0.07143962358236912,0.032362138119213776,0.029442058988150693
33_37,0.7995065392920816,4.2683032372175246e-07,-3.1799015260696812,4.803154385686819,0.527477115955435,0.17315403189092082,9.196949917955184e-08,0.17418101419728682,0.17404967224391388,-0.13091768422475805
34_36,-0.0127075145987883,-0.017086291833902117,-0.136448607146094,-0.1669884410394267,1.0779831025161875,-0.004741434521920135,-0.010234671162192618,-0.05045811595495375,-0.06234118093278214,-0.0025382719737857846
34_37,-71.4058930539405,-0.00051760769173466,-18.70460366180028,26.247122761165343,82.23193735062651,0.30027000308109447,2.1780775621898824e-06,0.11129075693122481,-0.07785840858983215,-0.334620752124128
34_43,0.028155560567496934,0.0453916033621864,0.11898736885547492,0.11813068831248956,1.0719851402205531,0.401213499795958,0.6468027848810805,1.6931903473587755,1.6855948276052495,-0.36427659084162134
35_36,0.49770264332863545,0.4967739132815113,-0.0376624677700354,0.03025747185564559,0.004445203285383448,-0.004133096501229505,-0.002943909787610069,-0.05604457996064756,-0.0691098325915001,-0.020818663744216065
35_37,1.0476130980330773,2.414572780524084e-07,0.20118357297865286,0.18549014305417078,0.039123817367724856,0.01581277339227624,2.5492763536818743e-08,0.03307562448551611,0.031429939535416646,-0.017432256413738544
37_39,-0.0007663783899407028,0.9854490393843688,0.1160326617255957,-0.0088651157049991,0.057280294672020116,5.969679171241582e-06,0.01246767549604701,-0.09955478719445825,-0.12058730611065459,-0.03178935059212531
37_40,0.0005739500827308397,-0.957591434432431,-0.12228158938753422,-0.46110972871558126,2.00287495116224,2.6462861182491304e-05,0.005210197028848229,-0.10718383744877365,-0.14953893986392502,-0.028970848142647
38_37,-0.017519699118040077,1.0160080262029592e-07,0.06832723718448203,0.1396226416936784,1.1323773099906036,0.05942418471662786,-3.433695289564791e-07,-0.23091842047825475,-0.4718411891829738,-0.1313299342956661
38_65,-0.05068397606380731,0.05068630323918247,0.18930563497231065,-0.4399755686785841,1.0400078883402692,-0.06835387930263148,0.19292437205640633,0.4879386809675751,-1.1340594661021275,-0.2137396500788262
39_40,0.5284256555389416,-0.44456656872732836,-0.14831166563647463,-0.21611082887720565,0.9051963090931234,0.005473182895556452,0.0037298834540420924,-0.016258313016714678,-0.017129446522020975,-0.014042950981066624
40_41,-0.033883869097129926,0.028527425977791013,0.04412008098312124,0.10098282584341103,1.1216822553590677,0.13797766717243798,-0.12272001328527748,-0.18474009738815977,-0.42181816319436916,-0.16393693524089056
40_42,-0.0032217186470159392,0.02361328264288313,0.02696407837627496,0.06909436606967469,1.0852067522978868,0.010586901859733544,-0.1822136363831912,-0.2098640324558806,-0.5331792478983807,-0.0075707663406098455
41_42,0.0008565199832658021,0.06618416672668308,0.16013240829294664,0.19369063221113172,1.0901797827496507,-0.015637638253574865,-0.03584596120368601,-0.0867350968071775,-0.10489585805080637,-0.01679681086344099
42_49,0.07556831116134158,0.00014937637085327138,0.22111445821313622,-0.21072650281063263,1.030517988375813,0.35328465006682297,0.0010279592897535217,1.0337176276960758,-0.9851538738293676,-0.385514008893166
43_44,0.02139520443018425,1.02470769056955,0.12309556000203856,-0.3250268201210754,-0.07998873604312684,0.04947558654376105,0.1504694781623675,0.0070740488693719,-1.0738802896392,-0.46282953658894954
44_45,0.9756634041885154,-0.002805532979121561,0.12016552255208379,0.11973596964291622,0.07065199671648659,0.040488060524537184,-0.15580295514611345,-0.12412337203162586,-0.19760543514724255,0.03246104658982479
45_46,0.09678875629838718,0.9721757049363702,0.0118985860443587,0.23402016210945048,-0.04985708598121841,0.03438404222451645,-0.029065900110311155,0.051525704494218796,0.03668553420418374,-0.03446307121557707
45_49,0.1610805847922484,-0.028255476556401822,0.21594071945497148,0.12640405812861882,0.988339036817926,0.16462233408471255,0.031956395068674745,0.22816888022620643,0.1291250284223293,-0.2395645593621055
46_47,0.0007306302379766066,0.007356243694288074,0.06737103561769733,0.029468856341686833,1.0893300187979735,0.005980542688578061,0.05879092330973483,0.5396256673872668,0.23602329367453045,0.0018204202222869004
46_48,-1.026261336297496,0.21307745712754517,0.19065120018050347,0.31820774490378906,2.0272133582751777,0.014415694913596958,0.005716343945619996,0.010464212813481557,0.008584840981408737,-0.04477645028665605
47_49,0.0047059894036248495,-0.0021950312975576314,-0.03670325754463009,-0.0574631381756466,1.0840411575954043,0.019475639120146826,-0.014446544695017256,-0.18059515588990588,-0.2823834328361371,-0.06598743778018384
47_69,-0.0011289157088282126,1.636618409736434e-11,0.018397065991953412,6.113200346942548e-34,1.1040578900777271,-0.19219772431836102,9.60461426230134e-10,1.0717222168671678,3.587645388060204e-32,0.20611445443219828
48_49,0.11728380419877621,-0.0020958670302609478,0.17584129510735164,0.11858139415273482,1.0073708227405842,0.12371506267266957,-0.016713311429869777,0.18549107583035174,0.12508459362759103,-0.09937819362479328
49_50,-0.5005456014228025,0.5003565203004113,-0.005149883147276435,-0.005732607866000272,1.0998529542280098,-0.02097483374872823,0.010344217886937401,-0.06856645476515152,-0.0785573015287051,0.028698458457036197
49_51,-0.9978966000516137,-0.0001474236058597051,-0.009170440617424891,-0.010825383436688374,2.166434831202424,-0.06236906905260061,8.427696544285304e-05,0.005996986895491836,0.005814307263353351,0.14753946938085816
49_54,6.559602610632645e-05,0.0048321989774536,-0.037923708344174675,-0.03720301449856399,1.0615857256836005,-2.5182441730538526e-07,-0.0009145807089618371,0.007177766274634431,0.007041365022685475,0.09561468472476357
49_66,-0.00011703817063364015,2.1740380306755833e-05,0.00785192354577796,0.006097350279036312,1.1094537002014535,-0.0022679771578664825,0.0004714940682788993,0.15499601960240514,0.12036162007274433,-0.0751397910120268
49_69,-3.82504430189029e-05,6.26101288446923e-11,0.10972711148483122,2.3387076110068673e-33,1.1179665426183123,-0.00021150763525445981,6.317399743623085e-10,1.1071532419035996,2.359770027572594e-32,-0.00011705613396503778
50_57,-0.49689679258485875,-0.5018272085577811,0.024960988005248208,0.020492445887603683,2.1476824225965303,-0.0027113647665086282,-0.028944117598668294,0.10441268169033452,0.08699394431124867,0.10418179728558959
51_52,0.0005467260896733564,0.005459633478677302,0.037957726671699436,0.03963040233388276,1.0470378274389833,-0.0003044658228604988,-0.0030404106023097085,-0.021138245829675818,-0.022069740743645698,0.01049865426628885
51_58,0.0001516316335986919,0.9999766707295926,0.014342880659787251,0.014459814677244089,0.003646599410922491,0.00012400484349177343,-3.232399460256145e-06,0.008610723989649401,0.008470109600239473,0.014165110853592452
52_53,0.03892090755861757,0.23447860735832265,0.2869269605772554,-0.00045146467789244915,0.8054884362314876,-0.037112136128196305,-0.22350879383650413,-0.2735303079652397,-0.005405940230213263,0.22980308379075956
53_54,0.18345875841161774,-0.028479219541409917,-0.0016671554464038618,0.22018527962471474,0.929760136881369,0.26857297032058003,-0.04169058413497488,-0.0016434357910597996,0.3223259122930235,-0.18719419008999072
54_55,0.0088584135569401,-1.0001807358252979,-0.08653934666442838,-0.0932869961871366,2.0808323685667167,0.0048091068123194206,-0.0002442388884344956,-0.03708393175807071,-0.03989239836643235,-0.018173674401652382
54_56,0.0065033294883718035,0.00639013050786928,-0.05013620515577568,-0.04992605968826538,1.0292820372993539,0.00018244108090716919,-5.7094878232181374e-05,-0.0014005330077646433,-0.0014243603869958845,-0.00037532759026108866
54_59,0.04503272133475178,0.0008430927246324271,-0.3421696768051997,0.0961989656003926,0.9770788055409807,-0.16485231769909858,-0.033643049681783666,1.2531217625210038,-0.3522990935602237,0.3540772297281061
55_56,0.49610769807731847,-0.49412797869342034,-0.005350990020626667,-0.06701121245509889,1.045760951978216,-0.00045271813521081256,-0.005112579578362595,0.038595857090213424,0.03566238809431349,0.019019823563544522
55_59,-0.07905551023335694,0.07902520832785415,-0.2549548010331993,0.06656567671950586,1.0350913279466547,0.3192337377887393,-0.35115199356896215,1.0811396543437446,-0.2822756932228355,0.16457120376872486
56_57,0.007597865251015606,0.0016502978944195777,-0.04806198655502373,-0.04714535503096162,1.034939059941594,-0.002602392446210855,-0.0005873312020855811,0.016579270605250593,0.016260849331775115,-0.007438510524440179
56_58,0.0022169602337788336,0.0013477735845227351,-0.02920393148369689,-0.028863062000214552,1.0397552502758969,0.00047962342219868767,0.0006710577107796483,0.006606045525899632,0.006409324962817871,-0.00207428046456702
56_59,0.07991585367870908,0.10996784314706803,-0.2391012627276899,0.0647877998870795,0.8352928835976475,-0.3220201808879519,-0.4453308965714986,0.9661309065291748,-0.26181811915662345,0.9295695697705757
59_60,-0.016567412522699665,0.981985740552724,0.23517538833833718,-0.3753060054104722,0.03562185422021247,0.4565874576310702,0.48585403940523303,0.22984633257631498,-0.36655790004409666,-1.088123241231826
59_61,0.5197583123706074,0.476631827822989,0.035358980905015464,-0.07993834962713706,0.00024954477587968427,0.4066669998461161,-0.46529560912954065,0.7126229453910353,-0.9843535656926081,0.017939390011192755
60_61,0.23943755873081635,0.22178751496234173,-0.25574107149446396,-0.24187336655616384,0.5444304693130796,-0.018265121950553846,-0.016945477260895105,0.019523630634596605,0.018465817136310087,0.02724154752963602
60_62,-0.35935877021141216,0.6408064139134158,-0.1882033874053657,-0.3068323090167989,0.7383764725775175,0.10481591572070564,0.10938067389475903,-0.1434611541995761,-0.2338707681999075,-0.2741749874876917
61_62,-0.44352990729570535,-0.5777511737458818,-0.3585146337128525,-0.7069896993013973,2.111949130762791,0.027260839042765106,-0.03908003069553778,-0.19229948825455503,-0.34865163689275047,-0.026217026880282008
62_66,0.015112564003677553,0.01640106309378346,-0.08603932675017911,-0.09300745800042015,1.0580058303473119,0.0062083119815307675,0.006729784041189819,-0.03532392656556481,-0.038184791025269726,-0.09941428255805243
62_67,-0.4943229991453978,-0.5059177475530094,-0.38642271110898274,-0.34878401694774797,2.123685821909003,0.006793886623797846,0.008731717287260347,0.06701929314130821,0.06047063891173446,-0.0356765234517277
63_59,-0.1360871604792877,0.9969932500627132,-0.05509958634060312,-0.07079718169598742,0.0936137218124683,-0.5048493402065253,0.000982166314305144,0.026513131330249462,-0.2631190803102751,0.5328820266281509
63_64,0.13758165406555123,0.9950680471456911,-0.07519809320088837,-0.0111176984017127,-0.15274622656643522,0.25427156805226225,0.02202911533481544,-0.025424499338070287,-0.13418985468493638,-0.3245838515358208
64_61,-0.020411713793940023,0.009095559106850781,-0.46935712708517663,-0.6510220185453364,0.9915420576142274,-0.009052639445431332,0.004110412543961536,-0.20937376064804988,-0.2904198861115386,-0.026365539489304486
64_65,-0.20295569553607373,-0.7523109199072489,-0.7073637652428735,-0.8393331330329711,1.949229380184595,0.05093046597045427,-0.014714470977174994,-0.07977567656545606,-0.10022553738493716,-0.09940304456331087
65_66,0.49995188138049773,-0.500042960000714,0.00015138538073464214,-0.00739985802438653,1.122539475671013,0.047104692324462016,0.05421569341175741,-0.21885592601094617,-0.49833406995355234,-0.1301600186852008
65_68,-1.0003633567054178,0.22785086100890647,-0.5553528185789788,-0.37554832685411593,1.7996563706988717,0.007870569993429472,-0.08395674939737621,0.20470565380369582,0.13844553664276535,0.0980954543820586
66_67,0.01556675003777952,0.0142697028008547,-0.09554766668755812,-0.07972633138209967,1.0676262579725566,-0.01681209004108819,-0.015207486881292944,0.10253752187477498,0.08556017168397144,0.09515863828652901
68_69,0.12385540710448534,-5.061976882015673e-10,-0.2042666827468815,-1.8908294790905383e-32,0.940084293591797,-0.48128759459514536,1.967024883609889e-09,0.7937563865277223,7.347541726727897e-32,0.48549205536068696
68_81,0.0925481726234812,0.007440535921331065,-0.15273992064417743,0.24950521680059423,0.9250727833839898,-0.4027308590526151,-0.031154484450153175,0.6646615601585577,-1.0857829682833353,0.4317813522017377
68_116,0.09200035579055232,0.09881951067865828,-0.15173021451550675,-0.23145477528676084,0.8175956851174442,0.08024372999892992,0.08619147247188075,-0.1323407747898335,-0.20187742031516256,-0.1769215397062701
69_70,-0.011117110619628168,0.4184724290357752,2.645743771434103e-29,-6.697229071278749,-0.09795501586834265,-0.001571567274132074,0.059163969035924566,3.740150378617579e-30,-0.946752026458362,-0.04498084636949508
69_75,0.002862977455135751,-0.0009384600325202941,4.17837502905317e-31,2.501615878343668,1.3505444084316305,-0.0005899990885457063,-0.06241845154760936,-8.836922404285948e-32,-0.5290710110661129,0.12677786345191575
69_77,8.901753409940039e-05,-0.02062190877415268,-5.3368987301408015e-33,0.34361674775935125,1.1532276118979656,-0.0002552648491915832,0.003815391571953597,1.6914358945631863e-32,-1.0928351289063047,-0.0027929740569835465
70_71,0.003122549102112848,0.6190813630104156,-0.050142704175188485,-0.5050871404452059,0.343182453975008,-0.001228025374024222,0.5223517470462272,-0.04254950152170267,-0.42616867632518973,-0.6126979376821596
70_74,0.4866864948743961,0.4770578379050944,0.022385755825425527,0.16117994323319004,0.060729674519903076,-0.19687655166769846,-0.18528817176208223,-0.009119970838739277,-0.06367237896950781,0.41004478139948525
70_75,0.46902397025294273,0.4702116870265927,0.021626912688560273,0.18113263425326426,0.08680104935652122,-0.19488504634125223,-0.19354610594843358,-0.009001237444598987,-0.07490945224348439,0.40082899576701736
71_72,-40.53814137829368,55.70089618997892,35.42765353580855,-16.257011402268446,-13.259980249445343,2.2041036038589645,-3.0193638094516997,-1.9199814814107483,-0.094933708836352,0.6575534901327341
71_73,0.713084643206223,-0.00046200326306311545,-0.582081072872272,0.10114287442861897,0.2532643756253664,-0.609323974086244,-0.0015393502328033826,0.49738214111729084,-0.08642554243015274,0.7095660647198404
74_75,0.5006404586857505,0.49894425072657056,0.019063466762867118,-0.017657822427657496,0.0007592737005162054,-0.006473891324862717,-0.008388809318854294,-0.012659094430918219,-0.01771620172050251,-0.00412719012319827
75_77,-0.5233286064963096,-0.47701465698588885,-0.004349498206430512,0.01664625141524445,2.144757262400771,0.3881601737236774,-0.3695235358709116,0.07311121892439991,-0.8119263166093981,-0.093716974836665
75_118,-0.0007166368077607954,1.0341243017280746,0.35568964326517505,-0.3628188676240441,-0.028870505845978833,0.00800713998821867,0.5843421224336613,0.2009865266963897,-0.20501533490425944,-0.597656511903349
76_77,-0.12741249867104976,-1.0352273225699449,0.1597939397888032,0.5676692288820745,2.383390667980909,0.1589977080863787,0.08025195001364532,-0.19587237223023374,-0.7704365454349875,-0.38681718929594067
76_118,0.2613704920417773,0.3409161089126714,-0.31963947597890396,-0.11967114634968366,0.3541049200799451,-0.1783212296157234,-0.2325915954100832,0.21807551397643246,0.08164619425817901,0.45805810257238416
77_78,-0.013935302422525608,0.18213354695738643,0.21210766133811748,0.26419058496776104,0.9425179429164025,0.008848590012695695,-0.059086449360556466,-0.0685387385565269,-0.08570836666442089,0.04889387282861018
77_80,-1.0162572343612646,7.775863952730333e-09,0.3664945060082481,0.4405410412734614,2.2618076361460386,-0.03266357749070605,5.927303023400832e-10,0.03068772389107992,0.03287785616013438,-0.0025020432864029593
77_82,0.036148125310079854,-0.03870918837256332,0.1413215535923961,0.1145761534766026,1.1072290672015719,0.03485870396425042,-0.037568389922427774,0.13672544780217116,0.11086314210297182,0.03207912893996555
78_79,0.16043734183631825,0.1548831612872588,0.2326789947934308,0.2319439922811927,0.7777478646721421,1.1285153482274902e-05,1.0894472738957991e-05,1.6366627234601205e-05,1.6314927199774353e-05,-0.005482485539219453
79_80,0.1115063711174499,2.450591234788406e-09,0.16698544029458162,0.13268332123958387,0.9996880829842469,0.06908734590838628,1.5183423388387096e-09,0.1034611812731708,0.08220820405945521,-0.10685390191589333
80_96,-0.004039735087831148,0.996864577610636,0.19578255795140712,0.09442445784091996,0.04430099918450492,-0.0007638480234491429,-0.006611333070102227,0.39297179215231287,0.2061432102928756,0.07659444769568487
80_97,-0.000550094521621497,1.001079173641914,0.08894437218690462,0.07966227971145974,0.02316562205019168,-2.161550437934645e-05,-0.013207163549969717,0.16986447012341954,0.12819963944868137,0.054423701934015
80_98,0.00028932317941443575,1.0069977089388815,0.36346252458454764,0.01628018600170398,0.010722081136995909,0.0001608318953676413,0.0011554206984896176,0.9219699538770276,0.11658820271503255,0.06066242333986622
80_99,3.912652922781479e-05,0.0012306134413505934,-0.09148176734157423,-0.049480251350203355,1.1088516625262066,-0.00024382326747041105,0.026727912469059215,0.39618619280353073,0.21401576382193646,0.037989370683934605
81_80,-0.0004085490576455006,9.362698166904375e-10,0.01412112969079183,0.05059946522011627,1.0735786837639263,0.006309483539374661,-1.336266979096178e-08,-0.20155490374162668,-0.7221602997341999,-0.03739529386181092
82_83,0.9979992977240058,0.003970802302980497,-0.03374432640886382,0.09434057023213471,0.004195877218239108,0.0003177633483016362,-0.006466751837604159,-0.04755197685496204,-0.05218697617019736,-0.00915580750502646
82_96,0.0607928149142605,0.07323194242954768,-0.2025161718641944,-0.12800624575091785,0.906310337297124,-0.06594260894905879,-0.08769819759923035,0.231921789470241,0.14674489090847412,0.18324738576044808
83_84,0.008586345014550925,-0.0037918190105112083,0.06797889835346034,0.07291868077299957,1.0874090591107641,-0.003888456914694173,0.0018318763987734028,-0.030775609369999075,-0.03301957400099671,-0.025486499558025136
