line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
9_39,0.952964514066055,0.0129875918617232,0.14722741093769642,-0.14386831439201786,0.015052094179156539,0.07518801068219022,0.02565706275538075,-0.16339429998110672,-0.28778642509476043,-0.2041691988753735
10_11,0.9820895935313237,-0.021313638465486784,0.036249469306677384,-0.14560008462592988,0.0234132887375178,0.022164281556120158,0.11697823234724918,0.14067831610324183,0.12042495577096674,-0.10677845588993698
10_13,-0.09599917104284783,0.029591768625813863,0.4822345637067348,0.5750646736023679,1.316877753433089,0.020963679942963193,-0.0013337856353712665,-0.08532627355607403,-0.10180322482142598,-0.03265410534983512
10_32,-0.01064597822021568,0.13269864395339617,0.17908034284972724,0.30359073273051485,0.9743483353695186,0.1374295898294564,-0.15701465030856238,-0.2041383017702486,-0.35936115189272,-0.14597957372571185
12_11,0.9901590134063762,0.0538396235096249,0.0636500523042266,-0.06946332873747874,-0.036207438010764204,0.010940643969115232,0.09335957096264819,0.11073763450314046,0.09269275895757029,-0.08834693341866948
12_13,-0.12486430594390313,0.09603242504002832,0.39398618159793813,0.47023589060819254,1.2335499885280867,0.036443302811718065,-0.026387116200349732,-0.1120608619129792,-0.13369084847928808,-0.04460756943408612
13_14,-0.28564815338683053,0.7225850917120366,0.13890683869021783,0.23718147619771102,0.6814225287554072,-0.09148133207027584,-0.08134231760276833,-0.06753379253029508,-0.09335293817563071,0.19492844281526994
14_15,0.8594167754927483,-0.14004990052711797,0.21286710001631065,0.42052196122958996,0.38911691751317834,-0.1690168746866424,-0.1684485390065698,-0.10003783451591726,-0.19790130448998466,0.32119953246041244
15_16,0.20828852920913293,-0.20302634521710888,0.48612423453415504,0.1908407864057679,1.1787075144275705,0.1813537432832028,-0.17464655975467777,0.42075372671445255,0.16517731933788404,0.05080702610828157
16_17,-0.0006827942396211983,0.01947294494883413,0.3109760969986379,0.1634127079705544,1.137190232012602,-0.0003131028182507545,0.025847775602292258,0.4127793439935904,0.2169088481641871,0.07522239527145602
16_19,0.49438800843424036,0.5048803237614169,-0.01342836095997299,-0.04861489760131804,-0.006867164039008777,-0.12433894303015458,0.041258272194441274,-0.21988130781700715,-0.557599483984666,-0.051788232927100955
16_21,0.07991771451363916,-0.07966587036606176,0.1397515818612903,-0.016070478109651783,1.107056585605391,0.4016113465045692,-0.43176821643096175,0.7298154260274284,-0.08392291609862122,0.06604344245557893
16_24,-0.5269072691342841,-0.5163612194046564,1.1086049711348247,0.6588256909970089,2.4635754434541672,-0.006275845966237481,-0.0036560553228521947,0.2601753991771248,0.16190792440111268,0.06015172818255238
17_18,-0.019628709483151152,0.000107837129460997,-0.1647139608590903,0.0009632572048294888,1.0936536908790233,0.12243379506823715,-4.68821413414644e-05,1.0274010990635454,-0.006086518387302106,0.02452301972650181
17_27,0.041020871591394475,1.0328737110506028,0.3695168703658557,0.26538818172425105,0.010598761482462749,-0.013389062095772758,-0.015320753046490734,-0.1149602154302968,-0.12090266876864428,0.009883452647861932
19_20,0.00048356853481473436,7.647465881139968e-05,0.009261876954467573,0.013686900132007582,1.0569834059404961,0.00442119797815077,-0.007629555453655431,-0.15797574459985173,-0.23287582799127182,0.006472908533222594
19_33,-0.003786843967333184,0.012945358422598873,-0.05739928553503674,-0.0583087312998924,1.0549259151390875,-0.00019364543013334658,0.000647556895201,-0.002871122046093965,-0.002916609848647394,-0.09860792815398056
20_34,-0.0023070900858034177,0.00046800919586859925,-0.027866994621192315,-0.02807586423407205,1.0066507587773283,-0.00015957449138883978,5.154028953607961e-05,-0.0020314844753032647,-0.002046939998463583,-0.09096863052950759
21_22,0.757258455005341,-1.757083362704425,1.340791918515648,-1.3584833385418982,2.3566145437804513,0.5020547016868148,-0.501714864892236,0.5353192172674093,-0.5423513520224579,-0.028941122310830333
22_23,0.49991648618631856,0.5002595277592796,0.00034255326303189726,9.195649280475948e-05,-0.00022387619779196122,-0.21281265227267848,0.21069417877563676,0.5876005025331535,0.1691097533538919,0.00913434572451816
22_35,0.04222283216337086,-0.04212433003523427,-0.056625884048997314,-0.2280202789002721,1.1387966427205365,0.13524759876716497,-0.134797856111136,-0.18129316247350147,-0.7300286635984646,-0.03458416449161758
23_24,-0.23771867615871867,0.2159474735915786,0.017829722822726594,0.34461872001474586,1.1650428913849569,0.46376754680042565,-0.3018275433753925,-0.030093212437043264,-0.5776876424691012,-0.11983790042125417
23_36,0.5044353438511588,0.4955138882392933,-0.003339762619197967,-0.003861401271385262,-0.010542056852740345,-0.030284083121499522,-0.09471842848101251,-0.02412197889714292,-0.027720314086844347,-0.013708432473881288
25_26,8.936434925388426e-12,1.1104449695920167e-12,0.011178426179208762,0.020776464215227417,1.1256694153131888,-1.7291057474722038e-10,-2.1485929034338132e-11,-0.21629065660976432,-0.4020024836321716,-0.011038587124730041
25_37,0.0029364112443832635,1.0143315076993487,0.2227931437047404,0.33523372185862665,0.0055824323105688745,0.0004465684856283904,0.12838256447753735,0.05572906673378855,0.07464623913469945,-0.27001875206310355
26_27,-8.979080140070206e-05,0.013789959139008167,-0.15271629556239252,-0.04160546029775621,1.070574965069499,0.0004530354031673234,-0.04782525266940535,0.697555469779559,0.18766264250604997,0.1989021945172004
26_28,-4.916197913964332e-05,0.0004259784938739188,0.026576451904388773,0.047280727778061464,1.1253650961512989,0.0005381943014624024,0.013084260787719217,-0.2252213936719232,-0.3958931735319564,-0.11198860404474345
26_29,-0.0018583047894034227,-1.0238099619894414,0.02040860462337964,0.3308927535858264,2.274734478902875,0.0004902122883343463,0.13680831707903993,-0.21919109400172204,-0.6237825027790537,-0.2907959856636031
28_29,0.5260873263914091,-0.46711966157826934,0.14473381463310717,0.11976394902503856,1.0648787238126376,-0.04914792851459987,-0.01749113059756626,-0.13942255162409273,-0.18455769779950415,0.004710625023704118
29_38,-0.009613570039213232,0.0011524827318576125,0.13775790601899873,0.1439362481828041,1.0848028639959328,0.0334481431587751,0.030467725447802744,-0.031339645664540755,-0.035217192193032494,-0.17562840557763
