line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
30_29,-0.0021996727992630305,0.8386463218651143,0.26762584736471967,0.26159915847585447,0.2463152132537787,-2.5760720010376513e-05,0.005474959210217872,0.001747147807574759,0.001707801661691322,-0.007572114789509345
32_31,0.9927812580561178,0.006266267077444265,0.06016739670404603,-0.06356101741660655,0.0007854329957002193,1.686990495158432e-05,0.0002147904089232661,-6.385931713244408e-05,-3.90806862807079e-05,-0.00029487454333462917
33_31,-0.011324653660148343,0.9247448665545585,-0.21640961528007618,-0.16291244593038334,0.06366387244319793,5.0092310126414845e-05,0.006129616289519884,-0.0014344388237251303,-0.0010876916080929868,-0.007558818952822151
34_54,0.5405646564015935,0.5028525412514823,-4.236681138089625,3.777406262141004,-0.16944864120237124,0.022618561798435674,0.020599629688216464,0.05324023097625351,-0.07170417138227672,-0.06666114668288357
34_137,0.5205851165653248,0.47810450757220563,0.03381863550824579,-0.02347616587774906,0.0028057444058462444,0.07024997469258044,0.06451137041413542,0.0030750863056048412,-0.0046539102518158085,-0.1455144382710874
35_34,0.9811275457176469,-0.028316756209532334,0.010583701095335213,-0.11551399048074548,0.03835189722746568,-0.0004183383998671089,0.012694239026899961,-0.004695124716142933,-0.003207581479211379,-0.015819043683957004
37_36,-1.0015066992265191,0.5071187102360503,-0.614848976766073,-0.6148991441565241,1.6111589461902218,-1.3861851626249008e-07,-0.00010981695331590517,0.00013332160957424229,0.000133303880493962,4.5933411441447964e-05
38_36,0.2872989568653741,0.2898247804686649,0.0071611895786775626,-0.35557335524668604,0.4557123006421139,0.0004048341935652122,0.00040849446165045514,2.2343051386564247e-05,-0.0005012858447823751,-0.0020690020123092013
39_85,-0.017451714799463336,0.017475198606358905,-0.4595159226247485,-0.3887315371899632,0.991925158389859,5.10091859708961e-05,-0.0077516296916870925,0.10279260782535256,0.08695531682751526,0.028898557349685557
40_39,-0.3194234414312669,0.6791872441094527,-0.24098409165741036,-0.23993591037635442,0.6418233438480178,-0.0005096467107812421,-0.0004813000208258748,0.0006588242492994688,0.0006576639287843539,0.0012811043939933387
41_100,0.004188586849847853,1.0000648627940374,-0.02810320414414702,-0.031232120564740166,-0.022976891211033523,0.0050296381771844645,-0.00017263297169206897,-0.04089576331052003,-0.0439224075779663,-0.01805754372885604
41_163,0.006484655499155972,0.004767816295799102,-0.05272511921775534,-0.05272003621995752,1.159560141212292,-1.0351320637209894e-05,-7.610765941776609e-06,8.416401067553048e-05,8.415589679191549e-05,-0.000579516985151243
41_180,0.03725672485789486,-0.979079692023239,-0.28550233474409614,-0.33653135807482987,2.2239749479649515,-0.004512136199272425,-0.017695168404230924,0.03675373228064162,0.03423966253710311,0.018486694754675008
43_84,0.890670059024285,0.0006880490281683249,0.17333822316306607,0.1693702236943654,0.1592092179446587,0.11134383834204734,0.00804192730218764,0.022164963340411077,0.02067189508866705,-0.14243234687357267
43_132,-0.021018279477018176,0.9911852709897937,0.058336055364555967,-0.07151986472123716,0.03425157273322843,-0.12520201214323043,-0.0028656728667874193,-0.02306840286393141,-0.05851432281162803,0.15069287412339125
44_42,0.49914843268343567,0.5004274097727778,0.007984736390069413,-0.004087298611479884,0.0010177963229300868,0.01302391726595628,0.01638898688436826,-0.10556151063805418,-0.12931610963753926,-0.061444858242658204
44_200,-0.8275084696912895,0.8915197086517591,-0.8325521403368082,-0.5491037491845957,0.8380497387910087,-0.045138933629362415,-0.19450908600716707,0.15343757505828798,0.09156548291162363,0.2930775068956446
45_187,-10.940993815430485,-4.684680630134903,-25.827183035657562,-11.38808489862597,18.379823459718203,0.02164627693691476,0.004594097178306658,0.1987820820568889,0.09590662982349352,-0.030737627093320872
46_45,-1.0307831765714959,1.1317953845005575,-0.6384881483324082,-0.39329028185901954,1.0109867656733482,-0.002047300905568733,-0.17400661618167834,0.10317949730207049,0.06551400194111673,0.19840957667820575
47_54,-1.484904262857048,-1.5304296424984054,-3.984295081751415,-4.028897800586888,3.540184257386372,-0.017721619289511742,-0.018303471208429935,-0.01540240025246084,-0.015858742436027987,0.04275913354285128
47_66,1.4249774323497169,-1.0976216481154637,-0.439865622347027,-0.645363298334068,0.6392322224325937,0.023501776070253413,0.0018379575167083995,-0.009720552746512304,-0.011865987819025295,-0.03839814015352096
48_5,0.5494684511505583,-0.45239879727904075,-0.1534559811391969,-0.13367434051178667,1.0249802025623171,-0.005358028524184197,-0.004920662583413837,0.016492699383968093,0.016026259033741285,0.0017190398544307608
48_74,0.027123554512683834,0.02747883795132837,-0.11126342069091823,-0.1154226849426879,1.0677267064970848,-0.0025141648951989004,0.013184646544202523,-0.021705384084294795,-0.02252391940186138,0.0028783817483060362
49_48,0.5534194218729211,-0.44655800487630437,-0.13317911064177146,-0.131544589282789,1.0114059307822634,-0.0008603398716762055,-0.0008541571831813046,0.002125261066721269,0.0021119600200314205,0.0093318597001425
50_48,0.017822964942600827,-0.01827453261995724,-0.1988171668628808,-0.19769345098645963,1.1296879713880958,-0.0002155430179397082,0.00023020060559359584,0.0024551243721889944,0.0024412504444901425,0.005643732363096115
51_48,0.170146337965972,-1.0015646258246498,-0.31936276667414865,-0.31790122057549597,2.071484247494946,-0.0011472612853712844,-2.7348541442061064e-06,0.0021694884695736315,0.002155107744012977,0.009785169895460745
52_48,0.08421106311488724,0.006901745930906131,-0.17705833420022526,-0.17451073992980748,1.026524747977432,-0.0010528188069573938,-9.531573770074522e-05,0.002213368958075226,0.0021818129576370955,0.0066250566849979965
53_48,0.037569055962995146,1.0013918306407121,-0.04015687212775895,-0.07126436619095845,-0.04744516861102266,-0.0012085494140583052,-7.833652957851779e-05,0.0021259994644771654,0.0020878597145580964,0.017269045457897834
54_66,0.7042665968233499,-0.05339787925324263,-0.2526630416680468,-0.3367548735942131,0.3268923354541158,0.04657602892082574,-0.011136720797471956,-0.01576442186874615,-0.021800123622383056,-0.05752178545286117
55_45,0.5112838122964607,0.42744049615062496,-0.16825916819646955,0.01616443377599086,0.06635114838333389,0.004377653101254415,0.003662845276307983,-0.0014441707542854753,0.0003626678480570045,-0.013801018731264773
55_102,0.4379892423871702,0.47361172808994084,-0.1416315313860747,-0.13988300710205354,0.0945866687236725,-0.0050769908481667885,-0.005489912026130444,0.0016417343602775473,0.0016214661871612646,0.004206713637472022
55_112,-0.05528017655048867,1.0003361690804387,0.018408308347512836,0.04658653149244686,0.06829927034204641,-0.08036072837207726,-0.0009385098421433591,0.026031636098246318,0.022197963832136187,0.09928629318044815
55_128,0.902760443743518,0.005394489706715633,-0.29226136779298906,-0.2444239241636445,0.08491264442450186,-0.07870063814642542,-0.004574388257319303,0.02547731464660629,0.021178852315650476,0.10625272215591502
56_55,3.806209208437792,7.219841165657002,32.32829568621099,-2.2085154888402334,-10.454416696164818,-0.03324696375548604,-0.060158080726699724,-0.2531797526543041,0.01846090809034994,0.09127615706253676
56_103,0.4778595594345971,0.4723636459373264,0.02261709688822655,-0.16502563995193434,0.05200516294575186,0.00565848397952811,0.00559101503753458,-0.00047089854933513725,-0.001954417649453302,-0.011766274319774957
57_3,0.3064543889540152,0.27375358688763674,-0.2696422773789338,-0.21912229705256162,0.39469911918166656,-0.06392112152809358,-0.06432707568550063,0.060079864056962945,0.048436128537528475,0.15463059636262846
57_159,0.9863593519271325,0.05354999517580189,0.05294218519394289,0.040306588849051916,-0.030017531595402325,0.014983010087807183,0.05393470813861199,-0.06909236050596321,-0.08153428085308834,-0.0976679608436613
58_36,-3.932724917061859,-9.030727067403804,-15.621897150335155,11.416953838638554,15.901523828492447,-0.0787402459565732,-0.17956344525252954,-0.005818927754718456,0.22249378184070812,0.3266043759044951
59_119,0.49989424204587907,0.49103291646238556,-0.007857596102293439,0.06977746567339377,0.01810716300571502,-0.09252020468556052,-0.09080505096055162,0.0014513147042857892,-0.012906721713167563,0.21174698000799205
59_139,1.2924070675407373,-1.1591945248214812,-2.2311285632167945,-4.309103668222671,0.22561360459045132,0.20150584066133465,-0.18060190717223099,-0.3477402266445033,-0.671618723503757,-0.1498789788862256
60_97,0.05247898913091309,0.9224827457168304,0.09613905948478213,-0.35276545136431725,-0.0017986532922549259,0.0031394596940349517,0.31378171755815265,0.03362458761972952,-0.12184324475081408,-0.34844066578935157
61_46,0.055622493065469736,0.9986889845113927,-0.0012650100135650488,-0.06629586192900373,-0.06836736966096191,0.06814808240672307,-0.0018584680967626693,-0.03857140390750411,-0.04185979078828193,-0.0852035463984248
61_103,6.4267159175197355,8.897921664528289,32.45892296520275,-3.4011481352671415,-15.338860226796282,-0.05423099609587766,-0.06689935670792983,-0.007589281383924014,0.02370704610272862,0.1374081327446778
63_66,0.4883523751487734,-0.08408191061444681,-0.46764179122871147,-0.3648902383623243,0.5789182090996285,-0.1445742453279443,0.020647356704842967,0.13896560303758201,0.10828231194475499,0.16852019338850868
63_184,0.17122855415795674,-0.022495399473227692,-0.18458430430042166,-0.25342995411026326,0.9456608465419951,0.08743478275009925,-0.011834776696687588,-0.09421146740664593,-0.1294096263837116,-0.11585089186500458
65_64,0.09924756783518807,-0.006935040207101187,-0.20383952681950487,-0.19530603875759997,1.0450102319454393,-0.005846876856679063,0.06286290811049657,0.012358964156060994,0.010019330338877764,0.021530624841578472
66_158,0.031240765162496187,0.5743343542049697,-0.2997544966659006,-0.3853800025376277,0.367503050756085,-0.0008861696872888083,-0.016617327593568577,0.008671743098844836,0.0111524964000205,0.024255671026588453
67_66,0.370280397204949,0.3716554516575391,-0.21904576404395512,-0.21852455246738892,0.2427965181296422,0.0009730418423837322,-0.0009736061027667022,-6.107672066152158e-05,6.0308494149419374e-05,0.0021626049157442992
68_66,0.607699302125606,-0.01631883088977143,-0.3662481615421838,-0.3171325347658973,0.39401387538261834,-0.009835816477760695,0.01582995665778316,0.0058785929797429744,0.004119387564435719,0.016500955528772877
69_66,0.5838131724879982,0.00836613775695877,-0.382010787941703,-0.3064797207594699,0.38679161438021525,-1.055320758510671e-09,-1.570329660887317e-11,6.905009414601875e-10,5.540409392560366e-10,0.00811054326047011
70_66,1.3200700395985292,-1.0754011082089492,-0.6429148194700075,-0.6252891500301333,0.7312302734569054,-2.1486627866433806e-09,1.333728132552864e-10,1.1487238838107589e-09,1.12037849427633e-09,0.016948775474266767
71_66,0.3766843894898305,0.36425421501996375,-0.22014140043297895,-0.21779565688892866,0.24431776071911815,-0.0019774247530869042,0.0019241505013011771,1.569643160064557e-05,-0.00010643084715464198,0.006993690325345448
72_66,0.8989016312896074,-0.1300287215115642,-0.1962923677620782,-0.19453813652733204,0.22022128627719506,0.002003557589723602,-0.001897538860189739,8.977115080405944e-05,8.962447996016981e-05,0.006280609787304987
73_66,0.5854139510015784,0.0012023986900716044,-0.3871349571241277,-0.30858794289968167,0.3940540097562262,0.00451862097304544,-0.00772032740487902,-0.0034753746714477787,-0.0019035791460237,0.015598830448310431
74_190,-0.0006822932523061764,-4.205704951401601e-05,-0.09818961304921757,-0.08881421323940489,1.128159579526331,0.00047039139905091787,8.146978428170103e-05,0.059585804709436585,0.0538965261438937,0.01768780250114086
75_157,0.05196180686535379,1.000507522292104,0.07655618764236768,0.00765582761503171,-0.05523840249429246,0.16158428834492677,0.006251340055290863,0.04087129273293886,0.022592034511445584,-0.202430761034957
76_75,-1.0171487359833353,1.3750434748297384,0.41835660936818736,0.2929708318607468,0.8286677168311628,0.007761922266942054,0.0010045133643592392,0.00030783240625092707,0.0007470962609208837,-0.0009841021214297817
77_75,0.34268605466950397,0.5482713569685256,0.16411237579188917,0.0038943276536949067,0.14317805763302882,0.0028850793398024037,0.0046193736831979405,0.001384495562097815,0.000314724891362538,0.0069366288491923295
78_75,-2.0065454931342,-1.8936384709436256,8.04608167918758,8.04608167918758,7.28430050441878,0.0,0.0,0.0,0.0,0.0
79_75,0.4920088444748203,0.4902182258928286,0.029183076502568225,0.029183076502568225,0.02642010202780165,0.0,0.0,0.0,0.0,0.0
80_100,0.04696630044209482,1.0005837160680229,0.11908782957925308,0.08280325894260358,-0.04127974107593935,0.08853353720915697,-0.007595874888218988,0.22448580043914698,0.15608778771410795,-0.04031279990368075
80_143,0.19369700607244955,-1.003682015018459,0.4865164668010328,0.6401138756382834,2.2486482273362034,-0.052626458387033476,0.0011048809264878195,-0.13308075323704627,-0.17545244420257874,0.014784763560151926
81_55,0.2772780659533943,0.4418143153286379,-0.2524490384508228,-0.14286843605389443,0.3090781149173615,-0.10721016777567993,-0.1708284667566962,0.09760997024435017,0.05524039179414047,0.3055128631141733
81_178,0.37111540130463255,0.1842167779989175,-0.34189121428073,0.02762294795253939,0.5049701204156141,-0.004845089959935628,-0.0035622124173705742,0.006655467054160404,-0.24305838023548473,0.009997564819676579
82_81,-0.9987704594366902,0.5896537678063912,-0.6849541752281885,-0.5366238535881247,1.5624260703101354,0.00030594134613901036,-0.09724484582724525,0.1130938673169889,0.08852365663813294,0.11276623687432892
82_195,0.019153520011231495,0.2133761176051295,-0.27413826078813935,-0.3063637481991493,0.8505960408592397,-0.00176140050625323,0.025282770531863046,-0.032483617997721814,-0.0365515607273368,-0.02543488119444167
83_36,-1.0388595214464527,0.8990305672429779,-0.6427190053687658,-1.0894110278771243,1.1702925965969655,-0.022490345551309493,0.14055402837304132,-0.10923802335000007,-0.17046536446569904,-0.14346945410320494
83_146,-1.035308254940193,1.216803358342451,-0.5106139086087078,-0.6903033808918948,0.8626921825241421,-0.0005869676561189967,0.017503370158789718,-0.00824895579152548,-0.009933523750823481,-0.04232281190154795
83_186,0.5042045800685523,0.5004983392749538,-0.006682691526122331,0.015628849344997586,-0.004640581029185631,0.05188037245971598,-0.028793676956462254,0.3825750874167962,0.2436920252252666,0.0418061034033574
84_113,1.3381746715213811,-1.0622362168281339,3.5934536094839205,0.7970838060079948,1.237477632833767,0.2409001670508382,-0.18431723800211186,0.63631277133977,0.1409567955057074,-0.0035936714551510415
85_120,0.00018908808136008926,0.37102604078294543,-0.35502370658388194,-0.30827548329492394,0.6110051248014097,-0.007812278817972099,-0.05591365717942996,0.05350767968208908,0.0464620085101779,0.07636516844065859
86_101,0.9953276086921177,0.012520134410139772,0.004347948321179795,0.004327643368749551,-0.006992886067539228,2.306493856022926e-05,-0.017018126667501177,-0.00539471395919514,-0.005674001191910415,0.015602030840508405
86_193,-0.5182100997876686,-0.4825152619802998,3.0550850325623373,3.0942208684153067,3.016135063940226,0.0020619142410327617,0.0018482067342658153,-0.018153043265679073,-0.018385090899633687,-0.013187325068915018
88_87,0.3537544874272912,0.3659530966898199,0.012117541080385652,-0.3229924257495004,0.2729238819657116,-0.06796863459282831,-0.06878933227912162,-0.12613716078111625,0.06125598825350158,0.12113282987076265
88_150,0.4989276455581684,0.5183105628716803,0.006181961305233019,0.012673355555340049,-0.01667912011250361,-0.014428966387169846,-0.014987820983706778,-1.775050586737964e-05,-0.00020647439281790136,0.024660339186285775
88_194,2.9356598741243563,3.1802707414429614,7.976017568982599,-2.6571974658515978,-4.9578825415371135,-0.020962241309084167,-0.022477351138090115,0.00039103267476257864,0.01902530303222283,0.05774467014577539
89_95,0.013556323183571306,0.051683979257843946,0.23266003086167084,0.1742943613382879,1.1449715407498773,0.007163943781976934,0.036513500275287686,0.16451025391495736,0.12312995865967155,-0.020400026957465674
90_89,0.007351419180784968,0.008000819974659762,0.263066774119217,0.27379390899062234,1.192145898376095,0.007679593284960671,0.007629991788967921,-0.0038545303260416447,-0.004488698827099806,0.003560303283081743
91_89,0.4980169377866266,0.4966444759348442,0.01707771354962012,-0.014115653163321196,0.006389235283013495,8.072692388634945e-10,8.607535947803028e-10,3.703376799190697e-08,3.8384337273164975e-08,0.007686736049910598
92_89,0.5030950110364314,0.5056815530435544,-0.0023812939082207274,-0.0023812939082207274,-0.01073964498903468,0.0,0.0,0.0,0.0,0.0
93_191,0.7515518860815523,-0.27722852935808473,-0.15309607858060592,-0.2255499177871207,0.5730603248167027,0.1010043728546238,0.08844649019856234,-0.07339049810142464,-0.10218074581576617,-0.2432113608395315
94_93,0.33978058132345457,0.3521244274343246,-0.23293595093005962,-0.2286331821254579,0.30585287551126905,-3.3006437130831965e-10,-3.4155776235960095e-10,2.2610753647661703e-10,2.2194620005802475e-10,0.015387465945444682
95_58,-3.5238174607774186,1.6763825874235927,-9.03589151433512,15.807347777821587,4.075546009374371,0.11325990201135322,-0.0639014181628795,0.3527351034898213,0.007038897598111771,-0.02603200458939781
96_143,0.09889621201298726,0.09536200529642909,0.14318106957832427,0.24867551899495086,0.9810092650626782,-0.10060938560665683,-0.1282533713909624,-0.16863105882394352,-0.2928621268099153,0.2611016944468679
96_188,0.5162855559169571,-0.4781638127274487,0.08100241319744961,0.10226155027289091,1.147201899390661,0.01492492006875043,0.01876722046586994,0.07065277538430836,0.062185761154087534,-0.036517884467666344
97_200,0.20144719160244695,0.1664681104909128,3.959951320522273,-4.064536942661413,0.623952579616539,0.08622985437242497,0.0876155610084266,-0.026557200400997388,-0.02833644185159532,-0.1825723263117326
98_123,0.9314413931107381,-0.011498902217889184,0.20288249509935793,0.13498290862202042,0.12751947209907577,0.013292239135759332,-0.01569113347083883,0.002898067949650481,0.0009600538682811386,-0.012994322831422557
99_98,0.4794452079320093,0.47370404257124976,0.10832856587359685,0.10309470090295206,0.07477313114534034,-0.00015997824520419575,-0.00015806256945095795,-3.614639084348252e-05,-3.439998787649697e-05,-0.014777342929095248
99_142,1.7586138714967348,-0.9434767545593246,0.39631371853461034,0.8472507138454084,0.3340101651284957,-0.12278020021441123,-0.0036529769944915746,-0.027693506799627836,-0.054799012843554123,0.15594611756233606
100_174,0.0009946658563120825,0.0010427334016598403,0.02237181803055982,0.022742392447995707,1.2050592046140294,-0.008260052659634299,0.007323860447482372,-0.010417022596719859,-0.01059268562421184,-0.0175898248960446
100_179,0.9992808836613879,0.0035702726466392554,-0.031042180300896005,-0.027055503595386332,-0.020351125012795235,0.00034508461359512854,-0.010263209530090708,0.09026175689268422,0.07833431374823625,0.013379895010498369
100_184,0.010934652445681814,0.011161530402140626,-0.08143665570348001,-0.06635900074117895,1.1532985244750857,-0.017636536189946928,-0.017574267803239712,0.12977078866179542,0.1057440355377767,0.08102393053489143
101_117,-2.2826735249260786,-2.2194359502917638,-0.5979480935028326,15.85375452037995,7.935661670122771,-0.02399743304900378,-0.02539695670112177,-0.00791921497128681,-0.00016620629969320462,0.042782075309815266
101_141,1.631497535509652,-0.999189086754821,0.5412509285096692,0.5351783839340886,0.5479821688154847,0.004028221346402624,4.684260797172945e-06,0.0013391520364891582,0.001324038528829536,-0.0036219939275559487
102_45,6.562680138778454,4.435675244684246,-1.9422391595510895,31.387380210880064,-10.778351532105413,0.009825722642088327,0.007564451951565711,-0.0029019794297454916,-0.003745364139964664,-0.016641012143872546
102_128,1.7801081770804732,-0.9838928614904465,-0.524764473256601,-0.4755041445315789,0.19695778235520356,-0.07483914687312143,0.007199284891142507,0.02207414578018765,0.01893210858323625,0.09591094968667956
103_102,0.42718036383678915,0.47633134730833543,-0.14949490412224234,-0.14068625687793182,0.10229065326114095,-0.01633322532161923,-0.01821251134640165,0.005715932098403638,0.0053791337986696325,0.02300888320784207
103_106,0.4446480038461229,0.471594679805481,-0.15560783296799535,-0.11957581576266824,0.08428278096241759,-0.03550569172001642,-0.03765741704255548,0.012425477453607208,0.009548276422956888,0.1010461554873199
104_102,0.5463869138913593,0.3547189315797576,-0.12604592236018097,-0.10476757200569407,0.11434539971187863,-0.0027575973331549026,-0.0017902551376594474,0.0006361497512449516,0.0005287585954546871,0.06466414040144332
105_102,-5.522636019229404,-1.2469204055357799,-32.10352051632317,0.36828263659495636,10.720677493870797,0.3768258501342716,0.09592722543912348,1.9941268712877194,-0.02833246721211463,-0.5627892846436573
107_113,0.9984322127765513,0.004253872139516446,0.047072755727838894,0.04766347420916023,0.01051562386692928,-0.018595593381579886,0.0076707932382590535,-0.0013612022111522141,-0.0013723092639116052,0.00045992186735398753
