Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,288,6086,0.225,0
Feasible,507,7428,0.7500000097582152,0
Feasible,354,7007,1.630000016003349,0
Feasible,299,6145,4.460000041043165,0
Feasible,500,7428,1.300000012726644,0
Feasible,33,1079,0.9550000090764751,0
Feasible,400,7141,0.5900000097660622,0
Feasible,40,1090,0.27,0
Feasible,113,3129,0.9488,0
Feasible,231,5343,2.075,0
Feasible,245,5405,0.8940000096225517,0
Feasible,482,7400,4.464000043536096,0
Feasible,527,8079,2.3490000230842556,0
Feasible,309,6214,5.523,0
Feasible,416,7193,0.0750000097878547,0
Feasible,283,6079,2.2142664648402137,0
Feasible,5,1021,1.4963,0
Feasible,55,2078,0.8438,0
Feasible,114,3131,0.855,0
Feasible,265,6009,1.983300018523492,0
Feasible,325,6267,0.07200000000000001,0
Feasible,136,4076,0.5289999900678871,0
Feasible,145,4093,0.28000000938741915,0
Feasible,418,7195,2.3095000227352993,0
Feasible,449,7329,1.0190000096114864,0
Feasible,444,7311,1.9337000181952977,0
Feasible,282,6078,2.214266464838751,0
Feasible,275,6054,0.5740000097315806,0
Feasible,337,6302,2.4725000214593176,0
Feasible,530,8088,2.6930999736486703,0
Feasible,393,7134,2.065500020320808,0
Feasible,457,7354,2.5785329288896275,0
Feasible,460,7357,0.16300000978464765,0
Feasible,363,7031,0.29100000000000004,0
Feasible,378,7082,2.2865000225078655,0
Feasible,437,7287,0.2122,0
Feasible,218,5298,1.150000010837301,0
Feasible,176,4192,2.6700000214335655,0
Feasible,28,1074,1.9213000131092877,0
Feasible,92,3065,0.6037,0
Feasible,469,7373,1.0727000104675892,0
Feasible,36,1082,1.125,0
Feasible,451,7335,1.3604999873968826,0
Feasible,118,3137,0.759,0
Feasible,162,4160,1.9777000185810851,0
Feasible,494,7422,1.1250000109875846,0
Feasible,84,3048,1.8075,0
Feasible,537,8131,4.0992664646770915,0
Feasible,203,5166,1.2650000122173741,0
Feasible,7,1026,0.9315000000000001,0
Feasible,25,1070,1.2038,0
Feasible,95,3074,0.7484999999999999,0
Feasible,292,6090,0.30519999999999997,0
Feasible,353,7006,1.6300000160033492,0
Feasible,232,5360,3.0239999702847955,0
Feasible,93,3068,1.125,0
Feasible,296,6110,2.214266467601849,0
Feasible,304,6164,2.350500021131786,0
Feasible,476,7389,5.428000038209144,0
Feasible,240,5382,2.0900000205284877,0
Feasible,147,4095,0.28000000938741654,0
Feasible,157,4136,0.100799990077404,0
Feasible,392,7133,0.16300000978464932,0
Feasible,415,7192,0.3500000097769594,0
Feasible,370,7062,1.1490000108677445,0
Feasible,16,1051,0.8940000091261381,0
Feasible,287,6085,0.0105,0
Feasible,349,6349,1.0890000019046657,0
Feasible,44,2013,1.5045,0
Feasible,368,7046,1.8845000177602826,0
Feasible,266,6010,1.9833000185234908,0
Feasible,146,4094,0.28000000938741376,0
Feasible,489,7422,1.722000016916184,0
Feasible,74,2127,2.1645,0
Feasible,29,1075,1.9213000131087663,0
Feasible,412,7189,0.06900000978807172,0
Feasible,380,7099,13.543000135363483,0
Feasible,212,5262,12.150000121436198,0
Feasible,303,6149,2.165999979612307,0
Feasible,424,7210,1.7850000175410004,0
Feasible,228,5325,2.840700027915273,0
Feasible,474,7378,1.836600018052595,0
Feasible,226,5321,0.7883999905230664,0
Feasible,463,7360,2.252000022166615,0
Feasible,101,3095,0.9045000000000001,0
Feasible,360,7023,0.4740000095526365,0
Feasible,223,5303,1.3912999872419907,0
Feasible,105,3110,0.63,0
Feasible,399,7140,0.5900000097660624,0
Feasible,488,7422,0.06800000978807787,0
Feasible,285,6082,0.41369999999999996,0
Feasible,17,1052,0.8940000091266468,0
Feasible,335,6297,2.0623000191745513,0
Feasible,426,7212,1.7850000175410004,0
Feasible,166,4166,1.5075,0
Feasible,89,3061,1.2422,0
Feasible,214,5281,0.8031999905114408,0
Feasible,198,5068,2.4785329307024604,0
Feasible,80,3039,1.5675,0
Feasible,462,7359,2.252000022166615,0
Feasible,51,2059,0.6,0
Feasible,274,6053,0.5740000097315802,0
Feasible,246,5406,0.894000009622552,0
Feasible,490,7422,1.722000016916184,0
Feasible,143,4091,0.23500000939606416,0
Feasible,48,2042,0.597,0
Feasible,15,1050,0.8940000091258292,0
Feasible,493,7422,1.1250000109875846,0
Feasible,97,3084,1.7437,0
Feasible,284,6080,2.214266464838557,0
Feasible,134,4065,0.4700000095534236,0
Feasible,402,7146,0.10200000978694328,0
Feasible,413,7190,0.4800000097711501,0
Feasible,110,3120,0.297,0
Feasible,501,7428,1.300000012726644,0
Feasible,419,7196,2.3095000227352993,0
Feasible,234,5364,2.133300020676621,0
Feasible,6,1023,1.35,0
Feasible,473,7377,1.8366000180525948,0
Feasible,219,5299,1.1500000108373012,0
Feasible,367,7045,1.8845000177602813,0
Feasible,272,6051,0.5740000097315802,0
Feasible,182,5020,0.9,0
Feasible,164,4162,1.977700018581133,0
Feasible,153,4116,0.39539999007059223,0
Feasible,186,5037,3.0847000302971708,0
Feasible,470,7374,1.0727000104675894,0
Feasible,394,7135,2.0655000203208083,0
Feasible,267,6041,0.0,0
Feasible,90,3062,1.2422,0
Feasible,139,4083,2.4340000219033917,0
Feasible,359,7022,0.47400000955263655,0
Feasible,405,7164,1.1060000107986743,0
Feasible,4,1011,0.10000000996026752,0
Feasible,104,3106,0.5302,0
Feasible,524,8071,2.774699972818055,0
Feasible,456,7353,2.5785329288885754,0
Feasible,316,6246,2.980000029172391,0
Feasible,179,4192,1.8377000173420137,0
Feasible,52,2062,1.0155,0
Feasible,515,8046,0.5179999909005183,0
Feasible,369,7061,1.1490000108677443,0
Feasible,410,7169,0.8772000097515538,0
Feasible,356,7009,1.6300000160033492,0
Feasible,486,7419,0.8820000097512742,0
Feasible,300,6146,4.460000041043168,0
Feasible,171,4192,1.8377000173420137,0
Feasible,69,2117,1.8472000173060041,0
Feasible,478,7400,0.7200000097597131,0
Feasible,487,7419,0.8820000097512742,0
Feasible,85,3055,1.8388,0
Feasible,119,3141,0.6862,0
Feasible,39,1090,1.1437,0
Feasible,406,7165,1.106000010798674,0
Feasible,495,7422,1.911000018790201,0
Feasible,443,7310,0.9668000094370868,0
Feasible,108,3117,0.4725,0
Feasible,126,4050,1.5,0
Feasible,441,7308,0.9668000094370868,0
Feasible,382,7108,0.5100000097697915,0
Feasible,156,4135,0.10079999007740402,0
Feasible,439,7289,0.42450000000000004,0
Feasible,2,1006,0.25730000000000003,0
Feasible,27,1073,1.9213000131097495,0
Feasible,10,1039,1.1063,0
Feasible,261,5444,0.42389999120250804,0
Feasible,307,6167,2.3505000211317832,0
Feasible,124,4046,0.285,0
Feasible,257,5444,0.8669999904660903,0
Feasible,352,7005,1.6300000160033492,0
Feasible,312,6242,0.6100000097292035,0
Feasible,290,6088,0.0795,0
Feasible,484,7406,2.333532920870243,0
Feasible,340,6305,2.472500021459311,0
Feasible,187,5038,3.0847000302971708,0
Feasible,213,5263,12.150000121429215,0
Feasible,398,7139,0.5900000097660624,0
Feasible,9,1035,0.675,0
Feasible,189,5040,3.0847000302971708,0
Feasible,227,5324,2.840700027915273,0
Feasible,294,6105,0.6050000095122111,0
Feasible,109,3118,0.9,0
Feasible,409,7168,0.8772000097515537,0
Feasible,481,7400,1.440000014117166,0
Feasible,531,8099,0.855,0
Feasible,161,4153,2.124,0
Feasible,445,7323,1.2448000121781715,0
Feasible,453,7350,3.138300030897217,0
Feasible,466,7370,1.0727000104675897,0
Feasible,534,8117,1.0550999896432975,0
Feasible,249,5417,1.2200000117749126,0
Feasible,395,7136,2.0655000203208083,0
Feasible,383,7109,0.5100000097697914,0
Feasible,372,7064,1.1490000108677445,0
Feasible,401,7142,0.5900000097660623,0
Feasible,241,5383,2.0900000205284877,0
Feasible,88,3060,1.2422,0
Feasible,209,5208,2.4867000240354193,0
Feasible,236,5366,2.1333000206766215,0
Feasible,120,4010,1.5119999999999998,0
Feasible,498,7422,1.722000016916184,0
Feasible,323,6260,2.570000021050021,0
Feasible,260,5444,0.42389999120250804,0
Feasible,297,6111,2.2142664718301184,0
Feasible,24,1066,1.0688,0
Feasible,8,1033,2.085,0
Feasible,37,1084,0.8662000000000001,0
Feasible,190,5041,3.0847000302971703,0
Feasible,121,4026,3.276766459850872,0
Feasible,311,6216,5.523,0
Feasible,281,6074,1.8137000170521635,0
Feasible,464,7361,1.027000010013323,0
Feasible,491,7422,1.1250000109875846,0
Feasible,386,7112,1.9600000192757094,0
Feasible,447,7325,1.2448000121781717,0
Feasible,314,6244,2.9800000291723916,0
Feasible,461,7358,2.2520000221666154,0
Feasible,480,7400,0.7200000097597131,0
Feasible,403,7162,1.1060000107986745,0
Feasible,334,6296,2.0623000191745504,0
Feasible,174,4192,0.10400000961156365,0
Feasible,496,7422,1.722000016916184,0
Feasible,315,6245,2.980000029172391,0
Feasible,123,4045,0.934,0
Feasible,305,6165,2.3505000211317872,0
Feasible,268,6042,0.0,0
Feasible,423,7209,2.294999979509825,0
Feasible,497,7422,1.722000016916184,0
Feasible,32,1078,0.9550000090776184,0
Feasible,197,5067,2.4785329307042825,0
Feasible,510,8024,0.33,0
Feasible,233,5363,0.10400000970243267,0
Feasible,262,6006,2.1300000197049584,0
Feasible,408,7167,1.1060000107986743,0
Feasible,320,6257,1.9400000181563746,0
Feasible,471,7375,1.8366000180525948,0
Feasible,324,6266,0.045,0
Feasible,210,5238,1.6875,0
Feasible,151,4105,1.35,0
Feasible,505,7428,1.0052000097965124,0
Feasible,239,5369,2.1333000206766215,0
Feasible,54,2076,0.225,0
Feasible,63,2100,1.125,0
Feasible,191,5042,3.0847000302971708,0
Feasible,91,3063,1.2422,0
Feasible,244,5404,0.8940000096225518,0
Feasible,327,6269,0.07200000000000001,0
Feasible,62,2099,0.075,0
Feasible,205,5170,0.45,0
Feasible,483,7406,0.6310000095214026,0
Feasible,122,4030,3.2767664612283776,0
Feasible,199,5069,2.4785329307041297,0
Feasible,173,4192,0.6100000095258413,0
Feasible,188,5039,3.0847000302971703,0
Feasible,277,6070,1.8137000170521629,0
Feasible,361,7024,0.9480000094429166,0
Feasible,98,3086,0.5625,0
Feasible,355,7008,1.6300000160033492,0
Feasible,235,5365,2.133300020676622,0
Feasible,204,5167,0.016000009705932187,0
Feasible,385,7111,1.9600000192757094,0
Feasible,377,7081,2.2865000225078655,0
Feasible,411,7170,3.5087000345112354,0
Feasible,384,7110,1.9600000192757097,0
Feasible,321,6258,1.9400000181563746,0
Feasible,371,7063,1.149000010867745,0
Feasible,310,6215,5.523,0
Feasible,76,3017,1.2712999999999999,0
Feasible,34,1080,0.95500000907765,0
Feasible,318,6248,1.8333000179498358,0
Feasible,243,5403,0.8940000096225522,0
Feasible,50,2057,3.0367664651946153,0
Feasible,194,5058,3.173500030005465,0
Feasible,167,4177,1.125,0
Feasible,87,3057,1.8388,0
Feasible,317,6247,1.8333000179498355,0
Feasible,248,5416,1.2200000117749132,0
Feasible,140,4084,2.434000021903511,0
Feasible,458,7355,2.578532928888694,0
Feasible,301,6147,2.7959999724851725,0
Feasible,132,4062,1.723300016301077,0
Feasible,169,4183,1.5225,0
Feasible,455,7352,3.138300030897217,0
Feasible,180,4194,1.5119999999999998,0
Feasible,160,4142,1.41,0
Feasible,291,6089,0.1042,0
Feasible,503,7428,1.0052000097965124,0
Feasible,542,8155,0.5237999918433516,0
Feasible,452,7349,3.138300030897217,0
Feasible,106,3112,0.561,0
Feasible,94,3071,1.2765,0
Feasible,428,7267,0.9064000097499745,0
Feasible,102,3098,1.2,0
Feasible,128,4058,1.4400000136523217,0
Feasible,350,6349,1.0890000019046657,0
Feasible,379,7098,13.543000135365709,0
Feasible,332,6274,0.084,0
Feasible,396,7137,2.065500020320808,0
Feasible,375,7079,2.2865000225078655,0
Feasible,70,2118,1.8472000173060243,0
Feasible,38,1088,0.5625,0
Feasible,163,4161,1.9777000185811089,0
Feasible,440,7307,0.9668000094370858,0
Feasible,229,5326,2.8407000279152728,0
Feasible,131,4061,1.7233000163011027,0
Feasible,192,5051,0.8470000094418387,0
Feasible,326,6268,0.045,0
Feasible,221,5301,0.8270000094476957,0
Feasible,373,7065,1.1490000108677454,0
Feasible,53,2071,1.125,0
Feasible,492,7422,1.1250000109875846,0
Feasible,47,2024,1.6667000156929441,0
Feasible,407,7166,1.1060000107986743,0
Feasible,175,4192,2.6700000214335655,0
Feasible,467,7371,1.0727000104675897,0
Feasible,286,6083,0.653,0
Feasible,338,6303,2.4725000214593162,0
Feasible,387,7113,1.9600000192757094,0
Feasible,3,1009,0.6187,0
Feasible,536,8130,4.099266464680059,0
Feasible,306,6166,2.350500021131783,0
Feasible,96,3081,1.8675,0
Feasible,178,4192,1.8377000173420137,0
Feasible,459,7356,2.57853292885342,0
Feasible,472,7376,1.8366000180525948,0
Feasible,149,4097,0.2800000093874176,0
Feasible,181,4195,0.69,0
Feasible,155,4134,0.10079999007740402,0
Feasible,504,7428,1.0052000097965124,0
Feasible,446,7324,1.2448000121781717,0
Feasible,293,6104,0.6050000095122103,0
Feasible,499,7428,1.0052000097965124,0

Feasible,56,2083,0.20000000969416354,0
Feasible,425,7211,1.7850000175403045,0
Feasible,429,7268,0.9064000097495187,0
Feasible,220,5300,1.1500000108340716,0
Feasible,308,6213,1.7790000000000001,0
Feasible,67,2115,1.847200017295956,0
Feasible,215,5282,0.8031999905095355,0
Feasible,319,6249,1.833300017948764,0
Feasible,73,2123,1.3628,0
Feasible,251,5419,1.1880000114588194,0
Feasible,112,3127,1.0125,0
Feasible,420,7197,2.309500022734355,0
Feasible,404,7163,1.1060000107981767,0
Feasible,525,8077,2.3490000230830477,0
Feasible,417,7194,2.3095000227343556,0
Feasible,365,7033,0.075,0
Feasible,333,6295,2.0623000191590664,0
Feasible,86,3056,1.8388,0
Feasible,168,4181,1.5007,0
Feasible,431,7270,1.8128000178159904,0
Feasible,422,7208,2.294999979466546,0
Feasible,364,7032,0.075,0
Feasible,207,5206,2.486700024030329,0
Feasible,518,8049,0.517999990894626,0
Feasible,242,5399,1.242,0
Feasible,506,7428,1.0052000097960365,0
Feasible,376,7080,2.2865000225069356,0
Feasible,479,7400,0.7200000097592922,0
Feasible,224,5319,0.7883999905210735,0
Feasible,465,7369,1.0727000104670987,0
Feasible,177,4192,2.670000021226685,0
Feasible,430,7269,0.9064000097495188,0
Feasible,12,1043,0.441,0
Feasible,75,3004,0.2813,0
Feasible,111,3122,1.4775,0
Feasible,264,6008,1.983300018510846,0
Feasible,68,2116,1.847200017295964,0
Feasible,130,4060,1.440000013648302,0
Feasible,125,4047,0.2748,0
Feasible,517,8048,0.5179999908946267,0
Feasible,77,3020,1.125,0
Feasible,71,2119,1.8472000172959846,0
Feasible,339,6304,2.472500021379478,0
Feasible,103,3105,0.445,0
Feasible,526,8078,2.3490000230830477,0
Feasible,280,6073,1.813700017043514,0
Feasible,59,2089,0.507,0
Feasible,208,5207,2.4867000240303283,0
Feasible,26,1072,1.9213000128204227,0
Feasible,358,7021,0.2240000095933501,0
Feasible,211,5243,1.125,0
Feasible,343,6349,1.0300000096926347,0
Feasible,127,4052,0.442000009556925,0
Feasible,468,7372,1.0727000104670987,0
Feasible,100,3092,1.5,0
Feasible,230,5342,0.084,0
Feasible,79,3034,0.9787,0
Feasible,195,5065,0.10600000970161699,0
Feasible,374,7066,1.149000010864912,0
Feasible,141,4085,1.2869772918071154,0
Feasible,278,6071,1.8137000170435125,0
Feasible,477,7400,0.7200000097592922,0
Feasible,388,7114,1.9600000192749423,0
Feasible,389,7115,1.9600000192749423,0
Feasible,485,7414,1.0240000096574833,0
Feasible,222,5302,1.3912999872323122,0
Feasible,138,4082,2.4340000218601148,0
Feasible,502,7428,1.0052000097960365,0
Feasible,528,8080,2.3490000230830477,0
Feasible,535,8129,4.085988642768371,0
Feasible,276,6069,1.8137000170435134,0
Feasible,46,2023,0.8333000094436962,0
Feasible,107,3113,0.561,0
Feasible,295,6106,1.2100000114234577,0
Feasible,381,7107,1.5000000147123738,0
Feasible,475,7379,1.8366000180518784,0
Feasible,247,5415,1.2200000117735874,0
Feasible,152,4115,0.39539999007055626,0
Feasible,170,4192,0.750000009492725,0
Feasible,397,7138,3.807000037389745,0
Feasible,129,4059,1.4400000136482982,0
Feasible,250,5418,1.1880000114588198,0
Feasible,238,5368,2.1333000206734534,0
Feasible,448,7326,1.2448000121776408,0
Feasible,78,3028,1.5,0
Feasible,438,7288,0.2122,0
Feasible,133,4063,1.7233000162948398,0
Feasible,258,5444,0.8669999904645066,0
Feasible,436,7286,0.2122,0
Feasible,72,2120,1.8472000172959842,0
Feasible,252,5423,0.12400000970013608,0
Feasible,1,1004,1.5825,0
Feasible,137,4077,0.5289999900678541,0
Feasible,454,7351,3.1383000308954934,0
Feasible,435,7285,0.2122,0
Feasible,313,6243,1.8300000179162976,0
Feasible,509,7428,0.1170000097860587,0
Feasible,427,7266,3.046000029991024,0
Feasible,237,5367,2.1333000206734534,0
Feasible,206,5198,1.125,0
Feasible,288,6086,0.225,0
Feasible,507,7428,0.7500000097577891,0
Feasible,354,7007,1.6300000160027073,0
Feasible,299,6145,4.460000040948252,0
Feasible,500,7428,1.3000000127260993,0
Feasible,33,1079,0.9550000090701943,0
Feasible,400,7141,0.5900000097656632,0
Feasible,40,1090,0.27,0
Feasible,113,3129,0.9488,0
Feasible,231,5343,2.075,0
Feasible,245,5405,0.8940000096215068,0
Feasible,482,7400,4.464000043527155,0
Feasible,527,8079,2.3490000230830472,0
Feasible,309,6214,5.523,0
Feasible,416,7193,0.07500000978752663,0
Feasible,283,6079,2.200988642893341,0
Feasible,5,1021,1.4963,0
Feasible,55,2078,0.8438,0
Feasible,114,3131,0.855,0
Feasible,265,6009,1.9833000185108467,0
Feasible,325,6267,0.07200000000000001,0
Feasible,136,4076,0.5289999900678541,0
Feasible,145,4093,0.2800000093847269,0
Feasible,418,7195,2.3095000227343556,0
Feasible,449,7329,1.019000009609041,0
Feasible,444,7311,1.9337000181857307,0
Feasible,282,6078,2.200988642891888,0
Feasible,275,6054,0.5740000097310543,0
Feasible,337,6302,2.472500021379481,0
Feasible,530,8088,2.693099973646225,0
Feasible,393,7134,2.0655000203199934,0
Feasible,457,7354,2.551977285179874,0
Feasible,460,7357,0.16300000978430956,0
Feasible,363,7031,0.29100000000000004,0
Feasible,378,7082,2.2865000225069356,0
Feasible,437,7287,0.2122,0
Feasible,218,5298,1.1500000108340709,0
Feasible,176,4192,2.670000021226685,0
Feasible,28,1074,1.9213000128212658,0
Feasible,92,3065,0.6037,0
Feasible,469,7373,1.0727000104670987,0
Feasible,36,1082,1.125,0
Feasible,451,7335,1.3604999873896295,0
Feasible,118,3137,0.759,0
Feasible,162,4160,1.977700018570768,0
Feasible,494,7422,1.1250000109870826,0
Feasible,84,3048,1.8075,0
Feasible,537,8131,4.085988642764184,0
Feasible,203,5166,1.2650000122160001,0
Feasible,7,1026,0.9315000000000001,0
Feasible,25,1070,1.2038,0
Feasible,95,3074,0.7484999999999999,0
Feasible,292,6090,0.30519999999999997,0
Feasible,353,7006,1.6300000160027073,0
Feasible,232,5360,3.02399997028279,0
Feasible,93,3068,1.125,0
Feasible,296,6110,2.20098864577641,0
Feasible,304,6164,2.3505000210899683,0
Feasible,476,7389,5.428000035543947,0
Feasible,240,5382,2.090000020527475,0
Feasible,147,4095,0.2800000093847243,0
Feasible,157,4136,0.10079999007736047,0
Feasible,392,7133,0.1630000097843113,0
Feasible,415,7192,0.3500000097765968,0
Feasible,370,7062,1.149000010864913,0
Feasible,16,1051,0.8940000091204947,0
Feasible,287,6085,0.0105,0
Feasible,349,6349,1.0890000007766072,0
Feasible,44,2013,1.5045,0
Feasible,368,7046,1.884500017751644,0
Feasible,266,6010,1.9833000185108456,0
Feasible,146,4094,0.28000000938472147,0
Feasible,489,7422,1.7220000169155112,0
Feasible,74,2127,2.1645,0
Feasible,29,1075,1.921300012820684,0
Feasible,412,7189,0.06900000978774432,0
Feasible,380,7099,13.543000135363451,0
Feasible,212,5262,12.150000121436168,0
Feasible,303,6149,2.1659999796006217,0
Feasible,424,7210,1.7850000175403042,0
Feasible,228,5325,2.8407000279134973,0
Feasible,474,7378,1.8366000180518784,0
Feasible,226,5321,0.7883999905210735,0
Feasible,463,7360,2.2520000221657037,0
Feasible,101,3095,0.9045000000000001,0
Feasible,360,7023,0.4740000095511741,0
Feasible,223,5303,1.3912999872323122,0
Feasible,105,3110,0.63,0
Feasible,399,7140,0.5900000097656635,0
Feasible,488,7422,0.0680000097877506,0
Feasible,285,6082,0.41369999999999996,0
Feasible,17,1052,0.8940000091210107,0
Feasible,335,6297,2.0623000191590655,0
Feasible,426,7212,1.7850000175403042,0
Feasible,166,4166,1.5075,0
Feasible,89,3061,1.2422,0
Feasible,214,5281,0.8031999905095355,0
Feasible,198,5068,2.451977286970093,0
Feasible,80,3039,1.5675,0
Feasible,462,7359,2.2520000221657037,0
Feasible,51,2059,0.6,0
Feasible,274,6053,0.5740000097310538,0
Feasible,246,5406,0.894000009621507,0
Feasible,490,7422,1.7220000169155112,0
Feasible,143,4091,0.2350000093934479,0
Feasible,48,2042,0.597,0
Feasible,15,1050,0.8940000091201813,0
Feasible,493,7422,1.1250000109870826,0
Feasible,97,3084,1.7437,0
Feasible,284,6080,2.200988642891695,0
Feasible,134,4065,0.47000000955199267,0
Feasible,402,7146,0.10200000978661095,0
Feasible,413,7190,0.4800000097707683,0
Feasible,110,3120,0.297,0
Feasible,501,7428,1.3000000127260993,0
Feasible,419,7196,2.309500022734355,0
Feasible,234,5364,2.1333000206734534,0
Feasible,6,1023,1.35,0
Feasible,473,7377,1.8366000180518784,0
Feasible,219,5299,1.150000010834071,0
Feasible,367,7045,1.8845000177516427,0
Feasible,272,6051,0.5740000097310539,0
Feasible,182,5020,0.9,0
Feasible,164,4162,1.977700018570817,0
Feasible,153,4116,0.39539999007055626,0
Feasible,186,5037,3.08470003029495,0
Feasible,470,7374,1.0727000104670987,0
Feasible,394,7135,2.0655000203199934,0
Feasible,267,6041,0.0,0
Feasible,90,3062,1.2422,0
Feasible,139,4083,2.434000021860109,0
Feasible,359,7022,0.47400000955117416,0
Feasible,405,7164,1.1060000107981767,0
Feasible,4,1011,0.10000000996025588,0
Feasible,104,3106,0.5302,0
Feasible,524,8071,2.7746999728157298,0
Feasible,456,7353,2.5519772851788156,0
Feasible,316,6246,2.98000002916951,0
Feasible,179,4192,1.8377000173342986,0
Feasible,52,2062,1.0155,0
Feasible,515,8046,0.5179999908946261,0
Feasible,369,7061,1.1490000108649125,0
Feasible,410,7169,0.8772000097511039,0
Feasible,356,7009,1.6300000160027075,0
Feasible,486,7419,0.8820000097508227,0
Feasible,300,6146,4.460000040948255,0
Feasible,171,4192,1.8377000173342986,0
Feasible,69,2117,1.8472000172959655,0
Feasible,478,7400,0.7200000097592922,0
Feasible,487,7419,0.8820000097508227,0
Feasible,85,3055,1.8388,0
Feasible,119,3141,0.6862,0
Feasible,39,1090,1.1437,0
Feasible,406,7165,1.1060000107981764,0
Feasible,495,7422,1.9110000187894551,0
Feasible,443,7310,0.9668000094347713,0
Feasible,108,3117,0.4725,0
Feasible,126,4050,1.5,0
Feasible,441,7308,0.9668000094347714,0
Feasible,382,7108,0.5100000097694052,0
Feasible,156,4135,0.10079999007736049,0
Feasible,439,7289,0.42450000000000004,0
Feasible,2,1006,0.25730000000000003,0
Feasible,27,1073,1.9213000128217814,0
Feasible,10,1039,1.1063,0
Feasible,261,5444,0.4238999911920192,0
Feasible,307,6167,2.3505000210899656,0
Feasible,124,4046,0.285,0
Feasible,257,5444,0.8669999904645066,0
Feasible,352,7005,1.6300000160027073,0
Feasible,312,6242,0.6100000097286686,0
Feasible,290,6088,0.0795,0
Feasible,484,7406,2.306977276987789,0
