
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,7343,7342,0,0,-0.7413019102038917,-0.6491282946972026,1.202417167627763,1.3322676295501878e-15
Feasible,7242,7319,0,0,-0.7770648120124173,-0.775689072750101,1.202417167627763,-2.3037127760972e-15
Feasible,3134,3133,0,0,-0.6550017172517277,-0.6423193723299444,1.202417167627763,1.8041124150158794e-16
Feasible,4190,4114,0,0,-1.0531154844782658,-1.04362972442822,1.202417167627763,5.218048215738236e-15
Feasible,6130,6230,0,0,-1.0907608031751932,-1.048845698060453,1.202417167627763,-2.220446049250313e-16
Feasible,6246,6239,0,0,-0.7736193826085528,-0.7948122542647766,1.202417167627763,8.43769498715119e-15
Feasible,6290,6120,0,0,-1.1496935354338242,-1.1241576618272036,1.202417167627763,2.220446049250313e-15
Feasible,3086,3085,0,0,-0.4482038011282681,-0.5697201206660346,1.202417167627763,-4.440892098500626e-16
Feasible,6314,6060,0,0,-1.046330783803885,-1.0576662041427887,1.202417167627763,5.051514762044462e-15
Feasible,5385,5374,0,0,-1.4938139677264033,-1.515865331161044,1.202417167627763,6.661338147750939e-15
Feasible,3084,3082,0,0,-0.5707645510151791,-0.7451506747464254,1.202417167627763,-4.440892098500626e-16
Feasible,7410,7409,0,0,-0.7473872884093443,-0.661397690446196,1.202417167627763,1.3322676295501878e-15
Feasible,3098,3096,0,0,-0.4714048626378057,-0.6323083850258655,1.202417167627763,-1.1102230246251565e-15
Feasible,2092,2047,0,0,-1.5094688283519577,-1.477986437760287,1.202417167627763,-1.021405182655144e-14
Feasible,8020,8153,0,0,-1.609012606953132,-1.6160976605577888,1.202417167627763,-2.0122792321330962e-15
Feasible,5093,5434,0,0,-1.5019053735867678,-1.4896923447207862,1.202417167627763,1.7319479184152442e-14
Feasible,5257,5256,0,0,-1.4572056198218217,-1.4691280370661375,1.202417167627763,2.4868995751603507e-14
Feasible,7236,7292,0,0,-0.7901495589401818,-0.742229504787889,1.202417167627763,1.3322676295501878e-15
Feasible,6292,6003,0,0,-0.960567785442031,-0.9590624880810884,1.202417167627763,-3.1252778143198157e-14
Feasible,8081,8052,0,0,-1.6138403745733116,-1.586069123409685,1.202417167627763,7.771561172376096e-16
Feasible,8088,8082,0,0,-1.1226473674107673,-1.1385665046408593,1.202417167627763,-1.4210854715202004e-14
Feasible,6211,6210,0,0,-0.9716914754895565,-0.9391856643534245,1.202417167627763,-3.774758283725532e-15
Feasible,4042,4041,0,0,-1.108056817885954,-1.0206302532871734,1.202417167627763,-2.6645352591003757e-15
Feasible,6137,6184,0,0,-1.1679215843601374,-1.148990104804943,1.202417167627763,-1.27675647831893e-15
Feasible,7233,7010,0,0,-0.8400885100601319,-0.8384851254860471,1.202417167627763,6.38378239159465e-16
Feasible,5286,5046,0,0,-1.2388005647087657,-1.1864775712649043,1.202417167627763,-1.5543122344752192e-15
Feasible,3016,3083,0,0,-0.6205895209229997,-0.667013798781137,1.202417167627763,7.771561172376096e-16
Feasible,4049,4194,0,0,-0.8815993093508496,-0.9028441831583514,1.202417167627763,-2.886579864025407e-15
Feasible,7432,8037,0,0,-1.3164794722884519,-1.3632068920966958,1.202417167627763,3.3306690738754696e-16
Feasible,5163,5235,0,0,-1.2220472388719539,-1.2196083794918808,1.202417167627763,6.050715484207103e-15
Feasible,2010,2091,0,0,-0.9222341297602139,-0.8716001105046814,1.202417167627763,3.3306690738754696e-16
Feasible,5443,5346,0,0,-1.5185411845982988,-1.512049728960546,1.202417167627763,-2.7755575615628917e-14
Feasible,6103,6102,0,0,-0.8541378381280248,-0.7435820543109352,1.202417167627763,4.440892098500626e-15
Feasible,8094,8139,0,0,-0.8851187518439705,-0.8991828810600487,1.202417167627763,-3.241851231905457e-14
Feasible,8148,5059,0,0,-1.4433850500150749,-1.4734198517756547,1.202417167627763,6.328271240363392e-15
Feasible,6026,6182,0,0,-1.024252688028375,-1.0644099384472723,1.202417167627763,5.551115123125783e-16
Feasible,2018,2017,0,0,-0.8280461413289248,-0.8429622938919537,1.202417167627763,-3.3306690738754696e-16
Feasible,6023,6262,0,0,-1.117120611610106,-1.1463953312662116,1.202417167627763,6.661338147750939e-16
Feasible,5097,5028,0,0,-1.5186715303908316,-1.5296429244827248,1.202417167627763,2.220446049250313e-16
Feasible,7263,7204,0,0,-0.4997646229189466,-0.4947778457007956,1.202417167627763,2.3092638912203256e-14
Feasible,4039,4151,0,0,-0.9426629668576332,-0.7202673844857985,1.202417167627763,1.3322676295501878e-15
Feasible,5250,5100,0,0,-1.5217823908344874,-1.5412267247481795,1.202417167627763,-4.218847493575595e-14
Feasible,8089,8135,0,0,-1.5897668298896621,-1.5825141359125061,1.202417167627763,4.3021142204224816e-15
Feasible,7048,7047,0,0,-0.6657137859960377,-0.6253012588399071,1.202417167627763,-3.552713678800501e-15
Feasible,3048,1079,0,0,-1.0034428214983988,-0.9419732232380965,1.202417167627763,-8.881784197001252e-15
Feasible,5226,5129,0,0,-1.1576518193162884,-1.1430256458176444,1.202417167627763,5.551115123125783e-16
Feasible,5091,5257,0,0,-1.4367506762638105,-1.4572056198218217,1.202417167627763,-1.1102230246251565e-16
Feasible,6017,6159,0,0,-1.0086886131642943,-1.0239501939306426,1.202417167627763,-4.440892098500626e-16
Feasible,6302,6298,0,0,-0.7959665262105241,-0.8494315945008938,1.202417167627763,-1.3322676295501878e-15
Feasible,5191,5407,0,0,-1.302718594502548,-1.3160935483854295,1.202417167627763,-1.887379141862766e-15
Feasible,8034,8030,0,0,-0.7445086266745942,-0.7445086266745942,1.202417167627763,0.0
Feasible,6099,6225,0,0,-1.0351827807622669,-1.0441495355842423,1.202417167627763,4.884981308350689e-15
Feasible,5198,5196,0,0,-1.205868046440644,-1.2184263125696762,1.202417167627763,0.0
Feasible,8020,8040,0,0,-1.609012606953132,-1.562556785872485,1.202417167627763,1.8318679906315083e-15
Feasible,8023,8111,0,0,-1.3399499183810504,-1.3854390483046624,1.202417167627763,4.6629367034256575e-15
Feasible,7132,7131,0,0,-0.6474416031105262,-0.5839895934315374,1.202417167627763,4.440892098500626e-16
Feasible,2056,2054,0,0,-1.0838180692078554,-1.0838180692078554,1.202417167627763,0.0
Feasible,7316,7297,0,0,-0.7407908666529871,-0.7544361048645981,1.202417167627763,-2.220446049250313e-16
Feasible,7322,7321,0,0,-0.5892168212975615,-0.5217115674765055,1.202417167627763,4.440892098500626e-16
Feasible,7087,7336,0,0,-0.7136740674394116,-0.7319072522076605,1.202417167627763,2.220446049250313e-16
Feasible,5249,5022,0,0,-1.4514240240900522,-1.4222534467609127,1.202417167627763,-6.661338147750939e-15
Feasible,3066,3142,0,0,-0.9354133911611769,-0.8967417279386861,1.202417167627763,1.2490009027033011e-15
Feasible,5335,5425,0,0,-1.5747782409268245,-1.5506507443773476,1.202417167627763,-1.1102230246251565e-15
Feasible,7384,7224,0,0,-0.7653834746263626,-0.768849847263725,1.202417167627763,-2.275957200481571e-15
Feasible,6254,6038,0,0,-0.9670261693277934,-0.9724233882060844,1.202417167627763,1.9984014443252818e-15
Feasible,5377,5477,0,0,-1.2578501760895517,-1.2440929608635514,1.202417167627763,5.440092820663267e-15
Feasible,8054,8092,0,0,-1.5031408615995079,-1.5086350336273437,1.202417167627763,5.273559366969494e-16
Feasible,6235,6234,0,0,-0.9291882172463788,-0.904207354040076,1.202417167627763,-1.1546319456101628e-14
Feasible,7030,7029,0,0,-0.6130038898598874,-0.5804307201691231,1.202417167627763,-6.661338147750939e-16
Feasible,7115,7104,0,0,-0.47745056376217926,-0.4989759337371168,1.202417167627763,-2.886579864025407e-15
Feasible,6221,4172,0,0,-0.896594518791877,-0.9262253491629857,1.202417167627763,1.27675647831893e-15
Feasible,5032,5228,0,0,-1.547512124826525,-1.516965624310028,1.202417167627763,5.995204332975845e-15
Feasible,7087,7127,0,0,-0.7136740674394116,-0.6841593059409696,1.202417167627763,-1.5543122344752192e-15
Feasible,5211,5275,0,0,-1.3524974525395437,-1.3732367655611195,1.202417167627763,1.3322676295501878e-15
Feasible,4186,4111,0,0,-1.0465457987493978,-1.0077042213719767,1.202417167627763,-4.440892098500626e-16
Feasible,6160,6018,0,0,-1.1287654532053406,-1.115207019370724,1.202417167627763,-5.10702591327572e-15
Feasible,7007,7002,0,0,-0.4728390086731604,-0.5076483346824302,1.202417167627763,-3.9968028886505635e-15
Feasible,4066,4107,0,0,-1.1464458215422115,-1.1310862686900485,1.202417167627763,4.551914400963142e-15
Feasible,8048,8043,0,0,-1.3182242830329058,-1.332169485716995,1.202417167627763,8.326672684688674e-15
Feasible,7221,7093,0,0,-0.7601413163387043,-0.7716376439379352,1.202417167627763,-5.329070518200751e-15
Feasible,5168,5311,0,0,-1.586118770221176,-1.581867649298796,1.202417167627763,2.0317081350640365e-14
Feasible,3037,3088,0,0,-0.7029376939261399,-0.8478997328724871,1.202417167627763,4.440892098500626e-16
Feasible,7025,7018,0,0,-0.6049440674057066,-0.6049440674057066,1.202417167627763,0.0
Feasible,7407,7406,0,0,-0.5464192781249133,-0.5283674716299319,1.202417167627763,6.661338147750939e-16
Feasible,5070,5128,0,0,-1.5591922242130627,-1.5634617415210874,1.202417167627763,-1.892930256985892e-14
Feasible,7060,7059,0,0,-0.5846056117571,-0.5429545065112666,1.202417167627763,-2.220446049250313e-16
Feasible,5325,5322,0,0,-1.3835699348979191,-1.442379067499189,1.202417167627763,9.325873406851315e-15
Feasible,6115,6250,0,0,-1.0424286982056299,-1.0467051984365567,1.202417167627763,-1.715294573045867e-14
Feasible,5219,5114,0,0,-1.5252063961409164,-1.5450777862533658,1.202417167627763,1.2212453270876722e-15
Feasible,7132,7283,0,0,-0.6474416031105262,-0.6449571202460642,1.202417167627763,-2.9282132274488504e-15
Feasible,3011,3124,0,0,-1.1412072699727123,-1.1155972338219322,1.202417167627763,-1.7763568394002505e-15
Feasible,7371,7366,0,0,-0.47988051729947273,-0.516402791909467,1.202417167627763,0.0
Feasible,6044,6323,0,0,-1.0359366862161823,-1.0329802256215102,1.202417167627763,4.468647674116255e-15
Feasible,3031,3070,0,0,-0.6968789879984875,-0.6021019758925271,1.202417167627763,-1.1102230246251565e-16
Feasible,6220,6037,0,0,-1.0154587787976654,-0.9930906482341317,1.202417167627763,-1.2878587085651816e-14
Feasible,3136,3135,0,0,-0.5247369951746117,-0.5906156163393239,1.202417167627763,-5.551115123125783e-16
Feasible,7033,7029,0,0,-0.5643402631631993,-0.5804307201691231,1.202417167627763,-1.8041124150158794e-16
Feasible,4089,4194,0,0,-0.9696850453488738,-0.9028441831583514,1.202417167627763,7.771561172376096e-16
Feasible,7076,7422,0,0,-0.4970559772798075,-0.4978036620791833,1.202417167627763,-3.733124920302089e-15
Feasible,8154,8135,0,0,-1.6107439623569624,-1.5825141359125061,1.202417167627763,-1.1102230246251565e-15
Feasible,6018,6256,0,0,-1.115207019370724,-1.0959770435499818,1.202417167627763,-7.327471962526033e-15
Feasible,5467,5272,0,0,-1.5693463159933667,-1.565689027564168,1.202417167627763,-3.885780586188048e-14
Feasible,6288,6323,0,0,-1.0296398873350223,-1.0329802256215102,1.202417167627763,2.5923707624997405e-14
Feasible,6199,6198,0,0,-1.0190988605542939,-0.970493079496737,1.202417167627763,-4.440892098500626e-15
Feasible,4193,4126,0,0,-0.7080612956682998,-0.7660347297867548,1.202417167627763,1.3322676295501878e-15
Feasible,5464,5102,0,0,-1.453772972220525,-1.4660841417440698,1.202417167627763,6.972200594645983e-14
Feasible,5090,5311,0,0,-1.5709093184068084,-1.581867649298796,1.202417167627763,-3.441691376337985e-14
Feasible,3019,3018,0,0,-0.7430152018901293,-0.7148437996322362,1.202417167627763,-3.219646771412954e-15
Feasible,6270,6265,0,0,-0.7286043806278405,-0.7286043806278405,1.202417167627763,7.094813432732001e-25
Feasible,6290,6120,0,0,-1.1496935354338242,-1.1241576618272036,1.202417167627763,2.220446049250313e-15
Feasible,5176,5110,0,0,-1.2285931216403856,-1.260550991069156,1.202417167627763,9.769962616701378e-15
Feasible,4019,4067,0,0,-1.0119071158312363,-0.9606481716072127,1.202417167627763,2.6645352591003757e-15
Feasible,5409,5447,0,0,-1.5330265716639235,-1.5197892403212467,1.202417167627763,-1.3988810110276972e-14
Feasible,2075,2074,0,0,-0.6611048192117644,-0.6611048192117644,1.202417167627763,-3.2195023698788113e-27
Feasible,8072,8011,0,0,-1.5088022203659055,-1.4470383607033217,1.202417167627763,2.886579864025407e-15
Feasible,8071,8067,0,0,-1.265560135644051,-1.2946719227364818,1.202417167627763,3.108624468950438e-14
Feasible,2072,2102,0,0,-1.5145402157973131,-1.463115998593714,1.202417167627763,3.552713678800501e-15
Feasible,6079,6075,0,0,-0.6515468247482215,-0.66389222486403,1.202417167627763,-1.687538997430238e-14
Feasible,7347,7346,0,0,-0.579336389251662,-0.5253459724219626,1.202417167627763,0.0
Feasible,7126,7125,0,0,-0.6386395568312185,-0.5442508812215229,1.202417167627763,8.881784197001252e-15
Feasible,4139,4118,0,0,-0.8230413699411723,-0.8642650730551632,1.202417167627763,-2.220446049250313e-16
Feasible,6344,6343,0,0,-1.1220135071479127,-1.0866417482984683,1.202417167627763,-7.549516567451064e-15
Feasible,6239,7414,0,0,-0.7948122542647766,-0.5859608287409604,1.202417167627763,1.7763568394002505e-15
Feasible,5452,5024,0,0,-1.1937751960013998,-1.2706161207328612,1.202417167627763,2.4424906541753444e-15
Feasible,7188,7255,0,0,-0.7157652102777734,-0.7271132608322823,1.202417167627763,-7.105427357601002e-15
Feasible,7192,7186,0,0,-0.5425596635325387,-0.5553685552541675,1.202417167627763,-6.106226635438361e-16
Feasible,4044,4119,0,0,-0.9310600167164584,-0.9519650095074328,1.202417167627763,-7.105427357601002e-15
Feasible,4042,4041,0,0,-1.108056817885954,-1.0206302532871734,1.202417167627763,-2.6645352591003757e-15
Feasible,3007,3013,0,0,-0.6735038988667168,-0.7374095511798654,1.202417167627763,2.7755575615628914e-16
Feasible,7323,7320,0,0,-0.45175555025398084,-0.47832714231155343,1.202417167627763,2.4424906541753444e-15
Feasible,5285,2039,0,0,-1.3751033875689336,-1.3841358056803879,1.202417167627763,-5.828670879282072e-15
Feasible,2071,2070,0,0,-0.9796105011601063,-1.0438582992067074,1.202417167627763,3.552713678800501e-15
Feasible,7287,7282,0,0,-0.5270286822933563,-0.5649000802828188,1.202417167627763,-1.6653345369377348e-16
Feasible,3063,3058,0,0,-0.5847818036373831,-0.6575041857881522,1.202417167627763,1.3322676295501878e-15
Feasible,5098,5475,0,0,-1.5205717032264041,-1.5170872381290996,1.202417167627763,-1.8041124150158794e-15
Feasible,5142,5466,0,0,-1.2812852183258132,-1.2845886654169447,1.202417167627763,3.184952301893418e-15
Feasible,4095,4089,0,0,-0.9173341006500324,-0.9696850453488738,1.202417167627763,5.551115123125783e-16
Feasible,7408,7071,0,0,-0.608321694728226,-0.5887593200519065,1.202417167627763,-1.6653345369377348e-16
Feasible,3016,3131,0,0,-0.6205895209229997,-0.6206466728932406,1.202417167627763,2.4210234511601314e-16
Feasible,6097,6225,0,0,-1.0317638030396838,-1.0441495355842423,1.202417167627763,1.7208456881689926e-15
Feasible,4168,4100,0,0,-0.6368429152924835,-0.6551264581368786,1.202417167627763,-5.329070518200751e-15
Feasible,7004,7003,0,0,-0.6699022571025628,-0.5856167992424679,1.202417167627763,0.0
Feasible,5375,5346,0,0,-1.5139119662519978,-1.512049728960546,1.202417167627763,3.941291737419306e-15
Feasible,3015,3121,0,0,-0.5381800371520922,-0.5268763718575551,1.202417167627763,2.3869795029440866e-15
Feasible,7167,7159,0,0,-0.5810130413571959,-0.6201179635212662,1.202417167627763,1.7763568394002505e-15
Feasible,5030,5430,0,0,-1.4745221040404084,-1.445794068567694,1.202417167627763,2.6645352591003757e-15
Feasible,8026,8154,0,0,-1.6370385088801351,-1.6107439623569624,1.202417167627763,-2.7755575615628914e-16
Feasible,7180,7298,0,0,-0.7623413855266478,-0.7751602517611329,1.202417167627763,0.0
Feasible,2081,2129,0,0,-1.4859929943818246,-1.5051067760803074,1.202417167627763,-4.385380947269368e-15
Feasible,6058,6057,0,0,-0.9463397866963216,-0.903511709685414,1.202417167627763,5.10702591327572e-15
Feasible,4074,4040,0,0,-0.9913039367272126,-1.0059305491722275,1.202417167627763,-9.103828801926284e-15
Feasible,2017,2096,0,0,-0.8429622938919537,-0.7576851726855747,1.202417167627763,-1.3322676295501878e-15
Feasible,7112,7104,0,0,-0.47594166321267056,-0.4989759337371168,1.202417167627763,-9.992007221626409e-15
Feasible,8018,8133,0,0,-1.4897504512736643,-1.467665830912565,1.202417167627763,-2.264854970235319e-14
Feasible,4072,4156,0,0,-0.6581271272377806,-0.6945858739525481,1.202417167627763,-8.881784197001252e-16
Feasible,8069,8068,0,0,-1.29133664821991,-1.2794463592716974,1.202417167627763,1.3877787807814457e-15
Feasible,5103,5072,0,0,-1.5402555196529106,-1.5548241271425225,1.202417167627763,-4.1300296516055823e-14
Feasible,4059,4056,0,0,-0.42743433514972323,-0.4986115778923368,1.202417167627763,-6.661338147750939e-16
Feasible,7303,7393,0,0,-0.6326435596474654,-0.6469182605768958,1.202417167627763,-2.7755575615628914e-17
Feasible,2006,2002,0,0,-1.4238842800118652,-1.4238842800118652,1.202417167627763,0.0
Feasible,4033,4147,0,0,-1.049035806919192,-1.0084099565035471,1.202417167627763,-1.6653345369377348e-15
Feasible,7275,4029,0,0,-0.6432681579424192,-0.6405375174913952,1.202417167627763,-5.856426454897701e-15
Feasible,6240,6239,0,0,-0.8785929027766828,-0.7948122542647766,1.202417167627763,-5.329070518200751e-15
Feasible,2126,5220,0,0,-1.4975698949377434,-1.508673663973778,1.202417167627763,1.4988010832439613e-15
Feasible,5064,5063,0,0,-1.4910849145438019,-1.4203612731018818,1.202417167627763,1.4210854715202004e-14
Feasible,5034,5313,0,0,-1.4766293770830599,-1.4935857112644766,1.202417167627763,1.2212453270876722e-14
Feasible,6143,6284,0,0,-0.9678765366538601,-1.0165028866616128,1.202417167627763,-3.9968028886505635e-15
Feasible,7017,7385,0,0,-0.7674977046797941,-0.7840471747374704,1.202417167627763,5.440092820663267e-15
Feasible,2031,2048,0,0,-0.7850566278100586,-0.8268379791521518,1.202417167627763,-1.1102230246251565e-16
Feasible,6185,6313,0,0,-1.1438122847335706,-1.1301683706225731,1.202417167627763,-2.220446049250313e-15
Feasible,7345,7382,0,0,-0.7278473935420614,-0.7475963400888215,1.202417167627763,2.55351295663786e-15
Feasible,7246,7251,0,0,-0.8066416272880107,-0.8299902009931756,1.202417167627763,-5.551115123125783e-17
Feasible,7188,7187,0,0,-0.7157652102777734,-0.6285737415052264,1.202417167627763,-1.7763568394002505e-15
Feasible,5090,5122,0,0,-1.5709093184068084,-1.5684476914521956,1.202417167627763,-1.2129186544029835e-14
Feasible,6091,6176,0,0,-1.0969525847423918,-1.0780392255440137,1.202417167627763,2.9976021664879227e-15
Feasible,3077,3131,0,0,-0.7312695730966927,-0.6206466728932406,1.202417167627763,6.661338147750939e-16
Feasible,6336,6328,0,0,-1.0759315651621881,-1.0851677532651065,1.202417167627763,1.1796119636642288e-15
Feasible,7301,7174,0,0,-0.7117882164959712,-0.6978082937165248,1.202417167627763,-4.218847493575595e-15
Feasible,7162,7159,0,0,-0.602385443959447,-0.6201179635212662,1.202417167627763,-5.329070518200751e-15
Feasible,7315,7049,0,0,-0.7800949713939563,-0.7506185489996806,1.202417167627763,-1.5543122344752192e-15
Feasible,7250,7276,0,0,-0.7445372961671513,-0.7673269248459329,1.202417167627763,1.2212453270876722e-15
Feasible,4117,4172,0,0,-0.8817801093277846,-0.9262253491629857,1.202417167627763,-5.551115123125783e-16
Feasible,7188,7255,0,0,-0.7157652102777734,-0.7271132608322823,1.202417167627763,-7.105427357601002e-15
Feasible,1039,1038,0,0,-0.2211576680694608,-0.3162519271738724,1.202417167627763,0.0
Feasible,5310,5339,0,0,-1.5407682561275469,-1.5567093662160711,1.202417167627763,7.993605777301127e-15
Feasible,7253,7412,0,0,-0.6351645811032057,-0.6619978699388501,1.202417167627763,-1.5543122344752192e-15
Feasible,6194,6231,0,0,-1.09547265151914,-1.0991637565690697,1.202417167627763,1.4016565685892601e-15
Feasible,7154,7157,0,0,-0.7948475301923248,-0.7564930652133333,1.202417167627763,2.220446049250313e-15
Feasible,7293,7213,0,0,-0.6713550121547495,-0.6841349178975024,1.202417167627763,-2.3314683517128287e-15
Feasible,6210,6045,0,0,-0.9391856643534245,-0.908328950794246,1.202417167627763,1.9984014443252818e-15
Feasible,6153,6324,0,0,-0.9988198568087768,-1.0233401362691616,1.202417167627763,-2.1094237467877974e-15
Feasible,7101,7386,0,0,-0.7531340436317921,-0.7672467308738897,1.202417167627763,-8.326672684688674e-16
Feasible,6328,6286,0,0,-1.0851677532651065,-1.0660862577594519,1.202417167627763,-1.1102230246251565e-16
Feasible,3121,3145,0,0,-0.5268763718575551,-0.6603653577181949,1.202417167627763,-1.1102230246251565e-16
Feasible,5445,5269,0,0,-1.4541290548297507,-1.467691026071812,1.202417167627763,-1.2212453270876722e-14
Feasible,7346,7125,0,0,-0.5253459724219626,-0.5442508812215229,1.202417167627763,8.704148513061227e-14
Feasible,5452,5451,0,0,-1.1937751960013998,-1.166926388575738,1.202417167627763,1.199040866595169e-14
Feasible,5113,5195,0,0,-1.5107306016592184,-1.5201916341726016,1.202417167627763,6.356026815979021e-15
Feasible,5295,5444,0,0,-1.4491766367988426,-1.3952464280288555,1.202417167627763,-1.8207657603852567e-14
Feasible,4134,4131,0,0,-0.9199182926510077,-0.9347798999853167,1.202417167627763,-6.245004513516506e-16
Feasible,3095,3094,0,0,-0.5016419552571342,-0.6480954833836788,1.202417167627763,8.881784197001252e-16
Feasible,3122,3121,0,0,-0.3706119859979875,-0.5268763718575551,1.202417167627763,0.0
Feasible,6014,6096,0,0,-0.988919344458663,-1.0052327099951015,1.202417167627763,5.551115123125783e-16
Feasible,2003,2047,0,0,-1.4625102827823793,-1.477986437760287,1.202417167627763,7.771561172376096e-15
Feasible,7391,7128,0,0,-0.7768733308869484,-0.7881143276867005,1.202417167627763,9.992007221626409e-16
Feasible,7170,7159,0,0,-0.5765326769893664,-0.6201179635212662,1.202417167627763,-7.105427357601002e-15
Feasible,7249,7255,0,0,-0.7617282397343531,-0.7271132608322823,1.202417167627763,6.661338147750939e-16
Feasible,5407,5151,0,0,-1.3160935483854295,-1.3201790323767544,1.202417167627763,-4.579669976578771e-16
Feasible,8044,8043,0,0,-1.365596349597023,-1.332169485716995,1.202417167627763,5.329070518200752e-15
Feasible,5359,5276,0,0,-1.2505806788464848,-1.2840295169545508,1.202417167627763,-8.881784197001252e-16
Feasible,5064,5063,0,0,-1.4910849145438019,-1.4203612731018818,1.202417167627763,1.4210854715202004e-14
Feasible,7198,7225,0,0,-0.7763249878802826,-0.7995278394365698,1.202417167627763,-4.440892098500626e-16
Feasible,7211,7204,0,0,-0.46669270308527583,-0.4947778457007956,1.202417167627763,-5.10702591327572e-15
Feasible,6221,6322,0,0,-0.896594518791877,-0.9003119936099248,1.202417167627763,3.677613769070831e-16
Feasible,4010,4009,0,0,-0.6036758679899876,-0.6562583918785752,1.202417167627763,-2.1094237467877974e-15
Feasible,3051,3050,0,0,-0.791244166186597,-0.7586339887920546,1.202417167627763,-7.216449660063518e-16
Feasible,5333,5157,0,0,-1.5357443611580714,-1.546538225419933,1.202417167627763,1.5765166949677223e-14
Feasible,6163,6162,0,0,-0.9404529980423475,-0.8933372309399716,1.202417167627763,-4.440892098500626e-15
Feasible,5341,5465,0,0,-1.5437225091002376,-1.5184422610465558,1.202417167627763,4.440892098500626e-15
Feasible,5450,2124,0,0,-1.5355984076043185,-1.5244388516092264,1.202417167627763,-3.3861802251067274e-15
Feasible,8060,8057,0,0,-1.3626525137074048,-1.3626525137074048,1.202417167627763,0.0
