
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,21,22,0,0,-0.3199475730833304,-0.31932941489240235,8443.087722091397,6.557254739192331e-16
Feasible,4,6,0,0,-0.1838900683084829,-0.21718055834717068,8443.087722091397,-6.661338147750939e-16
Feasible,10,20,0,0,-0.30566739116717345,-0.3277492494827267,8443.087722091397,2.7755575615628914e-16
Feasible,24,25,0,0,-0.33265358165602504,-0.32086518490959665,8443.087722091397,-4.5102810375396984e-17
Feasible,8,28,0,0,-0.23042315852209566,-0.229624543766311,8443.087722091397,1.4094628242311558e-16
Feasible,25,26,0,0,-0.32086518490959665,-0.34011635397766377,8443.087722091397,0.0
Feasible,3,4,0,0,-0.14918855472565276,-0.1838900683084829,8443.087722091397,2.220446049250313e-16
Feasible,9,11,0,0,-0.27505873894567756,-0.2750587407980831,8443.087722091397,3.0890232795180265e-17
Feasible,16,17,0,0,-0.305385400386051,-0.31165768880464545,8443.087722091397,-3.0184188481996443e-16
Feasible,1,3,0,0,1.6386398964644365e-32,-0.14918855472565276,8443.087722091397,1.1102230246251565e-16
Feasible,10,21,0,0,-0.30566739116717345,-0.3199475730833304,8443.087722091397,2.220446049250313e-16
Feasible,6,8,0,0,-0.21718055834717068,-0.23042315852209566,8443.087722091397,-1.0547118733938987e-15
Feasible,10,17,0,0,-0.30566739116717345,-0.31165768880464545,8443.087722091397,-6.106226635438361e-16
Feasible,12,15,0,0,-0.2894819677567291,-0.31666821580984206,8443.087722091397,-2.498001805406602e-16
Feasible,27,30,0,0,-0.30439017426468323,-0.35696991829910263,8443.087722091397,-2.7755575615628914e-17
Feasible,4,12,0,0,-0.1838900683084829,-0.2894819677567291,8443.087722091397,1.1102230246251565e-16

