
Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost 
187,121,0,0,-0.02909820747517883,-0.046692727273771835,27479.64289083449
2,1,0,0,-0.13141199051117827,-0.13115521401671884,27479.64289083449
91,89,0,0,-0.10388455069903106,-0.11145395752139932,27479.64289083449
101,117,0,0,-0.13893104744292487,-0.12515913068441364,27479.64289083449
11,15,0,0,-0.1405852936987536,-0.13092730636002523,27479.64289083449
180,191,0,0,-0.1314455367360685,-0.14352009630175158,27479.64289083449
145,176,0,0,-0.20803966219838443,-0.20186073513627004,27479.64289083449
109,17,0,0,-0.13203203771393449,-0.15447146677049295,27479.64289083449
25,64,0,0,-0.07186824362294399,-0.044033652967645116,27479.64289083449
76,75,0,0,-0.10313069219551968,-0.11256525598244531,27479.64289083449
180,172,0,0,-0.1314455367360685,-0.12398500042448873,27479.64289083449
197,195,0,0,-0.09445010281970276,-0.09445010281970276,27479.64289083449
108,198,0,0,-0.12163232470764966,-0.1266447225560204,27479.64289083449
93,191,0,0,-0.14235795760493852,-0.14352009630175158,27479.64289083449
4,3,0,0,-0.18738587932194956,-0.18732803846636373,27479.64289083449
37,36,0,0,-0.11447359596803594,-0.11435151775842056,27479.64289083449
77,75,0,0,-0.09676103259076728,-0.11256525598244531,27479.64289083449
90,89,0,0,-0.08955152007225478,-0.11145395752139932,27479.64289083449
108,75,0,0,-0.12163232470764966,-0.11256525598244531,27479.64289083449
30,29,0,0,-0.13272025790267822,-0.13077925293707618,27479.64289083449
96,188,0,0,-0.08549189325657679,-0.07870899388480421,27479.64289083449
105,102,0,0,0.05852258605775062,-0.03348253852576646,27479.64289083449
157,156,0,0,-0.09993719335213043,-0.08673320456260476,27479.64289083449
133,116,0,0,-0.08007908978389862,-0.10026382592871458,27479.64289083449
16,15,0,0,-0.13240240139390022,-0.13092730636002523,27479.64289083449
98,123,0,0,-0.10543617321718683,-0.08817746930279967,27479.64289083449
95,58,0,0,-0.11209613813955914,-0.1108678729654733,27479.64289083449
24,22,0,0,-0.14866908401626583,-0.14859178274727336,27479.64289083449
75,157,0,0,-0.11256525598244531,-0.09993719335213043,27479.64289083449
107,113,0,0,-0.10949530783846055,-0.09697520897344605,27479.64289083449
54,66,0,0,-0.1582311819413983,-0.14566678247109296,27479.64289083449
3,137,0,0,-0.18732803846636373,-0.1815707295211233,27479.64289083449
141,148,0,0,-0.13957667466651216,-0.15231037645249554,27479.64289083449
15,14,0,0,-0.13092730636002523,-0.1147357344826958,27479.64289083449
59,139,0,0,-0.14275928566456342,-0.13651390136886726,27479.64289083449
199,172,0,0,-0.10455289004901629,-0.12398500042448873,27479.64289083449
177,58,0,0,-0.10037594127710646,-0.1108678729654733,27479.64289083449
9,141,0,0,-0.1386455973964633,-0.13957667466651216,27479.64289083449
183,181,0,0,-0.19904383661945096,-0.20817625775424078,27479.64289083449
99,98,0,0,-0.12082823957568575,-0.10543617321718683,27479.64289083449
104,102,0,0,0.025869759194731775,-0.03348253852576646,27479.64289083449
9,124,0,0,-0.1386455973964633,-0.1162611529715658,27479.64289083449
9,193,0,0,-0.1386455973964633,-0.13684517845739233,27479.64289083449
27,158,0,0,-0.14754806171266288,-0.14644423244547014,27479.64289083449
194,150,0,0,-0.1981582710969851,-0.18512502624813826,27479.64289083449
20,17,0,0,-0.15451051099481158,-0.15447146677049295,27479.64289083449
97,200,0,0,-0.1496554753863263,-0.174053400662194,27479.64289083449
61,46,0,0,-0.05721306425803176,-0.053016333031074385,27479.64289083449
159,39,0,0,-0.2004763081019103,-0.19581612412954408,27479.64289083449
18,17,0,0,-0.1544997989262494,-0.15447146677049295,27479.64289083449
152,149,0,0,-0.13140146465176472,-0.1642404801317757,27479.64289083449
163,179,0,0,-0.14753787480155048,-0.12778459394556807,27479.64289083449
102,128,0,0,-0.03348253852576646,-0.04865213145734917,27479.64289083449
128,133,0,0,-0.04865213145734917,-0.08007908978389862,27479.64289083449
169,163,0,0,-0.14753787480155048,-0.14753787480155048,27479.64289083449
63,66,0,0,-0.1528316458635787,-0.14566678247109296,27479.64289083449
166,163,0,0,-0.14753787480155048,-0.14753787480155048,27479.64289083449
68,66,0,0,-0.12344502440839193,-0.14566678247109296,27479.64289083449
131,9,0,0,-0.1389502808104458,-0.1386455973964633,27479.64289083449
186,109,0,0,-0.10913393911610503,-0.13203203771393449,27479.64289083449
55,128,0,0,-0.041867722509423104,-0.04865213145734917,27479.64289083449
154,149,0,0,-0.1403753278123712,-0.1642404801317757,27479.64289083449
156,133,0,0,-0.08673320456260476,-0.08007908978389862,27479.64289083449
51,48,0,0,-0.06757840743646018,-0.07592763121293038,27479.64289083449
192,31,0,0,-0.11130139533486752,-0.10801266513156797,27479.64289083449
122,96,0,0,-0.06401089032137457,-0.08549189325657679,27479.64289083449
32,31,0,0,-0.10803305770610454,-0.10801266513156797,27479.64289083449
10,9,0,0,-0.1403755321620796,-0.1386455973964633,27479.64289083449
134,60,0,0,-0.09592935958221997,-0.12098272347477487,27479.64289083449
176,88,0,0,-0.20186073513627004,-0.19444129532289875,27479.64289083449
73,66,0,0,-0.1333693675624205,-0.14566678247109296,27479.64289083449
19,17,0,0,-0.1544958357750074,-0.15447146677049295,27479.64289083449
173,175,0,0,-0.1455257495528758,-0.15003286651267855,27479.64289083449
57,3,0,0,-0.1950915904942058,-0.18732803846636373,27479.64289083449
161,160,0,0,-0.2092548327183892,-0.2092548327183892,27479.64289083449
122,121,0,0,-0.06401089032137457,-0.046692727273771835,27479.64289083449
192,107,0,0,-0.11130139533486752,-0.10949530783846055,27479.64289083449
110,101,0,0,-0.13907162845828983,-0.13893104744292487,27479.64289083449
125,123,0,0,-0.04730248008503657,-0.08817746930279967,27479.64289083449
41,180,0,0,-0.14765918505484482,-0.1314455367360685,27479.64289083449
56,103,0,0,-0.05000921879657129,-0.051595443809542195,27479.64289083449
89,95,0,0,-0.11145395752139932,-0.11209613813955914,27479.64289083449
193,1,0,0,-0.13684517845739233,-0.13115521401671884,27479.64289083449
7,101,0,0,-0.14478644355325032,-0.13893104744292487,27479.64289083449
67,66,0,0,-0.14358255469512474,-0.14566678247109296,27479.64289083449
131,118,0,0,-0.1389502808104458,-0.12511356999089146,27479.64289083449
35,34,0,0,-0.1750649851868143,-0.1742835807644953,27479.64289083449
27,93,0,0,-0.14754806171266288,-0.14235795760493852,27479.64289083449
114,112,0,0,-0.03765633189125891,-0.04384863944510176,27479.64289083449
44,200,0,0,-0.19333096326836838,-0.174053400662194,27479.64289083449
8,7,0,0,-0.14557343512421303,-0.14478644355325032,27479.64289083449
56,55,0,0,-0.05000921879657129,-0.041867722509423104,27479.64289083449
80,100,0,0,-0.13396959525135466,-0.14409374738814837,27479.64289083449
26,25,0,0,-0.07191133786048877,-0.07186824362294399,27479.64289083449
185,150,0,0,-0.20227795523883688,-0.18512502624813826,27479.64289083449
84,113,0,0,-0.10809363145721432,-0.09697520897344605,27479.64289083449
71,66,0,0,-0.13882060494691364,-0.14566678247109296,27479.64289083449
103,102,0,0,-0.051595443809542195,-0.03348253852576646,27479.64289083449
1,119,0,0,-0.13115521401671884,-0.1464957573645709,27479.64289083449
14,149,0,0,-0.1147357344826958,-0.1642404801317757,27479.64289083449
5,64,0,0,-0.06379136585945666,-0.044033652967645116,27479.64289083449
83,146,0,0,-0.09466530030513774,-0.07302264317313303,27479.64289083449
96,143,0,0,-0.08549189325657679,-0.12208831054215118,27479.64289083449
134,186,0,0,-0.09592935958221997,-0.10913393911610503,27479.64289083449
12,11,0,0,-0.14059613483518157,-0.1405852936987536,27479.64289083449
52,48,0,0,-0.0707452332411603,-0.07592763121293038,27479.64289083449
126,123,0,0,-0.06239454988174051,-0.08817746930279967,27479.64289083449
153,149,0,0,-0.12143013725168683,-0.1642404801317757,27479.64289083449
48,5,0,0,-0.07592763121293038,-0.06379136585945666,27479.64289083449
123,133,0,0,-0.08817746930279967,-0.08007908978389862,27479.64289083449
170,163,0,0,-0.13694548993894365,-0.14753787480155048,27479.64289083449
72,66,0,0,-0.13940140505166865,-0.14566678247109296,27479.64289083449
130,106,0,0,-0.07789374865124488,-0.06607693917307622,27479.64289083449
181,194,0,0,-0.20817625775424078,-0.1981582710969851,27479.64289083449
55,112,0,0,-0.041867722509423104,-0.04384863944510176,27479.64289083449
146,177,0,0,-0.07302264317313303,-0.10037594127710646,27479.64289083449
179,178,0,0,-0.12778459394556807,-0.08987111918577266,27479.64289083449
80,143,0,0,-0.13396959525135466,-0.12208831054215118,27479.64289083449
158,11,0,0,-0.14644423244547014,-0.1405852936987536,27479.64289083449
6,5,0,0,-0.06406813175622024,-0.06379136585945666,27479.64289083449
22,27,0,0,-0.14859178274727336,-0.14754806171266288,27479.64289083449
48,74,0,0,-0.07592763121293038,-0.0946248735348192,27479.64289083449
156,123,0,0,-0.08673320456260476,-0.08817746930279967,27479.64289083449
138,139,0,0,-0.10524415579519673,-0.13651390136886726,27479.64289083449
159,62,0,0,-0.2004763081019103,-0.21120655282889014,27479.64289083449
82,81,0,0,-0.08679819347940403,-0.07148482217976775,27479.64289083449
7,148,0,0,-0.14478644355325032,-0.15231037645249554,27479.64289083449
113,192,0,0,-0.09697520897344605,-0.11130139533486752,27479.64289083449
82,195,0,0,-0.08679819347940403,-0.09445010281970276,27479.64289083449
21,17,0,0,-0.15465759844561983,-0.15447146677049295,27479.64289083449
136,133,0,0,-0.04327154104770739,-0.08007908978389862,27479.64289083449
173,174,0,0,-0.1455257495528758,-0.12858657030012463,27479.64289083449
135,133,0,0,-0.03519243089355162,-0.08007908978389862,27479.64289083449
150,149,0,0,-0.18512502624813826,-0.1642404801317757,27479.64289083449
100,179,0,0,-0.14409374738814837,-0.12778459394556807,27479.64289083449
182,181,0,0,-0.1925232991962776,-0.20817625775424078,27479.64289083449
34,137,0,0,-0.1742835807644953,-0.1815707295211233,27479.64289083449
41,163,0,0,-0.14765918505484482,-0.14753787480155048,27479.64289083449
124,193,0,0,-0.1162611529715658,-0.13684517845739233,27479.64289083449
57,159,0,0,-0.1950915904942058,-0.2004763081019103,27479.64289083449
196,195,0,0,-0.09445010281970276,-0.09445010281970276,27479.64289083449
41,100,0,0,-0.14765918505484482,-0.14409374738814837,27479.64289083449
162,144,0,0,-0.11518906964217913,-0.10985629638606415,27479.64289083449
100,174,0,0,-0.14409374738814837,-0.12858657030012463,27479.64289083449
81,178,0,0,-0.07148482217976775,-0.08987111918577266,27479.64289083449
83,36,0,0,-0.09466530030513774,-0.11435151775842056,27479.64289083449
134,140,0,0,-0.09592935958221997,-0.1182198407406337,27479.64289083449
128,112,0,0,-0.04865213145734917,-0.04384863944510176,27479.64289083449
127,123,0,0,-0.07579932877457472,-0.08817746930279967,27479.64289083449
61,103,0,0,-0.05721306425803176,-0.051595443809542195,27479.64289083449
174,188,0,0,-0.12858657030012463,-0.07870899388480421,27479.64289083449
141,193,0,0,-0.13957667466651216,-0.13684517845739233,27479.64289083449
47,54,0,0,-0.15244300284816267,-0.1582311819413983,27479.64289083449
17,120,0,0,-0.15447146677049295,-0.17248100447952208,27479.64289083449
177,31,0,0,-0.10037594127710646,-0.10801266513156797,27479.64289083449
189,187,0,0,0.0,-0.02909820747517883,27479.64289083449
130,144,0,0,-0.07789374865124488,-0.10985629638606415,27479.64289083449
110,193,0,0,-0.13907162845828983,-0.13684517845739233,27479.64289083449
55,102,0,0,-0.041867722509423104,-0.03348253852576646,27479.64289083449
28,27,0,0,-0.14764244825517048,-0.14754806171266288,27479.64289083449
149,87,0,0,-0.1642404801317757,-0.17198898333050963,27479.64289083449
188,89,0,0,-0.07870899388480421,-0.11145395752139932,27479.64289083449
138,195,0,0,-0.10524415579519673,-0.09445010281970276,27479.64289083449
111,175,0,0,-0.15039488346251162,-0.15003286651267855,27479.64289083449
118,134,0,0,-0.12511356999089146,-0.09592935958221997,27479.64289083449
103,106,0,0,-0.051595443809542195,-0.06607693917307622,27479.64289083449
33,31,0,0,-0.10825195041928437,-0.10801266513156797,27479.64289083449
69,66,0,0,-0.13768946434117138,-0.14566678247109296,27479.64289083449
59,119,0,0,-0.14275928566456342,-0.1464957573645709,27479.64289083449
168,163,0,0,-0.14753787480155048,-0.14753787480155048,27479.64289083449
63,184,0,0,-0.1528316458635787,-0.1533701857508909,27479.64289083449
86,101,0,0,-0.14174302910670758,-0.13893104744292487,27479.64289083449
46,45,0,0,-0.053016333031074385,-0.03765180442127288,27479.64289083449
13,11,0,0,-0.1406788425629799,-0.1405852936987536,27479.64289083449
171,190,0,0,-0.10258145906461712,-0.10387708265645984,27479.64289083449
158,22,0,0,-0.14644423244547014,-0.14859178274727336,27479.64289083449
107,129,0,0,-0.10949530783846055,-0.09762876627430303,27479.64289083449
88,87,0,0,-0.19444129532289875,-0.17198898333050963,27479.64289083449
129,128,0,0,-0.09762876627430303,-0.04865213145734917,27479.64289083449
164,163,0,0,-0.14753787480155048,-0.14753787480155048,27479.64289083449
34,54,0,0,-0.1742835807644953,-0.1582311819413983,27479.64289083449
29,140,0,0,-0.13077925293707618,-0.1182198407406337,27479.64289083449
117,116,0,0,-0.12515913068441364,-0.10026382592871458,27479.64289083449
124,1,0,0,-0.1162611529715658,-0.13115521401671884,27479.64289083449
117,162,0,0,-0.12515913068441364,-0.11518906964217913,27479.64289083449
60,97,0,0,-0.12098272347477487,-0.1496554753863263,27479.64289083449
99,142,0,0,-0.12082823957568575,-0.14150974705686203,27479.64289083449
118,198,0,0,-0.12511356999089146,-0.1266447225560204,27479.64289083449
101,141,0,0,-0.13893104744292487,-0.13957667466651216,27479.64289083449
44,42,0,0,-0.19333096326836838,-0.20596684162837203,27479.64289083449

38,36,0,0,-0.11543626052689109,-0.11435151775842056,27479.64289083449
23,22,0,0,-0.14863887350891208,-0.14859178274727336,27479.64289083449
39,85,0,0,-0.19581612412954408,-0.18443802340265897,27479.64289083449
160,181,0,0,-0.2092548327183892,-0.20817625775424078,27479.64289083449
43,84,0,0,-0.11867988439429415,-0.10809363145721432,27479.64289083449
155,149,0,0,-0.1410943222518879,-0.1642404801317757,27479.64289083449
45,187,0,0,-0.03765180442127288,-0.02909820747517883,27479.64289083449
78,75,0,0,-0.11256525598244532,-0.11256525598244531,27479.64289083449
74,190,0,0,-0.0946248735348192,-0.10387708265645984,27479.64289083449
124,123,0,0,-0.1162611529715658,-0.08817746930279967,27479.64289083449
81,55,0,0,-0.07148482217976775,-0.041867722509423104,27479.64289083449
163,111,0,0,-0.14753787480155048,-0.15039488346251162,27479.64289083449
185,145,0,0,-0.20227795523883688,-0.20803966219838443,27479.64289083449
188,187,0,0,-0.07870899388480421,-0.02909820747517883,27479.64289083449
121,178,0,0,-0.046692727273771835,-0.08987111918577266,27479.64289083449
167,163,0,0,-0.14198085499472815,-0.14753787480155048,27479.64289083449
117,132,0,0,-0.12515913068441364,-0.13265031012719664,27479.64289083449
7,86,0,0,-0.14478644355325032,-0.14174302910670758,27479.64289083449
122,46,0,0,-0.06401089032137457,-0.053016333031074385,27479.64289083449
11,93,0,0,-0.1405852936987536,-0.14235795760493852,27479.64289083449
66,158,0,0,-0.14566678247109296,-0.14644423244547014,27479.64289083449
199,25,0,0,-0.10455289004901629,-0.07186824362294399,27479.64289083449
43,132,0,0,-0.11867988439429415,-0.13265031012719664,27479.64289083449
53,48,0,0,-0.06022428080492929,-0.07592763121293038,27479.64289083449
86,193,0,0,-0.14174302910670758,-0.13684517845739233,27479.64289083449
83,186,0,0,-0.09466530030513774,-0.10913393911610503,27479.64289083449
47,66,0,0,-0.15244300284816267,-0.14566678247109296,27479.64289083449
115,112,0,0,0.039985490690390736,-0.04384863944510176,27479.64289083449
55,45,0,0,-0.041867722509423104,-0.03765180442127288,27479.64289083449
181,42,0,0,-0.20817625775424078,-0.20596684162837203,27479.64289083449
65,64,0,0,0.04383835012874161,-0.044033652967645116,27479.64289083449
40,39,0,0,-0.19588110193605393,-0.19581612412954408,27479.64289083449
147,146,0,0,0.02110652013498994,-0.07302264317313303,27479.64289083449
14,121,0,0,-0.1147357344826958,-0.046692727273771835,27479.64289083449
151,149,0,0,-0.15409373622364156,-0.1642404801317757,27479.64289083449
85,120,0,0,-0.18443802340265897,-0.17248100447952208,27479.64289083449
79,75,0,0,-0.11256525598244531,-0.11256525598244531,27479.64289083449
160,62,0,0,-0.2092548327183892,-0.21120655282889014,27479.64289083449
195,171,0,0,-0.09445010281970276,-0.10258145906461712,27479.64289083449
50,48,0,0,-0.07041509109489194,-0.07592763121293038,27479.64289083449
134,133,0,0,-0.09592935958221997,-0.08007908978389862,27479.64289083449
94,93,0,0,-0.1271835018468699,-0.14235795760493852,27479.64289083449
88,194,0,0,-0.19444129532289875,-0.1981582710969851,27479.64289083449
165,163,0,0,-0.14753787480155048,-0.14753787480155048,27479.64289083449
92,89,0,0,-0.11145395752139932,-0.11145395752139932,27479.64289083449
70,66,0,0,-0.12893301249806943,-0.14566678247109296,27479.64289083449
124,29,0,0,-0.1162611529715658,-0.13077925293707618,27479.64289083449
58,36,0,0,-0.1108678729654733,-0.11435151775842056,27479.64289083449
100,184,0,0,-0.14409374738814837,-0.1533701857508909,27479.64289083449
113,112,0,0,-0.09697520897344605,-0.04384863944510176,27479.64289083449
142,86,0,0,-0.14150974705686203,-0.14174302910670758,27479.64289083449
180,199,0,0,-0.1314455367360685,-0.10455289004901629,27479.64289083449
49,48,0,0,-0.06867330932050685,-0.07592763121293038,27479.64289083449
88,150,0,0,-0.19444129532289875,-0.18512502624813826,27479.64289083449
102,45,0,0,-0.03348253852576646,-0.03765180442127288,27479.64289083449
187,121,0,0,-0.02909820747517883,-0.046692727273771835,27479.64289083449
2,1,0,0,-0.13141199051117827,-0.13115521401671884,27479.64289083449
91,89,0,0,-0.10388455069903106,-0.11145395752139932,27479.64289083449
101,117,0,0,-0.13893104744292487,-0.12515913068441364,27479.64289083449
11,15,0,0,-0.1405852936987536,-0.13092730636002523,27479.64289083449
180,191,0,0,-0.1314455367360685,-0.14352009630175158,27479.64289083449
145,176,0,0,-0.20803966219838443,-0.20186073513627004,27479.64289083449
109,17,0,0,-0.13203203771393449,-0.15447146677049295,27479.64289083449
25,64,0,0,-0.07186824362294399,-0.044033652967645116,27479.64289083449
76,75,0,0,-0.10313069219551968,-0.11256525598244531,27479.64289083449
180,172,0,0,-0.1314455367360685,-0.12398500042448873,27479.64289083449
197,195,0,0,-0.09445010281970276,-0.09445010281970276,27479.64289083449
108,198,0,0,-0.12163232470764966,-0.1266447225560204,27479.64289083449
93,191,0,0,-0.14235795760493852,-0.14352009630175158,27479.64289083449
4,3,0,0,-0.18738587932194956,-0.18732803846636373,27479.64289083449
37,36,0,0,-0.11447359596803594,-0.11435151775842056,27479.64289083449
77,75,0,0,-0.09676103259076728,-0.11256525598244531,27479.64289083449
90,89,0,0,-0.08955152007225478,-0.11145395752139932,27479.64289083449
108,75,0,0,-0.12163232470764966,-0.11256525598244531,27479.64289083449
30,29,0,0,-0.13272025790267822,-0.13077925293707618,27479.64289083449
96,188,0,0,-0.08549189325657679,-0.07870899388480421,27479.64289083449
105,102,0,0,0.05852258605775062,-0.03348253852576646,27479.64289083449
157,156,0,0,-0.09993719335213043,-0.08673320456260476,27479.64289083449
133,116,0,0,-0.08007908978389862,-0.10026382592871458,27479.64289083449
16,15,0,0,-0.13240240139390022,-0.13092730636002523,27479.64289083449
98,123,0,0,-0.10543617321718683,-0.08817746930279967,27479.64289083449
95,58,0,0,-0.11209613813955914,-0.1108678729654733,27479.64289083449
24,22,0,0,-0.14866908401626583,-0.14859178274727336,27479.64289083449
75,157,0,0,-0.11256525598244531,-0.09993719335213043,27479.64289083449
107,113,0,0,-0.10949530783846055,-0.09697520897344605,27479.64289083449
54,66,0,0,-0.1582311819413983,-0.14566678247109296,27479.64289083449
3,137,0,0,-0.18732803846636373,-0.1815707295211233,27479.64289083449
141,148,0,0,-0.13957667466651216,-0.15231037645249554,27479.64289083449
15,14,0,0,-0.13092730636002523,-0.1147357344826958,27479.64289083449
59,139,0,0,-0.14275928566456342,-0.13651390136886726,27479.64289083449
199,172,0,0,-0.10455289004901629,-0.12398500042448873,27479.64289083449
177,58,0,0,-0.10037594127710646,-0.1108678729654733,27479.64289083449
9,141,0,0,-0.1386455973964633,-0.13957667466651216,27479.64289083449
183,181,0,0,-0.19904383661945096,-0.20817625775424078,27479.64289083449
99,98,0,0,-0.12082823957568575,-0.10543617321718683,27479.64289083449
104,102,0,0,0.025869759194731775,-0.03348253852576646,27479.64289083449
9,124,0,0,-0.1386455973964633,-0.1162611529715658,27479.64289083449
9,193,0,0,-0.1386455973964633,-0.13684517845739233,27479.64289083449
27,158,0,0,-0.14754806171266288,-0.14644423244547014,27479.64289083449
194,150,0,0,-0.1981582710969851,-0.18512502624813826,27479.64289083449
20,17,0,0,-0.15451051099481158,-0.15447146677049295,27479.64289083449
97,200,0,0,-0.1496554753863263,-0.174053400662194,27479.64289083449
61,46,0,0,-0.05721306425803176,-0.053016333031074385,27479.64289083449
159,39,0,0,-0.2004763081019103,-0.19581612412954408,27479.64289083449
18,17,0,0,-0.1544997989262494,-0.15447146677049295,27479.64289083449
152,149,0,0,-0.13140146465176472,-0.1642404801317757,27479.64289083449
163,179,0,0,-0.14753787480155048,-0.12778459394556807,27479.64289083449
102,128,0,0,-0.03348253852576646,-0.04865213145734917,27479.64289083449
128,133,0,0,-0.04865213145734917,-0.08007908978389862,27479.64289083449
169,163,0,0,-0.14753787480155048,-0.14753787480155048,27479.64289083449
63,66,0,0,-0.1528316458635787,-0.14566678247109296,27479.64289083449
166,163,0,0,-0.14753787480155048,-0.14753787480155048,27479.64289083449
68,66,0,0,-0.12344502440839193,-0.14566678247109296,27479.64289083449
131,9,0,0,-0.1389502808104458,-0.1386455973964633,27479.64289083449
186,109,0,0,-0.10913393911610503,-0.13203203771393449,27479.64289083449
55,128,0,0,-0.041867722509423104,-0.04865213145734917,27479.64289083449
154,149,0,0,-0.1403753278123712,-0.1642404801317757,27479.64289083449
156,133,0,0,-0.08673320456260476,-0.08007908978389862,27479.64289083449
51,48,0,0,-0.06757840743646018,-0.07592763121293038,27479.64289083449
192,31,0,0,-0.11130139533486752,-0.10801266513156797,27479.64289083449
122,96,0,0,-0.06401089032137457,-0.08549189325657679,27479.64289083449
32,31,0,0,-0.10803305770610454,-0.10801266513156797,27479.64289083449
10,9,0,0,-0.1403755321620796,-0.1386455973964633,27479.64289083449
134,60,0,0,-0.09592935958221997,-0.12098272347477487,27479.64289083449
176,88,0,0,-0.20186073513627004,-0.19444129532289875,27479.64289083449
73,66,0,0,-0.1333693675624205,-0.14566678247109296,27479.64289083449
19,17,0,0,-0.1544958357750074,-0.15447146677049295,27479.64289083449
173,175,0,0,-0.1455257495528758,-0.15003286651267855,27479.64289083449
57,3,0,0,-0.1950915904942058,-0.18732803846636373,27479.64289083449
161,160,0,0,-0.2092548327183892,-0.2092548327183892,27479.64289083449
122,121,0,0,-0.06401089032137457,-0.046692727273771835,27479.64289083449
192,107,0,0,-0.11130139533486752,-0.10949530783846055,27479.64289083449
110,101,0,0,-0.13907162845828983,-0.13893104744292487,27479.64289083449
125,123,0,0,-0.04730248008503657,-0.08817746930279967,27479.64289083449
41,180,0,0,-0.14765918505484482,-0.1314455367360685,27479.64289083449
56,103,0,0,-0.05000921879657129,-0.051595443809542195,27479.64289083449
89,95,0,0,-0.11145395752139932,-0.11209613813955914,27479.64289083449
193,1,0,0,-0.13684517845739233,-0.13115521401671884,27479.64289083449
7,101,0,0,-0.14478644355325032,-0.13893104744292487,27479.64289083449
67,66,0,0,-0.14358255469512474,-0.14566678247109296,27479.64289083449
131,118,0,0,-0.1389502808104458,-0.12511356999089146,27479.64289083449
