Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,46,1754,0.21024496692831046,0
Feasible,57,2177,0.052209079257428896,0
Feasible,247,8872,10.497867672222984,0
Feasible,152,5237,0.8203369111889519,0
Feasible,170,5781,13.978682394338104,0
Feasible,129,4419,6.145728504521345,0
Feasible,250,8961,0.10461531903029653,0
Feasible,238,8522,0.14976844502934078,0
Feasible,78,2841,0.6027373285084395,0
Feasible,133,4566,0.46161193171621495,0
Feasible,258,9150,7.5909656233205505,0
Feasible,72,2653,0.8259590767844659,0
Feasible,184,6351,0.45115795686163274,0
Feasible,252,8997,1.6296559784384443,0
Feasible,1,124,5.189683452509186,0
Feasible,137,4783,5.189406662601999,0
Feasible,154,5340,-0.29610127286576426,0
Feasible,22,851,1.0905710793464405,0
Feasible,237,8515,0.9332130413427299,0
Feasible,206,7115,1.1520455579390991,0
Feasible,33,1237,11.497755771053157,0
Feasible,40,1478,0.4052720596307641,0
Feasible,113,3809,5.368901022963825,0
Feasible,231,8267,1.1482138014180254,0
Feasible,245,8807,-1.4248715949856792,0
Feasible,254,9101,6.538584953985493,0
Feasible,165,5546,0.19242487501831737,0
Feasible,142,4880,0.2906091148673344,0
Feasible,5,352,10.191050329519683,0
Feasible,55,2050,10.399549239856404,0
Feasible,114,3825,6.384425220888166,0
Feasible,136,4701,1.2780037657349894,0
Feasible,117,3916,0.4776017941350738,0
Feasible,45,1721,0.19729185037014615,0
Feasible,145,5004,1.2376660420798853,0
Feasible,158,5461,0.42029062384973087,0
Feasible,218,7522,6.42669593520071,0
Feasible,176,5983,-0.10763533790388354,0
Feasible,28,1043,6.076704866921058,0
Feasible,148,5067,3.1342796604626937,0
Feasible,92,3183,0.5532434951509635,0
Feasible,36,1341,0.6534638202260752,0
Feasible,118,3951,0.2995900730214109,0
Feasible,162,5488,0.19363779941801246,0
Feasible,84,2930,0.39284977337308824,0
Feasible,7,453,2.644006790809196,0
Feasible,203,7036,0.4035612511747458,0
Feasible,25,972,10.103478165020862,0
Feasible,95,3240,0.19034304450535494,0
Feasible,232,8311,0.4730037518471412,0
Feasible,93,3205,2.484811635372008,0
Feasible,18,778,0.16491918088976584,0
Feasible,240,8670,-0.14546796359802067,0
Feasible,147,5051,0.8018915028408966,0
Feasible,157,5395,-1.3365603533150912,0
Feasible,16,757,0.6617636440793436,0
Feasible,19,795,0.41590820314033944,0
Feasible,44,1708,7.855407607884704,0
Feasible,217,7520,5.917574389299665,0
Feasible,31,1100,0.39720853316322463,0
Feasible,146,5019,0.392849785284241,0
Feasible,74,2786,11.19363307515158,0
Feasible,61,2359,0.41071167550476684,0
Feasible,29,1083,0.6267251477230452,0
Feasible,212,7327,0.8079274980331563,0
Feasible,228,8158,0.8735249653524603,0
Feasible,159,5481,11.75736035237922,0
Feasible,193,6816,0.7262689290200248,0
Feasible,226,8043,0.32280098072499813,0
Feasible,101,3390,0.7134593451871548,0
Feasible,223,7842,1.024963503330536,0
Feasible,105,3513,6.076742720740289,0
Feasible,17,776,0.1274057246177927,0
Feasible,166,5564,0.4121167804003358,0
Feasible,89,3114,0.19987727322270826,0
Feasible,214,7466,0.18351255359140173,0
Feasible,198,6857,23.17978840440236,0
Feasible,80,2872,0.04527732871771999,0
Feasible,51,1888,5.386323581003361,0
Feasible,246,8818,0.7374893404167068,0
Feasible,143,4918,0.4453171487749489,0
Feasible,48,1808,0.490373593287702,0
Feasible,15,749,1.4826190429023962,0
Feasible,97,3324,0.4092497899992699,0
Feasible,134,4624,0.42264482146935917,0
Feasible,110,3661,6.116553647413216,0
Feasible,30,1093,8.683471361705468,0
Feasible,234,8458,5.914219435561271,0
Feasible,6,413,1.4304066456410331,0
Feasible,219,7641,4.903658934805085,0
Feasible,182,6331,0.38706225800847954,0
Feasible,253,9067,2.50384286578937,0
Feasible,164,5533,0.989351371473196,0
Feasible,186,6376,0.30762416800620973,0
Feasible,153,5278,0.8340051435770094,0
Feasible,64,2426,0.24961782261698423,0
Feasible,90,3133,1.0317310190605518,0
Feasible,139,4819,6.670246397397669,0
Feasible,4,338,0.5462629717840317,0
Feasible,13,639,0.44602209773805956,0
Feasible,104,3492,-1.4598159259016206,0
Feasible,179,6153,4.244199771023831,0
Feasible,52,1914,2.2972007991894032,0
Feasible,43,1680,9.675802955159876,0
Feasible,171,5814,3.375994382177537,0
Feasible,69,2550,0.560333823536128,0
Feasible,11,615,0.19297066551033346,0
Feasible,85,2934,0.03402667397324325,0
Feasible,119,3971,-0.40711289917536725,0
Feasible,39,1436,0.39284978520946606,0
Feasible,216,7495,1.3151879069941323,0
Feasible,126,4231,22.03476665147903,0
Feasible,108,3611,-0.14264876740902407,0
Feasible,156,5379,11.497408508888487,0
Feasible,2,150,0.7558886886768581,0
Feasible,27,1002,1.3134116305513954,0
Feasible,10,583,-1.0176844364148145,0
Feasible,124,4125,0.4057503705345882,0
Feasible,144,4952,0.4317984633659802,0
Feasible,257,9140,0.2827862401551475,0
Feasible,200,6947,1.4871626645317737,0
Feasible,20,803,-0.07656095114939061,0
Feasible,81,2878,1.0661993300112742,0
Feasible,187,6429,1.299493571163357,0
Feasible,213,7328,0.41020289220737854,0
Feasible,9,564,0.5111235352844201,0
Feasible,189,6516,1.394392761544509,0
Feasible,227,8109,8.068945615789188,0
Feasible,109,3656,0.32676421510830067,0
Feasible,161,5486,6.145728423709412,0
Feasible,249,8950,-0.7288332429156021,0
Feasible,241,8676,-0.3545599231849543,0
Feasible,88,3028,6.9832229477675485,0
Feasible,209,7209,0.036607186128288706,0
Feasible,236,8486,0.42563734381207385,0
Feasible,120,4024,0.9782052414348087,0
Feasible,260,9180,0.7083526933297442,0
Feasible,24,891,21.073780796331604,0
Feasible,8,516,4.0228749289867425,0
Feasible,37,1354,-0.5985585124503471,0
Feasible,83,2902,0.19313343723819978,0
Feasible,190,6552,-0.05895005619026231,0
Feasible,201,6969,0.3651637712997992,0
Feasible,99,3353,0.3870890330260614,0
Feasible,121,4056,0.18730100618513,0
Feasible,14,682,0.3881995299574699,0
Feasible,174,5940,0.13747023387700455,0
Feasible,123,4118,0.4573536146547919,0
Feasible,32,1102,-0.22835066969349985,0
Feasible,197,6852,-1.2170680785008958,0
Feasible,233,8312,13.40037179731982,0
Feasible,196,6845,0.6402071195799595,0
Feasible,210,7267,0.33540847647643734,0
Feasible,151,5144,13.968287338176292,0
Feasible,239,8564,0.28569476568525165,0
Feasible,54,2035,7.269666589592501,0
Feasible,63,2425,0.000849110643895377,0
Feasible,191,6734,3.189153215675707,0
Feasible,91,3134,-0.33275524913954807,0
Feasible,244,8795,1.0143339227886765,0
Feasible,62,2421,0.09999971430278998,0
Feasible,205,7056,4.183802001379648,0
Feasible,150,5120,0.5368137631512754,0
Feasible,122,4084,2.964610210451679,0
Feasible,58,2197,0.17442241957499297,0
Feasible,199,6888,1.8944911738275663,0
Feasible,173,5881,0.4020865068367398,0
Feasible,256,9137,0.658745887690183,0
Feasible,188,6474,5.9150778394320325,0
Feasible,98,3346,0.4122241401958144,0
Feasible,235,8473,0.018706006189518547,0
Feasible,204,7049,0.6133364827517048,0
Feasible,76,2799,0.7112084594537428,0
Feasible,34,1251,7.737828596577956,0
Feasible,50,1852,-0.35334352413292175,0
Feasible,243,8721,12.493162387033601,0
Feasible,194,6820,0.1598526403737859,0
Feasible,167,5658,1.3286828014400556,0
Feasible,87,3018,0.8834586628151969,0
Feasible,42,1642,0.40408321535469255,0
Feasible,248,8903,0.4532338698431446,0
Feasible,140,4823,0.05239270026874084,0
Feasible,202,6982,0.3971420895579299,0
Feasible,132,4506,-0.35189498422962784,0
Feasible,169,5709,7.3361144726124845,0
Feasible,180,6168,0.2655716963427854,0
Feasible,255,9108,-0.800106729027504,0
Feasible,160,5482,1.169723678572937,0
Feasible,49,1851,0.15846252625081653,0
Feasible,106,3565,0.41259300423183015,0
Feasible,94,3218,-0.0450842546836538,0
Feasible,225,7998,5.296803400021504,0
Feasible,102,3422,0.5453062616527586,0
Feasible,259,9174,-0.61443602240773,0
Feasible,128,4395,0.1693729015989532,0
Feasible,70,2600,0.8369207632075139,0
Feasible,21,823,10.710524261413891,0
Feasible,229,8222,0.4184602068380465,0
Feasible,38,1422,-0.07347664356268227,0
Feasible,163,5490,35.06962595853834,0
Feasible,131,4482,0.415321292144745,0
Feasible,192,6807,0.8093565818865046,0
Feasible,221,7776,10.165249850323285,0
Feasible,53,1959,0.19297006520104987,0
Feasible,47,1794,9.937034488415115,0
Feasible,175,5971,10.10424166408937,0
Feasible,3,221,-0.4713954608526301,0
Feasible,178,6036,5.96188806417998,0
Feasible,96,3306,5.189760229580799,0
Feasible,149,5110,0.215797845203062,0
Feasible,181,6291,0.6698678164175008,0
Feasible,155,5365,0.1961611408505279,0
Feasible,65,2446,12.353448066934753,0

Feasible,56,2085,0.9790595441679012,0
Feasible,35,1295,-0.2875123684265748,0
Feasible,60,2291,0.9434722074378846,0
Feasible,220,7697,1.3805551561185505,0
Feasible,67,2481,0.40550820177721447,0
Feasible,215,7474,0.570178916776348,0
Feasible,73,2719,1.081771216739758,0
Feasible,251,8976,1.0206903750889724,0
Feasible,115,3869,6.6537146114221235,0
Feasible,112,3741,8.275868208695936,0
Feasible,185,6368,-0.23373484975196498,0
Feasible,86,2985,1.5542555204386468,0
Feasible,168,5664,0.7372707676816499,0
Feasible,207,7159,6.015336531939689,0
Feasible,242,8683,0.600136210740075,0
Feasible,183,6332,0.8113757109069923,0
Feasible,224,7913,11.916929410692664,0
Feasible,177,5994,-0.02695753103753826,0
Feasible,12,616,3.2886532935916057,0
Feasible,75,2797,-0.11587125409122406,0
Feasible,23,858,6.914384849990075,0
Feasible,111,3698,0.6454430296495308,0
Feasible,41,1604,0.4051006823653823,0
Feasible,68,2489,1.522318763543799,0
Feasible,82,2886,0.5870988138266277,0
Feasible,130,4480,5.118827045834839,0
Feasible,125,4128,0.6397653981753527,0
Feasible,77,2816,11.707649769412908,0
Feasible,172,5856,3.3252910149750625,0
Feasible,71,2627,12.352849490415897,0
Feasible,66,2468,0.3790876346425137,0
Feasible,103,3436,9.318158343723065,0
Feasible,59,2276,0.5286583728113251,0
Feasible,208,7183,11.547754167188213,0
Feasible,26,1001,0.7292283738612514,0
Feasible,211,7282,23.741662455001755,0
Feasible,127,4331,0.4187649642221851,0
Feasible,116,3876,0.4245367736466211,0
Feasible,100,3364,0.6129032351114936,0
Feasible,230,8225,0.19961800205383437,0
Feasible,79,2842,0.20171174432381864,0
Feasible,195,6831,0.20318024415187877,0
Feasible,141,4850,0.7816516651242879,0
Feasible,135,4661,-0.04857175160721489,0
Feasible,222,7808,12.77336108999351,0
Feasible,138,4816,0.41635779788526794,0
Feasible,107,3580,3.7605563469797687,0
Feasible,46,1754,0.2105315917107182,0
Feasible,57,2177,0.07583558612697978,0
Feasible,247,8872,10.311401532940112,0
Feasible,152,5237,0.8163755599475035,0
Feasible,170,5781,13.77270764835267,0
Feasible,129,4419,6.034397740325029,0
Feasible,250,8961,0.10650742779921894,0
Feasible,238,8522,0.1429360065483121,0
Feasible,78,2841,0.6080509184100402,0
Feasible,133,4566,0.46350969573160367,0
Feasible,258,9150,7.628476464504786,0
Feasible,72,2653,0.8200263522554552,0
Feasible,184,6351,0.45110086464051385,0
Feasible,252,8997,1.6274722893060187,0
Feasible,1,124,5.117864223360733,0
Feasible,137,4783,5.118877729007169,0
Feasible,154,5340,-0.3065790001652691,0
Feasible,22,851,1.0791684179814454,0
Feasible,237,8515,0.9310863801924673,0
Feasible,206,7115,1.1489012860663368,0
Feasible,33,1237,11.54769374833836,0
Feasible,40,1478,0.4037103680362264,0
Feasible,113,3809,5.39338204101781,0
Feasible,231,8267,1.1428180523760771,0
Feasible,245,8807,-1.3925643094220144,0
Feasible,254,9101,6.412643720138163,0
Feasible,165,5546,0.19226661324389802,0
Feasible,142,4880,0.2927732754278175,0
Feasible,5,352,10.20728132711236,0
Feasible,55,2050,10.296717137655795,0
Feasible,114,3825,6.37954490346066,0
Feasible,136,4701,1.2721761742320739,0
Feasible,117,3916,0.47803665124144534,0
Feasible,45,1721,0.19748847306723064,0
Feasible,145,5004,1.2305485218486039,0
Feasible,158,5461,0.42142052100960353,0
Feasible,218,7522,6.402403393845704,0
Feasible,176,5983,-0.10009106709356011,0
Feasible,28,1043,6.069587873682343,0
Feasible,148,5067,3.1018430720517505,0
Feasible,92,3183,0.5525580617411099,0
Feasible,36,1341,0.6574310851618554,0
Feasible,118,3951,0.29967489976331346,0
Feasible,162,5488,0.1902894093225478,0
Feasible,84,2930,0.3922751918158326,0
Feasible,7,453,2.639987138989918,0
Feasible,203,7036,0.4022088710608631,0
Feasible,25,972,10.03165811158767,0
Feasible,95,3240,0.19490286544400653,0
Feasible,232,8311,0.4742116615296222,0
Feasible,93,3205,2.464504105283572,0
Feasible,18,778,0.16506394304488148,0
Feasible,240,8670,-0.1814869750430518,0
Feasible,147,5051,0.8012723212407532,0
Feasible,157,5395,-1.3921604028431813,0
Feasible,16,757,0.6664373610568831,0
Feasible,19,795,0.4163241559342912,0
Feasible,44,1708,7.886457113644684,0
Feasible,217,7520,5.867888615590551,0
Feasible,31,1100,0.3970593899496556,0
Feasible,146,5019,0.39227518490052204,0
Feasible,74,2786,11.136721861632635,0
Feasible,61,2359,0.4106739372621231,0
Feasible,29,1083,0.6226219722709465,0
Feasible,212,7327,0.7986879993501477,0
Feasible,228,8158,0.8745635948332084,0
Feasible,159,5481,11.916896567080887,0
Feasible,193,6816,0.72471435035178,0
Feasible,226,8043,0.32199337034728565,0
Feasible,101,3390,0.712879242388619,0
Feasible,223,7842,1.0248014118864528,0
Feasible,105,3513,6.069624174326947,0
Feasible,17,776,0.12288260149755628,0
Feasible,166,5564,0.41099251767216477,0
Feasible,89,3114,0.19961751576809708,0
Feasible,214,7466,0.2118730678962741,0
Feasible,198,6857,23.112821696014635,0
Feasible,80,2872,0.04526218889762024,0
Feasible,51,1888,5.427706554523934,0
Feasible,246,8818,0.7402484702242206,0
Feasible,143,4918,0.4451450921943414,0
Feasible,48,1808,0.49133982506363344,0
Feasible,15,749,1.4874116902172374,0
Feasible,97,3324,0.4077449684244607,0
Feasible,134,4624,0.41905744650806753,0
Feasible,110,3661,6.004924205705246,0
Feasible,30,1093,8.676613685089713,0
Feasible,234,8458,5.86500334047452,0
Feasible,6,413,1.429986692915165,0
Feasible,219,7641,4.883188452389254,0
Feasible,182,6331,0.3871510739917528,0
Feasible,253,9067,2.496254988283052,0
Feasible,164,5533,0.9914409868480347,0
Feasible,186,6376,0.3124123045824479,0
Feasible,153,5278,0.8403955062273026,0
Feasible,64,2426,0.25164457778616034,0
Feasible,90,3133,1.0300166167612748,0
Feasible,139,4819,6.6424911372304285,0
Feasible,4,338,0.5482437098946531,0
Feasible,13,639,0.44198748436877977,0
Feasible,104,3492,-1.4903160052472888,0
Feasible,179,6153,4.205132659457725,0
Feasible,52,1914,2.2773585415930273,0
Feasible,43,1680,9.62074298462074,0
Feasible,171,5814,3.358907783297924,0
Feasible,69,2550,0.5623026141467665,0
Feasible,11,615,0.19285712318196505,0
Feasible,85,2934,0.03403290226779975,0
Feasible,119,3971,-0.4027065126861843,0
Feasible,39,1436,0.3922751855994858,0
Feasible,216,7495,1.309093262239914,0
Feasible,126,4231,21.81033088651144,0
Feasible,108,3611,-0.17035036542424423,0
Feasible,156,5379,11.547205432925157,0
Feasible,2,150,0.759320320391904,0
Feasible,27,1002,1.3148779741809418,0
Feasible,10,583,-1.0713389461774627,0
Feasible,124,4125,0.40634959627563033,0
Feasible,144,4952,0.42853332022127755,0
Feasible,257,9140,0.2795688332477956,0
Feasible,200,6947,1.478248031989686,0
Feasible,20,803,-0.07962787235972636,0
Feasible,81,2878,1.0588972744051577,0
Feasible,187,6429,1.298201136874569,0
Feasible,213,7328,0.40910308239990173,0
Feasible,9,564,0.5290302999872861,0
Feasible,189,6516,1.3805539028849254,0
Feasible,227,8109,8.071194564755269,0
Feasible,109,3656,0.32708252238480123,0
Feasible,161,5486,6.034397668101271,0
Feasible,249,8950,-0.7508989232520751,0
Feasible,241,8676,-0.39696693684890977,0
Feasible,88,3028,6.933707638762384,0
Feasible,209,7209,0.03661440552220143,0
Feasible,236,8486,0.428661211105675,0
Feasible,120,4024,0.9776246777148613,0
Feasible,260,9180,0.7078979323146686,0
Feasible,24,891,21.19864230687357,0
Feasible,8,516,4.046131757284261,0
Feasible,37,1354,-0.6391371993967456,0
Feasible,83,2902,0.19296846173170715,0
Feasible,190,6552,-0.05159306597105747,0
Feasible,201,6969,0.3646842749083407,0
Feasible,99,3353,0.38711644649188987,0
Feasible,121,4056,0.18016917866869586,0
Feasible,14,682,0.38743116484903695,0
Feasible,174,5940,0.12669541293250494,0
Feasible,123,4118,0.45685102580331555,0
Feasible,32,1102,-0.22132777030977716,0
Feasible,197,6852,-1.2144923608157165,0
Feasible,233,8312,13.6077812485483,0
Feasible,196,6845,0.6381884797641411,0
Feasible,210,7267,0.33560891201239085,0
Feasible,151,5144,13.913080539522927,0
Feasible,239,8564,0.2852044563062011,0
Feasible,54,2035,7.220335886856062,0
Feasible,63,2425,0.015555389999362285,0
Feasible,191,6734,3.1700764692576433,0
Feasible,91,3134,-0.34481861060207325,0
Feasible,244,8795,1.0157028093333391,0
Feasible,62,2421,0.11183992089323966,0
Feasible,205,7056,4.165212084495866,0
Feasible,150,5120,0.5358946691991016,0
Feasible,122,4084,2.909164282396773,0
Feasible,58,2197,0.17834661973808347,0
Feasible,199,6888,1.8964742303436042,0
Feasible,173,5881,0.4008100918057632,0
Feasible,256,9137,0.6585142647734304,0
Feasible,188,6474,5.8421048229148065,0
Feasible,98,3346,0.4128340802530621,0
Feasible,235,8473,0.005475838001908921,0
Feasible,204,7049,0.6114577221178297,0
Feasible,76,2799,0.7101848479131437,0
Feasible,34,1251,7.700281054773921,0
Feasible,50,1852,-0.3575539302837916,0
Feasible,243,8721,12.416571761019673,0
Feasible,194,6820,0.15998867089841912,0
Feasible,167,5658,1.3139007944483654,0
Feasible,87,3018,0.8785886205342993,0
Feasible,42,1642,0.4037664610122838,0
Feasible,248,8903,0.45465230600825957,0
Feasible,140,4823,0.05237750021165865,0
Feasible,202,6982,0.3955542976665954,0
Feasible,132,4506,-0.3675603021131091,0
Feasible,169,5709,7.297477304745878,0
Feasible,180,6168,0.26561832888760495,0
Feasible,255,9108,-0.8249333900631346,0
Feasible,160,5482,1.1790257558331818,0
Feasible,49,1851,0.1583727395709857,0
Feasible,106,3565,0.4151697026741123,0
Feasible,94,3218,-0.04498775264489604,0
Feasible,225,7998,5.261831452112658,0
Feasible,102,3422,0.5444232686716678,0
Feasible,259,9174,-0.7443624063451352,0
Feasible,128,4395,0.17043964144438334,0
Feasible,70,2600,0.8369550499257495,0
Feasible,21,823,10.731539580837852,0
Feasible,229,8222,0.4177994393032254,0
Feasible,38,1422,-0.0744021560481674,0
Feasible,163,5490,35.116856033081135,0
Feasible,131,4482,0.41193818561627366,0
Feasible,192,6807,0.8082693935466113,0
Feasible,221,7776,9.988419388156956,0
Feasible,53,1959,0.1928565436254438,0
Feasible,47,1794,9.912650451744415,0
Feasible,175,5971,10.033865248604902,0
Feasible,3,221,-0.4652631706824458,0
Feasible,178,6036,5.897122222469655,0
Feasible,96,3306,5.117765054535319,0
Feasible,149,5110,0.2196745135171785,0
Feasible,181,6291,0.6644067887889414,0
Feasible,155,5365,0.19603449336031967,0
Feasible,65,2446,12.352165591737686,0

