
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,8,30,0,0,-0.143366352972495,-0.18114794790446948,126894.32421986142,-2.220446049250313e-16
Feasible,51,58,0,0,-0.25715226579252926,-0.27193810531772067,126894.32421986142,2.220446049250313e-16
Feasible,49,66,0,0,-0.15969784085742425,-0.04144973163037184,126894.32421986142,-2.220446049250313e-16
Feasible,77,78,0,0,-0.07096152587974534,-0.07749240833952276,126894.32421986142,6.106226635438361e-16
Feasible,3,12,0,0,-0.31389328441397124,-0.29588152911208415,126894.32421986142,1.1102230246251565e-16
Feasible,103,110,0,0,-0.10540186804583469,-0.21699775481488645,126894.32421986142,0.0
Feasible,77,80,0,0,-0.07096152587974534,-0.02199908829299175,126894.32421986142,1.1102230246251565e-16
Feasible,26,25,0,0,0.011695288333784882,-0.02027492505595266,126894.32421986142,-1.1102230246251565e-16
Feasible,80,97,0,0,-0.02199908829299175,-0.04755666602485518,126894.32421986142,0.0
Feasible,30,38,0,0,-0.18114794790446948,-0.2184197539504361,126894.32421986142,1.2212453270876722e-15
Feasible,46,47,0,0,-0.20774326070358792,-0.16611632230018536,126894.32421986142,-2.7755575615628914e-16
Feasible,60,62,0,0,-0.1300416457547918,-0.12408270243445028,126894.32421986142,-2.7755575615628914e-16
Feasible,45,46,0,0,-0.2594320103202389,-0.20774326070358792,126894.32421986142,-5.551115123125783e-17
Feasible,94,96,0,0,-0.034572706007818775,-0.05675012167183528,126894.32421986142,5.551115123125783e-17
Feasible,78,79,0,0,-0.07749240833952276,-0.0712103531545006,126894.32421986142,1.3877787807814457e-16
Feasible,41,42,0,0,-0.401820570507119,-0.3711384331127584,126894.32421986142,-1.6653345369377348e-16
Feasible,108,109,0,0,-0.19838123309675953,-0.20539314383902513,126894.32421986142,7.771561172376096e-16
Feasible,49,66,0,0,-0.15969784085742425,-0.04144973163037184,126894.32421986142,-2.220446049250313e-16
Feasible,49,54,0,0,-0.15969784085742425,-0.2773119885880586,126894.32421986142,5.551115123125783e-17
Feasible,27,28,0,0,-0.2537678923775598,-0.28169608124260487,126894.32421986142,1.1102230246251565e-16
Feasible,34,37,0,0,-0.31909701582198297,-0.30955733237170685,126894.32421986142,8.881784197001252e-16
Feasible,100,106,0,0,-0.03869877559282683,-0.18532457617900122,126894.32421986142,-1.1102230246251565e-16
Feasible,55,59,0,0,-0.2825626963823296,-0.2008903747909035,126894.32421986142,-1.1102230246251565e-16
Feasible,31,32,0,0,-0.2947417598054879,-0.26469280849765064,126894.32421986142,-6.106226635438361e-16
Feasible,84,85,0,0,0.0039284973529336385,0.034079053173388926,126894.32421986142,0.0
Feasible,90,91,0,0,0.05800641795333226,0.053941730364056646,126894.32421986142,2.0816681711721685e-17
Feasible,105,106,0,0,-0.1797129597660563,-0.18532457617900122,126894.32421986142,-2.7755575615628914e-16
Feasible,32,114,0,0,-0.26469280849765064,-0.2708788032240863,126894.32421986142,7.494005416219807e-16
Feasible,100,101,0,0,-0.03869877559282683,-0.013037785799003708,126894.32421986142,-2.7755575615628914e-17
Feasible,34,36,0,0,-0.31909701582198297,-0.3279099666204796,126894.32421986142,2.3869795029440866e-15
Feasible,49,69,0,0,-0.15969784085742425,-7.3831036933621645e-34,126894.32421986142,0.0
Feasible,63,64,0,0,-0.13796587364521032,-0.10512137066274053,126894.32421986142,2.220446049250313e-16
Feasible,65,66,0,0,-0.04490859741284359,-0.04144973163037184,126894.32421986142,1.3877787807814457e-17
Feasible,77,82,0,0,-0.07096152587974534,-0.06331500792551842,126894.32421986142,1.3877787807814457e-17
Feasible,49,50,0,0,-0.15969784085742425,-0.20280396074259951,126894.32421986142,-2.220446049250313e-16
Feasible,15,17,0,0,-0.31909564005196756,-0.26969754399003,126894.32421986142,6.661338147750939e-16
Feasible,26,30,0,0,0.011695288333784882,-0.18114794790446948,126894.32421986142,-4.440892098500626e-16
Feasible,100,103,0,0,-0.03869877559282683,-0.10540186804583469,126894.32421986142,-2.220446049250313e-16
Feasible,83,85,0,0,-0.04153024175101017,0.034079053173388926,126894.32421986142,-5.551115123125783e-17
Feasible,37,40,0,0,-0.30955733237170685,-0.39267636003107903,126894.32421986142,2.220446049250313e-16
Feasible,35,37,0,0,-0.3277431455385564,-0.30955733237170685,126894.32421986142,8.326672684688674e-16
Feasible,109,110,0,0,-0.20539314383902513,-0.21699775481488645,126894.32421986142,-3.608224830031759e-16
Feasible,4,5,0,0,-0.2412840464248774,-0.23290366089983616,126894.32421986142,1.9984014443252818e-15
Feasible,17,113,0,0,-0.26969754399003,-0.270581448979631,126894.32421986142,1.817990202823694e-15
Feasible,38,65,0,0,-0.2184197539504361,-0.04490859741284359,126894.32421986142,0.0
Feasible,82,96,0,0,-0.06331500792551842,-0.05675012167183528,126894.32421986142,-2.7755575615628914e-17
Feasible,27,115,0,0,-0.2537678923775598,-0.27095566386630054,126894.32421986142,3.3306690738754696e-16
Feasible,94,100,0,0,-0.034572706007818775,-0.03869877559282683,126894.32421986142,-6.938893903907228e-17
Feasible,47,49,0,0,-0.16611632230018536,-0.15969784085742425,126894.32421986142,5.551115123125783e-17

Feasible,40,41,0,0,-0.39457141980996124,-0.40446018342719103,126223.1581623575,-8.881784197001252e-16
Feasible,28,29,0,0,-0.2793998997631189,-0.29501504237199117,126223.1581623575,2.220446049250313e-16
Feasible,34,43,0,0,-0.3174905165302592,-0.3273633690838906,126223.1581623575,-2.0816681711721685e-17
Feasible,42,49,0,0,-0.37747907502333816,-0.16687530891421415,126223.1581623575,0.0
Feasible,52,53,0,0,-0.2834097115290603,-0.3021209445094253,126223.1581623575,4.163336342344337e-17
Feasible,70,75,0,0,-0.1360958805171375,-0.13958717474033897,126223.1581623575,1.4224732503009818e-16
Feasible,71,72,0,0,-0.14181416692374132,-0.15977242809765094,126223.1581623575,-1.3877787807814457e-17
Feasible,75,118,0,0,-0.13958717474033897,-0.16105540317915598,126223.1581623575,-3.885780586188048e-16
Feasible,56,59,0,0,-0.28812796355839143,-0.20877927724622616,126223.1581623575,-5.551115123125783e-17
Feasible,104,105,0,0,-0.16207997775619315,-0.18067043538691588,126223.1581623575,-2.7755575615628914e-16
Feasible,68,116,0,0,-0.04860598215337425,-0.056257609522274356,126223.1581623575,4.440892098500626e-16
Feasible,110,112,0,0,-0.220874051649533,-0.2715746989293372,126223.1581623575,-5.551115123125783e-16
Feasible,11,12,0,0,-0.282317549016202,-0.28985819989687417,126223.1581623575,1.942890293094024e-15
Feasible,49,54,0,0,-0.16687530891421415,-0.2864164444616941,126223.1581623575,-5.551115123125783e-17
Feasible,17,18,0,0,-0.2654127315070105,-0.30725927016507204,126223.1581623575,-7.771561172376096e-16
Feasible,24,72,0,0,-0.15521462671613,-0.15977242809765094,126223.1581623575,1.457167719820518e-16
Feasible,23,32,0,0,-0.1498860211401178,-0.26066899231607593,126223.1581623575,0.0
Feasible,45,49,0,0,-0.2652193713062113,-0.16687530891421415,126223.1581623575,0.0
Feasible,56,58,0,0,-0.28812796355839143,-0.28018285824461386,126223.1581623575,2.914335439641036e-16
Feasible,83,84,0,0,-0.03669121258687895,0.006093371310728384,126223.1581623575,-5.551115123125783e-17
Feasible,79,80,0,0,-0.06736404136225109,-0.018035259212110254,126223.1581623575,1.1102230246251565e-16
Feasible,54,55,0,0,-0.2864164444616941,-0.2916393291149956,126223.1581623575,-5.134781488891349e-16
Feasible,106,107,0,0,-0.18483464059079774,-0.2319762773109932,126223.1581623575,-1.3877787807814457e-16
Feasible,49,51,0,0,-0.16687530891421415,-0.26489106039110855,126223.1581623575,-2.220446049250313e-16
Feasible,42,49,0,0,-0.37747907502333816,-0.16687530891421415,126223.1581623575,0.0
Feasible,66,67,0,0,-0.04755113243956361,-0.10345484532212097,126223.1581623575,1.1102230246251565e-16
Feasible,43,44,0,0,-0.3273633690838906,-0.2922492532665635,126223.1581623575,-2.7755575615628914e-17
Feasible,15,19,0,0,-0.31384741323609383,-0.31834550005065504,126223.1581623575,-6.38378239159465e-16
Feasible,81,80,0,0,-0.037757752971338834,-0.018035259212110254,126223.1581623575,0.0
Feasible,69,75,0,0,1.4995898982875004e-33,-0.13958717474033897,126223.1581623575,2.220446049250313e-16
Feasible,62,66,0,0,-0.1341737477070534,-0.04755113243956361,126223.1581623575,0.0
Feasible,55,56,0,0,-0.2916393291149956,-0.28812796355839143,126223.1581623575,5.551115123125783e-17
Feasible,89,92,0,0,0.16222415153386577,0.058268923189245016,126223.1581623575,-4.440892098500626e-16
Feasible,85,88,0,0,0.035482552395063226,0.08850655662630912,126223.1581623575,0.0
Feasible,89,90,0,0,0.16222415153386577,0.053162993108323585,126223.1581623575,0.0
Feasible,68,69,0,0,-0.04860598215337425,1.4995898982875004e-33,126223.1581623575,0.0
Feasible,35,36,0,0,-0.3264343973073174,-0.32644502034169537,126223.1581623575,-1.5005358067199381e-15
Feasible,40,42,0,0,-0.39457141980996124,-0.37747907502333816,126223.1581623575,4.163336342344337e-17
Feasible,80,98,0,0,-0.018035259212110254,-0.04853007995930567,126223.1581623575,-5.551115123125783e-17
Feasible,105,107,0,0,-0.18067043538691588,-0.2319762773109932,126223.1581623575,0.0
Feasible,82,83,0,0,-0.05734777870195382,-0.03669121258687895,126223.1581623575,-1.1102230246251565e-16
Feasible,54,56,0,0,-0.2864164444616941,-0.28812796355839143,126223.1581623575,3.164135620181696e-15
Feasible,85,86,0,0,0.035482552395063226,0.013754763989147678,126223.1581623575,2.7755575615628914e-17
Feasible,51,52,0,0,-0.26489106039110855,-0.2834097115290603,126223.1581623575,-3.885780586188048e-16
Feasible,12,117,0,0,-0.28985819989687417,-0.3202535016875657,126223.1581623575,5.551115123125783e-17
Feasible,1,2,0,0,-0.32296820134527876,-0.31040054832246,126223.1581623575,-9.71445146547012e-17
Feasible,88,89,0,0,0.08850655662630912,0.16222415153386577,126223.1581623575,0.0
Feasible,92,100,0,0,0.058268923189245016,-0.03918898423076373,126223.1581623575,0.0
Feasible,16,17,0,0,-0.29653813458907285,-0.2654127315070105,126223.1581623575,-2.7755575615628914e-16
Feasible,25,27,0,0,-0.017500115106814238,-0.25006057853063207,126223.1581623575,-2.220446049250313e-16
Feasible,29,31,0,0,-0.29501504237199117,-0.292361555164579,126223.1581623575,1.8318679906315083e-15
Feasible,71,73,0,0,-0.14181416692374132,-0.14452982709138293,126223.1581623575,-2.1510571102112408e-16
Feasible,103,104,0,0,-0.1061710648047272,-0.16207997775619315,126223.1581623575,5.551115123125783e-17
Feasible,89,92,0,0,0.16222415153386577,0.058268923189245016,126223.1581623575,0.0
Feasible,5,6,0,0,-0.2274165288304496,-0.27675080356360565,126223.1581623575,5.551115123125783e-16
Feasible,39,40,0,0,-0.3746424970367343,-0.39457141980996124,126223.1581623575,1.1657341758564144e-15
Feasible,70,74,0,0,-0.1360958805171375,-0.16255121717791107,126223.1581623575,2.7755575615628914e-16
Feasible,85,89,0,0,0.035482552395063226,0.16222415153386577,126223.1581623575,1.1102230246251565e-16
Feasible,74,75,0,0,-0.16255121717791107,-0.13958717474033897,126223.1581623575,0.0
Feasible,19,34,0,0,-0.31834550005065504,-0.3174905165302592,126223.1581623575,-6.288372600415926e-17
Feasible,92,94,0,0,0.058268923189245016,-0.03323116444099315,126223.1581623575,0.0
Feasible,98,100,0,0,-0.04853007995930567,-0.03918898423076373,126223.1581623575,4.85722573273506e-17
Feasible,110,111,0,0,-0.220874051649533,-0.1922512739721356,126223.1581623575,0.0
Feasible,21,22,0,0,-0.27990459820838187,-0.23761650255895125,126223.1581623575,5.551115123125783e-17
Feasible,80,96,0,0,-0.018035259212110254,-0.05161247332214182,126223.1581623575,-2.7755575615628914e-17
Feasible,61,62,0,0,-0.12285007205451098,-0.1341737477070534,126223.1581623575,-6.106226635438361e-16
Feasible,30,17,0,0,-0.17778133509693847,-0.2654127315070105,126223.1581623575,-4.440892098500626e-16
Feasible,76,77,0,0,-0.1658770958487643,-0.06742678294651337,126223.1581623575,-1.1102230246251565e-16
Feasible,101,102,0,0,-0.016183495349859255,0.03150057669255226,126223.1581623575,-5.551115123125783e-17
Feasible,54,59,0,0,-0.2864164444616941,-0.20877927724622616,126223.1581623575,-1.1102230246251565e-16
Feasible,8,9,0,0,-0.1387361427580099,-0.004659794664969852,126223.1581623575,8.881784197001252e-16
Feasible,19,20,0,0,-0.31834550005065504,-0.3048286811596468,126223.1581623575,2.636779683484747e-16
Feasible,64,61,0,0,-0.11147307263307843,-0.12285007205451098,126223.1581623575,1.1102230246251565e-16
Feasible,63,59,0,0,-0.1448447669168817,-0.20877927724622616,126223.1581623575,0.0
Feasible,13,15,0,0,-0.309507317687446,-0.31384741323609383,126223.1581623575,-2.0816681711721685e-16
Feasible,94,95,0,0,-0.03323116444099315,-0.05248057101550366,126223.1581623575,-2.220446049250313e-16
Feasible,96,97,0,0,-0.05161247332214182,-0.0422977075822366,126223.1581623575,-4.163336342344337e-17
Feasible,11,13,0,0,-0.282317549016202,-0.309507317687446,126223.1581623575,7.216449660063518e-16
Feasible,14,15,0,0,-0.3041510690826364,-0.31384741323609383,126223.1581623575,-6.245004513516506e-17
Feasible,15,33,0,0,-0.31384741323609383,-0.32768733541314515,126223.1581623575,-6.938893903907228e-17
Feasible,23,25,0,0,-0.1498860211401178,-0.017500115106814238,126223.1581623575,0.0
Feasible,93,94,0,0,0.003988008467086546,-0.03323116444099315,126223.1581623575,0.0
Feasible,53,54,0,0,-0.3021209445094253,-0.2864164444616941,126223.1581623575,1.3877787807814457e-16
Feasible,44,45,0,0,-0.2922492532665635,-0.2652193713062113,126223.1581623575,6.661338147750939e-16
