
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,176,175,0,0,-0.04342977544467157,-0.06194051745712509,69910.35357464707,1.6653345369377348e-16
Feasible,43,42,0,0,-0.27415179231485737,-0.2740119552325089,69910.35357464707,8.999745393367675e-15
Feasible,145,143,0,0,0.18251282217601347,0.13151314717129167,69910.35357464707,-8.881784197001252e-16
Feasible,450,449,0,0,-0.19636217250222698,-0.1963242652281492,69910.35357464707,-6.678685382510707e-16
Feasible,122,121,0,0,-0.2623107105339673,-0.2603005782373616,69910.35357464707,1.1546319456101628e-14
Feasible,442,440,0,0,-0.17072082061854738,-0.17072082061854738,69910.35357464707,0.0
Feasible,417,251,0,0,-0.25431470628569347,-0.2670521705191366,69910.35357464707,-4.440892098500626e-16
Feasible,86,85,0,0,-0.31474023317756583,-0.31404362785348044,69910.35357464707,8.104628079763643e-15
Feasible,172,244,0,0,-0.23841345551335796,-0.24309274614187787,69910.35357464707,-4.718447854656915e-16
Feasible,324,322,0,0,-0.28264386289099624,-0.2618865454058803,69910.35357464707,-4.218847493575595e-15
Feasible,352,349,0,0,-0.24189124300661566,-0.25229361165246394,69910.35357464707,-1.942890293094024e-16
Feasible,263,276,0,0,-0.2468320556014581,-0.2570627469362192,69910.35357464707,-2.220446049250313e-16
Feasible,81,80,0,0,-0.25799498893689576,-0.21197329021708852,69910.35357464707,4.440892098500626e-16
Feasible,458,457,0,0,-0.0939640269631419,-0.17313465368802575,69910.35357464707,0.0
Feasible,263,326,0,0,-0.2468320556014581,-0.27767227348262125,69910.35357464707,0.0
Feasible,359,358,0,0,-0.32753232726307385,-0.3269712243002898,69910.35357464707,-5.6066262743570405e-15
Feasible,149,81,0,0,-0.2737843103977174,-0.25799498893689576,69910.35357464707,3.3306690738754696e-16
Feasible,432,428,0,0,-0.13802259274559522,-0.138403613055917,69910.35357464707,-3.0010716134398763e-16
Feasible,140,139,0,0,-0.1851277673025804,-0.18511970840751024,69910.35357464707,2.4411896115683618e-15
Feasible,376,429,0,0,-0.2079258066856152,-0.17257637947319862,69910.35357464707,4.440892098500626e-16
Feasible,400,399,0,0,-0.3026690625707667,-0.30172176957303176,69910.35357464707,-2.8865798640254074e-15
Feasible,409,407,0,0,-0.23703115079906756,-0.23703115079906756,69910.35357464707,0.0
Feasible,61,60,0,0,-0.17558045519868967,-0.17557368719614877,69910.35357464707,-8.707878168534577e-15
Feasible,23,464,0,0,-0.14573580902619754,-0.1436587046811354,69910.35357464707,2.7755575615628914e-17
Feasible,174,172,0,0,-0.23863861360410485,-0.23841345551335796,69910.35357464707,1.4432899320127033e-15
Feasible,416,415,0,0,-0.2527137128430872,-0.252511430656745,69910.35357464707,7.147060721024445e-16
Feasible,185,467,0,0,-0.1701476536290286,-0.14545541309776897,69910.35357464707,2.220446049250313e-16
Feasible,29,491,0,0,-0.27276649528823915,-0.2801260058906948,69910.35357464707,-6.661338147750939e-16
Feasible,253,347,0,0,-0.26934923067372846,-0.27928147184030416,69910.35357464707,9.992007221626409e-16
Feasible,94,93,0,0,-0.11317681848019318,-0.11298980661802377,69910.35357464707,3.1225022567582528e-15
Feasible,155,154,0,0,-0.2035848585141001,-0.20162361433263495,69910.35357464707,-1.9984014443252818e-15
Feasible,350,349,0,0,-0.24153833859104792,-0.25229361165246394,69910.35357464707,-3.0531133177191805e-16
Feasible,107,106,0,0,-0.29529218457182776,-0.29477210814471067,69910.35357464707,1.1629586182948515e-14
Feasible,441,384,0,0,-0.24471847054172696,-0.27396381186581914,69910.35357464707,2.6645352591003757e-15
Feasible,273,272,0,0,-0.28857820592569633,-0.28821868456390365,69910.35357464707,-7.757683384568281e-15
Feasible,240,74,0,0,-0.3261515235631729,-0.3329937023092536,69910.35357464707,4.440892098500626e-16
Feasible,157,156,0,0,-0.2762462869265117,-0.2720384990932935,69910.35357464707,-5.995204332975845e-15
Feasible,148,147,0,0,-0.15815939119949948,-0.1559323844780497,69910.35357464707,-4.218847493575595e-15
Feasible,321,320,0,0,-0.30740606145616384,-0.30155107122105973,69910.35357464707,8.881784197001252e-16
Feasible,40,131,0,0,-0.165175631408084,-0.17322055592672464,69910.35357464707,8.881784197001252e-16
Feasible,437,428,0,0,-0.10207471876690005,-0.138403613055917,69910.35357464707,4.440892098500626e-16
Feasible,308,500,0,0,-0.2800950171925024,-0.27261470525413256,69910.35357464707,-2.3592239273284576e-16
Feasible,78,328,0,0,-0.157223346236276,-0.23767116369258812,69910.35357464707,2.220446049250313e-16
Feasible,307,304,0,0,-0.28945408026704117,-0.28665915325946245,69910.35357464707,-4.107825191113079e-15
Feasible,163,162,0,0,-0.1604935648745228,-0.14655487225506433,69910.35357464707,6.661338147750939e-16
Feasible,441,440,0,0,-0.24471847054172696,-0.17072082061854738,69910.35357464707,-1.7763568394002505e-15
Feasible,406,405,0,0,-0.08673916389260235,-0.08653771429916121,69910.35357464707,-4.989064716909297e-15
Feasible,112,499,0,0,-0.2662118306450325,-0.2918273942185751,69910.35357464707,-2.7755575615628914e-16
Feasible,76,37,0,0,0.008174981907994105,-0.00869386569669894,69910.35357464707,-2.220446049250313e-16
Feasible,159,158,0,0,-0.2526010929187098,-0.25177129343745147,69910.35357464707,2.4702462297909733e-15
Feasible,2,1,0,0,-0.19707702752901057,-0.1957421019881701,69910.35357464707,-1.7985612998927536e-14
Feasible,329,328,0,0,-0.2385361101921048,-0.23767116369258812,69910.35357464707,-1.0158540675320182e-14
Feasible,336,93,0,0,-0.08507851931235727,-0.11298980661802377,69910.35357464707,-2.220446049250313e-16
Feasible,12,304,0,0,-0.26823631070165643,-0.28665915325946245,69910.35357464707,7.771561172376096e-16
Feasible,407,80,0,0,-0.23703115079906756,-0.21197329021708852,69910.35357464707,2.220446049250313e-15
Feasible,383,382,0,0,-0.3153905436406219,-0.3142566794249407,69910.35357464707,-6.050715484207103e-15
Feasible,306,304,0,0,-0.2806584540823622,-0.28665915325946245,69910.35357464707,-2.7755575615628914e-16
Feasible,299,298,0,0,-0.22423999982288384,-0.22371829887305167,69910.35357464707,-1.0269562977782698e-15
Feasible,263,491,0,0,-0.2468320556014581,-0.2801260058906948,69910.35357464707,-1.4432899320127035e-15
Feasible,408,399,0,0,-0.2747079524077965,-0.30172176957303176,69910.35357464707,-2.6645352591003757e-15
Feasible,130,129,0,0,-0.2930974329592178,-0.28982817998656196,69910.35357464707,-8.43769498715119e-15
Feasible,146,195,0,0,-0.14733204289235485,-0.1474842448043992,69910.35357464707,2.1094237467877974e-15
Feasible,459,496,0,0,0.09779833233257514,0.10355642318135538,69910.35357464707,3.3306690738754696e-16
Feasible,182,181,0,0,-0.33102258383224176,-0.32782602107082226,69910.35357464707,9.992007221626409e-16
Feasible,381,380,0,0,-0.18859957619137613,-0.18823512500957706,69910.35357464707,-1.6930901125533637e-15
Feasible,207,205,0,0,-0.3325060440945129,-0.33173521302738157,69910.35357464707,-3.6914915568786455e-15
Feasible,166,228,0,0,-0.09210008261542443,-0.18454988666788377,69910.35357464707,4.440892098500626e-16
Feasible,480,479,0,0,-0.09743407655284574,-0.13278850104030834,69910.35357464707,0.0
Feasible,237,236,0,0,-0.2762658073887699,-0.27616711324553195,69910.35357464707,7.778500066280003e-15
Feasible,375,374,0,0,-0.27463251105366204,-0.2738434904664102,69910.35357464707,-1.915134717478395e-14
Feasible,367,15,0,0,-0.14265242437886308,-0.1117463271039125,69910.35357464707,4.440892098500626e-16
Feasible,192,191,0,0,-0.3152600825088812,-0.3146392926903686,69910.35357464707,1.942890293094024e-15
Feasible,233,232,0,0,-0.22521693006542687,-0.1639640751207785,69910.35357464707,-1.3322676295501878e-15
Feasible,495,449,0,0,-0.20345990798748642,-0.1963242652281492,69910.35357464707,-3.3306690738754696e-16
Feasible,390,386,0,0,-0.08828384354128904,-0.08828384354128904,69910.35357464707,0.0
Feasible,22,21,0,0,-0.23792977361196466,-0.23326333902080298,69910.35357464707,-9.103828801926284e-15
Feasible,278,276,0,0,-0.2572986801015343,-0.2570627469362192,69910.35357464707,-5.0306980803327406e-15
Feasible,396,386,0,0,-0.08828384354128904,-0.08828384354128904,69910.35357464707,0.0
Feasible,62,457,0,0,-0.21876335190709512,-0.17313465368802575,69910.35357464707,0.0
Feasible,143,338,0,0,0.13151314717129167,0.10669940146137319,69910.35357464707,-2.220446049250313e-16
Feasible,405,300,0,0,-0.08653771429916121,-0.07344503478162678,69910.35357464707,5.551115123125783e-17
Feasible,153,152,0,0,-0.1964336845584134,-0.19324264114990056,69910.35357464707,-3.9968028886505635e-15
Feasible,158,291,0,0,-0.25177129343745147,-0.2647279024444331,69910.35357464707,8.326672684688674e-16
Feasible,318,176,0,0,-0.06106577415736897,-0.04342977544467157,69910.35357464707,0.0
Feasible,203,202,0,0,-0.2287078965102733,-0.22852157263730816,69910.35357464707,7.840950111415168e-16
Feasible,479,354,0,0,-0.13278850104030834,-0.16469978146827427,69910.35357464707,3.3306690738754696e-16
Feasible,387,470,0,0,-0.12066853508614392,-0.1381823798479446,69910.35357464707,3.3306690738754696e-16
Feasible,103,102,0,0,-0.31287854032074397,-0.31151167845576777,69910.35357464707,6.5503158452884236e-15
Feasible,494,493,0,0,-0.1593224275115954,-0.1593224275115954,69910.35357464707,-2.5647383275959893e-26
Feasible,290,289,0,0,-0.12028582652222314,-0.12013610119021458,69910.35357464707,-3.0461744238152733e-15
Feasible,272,85,0,0,-0.28821868456390365,-0.31404362785348044,69910.35357464707,0.0
Feasible,62,3,0,0,-0.21876335190709512,-0.21936122423595522,69910.35357464707,3.2057689836051395e-15
Feasible,30,29,0,0,-0.2762256772972519,-0.27276649528823915,69910.35357464707,1.3988810110276971e-14
Feasible,66,65,0,0,-0.24192033932989557,-0.211913878613589,69910.35357464707,6.661338147750939e-16
Feasible,393,386,0,0,-0.08828384354128904,-0.08828384354128904,69910.35357464707,0.0
Feasible,166,165,0,0,-0.09210008261542443,-0.06363461447594948,69910.35357464707,-8.881784197001252e-16
Feasible,217,216,0,0,-0.28070455400792405,-0.27910307476280316,69910.35357464707,-4.440892098500626e-15
Feasible,82,80,0,0,-0.09929232364944196,-0.21197329021708852,69910.35357464707,-4.440892098500626e-16
Feasible,67,66,0,0,-0.24207594207219627,-0.24192033932989557,69910.35357464707,-1.6861512186494567e-15
Feasible,23,386,0,0,-0.14573580902619754,-0.08828384354128904,69910.35357464707,0.0
Feasible,87,143,0,0,0.028533372184231087,0.13151314717129167,69910.35357464707,0.0
Feasible,317,316,0,0,-0.03761105769576664,-0.037493248246447446,69910.35357464707,-3.469446951953614e-17
Feasible,435,428,0,0,-0.138403613055917,-0.138403613055917,69910.35357464707,0.0
Feasible,292,291,0,0,-0.26497989084259943,-0.2647279024444331,69910.35357464707,1.1518563880485998e-14
Feasible,323,322,0,0,-0.26342643931528287,-0.2618865454058803,69910.35357464707,-4.884981308350689e-15
Feasible,178,176,0,0,-0.04366672701361158,-0.04342977544467157,69910.35357464707,-8.326672684688674e-17
Feasible,433,428,0,0,-0.1323074808362332,-0.138403613055917,69910.35357464707,-9.71445146547012e-17
Feasible,173,172,0,0,-0.2385192827000407,-0.23841345551335796,69910.35357464707,-1.0234868508263162e-14
Feasible,228,474,0,0,-0.18454988666788377,-0.263696543635488,69910.35357464707,8.881784197001252e-16
Feasible,221,478,0,0,-0.12899999408713986,-0.11618197914646461,69910.35357464707,-6.106226635438361e-16
Feasible,402,401,0,0,0.04476023006780839,0.04817141277281485,69910.35357464707,7.771561172376096e-16
Feasible,312,267,0,0,-0.3331390639348534,-0.3631747158522099,69910.35357464707,-1.887379141862766e-15
Feasible,449,330,0,0,-0.1963242652281492,-0.1868843245837521,69910.35357464707,-1.1102230246251565e-15
Feasible,334,333,0,0,-0.17154173764773795,-0.17152367682619757,69910.35357464707,-2.596013681799292e-15
Feasible,244,426,0,0,-0.24309274614187787,-0.24410829624244948,69910.35357464707,3.2959746043559335e-16
Feasible,257,253,0,0,-0.26934923067372846,-0.26934923067372846,69910.35357464707,5.1383235088714555e-25
Feasible,434,428,0,0,-0.13742992189371944,-0.138403613055917,69910.35357464707,1.734723475976807e-16
Feasible,236,235,0,0,-0.27616711324553195,-0.25882893996790585,69910.35357464707,1.5543122344752192e-15
Feasible,98,97,0,0,-0.33342917786966847,-0.332016432988367,69910.35357464707,1.1657341758564142e-15
Feasible,138,137,0,0,-0.26538085256104404,-0.2624431074522902,69910.35357464707,-1.709743457922741e-14
Feasible,309,308,0,0,-0.28044723049982506,-0.2800950171925024,69910.35357464707,-1.021405182655144e-14
Feasible,111,110,0,0,-0.07786564383704091,-0.07573143235050629,69910.35357464707,-2.55351295663786e-15
Feasible,476,486,0,0,-0.2492942612028769,-0.2446844152933559,69910.35357464707,1.5543122344752192e-15
Feasible,18,14,0,0,0.0167309613706567,-0.06394330518282028,69910.35357464707,4.440892098500626e-16
Feasible,482,479,0,0,-0.11844810521653727,-0.13278850104030834,69910.35357464707,-6.661338147750939e-16
Feasible,89,187,0,0,-0.207912690415384,-0.21518016429642303,69910.35357464707,3.885780586188048e-16
Feasible,419,48,0,0,-0.3195875699871022,-0.32768696742001885,69910.35357464707,4.996003610813204e-16
Feasible,20,19,0,0,-0.2802313633888803,-0.2800440651905282,69910.35357464707,-1.131039706336878e-15
Feasible,343,342,0,0,-0.2759101330748204,-0.27582056650908016,69910.35357464707,2.2686713618824683e-14
Feasible,325,324,0,0,-0.2864738112841537,-0.28264386289099624,69910.35357464707,1.5543122344752192e-15
Feasible,66,308,0,0,-0.24192033932989557,-0.2800950171925024,69910.35357464707,2.220446049250313e-16
Feasible,430,428,0,0,-0.13776789331892342,-0.138403613055917,69910.35357464707,-5.204170427930421e-18
Feasible,101,99,0,0,-0.1682218966548061,-0.16819322921729893,69910.35357464707,-1.0148132334464322e-15
Feasible,368,367,0,0,-0.14299722876592474,-0.14265242437886308,69910.35357464707,-4.288236432614667e-15
Feasible,47,46,0,0,-0.24658637858005894,-0.24507593929715157,69910.35357464707,3.3306690738754696e-16
Feasible,411,407,0,0,-0.22658390956545574,-0.23703115079906756,69910.35357464707,-8.326672684688674e-16
Feasible,165,123,0,0,-0.06363461447594948,-0.07031739155834037,69910.35357464707,4.440892098500626e-16
Feasible,6,5,0,0,-0.00954847236224892,-0.009431054763846557,69910.35357464707,1.8041124150158791e-16
Feasible,16,14,0,0,-0.010481118169273187,-0.06394330518282028,69910.35357464707,8.881784197001252e-16
Feasible,53,276,0,0,-0.24747650530957502,-0.2570627469362192,69910.35357464707,-8.881784197001252e-16
Feasible,183,274,0,0,-0.11408951450038518,-0.0933689607130976,69910.35357464707,-6.661338147750939e-16
Feasible,235,407,0,0,-0.25882893996790585,-0.23703115079906756,69910.35357464707,2.220446049250313e-16
Feasible,143,401,0,0,0.13151314717129167,0.04817141277281485,69910.35357464707,8.881784197001252e-16
Feasible,54,53,0,0,-0.24862581100511555,-0.24747650530957502,69910.35357464707,1.2490009027033013e-14
Feasible,188,187,0,0,-0.21554400666941056,-0.21518016429642303,69910.35357464707,-1.4058199049316045e-14
Feasible,197,195,0,0,-0.056375450397314286,-0.1474842448043992,69910.35357464707,8.881784197001252e-16
Feasible,342,10,0,0,-0.27582056650908016,-0.26033678082201034,69910.35357464707,3.3306690738754696e-16
Feasible,150,149,0,0,-0.2738417995402139,-0.2737843103977174,69910.35357464707,-8.834946663149879e-15
Feasible,351,349,0,0,-0.24736827249809343,-0.25229361165246394,69910.35357464707,5.551115123125783e-17
Feasible,90,89,0,0,-0.20815711888959426,-0.207912690415384,69910.35357464707,-3.9621084191310274e-15
Feasible,462,477,0,0,-0.18408400262915278,-0.2124348285295819,69910.35357464707,-3.3306690738754696e-16
Feasible,95,369,0,0,-0.13960892075085543,-0.12139182785362702,69910.35357464707,0.0
Feasible,268,267,0,0,-0.3676589442870996,-0.3631747158522099,69910.35357464707,-1.7763568394002505e-15
Feasible,388,386,0,0,-0.08828384354128904,-0.08828384354128904,69910.35357464707,0.0
Feasible,287,476,0,0,-0.23408526057198822,-0.2492942612028769,69910.35357464707,-1.6653345369377348e-16
Feasible,228,468,0,0,-0.18454988666788377,-0.1945206563719611,69910.35357464707,2.220446049250313e-16
Feasible,428,246,0,0,-0.138403613055917,-0.13795952525206762,69910.35357464707,7.355227538141662e-16
Feasible,8,457,0,0,-0.16236993147640272,-0.17313465368802575,69910.35357464707,-1.7763568394002505e-15
Feasible,179,374,0,0,-0.27539547403558584,-0.2738434904664102,69910.35357464707,3.608224830031759e-16
Feasible,234,233,0,0,-0.22727722352169152,-0.22521693006542687,69910.35357464707,-9.992007221626409e-15
Feasible,10,349,0,0,-0.26033678082201034,-0.25229361165246394,69910.35357464707,-5.329070518200751e-15
Feasible,465,464,0,0,-0.16558393549048628,-0.1436587046811354,69910.35357464707,-7.771561172376096e-16
Feasible,151,23,0,0,-0.14762501139784368,-0.14573580902619754,69910.35357464707,1.0658141036401503e-14
Feasible,250,246,0,0,-0.13795952525206762,-0.13795952525206762,69910.35357464707,0.0
Feasible,135,457,0,0,-0.2110634406285212,-0.17313465368802575,69910.35357464707,-4.440892098500626e-16
Feasible,167,165,0,0,-0.02187743346022927,-0.06363461447594948,69910.35357464707,0.0
Feasible,423,87,0,0,0.03477603447466363,0.028533372184231087,69910.35357464707,-5.551115123125783e-16
Feasible,15,91,0,0,-0.1117463271039125,-0.14246995458682854,69910.35357464707,5.551115123125783e-16
Feasible,364,360,0,0,-0.23282397914780936,-0.23164855410365381,69910.35357464707,1.5654144647214707e-14
Feasible,40,39,0,0,-0.165175631408084,-0.14287032092688004,69910.35357464707,4.440892098500626e-16
Feasible,31,189,0,0,-0.33756465306468186,-0.339132899063744,69910.35357464707,-6.106226635438361e-16
Feasible,386,14,0,0,-0.08828384354128904,-0.06394330518282028,69910.35357464707,0.0
Feasible,285,487,0,0,-0.26694107278215123,-0.30163696366062054,69910.35357464707,1.3322676295501878e-15
Feasible,263,476,0,0,-0.2468320556014581,-0.2492942612028769,69910.35357464707,6.938893903907228e-16
Feasible,259,253,0,0,-0.269651562263292,-0.26934923067372846,69910.35357464707,1.4849232954361467e-15
Feasible,387,386,0,0,-0.12066853508614392,-0.08828384354128904,69910.35357464707,-2.220446049250313e-16
Feasible,133,226,0,0,-0.13934299990755242,-0.14232473227450712,69910.35357464707,5.828670879282072e-16
Feasible,298,297,0,0,-0.22371829887305167,-0.19898461864700978,69910.35357464707,2.220446049250313e-16
Feasible,196,195,0,0,-0.19048113266055713,-0.1474842448043992,69910.35357464707,8.881784197001252e-16
Feasible,456,453,0,0,-0.14427865649590116,-0.16658161978482733,69910.35357464707,-2.6645352591003757e-15
Feasible,144,143,0,0,0.3623806696635092,0.13151314717129167,69910.35357464707,4.440892098500626e-16
Feasible,347,417,0,0,-0.27928147184030416,-0.25431470628569347,69910.35357464707,2.7755575615628914e-16
Feasible,181,97,0,0,-0.32782602107082226,-0.332016432988367,69910.35357464707,-1.0824674490095276e-15
Feasible,463,462,0,0,-0.18408400262915278,-0.18408400262915278,69910.35357464707,-7.065576166284574e-28
Feasible,119,129,0,0,-0.27999573797017185,-0.28982817998656196,69910.35357464707,5.551115123125783e-17
Feasible,300,141,0,0,-0.07344503478162678,-0.0288601400557965,69910.35357464707,-4.440892098500626e-16
Feasible,414,407,0,0,-0.23703115079906756,-0.23703115079906756,69910.35357464707,0.0
Feasible,378,336,0,0,-0.0671292783758744,-0.08507851931235727,69910.35357464707,1.6653345369377348e-16
Feasible,57,123,0,0,-0.1804064000720103,-0.07031739155834037,69910.35357464707,0.0
Feasible,242,287,0,0,-0.2973463195839578,-0.23408526057198822,69910.35357464707,-1.4432899320127035e-15
Feasible,139,376,0,0,-0.18511970840751024,-0.2079258066856152,69910.35357464707,-9.992007221626409e-16
