
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,2101,4598,0,0,-0.08133354706664339,-0.10548552846470009,73212.46932932678,8.881784197001252e-16
Feasible,7752,3758,0,0,-0.344621755547514,-0.35846436968553624,73212.46932932678,2.220446049250313e-15
Feasible,7289,3999,0,0,-0.10882463317670739,-0.11868935847627281,73212.46932932678,-2.220446049250313e-16
Feasible,8195,933,0,0,-0.2637751374107145,-0.333035237660065,73212.46932932678,-8.881784197001252e-16
Feasible,4084,2319,0,0,-0.11359329683689622,-0.11722130002118049,73212.46932932678,1.1102230246251565e-15
Feasible,3082,4623,0,0,-0.299714282781861,-0.32227933138751935,73212.46932932678,3.552713678800501e-15
Feasible,6071,2972,0,0,-0.2829624995451279,-0.28228294658920394,73212.46932932678,-7.875644580934704e-16
Feasible,7256,4491,0,0,-0.5758684548851206,-0.5368902913487847,73212.46932932678,6.217248937900877e-15
Feasible,6114,4889,0,0,-0.2867934605471077,-0.31375801056851976,73212.46932932678,-8.881784197001252e-16
Feasible,3391,115,0,0,-0.4540697389731025,-0.4318671020542677,73212.46932932678,-5.3290705182007506e-15
Feasible,3869,1642,0,0,-0.0967530438932808,-0.10803481474079543,73212.46932932678,6.217248937900877e-15
Feasible,1355,1081,0,0,-0.1434684808521325,-0.17682307526810342,73212.46932932678,-1.1102230246251565e-15
Feasible,6231,4710,0,0,-0.12095708644823293,-0.11136322575126104,73212.46932932678,-1.1102230246251565e-16
Feasible,8448,7491,0,0,-0.4464272254532947,-0.4638352800796972,73212.46932932678,-3.3306690738754696e-16
Feasible,8992,6880,0,0,-0.13847258165006981,-0.15333144721919884,73212.46932932678,-3.3306690738754696e-15
Feasible,1852,5935,0,0,-0.2972511916654879,-0.25724644412914194,73212.46932932678,1.1102230246251565e-15
Feasible,7056,9051,0,0,-0.1768389063799001,-0.11546035856929117,73212.46932932678,-4.440892098500626e-16
Feasible,4494,7056,0,0,-0.11416722668746254,-0.1768389063799001,73212.46932932678,0.0
Feasible,9174,2924,0,0,-0.47458289693735484,-0.4888477204586161,73212.46932932678,-3.3306690738754696e-16
Feasible,2526,6199,0,0,-0.3895135699766253,-0.2734689131499796,73212.46932932678,-3.552713678800501e-15
Feasible,6532,608,0,0,-0.4754322219202038,-0.5020738951907437,73212.46932932678,-1.7763568394002505e-15
Feasible,1709,7702,0,0,-0.27539898617786973,-0.302530423903795,73212.46932932678,1.4432899320127035e-15
Feasible,8879,3610,0,0,-0.45137615421991784,-0.45137615421991784,73212.46932932678,0.0
Feasible,2359,8005,0,0,-0.16864910388635312,-0.23109550490089584,73212.46932932678,-4.440892098500626e-16
Feasible,2786,1644,0,0,0.037650884280730566,-0.017823311052439672,73212.46932932678,-1.7763568394002505e-15
Feasible,7264,4747,0,0,-0.3002000522072318,-0.32501253130153973,73212.46932932678,-1.5543122344752192e-15
Feasible,7328,4235,0,0,-0.22396514902922504,-0.30595491904681354,73212.46932932678,-8.881784197001252e-16
Feasible,5482,5853,0,0,-0.06241296102374155,-0.06571377991629951,73212.46932932678,4.440892098500626e-16
Feasible,9174,6246,0,0,-0.47458289693735484,-0.5511741555642241,73212.46932932678,0.0
Feasible,7202,8807,0,0,-0.1398968928960903,-0.1387323143465793,73212.46932932678,0.0
Feasible,7624,3070,0,0,-0.45213130520122635,-0.4585222108327466,73212.46932932678,3.4416913763379853e-15
Feasible,1198,7473,0,0,-0.16265534556825262,-0.16533880397114054,73212.46932932678,6.938893903907228e-17
Feasible,9018,4,0,0,-0.1313600852491207,-0.134515329656976,73212.46932932678,-1.9984014443252818e-15
Feasible,4144,3786,0,0,-0.323347255483016,-0.3180200228530891,73212.46932932678,2.3869795029440866e-15
Feasible,8992,8466,0,0,-0.13847258165006981,-0.15347527999164856,73212.46932932678,-2.220446049250313e-15
Feasible,1876,3906,0,0,-0.2671218840468945,-0.2507872009180368,73212.46932932678,-1.7763568394002505e-15
Feasible,2795,1183,0,0,-0.579894377045476,-0.5926627885438206,73212.46932932678,-3.552713678800501e-15
Feasible,7886,5567,0,0,-0.3314654035513962,-0.3375008415082705,73212.46932932678,2.7755575615628914e-17
Feasible,3248,4918,0,0,-0.30151109990822883,-0.29552826312346375,73212.46932932678,-2.886579864025407e-15
Feasible,9222,8721,0,0,-0.16857027693305723,-0.16443239011820035,73212.46932932678,3.375077994860476e-14
Feasible,609,772,0,0,-0.2689645396658663,-0.2567451850447116,73212.46932932678,1.9984014443252818e-15
Feasible,5365,4100,0,0,-0.09713549175921954,-0.08615863916032296,73212.46932932678,6.661338147750939e-16
Feasible,3809,6691,0,0,-0.5711696890405721,-0.5729562020491461,73212.46932932678,-1.4988010832439611e-15
Feasible,7530,8791,0,0,-0.3239134858223874,-0.37394081701636434,73212.46932932678,1.3322676295501878e-15
Feasible,666,1494,0,0,-0.13932435975402743,-0.1894258852796898,73212.46932932678,8.881784197001252e-16
Feasible,8670,7069,0,0,-0.11185613968334734,-0.1414051503647569,73212.46932932678,6.661338147750939e-16
Feasible,3929,9173,0,0,-0.425582449783897,-0.42514136394375746,73212.46932932678,-6.52811138479592e-14
Feasible,4125,163,0,0,-0.20500208674748502,-0.24792843201848452,73212.46932932678,2.220446049250313e-16
Feasible,4623,8347,0,0,-0.32227933138751935,-0.35566777203423977,73212.46932932678,-8.881784197001252e-16
Feasible,7520,561,0,0,-0.13313177930287412,-0.15152989278292336,73212.46932932678,2.220446049250313e-16
Feasible,4550,3346,0,0,-0.21936174665449099,-0.21627684587564713,73212.46932932678,1.8735013540549517e-15
Feasible,7342,5940,0,0,-0.2554342085134577,-0.22301620043344317,73212.46932932678,-1.3322676295501878e-15
Feasible,6313,7582,0,0,-0.493707635569695,-0.5040445976314815,73212.46932932678,2.55351295663786e-15
Feasible,2558,7571,0,0,-0.3808839236477085,-0.32636640798570093,73212.46932932678,6.661338147750939e-16
Feasible,44,3541,0,0,-0.45667949073417713,-0.493846461979153,73212.46932932678,2.220446049250313e-16
Feasible,778,6820,0,0,-0.049248066084299075,-0.04862392959757343,73212.46932932678,8.604228440844963e-16
Feasible,9203,2426,0,0,-0.11490787748011681,-0.13157347571511058,73212.46932932678,-3.3306690738754696e-16
Feasible,2799,8515,0,0,-0.1157257475702132,-0.11621904132600079,73212.46932932678,4.18554080283684e-14
Feasible,1746,7507,0,0,-0.46018317515756574,-0.46018317515756574,73212.46932932678,0.0
Feasible,3445,1642,0,0,-0.20506845850863742,-0.10803481474079543,73212.46932932678,-8.881784197001252e-16
Feasible,8448,1129,0,0,-0.4464272254532947,-0.4829798452543188,73212.46932932678,2.4424906541753444e-15
Feasible,8853,1001,0,0,-0.6603035929571575,-0.599139721216873,73212.46932932678,2.220446049250313e-15
Feasible,1198,1343,0,0,-0.16265534556825262,-0.17188309982502503,73212.46932932678,1.9984014443252818e-15
Feasible,1883,2132,0,0,-0.3012783418149779,-0.2836077060309372,73212.46932932678,-2.220446049250313e-16
Feasible,6203,7124,0,0,-0.511418688063261,-0.5076815877312508,73212.46932932678,-1.1657341758564144e-15
Feasible,1888,5441,0,0,-0.14826064813252993,-0.1563005372895788,73212.46932932678,9.325873406851315e-15
Feasible,3697,6952,0,0,-0.3432781161429684,-0.43753508508230926,73212.46932932678,8.881784197001252e-16
Feasible,6036,8670,0,0,-0.03589311018729576,-0.11185613968334734,73212.46932932678,-8.881784197001252e-16
Feasible,5093,2467,0,0,-0.34638485083486836,-0.33275695999320193,73212.46932932678,3.6637359812630166e-15
Feasible,3912,8877,0,0,-0.41839141367455795,-0.4102976179153519,73212.46932932678,3.774758283725532e-15
Feasible,8906,4914,0,0,-0.4795433810841838,-0.47784153609597213,73212.46932932678,-1.6431300764452317e-14
Feasible,3519,9101,0,0,-0.28639327025555017,-0.2643035409462533,73212.46932932678,0.0
Feasible,3126,7495,0,0,-0.296046390839557,-0.23694657070680142,73212.46932932678,2.220446049250313e-16
Feasible,6382,2425,0,0,-0.2534327086734569,-0.2543342703537674,73212.46932932678,-1.6653345369377348e-16
Feasible,218,2088,0,0,-0.2673753686099656,-0.24547471237939952,73212.46932932678,-9.992007221626409e-16
Feasible,564,2252,0,0,-0.8125276354723003,-0.82883428670318,73212.46932932678,-3.4416913763379853e-15
Feasible,2653,2128,0,0,-0.47825967401776864,-0.47950098639847244,73212.46932932678,-7.882583474838611e-14
Feasible,1198,7473,0,0,-0.16265534556825262,-0.16533880397114054,73212.46932932678,-5.828670879282072e-16
Feasible,6738,2365,0,0,-0.4661152048478064,-0.42451906955501695,73212.46932932678,-2.6645352591003757e-15
Feasible,7982,8835,0,0,-0.48127291490890606,-0.4772167061074971,73212.46932932678,-8.881784197001252e-16
Feasible,280,9158,0,0,-0.20815002411403338,-0.27037064305176267,73212.46932932678,4.440892098500626e-16
Feasible,8676,933,0,0,-0.3301114559823719,-0.333035237660065,73212.46932932678,-2.5535129566378604e-15
Feasible,2985,3133,0,0,-0.04665013636502052,-0.07128259519252743,73212.46932932678,1.1102230246251565e-16
Feasible,500,8950,0,0,-0.2534208739040705,-0.23854612093719954,73212.46932932678,-8.881784197001252e-16
Feasible,217,1179,0,0,-0.14736251133114228,-0.15188215566571298,73212.46932932678,2.55351295663786e-15
Feasible,2446,8763,0,0,0.03879797632566041,-0.04882047034642394,73212.46932932678,0.0
Feasible,3857,6940,0,0,-0.3892149916274805,-0.4682103561597208,73212.46932932678,-8.881784197001252e-16
Feasible,5007,4541,0,0,-0.23846763778246535,-0.15589067004102547,73212.46932932678,-4.440892098500626e-16
Feasible,4918,5233,0,0,-0.29552826312346375,-0.29689281045258586,73212.46932932678,-5.967448757360216e-16
Feasible,5213,7437,0,0,-0.5402295696752143,-0.5278885623686228,73212.46932932678,1.609823385706477e-15
Feasible,8151,5383,0,0,-0.48704661204931493,-0.4650065457271406,73212.46932932678,1.3322676295501878e-15
Feasible,8515,3364,0,0,-0.11621904132600079,-0.11574125573349535,73212.46932932678,-4.318767565791859e-14
Feasible,7537,1551,0,0,-0.34198295873726015,-0.42829353586799557,73212.46932932678,-1.7763568394002505e-15
Feasible,7766,5334,0,0,-0.33099507489017654,-0.33086760987919284,73212.46932932678,6.973588373426765e-16
Feasible,5144,3346,0,0,-0.04583819704794673,-0.21627684587564713,73212.46932932678,8.881784197001252e-16
Feasible,964,6475,0,0,-0.2275437847597364,-0.177334487803858,73212.46932932678,-8.881784197001252e-16
Feasible,1354,513,0,0,-0.114034477505536,-0.12155767369409963,73212.46932932678,-1.3322676295501878e-15
Feasible,7691,2129,0,0,-0.05235508939486434,-0.0835402773688254,73212.46932932678,-8.881784197001252e-16
Feasible,5420,7164,0,0,-0.3014351302944168,-0.2746331434190191,73212.46932932678,-1.7763568394002505e-15
Feasible,4281,4580,0,0,-0.3097365629676192,-0.3169706585713425,73212.46932932678,5.551115123125783e-16
Feasible,4914,3019,0,0,-0.47784153609597213,-0.4739781993653935,73212.46932932678,3.3306690738754696e-15
Feasible,8989,3435,0,0,-0.4848856238058863,-0.4844535967039589,73212.46932932678,-4.996003610813205e-15
Feasible,3069,1538,0,0,-0.2807411383397261,-0.281103333052995,73212.46932932678,-2.3647750424515834e-14
Feasible,7881,5365,0,0,-0.1415750377910775,-0.09713549175921954,73212.46932932678,-4.440892098500626e-16
Feasible,964,7282,0,0,-0.2275437847597364,-0.08684909936116111,73212.46932932678,0.0
Feasible,3082,5288,0,0,-0.299714282781861,-0.299714282781861,73212.46932932678,0.0
Feasible,6854,7309,0,0,-0.30176541188141154,-0.30176541188141154,73212.46932932678,0.0
Feasible,2093,805,0,0,-0.17364604598040193,-0.23173752959135344,73212.46932932678,-8.881784197001252e-16
Feasible,3114,3656,0,0,-0.13623221828502055,-0.1378880399930363,73212.46932932678,8.326672684688674e-16
Feasible,7148,2421,0,0,-0.45031586847869703,-0.45372873919555334,73212.46932932678,1.2989609388114332e-14
Feasible,6112,883,0,0,-0.15081796875552295,-0.16536053364749329,73212.46932932678,-2.220446049250313e-16
Feasible,2426,5533,0,0,-0.13157347571511058,-0.12994731764397463,73212.46932932678,-4.3298697960381105e-15
Feasible,8670,2866,0,0,-0.11185613968334734,-0.12396989879892503,73212.46932932678,5.551115123125783e-17
Feasible,4541,7464,0,0,-0.15589067004102547,-0.2006072976976371,73212.46932932678,-1.7763568394002505e-15
Feasible,6486,8992,0,0,-0.14300649592601067,-0.13847258165006981,73212.46932932678,3.3306690738754696e-16
Feasible,4819,1642,0,0,-0.09651506652947581,-0.10803481474079543,73212.46932932678,7.105427357601002e-15
Feasible,7905,4141,0,0,-0.3390755808626001,-0.3979593445380247,73212.46932932678,8.881784197001252e-16
Feasible,4435,3483,0,0,-0.1687220263409744,-0.029619467194406175,73212.46932932678,-8.881784197001252e-16
Feasible,7021,3324,0,0,-0.2799692313349721,-0.2566739767415724,73212.46932932678,-1.3322676295501878e-15
Feasible,3075,4562,0,0,-0.31359670748583995,-0.3120393690543986,73212.46932932678,6.827871601444713e-15
Feasible,6474,2475,0,0,-0.09804870177384935,-0.09804870177384935,73212.46932932678,0.0
Feasible,7209,2934,0,0,-0.047014493825416746,-0.046893534250471804,73212.46932932678,-8.118505867571457e-16
Feasible,9019,6563,0,0,-0.47616801785745194,-0.4756088832040301,73212.46932932678,4.574118861455645e-14
Feasible,7047,21,0,0,-0.45723538230446253,-0.4584643081556913,73212.46932932678,5.0848214527832163e-14
Feasible,4661,6816,0,0,-0.26127275319842225,-0.22327000143349632,73212.46932932678,4.440892098500626e-16
Feasible,4701,8267,0,0,-0.08851166003237976,-0.08980512764368014,73212.46932932678,-4.218847493575595e-15
Feasible,1275,2850,0,0,-0.37755557562332415,-0.3753420850403083,73212.46932932678,-1.3322676295501878e-15
Feasible,4939,6880,0,0,-0.15534118102009972,-0.15333144721919884,73212.46932932678,-9.43689570931383e-15
Feasible,7663,5814,0,0,-0.2866134993559409,-0.2794109482558663,73212.46932932678,-1.7763568394002505e-15
Feasible,5525,2850,0,0,-0.28353723601930597,-0.3753420850403083,73212.46932932678,4.440892098500626e-16
Feasible,6806,1609,0,0,-0.3892318980183784,-0.37773518851237087,73212.46932932678,-3.9968028886505635e-15
Feasible,4867,5753,0,0,-0.16841889356054943,-0.16421552197866446,73212.46932932678,-2.1094237467877974e-15
Feasible,4936,5179,0,0,-0.49488460995050726,-0.49168998283998583,73212.46932932678,7.216449660063518e-16
Feasible,8628,6630,0,0,-0.4844667852394197,-0.49539946973365573,73212.46932932678,4.218847493575595e-15
Feasible,7047,21,0,0,-0.45723538230446253,-0.4584643081556913,73212.46932932678,-2.0650148258027912e-14
Feasible,7522,7571,0,0,-0.2662289575219348,-0.32636640798570093,73212.46932932678,-2.886579864025407e-15
Feasible,3255,1803,0,0,-0.4608720713000619,-0.4608720713000619,73212.46932932678,0.0
Feasible,59,5764,0,0,-0.37165448524451156,-0.38486085648872,73212.46932932678,-2.220446049250313e-16
Feasible,6368,5653,0,0,-0.2527333667522141,-0.2523723526486894,73212.46932932678,6.38378239159465e-16
Feasible,7974,2012,0,0,-0.42204788563099044,-0.3948830250306728,73212.46932932678,8.881784197001252e-16
Feasible,367,9191,0,0,-0.49649703514173404,-0.5209897671255741,73212.46932932678,-1.332267629550188e-14
Feasible,2854,9112,0,0,-0.11171269530271515,-0.12119530007665245,73212.46932932678,6.106226635438361e-16
Feasible,8887,1644,0,0,-0.05115519246880937,-0.017823311052439672,73212.46932932678,0.0
Feasible,3906,1194,0,0,-0.2507872009180368,-0.2755545042935488,73212.46932932678,1.3322676295501878e-15
Feasible,8999,6495,0,0,-0.39455038353404615,-0.3982770929875519,73212.46932932678,-3.4416913763379853e-15
Feasible,1914,6982,0,0,-0.21158917128975588,-0.21806485761663313,73212.46932932678,5.773159728050814e-15
Feasible,4950,4410,0,0,-0.7296656895114637,-0.6655147682689432,73212.46932932678,4.440892098500626e-15
Feasible,3082,8468,0,0,-0.299714282781861,-0.2852572157588295,73212.46932932678,-3.3306690738754696e-16
Feasible,4196,280,0,0,-0.1353978281457234,-0.20815002411403338,73212.46932932678,2.220446049250313e-16
Feasible,1081,6475,0,0,-0.17682307526810342,-0.177334487803858,73212.46932932678,3.434752482434078e-16
Feasible,4541,3346,0,0,-0.15589067004102547,-0.21627684587564713,73212.46932932678,4.440892098500626e-16
Feasible,8222,6556,0,0,-0.160508247669095,-0.18012510621014655,73212.46932932678,9.992007221626409e-16
Feasible,1758,1923,0,0,-0.17139911420086842,-0.2848817888244587,73212.46932932678,-1.7763568394002505e-15
Feasible,8515,5365,0,0,-0.11621904132600079,-0.09713549175921954,73212.46932932678,-1.6653345369377348e-16
Feasible,217,7274,0,0,-0.14736251133114228,-0.16140821229258923,73212.46932932678,5.551115123125783e-17
Feasible,2940,7178,0,0,-0.3312354313904162,-0.3318607853294179,73212.46932932678,1.2490009027033011e-15
Feasible,2732,1798,0,0,-0.2249737156575736,-0.20777382023038343,73212.46932932678,-1.4432899320127035e-15
Feasible,5691,4426,0,0,-0.8094363024713763,-0.8285680009496482,73212.46932932678,2.3314683517128287e-15
Feasible,3680,2719,0,0,-0.1380795646562687,-0.13776829430552473,73212.46932932678,-1.1823875212257917e-14
Feasible,3697,6952,0,0,-0.3432781161429684,-0.43753508508230926,73212.46932932678,8.881784197001252e-16
Feasible,3912,2695,0,0,-0.41839141367455795,-0.41704349645959776,73212.46932932678,4.1522341120980855e-14
Feasible,346,6570,0,0,-0.4237749682426426,-0.4125057300092325,73212.46932932678,1.0658141036401503e-14
Feasible,3240,6384,0,0,-0.02096208502764803,-0.03314393940630092,73212.46932932678,-4.440892098500626e-16
