
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,23,24,0,0,0.02339859294723172,-0.10468615388276559,41842.21957381492,4.440892098500626e-16
Feasible,14,15,0,0,-0.14590123709922176,-0.1393340260676959,41842.21957381492,1.1102230246251565e-15
Feasible,4,5,0,0,-0.18288183151918652,-0.1727157247099482,41842.21957381492,-1.6653345369377348e-15
Feasible,9,39,0,0,-0.2940235035808101,-0.34193542101958807,41842.21957381492,2.220446049250313e-16
Feasible,22,35,0,0,0.027351032983039876,0.12306792227127211,41842.21957381492,0.0
Feasible,1,2,0,0,-0.25928841744331554,-0.0847767578680205,41842.21957381492,8.881784197001252e-16
Feasible,12,13,0,0,-0.12475220452496547,-0.11988918742851995,41842.21957381492,-1.249000902703301e-16
Feasible,6,31,0,0,-0.15924298347078542,0.0,41842.21957381492,0.0
Feasible,2,3,0,0,-0.0847767578680205,-0.15186872998182635,41842.21957381492,0.0
Feasible,19,33,0,0,-0.010966427817113596,0.0818425590254408,41842.21957381492,-8.881784197001252e-16
Feasible,25,26,0,0,-0.057147166308882225,-0.10943943685959485,41842.21957381492,0.0
Feasible,7,8,0,0,-0.20792234054981137,-0.2217991811557048,41842.21957381492,8.881784197001252e-16

Feasible,2,30,0,0,-0.09460084076183388,0.02048250707898931,39257.08093047133,8.881784197001252e-16
Feasible,21,22,0,0,-0.07358833256208966,0.011567582640816759,39257.08093047133,0.0
Feasible,17,18,0,0,-0.14599592348157425,-0.15959710414704295,39257.08093047133,1.7763568394002505e-15
Feasible,19,20,0,0,-0.019815605462136194,-0.036868300015985726,39257.08093047133,2.220446049250313e-16
Feasible,3,4,0,0,-0.15954487392282177,-0.18641107025187575,39257.08093047133,8.881784197001252e-16
Feasible,28,29,0,0,-0.11524666898668266,-0.07734906643554532,39257.08093047133,4.440892098500626e-16
Feasible,2,25,0,0,-0.09460084076183388,-0.07450696038695881,39257.08093047133,-4.440892098500626e-16
Feasible,6,11,0,0,-0.15683588569507875,-0.1271244141720541,39257.08093047133,3.9968028886505635e-15
Feasible,6,7,0,0,-0.15683588569507875,-0.201352685753145,39257.08093047133,-8.881784197001252e-16
Feasible,16,21,0,0,-0.12043897682017671,-0.07358833256208966,39257.08093047133,-4.440892098500626e-16
Feasible,13,14,0,0,-0.12350064250840866,-0.15076765591279584,39257.08093047133,-1.3322676295501878e-15
Feasible,25,37,0,0,-0.07450696038695881,0.05642855816337064,39257.08093047133,0.0
Feasible,26,28,0,0,-0.13803507014332897,-0.11524666898668266,39257.08093047133,-1.6653345369377348e-16
Feasible,5,8,0,0,-0.1700495493124737,-0.2125904389156119,39257.08093047133,-2.220446049250313e-15
Feasible,22,23,0,0,0.011567582640816759,0.008720400716743439,39257.08093047133,1.1102230246251565e-16
Feasible,23,36,0,0,0.008720400716743439,0.16653371111779516,39257.08093047133,0.0
Feasible,3,18,0,0,-0.15954487392282177,-0.15959710414704295,39257.08093047133,-2.740863092043355e-16
Feasible,15,16,0,0,-0.14915008289740675,-0.12043897682017671,39257.08093047133,8.881784197001252e-16
Feasible,20,34,0,0,-0.036868300015985726,0.05480030090052338,39257.08093047133,0.0
Feasible,1,39,0,0,-0.2392582842727608,-0.30160833032886475,39257.08093047133,-8.881784197001252e-16
Feasible,16,19,0,0,-0.12043897682017671,-0.019815605462136194,39257.08093047133,0.0
Feasible,5,6,0,0,-0.1700495493124737,-0.15683588569507875,39257.08093047133,-1.1546319456101628e-14
Feasible,16,17,0,0,-0.12043897682017671,-0.14599592348157425,39257.08093047133,-1.332267629550188e-15
Feasible,10,11,0,0,-0.11152411489279457,-0.1271244141720541,39257.08093047133,-2.220446049250313e-15
Feasible,26,27,0,0,-0.13803507014332897,-0.16699896590854796,39257.08093047133,0.0
Feasible,8,9,0,0,-0.2125904389156119,-0.26629605979390364,39257.08093047133,8.881784197001252e-16
Feasible,10,32,0,0,-0.11152411489279457,0.01563980537311055,39257.08093047133,0.0
Feasible,10,13,0,0,-0.11152411489279457,-0.12350064250840866,39257.08093047133,-4.440892098500626e-15
Feasible,26,29,0,0,-0.13803507014332897,-0.07734906643554532,39257.08093047133,-4.440892098500626e-16
Feasible,17,27,0,0,-0.14599592348157425,-0.16699896590854796,39257.08093047133,-1.3322676295501878e-15
Feasible,4,14,0,0,-0.18641107025187575,-0.15076765591279584,39257.08093047133,-8.881784197001252e-16
Feasible,16,24,0,0,-0.12043897682017671,-0.11738639307281701,39257.08093047133,-2.7755575615628914e-15
Feasible,29,38,0,0,-0.07734906643554532,0.022099640439278728,39257.08093047133,0.0
Feasible,12,11,0,0,-0.12711200761226382,-0.1271244141720541,39257.08093047133,-7.312943653414727e-17
Feasible,23,24,0,0,0.008720400716743439,-0.11738639307281701,39257.08093047133,0.0
Feasible,14,15,0,0,-0.15076765591279584,-0.14915008289740675,39257.08093047133,2.3592239273284576e-16
Feasible,4,5,0,0,-0.18641107025187575,-0.1700495493124737,39257.08093047133,2.220446049250313e-16
Feasible,9,39,0,0,-0.26629605979390364,-0.30160833032886475,39257.08093047133,-6.661338147750939e-16
Feasible,22,35,0,0,0.011567582640816759,0.10248978563077178,39257.08093047133,0.0
Feasible,1,2,0,0,-0.2392582842727608,-0.09460084076183388,39257.08093047133,-8.881784197001252e-16
Feasible,12,13,0,0,-0.12711200761226382,-0.12350064250840866,39257.08093047133,-4.996003610813204e-16
Feasible,6,31,0,0,-0.15683588569507875,0.0,39257.08093047133,8.881784197001252e-16
Feasible,2,3,0,0,-0.09460084076183388,-0.15954487392282177,39257.08093047133,0.0
Feasible,19,33,0,0,-0.019815605462136194,0.07069018046412258,39257.08093047133,0.0
Feasible,25,26,0,0,-0.07450696038695881,-0.13803507014332897,39257.08093047133,0.0
Feasible,7,8,0,0,-0.201352685753145,-0.2125904389156119,39257.08093047133,3.9968028886505635e-15

