Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
2,5,0.009160189240689065,-0.0017933904861974215,-0.3309158593119834,0.11412591045753401,1.3228017627806383,1.8376338243300359,-0.9795803884799833,0.974240517369896
25,27,-0.006227885724144233,0.023752732791252118,-0.0761404058798701,0.016160590951180002,2.3448557259250187,4.328048297496632,2.0181679315729717,4.250265489326002
12,13,0.0074568581698473135,0.03456997704632925,0.0619500575121192,0.0631280388612243,-0.616821618283713,6.5375549756727045,0.6168216182837498,7.154376593956382
14,15,0.001142715080097556,0.011127052999259535,-0.0007368397539680022,0.07928497425719849,4.713791239886243,4.286643155941112,4.6834666068758315,4.288159387591464
6,10,-0.006338476089858602,-0.016513537842609005,0.06596465818951029,0.0713635850975887,0.2550857102280578,3.5561224382277357,-0.25508571022956394,3.301036728001957
15,23,0.011127052999259535,0.04520298162274505,0.07928497425719849,0.031835289056510896,1.8155418376894383,3.581332743201852,1.7160399733386857,3.556457277115254
10,22,-0.016513537842609005,-0.02966468856773008,0.0713635850975887,0.2488224684296918,2.5471777656381245,5.315813574002187,2.297934898991382,5.249348809560892
19,20,-0.014332038501075117,-0.019607103747323884,0.06289351816384109,0.7631516064660482,4.9978793108472335,11.662884233484032,5.014176621931491,11.663383879834523
5,7,-0.0017933904861974215,-0.01614295503778118,0.11412591045753401,0.019289056968212398,2.288469365663154,4.442750415545181,0.7890749913106504,4.00542705635933
12,14,0.0074568581698473135,0.001142715080097556,0.0619500575121192,-0.0007368397539680022,1.3922489457149922,3.0370461093406584,1.4274033347871862,3.046510752551673
18,19,0.00575445253534701,-0.014332038501075117,0.12029990413564828,0.06289351816384109,5.949675423057097,12.857288947507863,5.8919477617130696,12.841746884841687
12,16,0.0074568581698473135,0.002190404107657029,0.0619500575121192,0.073009662086271,1.8971999410503384,4.183718315568784,1.8443755808952138,4.1691916165229514
23,24,0.04520298162274505,0.004568658407349657,0.031835289056510896,0.3221823187082811,2.8455523910627094,5.829774055924384,2.6965735579687573,5.791149914009463
27,29,0.023752732791252118,0.0030285733656563174,0.016160590951180002,-0.9155253336424343,1.1020207512797557,2.1394922308497826,1.1804165037501697,2.158157886208725
2,6,0.009160189240689065,-0.006338476089858602,-0.3309158593119834,0.06596465818951029,2.788235230490663,4.275478788787704,-1.3009916722853685,2.912403154281749
6,28,-0.006338476089858602,-0.011983518130227022,0.06596465818951029,0.009277726260949998,4.852074733819943,12.917421308623606,3.2132718409846297,12.37115367767938
6,9,-0.006338476089858602,0.0008348309563344092,0.06596465818951029,0.0184508066482297,0.7320546338990498,4.724882412107783,-0.7320546338982312,3.99282777820917
28,27,-0.011983518130227022,0.023752732791252118,0.009277726260949998,0.016160590951180002,0.33320844969700186,5.824714892601753,-0.3332084496970404,5.491506442905078
1,2,0.017146133817357634,0.009160189240689065,2.948976778865959e-23,-0.3309158593119834,2.890459125553553,3.371342363073117,-2.4095758877560884,1.6046640260453269
22,24,-0.02966468856773008,0.004568658407349657,0.2488224684296918,0.3221823187082811,2.6322673120150073,3.9109769219156196,2.4825711275897744,3.886027557842992
6,7,-0.006338476089858602,-0.01614295503778118,0.06596465818951029,0.019289056968212398,5.406208931186052,15.443100881423884,6.638061409099443,15.828054780771533
15,18,0.011127052999259535,0.00575445253534701,0.07928497425719849,0.12029990413564828,3.991775192019489,8.04382174453457,4.112317913014116,8.073957424782286
9,10,0.0008348309563344092,-0.016513537842609005,0.0184508066482297,0.0713635850975887,0.2078226140015658,1.3744956436440396,-0.2078226140025308,1.1666730296453798
2,4,0.009160189240689065,-0.005543057388919026,-0.3309158593119834,0.0271631746077782,2.8576996807438753,4.41137525262194,-1.1627808751605528,3.1106315431009977
29,30,0.0030285733656563174,0.011695957133081025,-0.9155253336424343,0.1185969909928461,0.9825508360916094,1.8639161034726155,1.0321029313667542,1.8754538558671137
21,22,-0.028902265860756504,-0.02966468856773008,0.27316892086567207,0.2488224684296918,19.658514479989716,39.044775193944545,19.11400694807607,38.908648310982066
4,6,-0.005543057388919026,-0.006338476089858602,0.0271631746077782,0.06596465818951029,5.0146028211513345,18.54898607988758,4.008319351339857,18.171629778708326
10,20,-0.016513537842609005,-0.019607103747323884,0.0713635850975887,0.7631516064660482,1.6273355785892178,3.8321485587151076,1.6810519779215651,3.847162362425411
24,25,0.004568658407349657,-0.006227885724144233,0.3221823187082811,-0.0761404058798701,3.014589965755847,5.123376161675078,2.7260915876440666,5.0586088344616815
8,28,-0.01085980569322298,-0.011983518130227022,0.02367668877995731,0.009277726260949998,1.345858952611649,3.8854691027371264,0.830949747499885,3.7052508809485487
25,26,-0.006227885724144233,-0.0020243852371575333,-0.0761404058798701,0.2042616388070203,1.3077704896594171,1.9466370333226668,1.307560701248306,1.9521833785943667
3,4,-0.006428486332179295,-0.005543057388919026,0.10463508189623151,0.0271631746077782,5.95286738295531,19.066800317980412,2.789754573727968,17.880633014519788
9,11,0.0008348309563344092,0.03263308506552276,0.0184508066482297,-0.4825666143806104,6.799212906104695e-13,4.21520209101762,-2.0679515313825687e-25,4.215202091017831
16,17,0.002190404107657029,-0.009493292879874882,0.073009662086271,0.050276352176856394,1.8678864410438896,4.444996649049991,1.8806374978906928,4.448687744457489
1,3,0.017146133817357634,-0.006428486332179295,2.948976778865959e-23,0.10463508189623151,3.400281330105834,4.919820015452258,-2.3148965548584846,2.814228163096786
10,21,-0.016513537842609005,-0.028902265860756504,0.0713635850975887,0.27316892086567207,15.581265793740378,36.02977371593663,15.096521850824027,35.8898395147362
6,8,-0.006338476089858602,-0.01085980569322298,0.06596465818951029,0.02367668877995731,4.279927791292065,17.170003848587776,4.313456246906577,17.182577019442647
10,17,-0.016513537842609005,-0.009493292879874882,0.0713635850975887,0.050276352176856394,0.01324940843864255,-0.05344769225959011,-0.09328592928310037,-0.08673998529899281
12,15,0.0074568581698473135,0.011127052999259535,0.0619500575121192,0.07928497425719849,6.0860090865758245,11.300666829484557,6.08152564687893,11.299632189553833
27,30,0.023752732791252118,0.011695957133081025,0.016160590951180002,0.1185969909928461,-0.1467883459069025,-0.1926131030485884,0.04215019267918128,-0.1485517454380021
4,12,-0.005543057388919026,0.0074568581698473135,0.0271631746077782,0.0619500575121192,-0.23193281707887028,3.5607682522338755,0.23193281707892938,3.7927010693130123
