Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
105,104,0.007802142837408432,0.012150413198430687,-0.5779002559725902,-0.07052106080420517,54.89261529381511,299.7877975055026,52.292226304275665,298.7474091066263
303,300,-0.018535672620455967,-0.0140381228477382,0.009695960420000704,-0.004973996455654099,-4.514982770239799,-4.635853151252698,4.468380403108985,-0.8701226041054975
164,163,-0.002596331799947338,-0.0022948348331566226,0.03207044400938311,-0.0218501517189304,45.49953786757196,266.978308494347,40.84158999952248,265.0468909007756
295,447,-0.005594674356627749,0.0016261786634879094,0.0075947011060281955,-0.005262809033771382,-7.294458780329889,14.24075808997755,12.564804173471346,23.087813149045232
247,246,-0.010804289940582912,-0.008110969322659978,0.018321642783724,0.04806007456580659,4.637560776524422,6.026664945901565,-4.6117790594261985,1.4737532788227232
238,46,-0.009289851139087313,-0.0062312346482367165,0.019082832054311105,0.004645416769645583,-1.15735097253833,-1.9872967722984625,0.9643875735685534,-1.0369104787329833
489,149,0.0006448573820936332,0.0006694581571928815,-0.010953448880736294,-0.040468021691273004,8.330837253225384,49.07265618568783,1.1423818002352961,45.8527697429032
304,129,6.087575130875322e-05,-0.0017872357554473695,0.031210325262245125,0.020556412317960182,-3.400322319074059,-0.5871225359532521,4.054376054378667,2.7520561571350144
372,112,-0.00034837690763889206,0.00063200325549162,-0.015477855197999907,-0.022413388144408825,13.299600417377384,120.9163992806553,11.727852110850632,120.21238786812134
392,386,-0.00953965406377022,-0.008081053533733007,0.12281212273713281,-0.09114776874704329,0.0023013573646398,0.2617992395154118,0.0023013573646384444,0.2617992395154047
379,378,0.0013062054759136466,0.0019433128295136548,0.0664219684551356,-0.0702771719107073,22.976965134649546,123.85397099845466,13.665858158700889,119.91400009687416
349,403,0.017946713697034156,0.005168058124692676,0.053797200851071314,-0.0566807648617825,-15.190649748316961,-3.427343385803776,17.925233159439703,11.406416435705854
427,426,0.0030266609297644465,0.003164338613540707,0.03038675706847599,-0.03741185432079869,5.784759567118818,24.228571998724362,4.842910048681713,23.868019151205306
429,139,-0.007560223729318638,-0.021243279287726402,-0.049116415698745086,0.0006181135681654903,-36.628976284096225,-105.6633414559971,20.575998607501244,-79.60676438186191
255,253,-0.031070004073072477,0.005923245209830341,-0.07599437771919279,-0.229783173478125,0.037677446279895055,1.4626577863528487,0.037677446279842854,1.4626577863528496
339,338,-0.0007086599267607241,0.0014497437295208915,0.009591521037872794,-0.017291295793312803,95.02707175314332,577.1422959282149,80.17338092656658,570.85741241644
274,110,0.036205181703860445,0.0034292319936295446,0.0008756531028897008,-0.0027735578801776073,-7.497825441403408,-6.61988476054535,7.701933917409171,0.18856231582842725
302,300,-0.012963861776229546,-0.0140381228477382,1.0442391123382548,-0.004973996455654099,-0.032852367490201345,-0.10919596763905785,0.025347853964067867,-0.08145911203605331
9,7,0.029280216929120195,0.008016334824662241,0.3531835177843436,0.0124130047160554,-3.0507867121662327,84.44697619049487,4.606302497102404,88.24178912460263
39,332,-0.0008285732331003715,-0.00012227008378129511,0.04083099649895959,-0.04026668639176251,15.357572852707854,115.6819415654761,-0.3359415722828676,108.38171790925792
64,62,-0.015184261697469337,-0.014790927174775703,0.08436375366500687,-0.03524414386534361,121.09669719421302,600.8430371415848,121.66927619649584,601.1644366189477
12,441,0.005824600510832445,0.0072138971584074785,-0.066666882331221,0.17320187210619672,6.707511523002158,8.487597139681348,-6.293568879598862,2.6641514751553754
200,163,-0.003360502335991944,-0.0022948348331566226,0.046020314252116196,-0.0218501517189304,10.165635522927849,39.86544481510654,-2.8969804208542547,34.04622705326547
21,112,-0.0010441775566467637,0.00063200325549162,0.009729402759889205,-0.022413388144408825,3.51480061080101,24.70716952401396,1.4122171275852038,23.76535867140156
440,386,-0.002729456181038481,-0.008081053533733007,-0.011119160947455603,-0.09114776874704329,-45.573464964377,58.151207729086146,61.11852984656996,107.77842586169551
36,35,-0.0011368212275111311,-0.0009960145387450936,-0.06854517359833298,0.08550277427485492,143.68712277063855,746.2629612794374,143.64994256725953,746.6856592173017
45,44,-0.006843050467711942,-0.006757377090008676,0.0926463522320061,-0.05506950203856539,65.85447775585381,399.1312828496269,65.25171634951255,398.88483127079877
77,76,-0.002801822374635776,-0.0027202819476632722,0.045335433675798995,-0.022216288760534303,62.40634315365899,298.68996050231,63.04599760782821,298.9426944839785
216,70,0.005202255054706617,0.015234017148219925,0.010304340439308085,0.09453199598509957,6.263171673790667,9.783057461567923,-5.401700616463281,4.586530776027086
391,386,-0.00953965449378269,-0.008081053533733007,0.0966650223149093,-0.09114776874704329,0.009454619252569756,1.00753355600211,0.009454619252568245,1.0075335560021088
41,40,-0.002616361151069002,-0.0023976746330871546,0.025091437897263008,-0.017708262258130603,28.243763165732425,226.27063135414164,47.881628395230365,234.4216600274348
236,106,0.00031521939938050636,0.024584404578708474,-0.05139549432839921,-0.0039040369011767995,3.288483176977585,38.19490471935345,4.825957353208675,38.88359447237024
227,226,-0.0009988497147030984,-0.0009383213613260999,0.05504655854942209,-0.05679389115498121,31.866729229488676,161.88073899493276,32.85323672055206,162.27677484854496
38,37,-0.009834298022756371,-0.009836370374178172,-0.07512718465737339,0.1612761959202393,33.83047342281568,236.7924722152587,33.803497948743846,236.7811091003996
83,33,-0.019675047651238176,-0.0001231486905384216,0.01264289554159781,-0.04973184785985432,4.055553860806803,24.00498214177233,0.5829503202761351,22.44951378612008
59,58,-0.00662538312230776,0.0013190868872701156,0.0863806909931755,-0.07151238405256229,-7.019606499457059,93.59702837537698,45.67035843402778,115.69723715984793
387,467,0.0005995702854146856,0.003458969578474136,-0.0498270876698045,0.12474007096780079,-11.16302923610326,-6.4732694019751715,12.310701901320552,3.984045137187997
175,220,0.0016832006727032223,0.060766166667594046,0.037659029038506396,0.0434869571754686,4.607031904021583,62.067921820339976,3.893113378369056,61.73613277703351
31,85,0.0002734702362170438,0.001215838216037879,0.06621646440743179,0.9868852234422365,2.5851384295531274,23.502186205308494,2.2774573819871273,23.364365323705425
324,129,-0.002137562763219636,-0.0017872357554473695,-0.1063077894529183,0.020556412317960182,-9.005466303933131,-13.078236893981734,8.009092544002032,-5.498162551449282
395,386,-0.006880612805717279,-0.008081053533733007,0.9559105705709104,-0.09114776874704329,-7.252788293801715e-05,-0.003922084746575252,-7.252788293932166e-05,-0.003922084746584152
221,447,0.006047851968969287,0.0016261786634879094,0.0820624338460863,-0.005262809033771382,-18.109077280933207,-14.849078437818072,18.867061140323997,1.7135038826457438
134,133,0.0016170396926766806,0.0028720015048966374,-0.025778360026511807,0.036907866821095314,40.855797520367176,193.21622960023066,20.25450039328699,184.6362537613805
240,272,-0.0006769453252823965,0.00013278748473588564,0.0046043417238311735,0.005246746199624508,2.482126917502234,21.968050531191103,2.286217300653197,21.88077428243892
249,246,-0.008110969308919636,-0.008110969322659978,-0.008237554798166,0.04806007456580659,9.134045298483649,357.909486172352,9.134045298484205,357.909486172352
287,415,0.000888559740021444,-0.000689692144952625,0.0545243390585371,0.0541167423722185,12.6332069505683,125.35133159611254,14.946136372812227,126.38184747904931
231,230,0.038079381828372005,-0.004690830955557557,0.7250053626881353,-0.3268002356358649,-0.01973432800018304,0.432508072842089,0.03771749332700074,0.46067398270410864
17,14,0.03117134602775029,-0.007010883084990427,2.2972813348293644e-25,-0.00031389178034409854,-15.193137398411775,-123.8773701565918,10.892321720157812,-111.08769494688536
65,297,0.007753997930084688,0.003309407396864028,-0.05035369887748721,-0.0369025469275997,-8.816229942591134,143.34065041815117,31.6298430344886,162.15334779439127
460,340,0.00024990485897502523,-0.003324101540559621,-0.019967124996504798,0.045776234912345615,5.083952345991113,43.592873871253204,3.868458026830512,43.048413741299896
58,57,0.0013190868872701156,0.007873355456171849,-0.07151238405256229,0.0019993580194012095,3.6515983704893733,114.93827124002567,-2.1253811425644997,112.06945337741377
75,74,0.00021118308723178103,0.0004523230435347081,-0.014783595151379725,-0.013942157588621495,1.181242272038889,6.45528926732305,1.0609169831768521,6.407443480754793
176,175,-0.0017907617862686909,0.0016832006727032223,-0.056940084876441296,0.037659029038506396,0.35991842784720446,26.78551349330705,0.18031588704983323,26.696436399719435
43,42,0.007931975703268312,0.008128498529446526,-0.3853688264388177,-0.032598065865947906,62.86197831634107,361.4654112901336,62.73521462283094,361.4105434219169
145,143,0.022169723005761588,0.006413751942093926,-0.04985253091173719,0.004394297935216909,6.559663047483486,75.1447406543125,-1.538669977528006,71.23855657948835
450,449,0.0023351165883496172,0.0023831682965620438,-0.05082884493227749,0.01924941679272052,-0.8109699224949151,-5.862292693360084,-1.0632966090733973,-5.968440809123634
122,121,-0.0009708881520058554,-0.0005004093424298972,-0.011299789737949179,0.012352467861541816,43.95843206343871,305.9310282829172,44.430503098649154,306.14256892692714
442,440,-0.017694217265791456,-0.002729456181038481,0.11713647374869798,-0.011119160947455603,0.1144448287591336,10.229078794491361,0.11444482875911065,10.22907879449136
417,251,-0.005639284861102212,0.004465566935604626,0.019418875868830288,0.05617072543387827,4.393995820403297,13.092162444840588,-2.3719828306922786,10.061440417252554
86,85,0.0007092025730530693,0.001215838216037879,-0.06085776858506298,0.9868852234422365,49.91305071296776,297.7035591605068,49.61950334550342,297.60532079113693
172,244,0.00537647964482546,0.007030511343221857,0.00017280986786899488,-0.010106165245001686,-1.647262029480715,18.229666146418438,6.268921675297432,21.77552722295322
324,322,-0.002137562763219636,-0.004727419101839603,-0.1063077894529183,-0.007569380571005285,17.142538916912564,68.6609354985414,-4.534627431535112,59.00400519552046
352,349,0.046972506620111654,0.017946713697034156,-0.0355698884847383,0.053797200851071314,2.6281943831045997,78.59755179195399,4.072913651975013,79.28939821814573
263,276,0.0003387814858675231,0.002196156158512652,-0.018468462821201098,-0.004343355363969015,14.065346750166539,141.96914341886014,15.673318567895054,142.68939694761016
81,80,-0.000855684336996676,0.0016049426072375361,0.011282382799786078,-0.07844618852020818,0.3824145406835297,0.4693473172709872,-0.3791062090235258,0.09569680290670007
458,457,0.09903841587591478,0.005064897985675776,-0.9669649689246741,0.012980378092424388,-1.095078646927822,-1.0925608904277824,1.0952228877878745,-0.027906840199242826
263,326,0.0003387814858675231,0.005888944372553162,-0.018468462821201098,0.167509627270688,4.84731400504402,48.40596487813723,5.278777965178138,48.59923238234043
359,358,0.027506461201098675,0.02824742752026599,-0.005265356671573129,0.2730073040339239,12.48605387137431,65.66489359906224,12.663269246021281,65.74275076319236
149,81,0.0006694581571928815,-0.000855684336996676,-0.040468021691273004,0.011282382799786078,7.075522497890144,45.184400515455486,2.249662136213719,43.034508047250725
432,428,0.039090924986449505,0.008479530487012,-0.259089257909637,-0.008948713108183695,0.14739401793315715,21.986653304333235,0.17132613662767196,21.998532680415757
140,139,-0.021222549277361447,-0.021243279287726402,1.0478117761185017,0.0006181135681654903,68.3340344878798,362.0386610989756,68.17156630496876,361.9921814790569
376,429,-0.00787243425639339,-0.007560223729318638,0.0415180365445256,-0.049116415698745086,40.059677797928806,33.504433245754136,-41.58350777596951,-3.0665233148016147
400,399,-0.00014878590928879554,0.0009182215540088912,0.0872220571282539,0.07498335943562501,51.517569411135426,292.6972803556107,50.80821363753302,292.40931602894364
409,407,0.0029294297323121388,0.0029281472870601455,0.9486580529605642,-0.09853949190162758,1.7254842550537552e-05,0.0019523534811813528,1.725484261184962e-05,0.0019523534811742528
61,60,0.002516791713365496,0.002526813367111025,0.02385841372874828,-0.027567357610911086,19.48457244055814,129.30982002247484,19.391369959279167,129.26950420267246
23,464,-0.003501415488928794,0.011961929103827984,0.024892995264901116,-0.0728338922710037,11.357230730779518,54.84491380484485,-4.247606419050096,47.63212397521374
174,172,0.005352826705618652,0.00537647964482546,-0.016920814971869508,0.00017280986786899488,17.21585913443082,87.35662201611487,16.304078115048117,86.99080276248623
416,415,-0.000959747773989994,-0.000689692144952625,-0.007447270447775295,0.0541167423722185,39.717623244852106,287.9008772759727,39.905333556468385,287.9817581928905
185,467,0.0006380498827356362,0.003458969578474136,-0.0225733682998132,0.12474007096780079,13.66803113658338,12.700621945609285,-13.904717657090648,0.41691465431008445
29,491,-0.01055328408050804,0.00416342552740967,0.0206861327669339,0.09141059792841069,2.8954544019448116,22.237858085264765,1.6018650030888906,21.658425569459673
253,347,0.005923245209830341,0.0004372392955895865,-0.229783173478125,-0.019502168829278715,1.2405622070771098,0.4191491169734741,-1.431510142692195,-0.7777677698261506
94,93,-0.0060266216906030845,-0.005798863334462334,0.04136223659772541,-0.0323988908719502,43.54063043285781,269.9049294960881,44.86101932904934,270.4572713919774
155,154,-0.0033218037584281657,-0.0021470872462869828,0.05420492202950239,-0.02166280524477482,65.27903332855743,288.94244651441426,31.80489049109748,275.35613459431227
350,349,0.09091537617692591,0.017946713697034156,-0.5477107322398326,0.053797200851071314,0.13751181458040782,9.328918024443604,0.5828596445384409,9.543195018048417
107,106,0.024282677239541695,0.024584404578708474,-0.067396499371769,-0.0039040369011767995,-0.31317163101432954,-3.383672523877461,-1.0289325220812828,-3.677366676153061
441,384,0.0072138971584074785,0.01915587548231512,0.17320187210619672,-0.07990658503805997,-8.849937482116015,-2.078018265569589,10.424216338743562,6.5555311467570565
273,272,-0.00035878112261356065,0.00013278748473588564,-0.046729909776380696,0.005246746199624508,41.68628186634655,291.92051557357547,41.044219889971416,291.64502488320113
240,74,-0.0006769453252823965,0.0004523230435347081,0.0046043417238311735,-0.013942157588621495,3.2430974874796887,28.876539914671156,3.030149213160173,28.781673997924255
157,156,0.001359179986373249,0.003833915037352087,0.011590602678686307,0.010778060478954604,54.76076414708162,356.55850946150815,66.07978176352664,361.2739761466504
148,147,0.001042582882820664,0.0034568901518001738,-0.1358527173288624,0.11007157304150561,27.14456029724976,59.33235495054258,-15.721842027110586,41.129112692853376
321,320,-0.0034693192195118794,-0.00014571240783656236,0.048755284494638174,-0.12481983803057059,58.590927212303704,314.342942812058,48.39254205978171,310.12578796805167
40,131,-0.0023976746330871546,-0.005660635052588292,-0.017708262258130603,-0.003799521426937791,-11.176673713677758,-17.143110379480195,9.716437783948725,-7.835531081070584
437,428,0.017681525822605737,0.008479530487012,-0.00766580501516409,-0.008948713108183695,-2.931719103600166,121.48851570934661,4.835416685438403,125.34259881507876
308,500,0.003426565352826705,-0.013227165796858786,-0.04477704112364839,-0.0547783887279891,6.676891704569536,12.603851974037806,-5.299050285405566,7.239416565601946
78,328,0.004411511205881791,0.01550046441202202,0.09694251252531907,-0.022236399654082806,-4.340271874709395,3.3167443280132898,6.21395306997797,8.01858386793244
307,304,-0.0035505333998469,6.087575130875322e-05,-0.6517616847030535,0.031210325262245125,-4.622902880110317,-11.835192495855784,1.9657086939523476,-9.046871864321128
163,162,-0.0022948348331566226,-0.0006431160941067215,-0.0218501517189304,0.012199812066999383,4.065731875753047,60.49807997373393,-2.0663316093780337,57.485417603075135
441,440,0.0072138971584074785,-0.002729456181038481,0.17320187210619672,-0.011119160947455603,24.019103773333384,27.646745839756534,-23.869616569175317,4.185773378189892
406,405,-0.004625062710059913,-0.004469276351535489,-1.0618964405439935,-0.014530321074529604,31.20716888915398,201.1903752025629,35.60119809833397,203.01446194368242
112,499,0.00063200325549162,0.0005700113003395124,-0.022413388144408825,0.018151255683178297,1.8469668292821226,22.184044729610953,3.1299906260769044,22.755617973772893
76,37,-0.0027202819476632722,-0.009836370374178172,-0.022216288760534303,0.1612761959202393,5.908935875761286,64.0120250169547,7.492807672362287,64.75787577238167
159,158,0.0029906757591227073,0.004002961193526611,0.06107617078289121,0.012070106658818414,92.06756313725887,592.0759497188561,91.6870376982805,591.9373963281763
2,1,-0.026607957176505215,-0.024686758797362263,0.012267156003927887,-0.005072388607336997,-1.3397044702210592,-1.6034244049002782,1.2377822302115455,-0.5310162591187347
329,328,0.014181130195011438,0.01550046441202202,0.04172756019625731,-0.022236399654082806,50.122089019248236,262.0462162395337,44.472494375794525,259.5410402611472
336,93,0.0029274388729141343,-0.005798863334462334,0.0416045550032203,-0.0323988908719502,1.363020302855812,17.709843051676042,2.6373951460160745,18.27756379828349
12,304,0.005824600510832445,6.087575130875322e-05,-0.066666882331221,0.031210325262245125,1.2243071865615238,15.153204150889945,2.183960594556093,15.580725645775729
407,80,0.0029281472870601455,0.0016049426072375361,-0.09853949190162758,-0.07844618852020818,5.373313833121851,106.9039592084805,11.22548059418765,109.60893069938126
383,382,0.0025409028519693955,0.0023491465774128084,0.019214903476988898,0.005258258484674094,96.64436457010903,634.6551055304576,95.44573078243559,634.41413710427
306,304,0.03299432669810365,6.087575130875322e-05,1.0837236934996264,0.031210325262245125,-0.02285909338656525,0.03292274894260505,0.025238997084815397,0.056469489374118574
299,298,-0.013769795237887905,-0.013341160243298678,-0.004632339358586202,-0.01295352946217812,-0.17313829324854274,0.8687908319916774,0.5368368890001963,1.1710284783697649
263,491,0.0003387814858675231,0.00416342552740967,-0.018468462821201098,0.09141059792841069,3.9752440018438837,36.1051130339829,3.4952633473106007,35.89011703781389
408,399,0.010057264564237611,0.0009182215540088912,0.21052515031167449,0.07498335943562501,5.279600272269127,73.14435224766339,10.497004425459014,75.4814054659804
130,129,-0.004750321448362627,-0.0017872357554473695,-0.016360460913075414,0.020556412317960182,6.048514488373793,20.703399176022533,2.102997195008516,19.168940587172003
146,195,0.001764359727117748,0.0026999842279502584,-0.04603075620077719,0.017405543708259905,24.03042280509428,264.29850396983556,15.194570974671208,260.213987187851
459,496,-0.0016203485511168125,0.0010514781222412672,0.0345438644546952,-0.0476875205443186,8.323542795721949,60.394488316174545,4.41670771868307,58.653251872568006
182,181,0.0017999823495951084,0.0032473147023621696,-0.0739566147970766,0.09391039448285021,8.101226471890296,39.75252858128573,4.881745914729465,38.42533092427966
381,380,0.004738266252125367,0.005175737377598688,-0.09891215092016899,0.10457594680162721,56.993948312190504,374.99990754381673,52.9212117227915,373.26360577499923
207,205,6.519819955785877e-05,0.0003570945224742328,0.004535858021535999,-0.03548534142624091,54.85128614584006,304.9108956238137,52.328841841799985,303.87226213811584
166,228,0.0023058870204406556,0.00508276425565235,0.015387405653508907,-0.032384852594943794,1.3174115617987736,24.91835074325708,4.457666737906856,26.317316937135605
480,479,2.3886690980745584e-07,0.021839479160781217,-0.4042032974018967,0.011134661963906903,0.17574791438171727,17.60612679747081,1.2159220591340576,18.106248598348824
237,236,0.0002620127482502177,0.00031521939938050636,0.0965492722024612,-0.05139549432839921,70.52116514088515,338.9829985726729,70.41366437641862,338.98373788678623
375,374,0.0014238648684417043,0.0021383108144057417,0.0009902632207660078,0.030109414242075194,62.03919582109875,371.39282018950325,61.65287585373495,371.23184283030383
367,15,0.00654022586226799,-0.0007382913975113592,-0.010778005728178497,0.029031825082475496,25.374465514984877,51.1766181655496,-19.375128773101547,31.132124068980104
192,191,0.01785604590393297,0.021346205579420685,-0.010256050039420483,-0.00767467499485372,-33.472994848327524,-184.88607138860098,-33.7378767125886,-186.45304684217922
233,232,-0.0033346003688379255,-0.0002526128084556767,-0.019880142303606907,-0.0337215833691418,0.3315460364004488,56.25341334678325,2.2103570231643555,57.171943162534504
495,449,-0.0029494234808364883,0.0023831682965620438,-0.1509241357140939,0.01924941679272052,1.6960708555654833,0.2395419554917059,-2.052392122055676,-1.4304218347157507
390,386,-0.009539654624281635,-0.008081053533733007,0.09666502242196952,-0.09114776874704329,0.006968605829697111,0.9052550811149407,0.0069686058296958555,0.9052550811149445
22,21,-0.0012721159927815417,-0.0010441775566467637,0.099345651075225,0.009729402759889205,65.83061196449984,351.81451291453703,64.23360432221648,351.0489304904539
278,276,0.0019237164816396923,0.002196156158512652,-0.003256598945347605,-0.004343355363969015,0.12510838996449733,0.6529023436318191,0.04899267514821383,0.6219666004457719
396,386,-0.009539654996960412,-0.008081053533733007,-0.9512803794771305,-0.09114776874704329,-7.041459501391789e-05,-0.0101772561326676,-7.041459501533343e-05,-0.0101772561326853
62,457,-0.014790927174775703,0.005064897985675776,-0.03524414386534361,0.012980378092424388,8.162020887618551,21.164708996506775,-5.139242708590451,15.206625005653688
143,338,0.006413751942093926,0.0014497437295208915,0.004394297935216909,-0.017291295793312803,-1.8800283704311171,-0.9104141462159577,2.1173155616000914,0.8703594283263927
405,300,-0.004469276351535489,-0.0140381228477382,-0.014530321074529604,-0.004973996455654099,5.389670926127918,33.471405132694414,1.1663210971245388,31.589556548592636
153,152,-0.0035734454947413674,-0.003973221226605705,0.3169768613969003,-0.0067487795070196865,64.8385260237657,369.868835213452,61.01108177653068,368.5479893355151
158,291,0.004002961193526611,0.007618703977583907,0.012070106658818414,0.003919490471297887,9.277215524144797,93.8412284102018,10.381619536732641,94.33592827829588
318,176,-0.0011980244314491184,-0.0017907617862686909,0.0488274931356343,-0.056940084876441296,9.453928452236331,58.4546590738325,1.9378023557282351,55.08794435176161
203,202,-0.002513726209879996,-0.0023035181941362115,0.023682563044760796,-0.016641191824826596,67.64943109662198,382.8063236859989,68.84756328984454,383.3006837786215
479,354,0.021839479160781217,0.004312458040531375,0.011134661963906903,-0.013231127121753797,1.825921828578541,24.448201899944817,3.433200948398328,25.168155699340446
387,470,0.0005995702854146856,-0.016537732664353433,-0.0498270876698045,-0.2390939139753412,-5.9369916675897025,-7.326433564657335,5.596986313816015,-2.1881322377404024
103,102,0.003245992714401069,0.0033790132886033497,-0.033156847926317484,-0.011071160417092774,7.5773623674653665,-6.050373342279551,-12.700201791044412,-14.586674592589423
494,493,-0.011336712789756787,0.011174294902681403,0.19228324896307547,-0.0923853433171696,0.1845388102975504,9.971298741287804,0.184538810295649,9.971298741287836
290,289,0.0075449553802224845,0.007719446491372128,-0.013173621744764899,0.0233571478300494,7.409621555079108,56.918406007218856,9.07585967462206,57.63684163153614
272,85,0.00013278748473588564,0.001215838216037879,0.005246746199624508,0.9868852234422365,5.881587395695404,57.426514145776785,6.732324458616712,57.80550941405881
62,3,-0.014790927174775703,-0.028594294257976438,-0.03524414386534361,0.0417916460947414,-32.223378034505636,-37.699750864722354,30.95008621649761,-9.40264774976174
30,29,-0.011485355744401682,-0.01055328408050804,0.020481308047375912,0.0206861327669339,-11.353464109383205,-85.0522085937263,-21.530174180655372,-87.07738918789286
66,65,0.003825268308571772,0.007753997930084688,-0.009586529067537625,-0.05035369887748721,5.485504235063795,72.76720044473511,-1.8699408846109233,69.18570844928706
393,386,-0.009539654365734007,-0.008081053533733007,0.1228121284015014,-0.09114776874704329,0.0018481741771516,0.2578973049700401,0.001848174177150411,0.2578973049700437
166,165,0.0023058870204406556,0.002173756304578056,0.015387405653508907,-0.08543130278446531,3.4571399689272035,148.28772739985237,2.7593482449485167,147.94616195608853
217,216,0.0040563351867430875,0.005202255054706617,0.010777367497249807,0.010304340439308085,33.52453115244449,130.16955144124032,12.333129720057569,121.6056245920049
82,80,0.01592214491227284,0.0016049426072375361,1.0622983942852617,-0.07844618852020818,-2.5485232592723985,73.52793339766185,4.679655269857355,77.09210109512881
67,66,0.003752282342142088,0.003825268308571772,-0.0102135568394012,-0.009586529067537625,48.536894870378525,243.55676507294515,47.019967429446154,242.94464023197452
23,386,-0.003501415488928794,-0.008081053533733007,0.024892995264901116,-0.09114776874704329,0.6009098967853257,43.63417613218444,5.762332316599155,46.03722066955513
87,143,-0.010505818188494498,0.006413751942093926,0.5906263884046331,0.004394297935216909,12.069949661508476,65.37182419390767,0.9725613536848728,60.42798726306199
317,316,-0.0028645823909281276,-0.0028486311506499273,0.0604930686153938,-0.059274475016690295,2.322393226727469,8.436292915098788,1.1411111246333625,7.977642688845349
435,428,0.06588204718039248,0.008479530487012,-0.4425488888127933,-0.008948713108183695,0.25317227468774034,24.671201664398424,0.2531722746881621,24.67120166439841
292,291,0.007277450673184083,0.007618703977583907,0.1547165386197115,0.003919490471297887,64.46742756749207,356.2425204702953,64.2450139004128,356.1563545309255
323,322,-0.0038666516942376106,-0.004727419101839603,0.017421063379431,-0.007569380571005285,95.02095189378244,438.1107669819953,89.57666575299329,436.6809823035466
