Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
25,26,0.008102695926671233,-0.005975231201573505,-0.0195108739710536,-0.025824553186014097,0.6094276610259084,0.9554404546801456,0.7214666398300562,0.9745920401512645
3,4,0.028535972152627376,0.00405892302828359,-0.0166560210169859,0.0801785141874776,1.497278476059263,2.667798180955268,-0.7169320061379405,1.8374692501295815
9,11,0.0029325976463212555,-0.0014970306734225503,-0.10146164563675959,-1.1486616541897354,2.2284785565827944e-12,-0.0313517283752973,0.0,-0.0313517283752875
16,17,-0.001556199153732174,-0.01556868525479449,0.0608763845073026,0.060367553458578097,1.6133301116597338,4.08590576452517,1.9831435652551332,4.192957027412901
1,3,0.012320355342626321,0.028535972152627376,-2.6093154560533e-16,-0.0166560210169859,1.0400917860738526,1.8672324856920062,-0.4492770006362409,1.3185176695386556
10,21,-0.00023004671118842523,0.014865457473029586,0.07143133596088791,0.1097425279341393,0.17994889533142136,0.2543703272456521,-0.06831674748521965,0.18343728642210305
6,8,-0.010358246404380878,-0.017218703658510637,0.14143184985507262,-0.07187847804749731,2.33049840759891,9.470553411174627,2.4295382614575507,9.507693356371485
10,17,-0.00023004671118842523,-0.01556868525479449,0.07143133596088791,0.060367553458578097,3.6631575183612233,9.47398557753658,3.30983615260437,9.363572650730747
12,15,0.005327970897163414,0.010729462624681219,0.04247612614097819,0.0815082782639615,2.450604923757938,4.72638159228558,2.859540636136902,4.820751372070394
27,30,0.03933524435485336,-0.013227166392491885,0.0736310626355214,-0.1154022850101544,1.3534115568540317,2.6103192364917103,1.5195202823177731,2.6490779390999553
4,12,0.00405892302828359,0.005327970897163414,0.0801785141874776,0.04247612614097819,0.18841139871214588,4.061603404406648,-0.18841139871344498,3.8731920056921596
2,5,-0.01673667050264238,0.02851316662412684,1.020194308843739,0.22783318907854816,0.29216064292428084,0.332072153773805,-0.26991364306141685,0.12292954891578531
25,27,0.013178134236916605,0.045992218463270396,-0.004487323136600101,0.084200912603363,1.3996008502848578,2.7124103538919107,1.4885800576644348,2.733595879461737
12,13,0.005651428819484217,0.014055669323715714,0.045125827512150204,-0.029000363095620003,-0.7947280294122325,4.083621088869561,0.7947280294126664,4.878349118283955
14,15,0.019498294681906447,0.010104671892521733,0.12452861825167022,0.0735806020390816,2.073625117714278,1.878640265518046,2.150997761570161,1.8746167669946778
6,10,-0.011568870472709936,-0.0016596502084401665,0.11789007780819359,0.06508585248787069,0.4986818751771972,1.5570695948474713,-0.4986818752003546,1.0583877196762144
15,23,0.010104671892521733,0.010770427697865514,0.0735806020390816,-0.0305121635337738,1.3901774268703346,3.034393840908317,1.8982554011855715,3.1614133345123747
10,22,-0.0016596502084401665,0.015801510565724985,0.06508585248787069,-0.22169114952128258,-0.43063124569315214,-0.984944866012298,-0.5394175899423072,-1.0139545578223588
19,20,0.011747522141644762,0.01244928500359943,-0.005288915861124496,-0.1656887785312478,4.734373284608907,11.064054066343877,4.760147887989768,11.071418238740327
5,7,0.02851316662412684,0.030391295066641177,0.22783318907854816,-0.4850022528083575,0.4324174405754725,0.7341748731315703,-0.011015602399536237,0.6036776615507224
12,14,0.005651428819484217,0.019498294681906447,0.045125827512150204,0.12452861825167022,1.177776959248616,2.604629887161793,1.271186020361744,2.6289897988925697
18,19,0.012382869715264255,0.011747522141644762,-0.061013244593222396,-0.005288915861124496,-0.10238962501450469,-0.10752952816152135,0.09357836245803308,-0.054768916152983585
12,16,0.005651428819484217,-8.251596013142404e-05,0.045125827512150204,0.056578137274724695,1.8847967947205826,4.014377611325909,1.5999718142816945,3.9360507416994825
23,24,0.010770427697865514,0.013289823743346973,-0.0305121635337738,0.3190773988681895,1.5263361675484026,2.8874956075719136,1.0029823880262927,2.7514351028979314
27,29,0.045992218463270396,0.03439088763508713,0.084200912603363,0.1257258668630342,1.9644762348401528,3.804699768100534,2.0840155383327685,3.8331615070273735
2,6,-0.01673667050264238,-0.011568870472709936,1.020194308843739,0.11789007780819359,1.2542679236758412,1.6446624784579227,-0.8638733690251814,0.9386153805286078
6,28,-0.011568870472709936,-0.014567204761670505,0.11789007780819359,0.0084573770524932,3.8982670706336666,8.41423932315683,0.617705181898905,7.320718693579351
6,9,-0.011568870472709936,-0.00017915967972514935,0.11789007780819359,-0.07955486099081549,1.084402364818491,5.727788488783647,-1.0844023648122925,4.643386123969879
28,27,-0.014567204761670505,0.045992218463270396,0.0084573770524932,0.084200912603363,-0.44048768702583757,1.4432970355303396,0.44048768702806007,1.8837847225590578
1,2,0.008853056299594986,-0.01673667050264238,6.3011987895386194e-21,1.020194308843739,0.5374020816527503,0.560227489652227,-0.5145766732437973,0.2095679057753395
22,24,0.015801510565724985,0.013289823743346973,-0.22169114952128258,0.3190773988681895,2.479238415500576,3.794850712628922,2.783210773020001,3.8455127722058307
6,7,-0.011568870472709936,0.030391295066641177,0.11789007780819359,-0.4850022528083575,-1.6111696669539037,-1.5780600781175016,1.6509011735685262,-0.558662940455377
15,18,0.010104671892521733,0.012382869715264255,0.0735806020390816,-0.061013244593222396,1.8561704459929722,3.568543522890086,1.5685757077690492,3.4966448383316764
9,10,-0.00017915967972514935,-0.0016596502084401665,-0.07955486099081549,0.06508585248787069,1.0389016907995687,6.1578819566074205,-1.0389016908226545,5.118980265811696
2,4,-0.01673667050264238,0.004024727857351973,1.020194308843739,0.09818442953857079,1.17760186676948,1.5437090044068917,-0.7782122622258442,0.9109456093575475
29,30,0.03439088763508713,-0.009738642921752305,0.1257258668630342,-0.112516593297343,1.8915538917487529,3.5670845680588004,1.9382305112456995,3.5779757792747735
21,22,0.00956493170224304,0.015801510565724985,0.136599087359778,-0.22169114952128258,19.446275393221946,38.65581073098552,18.972795282416747,38.53744070329732
4,6,0.004024727857351973,-0.011568870472709936,0.09818442953857079,0.11789007780819359,1.614757666462222,3.7164575167617544,-0.213624432930748,3.0308142294863685
10,20,-0.0016596502084401665,0.01244928500359943,0.06508585248787069,-0.1656887785312478,1.6023423019274725,3.6821677935012853,1.5173959353615318,3.6578974030459497
24,25,0.013289823743346973,0.013178134236916605,0.3190773988681895,-0.004487323136600101,0.8844302727049062,1.6416374953388762,1.1763142132591757,1.7038645307537474
8,28,-0.0192775791854104,-0.014567204761670505,-0.0441467132787985,0.0084573770524932,0.07595644498367216,0.07193690512080196,-0.07940176485642698,0.017561531677574144
25,26,0.013178134236916605,0.000516164526154661,-0.004487323136600101,-0.0158275079776465,0.6094276610252054,0.955440454680845,0.7215423022722075,0.9745920401478345
3,4,0.029192595751254435,0.004024727857351973,-0.0627655333204227,0.09818442953857079,1.4972784760573352,2.6677981809555993,-0.7169320061390017,1.8374692501302063
9,11,-0.00017915967972514935,-0.004493316800557201,-0.07955486099081549,-1.1267548689245541,3.134897473671546e-12,-0.0313517283750046,-9.860761315262648e-32,-0.0313517283749882
16,17,-8.251596013142404e-05,-0.012795314907052213,0.056578137274724695,0.04326107724308151,1.6133301116628678,4.0859057645239485,1.9831435652546983,4.1929570274131995
1,3,0.008853056299594986,0.029192595751254435,6.3011987895386194e-21,-0.0627655333204227,1.0400917860740297,1.8672324856910862,-0.44927700063856335,1.318517669539855
10,21,-0.0016596502084401665,0.00956493170224304,0.06508585248787069,0.136599087359778,0.17994889532410893,0.25437032724691855,-0.06831674747651938,0.18343728641957846
6,8,-0.011568870472709936,-0.0192775791854104,0.11789007780819359,-0.0441467132787985,2.3304984076000244,9.470553411174423,2.429538261458815,9.507693356371153
10,17,-0.0016596502084401665,-0.012795314907052213,0.06508585248787069,0.04326107724308151,3.6631575183542515,9.473985577537395,3.3098361526036633,9.363572650730871
12,15,0.005651428819484217,0.010104671892521733,0.045125827512150204,0.0735806020390816,2.450604923758089,4.726381592285856,2.859540636135579,4.820751372071103
27,30,0.045992218463270396,-0.009738642921752305,0.084200912603363,-0.112516593297343,1.3534115568540614,2.6103192364917005,1.519520282317791,2.649077939099938
4,12,0.004024727857351973,0.005651428819484217,0.09818442953857079,0.045125827512150204,0.18841139871136933,4.06160340440631,-0.18841139871358392,3.8731920056906866
