Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
6624,6921,-0.023878366879107826,-0.008827087661764654,0.0209501272232643,0.0266395456175286,6.82100299485778,8.824175858815575,-6.484667797946285,2.6865942288774307
5317,8854,-0.01406542307366676,-0.01154868173894541,0.1453899161652108,-0.07119819189686372,29.871178293853806,132.4403422830462,41.071989201799525,137.24475186699942
1526,3916,-0.008550675088700999,0.06080997894720874,0.020897999655951904,0.41321635133942125,-14.464963515505207,-11.314264817238987,16.731677021783142,0.15748383845053202
1758,5837,0.034003972800704885,0.002562550862541535,0.0276401178320614,-0.04000095407188099,-3.0954520605983964,-25.980980293516613,0.06679874366035553,-24.49798417770824
6624,4231,-0.023878366879107826,-0.030136102673010035,0.0209501272232643,-1.0437069685929391e-23,-12.61780664732514,-25.882935960176642,10.378579487900033,-15.279686458591273
1711,639,0.0032550131300810303,0.0005632489515787764,-0.03760855864418722,0.0012450917352285762,25.96207653636333,85.92657049375866,-7.46434704184382,71.44671709417192
7473,1868,0.0014523119141696128,0.009850110574044502,0.025244818480484002,0.08135270692450391,7.847778806137364,2.545022268831507,-10.094200472038994,-4.857905759556229
9181,6723,0.0461945097646308,0.04453113062644798,0.5153839316566614,0.11674806367777131,3.099209352850689,23.088926267340145,3.063563401715641,23.077486298822556
5589,3613,-0.0035446603594244674,-0.007217463521023815,-0.05586584235006947,0.1010754881205686,-33.275526159075724,-31.191183173631156,33.623761889003276,-0.3203664957565433
8511,6178,-0.0017627853556225759,-0.005603470796913035,0.004715830544312127,-0.027733431224999078,197.5591246107408,919.0205230317584,204.91264210889847,921.8953982060349
2142,6744,0.00048076644615635544,0.0010923573350458682,-0.0011198300454298982,-0.0580432195904915,4.249195862413221,35.30467765116052,8.97891867891383,37.25431420713212
2518,3513,0.01605996312580049,0.023060025856014077,0.08246356146650931,-0.0570814010735449,15.541961032938083,75.21724327179938,-5.224724736771609,65.6600684984401
3499,2197,-0.0026905055433601444,-0.02393059047581758,0.0175028108594214,0.009377886744551499,71.13783583878933,121.61566809281776,-59.930830879638044,62.62935648130423
803,6982,0.026523727896789584,0.0003230690271578407,0.08758408657607189,0.09001635101794879,3.8249663912061886,19.242562455799703,2.842599521749466,18.838705876411645
2079,772,0.00899494246605581,-0.002350354206143601,0.0440489015585291,-0.1238698596461136,-7.97188519202833,56.937043234247234,28.999717684168157,72.84593088838542
5237,9108,-0.004029242014849332,0.0026418081248698044,0.01855780278300659,-0.031130161350815908,15.35167712853791,97.26310830261717,26.724905213497582,101.78763429592429
5003,6382,0.04566697455685531,0.04326183850803933,-0.1151063552543053,0.2710264644534183,102.00547658459108,605.2259613492414,100.45674049961833,603.7432260389011
8515,4529,-0.003538582003138835,0.0022655861927001197,0.18618440399131178,-0.2367799987168522,-2.4529319527571523,-5.666289053282318,0.4256989659058108,-4.572117431827839
7770,5317,-0.022692384956297218,-0.01406542307366676,-0.2734499087641729,0.1453899161652108,-20.21572314814962,-3.8978267342941586,28.01844163326329,15.565800361749924
1551,5458,0.012473758144601055,0.0032607944453839632,0.05571983945941622,-0.012427379715715337,1.4378811121044075,0.8969479188685454,-1.6130037309127605,-0.4179672521512191
4826,7124,0.053821841610577126,0.010880856799459382,-0.06432052736307779,0.0006348929960781069,-13.321828704916308,-4.148132049693496,16.489796305568852,8.56291685046115
4144,3786,0.0033655137112154065,0.0010443629786776043,-0.009374012391613618,-0.0043093113871454924,31.531761533716747,93.57434988146366,1.7966407936927413,81.85462489334532
8683,3698,-0.003468581330317466,0.0016868208496036985,0.00034565877209968843,-0.0693066004754313,-22.577828747087384,-70.5211846714338,-19.40165253077321,-69.4166604703668
3499,5144,-0.0026905055433601444,-0.004092941068912781,0.0175028108594214,-0.026747298039876702,-61.59845610683246,-13.362205583575323,69.95561978033203,47.17099729174925
8893,8874,0.0006254059632575526,0.00824148257018864,0.020811175285746303,-0.001863072241841901,-3.9301541128062842,17.658747614784232,8.631351811630934,23.32279887769468
2142,3276,0.00048076644615635544,0.002035592672106956,-0.0011198300454298982,0.04095997464851049,46.47335065876434,776.2949015173656,45.25836360661238,775.7233286611224
6806,1609,-0.0012950579612516222,0.0006982114433746744,0.005948526586369907,0.001981385935197394,23.36742674890802,151.43323080802233,17.42150325355099,148.86867438452154
6909,4914,0.0024528654816342588,-0.0016082896082874054,-0.0339917800313585,-0.008037122852111889,36.39149401051762,27.6314137171481,-42.32698524636989,-1.767905648504574
8373,8475,0.0045580067941457525,0.008182840207269226,0.07408864190187103,-0.012774371105513826,46.28608384480314,389.2409191983183,50.417485724027166,391.0513718949391
6478,6146,0.017074544694147598,0.010678349816130472,-0.1628538948103705,-0.0800305803004679,6.309994990033181,25.304480235224048,-0.571475498623834,22.315285343945302
2924,3645,0.09203339922359433,0.09136334872230112,-0.6846002204066378,0.10102970840911824,374.18847313548616,451.0544940531021,374.2725821056273,451.01572373439967
8807,8992,0.008747488731563946,0.0009097117927585607,-0.03008321462463069,0.07797403431952321,61.32134220436158,692.8722039995838,61.97492148667938,693.1699313208803
7653,3019,0.0039505960177024235,0.00413800060475511,0.0158660770274916,0.028532579165489402,974.225345284744,5472.4346133040435,975.0474035877342,5472.884905547031
4970,7955,0.006228413069770733,0.015105863035079992,-0.0736844507944047,-0.014366171658199395,-3.1922082712433246,45.6561837812768,4.690625205369541,49.53806250238829
3044,4235,-0.002253474783201259,0.0012927497475749838,0.04105184489375141,0.020983124029204103,6.598231500497818,43.40550424191043,5.305910402006738,42.84928879244602
2754,2229,-0.004269666575113851,-4.173705825394336e-11,-0.00958528065574911,0.0200122413640349,20.25206664860233,103.38939034663362,16.344965903031195,101.78825065335994
2276,6816,0.012083049919094035,-0.0005894721478529874,-0.09220112754840881,0.15730309850257113,18.88004916980366,83.74175028690364,18.873462667146846,83.73919941730175
9112,1422,-0.0033565381399249805,0.00023839295569416663,0.085421484383918,0.008844320616402501,0.3286954567193568,0.38816592494666036,-0.3006345515401163,0.133566731870522
4251,2132,-0.009577278627481034,0.012735175125322407,-0.0482697335055807,-0.028811415106689497,13.650350983768003,50.65558416664107,4.5436179208935785,47.000697289046805
5354,5907,0.12192266117226347,0.0479727149287279,0.981816998605162,-0.062443577847902,2.128594647693241,9.241423402649176,2.182657426982245,9.336547158317144
3,8676,-0.002843004336082977,-0.003304723735807924,0.011531285145546216,-0.003059130452851999,41.241425694931245,257.5423576102199,73.20318291436514,270.17996377442705
5257,7824,-0.0009377949342932457,0.0002161484595328833,0.024475465142855896,-0.0260238337713847,72.08881121520551,399.15341516841085,72.08820871956844,399.1536178190997
5666,2641,-0.00048742825377434684,0.0034985247387244733,-0.0003938081168178009,-0.027861582418944097,31.269612713010623,157.5227319895229,24.448343745477317,154.72864087496015
5241,4,0.011331616917741538,0.0049673897664817,-0.051623870556146895,0.028216458606377184,0.3710413722374051,0.5102697448576357,-0.36549041179595626,0.14920164838345273
4683,416,-0.0017203502748388555,-0.007457759542133013,0.027784644736920203,-0.9362654134273757,5.530898110918304,4.455638495217669,-5.825105953650716,-0.539050971577013
7943,1478,-0.0030939353472778652,-0.0002469835094554007,0.013865022885416592,0.008052928364258902,513.8258718574618,2717.114532665514,591.8191477622952,2748.289200482295
4852,1151,0.0002390415830959558,-0.011146537700675863,0.0075400409636076915,-0.0324151048534205,15.853615661853102,127.1797679235119,4.9779153062059045,122.20715907947226
2286,769,-0.0060351356216123975,0.001499892350091514,-0.02866759812978789,0.053309909910812,10.033373589472777,41.89817790071793,6.159937910179364,40.353861580139885
4435,2079,0.0064865514993159845,0.00899494246605581,-0.026919493764141697,0.0440489015585291,-6.174716419831204,-6.119823946968529,6.176470172957782,-0.04133117410227348
5174,8542,0.00816356880268243,-0.0026758888991218477,0.018358980998232216,0.08242818542150368,1409.7550720196307,4816.32047812505,1409.7420363339838,4816.3498357140725
2089,8151,0.0029014354590750635,0.005653108026287823,0.01800015069761407,0.15822496736919117,329.49953749196465,1390.9021829895917,325.0320938982434,1389.1948797053535
5891,5574,-0.004443403525026479,-0.01912585649788645,0.03482458691023549,-0.2257223680457791,-1.489107072053752,-1.0920588593350211,1.6941946285159826,0.17289761888547633
8195,933,-0.001616670285326638,0.0025002871911807834,0.9298999845390638,0.031473559947730906,11.80281683968272,15.931196957514418,-11.693200781097904,4.337110272632962
7583,1808,-0.013812012248326733,-0.001466158106018911,-0.12269851437980131,0.0170534553989296,11.888357266140517,63.590660079837726,14.044515378032145,64.4525783815164
7994,5256,0.004062970473564631,-0.004990562141215182,0.09792626147365519,-0.007903189664500099,6.6746389060011015,39.516182641157535,5.951813175856474,39.21304316459816
7148,2421,0.012925737506876978,0.018490508096679736,-0.27526732282973576,-0.21892348241824278,-3.064352334808789,3.5756706020927878,5.078031094907726,7.11082073906166
2101,4598,0.008867113524393622,0.0036655518063624104,0.0723843349501103,-0.012135526255605197,7.688829845823672,97.03488721963508,8.466895597112092,97.39166360056508
7752,3758,0.014640183086047864,-0.00868643760119081,-0.015137265037515918,0.016067695180851882,-6.704964735095762,-2.5133305514697066,8.798366363491535,3.6894316449063456
7289,3999,0.009260507445902677,0.015838190168745214,0.020179770445730993,0.007618691746689901,15.69029049623951,118.42277664057991,32.51481038361702,125.23644896158255
8195,933,-0.001616670285326638,0.0025002871911807834,0.9298999845390638,0.031473559947730906,12.941084255553914,17.44822811660994,-12.79231646584609,4.790426476541746
4084,2319,-0.005047050392075425,3.26394212588621e-05,-0.012917338148442802,0.011282042751668202,-2.453728166815613,89.24298879075232,33.127902993258274,104.48452290492375
3082,4623,0.0021500749643310613,0.002031791979488773,0.02466454400858631,-0.0067001641744441065,-5.947952487607745,-12.876377225197658,4.452522257040868,-8.182683006187741
6071,2972,-0.0013489410663294343,0.00299977505277349,0.04396256846848891,-0.006313326084286003,3.7125034956375433,33.49461403424647,8.585149079862633,35.51401127548953
7256,4491,-0.012655082470917955,-0.000252592653349204,0.18699482850435417,-0.1509865720917683,7.900880712146348,77.89906154464003,-6.311968794063118,70.93025521315288
6114,4889,0.006729286771614662,0.0013019227561510416,-0.043361471196529514,0.0183571676168309,10.050062617969257,29.81270992746841,-3.9597924547367724,23.743031168016728
3391,115,0.0065287684038195515,0.010892154603260984,0.0135476169160407,0.01132188901899328,38.07010987143344,169.73404014303347,12.318397689705717,158.92627879620116
3869,1642,0.016223467972499073,0.008128953132973793,-0.0753660890322007,0.1309616087963266,45.18676641803164,808.9044969713296,72.3082690517065,821.496623194107
1355,1081,-0.007916815449813264,-0.007224806159388031,0.0337036026213441,-0.9929768732152604,26.312345578865163,62.84949504938384,-18.93787504353104,42.298353183378865
6231,4710,0.00450572754551537,0.0327244002272431,0.01551070494422209,-0.029339757145457994,3.7369507320125943,18.97450482633996,3.824121701975013,19.009426113086253
8448,7491,-0.0006955095726144389,-0.021158718393128773,0.0023472077345583764,0.005457432559383302,14.32328829046299,44.13937006131943,-0.6465530770070038,38.05019622206103
8992,6880,0.0009097117927585607,0.0003018168046118319,0.07797403431952321,0.1456993399026804,12.70242554736194,112.07861964811555,16.92160773787752,113.91456341841184
1852,5935,0.0003444056758656888,-1.631370594168402e-10,-0.308043849900572,0.022674013110584007,9.225166568786225,53.137159083363805,7.758734441219791,52.522759165167095
7056,9051,0.001867470884086453,0.016716371680880915,0.014690259891746701,-0.0404933734272484,2.910828975974895,33.37244259619513,-1.96414973115819,30.97224957474814
4494,7056,0.03548971555504743,0.001867470884086453,-0.010262388428238602,0.014690259891746701,18.847295012169127,150.75275146868242,4.309200214814584,144.07027124320146
9174,2924,0.007794351919372833,0.09203339922359433,-0.004084008951545204,-0.6846002204066378,0.804708647932493,16.1176233475074,-0.26225174773730836,15.59342790827802
2526,6199,0.01438938624995001,0.013855426625758227,1.0323187204269069,0.0748756010255114,-19.133883849815973,-43.047243646690376,14.603316065533582,-27.63831318988973
6532,608,0.008925434820912903,-1.0312850318161537e-06,0.08497453239066388,1.1105184828605332,-8.743659400948877,21.082186570282467,17.870361749073915,32.62339371364664
1709,7702,0.011611779519685284,0.0031543581913529017,0.06847287938400509,-0.03332616946155842,-10.851088686459873,3.6412085228347686,11.206623393419374,14.536420260001206
8879,3610,-0.019302782636580362,0.00014223757506615087,0.8064695242928548,-0.2406900486674063,-0.3916079105787544,-2.759381181502918,-0.3916915694418444,-2.759333371310098
2359,8005,0.020361110283055206,-0.0012793760517197938,0.008733089363769292,0.024092811461205982,-5.149475608780362,438.4712499052866,24.06017098869546,452.7712818226049
2786,1644,-0.01603248639707955,-0.010950845606164883,-0.024110861572288502,-0.1113151856631864,-6.570110461801568,-6.565057598168448,6.570717672881916,-0.3670556641982572
7264,4747,0.005859468581245197,-0.0005747141649532495,0.0190135443111647,0.01972041351007439,13.051981951124414,63.085924019359574,6.014060995175809,60.13013352362539
7328,4235,-0.011797213512918292,0.0012927497475749838,-0.00031856474743277574,0.020983124029204103,-2.9779602210912195,-6.090573735312187,2.9098830715193307,-3.178497648759972
5482,5853,0.002644060940183879,3.201628318016958e-06,-0.0758037214977115,0.0633712123323075,123.32445396907094,455.51718888202555,120.75785207899773,454.5786784318601
9174,6246,0.007794351919372833,0.0004960768181516695,-0.004084008951545204,0.015796319633400002,20.17982790106751,104.86828166180688,-7.134109735099665,92.1879733074719
7202,8807,0.14157337802485004,0.008747488731563946,-0.06136848390437501,-0.03008321462463069,37.46951177162988,237.5149519547262,37.29320449396983,237.44172403283056
7624,3070,-0.0018474986261258763,-0.03293108210554263,-0.002266277648419912,-0.010744486880101212,4.728783124431982,26.07030677977877,1.5930787467338632,24.70475201622813
1198,7473,0.0032963730447117534,0.0014523119141696128,0.028386058352267908,0.025244818480484002,0.5662271286667959,61.32640305818252,0.919655429270659,61.50098254860404
9018,4,0.0020339705983143386,0.0049673897664817,0.0049630694221863,0.028216458606377184,22.76671941127729,70.49037669823126,7.059706940959199,64.50671184881004
4144,3786,0.0033655137112154065,0.0010443629786776043,-0.009374012391613618,-0.0043093113871454924,25.05370518393794,83.8997489336207,-1.6071176565005771,72.78384503999943
8992,8466,0.0009097117927585607,0.0003953095370321513,0.07797403431952321,0.061145370992975304,36.179876693509115,207.47953160532927,36.8658053658223,207.76222319828932
1876,3906,0.010381716990126577,0.017641860491574235,-0.005583416676073802,0.002613536833291498,0.22496027627368057,42.64603818914739,9.120503972350628,46.65249415343102
2795,1183,0.008324371010524079,0.006110286651477503,-0.2810346540031031,0.0298633896776212,-10.072951358945724,-4.095540226134694,11.614075747265352,5.509734645370284
7886,5567,0.008995798031983249,-0.0017678540034999912,-0.2181383341552115,-0.004799922449213984,4.563209555194554,32.106556660833824,14.623309233468454,35.83722625440941
3248,4918,-0.00871400027727165,0.005031345908129481,0.0455836367790024,-0.0003631938581860894,56.490842853017455,233.30970666695228,54.467251245817664,232.53955516735678
9222,8721,-0.0032236720024760857,-0.007472748627381565,-0.034032058546131595,0.04755855039414789,60.20380981877669,840.4573720195957,40.47406917487746,831.1903726262502
609,772,-0.0019912049670567367,-0.002350354206143601,0.0068994066573173085,-0.1238698596461136,30.831168929409547,70.07170569668844,-19.144196074852502,48.322757744050215
5365,4100,-0.00014574237535591728,-0.004376578793457764,0.017135155272445093,-0.0875453373385689,28.736080965222055,189.72169677876005,27.671231220565108,189.26864389112788
3809,6691,0.009762695678648736,-0.0004236130029711127,-0.06621492357383851,0.35497512888802624,34.54548453643312,140.43702200453464,33.539865887321994,140.05653426382582
7530,8791,0.017316134622849644,0.004183554622156249,-0.0040733798140722005,0.02528421361589961,-24.424272081119327,-12.836225257706445,24.843783047760784,11.359829011065608
666,1494,0.0024966225479898796,-0.01181533607851959,0.03366441331783179,0.009140804496905207,4.390374184041068,82.14377314630461,8.573795630732132,84.07452264657003
8670,7069,0.0029982060842630442,0.002736671595629403,0.9793890678330577,-0.022491910450445296,35.16896135173252,59.735811218518975,-28.23497877070281,31.954475988528472
3929,9173,-0.00213385752873263,-0.002047393916578377,-0.057874712126063516,0.0395550581817517,981.8851359457218,1746.1786522080388,976.4392602514656,1745.4960781548648
4125,163,0.006373569401012524,-0.005749860966745013,0.0173724379076209,-0.031898958525784296,-1.512525124644894,66.61029281729697,4.20592281506438,69.41408940264566
4623,8347,0.002031791979488773,0.007511554313164304,-0.0067001641744441065,-0.0982698011736106,19.673966868543484,203.39542474814232,30.5460216179083,208.17782157677408
7520,561,0.011356135235979448,-0.00013242525730006172,-0.0002966970831733001,-0.24423878031553609,1.2145283496585189,92.55681036614942,1.0958520020506837,92.49821325989905
4550,3346,0.004265187121580638,0.020617645349755076,0.019411382320056098,-0.013985954465022793,4.2676376776696845,40.15825773299904,1.4581510747385715,38.85728906350689
7342,5940,-0.01240094780991341,0.010113770393812116,0.06309176257136981,0.0953883678466067,18.585323652264147,24.328156023956996,-16.22924818558861,9.883855876514476
6313,7582,-0.0006827553578978574,0.03146290857071854,0.141925177443664,-0.1449935579328502,8.441402533490239,53.774600029223976,6.1641464280773,52.79394652461008
2558,7571,-0.014907386718601812,-0.0003156022073695919,0.029842472669745296,0.12219875466385238,-24.25532540550697,-109.13708298760857,-13.115649385438799,-104.57214896969917
44,3541,0.014675086254468006,0.0072002305266845035,0.025515773936145403,0.09558125267494572,3.7226877961123765,44.24561355331337,8.319567997805295,46.24671810376861
778,6820,-0.0005921865949154448,-0.0004570429945245369,-0.0604014107823809,0.0602601583857145,17.796665952460106,62.31723591945775,17.79907475011845,62.31809634731984
9203,2426,-0.005398785086638602,-0.001300945720137392,0.012916521126423497,0.003396091671228698,4.140382168366138,-5.020004419264406,-4.405435329879559,-9.231977057595605
2799,8515,-0.003594141281994423,-0.003538582003138835,-0.861012968904179,0.18618440399131178,0.234983471775384,1.0254286157938384,0.23492683037746848,1.0254067843605754
1746,7507,-9.102319336484754e-06,0.0010085356294431413,-0.3092415213437876,-0.012672439087619003,30.44026312241034,215.2211806108847,30.427235127591526,215.215696939716
3445,1642,0.0064304799495444875,0.008128953132973793,-0.0063622010830667874,0.1309616087963266,5.679691650097846,54.22897719915648,3.525371665014208,53.245090837253784
8448,1129,-0.0006955095726144389,-0.03369324518008754,0.0023472077345583764,0.047011123063630034,-1.791505269559681,34.60406280055687,13.46565492347028,41.17827855252158
8853,1001,-0.002980526740584244,0.0012094491485541425,-0.055332841982430214,0.00015324165677510493,25.21176815085157,38.193430030809964,-21.222978333002885,18.067966204361447
1198,1343,0.0032963730447117534,-0.0004110486064650143,0.028386058352267908,-0.131592090525334,-0.18437672465543992,-0.4465159901612867,0.14342888959780767,-0.2944871250773533
1883,2132,0.001390379958620347,0.012735175125322407,0.034640615326805485,-0.028811415106689497,3.4712132573929235,20.108570536883704,4.6460245475149815,20.580782018910895
6203,7124,0.02911226432512981,0.010880856799459382,0.27787694135894947,0.0006348929960781069,1.2810510974650862,2.3249212070086567,-0.5298397219098879,1.659064557124371
1888,5441,0.0016698193879867151,-0.002165969522325284,-1.0401431626862545,0.001758183001627292,-154.02502942597812,-917.1538411035935,-67.34058006829189,-879.3016315507374
3697,6952,0.01774826191118728,-0.0029048199924055496,0.021673553239747304,0.005250682793086908,8.16253948517277,26.65050927689198,-7.521528722752116,18.94210717163409
6036,8670,0.005243152760561198,0.0029982060842630442,-0.025608445338861002,0.9793890678330577,22.053496772178825,26.209631407060414,-21.922450716396806,4.562926124594514
5093,2467,-0.00811686597553729,-0.0017696212642741571,-0.0108367258173854,-0.03801901696393861,33.847723879001705,81.40204247335215,-19.164531480855526,58.44075573394474
3912,8877,0.004415194511757203,0.0035290661048701377,0.005287658922194405,0.0020795945762394907,7.797373305428088,-2.0640233057434036,-11.756197984777435,-10.206436651740027
8906,4914,3.19540498350257e-06,-0.0016082896082874054,0.0042346422440868725,-0.008037122852111889,596.157508643044,2047.1278729920057,595.7365166066322,2048.1324834403968
3519,9101,0.0018168171802506183,0.012911531763143635,-0.1430524140025397,0.2128893129129281,5.464465957027968,56.072020378346785,1.1886296459684547,54.06596474850976
3126,7495,-0.013178919780828968,0.018931454395223923,-0.154530525939301,0.05168961430466881,6.285483668492538,69.10802558715267,18.188396771138564,74.0892167440914
6382,2425,0.04326183850803933,0.02418152532079687,0.2710264644534183,0.0046095616309548,2.755291713662964,16.8622782365984,3.4025795123007327,17.12793986883069
218,2088,-0.012577981885940392,0.0018271667847227224,0.0196275412167696,0.011495973771588994,-6.233875594897083,3.170123688125831,8.876928044521996,9.801325326620427
564,2252,0.004871081656313114,0.0031499244844892527,-0.006832523057099582,0.0035237344136466175,26.30983031844848,164.5819392436011,29.398661125011287,165.8674040051805
2653,2128,-0.0016375476318677418,-0.0008375537110558717,-0.0048428439025557934,-0.013478267056930338,988.9338992895048,2560.001989016812,998.9481734266807,2563.0688604713223
1198,7473,0.0032963730447117534,0.0014523119141696128,0.028386058352267908,0.025244818480484002,0.5310205780704735,59.651494537385645,0.8747962650747572,59.82136274562238
6738,2365,0.028326929199227413,-0.0001334713500822371,-0.023331396821051786,0.07938435446189832,3.4410929228751534,51.4068313086375,2.9781137012420604,51.18986020999725
7982,8835,0.004173098835474454,0.0072648909635579795,-0.04473157418596707,0.06853218610497308,95.33229968628183,657.6101475416176,92.63730717471222,656.4556291590567
280,9158,0.02405625991930571,0.01486731633436178,-0.010168702419175002,0.006143729521523117,-1.1235841199260772,38.57079144105177,17.481597505918213,46.28406583347433
8676,933,-0.003304723735807924,0.0025002871911807834,-0.003059130452851999,0.031473559947730906,32.69464152183497,222.4984902538479,101.51010000585036,247.91912603712098
