Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
16,19,-0.0026155608182454326,-1.5476953052484532e-11,-0.011866241213377801,-0.4045874061220472,8.000462777436843,58.748986951728185,1.1919986447719615,55.62620150339616
5,6,-0.00493811864913507,-0.008497410246057102,-0.003330871009523395,0.001421704335545615,63.39744078947001,873.7671861631535,71.66418343955311,877.5826058480804
16,17,-0.0026155608182454326,0.004945446737986137,-0.011866241213377801,0.015013205840535282,13.357907195377157,122.31471807011566,5.278786391171352,118.60637711862758
10,11,-0.0024893697919010638,-0.0007853102547927815,0.034339468640708595,0.015278687561082499,-61.18506823246964,29.392641360993963,79.76511122613171,93.3119087899561
26,27,-4.695577260349637e-12,-2.058282094541397e-06,0.0236673977459419,-0.0221081730229796,4.966646731246098,72.99373633180784,9.35484581625273,74.97887401311365
8,9,-0.003924953530006325,0.01070544945798968,-0.0038905380463711836,-0.06305242191309421,3.280454997263966,31.698136801114906,0.5642901879686861,30.426103694831962
10,32,-0.0024893697919010638,-0.0027063871617558632,0.034339468640708595,0.045227004053055894,1.7091782727472073,102.57792336128166,-1.709178272745806,101.26705714427017
10,13,-0.0024893697919010638,0.007445120782886727,0.034339468640708595,-0.0161777335208321,21.76213154179,127.89734338690633,0.009193965039169647,118.03263913702988
26,29,-4.695577260349637e-12,-0.0073007099222255345,0.0236673977459419,-0.3453692933384809,2.9397266184731556,18.96200542601974,0.2760124379703878,17.75161370239741
17,27,0.004945446737986137,-2.058282094541397e-06,0.015013205840535282,-0.0221081730229796,7.171602727774926,65.71740666521153,2.3420904120775052,63.48410617239965
4,14,-0.00893291036913113,0.017710454726951985,-0.026064904138954792,0.044568914061035414,16.264137359353,114.10306789594725,-2.978021477267818,104.9150897859618
16,24,-0.0026155608182454326,0.004270275099555132,-0.011866241213377801,-0.059399579264799295,13.664513650463936,180.03309170194692,4.160785421671817,175.5228882102146
29,38,-0.0073007099222255345,0.03017970075665033,-0.3453692933384809,-0.2888053390928021,11.166492359165469,73.24604629077169,-4.455189231422748,65.83576143369979
12,11,0.044820847286089704,-0.0007853102547927815,-0.03924572941914729,0.015278687561082499,-2.1597275475821616,15.555230494878831,3.5125961923570825,18.287045260340175
23,24,0.006407774636599584,0.004270275099555132,-0.1821662280255745,-0.059399579264799295,-2.5390238508247216,25.760628043834693,6.335318617193149,29.918891371700887
14,15,0.017710454726951985,0.004504864817632681,0.044568914061035414,0.03592406898010769,-4.384028913577999,-424.8072340804127,-71.67234465293014,-455.66059905093
4,5,-0.00893291036913113,-0.00493811864913507,-0.026064904138954792,-0.003330871009523395,-68.52800283607296,-51.00920351305311,70.86384274581984,14.330724103459348
9,39,0.01070544945798968,0.023840780411047646,-0.06305242191309421,-0.0723170793348048,9.488377969568557,42.87984918680699,-6.705755368127775,35.10666518471438
22,35,-0.0007416277063569954,0.021508137856646403,0.0258323212491319,0.0988486841990346,-0.007527379067224322,76.46560138254193,0.007527379069209323,76.47312876161968
1,2,-0.006803811122207737,-0.007306949949196673,0.012363634074419427,0.0845986584301207,-10.79284441881689,-11.68452598888225,10.626839871196648,-1.8867141968587913
12,13,0.044820847286089704,0.007445120782886727,-0.03924572941914729,-0.0161777335208321,3.153675953781255,14.209792601035133,-2.331934949518049,11.557741867412018
6,31,-0.008497410246057102,0.008724601382866126,0.001421704335545615,4.797753968880218e-25,5.708228712777344,4.735906183985023,-5.583442589253174,-0.972322528790726
2,3,-0.007306949949196673,-0.004067459732491008,0.0845986584301207,0.013427548229496794,-4.981163937054724,49.183068281398064,15.186019282598114,58.39853611022935
19,33,-1.5476953052484532e-11,0.016615126530945434,-0.4045874061220472,0.639326946960679,12.67945776163394,76.86832938888499,-4.6732892664519,69.20089737689364
25,26,-6.5003558091802915e-12,-4.695577260349637e-12,-0.0759959520902353,0.0236673977459419,3.882494634882854,65.58993791264083,9.688901824829466,68.20551762204755
7,8,-0.004507048801809743,-0.003924953530006325,-0.0254105949294606,-0.0038905380463711836,-14.856027421336742,116.58054909082435,39.89156580460824,141.57401556353773
2,30,-0.00412709932680233,-0.011740158241407395,0.0669880020886474,0.0403903065340344,16.027928394093998,67.6997616374692,-16.027928394094765,51.671833243378614
21,22,-0.013191993844569927,-9.019007762844922e-12,-0.27309207475954433,0.0336211394060719,16.1656196559548,89.61241250509535,-6.114829467074978,78.56750213515137
17,18,0.005477807824310288,0.0019119132701252983,0.010918403406746796,-0.0439037272741902,14.684614721673713,248.3383594070725,28.932441315937915,254.8533607323455
19,20,-6.560085807905125e-12,-0.018151934415352566,-0.4063266647735393,0.6235657495177589,2.268958933223996,70.19101659651996,5.505756389999739,71.94853292837823
3,4,-0.0021943716103189903,-0.008454251487662656,0.010697368419351594,-0.030538238745560387,-14.626906626290715,-14.8014029405277,14.604222105489384,-1.077868324653326
28,29,-0.002968873436874464,-0.004947629656348429,0.1919243302632483,-0.3399357756452641,10.59231689562056,76.24441524218636,2.460329718946903,70.3196115877161
2,25,-0.00412709932680233,-2.872813098520055e-12,0.0669880020886474,-0.0813486025574296,65.97633913028903,75.85529951160423,59.46416571789182,79.70661325396892
6,11,-0.007584838164043983,0.002257107965230043,-0.0006724449944116029,0.0017844779328979044,77.93145487297697,73.72653548224173,-78.71637315924386,2.0888092479954516
6,7,-0.007584838164043983,-0.002401371019718379,-0.0006724449944116029,-0.012392616756653124,-50.330465370987206,-27.749669106100182,53.48127415213729,20.771035236230173
16,21,-0.0018117470149883186,-0.013191993844569927,-0.017652440873846792,-0.27309207475954433,9.215643101650649,81.84286691969321,-0.06556812340712034,77.47733890796898
13,14,0.009760712935063642,0.020296912442677728,-0.02782193676227221,0.044697401995167,6.5483488896196205,9.210025783697276,-5.946265646711806,3.4823722609675305
25,37,-2.872813098520055e-12,0.05004738591316005,-0.0813486025574296,-2.410008554642781,12.681621046696119,56.823037356929945,-10.235089410499782,45.610977621190365
26,28,-2.3241408797503027e-12,-0.002968873436874464,-0.014153238792980305,0.1919243302632483,6.450974808699808,47.94031224498404,1.1605995155259898,45.10863982112368
5,8,-0.004959443260654783,-0.002142867868129894,-0.0016248849890423966,-0.005310397810166817,-33.301920897358265,15.281883871801158,40.77635240031285,49.67536790286444
22,23,-9.019007762844922e-12,0.0065592888067596,0.0336211394060719,-0.2034465044552424,14.580355679734533,229.03043142647027,15.19976790500387,231.53306094567068
23,36,0.0065592888067596,-1.4267920178667737e-11,-0.2034465044552424,-1.109044346294116,10.908233479077438,10.432411669392781,-10.90661568627297,-0.28404953634982305
3,18,-0.0021943716103189903,0.0019119132701252983,0.010697368419351594,-0.0439037272741902,26.023205692256,161.807394420177,-1.3394286490428096,149.1667551837623
15,16,0.006012172870522692,-0.0018117470149883186,0.031641977208763716,-0.017652440873846792,19.27924277858566,114.71012258887929,1.2892150323269158,106.41376388795497
20,34,-0.018151934415352566,0.01784680778386727,0.6235657495177589,-0.0020914877714274006,8.05648697153747,38.34663221809764,-4.868050629793704,32.2074768574653
1,39,-0.00837005022852888,0.013874194331181977,0.022214746856887402,-0.04638986611059798,15.718777702210115,50.07771309105923,-12.855533086473638,36.36204391249057
16,19,-0.0018117470149883186,-6.560085807905125e-12,-0.017652440873846792,-0.4063266647735393,7.943458419245272,58.74898695172821,1.1650556067151874,55.62620150339599
5,6,-0.004959443260654783,-0.007584838164043983,-0.0016248849890423966,-0.0006724449944116029,63.39744078947046,873.767186163138,71.66418343955372,877.5826058480787
16,17,-0.0018117470149883186,0.005477807824310288,-0.017652440873846792,0.010918403406746796,13.328910522033606,122.31471807011555,5.278786391171603,118.60637711862756
10,11,-0.00022830651240046684,0.002257107965230043,0.0367195235682288,0.0017844779328979044,-61.18506823246479,29.392641360993014,79.76511122613195,93.31190878995615
26,27,-2.3241408797503027e-12,-0.0002218526599877535,-0.014153238792980305,-0.02085545246424808,4.9666467312460565,72.99373633180784,9.354845816253365,74.97887401311363
8,9,-0.002142867868129894,0.008087659432108874,-0.005310397810166817,-0.03932873354478392,3.2804549972639423,31.698136801114703,0.5642901879689768,30.426103694832214
10,32,-0.00022830651240046684,-0.004083177546349015,0.0367195235682288,0.0303881432905569,1.7091782727476161,102.57131962452458,-1.709178272746148,101.26705714427027
10,13,-0.00022830651240046684,0.009760712935063642,0.0367195235682288,-0.02782193676227221,21.762131541794865,127.89734338690621,0.009193965039822907,118.0326391370295
26,29,-2.3241408797503027e-12,-0.004947629656348429,-0.014153238792980305,-0.3399357756452641,2.939726618473113,18.962005426019747,0.27601243797040986,17.751613702397385
17,27,0.005477807824310288,-0.0002218526599877535,0.010918403406746796,-0.02085545246424808,7.171602727775152,65.71740666521157,2.3420904120781563,63.48410617239961
4,14,-0.008454251487662656,0.020296912442677728,-0.030538238745560387,0.044697401995167,16.26413735935336,114.10306789594723,-2.970044265900753,104.91508978596178
16,24,-0.0018117470149883186,0.004664655170188103,-0.017652440873846792,-0.060207991415052106,13.664471635500584,180.03309170194686,4.16078542167237,175.52288821021472
29,38,-0.004947629656348429,0.033140025709323395,-0.3399357756452641,-0.37084816521131436,11.16649235916551,73.24604629077152,-4.455189231422738,65.83576143369982
12,11,0.04588385976908915,0.002257107965230043,-0.0367870825342011,0.0017844779328979044,-2.159721185920209,15.55523049487883,3.5125961923571407,18.287045260340204
23,24,0.0065592888067596,0.004664655170188103,-0.2034465044552424,-0.060207991415052106,-2.539023850824689,25.76062804383472,6.335318617193709,29.918891371700894
14,15,0.020296912442677728,0.006012172870522692,0.044697401995167,0.031641977208763716,-4.384027000638893,-424.8072340804128,-71.67234465292998,-455.6605990509301
4,5,-0.008454251487662656,-0.004959443260654783,-0.030538238745560387,-0.0016248849890423966,-68.52800283607263,-51.009203513053315,70.86384274582001,14.33072410345962
9,39,0.008087659432108874,0.013874194331181977,-0.03932873354478392,-0.04638986611059798,9.488377969568583,42.87984918680673,-6.70575536812761,35.106665184714586
22,35,-9.019007762844922e-12,0.020789997705128016,0.0336211394060719,0.05744507201990849,-0.007527379067113224,76.46560138254158,0.007527379069194224,76.47312876161965
1,2,-0.00837005022852888,-0.00412709932680233,0.022214746856887402,0.0669880020886474,-10.792844418816811,-11.68452598888182,10.62683987119652,-1.8867141968590344
12,13,0.04588385976908915,0.009760712935063642,-0.0367870825342011,-0.02782193676227221,3.149853457953231,14.20979260103515,-2.331934949516837,11.557741867412004
6,31,-0.007584838164043983,0.0011862425532620513,-0.0006724449944116029,-2.7813320013796612e-24,5.708228712777745,4.73590618398492,-5.6548275499406735,-0.9723225287907126
2,3,-0.00412709932680233,-0.0021943716103189903,0.0669880020886474,0.010697368419351594,-4.981163937054718,49.183068281398,15.186019282599919,58.39853611022944
19,33,-6.560085807905125e-12,0.016003488131530852,-0.4063266647735393,0.6466324958246891,12.780165680102836,76.86832938888347,-4.673289266451899,69.20089737689369
25,26,-2.872813098520055e-12,-2.3241408797503027e-12,-0.0813486025574296,-0.014153238792980305,3.8824946348828346,65.58993791264069,9.68890182482942,68.20551762204755
7,8,-0.002401371019718379,-0.002142867868129894,-0.012392616756653124,-0.005310397810166817,-14.856027421336847,116.58054909082409,39.89156580460845,141.5740155635378
