Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
5443,5346,0.013644005599816156,0.01260081331656382,0.07232697483875716,0.28656998460940497,42.089152191999354,294.4055843200102,37.8300797037611,292.5671956092733
6103,6102,0.009564746970375015,-0.011981305019517441,0.12235982854182592,0.03850751855936052,0.6891378420835639,55.78448010943932,1.862962480927465,56.35810679712968
8094,8139,0.01370334990333344,0.0372347348993296,-0.014851226966881792,-0.04305741202100921,28.943840361055447,87.6828817762225,-15.65533590975264,67.64937844397387
8148,5059,0.00628778371443417,0.010768496124264004,-0.028708499718748337,-0.02361814000611928,4.306121946709446,34.89418832329901,4.941777970936897,35.175748506750566
6026,6182,0.0037718052021031845,-0.03322437707461656,-0.05586295719450374,0.0040475022523877024,0.44635655994071377,13.739153127872518,4.109084413973143,15.302584623327757
2018,2017,-0.00717147404471552,0.014299726185722506,0.5470236579027155,0.564431721918604,0.01811826186792979,44.7451068816983,0.8411554838804818,45.15271015210436
6023,6262,-0.007257762025622894,0.016482975075862383,0.004795359810934929,-0.017134631765930552,3.4147373669892103,26.052305740663854,4.17480229416057,26.377778682639608
5097,5028,0.010974735279700276,0.017864887067673862,0.04946966604276426,0.2203573805653818,46.93541655845698,366.46902759971215,54.13154165895434,369.57774567797
7263,7204,0.042157248329234065,0.02830778112350396,-0.15869471152426357,-0.1510302597510414,122.50812208842447,1500.7246819446862,125.57085868570331,1502.1296069893128
4039,4151,0.002425908860399284,0.029081338448587957,-0.006899971285820761,-0.1228662871722419,5.033697052620804,4.322389623424912,-5.107184253765411,-0.25890310220009344
5250,5100,0.013623883233025103,0.015595375830665503,0.20073285450197953,0.09818411300508245,19.96151795536692,164.30594103568876,25.582269479642093,166.73336449617182
8089,8135,-0.0008226673936044815,0.004445599597381333,0.016385704827201586,0.006930372382734085,7.773953016373992,51.6626244656216,6.972342799131257,51.3281232418531
7048,7047,-0.016723170618082595,-0.019033688379005653,0.23283063283862215,0.09668416064504848,-9.53943682201948,89.67793701474136,12.240899971040971,100.42183941327116
3048,1079,-0.006732163267921587,-0.01696867348682818,0.04235209814188445,0.13176135971971847,5.159374449626792,21.58714377707911,-1.8436315261621987,18.298655121465778
5226,5129,0.019869058079245328,-0.001735909758094012,-0.8151160207278517,-0.141547950057073,5.9718606764532485,26.009592849046037,5.788488677809329,25.938708286143594
5091,5257,-0.023595399883975077,0.026165186540108243,-0.051607252879942944,-0.16593138111065087,10.07119220180973,60.352634250979385,10.62800144127051,60.58351575994726
6017,6159,-0.004456752606109449,-0.010732693878687805,-0.07804439402124808,0.05126610890352434,13.765548263026458,100.60399014088824,15.98938843924612,101.55327533851933
6302,6298,0.06805862073409097,0.009300671783541548,-0.6784585926833777,-0.08607328674349501,-0.3949733664624959,46.63759290929179,1.6738710898651237,47.65813990868303
5191,5407,0.0017751737574431825,0.008373741160142112,0.27279228032054026,-0.4532145781326369,7.9724867532256,36.51750213040384,8.79056052844097,36.833696514108276
8034,8030,0.07831394069850095,0.09013990163941332,-1.3803527629172128,-0.333153178471795,0.0024234761092835,0.1986096373369967,0.002423476109277,0.1986096373370038
6099,6225,-0.009890303728222083,-0.005780706369090227,-0.4305445783552177,-0.02511075424360365,11.25852983959187,65.57629871689917,11.854994635093298,65.83131685479292
5198,5196,-0.0168991822645288,0.011654204146347436,0.13813499632689452,-0.08310188396638873,1.610524365016607,139.72582256094196,2.8998945584814173,140.35155887532602
8020,8040,-0.015124286779769625,-0.00028211315340254117,0.06354480743689583,-0.1838245888264115,3.5507293874716224,11.387194362105678,1.4293161208827443,10.58232069060186
8023,8111,0.02853694756836389,0.031013335931681763,0.050120945467238,-0.003419303567095744,2.7689564826610296,22.111627957126817,4.311727530693734,22.76366868522235
7132,7131,-0.018713144121205616,0.017346849157800603,-0.08356288779279758,-0.24896580914451888,3.2750645951768473,33.29834186006337,-1.2479673707435246,31.114391238132804
2056,2054,-0.006826939968812784,-0.005109698823822173,1.4312055174053162,0.384005525769506,0.0024207917439668,0.2218357419869878,0.0024207917439488446,0.221835741986986
7316,7297,-0.00556740083339502,0.000766455212070305,-0.3742458538007935,-0.09754708219917874,13.532415067454933,60.725832306871965,13.731817179644102,60.80318853021052
7322,7321,0.0116729995816105,-0.005696399160102006,0.007440670964371621,-0.007155217136521119,4.0083072371800395,12.764176061343198,-3.514104834900707,9.106202461556212
7087,7336,0.013680804141755099,0.010013475958218443,-0.2851576416214311,-0.06934053891478431,-1.5430985370633485,-1.5663995363987946,1.5351246295047425,-0.2521625239008584
5249,5022,-0.021782547963677512,0.00197481279856615,-0.08191520127378926,-0.1144485291756755,17.27616423829327,117.94888145314417,13.293460757002578,116.23348527291357
3066,3142,-0.002379141340298707,-3.464317721579846e-11,-0.028733776382256826,-0.04255690503076748,1.6124850604183738,6.7480483423525675,0.5750488450650885,6.316967721648472
5335,5425,0.001746268614894797,0.01718332035532799,0.07876747304999676,0.025790872486308736,10.123269474980653,76.83814973187766,11.006904203690361,77.21956542946549
7384,7224,0.0019193998787045974,0.0026554270974958882,0.020614017497356918,0.16923691447006728,0.1368368740944058,0.3387954160786732,0.1426476888494172,0.34051262540154664
6254,6038,0.00605812479762835,-0.005391037079410577,0.03193203431910052,0.07053438775570309,-0.3486751031176627,8.20551187468955,1.8638078519544985,9.221754045578656
5377,5477,-0.013623351251020654,-0.006500605020698824,-0.03838362737129275,-0.07054801601165417,10.370119395419247,57.925388197770786,9.164603074147356,57.42546180615854
8054,8092,0.013244087064016696,0.006049021125538179,0.09445352659646944,-0.0848007558292172,2.6554825641818804,14.607584685546147,2.122378329547177,14.385434843009863
6235,6234,-0.0005603935890945433,0.01484546749311888,-0.11114263060278395,0.28423505293144147,7.960319423084435,264.4460636163027,-1.3977843904207172,259.8261155231114
7030,7029,0.04309920096389375,0.020594818300796902,-0.3672693888679752,-0.04875347749285486,-0.496198231235351,19.326992906601905,1.013458339486787,20.060751848917025
7115,7104,0.04783734938017625,0.034161659758326746,-0.08397587880900731,-0.02289077446653498,6.193836978888763,294.6611656156415,2.337544274693574,292.7611161138477
6221,4172,-0.002710283012782533,0.0023711800050982834,0.0668763997553441,0.20686037159558834,0.0755655328084707,8.75044012100192,5.037044292359017,10.673760892792751
5032,5228,-0.011583536331160493,-0.005792692777881303,-0.1190130008554795,0.03789169083916066,23.532663810981305,168.58861581065912,20.337208564792814,167.20082941918918
7087,7127,0.013680804141755099,0.007376801333452532,-0.2851576416214311,0.11261428926705008,15.916466112932055,103.64588642893028,16.20829728745243,103.76922073507721
5211,5275,0.024345777898283627,0.04132616509645026,0.20665894134235963,0.279178718001186,1.5615141568810298,16.408778630766864,7.143768600164093,18.567154008153235
4186,4111,-0.022303359903726783,-0.021548625606834237,0.0011670087335042822,0.004826268373049669,-9.951111436814362,-9.644446510718051,10.12837797013116,-1.8558008149766323
6160,6018,-0.00685198511881735,-0.014806943007894535,-0.10110900830467151,-0.08341096787781921,6.361817232309922,34.13052199893282,3.2731937199579466,32.77034662491787
7007,7002,0.1280260085560444,0.03931345582827883,0.03598073051436179,-0.0725785714584038,-3.0559341814125327,-88.68884550070818,0.2843787460433686,-87.04528637644982
4066,4107,0.005727215940388719,-0.011374910774015978,-0.05827669787722878,0.016070398214934167,-1.825097117556965,35.046571914893185,16.10340905970127,42.8671937775944
8048,8043,-0.03566484728176733,-0.0178515852379848,-0.12637424834116529,0.09374299439585221,0.04093089609172059,0.6370422262530079,-0.016055233603957567,0.6091315168739904
7221,7093,0.0054477087786906075,-0.0032954374002340803,-0.007703899025197081,-0.026583718899611197,10.809042557058424,74.14328853238239,12.408616060346025,74.81918674798774
5168,5311,-0.005347854021455767,0.002847907266257721,-0.046846329284766286,0.019456194573812313,41.221697374993624,235.75678066142885,38.96833695682597,234.82263441213152
3037,3088,0.0002596776108214627,0.00569178458325692,0.39640499646004523,0.11553684238393835,-0.8806933132632314,8.842022261409255,3.0974377889549944,10.627541772242129
7025,7018,0.001005230185147754,0.0010535046030752948,-1.1010303486402049,-0.05383108154949079,-0.00032349677549832777,-0.0240970683195662,-0.00032349677544978326,-0.0240970683195715
7407,7406,-0.003698318756127472,-0.003241058903431071,0.020086135956660922,0.10130632948908047,8.853045189505016,101.5252928966421,-6.244396415200522,94.08134268141454
5070,5128,0.018514481802190952,0.007998170640010516,0.06076178376238661,0.06238097212132265,5.274375956072296,26.579180038925404,7.178861960473138,27.31605987874485
7060,7059,-0.005335474993226175,-0.012833812409630552,-0.03000840121525372,0.03399650639648172,3.2743388775131415,42.69699042170046,-0.9826414867085449,40.62861899389331
5325,5322,0.13703197572284997,0.008737738517047955,0.8727013747897796,0.2421335193992682,-3.2136629882640744,65.68917441650426,4.6939973856321,69.60098321982295
6115,6250,-0.006868515855326329,-0.007307361481699859,0.08843703170056194,0.33728394997328626,15.842060441683048,70.18630446559683,15.671082282346665,70.1034357726483
5219,5114,-0.025642413360651206,0.02498567045752864,0.166479477437957,-0.1313704777830742,7.138608591510975,36.04869879447369,9.917083538429392,37.14569296939574
7132,7283,-0.018713144121205616,-0.032953199678536826,-0.08356288779279758,-0.008644371714104815,5.826695006448852,51.21715894810831,10.819986748802796,53.344155092939076
3011,3124,-0.012667955574460876,0.01612073825546334,-0.3656268207774943,0.20726553362825628,2.114350062473952,8.813036987472358,0.7289477619213114,8.241608880157182
7371,7366,0.047910718047797785,0.03193801641418115,0.06148428686179752,-0.1600735915435017,-0.6838717229782684,15.287524780976396,1.1503983570729202,16.191457818369436
6044,6323,0.001309174281888037,0.003677451046685043,0.03003434691788942,0.06608177655655323,16.786525233229057,88.23531210635785,7.770340958846313,84.38832286637992
3031,3070,-0.007453217820130753,-0.02294317077573793,0.059746854987893006,0.580554111478446,7.775988824983704,18.58169279434829,7.182750233206965,18.40665735339864
6220,6037,0.0061615273803063975,-0.003428448592839528,0.03357112240077975,0.009405922669165734,17.735515690425377,111.31754798796212,14.398468770633189,109.89351510684708
3136,3135,0.00898243795020659,0.015797696859394028,-0.5179781474532439,0.4764202318470539,0.11362246690697525,9.677981481552454,0.38101947578704903,9.80830987566894
7033,7029,0.028422491876075373,0.020594818300796902,-0.5026770915512764,-0.04875347749285486,-0.0015688055463993445,-0.004201613088664626,0.0014260211797457306,-0.002743732164935581
4089,4194,-0.007378997717378821,0.00855726911202348,-0.052148739329044624,0.09508789115379568,10.60948963848858,53.61073144551615,16.695798506625714,55.92053628315153
7076,7422,0.0278626726112865,-0.0072694387769685065,-0.1764311172693237,0.04827623309845325,-4.4159375622665005,-3.2644975658974156,4.622519443968008,0.8827026798780855
8154,8135,-0.018281810199880955,0.004445599597381333,0.10643365327388143,0.006930372382734085,4.7322876557260924,32.94325032064545,11.676523826836686,35.66086747834321
6018,6256,-0.014806943007894535,-0.023525717843689176,-0.08341096787781921,0.04936081344105747,4.926174066348403,31.527390563735597,4.913078267004173,31.478898143716577
5467,5272,0.006135539113772959,0.003093528822841307,0.051149027726958174,0.02690632195363918,67.22674437319844,297.85397392909914,68.14141210525231,298.20754296839726
6288,6323,0.0004964351183209814,0.003677451046685043,0.04603727939822655,0.06608177655655323,15.744298362864305,137.60199895833148,26.164434646159744,142.04761014917182
6199,6198,0.0012589862903447102,-0.002056079576320702,0.03761701257699712,-0.13512039148221344,4.864871672417804,112.04350319704861,1.46414058935211,110.35529316282268
4193,4126,0.03703962493254065,0.027608890004350295,0.376766746553869,0.017795919419194672,8.922197172233048,70.49749629025501,11.726988821837908,71.70902360972457
5464,5102,0.003988325576969265,0.00014346030221124018,0.2082861952155679,0.26094777786845547,9.259262105246833,22.537927156998304,-6.868248462481537,15.140204757940545
5090,5311,1.8540526794952328e-05,0.002847907266257721,-0.0042817615801364894,0.019456194573812313,22.31839406304076,143.07900451838566,27.2929760379249,145.14244081715321
3019,3018,0.0060451450069964885,0.005192700125207228,-0.15432438455655556,-0.1496224348578281,1.9923307990802621,43.41153226301151,-0.8720194981047125,41.99846748335091
6270,6265,0.02163949674814214,0.021110245207587308,-1.1007198454989753,-0.05351986500683137,0.0004183109974432,0.007431953852658344,0.0004183109975269555,0.0074319538526543445
6290,6120,0.003968100709985656,-0.0077848454271092216,-0.07414383949729275,-0.032345907848477684,8.582234973532792,50.78019625437683,5.915075613655285,49.62597431587278
5176,5110,0.008900789308130319,-0.019246213820490077,-0.38162495240066835,0.16167536816527417,7.498088375542717,39.95427022886485,6.467231959979029,39.530098757624614
4019,4067,-0.022292602546087226,-0.013112337232842775,0.20786353678525826,0.11473275229663205,-3.902210719774645,8.144879199586345,8.035597180814309,13.239751484756352
5409,5447,0.0010184447669969732,0.005236390544412828,0.08652275284388988,0.10248585661874787,9.914399844784384,48.34066063896415,6.6117381952215135,46.98191610372219
2075,2074,-0.0031383944660001717,0.022844806497818393,-0.4281395802981939,0.0982693854237851,0.1798052032555524,4.044306137385824,0.17980520325452118,4.044306137385865
8072,8011,0.015880088933085013,0.033722392650195054,0.11009798193599951,0.10425822269417528,5.671901435762497,36.02225498955152,4.498883092358563,35.519915887809894
8071,8067,0.022907246037928264,-0.007820227565647597,0.12192813060993013,0.1256745704819927,2.3589136179511,242.36734625280988,4.134068134489678,243.24307786606892
2072,2102,0.027959108532165544,0.005913099656311704,-0.13347667891431336,0.04156966790807082,2.1267802301271113,2.6591669952273196,-1.8415100498041295,1.0329237101081838
6079,6075,0.003171083633005445,0.00011313105359600506,-0.000862433523948325,-0.0010002567505278392,3.1505945553927672,230.97118242094004,4.543158880967178,231.6559027027954
7347,7346,-0.010717714287292512,0.04055228871068506,-0.05027102981565229,0.0019595723708932256,5.528227392214475,10.040633011878182,-5.398240399054831,4.654970388596063
7126,7125,0.0016309763716795267,0.008881253224829688,0.005361031502190139,0.1915277586161928,5.953808529363629,96.52264716875685,-4.438588415244685,91.36955441530421
4139,4118,-0.007599006582141854,-0.007775971211022359,-0.00481622923896341,-1.0854568901528518,-0.11972938726927018,1.900627361503683,0.9802683219996863,2.353164637054984
6344,6343,0.007943691151829357,-0.0011691251011050063,-0.34086061743360896,-0.005022201019811212,4.5612875443216,132.78540462011054,-0.02524802679706228,130.5319949959383
6239,7414,0.02586028001142915,-0.009344496673907576,0.029709201676732633,-0.0313509930448132,-7.119965612358468,46.64154553529696,16.336224666243112,57.443738426758415
5452,5024,0.03239851279857198,-0.02101102545750888,0.33005865004316925,-0.4750196192163197,4.9826328068590495,27.849507786233794,4.851198449542418,27.796370518440703
7188,7255,-0.00036660658999854157,0.004683107843791001,-0.08151530364491488,-0.0868358855921586,21.818229803092144,154.51401347879968,22.297711446788078,154.76921417268193
7192,7186,-0.01118596771514313,-0.006877002769039242,-0.23473253784620418,0.009058968041537274,0.6104827379495382,69.73891947155674,1.3049630012671967,70.08141458971743
4044,4119,-0.031453991653196844,-0.025852842491507433,-0.0489522800722727,0.12287051890203748,-4.359283031542512,-23.304836158405806,-2.1363351833843627,-22.35601695492381
4042,4041,-0.013331515083404355,0.028858045950671984,-0.02212571587718659,-0.20295333037033292,0.10678093892181562,20.261190145875528,0.5271483564199742,20.47438288101685
3007,3013,-0.012753518582946155,-0.0022783224614995046,0.171322370610286,-0.0451917559125814,1.8877984801466705,8.333912296156957,1.9315107177026947,8.350283313278767
7323,7320,0.059947759231101516,0.0025841640749990624,-1.1127361708031562,-0.08770595411034482,0.4806242528186643,100.80488709682888,2.962069626757315,102.02481389156696
5285,2039,-0.022994431217779665,0.0036663496720243938,0.027655311110864278,0.020635468218868747,3.338088764952913,15.94728455410558,2.0373918701133427,15.462308321496666
2071,2070,-0.03882191681659397,-0.0286091554009007,0.9220044973020209,0.29725092214344373,-1.726676952870022,14.076019059837707,2.4310125348916225,16.095523847385962
7287,7282,-0.018499814461278685,0.0023237220899181565,0.2677581149222814,0.16385699836607387,-0.2752735171016783,4.075694481674589,0.40960414567374204,4.432784909393429
3063,3058,0.07431062381644449,0.043144896475063366,-0.35728054906563467,-0.2661832650001079,-1.714215071357442,14.663886558193726,2.629385747547829,16.776658546261302
5098,5475,-0.013709735632204678,-0.03377925849280894,0.04169001016128737,-0.5293796878502633,6.684215003984089,27.599854629736377,6.173096483196784,27.404275020026564
5142,5466,0.020728768934217268,0.0018396889978917752,0.2432260649173954,-0.4349800830745417,-1.8767632354378196,-1.316774681867016,2.2058544780283134,0.2608678571913421
4095,4089,0.005778891631062377,-0.007378997717378821,-0.06743456434338835,-0.052148739329044624,-0.010100882693530678,5.554060283549283,0.4889390048513366,5.793286610568181
7408,7071,-0.026897005104324245,-0.02727225734437666,0.005220811297526717,-0.1902840857697355,2.2526727827565134,5.5673310853369875,2.3373611045291613,5.59235150422028
3016,3131,0.007515975618264781,-0.03687683784310192,0.01635755006871703,0.3517339105339674,3.8699834293882467,9.25689043151365,3.589268083300488,9.173953886255386
6097,6225,0.005946159553598562,-0.005780706369090227,0.01285536188357439,-0.02511075424360365,2.674668565300775,13.802749870281081,3.916943850409836,14.281959804660382
4168,4100,-0.013766143852099066,-0.005186971317209688,0.006817526433041676,0.015172655880481778,1.5175181706895,23.859122370204354,5.983746397029814,25.771237174119438
7004,7003,0.003029870875659313,-0.011649510768999116,-0.17406756194537393,0.06938058206778575,0.44256778263046476,29.703391719442294,1.0965754986833451,30.02201563805406
5375,5346,0.008823894500100904,0.01260081331656382,-0.018801338116189115,0.28656998460940497,34.18609605916805,211.1670740576942,38.43956423505461,212.9317360612493
