Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
49,54,-0.003913038367082899,0.0008150979359293764,0.7091183109930291,-0.2166442874710881,0.43739462053594885,3.083070298945024,1.3508861620919408,3.4244443006337004
17,18,0.03651105994787596,0.003928656442620193,-0.47288157262558417,-0.2826544941839972,4.489664721203706,20.283948606001044,5.681523330262629,20.73473077299163
24,72,-0.013739287789647836,0.07047378331731702,0.19360894191130307,0.955274806973319,-2.2087155866233292,1.3382181237814674,4.560486851123228,3.8801227126494138
23,32,-0.0023957653860950945,0.007219095955907084,-0.1581672952994464,0.7616541810640423,2.002052781303584,8.43084146706168,2.8733683033501842,8.746721682339627
45,49,0.08593776433131994,-0.003913038367082899,-0.1308945728875098,0.7091183109930291,2.3266964393481278,5.555926985998994,1.4303072847471205,5.272632996709657
56,58,-0.006280080153939993,-0.005116479589098999,-0.1718714305519605,0.8783214259660584,-0.06743033858355131,0.004587157719725796,0.1467305030355531,0.07364626970341304
83,84,0.06946573490970587,-0.015020201022779789,0.024411923592837295,-0.14807087400766,2.363446328210209,3.3044759028699455,-0.5504489463321138,2.5056488469057467
79,80,-0.0037006689272747195,0.0182554628571876,0.0752489141851307,-0.035002262863710804,6.888731423521734,30.34320244020351,6.464909009352594,30.178248830150054
54,55,0.0008150979359293764,0.0020562010382139118,-0.2166442874710881,0.5876741677302755,3.3205983679273072,14.192990011809561,3.5100119957012827,14.265058280368551
106,107,-0.0015567762277961528,-0.025761337005419493,-0.004620540057129197,0.1887071230127613,2.00302900092714,5.770421772525657,1.068845105145492,5.438607820472063
49,51,-0.003913038367082899,0.006248012654307411,0.7091183109930291,0.1627699834187432,2.4158243781758793,6.902913709168852,2.5179435287128893,6.9358601796566335
42,49,-0.0157487628573878,-0.003913038367082899,-0.4035241972800823,0.7091183109930291,0.4056064015821213,0.4627079673764154,-0.3731391096993487,0.15952763287604563
66,67,0.00534107682673568,-0.004167386578220578,0.0217140530856034,0.5010002719167994,2.039392419794387,10.29433554549671,2.6359735982886106,10.526796487470836
43,44,-0.01955910591829646,-0.015235380492210515,-0.2170731956025688,-0.0155861528947836,-0.03936207714086355,-0.226701495835314,-0.08279282481339768,-0.24113966922720922
15,19,-0.00955005208861337,-0.0005072425391212665,0.3302478552185572,0.06401213978293688,4.519689798997966,17.73370423023511,7.05462941077033,18.615142623140443
81,80,-0.014175214301919592,0.0182554628571876,-0.022344456863636498,-0.035002262863710804,1.0355963314389438,32.08734086608985,-1.0355963314392282,31.051744534650563
69,75,6.4999117199704415e-12,0.07696735296955304,6.5495130097600354e-21,-0.0933801358348875,-2.4267537008243414,1.5217695817863894,6.351052914216066,4.453700889679454
62,66,-0.009166204586665394,0.00534107682673568,-0.1648597568013246,0.0217140530856034,1.2442379777770791,5.020162016400853,0.8994550571153157,4.885886466113194
55,56,0.0020562010382139118,-0.006280080153939993,0.5876741677302755,-0.1718714305519605,41.58436040866035,127.89280043870893,40.83935531474544,127.64068282082278
89,92,0.032927987941730796,-0.007412435574831955,0.018518634457233694,0.1543845362180427,6.739610896096052,40.50665272924575,9.728059751597645,41.70794999195234
85,88,-0.010089822687594951,-0.012325156593476994,0.083197749628826,0.1085349297659852,5.677589698034572,11.079437742888487,-3.042541871273664,7.369953644585929
89,90,0.032927987941730796,-0.01687626518203933,0.018518634457233694,-0.005203517399362499,-10.07277677108126,-25.60609799573028,-1.7425835730716748,-22.588618438366176
68,69,0.004686135921620593,6.4999117199704415e-12,-0.045604269350953505,6.5495130097600354e-21,-0.938990296213323,2.1147154195277738,0.9389902962130495,3.053705715740729
35,36,-0.000783415017843847,-0.0017984078861776887,0.249816799927896,-0.32149891720036416,22.858144505007168,104.23149005468215,22.927983600438374,104.26339826758228
40,42,0.0030774263306208027,-0.0157487628573878,-0.4104506708953122,-0.4035241972800823,2.020444399053283,5.868488276063802,1.32961732916673,5.627831304996593
80,98,0.0182554628571876,-0.007199630194559159,-0.035002262863710804,0.0679361419802676,3.9662384142954,19.269301595473117,4.684899441097132,19.549446310550568
105,107,0.03150730628251752,-0.025761337005419493,0.07427257019700681,0.1887071230127613,-26.896651217572742,-74.61984775577929,-12.016109036657213,-69.33440927621913
82,83,-0.006127668994744484,0.06946573490970587,0.007733143094918904,0.024411923592837295,1.2462972055669066,0.6109364146838604,-1.8055145617118509,-0.4486626232828006
54,56,0.0008150979359293764,-0.006280080153939993,-0.2166442874710881,-0.1718714305519605,29.826889230934842,103.51581952050772,29.77445144444645,103.4971505703263
85,86,-0.010089822687594951,0.01993443255908911,0.083197749628826,-0.0415648485712498,-0.7696556075716218,3.1318618812639714,3.873135428188285,4.792697698930513
51,52,0.006248012654307411,0.00045706651505939,0.1627699834187432,0.16757025166706083,5.10029501285707,15.311205500425865,5.667574228469238,15.496921910287302
12,117,0.016495350629206484,-0.01649651263054186,-0.05205791475020641,0.045481525226352404,3.309028970126884,14.633662802193204,3.648589201208251,14.763544590581882
1,2,-0.027532296969426273,0.015353651687173508,0.23406636852654622,-0.4711995847703966,0.4686407335333036,0.46788722551420614,-0.46929680517067457,0.1411582330524912
88,89,-0.012325156593476994,0.032927987941730796,0.1085349297659852,0.018518634457233694,8.82789333787384,17.989205530853457,-4.286293480062822,12.91183009564147
92,100,-0.007412435574831955,0.0018187241274474353,0.1543845362180427,-0.0397935779160434,0.48476553152667223,0.5466948575183097,-0.4499000204558137,0.18201687435498626
16,17,-0.012026752356348203,0.03651105994787596,0.465833815117738,-0.47288157262558417,3.6180303906507847,11.427839623593426,1.646488379588206,10.690563918734664
25,27,5.46893286212935e-09,0.07090228924101538,-0.9239219593889475,-0.1221951703925773,0.10817070853074946,5.280865366747245,2.399324567860783,6.202949373937737
29,31,0.02751107196339575,0.0986596182290882,-0.2963230986790472,-0.31136642523502267,0.10974212528656598,0.05941679680508166,-0.1420501862686917,-0.02258875365239616
71,73,0.003170723028755429,-0.021503498373681484,-0.0846269069363481,0.138664718643641,-0.3434834098555916,-0.11225408392997482,0.45248972245107894,0.20981698304008628
103,104,0.005041529022667746,-0.005278595523498408,0.04095050427518651,-0.2126024414035299,0.6298287921962288,4.556916295454256,2.643914994061773,5.267695453814574
89,92,0.032927987941730796,-0.007412435574831955,0.018518634457233694,0.1543845362180427,2.794719309544539,12.653915047946724,3.7282839315195346,13.004666082388946
5,6,-0.0026248320879003195,-0.007401015820195145,0.1368502722445779,-0.0032346316576732925,-1.9692722748786555,-2.1352359062415878,1.875449604415432,-0.6365063588481519
39,40,0.016586375396347552,0.0030774263306208027,0.6395724151284797,-0.4104506708953122,5.923582913953503,17.40931556806254,4.11620239884766,16.78046664502095
70,74,0.003426018707371803,0.07772947740547442,0.0695398912015222,0.012261483039848503,-0.6938095307342266,4.184334711337994,4.937054305290412,6.146411981487251
85,89,-0.010089822687594951,0.032927987941730796,0.083197749628826,0.018518634457233694,4.184981980096278,8.203515620284435,-2.896679444903289,5.1518516940658365
74,75,0.07772947740547442,0.07696735296955304,0.012261483039848503,-0.0933801358348875,18.94763495651014,70.44313524237165,25.81523808349297,72.83664716963332
19,34,-0.0005072425391212665,-0.004077182329260021,0.06401213978293688,0.377806181237884,3.16003343192434,8.491061800535554,1.5069436730763996,7.916161354036329
92,94,-0.007412435574831955,-0.0003902036250866825,0.1543845362180427,-0.00041565181960479675,-1.8296556567076874,1.6919420396024958,4.912255278045821,4.036676253936013
98,100,-0.007199630194559159,0.0018187241274474353,0.0679361419802676,-0.0397935779160434,2.3340877490847527,11.309243217768168,2.7816864376591726,11.483406618098877
110,111,-0.018899481177576893,-0.011185108362168572,0.1242654067181041,0.026256040692062804,3.5238056682760686,11.606734118854623,3.123836421922774,11.465023160716926
21,22,0.022206010099035556,-0.0014722977839782825,0.6921905619209202,-0.32269737144006705,3.5346904338630925,6.397076057875254,-1.9624470817977,4.24072469219823
80,96,0.0182554628571876,-0.0032163808436502794,-0.035002262863710804,0.012678085034468406,-1.0640198630904296,-2.242301208199082,0.4909759302277441,-1.6168853177031037
61,62,-0.0008482053507710141,-0.009166204586665394,-0.2458755797481722,-0.1648597568013246,6.2610022750595045,27.90822260354373,5.889753549708923,27.76327762248639
30,17,0.012192802952132986,0.03651105994787596,-0.5378674798164125,-0.47288157262558417,-0.6019046248634088,28.723200446671107,0.6019046248671907,29.325105071538523
76,77,-0.022016095583053064,-0.014125499182796819,0.03709547208929069,-0.030492545564997198,1.49420529091412,5.475948132050684,1.9187171443457012,5.624527280751393
101,102,-0.0052688893802748105,0.0010005547604456932,0.08387732633959169,-0.9072210336022876,1.2393419613026777,3.139367543391289,-0.16976234301022877,2.589565238940571
54,59,0.0008150979359293764,-0.013929121853475612,-0.2166442874710881,-0.07159581580393909,0.23870894737211557,0.2397370612162965,-0.23813113590523274,0.05361762182139971
8,9,0.015209597383399887,-1.558053686068206e-10,0.215738049295164,1.3719841704471183,9.5746531913788,76.04278917721125,1.9850226323381532,71.52988633902264
19,20,-0.0005072425391212665,0.020323198512283813,0.06401213978293688,-0.2800855243623247,-2.5775877680759827,-0.24708644043603692,3.857078693041972,2.27728270970336
64,61,-0.014999706395364631,-0.0008482053507710141,0.01595448839153779,-0.2458755797481722,1.2920209141379957,41.5965127579033,-1.292020914110076,40.30449184375147
63,59,-0.01140105191439833,-0.013929121853475612,1.0233454620478217,-0.07159581580393909,-1.985133498374844,26.496590322607787,1.9491606070829488,28.44575092968825
13,15,0.007381128704671003,-0.00955005208861337,0.017887811060156217,0.3302478552185572,0.6446092045432906,0.8231163508154012,-0.48836294947589887,0.4290793905639031
94,95,-0.0003902036250866825,0.0007878290513587682,-0.00041565181960479675,0.000310327735478802,0.3078553652653062,9.572692241076163,7.791207334116678,12.176346958351388
96,97,-0.0032163808436502794,0.00228021899348807,0.012678085034468406,0.026232566099454097,1.564862365891587,7.013208341295808,1.082788908677673,6.819289526873435
11,13,0.006417978911198663,0.007381128704671003,0.0679177694575589,0.017887811060156217,4.260276928619964,12.608283198522683,3.045254615351025,12.185684808437593
14,15,0.028228831837213697,-0.00955005208861337,-0.7162656340209025,0.3302478552185572,1.8402230948526441,5.33837560646506,1.2284865519817507,5.125194752849202
15,33,-0.00955005208861337,-0.013243017645846455,0.3302478552185572,0.014279683006940824,2.199765134543511,7.75590274711978,2.687578135676321,7.925304046540889
23,25,-0.0023957653860950945,5.46893286212935e-09,-0.1581672952994464,-0.9239219593889475,4.145057995135295,14.720019985368651,0.9782155156609514,13.4453658873802
93,94,-0.00012303866634244542,-0.0003902036250866825,-0.0523077493953126,-0.00041565181960479675,4.661737839975662,19.085215326524654,7.976515517590129,20.23768925952036
53,54,-0.007170206244619948,0.0008150979359293764,-0.05862150278134651,-0.2166442874710881,1.903082998906569,8.432089115002377,1.6854825361510075,8.346743359726846
44,45,-0.015235380492210515,0.08593776433131994,-0.0155861528947836,-0.1308945728875098,3.328065468590549,11.53269276120865,2.1015434476568435,11.071800631741205
22,23,-0.0014722977839782825,-0.0023957653860950945,-0.32269737144006705,-0.1581672952994464,2.260274778271266,6.67509119992207,0.15938422212109762,5.850590755265889
99,100,0.08477012526724259,0.0018187241274474353,-0.9856267573294123,-0.0397935779160434,5.244782127669556,25.347486370464512,6.188035451171165,25.714693845111835
62,67,-0.009166204586665394,-0.004167386578220578,-0.1648597568013246,0.5010002719167994,1.709301582169293,8.662961943917816,2.225006254069227,8.863954534007538
47,69,-0.014958131257081675,6.4999117199704415e-12,0.3550813423691113,6.5495130097600354e-21,1.97694658369987,4.422995260497757,0.15797077232351026,3.7898240547661683
12,14,0.016495350629206484,0.028228831837213697,-0.05205791475020641,-0.7162656340209025,8.408549560895242,27.58329815899524,8.34756679745553,27.562880287202933
103,105,0.005041529022667746,0.03150730628251752,0.04095050427518651,0.07427257019700681,1.1389986148999969,5.079355808172956,2.729058446386302,5.61263741319454
59,61,-0.013929121853475612,-0.0008482053507710141,-0.07159581580393909,-0.2458755797481722,2.870014814538878,8.170973302123283,0.09707457786513012,7.087677982977235
56,57,-0.006280080153939993,-0.02801153305406534,-0.1718714305519605,-0.1933720526374981,3.322130697974823,9.026655038281335,2.95925565419631,8.909640984348709
38,37,-0.001959637425597238,0.001993845104010017,0.05644351999356029,0.009560775811392891,0.4603289445046961,31.121395163272428,-0.4603289345403794,30.661066219108953
91,92,-0.013357750547174474,-0.007412435574831955,0.0858892644490638,0.1543845362180427,4.821317898411222,15.94029601605978,4.903076523125427,15.968737990459168
33,37,-0.013243017645846455,0.001993845104010017,0.014279683006940824,0.009560775811392891,-2.7439192345756593,-9.186097505967146,-2.576486691440927,-9.12684761296776
7,12,-0.008859841750575637,0.016495350629206484,-0.002343153965515793,-0.05205791475020641,7.0813048200754825,29.179582064762705,7.929502890659276,29.496159521107447
64,65,-0.014999706395364631,0.006939965724553687,0.01595448839153779,-0.0159708046150507,2.7380518312430095,33.73761224791894,3.3243849205353673,34.00466561358326
86,87,0.01993443255908911,-0.0020285877864141266,-0.0415648485712498,0.9715377501054655,1.3595995964463874,10.202422110571876,1.4326628052612733,10.233972452812774
70,71,0.003426018707371803,0.003170723028755429,0.0695398912015222,-0.0846269069363481,14.40859127157209,57.946724978710506,14.377491134493228,57.93503833565198
23,24,-0.0023957653860950945,-0.013739287789647836,-0.1581672952994464,0.19360894191130307,3.6995561584791976,18.5151826952175,7.5055395415719195,19.896012032377207
6,7,-0.007401015820195145,-0.008859841750575637,-0.0032346316576732925,-0.002343153965515793,-16.854064714334562,-96.11593567288111,-28.033287253552064,-100.47207022482489
114,115,0.03195225235583221,0.032465059010410746,-0.2786001266334033,-0.3907519268842695,41.47584271160473,185.63059794843653,40.38982075622571,185.20767593696664
100,104,0.0018187241274474353,-0.005278595523498408,-0.0397935779160434,-0.2126024414035299,-1.3401603650353853,-0.6954838073412983,1.7061126967156732,0.4909200885219711
80,99,0.0182554628571876,0.08477012526724259,-0.035002262863710804,-0.9856267573294123,0.7541527771202762,4.803010257123095,1.5349895590208371,5.107384983271755
76,118,-0.022016095583053064,-0.013479425598688977,0.03709547208929069,-0.018214382825253506,0.18867891889800453,3.989574396540097,3.0920940196979627,5.003634817775599
46,48,0.07093078862281077,1.428161260030869e-05,-0.1888937301441882,0.0524654678865049,3.393419020941036,10.526086667617472,3.2578350607547657,10.479851819817416
60,61,-0.014401158771893074,-0.0008482053507710141,0.3404313125379212,-0.2458755797481722,-0.45133374456801373,-1.0303349222037164,0.17017850141289928,-0.7796329240042928
89,90,0.032927987941730796,-0.01687626518203933,0.018518634457233694,-0.005203517399362499,-17.81887721187002,-49.14917281358584,-1.8296349177962248,-43.062996835049184
3,5,-0.019990395526684912,-0.0026248320879003195,-0.8058134566968287,0.1368502722445779,6.534433155144858,8.059751636806917,-5.658147686543543,3.3238371339440964
2,12,0.015353651687173508,0.016495350629206484,-0.4711995847703966,-0.05205791475020641,5.2125973701599175,12.23396549654262,0.9085953554048645,10.735250509261787
65,68,0.006939965724553687,0.004686135921620593,-0.0159708046150507,-0.045604269350953505,-1.9042270114492927,55.2493212970424,12.693816158606811,61.91880227036226
32,113,0.007219095955907084,0.00016296107935209747,0.7616541810640423,0.37012843310457755,0.04418750372426279,0.043483579780060164,-0.044799395209432255,0.012469672885662206
37,39,0.001993845104010017,0.016586375396347552,0.009560775811392891,0.6395724151284797,-0.1919548084589518,-0.022724462372162284,0.33897225832753014,0.16234870249636235
27,32,0.07090228924101538,0.007219095955907084,-0.1221951703925773,0.7616541810640423,3.598169648452798,12.764877777944106,4.383488760876083,13.038439270086283
105,108,0.03150730628251752,0.08758923918587203,0.07427257019700681,0.11700288444244439,-38.36733716178933,-95.22427631007588,-28.78045070111966,-92.21047558773186
48,49,1.428161260030869e-05,-0.003913038367082899,0.0524654678865049,0.7091183109930291,7.49853522446157,20.135514867698102,6.37888413835865,19.774122536936936
5,11,-0.0026248320879003195,0.006417978911198663,0.1368502722445779,0.0679177694575589,2.233767940798073,11.842295320784698,5.910411842654393,13.133433465207194
56,59,-0.006280080153939993,-0.013929121853475612,-0.1718714305519605,-0.07159581580393909,1.3736181979133022,3.9680452412427765,1.1669186694413662,3.8986650210295144
69,77,6.4999117199704415e-12,-0.014125499182796819,6.5495130097600354e-21,-0.030492545564997198,-0.8971050587163304,5.5323770843219755,6.565321841024005,8.122060874776192
17,31,0.03651105994787596,0.0986596182290882,-0.47288157262558417,-0.31136642523502267,1.7462023179150792,5.616557418201941,1.6230324250347583,5.573648904655419
68,81,0.004686135921620593,-0.014175214301919592,-0.045604269350953505,-0.022344456863636498,-34.314717210956296,-0.2668953959040424,40.773653598634965,34.024699689169225
69,70,6.4999117199704415e-12,0.003426018707371803,6.5495130097600354e-21,0.0695398912015222,-161.56020360150396,-670.7349804424828,-153.39326660940654,-667.616110803737
95,96,0.0007878290513587682,-0.0032163808436502794,0.000310327735478802,0.012678085034468406,2.248225119843926,10.83384103457419,5.561031908978091,11.972429108348207
1,3,-0.027532296969426273,-0.019990395526684912,0.23406636852654622,-0.8058134566968287,-3.659903289130048,-3.6736847533766888,3.647850347515476,-1.1314827217595924
20,21,0.020323198512283813,0.022206010099035556,-0.2800855243623247,0.6921905619209202,0.0025365726924174055,1.4000707407786668,0.7654776998816804,1.6993162005272398
4,11,0.0047224365649565225,0.006417978911198663,-0.08853014214393161,0.0679177694575589,5.591717569343568,23.56760795097875,10.09496756536057,25.135236401627356
77,80,-0.014125499182796819,0.0182554628571876,-0.030492545564997198,-0.035002262863710804,2.9777948394290052,9.877180425512663,2.38839394974734,9.664996105227523
92,93,-0.007412435574831955,-0.00012303866634244542,0.1543845362180427,-0.0523077493953126,1.7843546348931796,17.446046120485928,11.912989105048986,20.9695687250802
12,16,0.016495350629206484,-0.012026752356348203,-0.05205791475020641,0.465833815117738,2.5233682432668756,11.194940497463717,3.387799981459173,11.517288543720166
50,57,0.022495279773067756,-0.02801153305406534,0.32582889454884323,-0.1933720526374981,4.825354486990329,13.962485711199845,5.17517039404987,14.075247870967042
9,10,-1.558053686068206e-10,-0.007019994225648585,1.3719841704471183,0.48907780152377467,-0.5106341673561592,-0.856479398380824,0.4503856396410979,-0.41446997776104133
24,70,-0.013739287789647836,0.003426018707371803,0.19360894191130307,0.0695398912015222,-0.7404799612560546,1.816460481471694,0.7680928439443404,2.5666959169996213
92,102,-0.007412435574831955,0.0010005547604456932,0.1543845362180427,-0.9072210336022876,3.8511492155987774,18.46974338913503,4.396956671304749,18.682598532862908
59,60,-0.013929121853475612,-0.014401158771893074,-0.07159581580393909,0.3404313125379212,0.4882353296616455,0.3964975775058561,-0.5395696057961696,-0.006724822488808076
75,77,0.07696735296955304,-0.014125499182796819,-0.0933801358348875,-0.030492545564997198,-0.010537671073693734,2.861334860150497,2.4797728517100195,3.732133787326289
18,19,0.003928656442620193,-0.0005072425391212665,-0.2826544941839972,0.06401213978293688,6.9951100279817835,37.88224492408224,11.143280918613026,39.48555925107978
8,5,0.015209597383399887,-0.0026248320879003195,0.215738049295164,0.1368502722445779,-5.915112535903055,78.12954792424932,5.915112535964446,84.04466046021119
8,30,0.015209597383399887,0.012192802952132986,0.215738049295164,-0.5378674798164125,1.3628645485958542,20.735438559811744,2.2602985666207798,21.145783142090078
51,58,0.006248012654307411,-0.005116479589098999,0.1627699834187432,0.8783214259660584,9.126451678078206,25.769826142765037,9.166912496358142,25.78288165018115
49,66,-0.003913038367082899,0.00534107682673568,0.7091183109930291,0.0217140530856034,3.2547882211794477,12.602546853068713,1.2989236969290792,11.816157362631426
77,78,-0.014125499182796819,0.008717093535249631,-0.030492545564997198,-0.027914759661414094,263.08001665083515,859.889225922979,256.529295582744,857.5498132582989
3,12,-0.019990395526684912,0.016495350629206484,-0.8058134566968287,-0.05205791475020641,2.202163832911192,6.11299774765925,1.1900290250381245,5.760015733412163
103,110,0.005041529022667746,-0.018899481177576893,0.04095050427518651,0.1242654067181041,-0.9031882487826751,3.2591862063028283,3.1892167388778208,4.8645466184475445
77,80,-0.014125499182796819,0.0182554628571876,-0.030492545564997198,-0.035002262863710804,7.596463455284612,20.53687661378928,6.370966620561942,20.13890599220434
26,25,0.08683003059683969,5.46893286212935e-09,-1.424910199218722,-0.9239219593889475,-0.8331398589499407,28.839589629661543,0.8331398589499407,29.672729488611488
80,97,0.0182554628571876,0.00228021899348807,-0.035002262863710804,0.026232566099454097,0.8603346207243989,8.938379280076184,3.0765020574659627,9.829354518296585
30,38,0.012192802952132986,-0.001959637425597238,-0.5378674798164125,0.05644351999356029,1.371711473700207,18.999501136661067,1.942427263938293,19.260339390261255
46,47,0.07093078862281077,-0.014958131257081675,-0.1888937301441882,0.3550813423691113,2.8539490836548813,8.18208974710335,1.6959238424575558,7.776324997206218
60,62,-0.014401158771893074,-0.009166204586665394,0.3404313125379212,-0.1648597568013246,0.53451410659397,0.48970526993511043,-0.5402582699526135,0.1047231456959126
45,46,0.08593776433131994,0.07093078862281077,-0.1308945728875098,-0.1888937301441882,-1.673566734093958,-8.055908215760809,-3.1826577657730923,-8.494864468453581
94,96,-0.0003902036250866825,-0.0032163808436502794,-0.00041565181960479675,0.012678085034468406,0.0074434946086446505,5.435094996396553,4.859350685332538,7.110091725066778
78,79,0.008717093535249631,-0.0037006689272747195,-0.027914759661414094,0.0752489141851307,8.691974133245786,40.457825932951295,9.622867559124897,40.81911940603131
41,42,0.004589021719005881,-0.0157487628573878,0.620360369762361,-0.4035241972800823,4.610769865133322,14.826544066199348,4.3008629485641325,14.718650547097926
108,109,0.08758923918587203,-0.002033422714018407,0.11700288444244439,-0.016948937742247205,5.203519498244658,19.541543981600128,11.249951220356756,21.462545726640112
49,66,-0.003913038367082899,0.00534107682673568,0.7091183109930291,0.0217140530856034,3.2547882211794477,12.602546853068713,1.2989236969290792,11.816157362631426
49,54,-0.003913038367082899,0.0008150979359293764,0.7091183109930291,-0.2166442874710881,0.5823184239237279,2.9905530257996644,1.4683977632684992,3.301289783806936
27,28,0.07090228924101538,0.09542372150861556,-0.1221951703925773,-0.062103695315239404,-12.241722587930122,-48.06573340206355,-8.409575494768914,-46.57836730514487
34,37,-0.004077182329260021,0.001993845104010017,0.377806181237884,0.009560775811392891,60.93779398197271,219.92148096553757,58.067538974415285,218.87719669329482
100,106,0.0018187241274474353,-0.0015567762277961528,-0.0397935779160434,-0.004620540057129197,0.5047122203361979,3.5941012893533344,1.7137808203229532,4.038922379086443
55,59,0.0020562010382139118,-0.013929121853475612,0.5876741677302755,-0.07159581580393909,1.325472232009451,5.009227544904289,0.747720147041883,4.783789109711399
31,32,0.0986596182290882,0.007219095955907084,-0.31136642523502267,0.7616541810640423,5.528191577542798,19.4950604591806,6.588626258638374,19.86486686827344
84,85,-0.015020201022779789,-0.010089822687594951,-0.14807087400766,0.083197749628826,4.785583233995395,9.085165598782911,2.9053196367134166,8.590845794407386
90,91,-0.01687626518203933,-0.013357750547174474,-0.005203517399362499,0.0858892644490638,1.7841075716473591,1.6383559949142388,-1.9113271609607327,0.35202644086048224
105,106,0.03150730628251752,-0.0015567762277961528,0.07427257019700681,-0.004620540057129197,1.6212633443969338,14.294622271638968,7.097509381961197,16.331945980312245
32,114,0.007219095955907084,0.03195225235583221,0.7616541810640423,-0.2786001266334033,-1.0251847748073921,-1.657463061217201,0.6672914051413619,-0.9978951381489567
100,101,0.0018187241274474353,-0.0052688893802748105,-0.0397935779160434,0.08387732633959169,-3.4944516137834163,0.013828122535345119,5.467636358880407,3.511314910599477
34,36,-0.004077182329260021,-0.0017984078861776887,0.377806181237884,-0.32149891720036416,12.411950342911538,37.99169319439801,12.218489244731929,37.927043139680336
49,69,-0.003913038367082899,6.4999117199704415e-12,0.7091183109930291,6.5495130097600354e-21,0.9668283873222172,3.174458339348821,0.9617884665529663,3.1727044780322693
63,64,-0.01140105191439833,-0.014999706395364631,1.0233454620478217,0.01595448839153779,10.518789379026089,104.133013440786,6.926265905509276,102.42521937921282
65,66,0.006939965724553687,0.00534107682673568,-0.0159708046150507,0.0217140530856034,1.0186829282339018,64.59898359094683,-1.018682928230153,63.580300662713405
77,82,-0.014125499182796819,-0.006127668994744484,-0.030492545564997198,0.007733143094918904,-57.53705566142237,-156.8122607411363,-49.07199339714889,-154.05838644062692
49,50,-0.003913038367082899,0.022495279773067756,0.7091183109930291,0.32582889454884323,4.16611284933153,12.489503513727628,4.997403976884827,12.757828747082474
15,17,-0.00955005208861337,0.03651105994787596,0.3302478552185572,-0.47288157262558417,8.721432418342522,24.80710397390357,5.201902960823191,23.578892893169673
26,30,0.08683003059683969,0.012192802952132986,-1.424910199218722,-0.5378674798164125,-0.8625390755147269,10.066850643300137,3.1013757337246592,11.864670377418928
100,103,0.0018187241274474353,0.005041529022667746,-0.0397935779160434,0.04095050427518651,5.091628718642209,18.352444527222573,6.53429199025013,18.853941759733882
83,85,0.06946573490970587,-0.010089822687594951,0.024411923592837295,0.083197749628826,2.6444170804210825,4.679784313302947,-0.9773543943276888,3.395034296968503
37,40,0.001993845104010017,0.0030774263306208027,0.009560775811392891,-0.4104506708953122,2.4292872160319328,6.289502079145553,1.782501973956016,6.080259356631681
35,37,-0.000783415017843847,0.001993845104010017,0.249816799927896,0.009560775811392891,9.466924152101724,44.312213050563585,10.341767220944135,44.652820961930104
109,110,-0.002033422714018407,-0.018899481177576893,-0.016948937742247205,0.1242654067181041,-2.8503925097581915,1.0025842418510185,7.2765393566449195,4.218748955323231
4,5,0.0047224365649565225,-0.0026248320879003195,-0.08853014214393161,0.1368502722445779,27.906351203392635,131.29804899692368,30.6047060688288,132.3496634870725
17,113,0.03651105994787596,0.00016296107935209747,-0.47288157262558417,0.37012843310457755,11.0425465891046,34.85269735153224,9.69056513821674,34.3817496600851
