Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
10,21,0.019560923919259787,0.0019355333501829275,0.0162155259926067,-0.10160073822028778,7.9811356421745465,17.208642547893806,8.034686817619795,17.222977675605808
6,8,0.021036867336489906,0.008624198606075995,-0.007060592485464784,-0.002459135261919515,-1.975328278401521,0.5995658675179065,4.035243595131925,2.746198679471106
10,17,0.019560923919259787,0.051725790372139646,0.0162155259926067,-0.15084937472093507,27.564367474282882,71.94498789464292,27.634561570673352,71.9666276131182
12,15,-0.010443740245972277,-0.00818415186573307,-0.03340066670126801,-0.03873328525232789,36.08508623307032,71.48362999977559,36.91751804593725,71.68854611321736
27,30,0.021672962468270218,0.032149496616490914,-0.2107054135024293,-0.4129870735747364,0.4841759525385678,0.4152135474851753,-0.6405070116391918,0.15163055646237397
4,12,-0.01497444339698406,-0.010443740245972277,0.1529295970089063,-0.03340066670126801,-0.6769199838985833,45.543179826488846,0.6769199838985833,46.2200998103876
2,5,0.03631640084444787,-0.001449977208267228,-0.011414659800109507,0.00821327412167619,0.9481768356564624,4.899781065811075,1.520595098753509,5.117865783849564
25,27,-0.00847416261610956,0.026955044762112856,0.2374674005425427,-0.2413000550703487,0.4535616726161592,0.48874567308300626,-0.376185188688133,0.2911490319429518
12,13,-0.00997653165392065,0.06134902781275542,-0.033289366762492806,0.8591327115548393,-8.96190466826576e-09,7.829092770777014,4.048585916295108e-09,7.8290927797932905
14,15,-0.00243971695370071,-0.007289157947728775,0.027290430675216776,-0.03862032308933769,-23.341830482671565,-21.050453579027675,-24.206929677450294,-21.004317843302392
6,10,0.025812105813008412,0.026020512080932034,-0.019927930122306592,0.02841301158385179,-0.6319438762751849,-0.11920967770387214,0.6319438762751849,0.5127341983592141
15,23,-0.007289157947728775,0.0347368720371104,-0.03862032308933769,-0.09841546075907001,-13.375610450379192,-27.423545161494523,-14.169359571413622,-27.623947167297583
10,22,0.026020512080932034,0.008888158361714416,0.02841301158385179,0.13379735629257208,2.1976620698512943,4.443894929262599,2.0329371238982694,4.401477431482717
19,20,0.009539085699980632,0.009516705871641884,0.04034253714380548,-0.029630001185523724,8.919351817448183,17.274545517529173,7.791035582715207,16.9924664588487
5,7,-0.001449977208267228,0.014048682439861904,0.00821327412167619,0.30712045683487627,2.5618065032135364,7.256251290088952,3.608035216252487,7.571923745664693
12,14,-0.00997653165392065,-0.00243971695370071,-0.033289366762492806,0.027290430675216776,-14.44363064471882,-29.27586479178774,-13.054080552632733,-28.91530939470022
18,19,0.014605333009818144,0.009539085699980632,0.016411707027463973,0.04034253714380548,4.217264333853046,8.791401052915468,4.734874604830822,8.922205815663002
12,16,-0.00997653165392065,0.059657324812646406,-0.033289366762492806,0.2967499773800526,1.0516648697883162,2.3039435021509163,1.2197426303974488,2.3480142184953574
23,24,0.0347368720371104,-0.008325616715448847,-0.09841546075907001,-0.12622566739323118,1.5655081529764474,2.7285426677551072,0.6594274405117911,2.496988707899791
27,29,0.026955044762112856,-0.004620147874168978,-0.2413000550703487,-0.003114537919059135,0.4624994268539063,0.7179675323206074,0.11194445633342333,0.6354567007076778
2,6,0.03631640084444787,0.025812105813008412,-0.011414659800109507,-0.019927930122306592,-0.8979822599563687,1.4167509272873642,3.17354906453198,2.7816261459286538
6,28,0.025812105813008412,-0.03304169506765353,-0.019927930122306592,-0.37036732265085803,12.264590587669437,44.61788391726612,13.16660277405683,44.9416445528048
6,9,0.025812105813008412,0.009550689886147712,-0.019927930122306592,-0.09212442564657859,-1.522463254587207,-0.07510909637027958,1.522463254587207,1.447354157670252
28,27,-0.03304169506765353,0.026955044762112856,-0.37036732265085803,-0.2413000550703487,0.16523977311816412,-0.39734006604391287,-0.16523977311816412,-0.5625798396716458
1,2,0.018877256309126622,0.03631640084444787,-5.1506993415175527e-23,-0.011414659800109507,7.897403726882935,21.069397592698568,5.308981768177226,20.207340541276118
22,24,0.008888158361714416,-0.008325616715448847,0.13379735629257208,-0.12622566739323118,2.555507593255736,3.958243377326235,2.4855741307473913,3.9457413058135105
6,7,0.025812105813008412,0.014048682439861904,-0.019927930122306592,0.30712045683487627,4.605790184305613,2.1120451596564616,-7.013855000422817,-1.8060425161907743
15,18,-0.007289157947728775,0.014605333009818144,-0.03862032308933769,0.016411707027463973,-0.13427367371963328,0.005215559467841663,0.40346782337872394,0.14205046673930832
9,10,0.009550689886147712,0.026020512080932034,-0.09212442564657859,0.02841301158385179,-3.302673725574073,-0.32243686226494317,3.302673725574073,2.980236863290936
2,4,0.03631640084444787,-0.013927515780726374,-0.011414659800109507,0.14893715769009036,-1.2571892290207782,1.2595786808116323,3.7157285747094937,2.9301011536216923
29,30,-0.004620147874168978,0.03168728470252968,-0.003114537919059135,-0.4559988130407331,0.7660151999721356,1.0887732195443525,-0.04033901538550099,0.8989695690286198
21,22,-8.326450485229842e-05,0.008888158361714416,-0.1268364260252198,0.13379735629257208,20.387953106788046,41.58006129008928,20.58345604759019,41.62976542757332
4,6,-0.013927515780726374,0.025812105813008412,0.14893715769009036,-0.019927930122306592,0.7953604560642445,2.070869442814282,0.2336942526065744,1.8707589015527153
10,20,0.026020512080932034,0.009516705871641884,0.02841301158385179,-0.029630001185523724,1.1496376977956442,3.0024876344509144,1.856025284360185,3.1975046858426
24,25,-0.008325616715448847,-0.00847416261610956,-0.12622566739323118,0.2374674005425427,12.713321052709226,21.06801969621597,9.672758468273644,20.418251841370797
8,28,0.06196961618846197,-0.03304169506765353,0.5285685604421406,-0.37036732265085803,0.5884938521141144,0.898294328625045,-0.29958900868011024,0.5954580737499867
25,26,-0.00847416261610956,7.422474946017221e-05,0.2374674005425427,0.39279619307906677,0.3479114304735141,0.4562686245420054,0.09103873148577668,0.4138170311303444
3,4,-0.0385817414782168,-0.013927515780726374,-0.6039204209906068,0.14893715769009036,-1.2599397916715764,0.8557935373797838,3.5212903944049856,2.4137933474164956
9,11,0.009550689886147712,0.0005397273900575872,-0.09212442564657859,0.1328029697555988,-0.30198911248653504,10.005005384920567,0.30198911248653504,10.306994497428043
16,17,0.059657324812646406,0.06873450514881119,0.2967499773800526,-0.1714471165301277,0.7862117095109014,3.0537185389564256,0.9123924057875774,3.099617341475025
1,3,0.018877256309126622,-0.0385817414782168,-5.1506993415175527e-23,-0.6039204209906068,-1.1507689518477937,1.15601308356393,2.8885447513419154,2.6230761701824483
10,21,0.026020512080932034,-8.326450485229842e-05,0.02841301158385179,-0.1268364260252198,7.981135642175066,17.20864254790207,8.034686817617942,17.222977675596983
6,8,0.025812105813008412,0.06196961618846197,-0.019927930122306592,0.5285685604421406,-1.9753282781685895,0.5995658687718659,4.03524359515912,2.7461986789156696
10,17,0.026020512080932034,0.06873450514881119,0.02841301158385179,-0.1714471165301277,27.5643674746432,71.9449878956305,27.634561571164745,71.96662761443596
12,15,-0.00997653165392065,-0.007289157947728775,-0.033289366762492806,-0.03862032308933769,36.08508623306478,71.48362999976906,36.91751804593376,71.68854611321382
27,30,0.026955044762112856,0.03168728470252968,-0.2413000550703487,-0.4559988130407331,0.4841759525406995,0.41521354748924155,-0.6405070116378765,0.15163055646416013
4,12,-0.013927515780726374,-0.00997653165392065,0.14893715769009036,-0.033289366762492806,-0.6769199839000795,45.54317982655673,0.6769199839000795,46.22009981044123
