Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
6,28,-0.01633889646752762,-0.01905384770498797,-0.0821664110925584,0.0334598850837479,0.14384936163088868,0.3247117491200061,0.029487534050415494,0.28637337194890633
6,9,-0.01633889646752762,-0.005090722021003025,-0.0821664110925584,-0.3127767667213334,-0.26868197395791216,0.28262128156844335,0.2659427341859338,0.5485640157686926
28,27,-0.01905384770498797,0.016029639805984708,0.0334598850837479,-0.052867448168899996,0.5972041818302867,-0.8056677144025728,-0.5992804037549619,-1.404948118155267
1,2,-0.0447367730096222,-0.012324054404128537,2.539927781116696e-18,-0.4291959580363572,-0.12368940274708842,-0.12906379310236807,0.11831501239134411,-0.048395654723686295
22,24,-0.010779052159418434,-0.015192508857984066,0.012159542571428497,-0.2689576562732045,0.564051235819047,0.6883170955622495,-0.06698779617178464,0.5831439234706143
6,7,-0.01633889646752762,0.031573687295007646,-0.0821664110925584,0.7491371148840344,0.48315870667693595,0.7132889619935618,-0.20934718797270008,0.494834900990288
15,18,-0.00908238383464366,-0.0034078085043143247,-0.103236080497089,0.11632750792160451,0.12719099280207236,0.3173180085296573,0.24691619465207867,0.34878602000375203
9,10,-0.005090722021003025,-0.013680698646277634,-0.3127767667213334,0.0495210166419858,-0.3265536916820236,0.004150690316161022,0.3265536916400339,0.3307043819454286
2,4,-0.012324054404128537,-0.03387147493649878,-0.4291959580363572,0.1938236735885342,-0.7485913361233979,-1.3765463120625416,0.05196592497929679,-1.1137948507918527
29,30,0.01070655034231538,0.0006308944328579091,-0.0146131087900119,0.032101533643246104,1.9963226218853254,3.7568583050941267,2.027758939734801,3.7641934459256743
21,22,-0.011273997543007175,-0.010779052159418434,-0.017786697309741202,0.012159542571428497,3.7412192176445047,7.337440684169232,3.4512237154699,7.264941808606196
4,6,-0.03387147493649878,-0.01633889646752762,0.1938236735885342,-0.0821664110925584,0.13330823193120303,0.3886829491230631,0.034162776330685284,0.35254545356870914
10,20,-0.013680698646277634,0.007976749920648007,0.0495210166419858,0.007172454480412496,-0.07621530993932388,0.10805652740108646,0.3526230659231774,0.23058177763793702
24,25,-0.015192508857984066,-0.0019289533671211778,-0.2689576562732045,0.1728406207004293,0.9467161428858001,1.1249064149923187,-0.46305683273838977,0.82586366260182
8,28,-0.032123374000829985,-0.01905384770498797,-0.09258482640462,0.0334598850837479,0.04513090331925446,-0.03951314767371726,-0.10226395958707712,-0.08710178931486663
25,26,-0.0019289533671211778,0.02107999012499029,0.1728406207004293,1.213187336198456,0.013414387189385663,0.019284553506652174,0.00977021210196918,0.018557372596027077
3,4,-0.05314306925379253,-0.03387147493649878,-0.8460315121570431,0.1938236735885342,-0.2885182329065331,-0.07290064248761007,0.3910726274215605,0.1813166787867553
9,11,-0.005090722021003025,0.03226415566675467,-0.3127767667213334,0.7344232431261395,-3.245014253591385e-11,0.22003075571299702,-6.808180158946725e-27,0.2200307557130316
16,17,-0.028681685696188897,-0.03236607404101077,0.0377266382952193,-0.0708071510444027,1.6580859625196585,3.91312957001313,1.6216520136998729,3.9026771106685167
1,3,-0.0447367730096222,-0.05314306925379253,2.539927781116696e-18,-0.8460315121570431,-0.3346124638838827,-0.3135281859423084,0.3333853010058112,-0.061423139416624035
10,21,-0.013680698646277634,-0.011273997543007175,0.0495210166419858,-0.017786697309741202,0.6774339952643028,1.9810579693980093,1.3213801423007558,2.1526488181101655
6,8,-0.01633889646752762,-0.032123374000829985,-0.0821664110925584,-0.09258482640462,0.2919231453633844,1.8390730553407326,0.7395101268131534,2.0069181728411074
10,17,-0.013680698646277634,-0.03236607404101077,0.0495210166419858,-0.0708071510444027,-0.06444325867600417,-0.09429573069894603,0.02829496667879635,-0.06521337105323886
12,15,-0.020143382953456745,-0.00908238383464366,-0.0326605865505157,-0.103236080497089,0.5628859364073232,1.142121171917822,0.7886629464629176,1.1942235588610426
27,30,0.016029639805984708,0.0006308944328579091,-0.052867448168899996,0.032101533643246104,0.6970679744188513,1.3659622034402457,0.8318331204872185,1.3974074041895403
4,12,-0.03387147493649878,-0.020143382953456745,0.1938236735885342,-0.0326605865505157,-0.3847497420613648,-0.3116318078358419,0.3724237808123482,0.060791972937744
