Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
115,112,0.10901124367201609,0.029265531514218512,-0.1784991874305531,-0.18189624226029233,-0.162811718403927,-0.20439006840516424,0.16108072401372925,-0.045746186861943525
55,45,0.0012661786611272152,0.001623925749872912,0.0497728950839458,-0.013870487863571597,16.837498557885283,121.39451404945717,17.192417492027467,121.54713666230953
181,42,0.0036542813810320762,-0.0021979549902366724,-0.013586471635260805,0.0653210759035672,2.581653895002036,19.57892142061779,3.1156429257736518,19.80759200556412
65,64,0.09390955319554084,0.010881444848823918,1.735904320199297,0.6124630804615975,-0.1964300440818411,-0.16515874101925881,0.1586838617579155,-0.008395070170243794
40,39,-7.597647296408994e-06,-0.00023946762448234793,0.0680299351640245,-0.03173208691226881,57.869609929091624,355.5155882628118,57.8434147503038,355.50462225016554
147,146,0.050351137020728576,-0.00373790515260497,0.0398961116345911,-0.0759284820754155,-0.7003696515772323,8.834845522382421,1.170260710472832,9.742465486529795
14,121,-0.004394193860798312,0.00039122364080701466,0.0393902404269227,0.0029113523091343005,0.599906129227024,37.51097722240115,11.416217420797496,42.162068802876725
151,149,-0.01756641949687543,-0.007727040945280761,0.14143555354279042,0.060963427371696494,0.05703984260298367,1.6949622900793662,0.06614715349453963,1.6993509137125802
85,120,-0.0032984496318935186,-0.026032701255131352,-0.0031559979024931017,0.007014876168704803,3.24773733953763,21.727110927839565,3.5223086672176365,21.84314216884776
79,75,0.030598105792661645,0.030484469325235963,1.1161910719502754,0.06899126626939439,-4.0163630889489266e-05,-0.0010446079032488881,-4.016362179050381e-05,-0.0010446079035185882
160,62,0.0032580856896962107,0.0011353080995346598,-0.0684238588494952,-0.0469590567685883,-0.3409442749131497,-0.18149124843601475,0.39438955507998197,0.13340276223376127
195,171,0.006898273790610698,0.0005859872013069811,0.0354909160124048,-0.021984739343591103,2.278558788103713,14.282197603501784,1.7452312385690665,14.053812750196906
50,48,-0.008346995970875959,-0.00292040679969352,-1.0139835660623986,0.028572025094025302,0.2909746148165723,5.669567040927604,0.3199196709460107,5.6832618488058175
134,133,0.009485612552073253,0.018618435662442367,-0.12406688709877331,-0.0448881693957721,-1.1132281935938562,59.91406920066613,2.9726827150526796,61.9263680605374
94,93,0.0019306855729734895,0.002300526030532879,-1.0079138756898172,0.026108669827551695,0.1026110949238494,4.079455509408283,0.21209239976836822,4.132112676436796
88,194,-0.004468963969748829,-0.0036900058479356623,0.06812153226326029,-0.047460413192529596,5.7465563508004305,37.09121248528,5.003789667773251,36.774193495670055
165,163,0.008490371635644145,0.008478482937857024,-1.1232603072633933,-0.0760610924292328,9.324945561030308e-06,0.0003801263652846441,9.324995710727202e-06,0.0003801263649707441
92,89,0.00509378346324052,0.005639077430538153,-1.0858393234987165,-0.0386393485311216,0.17414970108149752,3.226836469601586,0.17414970108267777,3.2268364696014165
70,66,0.037722377518075945,0.008115224262601695,0.8034640743442583,0.0398855477996663,0.22853447821037734,11.533875734494735,0.580503803623223,11.703780976767495
124,29,0.023965932610918728,0.006044966879128921,-0.095997574961579,-0.1973765192894221,1.0467875158218136,16.422066624268147,4.1068803737611415,17.732491242500583
58,36,0.0024515038692147773,-0.005098996299540248,0.024488848271730798,0.04574314600151089,2.310104593343693,15.055109831660168,2.0608615974321043,14.948730079785928
100,184,-1.7500578763929298e-10,0.00013215107713282492,-0.0811737527031641,0.07863068230349579,1.9179170665251444,13.275592665703853,1.8891333784918312,13.263266640799111
113,112,-0.016480073249070637,0.029265531514218512,0.2232102552262542,-0.18189624226029233,0.3702196061232144,13.144777456333491,0.5683617605666994,13.2403379880074
142,86,-0.032440873588643004,-0.02334468137635226,0.17213254878831544,0.1048675439376266,5.838771236618581,37.39020105276559,4.980778503929973,37.02399413773748
180,199,-0.004497108543966455,-0.007572563366902596,-0.201865644965348,0.173778748805462,2.89420165732834,14.985273721674957,1.535901123070646,14.41127791860726
49,48,0.0019107878274329249,-0.00292040679969352,0.021808571827545198,0.028572025094025302,0.2148583774917893,4.320133242652469,0.22665593627829833,4.325731007688701
88,150,-0.004468963969748829,-0.009567057814956259,0.06812153226326029,0.05724095379504479,0.2706357975201885,0.8179943811528255,-0.07007747690602693,0.6740154847249746
102,45,0.017298925449498403,0.001623925749872912,-0.07318528348193229,-0.013870487863571597,14.893948596810702,108.65323767964456,15.631107629988476,108.97021784319845
187,121,0.002625162752016852,0.00039122364080701466,0.010721193103827402,0.0029113523091343005,44.8294828650637,110.19692759204614,-23.547524597136785,80.79472433061069
2,1,-0.014794138548544167,-0.013205652111563548,-0.082348064855083,0.16131205791642073,104.31393807541673,517.2701207749213,104.214415440684,517.3028758395443
91,89,0.07801561864109718,0.005639077430538153,-0.0925926772501027,-0.0386393485311216,0.5653832059380466,12.655435887518028,0.6773504721309396,12.70855999978424
101,117,-0.005071392861506485,-0.003056343454309385,0.0345202329075803,0.0449209021393607,2.5610430268841715,22.656619449711485,4.330633338870524,23.411904082077708
11,15,-0.001688351369166119,-0.007114025809957569,0.10907259470525908,-0.0839346346574478,2.3554427955218964,16.60534993700792,2.8657440498184616,16.820994349823867
180,191,-0.004497108543966455,0.005380489080626605,-0.201865644965348,-0.0772820638565914,0.8212298811812164,6.014927221790848,0.9197321115088533,6.057108597784502
145,176,-0.0014523704683417904,-0.00020355265368388054,-0.11119788063308,0.002741660216207392,2.635718994090531,18.070894968716438,2.65793993172448,18.080379096013576
109,17,0.012593143917053906,-0.0009383757562995143,-0.0375919851862488,-0.026264135548247802,2.5972166142866886,16.1760473735843,1.954245465286406,15.900707174151988
25,64,-0.0006325656875751928,0.010881444848823918,-0.4159922795946831,0.6124630804615975,0.2342237144720333,0.2417586234613505,-0.23169792290689872,0.04223855937115263
76,75,0.12826557244000036,0.030484469325235963,-0.42319478304311864,0.06899126626939439,0.10117405360372647,2.294279359072164,0.12502161336222523,2.305618388345863
180,172,-0.004497108543966455,0.002323414951147962,-0.201865644965348,0.18282409638164548,0.1453073885582673,0.1864471876041731,-0.13151688685836743,0.06790359161573388
197,195,-0.020589990592913665,0.006898273790610698,0.586556409024851,0.0354909160124048,0.0877162267247312,5.893422441459097,0.08771622672447023,5.893422441459165
108,198,-0.018965177319185456,-0.02381300339956538,0.020871827656024494,0.15504260920796487,0.9323908291151123,5.937951370101874,0.9015586135162715,5.924922108557212
93,191,0.002300526030532879,0.005380489080626605,0.026108669827551695,-0.0772820638565914,0.9153843684453543,7.598032692370289,1.5330097493443848,7.859032687733231
4,3,-0.002850737307310114,-0.0027510876848362287,0.05930516294587221,0.0623650585598641,0.18952777393207998,1.031352038092583,0.16385340065960147,1.0207418292817616
37,36,-0.0036115315422693417,-0.005098996299540248,0.019441232629828692,0.04574314600151089,54.22587166551621,326.34424714869454,54.006456119710016,326.2564182650016
77,75,0.11042669208990097,0.030484469325235963,-0.7337250619571886,0.06899126626939439,0.011303654161569799,0.4967847429397637,0.02553541794227895,0.5036405115481944
90,89,0.0050057198002728676,0.005639077430538153,-1.0668828352260573,-0.0386393485311216,0.0037599080907415173,0.5004705899051535,0.023136223201187335,0.5099033622889709
108,75,-0.018965177319185456,0.030484469325235963,0.020871827656024494,0.06899126626939439,1.813179048466197,12.646565629100204,2.155986245497617,12.791431123084024
30,29,0.003475936280917802,0.006044966879128921,0.8482685931785816,-0.1973765192894221,38.23868246953984,160.29706429597294,31.280001968370016,157.588935202842
96,188,0.0025361875095024633,-0.01331945003384738,0.09917832073399571,0.040461629652816494,2.145851826839576,15.354189466413258,2.6933734591166085,15.58556499722107
105,102,0.03816938868425024,0.017298925449498403,0.0621422035500078,-0.07318528348193229,-1.2310658676158273,18.33993724189983,1.8705813970303944,19.860649389779518
157,156,0.024017199412536883,0.013683600948724894,-0.417100240317675,-0.047385750035360504,1.0014877215226252,14.188556682465505,-0.6524081214210905,13.371053399459463
133,116,0.018618435662442367,0.028442076562278595,-0.0448881693957721,-0.15525463759785718,10.575242155341565,76.98297185947611,11.040885277904389,77.18252049797883
16,15,-0.00733962116991882,-0.007114025809957569,0.309427588077563,-0.0839346346574478,60.73054957295658,350.03127027842714,60.449280508424735,350.63502330927787
98,123,0.0068227181487388044,0.016005406715145165,-0.042605407705064303,-0.0815885117046227,4.794058223547294,28.034217180251567,2.8032570861611505,27.188356450955585
95,58,-0.00025459389669690857,0.0024515038692147773,0.012092487540940403,0.024488848271730798,2.851388413956229,17.65960546390408,2.574337900193111,17.542528660045065
24,22,0.0009630169274044142,0.0022933093264401183,-0.0499073046069395,0.1022280240589728,81.1468631068391,362.2251460876738,81.12270026113464,362.2157708720644
75,157,0.030484469325235963,0.024017199412536883,0.06899126626939439,-0.417100240317675,1.5272214155160664,10.266558763819004,1.6746106474272626,10.32884370848864
107,113,-0.004809030077534748,-0.016480073249070637,-0.09620110819670599,0.2232102552262542,1.9822346557556436,16.969838686441218,3.157721738900867,17.471551698995086
54,66,-0.008221964135789017,0.008115224262601695,0.0336604788502195,0.0398855477996663,7.730192676201612,50.29790833015933,7.864588872448724,50.354702998855885
3,137,-0.0027510876848362287,0.0009246538793135084,0.0623650585598641,-0.06619287510044251,9.20177754695208,58.857327291932606,8.991561123373558,58.76849309774105
141,148,0.0070492425823416305,0.022113339471436788,-0.08818730268463951,-0.105506348831393,1.6351282815542096,11.340539096831735,1.9206319142603283,11.461189617029065
15,14,-0.007114025809957569,-0.004394193860798312,-0.0839346346574478,0.0393902404269227,1.0270750404487794,41.31392440336417,0.8817146537915802,41.242926157402145
59,139,-0.017878989625198516,-0.02830185412600983,0.2009645451429589,0.0733749602458825,2.7481087185263418,17.224313268823856,2.5555252906385246,17.142929756834757
199,172,-0.007572563366902596,0.002323414951147962,0.173778748805462,0.18282409638164548,2.1596294114662213,14.62574518450217,2.4077692490004283,14.730605480066751
177,58,0.010819019684427778,0.0024515038692147773,0.03530726555630291,0.024488848271730798,0.17425577228424205,0.45344195652537944,-0.07850032623929563,0.3455639407601088
9,141,-0.006134253385574828,0.0070492425823416305,-0.1324405594289091,-0.08818730268463951,-24.070347994866125,-168.93913698702187,-24.49597954603176,-169.12140129510524
183,181,0.039754190397215394,0.0036542813810320762,-0.9359523079085419,-0.013586471635260805,0.30514445915696,9.60378332454732,0.4797862975029025,9.687567965839538
99,98,-0.00567519774913694,0.0068227181487388044,-0.01052551741974421,-0.042605407705064303,2.4999964911897403,56.997009325551936,-0.1414504513609372,55.697991894406734
104,102,0.059785808429630105,0.017298925449498403,-0.1257558147775439,-0.07318528348193229,-0.2540369408317223,-0.18849374394503784,0.2572510055237314,0.06103218408484297
9,124,-0.006134253385574828,0.023965932610918728,-0.1324405594289091,-0.095997574961579,2.102605027502502,13.780366885922074,1.9024895641184563,13.694955778200457
9,193,-0.006134253385574828,-0.0008504545114536022,-0.1324405594289091,0.0031629353177774072,5.467465195548981,35.72666039131801,4.90960346269298,35.488557030784044
27,158,0.0036733488905960066,-0.004418428459040946,-0.1779330742950956,-0.0427518449673661,1.4148271950174478,8.745269865323085,1.2709508693306713,8.684469864049936
194,150,-0.0036900058479356623,-0.009567057814956259,-0.047460413192529596,0.05724095379504479,-0.6228797932453669,-0.9869218384553985,0.4980108051179917,-0.5085235347878302
20,17,-0.0025528163135912774,-0.0009383757562995143,0.0908829196164827,-0.026264135548247802,60.54885333715448,324.49620423420816,60.54195721083492,324.49383582872156
97,200,0.006037009176305785,-0.0020158168835451296,-0.06118544919780611,0.10139745693684382,1.9448329057049365,12.769566645561104,2.021252039498892,12.80186018201222
61,46,-0.004770252261984798,-0.0053984591501892165,-0.0479680124894314,0.032046625172864204,0.0689618410022044,0.00578818622746543,-0.09013921765544268,-0.062342752482192
159,39,-0.0009942512583134278,-0.00023946762448234793,-0.057158796821179594,-0.03173208691226881,-0.09069838082945801,0.11007235048742435,0.1579952173519587,0.21657046651434905
18,17,0.0008949071301651568,-0.0009383757562995143,-0.0278143592410878,-0.026264135548247802,103.25448654691984,806.1812194348493,103.33620617143114,806.2183857653031
152,149,-0.03743741603718842,-0.007727040945280761,0.2470676802890432,0.060963427371696494,-0.09559155944139776,7.625813214017614,0.3718374251664128,7.855420419946975
163,179,0.008478482937857024,0.005702348368066268,-0.0760610924292328,-0.2087257304920737,4.703988301749304,28.085281848023143,3.314354437260438,27.492166006321956
102,128,0.017298925449498403,0.022175481933651042,-0.07318528348193229,0.004742040582413801,1.4651747015310204,1.3407427165901065,-1.5056720929654444,0.06321083772013436
128,133,0.022175481933651042,0.018618435662442367,0.004742040582413801,-0.0448881693957721,0.8933278420889613,1.1864245247392837,-0.7979240056216418,0.4591617002958202
169,163,0.06796118664344108,0.008478482937857024,-1.123261102653828,-0.0760610924292328,0.11290869393332827,2.7345384728108644,0.11290869398344072,2.734538472809002
63,66,-0.007368399425849326,0.008115224262601695,-0.052772745824403805,0.0398855477996663,4.159884568266284,27.73271109267869,3.7416991091409555,27.55363192596378
166,163,0.008490371631371563,0.008478482937857024,-1.1232599238314378,-0.0760610924292328,1.2841174200695082e-05,0.0002997490000449,1.2841224369369852e-05,0.0002997489994946
68,66,0.0891139912435952,0.008115224262601695,1.0291396896371527,0.0398855477996663,0.208890718229402,8.672554597688855,0.2429733856460587,8.689152851704673
131,9,-0.028785843932879862,-0.006134253385574828,-0.0685421385541925,-0.1324405594289091,-63.50594345560687,-402.3614733338226,-60.5009153755773,-401.0456164224289
186,109,0.006173804870853505,0.012593143917053906,-0.04767844657004801,-0.0375919851862488,-0.05643754454897291,0.024336577043829907,0.08413892599820111,0.08433638389792517
55,128,0.0012661786611272152,0.022175481933651042,0.0497728950839458,0.004742040582413801,6.727398300762993,38.973343056347915,3.770209072005321,37.70173350481385
154,149,-0.032733672948394466,-0.007727040945280761,0.2659800933935059,0.060963427371696494,0.012048661375079697,10.13289653726923,0.48971164146837426,10.365950968736946
156,133,0.013683600948724894,0.018618435662442367,-0.047385750035360504,-0.0448881693957721,10.015592137185115,66.85978190938394,8.519067621064638,66.22476420893645
51,48,-0.02351625379554423,-0.00292040679969352,0.5949193982121352,0.028572025094025302,-0.01675807749394544,-0.05068066670351897,0.012729912598096306,-0.036975925698996624
192,31,-0.00047604318419791625,0.006651315027495164,0.0583177226424981,-0.0947412179546588,5.886525966692031,38.71715317226167,5.373985158324723,38.498397972228005
122,96,-0.003247506977745118,0.0025361875095024633,-0.001282302041696201,0.09917832073399571,5.231922609144063,15.10053023821071,-1.9240094372811287,12.036147854721428
32,31,0.006625658267070067,0.006651315027495164,0.07654135439102061,-0.0947412179546588,0.2167165485289999,1.0480289371549454,0.12800546777764693,1.0112905815046043
10,9,-0.00575654986376728,-0.006134253385574828,0.9133435301095256,-0.1324405594289091,25.14834142556918,157.72939745399552,20.739537210312022,155.85690421782047
134,60,0.009485612552073253,0.008200153557275103,-0.12406688709877331,0.07248082783938839,3.3836195117349894,15.565626715243424,0.6997171293295699,14.416299380662583
176,88,-0.00020355265368388054,-0.004468963969748829,0.002741660216207392,0.06812153226326029,13.842876466141142,87.7991339951269,13.2565108770045,87.55134853641607
73,66,-0.030834489783426067,0.008115224262601695,-0.9694135469133596,0.0398855477996663,0.2887224151182841,7.861543084672606,0.4591542078058697,7.942749108757136
19,17,-0.0002383438068707111,-0.0009383757562995143,-0.028603342018644617,-0.026264135548247802,190.793471009933,1142.6671854048127,190.69689369048777,1142.6236613037113
173,175,0.0029714092041321916,0.0016873488210649157,0.09389409963928602,-0.0749804082852043,3.0229126484003768,20.614704036322077,3.4226361015223445,20.78362064215146
57,3,-0.004635614947205102,-0.0027510876848362287,-0.1915687737184972,0.0623650585598641,2.8990732233514116,19.17385454596244,2.683045831707037,19.081653037872687
161,160,0.010649088616826452,0.0032580856896962107,-1.1156238671670589,-0.0684238588494952,0.48917049350659914,28.255050778890528,0.48917049350868425,28.255050778890336
122,121,-0.003247506977745118,0.00039122364080701466,-0.001282302041696201,0.0029113523091343005,-2.070453090448085,10.278451447869259,2.3823652638967125,12.477093657254477
192,107,-0.00047604318419791625,-0.004809030077534748,0.0583177226424981,-0.09620110819670599,13.282821391137906,83.41806158520325,12.41364508869786,83.050760204457
110,101,-0.009779345856298027,-0.005071392861506485,0.048079478437284495,0.0345202329075803,8.662197081299059,59.076190455046564,9.81297986054497,59.56265634459595
125,123,-0.008477468897053031,0.016005406715145165,-0.11519082475641071,-0.0815885117046227,0.32639615190422283,39.43607137954051,3.1749596367456343,40.79932921073093
41,180,-0.002354067225730727,-0.004497108543966455,0.24361135822336769,-0.201865644965348,3.4471960411557436,18.858729000022223,2.2928244488906393,18.399886400401996
56,103,0.002998986835333506,0.003610232750896003,-0.0671490151333183,-0.0014076833089955998,0.01216166748394577,0.3841915013972103,0.1125472528866661,0.427179281079656
89,95,0.005639077430538153,-0.00025459389669690857,-0.0386393485311216,0.012092487540940403,3.232953924464027,20.37961818828484,3.049540702920401,20.302110828314913
193,1,-0.0008504545114536022,-0.013205652111563548,0.0031629353177774072,0.16131205791642073,6.027966602724622,38.37398342532625,5.823286646053622,38.28748882089683
7,101,-0.006971750424843659,-0.005071392861506485,-0.04099634188434391,0.0345202329075803,6.861503419268985,44.6135821370902,6.970350632111596,44.65957936131041
67,66,-0.012566606297783611,0.008115224262601695,-0.2655739304881082,0.0398855477996663,2.309841441631084,16.049019647753173,2.339078857096076,16.061522981442536
131,118,-0.028785843932879862,-0.016060508328078926,-0.0685421385541925,0.05471498071207209,3.061893046068948,15.381723794066952,1.504175145560654,14.739727601158872
35,34,0.0022734346257786697,0.0011867945453769568,0.0006086040860620034,0.06603263706908588,47.18174423047242,300.1124454808535,46.67766410706386,299.89985099224776
27,93,0.0036733488905960066,0.002300526030532879,-0.1779330742950956,0.026108669827551695,0.9269445632812195,6.528588282746158,0.9507380481658876,6.538777330242613
114,112,0.07029225644958825,0.029265531514218512,-0.2128289386204967,-0.18189624226029233,0.27678652403643605,2.054581693311523,0.29360921170765875,2.0618302133846185
44,200,-0.0021965827791576853,-0.0020158168835451296,-0.048010350712292094,0.10139745693684382,1.918386036819976,11.313570568485964,1.3038331400366934,11.05127347707857
8,7,-0.009091050324769645,-0.006971750424843659,0.1048552517466857,-0.04099634188434391,46.21564351583061,236.42398043806355,48.21194875114877,237.21141111330724
56,55,0.002998986835333506,0.0012661786611272152,-0.0671490151333183,0.0497728950839458,0.4721548373773159,7.431659220322753,0.1279299582469961,7.26666031423515
80,100,-0.007462338551200709,-1.7500578763929298e-10,-1.0046260250196761,-0.0811737527031641,1.0471445924590497,7.807989819931784,1.2284174569328603,7.888613966546646
26,25,0.0007147855878417708,-0.0006325656875751928,-1.4632250885983105,-0.4159922795946831,72.76489879350994,365.7564413935552,72.75866376354213,365.7543604482207
185,150,-0.00401805756614837,-0.009567057814956259,0.26424155934514426,0.05724095379504479,0.039016440182800226,-0.10447262777935641,-0.08823087202477242,-0.15878256791423442
84,113,0.019740193108150894,-0.016480073249070637,-0.029669241616684702,0.2232102552262542,2.899892991831078,19.657831959341166,2.847957374870257,19.63566560028498
71,66,0.0328999244824244,0.008115224262601695,0.9575887207456049,0.0398855477996663,0.5207199898414109,13.917800656564832,0.6909519896322323,13.999234104130597
103,102,0.003610232750896003,0.017298925449498403,-0.0014076833089955998,-0.07318528348193229,1.3394771052659489,21.897070075008614,-0.010421273482525912,21.24325555829855
1,119,-0.013205652111563548,0.01982282062806151,0.16131205791642073,-0.2321755061927352,1.9355692899298036,14.169764087913423,2.5468532508685215,14.428083855231982
14,149,-0.004394193860798312,-0.007727040945280761,0.0393902404269227,0.060963427371696494,4.57311607687772,18.79975197535139,0.058127909532091966,16.85826692647385
5,64,0.004300468523730228,0.010881444848823918,-0.0355446114253646,0.6124630804615975,3.285628524733446,20.99537003316732,2.650778720754573,20.723509704342273
83,146,-0.018043948955948075,-0.00373790515260497,0.2318997324697153,-0.0759284820754155,4.059383375766328,26.904280142938706,3.778978612714851,26.785659176666414
96,143,0.0025361875095024633,0.0007905897943871754,0.09917832073399571,0.006619670766201902,3.651029985150216,23.10304411938564,3.4758698044090584,23.029023923503637
134,186,0.009485612552073253,0.006173804870853505,-0.12406688709877331,-0.04767844657004801,0.6062581957392793,0.803969450358671,-0.533819079963786,0.3221900170973472
12,11,-4.700137174751262e-05,-0.001688351369166119,-0.067923873689895,0.10907259470525908,48.93823097169234,323.7844974879718,48.93966587372822,323.78510649890393
52,48,-0.021599446843326042,-0.00292040679969352,1.0801303273160177,0.028572025094025302,0.1549133291076469,2.988640242940879,0.18600608363239965,3.0021132082391717
126,123,0.04712869652024554,0.016005406715145165,0.005100947851576602,-0.0815885117046227,-9.738067017310662,-417.9057324062378,-8.975070376416438,-417.53278332665326
153,149,-0.03319744934940494,-0.007727040945280761,0.315473249955648,0.060963427371696494,-0.07331256348815943,11.138927142662835,0.760646213043791,11.543505774487535
48,5,-0.00292040679969352,0.004300468523730228,0.028572025094025302,-0.0355446114253646,3.9392811499707427,26.193734436938964,3.5204722634998182,26.014388600384
123,133,0.016005406715145165,0.018618435662442367,-0.0815885117046227,-0.0448881693957721,0.7078443430279732,2.0992612512622246,-0.25490430083366405,1.6852691739539456
170,163,0.019064765315833787,0.008478482937857024,-1.1141495471822491,-0.0760610924292328,-0.050850598439512416,-0.02501652141646669,0.052907046577003625,0.024464829579294047
72,66,0.03236662308218552,0.008115224262601695,0.3842513583606295,0.0398855477996663,1.4344260075599085,30.84342746676348,1.4853290865874853,30.86767533020373
130,106,-0.0014166415345537864,-0.0009603413571575015,-0.0009652414745190963,0.009868004951355897,5.462257047544367,40.01843232853169,6.388722662506664,40.41385959263829
181,194,0.0036542813810320762,-0.0036900058479356623,-0.013586471635260805,-0.047460413192529596,6.223573353926769,39.15184618695122,5.841936596561837,38.99057427016009
55,112,0.0012661786611272152,0.029265531514218512,0.0497728950839458,-0.18189624226029233,5.351514462103051,37.83846827827453,5.223213013630478,37.7832968880161
146,177,-0.00373790515260497,0.010819019684427778,-0.0759284820754155,0.03530726555630291,0.8860736336951567,11.464840486074953,2.6598387649700284,12.22442065541272
179,178,0.005702348368066268,-0.0006128616264999831,-0.2087257304920737,0.046418152564924306,-0.6628543381130034,-1.6806252568580984,0.6346003644274025,-1.040779174467295
80,143,-0.007462338551200709,0.0007905897943871754,-1.0046260250196761,0.006619670766201902,0.12691869356448698,0.08681441095969043,-0.13739804512833648,-0.02542316331249137
158,11,-0.004418428459040946,-0.001688351369166119,-0.0427518449673661,0.10907259470525908,2.817165058554849,19.601148259120162,2.93898441349877,19.653142155525668
6,5,0.005623195831619743,0.004300468523730228,0.0003730035545402993,-0.0355446114253646,0.5249804040498193,2.2975673655198525,0.40591278632319405,2.2504148762872425
22,27,0.0022933093264401183,0.0036733488905960066,0.1022280240589728,-0.1779330742950956,2.39055109156897,15.51790855629723,2.419114869670943,15.52997919524022
48,74,-0.00292040679969352,0.001437211462004262,0.028572025094025302,-0.055363647103216895,2.663006601204223,20.285104844858434,3.3811338823373718,20.59160567361723
156,123,0.013683600948724894,0.016005406715145165,-0.047385750035360504,-0.0815885117046227,9.74017322466568,71.61549478591763,10.403196148604193,71.90224504999514
138,139,-3.539341501235249e-05,-0.02830185412600983,-0.05712220493051871,0.0733749602458825,0.3902150327977117,5.249885730520795,1.238739645252975,5.613248667896184
159,62,-0.0009942512583134278,0.0011353080995346598,-0.057158796821179594,-0.0469590567685883,2.8501668109165714,18.890490773430916,2.6515575745208797,18.805723466370605
82,81,0.01051816575228659,-0.009605358457461355,0.02585309817478461,0.07180980413666352,-2.673211288719854,18.76828730987078,3.67793357275271,21.87116130871244
