
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,25,37,1.0600000105924894,1.0316124886742055,-0.07938979638951224,0.043520000007561475,42033.05768715578,-1.0125233984581428e-13,-5.622061690054117,-1.6542323066914832e-14,0.605247794968736,7.993605777301127e-14,5.640000056386317,-7.08683112193853e-13,0.08836903654305317
Feasible,26,28,1.0600000105950123,1.053985396793206,-0.13215478485323,-0.11168276121483384,42033.05768715578,-1.3322676295501878e-15,-0.4660097331006905,-1.8318679906315083e-15,-0.2565982070331538,-1.609823385706477e-15,0.46696719322313,-1.5987211554602254e-14,-0.6045201568841988
Feasible,5,8,1.0431188404916056,1.0331024015614751,-0.16937995473624975,-0.2114694184374513,42033.05768715578,3.6770586575585185e-13,4.100395772792367,2.6334490144108713e-13,0.6449143614464499,-3.703704010149522e-13,-4.087647508647923,-2.7555735471196385e-13,-0.6255069980017911
Feasible,22,23,1.059807726662027,1.0525046551596369,-0.00018041423105133794,-0.0028024188973289075,42033.05768715578,2.886579864025407e-15,0.35369119083403294,4.884981308350689e-15,0.6808575905995782,-4.6074255521944e-15,-0.3532955781020716,-2.0872192862952943e-14,-0.8804452533576854
Feasible,23,36,1.0525046551596369,1.0600000105732719,-0.0028024188973289075,0.13880900757447778,42033.05768715578,-5.329070518200751e-15,-5.784872213184984,9.992007221626409e-16,0.22689029863285404,6.217248937900877e-15,5.800000057984315,1.63202784619898e-14,0.5960644584507211
Feasible,3,18,1.0455224566189136,1.0457569624630636,-0.1560906628336958,-0.15475656711513588,42033.05768715578,3.064215547965432e-14,-0.11043609924911636,-1.1238232566768147e-13,-0.12608193079997299,-3.2612801348363973e-14,0.11044845786047712,9.144074386568946e-14,-0.10752952687666435
Feasible,15,16,1.0348770407740517,1.0464181098327185,-0.15109100908835887,-0.12325838578301276,42033.05768715578,-1.021405182655144e-14,-3.2931969184752914,-2.324807013565078e-13,-1.002237645530659,1.7763568394002505e-15,3.3030076637508787,1.5343282200319663e-13,0.9195157340859862
Feasible,20,34,0.9968438876971845,1.0131832373413578,-0.06385319808353777,0.026368014581508767,42033.05768715578,-4.440892098500626e-15,-5.055675053166744,2.220446049250313e-16,-0.905871814733749,3.552713678800501e-15,5.080000050791739,-7.549516567451064e-15,1.3923717672336537
Feasible,1,39,1.0419192101595225,1.0390429407789346,-0.2356443571929756,-0.30002074508680066,42033.05768715578,5.702105454474804e-13,2.789746274101386,9.309220061481938e-13,-0.3091128866715142,-5.844214001626824e-13,-2.7825683847131613,-1.2069234500700077e-12,-0.3233920811035403
Feasible,16,19,1.0464181098327185,1.060000010583922,-0.12325838578301276,-0.04012699082345037,42033.05768715578,0.0,-4.735059007395398,-9.375833442959447e-14,-0.31032079205968954,-4.440892098500626e-15,4.767850493342357,2.120525977034049e-14,0.3727412128186565
Feasible,5,6,1.0431188404916056,1.0470813643702253,-0.16937995473624975,-0.1574192709114901,42033.05768715578,-4.3964831775156204e-13,-5.114143687476851,1.5121237595394632e-13,-1.189930699106189,4.423128530106623e-13,5.119201098313609,-2.0028423364237824e-13,1.208273904295607
Feasible,16,17,1.0464181098327185,1.0477311669136105,-0.12325838578301276,-0.1427826576268698,42033.05768715578,1.9095836023552692e-14,2.379966397926877,1.1657341758564144e-14,-0.391566495887507,-2.042810365310288e-14,-2.3762807086489626,-2.5146551507759796e-14,0.29129512154169895
Feasible,10,11,1.0587692751766467,1.0535081676104177,-0.1143581931556582,-0.12895591555350464,42033.05768715578,2.7844393457598926e-13,3.8760559801004892,1.6475709685437323e-13,0.9216326508509993,-2.76667577736589e-13,-3.870364522171793,-7.482903185973555e-14,-0.9417647565863088
Feasible,26,27,1.0600000105950123,1.0496126620465673,-0.13215478485323,-0.15502664821160417,42033.05768715578,-9.769962616701378e-15,1.7879404388178182,-1.304512053934559e-14,0.4639281152712606,4.884981308350689e-15,-1.783510956982622,-4.141131881851834e-14,-0.6840079101839363
Feasible,8,9,1.0331024015614751,1.0568613864677112,-0.2114694184374513,-0.2660276740838286,42033.05768715578,1.9451107391432743e-13,1.593804832982314,4.4797499043625066e-13,-0.9354144059109217,-2.05613304160579e-13,-1.5871747597901678,-5.924150059399835e-13,0.6246086585731346
Feasible,10,32,1.0587692751766467,1.0387331327223241,-0.1143581931556582,0.017068413646332666,42033.05768715578,-5.835332217429823e-13,-6.734786889892981,2.013944566670034e-13,-1.992418168845025,5.835332217429823e-13,6.734786889892981,-1.6076029396572267e-13,3.00000002716057
Feasible,10,13,1.0587692751766467,1.0532339547073164,-0.1143581931556582,-0.12498304312803273,42033.05768715578,2.5623947408348613e-13,2.858730909792492,-4.050093593832571e-13,1.0707855179940255,-2.6201263381153694e-13,-2.8553738491240273,3.4416913763379853e-13,-1.115991337262291
Feasible,26,29,1.0600000105950123,1.0515091795385254,-0.13215478485323,-0.07590128476319945,42033.05768715578,-2.7755575615628914e-15,-0.9788259406985382,-7.771561172376096e-15,-0.316609412585251,-2.220446049250313e-16,0.984033219710806,-3.275157922644212e-14,-0.77325345624987
Feasible,17,27,1.0477311669136105,1.0496126620465673,-0.1427826576268698,-0.15502664821160417,42033.05768715578,2.120525977034049e-14,0.7657677035387751,-7.260858581048524e-14,-0.34324318025752687,-2.353672812205332e-14,-0.765040339287158,4.443158081041121e-14,-0.000745196109189777
Feasible,4,14,1.0348267956503674,1.0439793193076707,-0.18094312139582466,-0.14973407273123596,42033.05768715578,-1.341149413747189e-13,-2.646070064432376,-6.294964549624638e-14,-0.6033252730074209,1.3455903058456897e-13,2.651510051851393,3.785860513971784e-14,0.5417366013938892
Feasible,16,24,1.0464181098327185,1.0510300807111608,-0.12325838578301276,-0.12105165230506469,42033.05768715578,-5.662137425588298e-15,-0.4517569188181508,-2.6090241078691182e-14,-0.831779672396201,3.608224830031759e-15,0.45198579579406095,2.5868196473766144e-14,0.7614926464901746
Feasible,29,38,1.0515091795385254,1.0207399196827494,-0.07590128476319945,0.022373498858507944,42033.05768715578,-4.884981308350689e-14,-6.534941338121599,5.240252676230739e-14,0.9958759159832393,4.618527782440651e-14,6.568158724650598,-8.004708007547379e-14,-0.34813687866773535
Feasible,12,11,1.040335479613944,1.0535081676104177,-0.12806435750569978,-0.12895591555350464,42033.05768715578,-3.389649672058681e-15,0.0053783896071328,1.2045919817182948e-14,-0.4608508321572052,3.639449852599341e-15,-0.005060593169895156,-4.107825191113079e-15,0.4694909227945985
Feasible,23,24,1.0525046551596369,1.0510300807111608,-0.0028024188973289075,-0.12105165230506469,42033.05768715578,1.554312234475219e-14,3.73061614380666,1.479372180313021e-14,-0.1693899720502858,-1.5987211554602254e-14,-3.7029744338415833,-2.3314683517128287e-14,0.20980078328293483
Feasible,14,15,1.0439793193076707,1.0348770407740517,-0.14973407273123596,-0.15109100908835887,42033.05768715578,4.476974346800944e-14,0.10317654343562105,-3.718969576738118e-13,0.2299444259762836,-5.759281940243e-14,-0.10285445162964557,2.0605739337042905e-13,-0.6214994158007636
Feasible,4,5,1.0348267956503674,1.0431188404916056,-0.18094312139582466,-0.16937995473624975,42033.05768715578,-8.72635297355373e-14,-1.0127115047991289,3.992361996552063e-13,-0.6733002244650477,8.304468224196171e-14,1.013747914684484,-5.009326287108706e-13,0.5450163376597392
Feasible,9,39,1.0568613864677112,1.0390429407789346,-0.2660276740838286,-0.30002074508680066,42033.05768715578,3.390621117205228e-13,1.521568360229395,6.437975152984166e-13,0.047604604618783755,-3.426148253993233e-13,-1.5190343518689473,-6.272760089132134e-13,-1.3021941294008865
Feasible,22,35,1.059807726662027,1.0600000105647562,-0.00018041423105133794,0.0864850403063423,42033.05768715578,-1.1546319456101628e-14,-6.633997049117494,-2.4202861936828413e-14,-1.5952585436731639,1.1546319456101628e-14,6.633997049117494,-1.2434497875801753e-14,2.217979899219218
Feasible,1,2,1.0419192101595225,1.0544905735267993,-0.2356443571929756,-0.09486783122895726,42033.05768715578,-2.2470914018413168e-13,-3.7284312818701357,-9.594963712444837e-13,-0.11598831561720245,1.6076029396572267e-13,3.773472710084522,2.4936996911861797e-13,-0.12280932599909138
Feasible,12,13,1.040335479613944,1.0532339547073164,-0.12806435750569978,-0.12498304312803273,42033.05768715578,-1.4988010832439613e-15,-0.09372482885963762,-3.4638958368304884e-14,-0.4505778494630088,1.915134717478395e-15,0.09404171613710452,4.668487818548783e-14,0.45919322231913373
Feasible,6,31,1.0470813643702253,1.0376453271206285,-0.1574192709114901,6.195191645071263e-32,42033.05768715578,-5.506706202140776e-13,-6.367490344556815,1.0125233984581428e-13,-1.8097592456742984,5.506706202140776e-13,6.367490344556815,-1.5987211554602254e-14,2.9537451690758427
Feasible,2,3,1.0544905735267993,1.0455224566189136,-0.09486783122895726,-0.1560906628336958,42033.05768715578,7.638334409421077e-14,4.499603489408517,7.177591854201637e-14,0.23268976951476023,-8.08242361927114e-14,-4.475768033898181,-1.2065348720113889e-13,-0.2394034766752526
Feasible,19,33,1.060000010583922,1.0071706148307282,-0.04012699082345037,0.0519899078795234,42033.05768715578,-4.440892098500626e-15,-6.489755607373629,-3.4416913763379853e-15,-0.5344335096228005,1.7763568394002505e-15,6.520000064991401,-6.417089082333405e-14,1.1479639355832947
Feasible,25,26,1.0600000105924894,1.0600000105950123,-0.07938979638951224,-0.13215478485323,42033.05768715578,-2.6645352591003757e-15,1.8215687934110618,3.885780586188048e-15,-0.430366916507537,3.3306690738754696e-15,-1.8120691841600503,1.734723475976807e-15,-0.07037801454066041
Feasible,7,8,1.0347674911346645,1.0331024015614751,-0.2002052282787391,-0.2114694184374513,42033.05768715578,2.4558133304708463e-13,2.6316488690799904,1.342953526162205e-13,0.11870621768672589,-2.3803181647963356e-13,-2.629052048024034,-1.2090328738167955e-13,-0.17222650452328545

Feasible,2,30,1.0530875329032947,1.0448636477184852,-0.09446905530688135,0.020569757868512038,42468.51442021057,-6.927791673660977e-14,-6.807814550669033,-1.8762769116165146e-14,-0.599127342274895,6.927791673660977e-14,6.807814550669033,2.1316282072803006e-14,1.3999999864258115
Feasible,21,22,1.0438885120429864,1.059617202571076,-0.07920592868850043,9.071656265879876e-5,42468.51442021057,-3.4638958368304884e-14,-6.29085133389979,-5.3179682879545e-14,-0.7047912349772355,3.375077994860476e-14,6.3201393647324675,2.919886554764162e-14,0.9335796958690462
Feasible,17,18,1.0478007791288027,1.0455076354528632,-0.14155865373043586,-0.15469865272269373,42468.51442021057,-1.9539925233402755e-14,1.7685058924318597,1.0756673329836985e-13,0.0811767188764516,1.3322676295501878e-14,-1.766496722548005,-1.582900477359317e-13,-0.20213537761717845
Feasible,19,20,1.0600000105845453,0.9969452967081005,-0.03423629708740253,-0.055162095523706295,42468.51442021057,2.220446049250313e-16,1.5197400749467316,-1.0325074129013956e-14,0.1600842755189803,-1.1102230246251565e-15,-1.5181054091699107,-7.105427357601002e-15,-0.12785800734738517
Feasible,3,4,1.0451505087641866,1.0361587853746805,-0.1566780338468684,-0.17854441725082446,42468.51442021057,3.774758283725532e-14,1.1350912499479926,3.647082635893639e-13,0.2631612735122934,-5.417888360170764e-14,-1.1333823145996402,-6.556422071923862e-13,-0.4749333079352285
Feasible,28,29,1.0546110957810706,1.05295623015412,-0.10263517950342846,-0.06364201221952301,42468.51442021057,-1.7763568394002505e-14,-2.8266476980488346,2.4924506902834764e-14,0.29508337291534864,1.687538997430238e-14,2.8369417282678655,-4.063416270128073e-14,-0.46055961667699563
Feasible,2,25,1.0530875329032947,1.0600000105934806,-0.09446905530688135,-0.0767611560443214,42468.51442021057,-8.748557434046234e-14,-1.7868984333505147,-5.795364188543317e-13,0.5473987229851662,-2.611244553918368e-13,1.8095449660516454,1.525446435834965e-13,-0.6825551562845955
Feasible,6,11,1.047519973104153,1.054182562638198,-0.15725096396668925,-0.12768035116994306,42468.51442021057,-5.098144129078719e-13,-4.019969871899201,-1.1834977442504169e-13,-0.5252866422971807,5.160316618457728e-13,4.030407583445089,1.6647794254254222e-13,0.4941697791225834
Feasible,6,7,1.047519973104153,1.0349479383137712,-0.15725096396668925,-0.20118963910809792,42468.51442021057,7.611689056830072e-13,5.254495309436532,2.9820590441431705e-13,1.1405140994947267,-7.585043704239069e-13,-5.2386076915419615,-2.9531932455029164e-13,-1.0194194245372337
Feasible,16,21,1.047255328634069,1.0438885120429864,-0.12093048284786816,-0.07920592868850043,42468.51442021057,-2.886579864025407e-14,-3.3464310401121287,-2.9476421303797906e-14,0.3902404672672484,2.7977620220553945e-14,3.3548045290267474,6.0285110237146e-14,-0.5274911831264134
Feasible,13,14,1.054275819644244,1.0455843345070737,-0.12286015450431645,-0.1467347555824296,42468.51442021057,3.739231146937527e-13,2.6679057989025425,-6.63136212608606e-13,0.6048638820032942,-3.8191672047105385e-13,-2.6617449843511505,6.122879980807738e-13,-0.7256645566363052
Feasible,25,37,1.0600000105934806,1.030102326820519,-0.0767611560443214,0.046367294565476266,42468.51442021057,-1.652011860642233e-13,-5.622013191899925,-1.3766765505351941e-14,0.673286589122754,1.3500311979441904e-13,5.640000056386951,-1.1467840566048437e-12,0.022205504375574274
Feasible,26,28,1.0600000105951355,1.0546110957810706,-0.1272691371608797,-0.10263517950342846,42468.51442021057,-3.1086244689504383e-15,-0.5646829686903947,-7.549516567451064e-15,-0.25942281734726763,-8.881784197001252e-16,0.5660257418558114,-3.808064974464287e-14,-0.5979628194732488
Feasible,5,8,1.0435896818916335,1.0330121328883124,-0.16923225420356103,-0.21339525277247778,42468.51442021057,6.270539643082884e-13,4.3046084932941575,4.412026299860372e-13,0.6915949392340017,-6.306066779870889e-13,-4.290559497421487,-4.634070904785403e-13,-0.6540360766409934
Feasible,22,23,1.059617202571076,1.0524056268882203,9.071656265879876e-5,-0.0027243841744499864,42468.51442021057,3.774758283725532e-15,0.3753170234636926,3.7969627442180354e-14,0.6693601616533481,-8.881784197001252e-16,-0.3749224441703138,4.0745185003743245e-14,-0.8689078490182387
Feasible,23,36,1.0524056268882203,1.0600000105721294,-0.0027243841744499864,0.13889869704961375,42468.51442021057,-1.4210854715202004e-14,-5.784870143880315,-2.481348460037225e-14,0.2231148436960968,1.4210854715202004e-14,5.800000057985435,2.4980018054066022e-14,0.5999524836223938
Feasible,3,18,1.0451505087641866,1.0455076354528632,-0.1566780338468684,-0.15469865272269373,42468.51442021057,5.08759701034478e-14,-0.1638108281548846,-1.8049450822843482e-13,-0.13112588618860704,-5.229150445984487e-14,0.1638380578299446,1.3994361225400098e-13,-0.10216690049384565
Feasible,15,16,1.038137818174915,1.047255328634069,-0.1451555586686801,-0.12093048284786816,42468.51442021057,0.0,-2.8684407819702527,-4.055644708955697e-13,-0.790511742733377,-1.6431300764452317e-14,2.875719135228904,1.9839685450051547e-13,0.6806125845693851
Feasible,20,34,0.9969452967081005,1.012594458207324,-0.055162095523706295,0.035138021947816164,42468.51442021057,-1.7763568394002505e-15,-5.05574149670289,2.55351295663786e-15,-0.867886450453936,1.7763568394002505e-15,5.0800000507920196,-2.220446049250313e-16,1.3530575322365486
Feasible,1,39,1.0406131592665606,1.0397074865345008,-0.24556611396323505,-0.31552500308280773,42468.51442021057,9.339196083146817e-13,3.0260656827368493,1.3430367928890519e-12,-0.38356106333198114,-9.539036227579345e-13,-3.0176089594514237,-1.7398027463144672e-12,-0.2164711313302584
Feasible,16,19,1.047255328634069,1.0600000105845453,-0.12093048284786816,-0.03423629708740253,42468.51442021057,-1.2434497875801753e-14,-4.934520121054272,-1.728894805097525e-13,-0.2324825292922615,1.7763568394002505e-15,4.97004902719173,2.1649348980190553e-14,0.32799882348217274
Feasible,5,6,1.0435896818916335,1.047519973104153,-0.16923225420356103,-0.15725096396668925,42468.51442021057,-7.185363415374013e-13,-5.126159566550444,4.1300296516055823e-13,-1.176677867171826,7.052136652418994e-13,5.1312293573666174,-4.67847982577041e-13,1.195140755637136
Feasible,16,17,1.047255328634069,1.0478007791288027,-0.12093048284786816,-0.14155865373043586,42468.51442021057,3.5083047578154947e-14,2.524543505535653,6.772360450213456e-15,-0.3101026447610614,-3.241851231905457e-14,-2.520440012526336,3.3612002070526614e-14,0.21501594115009925
Feasible,10,11,1.0596031326975728,1.054182562638198,-0.1125548488055025,-0.12768035116994306,42468.51442021057,4.884981308350689e-13,4.021237850491774,1.2445600106048005e-13,0.9504548048492655,-4.849454171562684e-13,-4.015126765222265,-9.781064846947629e-14,-0.9661921133264236
Feasible,26,27,1.0600000105951355,1.048918656904059,-0.1272691371608797,-0.15353648009289775,42468.51442021057,-1.509903313490213e-14,2.0465598350427836,7.438494264988549e-15,0.49563788212116067,1.1102230246251565e-14,-2.040846180318409,-5.417888360170764e-14,-0.7020593859925474
Feasible,8,9,1.0330121328883124,1.056553133535681,-0.21339525277247778,-0.2760062877933237,42468.51442021057,3.446132268436486e-13,1.8352148550347176,6.20281603858075e-13,-0.9302529127664972,-3.5793590313915047e-13,-1.826815555572428,-8.022471575941381e-13,0.6475295535503864
Feasible,10,32,1.0596031326975728,1.0393348088828307,-0.1125548488055025,0.019926841085940315,42468.51442021057,-1.0595968547022494e-12,-6.797819606042809,4.796163466380676e-13,-1.9777913507256422,1.0595968547022494e-12,6.797819606042809,-4.383160501220118e-13,3.000000026994359
Feasible,10,13,1.0596031326975728,1.054275819644244,-0.1125548488055025,-0.12286015450431645,42468.51442021057,4.3876013933186186e-13,2.7765817555510344,-7.909228827429615e-13,1.0273365458763766,-4.503064587879635e-13,-2.7734285981530107,6.021849685566848e-13,-1.0748787460813816
Feasible,26,29,1.0600000105951355,1.05295623015412,-0.1272691371608797,-0.06364201221952301,42468.51442021057,-6.661338147750939e-15,-1.1120553766026031,-2.7755575615628914e-15,-0.32107389634503525,2.4424906541753444e-15,1.1186640768775822,-4.451994328746878e-14,-0.7549893016450964
Feasible,17,27,1.0478007791288027,1.048918656904059,-0.14155865373043586,-0.15353648009289775,42468.51442021057,3.630429290524262e-14,0.7519341200944762,-1.192379528447418e-13,-0.29619266002655087,-4.263256414560601e-14,-0.7512476755870802,5.2208237732997986e-14,-0.048129532587041335
Feasible,4,14,1.0361587853746805,1.0455843345070737,-0.17854441725082446,-0.1467347555824296,42468.51442021057,-2.2293278334473143e-13,-2.7049596753971037,-1.4654943925052066e-14,-0.6210345241217194,2.2293278334473143e-13,2.7106345420014395,5.595524044110789e-14,0.5628109185475052
Feasible,16,24,1.047255328634069,1.0518758314524619,-0.12093048284786816,-0.11949064366554427,42468.51442021057,-2.7755575615628914e-15,-0.3097223028308965,-6.716849298982197e-14,-0.8414905817055522,4.218847493575595e-15,0.3099254499140658,7.216449660063518e-15,0.7705774670775363
Feasible,29,38,1.05295623015412,1.0226666411534373,-0.06364201221952301,0.03487413358179128,42468.51442021057,-8.08242361927114e-14,-6.574105147619026,1.1535217225855376e-13,0.9670916614877384,7.993605777301127e-14,6.607577663878459,-1.4299672557172016e-13,-0.3143775944288001
Feasible,12,11,1.0409373821154628,1.054182562638198,-0.12637859055413445,-0.12768035116994306,42468.51442021057,-4.912736883966318e-15,0.015601938945157032,2.270406085358445e-14,-0.4632918645654085,4.758346494604382e-15,-0.01528081822282393,-1.6819878823071122e-14,0.4720223342038402
Feasible,23,24,1.0524056268882203,1.0518758314524619,-0.0027243841744499864,-0.11949064366554427,42468.51442021057,2.3092638912203256e-14,3.684744105685505,2.2121193765656244e-14,-0.20022356683175507,-2.353672812205332e-14,-3.657774721709702,-2.6978419498391304e-14,0.22965488178687596
Feasible,14,15,1.0455843345070737,1.038137818174915,-0.1467347555824296,-0.1451555586686801,42468.51442021057,7.32469640496447e-14,-0.04888955765028928,-6.369071936518367e-13,0.16285363808880002,-9.726247585106762e-14,0.049110348722080095,3.5438318946034997e-13,-0.5574806206634055
Feasible,4,5,1.0361587853746805,1.0435896818916335,-0.17854441725082446,-0.16923225420356103,42468.51442021057,-1.3178347302300608e-13,-0.8208264326798346,6.66355859380019e-13,-0.6186061474880327,1.2090328738167955e-13,0.8215510732562875,-8.464895451254506e-13,0.48508292793782426
Feasible,9,39,1.056553133535681,1.0397074865345008,-0.2760062877933237,-0.31552500308280773,42468.51442021057,5.668798763736049e-13,1.7630389377261717,8.697487174913476e-13,0.0059354846897157615,-5.719869022868806e-13,-1.7598454530596621,-8.22675261247241e-13,-1.2444760769507786
Feasible,22,35,1.059617202571076,1.0600000105624716,9.071656265879876e-5,0.08757687814720283,42468.51442021057,-2.220446049250313e-14,-6.69545638819616,-5.040412531798211e-14,-1.6029398575223943,2.220446049250313e-14,6.69545638819616,8.43769498715119e-15,2.2371757940173835
Feasible,1,2,1.0406131592665606,1.0530875329032947,-0.24556611396323505,-0.09446905530688135,42468.51442021057,-3.6770586575585185e-13,-3.985539879398476,-1.40435579831788e-12,-0.05095491507420633,2.753353101070388e-13,4.037227154202991,3.541333892798093e-13,-0.10781827059654223
Feasible,12,13,1.0409373821154628,1.054275819644244,-0.12637859055413445,-0.12286015450431645,42468.51442021057,-3.469446951953614e-15,-0.10518876480370881,-5.906386491005833e-14,-0.460933302556814,3.3029134982598407e-15,0.10552279925046837,5.850875339774575e-14,0.47001486407808746
Feasible,6,31,1.047519973104153,1.0380288011335865,-0.15725096396668925,-2.794760801638259e-30,42468.51442021057,-9.032774528350274e-13,-6.365754794903949,1.4921397450962104e-13,-1.8103682128346819,9.032774528350274e-13,6.365754794903949,-1.3766765505351941e-14,2.95287739425811
Feasible,2,3,1.0530875329032947,1.0451505087641866,-0.09446905530688135,-0.1566780338468684,42468.51442021057,1.2079226507921703e-13,4.557485829816555,1.2828627049543684e-13,0.15954688988627097,-1.2523315717771766e-13,-4.533030702351933,-1.6497914145929826e-13,-0.15858259438375216
Feasible,19,33,1.0600000105845453,1.0065121314653667,-0.03423629708740253,0.05797419511053544,42468.51442021057,-7.105427357601002e-15,-6.489789102138461,-3.93574062229618e-14,-0.48808309900115304,3.552713678800501e-15,6.5200000650913905,-8.415490526658687e-14,1.1009340617605103
Feasible,25,26,1.0600000105934806,1.0600000105951355,-0.0767611560443214,-0.1272691371608797,42468.51442021057,-2.220446049250313e-15,1.743524884945986,-1.7763568394002505e-15,-0.42668735109971334,1.5543122344752192e-15,-1.7348204115620431,-2.914335439641036e-16,-0.08208348260733538
Feasible,7,8,1.0349479383137712,1.0330121328883124,-0.20118963910809792,-0.21339525277247778,42468.51442021057,4.3165471197426086e-13,2.854503740502488,3.0414559759606163e-13,0.16285513075059627,-4.2188474935755943e-13,-2.8514452276738798,-2.419175970658216e-13,-0.21107325398850707

